Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8953219906708278,0.416418414041982,0.3028034500741963,0.476445954905915,0.4658300227211028,0.4627779935460407,0.5303483323341989,0.4290396535147772,0.930039453069777,0.7690951465065072,0.6995500591124909,1.0,0.9767676767676768,0.1262520406262304,0.4048993558675465,0.0459975723569142,0.0324157374126229,0.1825437732332233,0.3627664795454457,1.0,0.7546054276012295,0.5397101549326193,0.7253029883396833,0.7390683648362294,0.6701941912451446,0.9623192436040044,0.9464827268794124,0.1081280799780156,0.3164423517810791,0.7582107331734416,0.4943546595297046
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4339637234605319,0.0945106036806786,,0.5081048157153791,0.5550068135174795,0.339810809279199,0.7946255474184067,0.0504070583804037,0.0946931708564527,0.8389384528514965,,,0.3250967530940796,0.1074196366659566,0.0257456025286333,0.0381448633483949,0.2854553943305564,,,0.9766483516483516,0.6689703566564228,0.9769565197036568,,,,,,0.3784035323366713,,0.3249083354238997
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0199169188166395,0.3452496623499041,0.0547549711374567,0.1776563663948996,0.3323021063598957,0.7371251797686383,0.3495924466160744,0.7409124817797164,0.9163678489886709,0.1177629221299777,0.8256553565687429,0.9683642693118342,0.9639112713712256,0.3702038992958673,0.2681381411826165,0.0213672010661222,0.026044423747579,0.3498204350165003,0.0355329290229887,0.965811965811966,0.9643328584995252,0.2528255137766584,0.9152975173580148,0.6486761219029321,0.2204199001985596,0.9999999999999998,,0.3097723303499151,0.4722431238748096,0.2750408329182058,0.5027646826967224
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7222299509001637,0.414247676513614,0.1301150323370876,0.5961404595999623,0.4342660056654632,0.1643765649927425,0.6877741073568211,0.7121238220053931,0.7699671349465659,0.1320278187040658,0.7750130062545143,0.174991024374095,0.984617194399803,0.0945540006526291,0.5027541154982785,0.021443897456401,0.0300281724402482,0.1693600986693061,0.1561030228422069,0.0174648773503755,0.0538560946593817,0.6916772981723721,0.0510504112363376,0.5053798674995416,0.6010268718592258,0.6382892431712529,0.933256937876128,0.1710525076096352,0.1771339842007859,0.5329144357492386,0.3965945743519528
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9097017797017796,0.4392493600659203,0.1795206985342189,0.8519116899691972,0.4747770005468231,0.560938900645136,0.6940947364155144,0.7674929862986687,0.9410612390809172,0.3945499113783287,0.8924979896536134,0.9927754103627324,0.9915824915824916,0.3318955353497764,0.7279902582210638,0.0496705003168247,0.0296213624932245,0.2072297294917714,0.6175288575694426,1.0,0.9683246316277988,0.5418445378428935,0.8485398846138266,0.6927752031829048,0.6411840630637398,0.9999999999999998,0.9794588885535744,0.2016212869436435,0.4340833531510651,0.7715723666266909,0.515008359305691
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9473611111111112,0.4501696969784852,0.2467662031817803,0.8624182924871866,0.5659466459923954,0.551803279473947,0.6747526196172127,0.6382727394205575,0.925784926707347,0.3513590608756742,0.805614190626497,0.8578258557494096,0.961653070492004,0.3448986715385579,0.8170309114137354,0.0343550323962455,0.0273810562896924,0.2584853066776965,0.2698256640056093,1.0,0.9878542510121456,0.6189257780072177,0.9533504218792296,0.7128356027456757,0.7182928481814518,0.9999999999999998,0.6838281997821449,0.2369388344211759,0.347986180725642,0.7471423392834868,0.4876413939323695
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5423659673659674,0.3918844371589383,0.1363902267875393,0.5590457247479903,0.4162807873314589,0.3634590993724672,0.622818662622291,0.6800633914683243,0.7392086073662067,0.6623170617424522,0.9184752097251522,0.967790838774066,0.9163373658881186,0.2288916675973375,0.6635055581772774,0.0411718830492247,0.0361756775260716,0.1957415865474358,0.16242338108435,0.9888888888888888,0.8399619868455245,0.5215400437306441,0.8626478711405206,0.5222042032232945,0.5707929443381271,0.966584622304533,0.8399945392192788,0.1951786126691324,0.3446391750057365,0.583152935909494,0.534575199419924
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.891417660929856,0.4489538187112449,0.1307029836601626,0.8508349415564656,0.4731291265752981,0.4802381094480529,0.541004175047473,0.3498474503484324,0.8670753235547333,0.1547152412187004,0.7948841155438972,0.5466790674236754,0.9416078765949204,0.4381707086569615,0.6354130846495878,0.0214623868571236,0.0335410330442891,0.3250172479837732,0.3067738242395028,0.9603174603174603,0.9485140031335684,0.5148921736748884,0.8473270803007213,0.7483699336020286,0.8021887492236373,0.9999999999999998,0.861077550852458,0.2300522340335418,0.4042537522810823,0.5253357369628422,0.2793385418157844
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8827936052469768,0.4135334285059498,0.2741252431521905,0.736290159442831,0.5053256019654453,0.6276645268387233,0.5088642074798769,0.3120223769187716,0.9645405149066916,0.7664648716955171,0.8769602679124259,1.0,0.9999999999999998,0.2880152661851877,0.7680782242963721,0.0306129464128895,0.0366864792143678,0.2567412721102704,0.4981712815765323,1.0,0.9614957574541751,0.4581956170588186,0.9479794996535478,0.7622041770359964,0.744603729784028,0.9999999999999998,0.9677443051464032,0.1763790990118587,0.4433465894063997,0.7788201378214619,0.431911479410336
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9215538847117796,0.3974049419154903,0.1676344090349677,0.770586585660307,0.5330534185255706,,0.5943902569053956,0.1802451670054475,0.877094760804302,0.1121389693717276,0.8232923300131545,0.974890414515313,0.4123734393498642,,0.6817770510032065,,0.027916631616045,0.2101870035610213,0.3184876406274832,1.0,0.8552075889564263,0.5208222413387823,0.8759352769155295,0.6380908089269237,0.707129853442074,1.0,0.8482786188062462,0.1042082317962523,0.2682017791055052,0.7593314861123579,0.4351743470713351
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.1865215084622498,0.3728775806080666,0.1299241057975404,0.8398308213115554,0.551788673870819,0.5123793961217412,0.7303984334026467,0.2321024263313331,0.7350545368632192,0.0382268096245908,0.8506196279328139,0.4690686269695071,0.7884379966891523,0.4255803288301116,0.7026232065590212,0.0136785801737005,0.0409805811114062,0.2003573422950912,0.1398041644005027,1.0,0.9626709643697186,0.6227402572927627,0.9263103057802786,0.78859224266768,0.6692709001817727,0.9999999999999998,0.922112126583448,0.2626214688611245,0.4568336450161054,0.8377476785770941,0.4391000619451143
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7089951053009937,0.3903279190581953,0.2003218583188041,0.5969793932153941,0.3958067406784069,0.268786662872909,0.5629659741299721,0.339435223660347,0.8670191271126101,0.7229550006198511,0.7732720886263019,0.9815361772555992,0.9037669208659777,0.2332396888583365,0.4906253677590488,0.0261518740870851,0.0545161236330026,0.1491553440736482,0.2904718376266508,1.0,0.589884284085107,0.5119909451277069,0.6699157014270002,0.5163378865253448,0.3597311189994178,0.9216182163522116,0.9162218788545532,0.1489995718214889,0.3575766327872678,0.4824028619239991,0.3722219481639262
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.947089947089947,0.350911733249457,0.312519690103123,0.7207177495705238,0.4505127623760518,0.3251227008357648,0.4602014228945027,0.4722758301507843,0.8653803219667312,0.684183485621066,0.8523899363148236,0.9848245841736388,0.9717868338557992,0.3719372352906163,0.6911898790930792,0.0273654182180337,0.0314675592286011,0.1972779808532179,0.3933430546050207,1.0,0.964963119072708,0.5138869961318162,0.7616607792046367,0.7223106676437223,0.6475984247138374,0.9999999999999998,0.9063909564917584,0.2470012469690619,0.3456127393103369,0.8523467070893143,0.3581189215486796
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6861302431658469,0.3803624162374901,0.1144691457758461,0.6523454825032438,0.4454582319345751,0.384831434888317,0.3549838198500541,0.1121360594529047,0.6827528289720202,0.0626833660991664,0.777173590253951,0.9532970802382866,0.9980237154150196,0.2199930816084278,0.5546925122871482,0.0240277794240784,0.0347059402314055,0.0811361182883724,0.4068853706612401,1.0,1.0,0.5501672865785991,0.9837888513398656,0.7011488257969616,0.5419724610648503,0.616960621735371,0.7100514470009118,0.2637481703164938,0.1536205094656295,0.3701298954019773,0.5468487655246668
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4391285239456782,0.3633206373574506,0.3559867698476014,0.4251370878074803,0.420983939368431,0.4651289135500613,0.5837964335901681,0.2472864035073078,0.6410493200723348,0.3869178538957314,0.8392312782525391,0.9971200708905628,0.9868035190615834,0.217529669976935,0.372671453946222,0.015966192511393,0.0306676524145621,0.1479678498995631,0.1999864068881754,1.0,0.9630960939372152,0.5459469851382013,0.9891407686253282,0.6448421223134961,0.7260307697688182,0.9999999999999998,0.8412456541464516,0.1405921438635115,0.3022723022931493,0.6895308104865211,0.5244822036918981
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0561091051741481,0.3124013861231938,0.1296142430914484,0.7779815292061031,0.5147719980492903,0.6929122556493944,0.7309383372485456,0.6814846880808134,0.8334309715876642,0.044591410249701,0.8504666317458155,0.8942045375392972,0.8940461877303982,0.4456413459437942,0.827274325533222,0.0229916490579868,0.0272740839451691,0.3482200466014987,0.1193908582875766,0.9888888888888888,0.9718473534263008,0.6289869493818284,0.8817976221402011,0.8133316029292776,0.4565615559048565,0.9999999999999998,0.7281463447695213,0.2659627991050353,0.3666733265252573,0.6210448350095542,0.511711942603075
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4012426287066981,,,,,,,0.8954082826279621,0.0436798878791475,,,,,,,0.0324739002955584,,,,,,,,,,,,,,0.3983432787097823
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.897087912087912,0.4214429510054907,0.0794668480672468,0.6126850693281446,0.484219322963319,0.5959338468569509,0.4542893675598523,0.3606302486709771,0.8781924132545281,0.6999210217708578,0.6853136716115923,0.9813811175200108,0.9642482517482518,0.2401372915716645,0.5589815258783382,0.0485883810084966,0.0385700645760232,0.1918001436855476,0.289525090555382,1.0,0.7666062158761495,0.4779524659016216,0.7534876105722988,0.6800403206083996,0.487929797400541,0.9999999999999998,0.9399413494067848,0.1219987773449033,0.3080277132801797,0.4503049252938898,0.3652303630567013
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8748473748473748,0.4264669245791163,0.0625,0.7625510067936286,0.5573935593610054,0.8119144215531523,0.4598106238373102,0.4787014127358737,0.9016828345452764,0.1035516991443556,0.8308016769151895,0.6700965337896727,0.9460928652904356,0.4715903955272525,0.853639194749571,0.0423481706565641,0.0385461828931781,0.4232908290269179,0.2767789580405321,0.965811965811966,0.9642187697360112,0.6042901270632461,0.850162889657503,0.3297595885468961,0.8025441340751449,0.9999999999999998,0.8683957776334119,0.2808225003217385,0.3703691468528494,0.5508878199480964,0.754162894135558
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9206433401114252,0.4118471615276548,0.1045088215747165,0.7972430541686392,0.519880482227451,0.3817662178872881,0.5878815400661357,0.7069686407811007,0.901295199967052,0.0373757256622699,0.7562778898920826,0.9847802662972368,0.9562490320582312,0.2384845036424843,0.7193145744763336,0.0240974725131847,0.0311366246996001,0.2111619172166178,0.1522942087607788,0.9674523007856342,0.9602717371704712,0.4659787453238555,0.7470974136993844,0.7208472902575696,0.6638509615225389,0.9999999999999998,0.8859339621912182,0.2096993549192753,0.3193509683244656,0.509059910265823,0.3699879955658364
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.77095000678334,0.4174902908121324,0.1650781385190766,0.7799628498287271,0.5469287972041524,0.6902398790303965,0.6535861600353605,0.7685880241424633,0.8822469243848532,0.1114210180268619,0.8390788132235971,0.8932417194586937,0.9577274506572936,0.3722706231104758,0.8421121681627931,0.0552765157357799,0.0259106698191783,0.3404046013223394,0.2463737173548992,1.0,0.9651116268788682,0.6357270929927521,0.960084761366223,0.7511227663987949,0.6614245017392802,0.9999999999999998,0.6969499486146622,0.274452458528936,0.3809286179100629,0.5639030538783497,0.3138818349136766
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7142138140432541,0.4629660670881071,0.1453528911752468,0.721164991552593,0.4358562069589436,0.3115339200482111,0.6228766759884135,0.7513055030471817,0.8299720372522206,0.131239717354587,0.7871022853876303,0.6915330339813234,0.9154468039934543,0.43748203010025,0.7338795373127639,0.049626620838864,0.0294830650561188,0.3723637929341437,0.1985172815047107,0.8186467348544455,0.925551748921314,0.6755419061790452,0.9583305235599916,0.8107232456868215,0.7023182193171522,0.9999999999999998,0.6883871466785918,0.2348301940494966,0.4242011265914888,0.5281458950253481,0.4675611034355018
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9337566137566138,0.4188077316901268,0.2627256020811986,0.6537776965631561,0.4922527590082552,0.6206743160885916,0.5870870044393176,0.5565393136873853,0.9147543795747868,0.7495895306282868,0.9164854679972262,0.9980993110002376,0.9962121212121212,0.3140444267305229,0.6916129053856259,0.0309298641274502,0.0337581634537999,0.2486941252633338,0.4283279399013448,1.0,0.9379719435154216,0.5165446297246372,0.7667209509687436,0.8267220921138392,0.5952574944043876,0.9999999999999998,0.9768921786460536,0.2490822051992121,0.3255309962956279,0.8022739410799234,0.4786086729793071
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6645855729686656,0.4508461810669966,0.0711123202706875,0.5077810617714678,0.487080584943906,0.1787146063500772,0.543409582661694,,0.8412885260561443,0.0892922842618068,0.8263512050636457,0.8094040372190093,0.931975841962886,0.3210501007801552,0.6845501723604213,0.0261297602661922,0.0249538195675767,0.4664084331265213,0.1981960519109537,0.9555555555555556,0.9572978303747534,0.6747704130428784,0.8857279762857744,0.4991351428860944,0.7853855226638211,0.9999999999999998,,0.2263393099620662,0.2969305665193056,0.5342672706970623,0.312944243695146
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4067990546470689,0.376251572674067,0.0596920178177971,0.4983228811840905,0.4813512603702259,0.5436022911506684,0.4537814681762833,0.2426280756325771,0.858816298702007,0.1711592570046345,0.8308573724917936,0.6103562164570883,0.7491769481288061,0.2435125308351008,0.6936162888489671,0.0211207404757287,0.0344492538686893,0.2981280715443715,0.1267483411337597,0.928774928774929,0.8792625104225823,0.6228583257627137,0.921720862352708,0.5177072341319879,0.8015373874064269,0.9999999999999998,0.9005908742024917,0.2707697729498569,0.3183427131835377,0.5176429304945477,0.4634398646107354
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8098679098679098,0.4600777112412624,0.2903168832033881,0.6450073609100413,0.5294000695587753,0.5408553112789029,0.4445093673634084,0.5147635635777825,0.9357832375752232,0.7513851212355146,0.6629776477918752,1.0,0.9692513368983956,0.3493807860898615,0.622656290228821,0.0312427962292692,0.0377870948996311,0.2447588594912841,0.3497264822042426,1.0,0.8189873428680289,0.5473747503106188,0.7359304744423674,0.7708132931235377,0.7699437012592739,0.9999999999999998,0.9640551802468572,0.2688423255616055,0.3716379862699972,0.763009547476854,0.4113660101958054
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7111277917477846,0.4524818413216153,0.1363083726190703,0.7515752090689499,0.4272619057039809,0.2277200134113107,0.5921290672073108,,0.833584807824443,0.1441564319028273,0.7917204963603086,0.657278312988723,0.8705688423844887,0.4673658971488797,0.749002303538845,0.0467709706509894,0.0335025408772251,0.3671128204286699,0.1764018917479777,0.8218106995884773,0.9162635112897236,0.6899955385783347,0.960921687304536,0.8148111085841903,0.7074730373759035,0.9999999999999998,,0.2161340412730206,0.4043250008854785,0.4979601199418247,0.4686203413954366
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9345556404379932,0.4444132536640298,0.3018179018967009,0.7240330737416508,0.4794257012285419,0.7603516136393221,0.5845306074597127,0.3164510588680577,0.9069961858093268,0.5185717790590322,0.8549850274031822,0.9926155663860584,0.9857954545454546,0.1690745270976487,0.8149907405973454,0.0354759306360014,0.0292506228295595,0.2824840358533562,0.3353201508534569,1.0,0.9842657342657342,0.4605606988838444,0.9628423841432474,0.7140566778487737,0.7575640401421795,0.9999999999999998,0.8949753569427795,0.218348471423773,0.37509309719528,0.827951537355904,0.5377765308389644
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4739916985022368,0.3198662214489118,0.1130270838966381,0.7259448185644847,0.4297759036516146,0.5884554545317903,0.5430599696859553,0.1184590473007941,0.6847734022258114,0.150062628270812,0.7910303437022981,0.6394015348632021,0.9073094803488896,0.3815986795343848,0.507197169502102,0.0189838682453008,0.0333082110512096,0.3594883403568743,0.1696469205288227,0.97979797979798,0.9429076541710678,0.4609591789103526,0.8315482334974769,0.7488789735907813,0.8425328108664285,0.9999999999999998,0.859967922995687,0.2112243630779381,0.5109697951529467,0.5682009084939598,0.4500695041575443
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8776875901875901,0.4475016599188268,0.2982108403063422,0.7717928444722235,0.4698220734863456,0.2382952717647501,0.6307853732333476,,0.8922554396027184,0.8901491814438236,0.8525529657747806,0.9854380592085512,0.9620081411126186,0.3550381519715241,0.6132700345524765,0.0340900678821973,0.0399760418804272,0.2035359906992184,0.5266603679377198,0.9467813051146384,0.8983422443779506,0.4712116048541364,0.7556585393895128,0.7724466580461959,0.5902956509311925,0.9999999999999998,,0.2151609982676171,0.4709649243896291,0.7705380684633787,0.4629401774086431
