Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.968878357030016,0.5196473326172575,0.6905185185185185,0.9509130253217418,0.6618980795717367,0.6923674242424241,0.8766450216450217,0.7948412698412697,0.9804825015531168,0.9881871974179668,0.6127306967984933,0.8091342196502955,0.989438807206461,0.8912183758600141,0.7307940494253476,0.5797392593413597,0.4841054204591767,0.9080037274798094,0.7767595774468626,1.0,0.99947192395705,0.6940615143218535,0.999532745215311,0.7865344575233462,0.8957312091503267,0.9143205705705704,1.0,0.979858168549906,0.9427935390349969,0.6815044415044416,0.5082805051845299,0.6257435111751983
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9778830963665086,0.6252685284640171,0.703037037037037,0.9569492426255648,0.5824562771237753,0.7527272727272728,0.8796464646464647,0.8313492063492064,0.963294677987161,0.995287789133943,0.7062900188323917,0.991120201541493,0.9908883826879272,,0.9387851200753412,0.8862688593635268,0.4874337725852465,0.9331642161938288,0.8775189851936701,1.0,0.995643372645661,0.6238158519728239,0.9853842703349284,0.776134325589066,0.8086338702147525,1.0,1.0,,0.943104162352454,0.7391041391041391,0.7296058774386948,0.6093693673395818
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9763033175355448,0.597766738274257,0.6986666666666667,0.9500778254432254,0.6417322834645669,0.6537878787878786,0.9085353535353536,0.806329365079365,0.9821391592462207,0.999311457772996,0.6869303201506591,0.8494425182709336,0.9974632429074344,0.927785903895119,0.8595196986344372,0.9345238919907451,0.4840374949055834,0.9601884448125906,0.8796826608968648,0.9998977400552204,0.997447632459074,0.6047627434341494,0.9899446770334928,0.6743748582737223,0.8436332866479925,1.0,1.0,0.9784236699623352,0.9207392834955478,0.7045019845019844,0.6705734925549167,0.5853010093727469
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9121642969984204,0.5241116183315431,0.5255555555555556,0.8648494742037129,0.6063641797250591,0.4064204545454545,0.4416594516594516,0.7246825396825396,0.9721474425346862,0.9710812264658418,0.6306214689265538,0.6290688683245617,0.9929592048043072,0.8180833197898044,0.7570937756152007,0.3466451460951246,0.4682787664719467,0.8628598053427211,0.8375546222052521,0.0001022599447796,0.5926333392008449,0.6953504010759404,1.0,0.4525010822733926,0.8671656162464986,0.951951951951952,1.0,0.9631370645009416,0.7474632429074342,0.5471479871479872,0.5096380657526168,0.3588849585436193
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6526066350710901,0.6098057644110275,0.6137777777777778,0.7787479594548423,0.569449858371664,0.7613636363636362,0.7894588744588745,0.7481746031746033,0.9708014081590391,0.9923184507799891,0.5087005649717515,0.8956374248584471,0.9917167115344792,0.8993444932011484,0.7654650412459234,0.7434849471452917,0.5053661187338677,0.8931455787947816,0.7762504772814051,0.9932508436445444,0.9773807428269672,0.6360696158957364,0.952825956937799,0.6137263188274341,0.9101453081232492,0.881569069069069,1.0,0.9896863229755178,0.7884137502588527,0.7252617652617652,0.4964248857437712,0.6532308940158617
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.987993680884676,0.6298111349803078,0.6907407407407409,0.8965491059564937,0.6083911540760376,0.7768560606060605,0.905894660894661,0.8112896825396825,0.9781010561192792,0.990898332436794,0.6655367231638418,0.9930657753610536,0.996013667425968,,0.7656917630234221,0.9396084733786836,0.5279174025268305,0.9630875957755228,0.8799796359933817,0.9998977400552204,0.9952913219503609,0.6759744037230948,0.9896456339712918,0.7369560287781649,0.8367180205415499,1.0,1.0,,0.943207703458273,0.6924966924966924,0.7119760184775664,0.5950342465753424
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.969036334913112,0.6311985320443967,0.6747407407407408,0.9388785543449376,0.5302746810114083,0.7228030303030304,0.8465800865800865,0.7744047619047619,0.8744046386415407,0.9926196880043034,0.6992467043314501,0.7120051881968522,0.9962725201905156,,0.8240813407977119,0.8945122542567783,0.4535728841190056,0.8324187202319322,0.8900343642611683,0.9998977400552204,0.932186234817814,0.76929727652625,0.9849357057416268,0.7447741656187511,0.7575571895424836,1.0,1.0,0.9566045786252354,0.8482605094222406,0.7154639954639955,0.7318787163988403,0.6923159246575341
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9897314375987362,0.5130683852488365,0.5592592592592592,0.9272237196765498,0.6119903328915569,0.8900378787878789,0.8740764790764791,0.8554960317460317,0.9884033961482708,0.9994835933297472,0.6575517890772129,0.7182410017210845,0.9978774073307104,0.9202557018256676,0.8189365004621636,0.9373501988112888,0.4976905311778291,0.9554773244978256,0.9208349242713504,1.0,1.0,0.6515042349136204,0.999700956937799,0.528229297656105,0.9266018907563024,0.9097222222222224,1.0,0.9868467514124292,0.9515945330296128,0.7199773199773201,0.665904958474618,0.8696208093006489
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9990521327014218,0.5772243107769424,0.5165925925925926,0.8435518773015451,0.5876926275304696,0.503844696969697,0.8702669552669553,0.6516865079365078,0.8327811141022986,0.8695212479827864,0.6625988700564972,0.978424085206156,0.9860737212673432,,0.939936169099566,0.7293811219329721,0.5163360956391794,0.8642058397183682,0.6749395443553519,0.9992841803865424,0.9253212462594614,0.5013369198008231,0.9867299641148324,0.409259106557546,0.7173932072829131,1.0,1.0,0.9886490701506592,0.9216193828950094,0.5704781704781705,0.6569118875620424,0.5015320836337419
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.99304897314376,0.6296768707482994,0.6757777777777778,0.8670893284233704,0.4777422624152179,0.6006439393939393,0.6476118326118327,0.6002777777777777,0.954183060675088,0.9997848305540612,0.6058757062146892,0.9838617145992866,0.9643300890453512,0.771926973292161,0.7427928634960498,0.5406004516549134,0.5190870805597065,0.8035825222613378,0.6625514403292181,0.8138869005010737,0.8381446928357683,0.567238259922827,0.9655726674641149,0.6045063802593333,0.7129726890756303,0.8917980480480481,0.7719118610747052,0.9517861346516008,0.7771795402774901,0.5556303156303156,0.6447245564892625,0.408086247296323
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9368088467614534,0.5928660938059435,0.6250370370370371,0.9544436429900156,0.5787661443309685,0.6120643939393939,0.8913636363636365,0.8526190476190476,0.9787740733071028,0.978547606239914,0.7119397363465161,0.6960165623207204,0.9954959618968732,0.9062246058833088,0.7790509077591168,0.9603070145056042,0.538276049449803,0.8447401118243942,0.9367018794281108,0.994989262705798,0.9977116704805492,0.7307907840594329,0.9905427631578948,0.8421581562184337,0.7842116013071896,0.99878003003003,1.0,0.9504399129001884,0.9403085524953408,0.6933963333963333,0.6888790603960883,0.6881815519105985
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8933649289099526,0.5773473863229501,0.5480370370370371,0.8617744201055388,0.5183402198487566,0.5136363636363637,0.5603030303030304,0.531795634920635,0.7871712569890246,0.9878536847767616,0.5636158192090395,0.9411962784664888,0.9705684406709464,0.8223630749228019,0.7327211845340869,0.605660926308206,0.4884526558891455,0.8036860633671566,0.5611344448686947,1.0,0.8846153846153846,0.5711689642474022,0.9264914772727274,0.6263013049124905,0.8931635154061626,0.4110829579579579,,0.7210709451506591,0.81274591012632,0.5177697977697978,0.5455857781709176,0.7912761355443404
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.692259083728278,0.5389142499104905,0.5981481481481481,0.9091150677650812,0.6121722408461319,0.7834659090909091,0.7083333333333335,0.8333531746031746,0.9639676951749844,0.9870252824098976,0.6659887005649717,0.6755880372153351,0.9856077862911576,0.9207432688661358,0.6443084113779451,0.9487801161002508,0.582903138160576,0.912663077241665,0.8916889397989054,0.9997954801104408,0.9990758669248372,0.7642698176345325,0.9855524820574164,0.528736935414047,0.7419613678804855,0.9990615615615616,1.0,0.9486008121468928,0.9490060053841376,0.7196900396900396,0.6772077251953412,0.6482234589041096
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9516587677725118,0.6195399212316505,0.6947407407407408,0.9392202270225124,0.607637535407084,0.7713068181818182,0.8773232323232323,0.8059126984126984,0.9729240008283287,0.9998708983324368,0.6652354048964219,0.9355715746676312,0.9972561606957964,0.9227477111436156,0.8891156106663876,0.930298286205129,0.4957546529004211,0.9665562228204596,0.8818039115862712,0.9998977400552204,0.9996039429677874,0.6861467356207738,0.9999252392344498,0.741249046568678,0.922779528478058,0.969876126126126,1.0,0.9865819209039548,0.9501967281010562,0.702007182007182,0.6253132832080202,0.6277318403028119
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.95086887835703,0.6030701754385965,0.6169629629629629,0.9449906989104438,0.571255944492087,0.5658143939393939,0.9072510822510824,0.8544841269841271,0.9762890867674467,0.9669284561592252,0.6935593220338983,0.9320046893317702,0.995081797473597,,0.8289471389455694,,0.5016302132862382,0.8485193621867881,0.9347503287938568,0.998057061049187,0.9964354867100864,0.8072807424841626,0.9893465909090908,0.8690500731822961,0.815140639589169,0.995213963963964,1.0,,0.9410851107889832,0.6882026082026083,0.6958327190525333,0.7671289203316511
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.922432859399684,0.5946339061940565,0.638962962962963,0.9608215329714134,0.6101192796444999,0.8175378787878789,0.8858946608946608,0.8180555555555555,0.9613791675295092,0.99221086605702,0.5710734463276836,0.4461599860317777,0.9931145164630358,0.8485291727612546,0.7569542545213555,0.9268208204602446,0.4709618258388806,0.9618451025056948,0.7804505536464299,1.0,0.9999559936630874,0.7227532542389165,0.9968787380382774,0.6298058092312767,0.944342320261438,0.3035848348348348,,0.8494953507532957,0.9494201698074136,0.7561217161217162,0.6270824119121333,0.822982381038212
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2543443917851501,0.5390261367704977,0.5355555555555556,0.7190691317717627,0.4214027701982796,0.6384848484848484,0.6164430014430015,0.7565277777777777,0.8568544212052185,0.897557826788596,0.5251224105461394,0.5853682871467412,0.908055498032719,0.4825830218321686,0.748949231761977,0.7188378891367295,0.5520309740524385,0.8794781528266722,0.513427516863943,0.9998977400552204,0.9777327935222672,0.6903789807387483,0.9671987141148324,0.312792471500134,0.679344654528478,0.6418918918918919,0.6816841415465269,0.9067060969868171,0.7056326361565541,0.615014175014175,0.5333063049781316,0.6867114275414563
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.99652448657188,0.5851682778374507,0.7462962962962962,0.9092669222884476,0.5541955770380187,0.550776515151515,0.8978427128427129,0.5935119047619047,0.9928038931455788,0.9995481441635288,0.592467043314501,0.9580703898630616,0.9954441913439636,0.8538382360907958,0.9553358098327492,0.7086687263608529,0.5226531721233527,0.9911472354524746,0.8146026897458741,0.9997954801104408,0.9997799683154374,0.6142412646567504,0.9872345992822966,0.7504380630398483,0.9306139122315592,0.991647897897898,1.0,0.9762167490583804,0.9118865189480224,0.6427140427140428,0.6896407685881372,0.5794430425378515
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5059509057317952
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9278041074249606,0.5682062298603652,0.5830370370370369,0.9476481530693596,0.5678386736311426,0.4933143939393939,0.9085064935064934,0.8568253968253967,0.9741664940981568,0.971382463690156,0.695442561205273,0.7067920480905939,0.9953406502381446,,0.7793822703569996,,0.5070302947969028,0.8498136260095258,0.9339018285180942,0.9951937825953574,0.996743531068474,0.8127031397601551,0.9893092105263158,0.8640870766249562,0.8209763071895424,0.995777027027027,1.0,0.9563618173258004,0.9394284530958792,0.6872651672651673,0.7012015332448769,0.7295252793799568
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9943127962085307,0.5731963838166846,0.7000740740740742,0.977639421434266,0.5767651568306438,0.5836363636363636,0.7332539682539683,0.7405357142857143,0.8758542141230068,0.9855836471221088,0.7029755178907722,0.8026739168391908,0.9923379581693932,,0.8447479028235582,,0.5022075804917809,0.9117829778422032,0.8003478851130627,0.9997954801104408,0.9049463122689668,0.5351201626719182,0.9967852870813396,0.3711991589189635,0.8848622782446312,1.0,1.0,,0.5694760820045558,0.7740994140994142,0.4829352793749077,0.6555346521268925
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8020537124802527,0.4856113498030791,0.5555555555555556,0.8866026346759804,0.4850185805982173,0.7755492424242425,0.6434415584415585,0.8582738095238095,0.9850900807620624,0.9688004303388918,0.6200376647834275,0.4843979945623706,0.9957030441085112,0.8826046914784116,0.7623955771813251,0.8621621247177157,0.464203233256351,0.8504866431973493,0.922319799753935,1.0,0.9938831191691604,0.7458838347449712,0.9901689593301436,0.3178868869694283,0.9097222222222222,0.8681493993993994,1.0,0.9769523893596987,0.8956823358873472,0.70997542997543,0.603469457958622,0.3313863103821197
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9826224328593997,0.6532178660938059,0.6056296296296297,0.9304126646672488,0.5544164652685741,0.8627651515151514,0.7517099567099568,0.8263095238095238,0.9759784634499896,0.9998063474986552,0.6854237288135593,0.6872614801326982,0.9971008490370676,0.9023240695595643,0.8245696646261707,0.8090234001579407,0.4619616899877733,0.9543383723338164,0.8719188833736371,0.9997954801104408,0.9996479493047,0.6778290130276297,1.0,0.5172081469418046,0.927251108776844,0.9815127627627628,1.0,0.9774158427495292,0.9504555808656036,0.7021092421092421,0.614078087375301,0.4411330659697188
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8864139020537125,0.4931525241675618,0.5452592592592592,0.8424509320071372,0.4917816584808087,,0.6842207792207793,,0.8409090909090908,0.9893383539537384,,0.7599461225711507,0.9951335680265064,0.8149141340267619,0.9872512600498788,0.5864032474819545,0.5234173346012769,0.5,0.598956344660812,0.9535228550976582,0.9865340609047702,0.5890292521254623,0.9843376196172248,0.6497247933373189,0.7612336601307189,0.9166666666666669,1.0,0.9880605579096046,0.9414733899358044,0.5429295029295029,0.5342277261781906,0.5234487653208363
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7579778830963666,0.5021706050841389,0.444148148148148,0.6445844880604381,0.5661365349133339,,0.4886580086580087,0.7273214285714287,0.9906295299233796,0.9966433566433566,0.5767231638418079,0.967124791100247,0.8636881341892731,0.6400671759033534,0.6209037478853834,0.3929328475041216,0.518034234479011,0.5687512942638228,0.5491069534597598,0.9978525411596276,0.9648829431438128,0.5186501646466102,0.7119280801435406,0.5427652600548352,0.3778448879551821,0.9211711711711712,0.8653751638269988,0.8645465513182673,0.4465210188444813,0.4586732186732187,0.6781660032434027,0.4416174747656813
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9799368088467616,0.6229189044038669,0.6708888888888889,0.9701605861584602,0.4900730230503365,0.8289204545454545,0.8323304473304474,0.8208333333333333,0.9401014702837026,0.9979343733189888,0.5740866290018832,0.9164400987752864,0.990991923793746,0.8678151579175469,0.8927780393798287,0.9264328959946798,0.4592786306208395,0.9076413336094432,0.8605914046922065,1.0,0.997623657806724,0.7278020611514056,0.9978506279904308,0.7958780844791689,0.94609302054155,0.5953453453453453,,0.874109875235405,0.9602402153655,0.6268077868077868,0.6524030664897538,0.6594155551550108
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9587677725118484,0.5795068027210885,0.6892592592592593,0.8964352150639687,0.6079753644655804,0.5657765151515152,0.9176984126984128,0.6068650793650794,0.9790329260716504,0.99933297471759,0.7283615819209039,0.7221570926143025,0.9980844895423482,0.9161384690394928,0.8539214147438916,0.75275357098325,0.4841393832359734,0.9270552909505072,0.892240464978151,1.0,0.9999559936630874,0.6870486894983749,0.9858702153110048,0.7822105176359025,0.8579744397759104,0.999906156156156,1.0,0.9465410193032016,0.9495237109132326,0.7027556227556228,0.7058332104771733,0.6608293529199711
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2014218009478673,0.5620524525599714,0.5064444444444445,0.981473748149273,0.4562251500740625,0.7840530303030302,0.9375829725829726,0.8664285714285714,0.9773762683785464,0.9971167294244218,0.6293032015065914,0.6713601556459056,0.9970490784841582,0.9407335175253264,0.6244615357784405,0.9525069618587124,0.4328895530498573,0.9410333402360738,0.6180051758516821,0.9998977400552204,1.0,0.7279301492760353,0.9855524820574164,0.845739965779546,0.8834471288515405,0.999906156156156,1.0,0.9002839571563088,0.4814143715054876,0.7180495180495181,0.7038920831490492,0.6583115537130497
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.807740916271722,0.5798200859291085,0.682,0.9825367298128392,0.6259062914165433,0.7526136363636363,0.9286507936507936,0.8132936507936508,0.9516980741354316,0.9887251210328134,0.5948775894538606,0.3344391509316305,0.9727686891696004,0.8879679289235605,0.65766755611364,0.9233849180509568,0.5091020241814971,0.9389625181196934,0.7663230240549828,1.0,0.9998239746523498,0.7150306077247813,0.998560855263158,0.8374579974850028,0.8662464985994397,0.6767079579579579,,0.9554864053672316,0.94874715261959,0.7350066150066151,0.6985355545727062,0.7686215753424658
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9639810426540284,0.6729547081990691,0.5639259259259259,0.8299608974602332,0.6329097476676802,0.8102651515151514,0.9220129870129872,0.7325396825396825,0.9514909919237938,0.985346960731576,0.5530696798493409,0.764410965054501,0.9955477324497826,0.918738826588656,0.7412058110535586,0.8530320453317447,0.4924942263279445,0.947090494926486,0.8641975308641976,0.9995909602208816,0.9972276007745116,0.7181527557626313,0.9886737440191388,0.7687336370570409,0.8062996031746031,0.9984984984984984,1.0,0.9855520244821092,0.8885897701387452,0.8437724437724436,0.5649294805641555,0.7089717015140592
