,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20142180094786727,0.44052094522019336,0.5154074074074073,0.9248320109335256,0.5045996725656818,0.6466666666666667,0.7348051948051948,0.8825,0.9646924829157175,0.630206959399506,0.7834855403348553,0.9899757189637121,1.0,0.9956512735556016,0.884476909949845,0.7220554420030659,0.40421455938697315,0.48953619909502266,0.5580242630020198,0.7166433329090831,0.6849981294425739,0.7317351598173516,0.7733305545805547,0.9779043806297636,0.725025159686993,0.6833561988073733,0.9822029147982063,0.9903004869551447,0.9574935960591133,0.7423889147958165,0.7004532995994097,0.6867753110859729,0.36658597554438294
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9946287519747236,0.6669128177586824,0.7552592592592592,0.94650924414411,0.5523764974922689,0.5786363636363636,0.7089898989898991,0.7970454545454546,0.989852971629737,0.9794959111729298,0.9999524353120244,0.9985966006549197,1.0,1.0,0.38459137166760315,0.7323629918242207,0.5137164750957854,0.675339366515837,0.595905773305741,0.8266089686479148,0.9665793739867814,0.9992389649923896,0.5369043962793963,0.9812148741242589,0.5796381112777013,0.9017101563455086,0.9997197309417041,1.0,0.8788807881773398,0.8389181267070814,0.584425167916629,0.9330988404977376,0.6330923885136469
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.4533431793770139,0.6619259259259259,0.9776394214342661,0.580546243600738,0.7227556818181818,0.7507070707070708,0.8086931818181818,0.9976703251190723,0.9727091776781218,0.7942827245053272,0.9998886190995968,1.0,0.999792917788362,0.8121787267694741,0.9310487991824221,0.6355172413793103,0.6390695701357466,0.6936517181129878,0.8732764838148571,0.9615912208504801,1.0,0.7502851877851877,0.8683308953730079,0.7881708394093122,0.843287738219753,1.0,1.0,0.968551724137931,0.8886150156551862,0.65589138881359,0.7957968042986426,0.6932439523978806
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.930173775671406,0.5444862155388472,0.5352592592592593,0.9800311301772902,0.5259738572282425,0.7452272727272727,0.8542279942279942,0.8494886363636364,0.9960654379788776,0.7716492002206288,0.9999048706240488,0.9995767525784678,1.0,0.9961689790846967,0.895798214397203,0.9227931783341851,0.585095785440613,0.5185237556561086,0.621290226644692,0.9514233592125917,0.9802967951116099,1.0,0.7965843278343279,0.9786165216721842,0.8455657335332416,0.9078770426112824,1.0,1.0,0.929056157635468,0.9044034374791821,0.7428089515376043,0.8290617929864253,0.714082575796049
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.6653911564625851,0.7634074074074073,0.9748680763828252,0.6587536706426549,0.5667708333333333,0.7531601731601731,0.816534090909091,0.9944087802857734,0.9796158181251349,0.9988108828006088,0.9981733532333875,1.0,0.9959618968730586,0.7960916526190922,0.9303302248339295,0.5435249042145593,0.6935096153846154,0.6521022565335381,0.9221925247125705,0.9819179448809078,0.9968131659056316,0.7285505879255878,0.9872199553468319,0.7846792910102899,0.914505766174493,1.0,1.0,0.9296788177339901,0.9240556924921725,0.7639980723472186,0.8396669966063349,0.8039995711520774
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085309,0.6695981023988542,0.7345185185185185,0.970502258836035,0.6663158441828434,0.5666098484848485,0.7913419913419913,0.8135227272727272,0.9936322219921309,0.9328281253747093,0.9996194824961948,0.9997549620191131,1.0,0.9969973079312487,0.8465380533183493,0.937052887072049,0.45191570881226056,0.7261029411764706,0.655633898809155,0.9388655551313054,0.988277840129692,0.9997621765601218,0.7749813531063531,0.9883170374932635,0.8418123190042924,0.9147774351729853,1.0,1.0,0.9447172413793103,0.907601092532143,0.793462546308846,0.8161234445701359,0.751386702328757
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9263823064770933,0.6178168635875402,0.5614074074074074,,0.6373534991294405,,0.741082251082251,,,0.7792513009904314,,,,,,,0.4714176245210728,,,,,,0.8003301597051597,,0.8168528825812812,0.8707263070674689,,,,,0.7296316376012771,0.8232466063348417,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9314375987361769,0.47775689223057644,,0.931703428115865,0.6327018528624516,0.7527272727272727,0.6816594516594516,0.8566477272727273,0.22892938496583143,0.42508213626226055,0.9997146118721462,0.6404401773183934,0.9977628635346756,0.9887657900186374,,0.8218414665304037,0.435727969348659,0.47313348416289597,0.5676154599189581,0.7333587883416062,0.8641975308641975,0.9812119482496195,0.6218629343629344,0.9735352990992379,0.6960530099201051,0.5094201225227183,0.9792600896860987,0.9857872441505998,0.6999172413793102,0.8646326027579775,0.33873226710038856,0.6466699660633485,0.3654630711153996
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09747235387045813,0.6471871643394199,0.6510370370370371,0.9412133176416992,0.3834359813934149,0.6271401515151515,0.7937662337662339,0.8825,0.0011130668875543618,0.22975371112017076,1.0,0.9995544763983872,1.0,0.9994305239179955,0.8872656136188632,0.9503225600408789,0.4625670498084291,0.5642321832579186,0.6658818572720852,0.9443808069237623,0.9854096520763188,1.0,0.2705225517725518,0.992050966202171,0.12558021318983753,0.2803352395441394,1.0,1.0,0.941304433497537,0.901805342748651,0.6771859281346947,0.2833798783936652,0.8294200960393636
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20142180094786727,0.44052094522019336,0.5154074074074073,0.9248320109335256,0.5045996725656818,0.6466666666666667,0.7348051948051948,0.8825,0.9646924829157175,0.630206959399506,0.7834855403348553,0.9899757189637121,1.0,0.9956512735556016,0.884476909949845,0.7220554420030659,0.40421455938697315,0.48953619909502266,0.5580242630020198,0.7166433329090831,0.6849981294425739,0.7317351598173516,0.7733305545805547,0.9779043806297636,0.725025159686993,0.6833561988073733,0.9822029147982063,0.9903004869551447,0.9574935960591133,0.7423889147958165,0.7004532995994097,0.6867753110859729,0.36658597554438294
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9197472353870458,0.41815476190476186,0.5091851851851851,0.6751831745188109,0.5690730490371871,,0.7914430014430015,0.8707670454545454,,0.6705196767308568,0.9596175799086758,0.9924260987725825,1.0,0.9274176848208739,,0.30018044200306593,0.47643678160919534,,0.6044560651309185,0.6809638963132663,0.908841501434094,0.8011320395738204,0.8110247016497015,0.9793671568250057,0.596089465793095,0.6116084163055733,0.9526345291479821,0.9701690486559247,0.058569458128078816,0.7152754646592498,0.7186379928315413,0.22740207861990952,0.740360796528589
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887835,0.6556569996419621,0.7547407407407408,0.944193462662769,0.6052337517216289,0.625,0.7376911976911977,0.8260795454545454,0.9955995030026921,0.9810786829420369,0.9999524353120244,0.9967031253480654,1.0,0.9958583557672396,0.8731764167238976,0.8996231476750128,0.5325670498084292,0.6993778280542986,0.6372321837940991,0.9231258750159093,0.9852849482479111,0.9979547184170472,0.7105837574587576,0.9846408499499577,0.7429450183819754,0.8858582702834867,1.0,0.999762460905024,0.9513931034482759,0.9140630204516687,0.7323273395379657,0.8434848699095023,0.7623420739311247
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9436018957345971,0.6277300393841747,0.8031851851851851,0.9755893853688167,0.6835321327408332,0.5387689393939394,0.7982828282828283,0.8500568181818182,0.9510768275005177,0.2603659560181299,0.973173515981735,1.0,1.0,0.9994305239179955,0.8195458991488209,0.8575625958099131,0.6116858237547892,0.5641261312217194,0.7167498977682498,0.8666581816639091,0.9986282578875172,0.998525494672755,0.6048119954369955,0.994129648163831,0.7766744028425312,0.9293253100422446,0.9987387892376681,0.9942594718714122,,0.9287855572580108,0.8167525074545947,0.7185025452488687,0.6752210541759067
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9902053712480252,0.6546052631578947,0.7743703703703705,0.9575566607190312,0.6461110677996933,0.5500378787878788,0.7322510822510824,0.83625,0.9859701801615242,0.9702151130722558,0.9951008371385085,0.9993985431378226,1.0,0.9960654379788776,0.8431666354498345,0.901842743995912,0.5462835249042146,0.7147200226244343,0.6246297971474244,0.9137075219549445,0.9290435216361141,0.9826864535768645,0.6523889961389963,0.9764800985449227,0.7917599457783073,0.834716581317323,1.0,0.9971099410111247,0.9725950738916256,0.8306575178202651,0.7074033914641126,0.8685485011312216,0.7487571874347558
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535544,0.5522735409953454,0.810962962962963,0.9676929501537527,0.6617291650424884,0.4439772727272727,0.8363924963924965,0.8792613636363636,0.9932698281217643,0.9696635410921125,0.9914859208523592,0.9997772381991936,1.0,0.9933215986746738,0.8852261139206261,0.8419136433316301,0.5540613026819924,0.5789734162895928,0.6513463611692833,0.9254168257604682,0.9806709065968325,0.9995243531202436,0.775069103194103,0.9919739779813688,0.8438353632237261,0.9261331993099607,1.0,1.0,0.9531428571428571,0.9135300779428419,0.8117225384777568,0.8368742929864252,0.8300125833008876
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9957345971563981,0.6655254206945938,0.802962962962963,0.8087392278197486,0.5999974013149347,0.5182670454545455,0.6816594516594517,0.7996022727272727,0.9972561606957963,0.9738123216384086,0.9002568493150686,0.9995322002183066,1.0,0.9989128183889004,0.6219225406339098,0.6717392692897293,0.48091954022988503,0.3423006221719457,0.5376026964398567,0.8153451274871663,0.9436338695597954,0.9999048706240488,0.6188849157599158,0.9931672954038032,0.5885980406251925,0.8226069357095316,1.0,1.0,0.8960945812807881,0.7882219705549264,0.704782988464203,0.8495916996606334,0.7499280551182435
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690364,0.6232545649838882,0.672074074074074,0.7760145780342432,0.6057145084587199,0.808314393939394,0.7872294372294371,,0.9924932698281218,0.9827333988824672,1.0,0.9939186028379854,1.0,0.9930627459101262,0.5055670017273314,0.6740387072049054,0.4228735632183908,0.6573105203619909,0.6886702437452756,0.8750159093801706,0.9028557176705324,1.0,0.619839197964198,0.9725152051736085,0.640432130460679,0.908732799956533,0.9997197309417041,1.0,0.9431093596059112,0.8373859169942042,0.7989292491190024,0.902414451357466,0.7926238157308187
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13838862559241707,0.3656238811313999,0.5111851851851852,0.6049884210925933,0.511824017047374,0.5083143939393939,0.7406349206349206,0.8617045454545456,0.9321805756885483,0.41955442576560587,0.7636986301369864,0.9895079191820186,1.0,0.9826050942224063,0.7342615138082454,0.7136481221257026,0.3891187739463602,0.4467618778280543,0.3764111079443363,0.5652708837130371,0.6433470507544581,0.9273687214611872,0.700097621972622,0.8058549541920085,0.682993078518762,0.6666485554001005,0.9746356502242153,0.9884001741953363,0.9660453201970443,0.735793751249084,0.3539200626487154,0.5935378959276019,0.3446470186605273
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9240126382306477,0.48471625492302184,0.6784444444444444,0.7734710147678524,0.653855149294457,,0.7975324675324675,0.8311079545454545,0.9966866846137917,0.7440945826038994,0.9790239726027397,0.9991535051569358,1.0,0.9596189687305862,,0.5891670924885027,0.5089655172413794,,0.5655584331900023,0.9036103686733697,0.9995011846863698,0.9053938356164384,0.7273659617409618,0.9791746862730002,0.7446830906364886,0.8175878509623875,0.9943946188340806,1.0,0.7150423645320196,0.8209313170341749,0.7310736122405953,0.6117434954751132,0.6033946698717406
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8273301737756714,0.5304332259219477,0.49703703703703705,0.9864849474203713,0.47273979366440577,0.6469886363636363,0.663982683982684,0.8691477272727273,0.9921826465106648,0.7338065661047029,0.9959094368340944,0.997037268049275,1.0,0.9985504245185338,0.881167925745562,0.9292124425140522,0.5802298850574712,0.5149179864253394,0.6761545991895811,0.576343812311739,0.9847861329342811,0.820728691019787,0.6835238241488241,0.9881823081068597,0.8606307379490234,0.9436830166125593,0.9997197309417041,1.0,0.9597950738916257,0.3934448071414296,0.6952727327490137,0.7365048783936652,0.6738724403139618
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9954186413902053,0.6223370927318296,0.7986666666666666,0.9819293117193728,0.6577791637431459,0.5006818181818182,0.7316883116883115,0.812840909090909,0.9867467384551667,0.6855560085373751,0.9863013698630136,0.9984406673943552,1.0,0.9999482294470904,0.8058313042392459,0.9306815278487481,0.5416091954022989,0.5546521493212669,0.7227722772277227,0.8614399049679691,0.9985035540591095,0.9954813546423136,0.6878345472095473,0.9972861652167219,0.7543849740187722,0.9185808011518766,0.9980381165919282,0.9454847777029969,0.8099704433497537,0.9272533475451337,0.787363332429746,0.7849087952488688,0.760984995965444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8151658767772512,0.5275241675617616,0.4997037037037037,0.6527846323222354,0.47944440113302667,0.645,0.3654834054834055,0.8553977272727273,0.9899047421826465,0.7297057483392887,0.9932458143074582,0.9990866766166938,1.0,0.9920273348519363,0.8957774031757924,0.7483871997956055,0.5800383141762452,0.5131504524886878,0.6766502682808956,0.52687624623478,0.9748098266616785,1.0,0.3543403387153387,0.988336284548464,0.8588284828195281,0.8163381735693231,0.999859865470852,0.9978225582960528,0.9462857142857144,0.3901139164612618,0.695927833498991,0.7357360011312217,0.6691833268441871
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6134756534192624,0.7597037037037037,0.9706920769902434,0.6522439645539357,0.5822916666666667,0.7874314574314575,0.77375,0.9917167115344792,0.33178253675148084,0.9994767884322678,0.996101668485888,0.9955257270693513,0.9878856906191759,0.6430875528084743,0.735740291262136,0.5432183908045977,0.5805995475113122,0.5907260313015033,0.8442577743837766,0.9991270732011474,1.0,0.6919313794313795,0.9952844714758642,0.7358592289839594,0.8864831089800187,0.976317264573991,1.0,0.9531349753694581,0.7559123309572979,0.549719887955182,0.8036976809954751,0.8158154599676107
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9930489731437598,0.646392767633369,0.8474074074074075,0.9555066246535818,0.6282191211247108,0.40365530303030306,0.7315007215007217,0.8822727272727272,0.9969973079312487,0.9871219933331735,0.9564307458143074,0.9999554476398387,1.0,1.0,0.7071653035316642,0.8250191619826264,0.5295019157088123,0.7128110859728507,0.6684221613650727,0.8527427771414025,0.9894001745853598,0.9996670471841704,0.6317896630396631,0.9834860266379244,0.5498829304360328,0.9455846996020049,1.0,1.0,0.9490364532019705,0.8846179468389848,0.6694301376464564,0.7578832013574661,0.8070240775537613
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968404423380727,0.6747896527031865,0.7268888888888889,0.9662503321817699,0.5961253605675527,0.6250189393939394,0.7765800865800865,0.855625,0.9969973079312487,0.8999496390800739,0.9995719178082192,0.9980174199728231,0.9999999999999999,0.9623110374818802,0.6831491540238497,0.7175204394481349,0.4906896551724138,0.3479213800904977,0.5593130026394378,0.8817614865724831,0.9938895124080309,1.0,0.7496051246051247,0.9742281930864578,0.771057117624104,0.916950787160923,1.0,1.0,0.9587389162561576,0.790020651522217,0.7831917713321888,0.8484693156108597,0.7663173813191588
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9165876777251185,0.5094432509846043,0.6994074074074075,0.9668197866443947,0.6027325173462228,0.5205681818181818,0.4135064935064935,0.5814772727272727,0.8704183060675088,0.9576968272620446,0.6707572298325722,0.9992983003274598,1.0,0.999585835576724,0.463580362531477,0.6054787301992846,0.46632183908045977,0.6587952488687783,0.614964249866789,0.6303932798778159,0.9932659932659933,0.7258371385083715,0.34601230694980695,0.980310262529833,0.5562087945942615,0.7074668224235592,1.0,0.695633239637357,0.6859034482758621,0.705416028245953,0.4888708171440619,0.7549667703619909,0.4713264379101563
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.9946871310507674,1.0,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9998598654708521,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4516587677725119,0.40817445399212315,0.5784444444444443,0.6381686344481987,0.5803903224968165,,0.6187590187590188,0.5351420454545455,0.8782874301097535,0.7213362430753735,0.1473078386605784,1.0,1.0,0.8882532615448334,,0.5808156617271334,0.4586590038314176,,0.5176396237871597,0.9313987527045947,0.8898865195161492,0.9578101217656012,0.713951167076167,0.9725536992840097,0.7494018156051674,0.6776307746641492,0.9978979820627802,0.9901817174076566,0.9266837438423646,0.8647658383851843,0.7257386825698021,0.8045107466063348,0.7756617518437638
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409163,0.658140887934121,0.7910370370370371,0.9527732432329827,0.610171253345807,0.5867045454545454,0.7619624819624821,0.8355113636363637,0.9976185545661627,0.9770737907383871,0.9971936834094368,0.9990866766166937,1.0,0.9905777593704701,0.8453726249193565,0.9428972917731221,0.5364750957854406,0.6190610859728507,0.6340599016096854,0.9024224682873021,0.9619653323357027,0.9820205479452055,0.682958932958933,0.991877742705366,0.7474840313007045,0.8905173936076285,1.0,1.0,0.934920197044335,0.9307840916661116,0.7185702237884402,0.8389246323529411,0.6897172425078575
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9846761453396524,0.6606023988542786,0.7042222222222222,0.9241866292092177,0.647462384033679,,0.6493650793650794,0.6853125,0.9670739283495547,0.9096141394278041,0.9743150684931507,1.0,1.0,0.9366846137916752,,0.6984382984159428,0.5365134099616858,,0.5580366547293028,0.8291544694752025,0.9039780521262002,0.9828767123287672,0.7620382151632152,0.9688967587959042,0.6129952350633614,0.7980412665208709,1.0,1.0,0.6296433497536946,0.8888148690959963,0.712173579109063,0.7227269513574661,0.6372539061838741
