,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9601895734597156,0.5115019692087361,0.6839999999999999,0.9332979006112145,0.6458901795691379,0.6483712121212121,0.8892352092352093,0.9584484533289994,0.9973724654206534,0.3411832418043598,0.9742182646510665,0.9988667226792239,0.9992752122592669,0.8695862472036922,0.9018177893584545,0.5784557438794726,0.46312205550496854,0.776075,0.942879774687555,1.0,0.9979757085020243,0.7798913491274424,0.9662401018099548,0.8358448947617967,0.9562753709527703,1.0,,0.9347159090909092,0.7476301600185529,0.9289029044453602,0.664736851014846
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.973301737756714,0.6582527747941281,0.7215555555555556,0.9742226946585171,0.6502559704789376,0.6556818181818183,0.888066378066378,0.9533560864618885,0.996926280303406,0.8935705892227632,0.938185959826051,0.9858340334902989,0.9991199006005385,0.8059815796368326,0.889051635085339,0.7117137476459511,0.5065917098855854,0.6636374999999999,0.9488646365076571,1.0,0.9945432142228481,0.7307732448599569,0.7532522624434389,0.851568781050939,0.9201291234292522,1.0,0.9610252808988764,0.9182954545454546,0.5900249304267161,0.9051441472111232,0.5832557457157528
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9181674565560822,0.6072994987468672,0.5437777777777778,0.9574807334573479,0.5787791377562953,0.5496212121212121,0.7800288600288601,0.9562273145890893,0.9892915571860591,0.7582915657449819,0.8704700766204183,0.9609019324332245,0.9968419962725201,0.8869787782905743,0.923742271697066,0.6925047080979284,0.41802921730868203,0.7911374999999999,0.9142316493575074,1.0,0.9946312268966732,0.7597596277966064,0.9900487839366516,0.8681378713228473,0.9127585585835216,1.0,0.9710136265837916,0.9192045454545456,0.7389624884044528,0.8217197326691871,0.6179021436753396
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9584518167456556,0.6293188327962763,0.7713333333333334,0.9694392771724688,0.5961383539928796,0.6428598484848485,0.8177777777777778,0.9414377810282246,0.998463140151703,0.951437684356939,0.9111617312072894,0.999882764415092,0.999378753365086,0.5286079929059433,0.7864598590789251,0.6317137476459511,0.5105111049526901,0.4841875,0.861160007041014,1.0,0.9992958986093997,0.5953606406995842,0.9899957579185521,0.5288709311674122,0.9330830296900762,1.0,0.8972403179536217,0.5546022727272727,0.5100591372912802,0.9926179426994678,0.7210287835954384
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8102685624012638,0.5173200859291085,0.49414814814814817,0.677479974184731,0.5487123515501157,0.44648674242424247,0.4828571428571429,0.88553009372122,0.8908829507709087,0.6913355236336604,0.9364775315800374,0.09695382871881042,0.9946158624974114,0.19222475261492575,0.8938158158466828,0.5511111111111111,0.5321667524446732,0.5784875,0.4977996831543742,0.9472502805836139,0.9406794578419293,0.6185354653366364,0.21374787895927602,0.4119312911006205,0.8694218540018565,0.15008511817569975,0.8203965455414775,0.8032386363636363,0.5628188775510204,0.5987529340094246,0.23814037998183038
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09289099526066352,0.6364124597207304,0.3894814814814815,0.5356668311757335,0.4283022790468023,0.306155303030303,0.4177633477633477,,0.7108720440235982,0.697666610710089,0.728981155518741,0.08048222903925435,0.5261958997722096,0.1685443076240956,0.728857984242742,0.5467419962335216,0.5780909774733759,0.750325,0.5111336032388665,0.6150392817059483,0.44217567329695473,0.7846098071419547,0.09912330316742082,0.36371601146179056,0.37878053173360676,0.9169009066075458,0.34844160889313885,0.45579545454545456,0.675668918135436,0.7057031767931053,0.7110298557152449
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9135860979462875,0.5744159505907627,0.6011851851851852,0.9605178239246801,0.5788441048829293,,0.535959595959596,0.0681510374343139,0.9962322145654653,0.7013117820571236,0.2113273969765997,0.03960608843470955,0.9945123213915924,,0.8776731062766925,,0.4791955342650145,0.5790562499999999,0.778604118993135,0.9995011846863698,0.9404594261573667,0.5897688010502552,0.011276866515837106,0.7602919045950236,0.4663475526122557,0.8501524209192762,0.8650751553908678,0.15903409090909093,0.7423686804267161,0.8263962301338446,0.7142857142857142
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9868878357030015,0.6404627640529896,0.7501481481481481,0.9755893853688167,0.6536992281905355,0.7204924242424242,0.8794660894660894,0.960236199144049,0.9978186505379009,0.7757500179860428,0.9857630979498861,0.9999023036792435,0.9995340650238145,0.8520727946955804,0.9488120384218073,0.6679472693032015,0.4537392612534146,0.7502125000000001,0.9633867276887872,1.0,0.9975356451328992,0.7067470104531147,0.8534360859728507,0.8213063555216559,0.9195749456213026,1.0,0.9704010279703562,0.9346022727272727,0.7251275510204082,0.9116840766157209,0.6626546814957763
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9415481832543444,0.650890619405657,0.6212592592592593,0.9642382597471623,0.5863802915724643,0.5717613636363637,0.7956277056277057,0.9606695920689095,0.9892915571860592,0.7584114726971869,0.8708842410436943,0.9634224975087438,0.9936839925450405,0.8998367560813398,0.9110686257882483,0.7300188323917138,0.422779999208203,0.7874250000000002,0.8859355747227601,0.988277840129692,0.9942351698644605,0.6999357322947966,0.9902078619909502,0.8745851285328495,0.9144349464525693,1.0,0.9570135070523547,0.9250568181818182,0.7381725417439704,0.843615057963484,0.6443157900676564
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.879304897314376,0.5842284282133906,0.7282222222222223,0.9645799324247372,0.6799654374886306,0.677623106060606,0.5003463203463203,0.9619155967278834,0.9189430370333648,0.9764742559773615,0.9325429695589149,0.9914613415658766,0.999068130047629,0.5875269554001491,0.6522610586040487,0.4008286252354049,0.5139158319806801,0.7313624999999999,0.7617496919556416,1.0,0.8195740186586868,0.5067206442150827,0.955900028280543,0.7060055865921786,0.8794039817675502,1.0,0.9550636504900789,0.4664772727272728,0.6322834531539888,0.9844654279622297,0.6258273661401994
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9609794628751975,0.5162012173290369,0.7135555555555555,,0.6007380265585613,0.7083712121212121,0.8586002886002886,,,0.7211683733422865,,,,,,0.5380790960451978,0.409754938833683,,,,,0.7751069755178495,,0.8485951060627925,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9816745655608214,0.6535087719298246,0.7980740740740742,0.9673892411070194,0.6476702788389075,0.629280303030303,0.8672727272727272,0.970258410531448,0.998463140151703,0.9132832921652798,0.9621039552702423,0.999882764415092,0.999585835576724,0.698683971865616,0.9485345133289135,0.72045197740113,0.42194861237578685,0.5978749999999999,0.9504048582995952,1.0,0.9994719239570499,0.7057582765269073,0.9898366798642534,0.7601991383042322,0.944097313623076,1.0,0.9700573750896486,0.8909659090909091,0.6976098678107606,0.9206249664044722,0.5983274931017554
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.984044233807267,0.6560374149659863,0.6992592592592592,0.9810181845791731,0.6169408279410619,0.6503787878787878,0.8746031746031746,0.932228181374939,0.997669922165485,0.8984867742631718,0.9213605301304619,0.9989839582641317,0.9992234417063575,0.7600112859993148,0.826932268459273,0.5814689265536723,0.4156538263589216,0.5767249999999999,0.9520770991022707,1.0,0.9993399049463123,0.6990458717612098,0.9903492647058824,0.7473046238842276,0.8974078333033153,1.0,0.9877330863016973,0.8925,0.7159960575139146,0.9403880955367222,0.6421941213978185
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.868562401263823,0.4764366272824919,0.7218518518518519,0.9149614669146957,0.5824043034224682,0.7527272727272727,0.8665367965367965,0.8490167398017228,0.9970254325516832,0.9745557447420802,0.8429281424725615,0.9999609214716974,0.9995340650238144,0.8244019428041678,0.8098336391248708,0.5212052730696799,0.6217189912506433,0.393275,0.8437334976236577,1.0,0.9791850026403802,0.45677310204283417,0.9889529128959276,0.6419427322764848,0.909946106208177,1.0,0.9936648338513029,0.5888636363636364,0.5656307977736549,0.9500098546881438,0.6106850845563963
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9454976303317536,0.5290570175438596,0.6217777777777778,0.24704832770206145,0.6404329409318884,0.8643181818181819,0.8809379509379509,0.9023240695595643,0.2755440979624213,0.38753926952684714,0.9307827707599917,1.0,0.9973079312487058,0.8972974062355147,0.5,0.6888135593220339,0.42931232432004435,0.8220375,0.09087308572434431,0.15650330465145282,0.5053027635979581,0.7375378328050931,0.9747596153846154,0.8444360840256447,0.8385680045442581,1.0,0.333619710733923,0.37403409090909095,0.5,0.8049846804393399,0.755810607214802
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6195892575039494,0.4844029717150018,0.6722962962962963,0.9360692456626551,0.5790779865388114,0.7178977272727273,0.8537806637806639,0.9289777344384852,0.9929106142481782,0.3580901220652774,0.9092462207496377,0.9943140741319683,0.9982398012010769,0.9100747697454603,0.8188223685224872,0.5740112994350283,0.44245615424205237,0.7705,0.8462858651645837,0.999750592343185,0.998459778208062,0.7878561501996693,0.9909679015837104,0.7286173699725824,0.886961581623464,1.0,0.9175756036337557,0.9219318181818181,0.7439195848794062,0.7479529125082869,0.4586189968344252
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9947867298578199,0.6370614035087719,0.7134074074074074,0.9567594244713564,0.605402666250877,0.7135795454545454,0.864083694083694,0.9350452353865322,0.9975211937930692,0.985179500707451,0.985452474632429,0.9998241466226382,0.9992752122592669,0.8358491706805862,0.8783823370696434,0.6867796610169492,0.49467516528762023,0.70375,0.9665991902834008,1.0,0.9909787009329343,0.6997269995770417,0.7432303450226244,0.7480982910387762,0.9174275066154975,1.0,0.9984162084628256,0.9348863636363636,0.7471735853432282,0.9909874397520202,0.6160231126459353
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9518167456556083,0.649906015037594,0.6354814814814815,0.9645040051630538,0.6006470725812738,0.624564393939394,0.7947186147186147,0.9583401050977843,0.9893411333101978,0.7530636226288401,0.8897287223027542,0.9612536391879482,0.9959101263201491,0.8983856990265826,0.9349512018378329,0.7250470809792843,0.41003206777782175,0.7990375000000001,0.9300739306460131,0.9874049133308392,0.9941031508537229,0.7518058126568928,0.9904199660633485,0.8919633470077719,0.9188406600257693,1.0,0.9554147740855846,0.9185795454545455,0.7495941558441559,0.8516959022414936,0.6714347784379778
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33175355450236965,0.44705513784461154,0.5488148148148149,0.6989104437948446,0.45821314414906056,0.6303977272727274,0.6391197691197691,0.9439297903461726,0.9749640573099995,0.42176071368617957,0.881186581072686,0.9957795189433166,0.9820356181404017,0.8478002378121284,0.7229220308669575,0.5620338983050848,0.43928896630903835,0.33482500000000004,0.6417004048582996,0.8267863823419379,0.9793610279880304,0.5662534125052869,0.9882635746606334,0.6287389968871756,0.7087518530320452,0.8465101547963103,0.681067714558929,0.8376136363636363,0.7315775742115027,0.6783071437530235,0.34062374801798906
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9816745655608216,0.6599982098102399,0.6750370370370371,0.972818040317376,0.6201891842727579,0.7120738636363637,0.8812265512265511,0.9548729616989003,0.998463140151703,0.8135207079306458,0.9820356181404017,0.999687371773579,0.9995340650238146,0.840353493621395,0.9365084259701814,0.6961581920903955,0.47003048418385523,0.72688125,0.948688611160007,1.0,0.9984157718711495,0.7020615102361427,0.986425339366516,0.8243444515450742,0.9128693941451115,1.0,0.9569089170451828,0.9369318181818181,0.6846518436920224,0.9303004784003153,0.6056969060879476
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6973143759873617,0.49751611170784105,0.5714074074074074,0.5919289320830645,0.5824562771237753,0.8467424242424243,0.7596969696969698,0.9449590985427162,0.9962322145654653,0.5720281061895969,0.9170118036860633,0.4008675433283183,0.9980844895423483,0.8932868457647274,0.6279313587936909,0.6041431261770245,0.5803080090264856,0.8015749999999999,0.7962946664319662,1.0,0.5202429149797572,0.779407968096852,0.9892533936651584,0.8211465913541818,0.4274719793845856,1.0,0.5,0.9176136363636364,0.5,0.7069574098296034,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7109004739336493,0.5310374149659864,0.6392592592592593,0.973577312934209,0.544528468594891,0.7715909090909091,0.6874314574314574,0.9615363779186304,0.9642060383719201,0.7022950190652055,0.893404431559329,0.9974208171320269,0.9963242907434251,0.8698280900461517,0.8694244437934596,0.47193973634651604,0.4725246446811038,0.7277625000000002,0.8610279880302764,0.9988776655443322,0.995731385319486,0.515410516833195,0.9384191176470588,0.44771073409058115,0.7112317987226201,1.0,0.9490571957924935,0.9292613636363636,0.7549281076066789,0.7306265789898049,0.6998064541612354
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7868878357030016,0.5842955603293949,0.3836296296296296,0.5510041380357618,0.4845638107117798,0.3507007575757576,0.9303318903318903,0.9114794950972426,0.9950919637102771,0.3622389026115734,0.7598881756057155,0.10697747122843353,0.536394698695382,0.14881396239343803,0.7238162783885044,0.5554802259887005,0.5360465576626153,0.73595,0.511177609575779,0.5925925925925926,0.5510473508185179,0.7130392033001741,0.09675480769230768,0.42276690923333815,0.9422131090760469,0.8923552001266876,0.95215754243366,0.46170454545454537,0.680586154916512,0.8431312823636917,0.7048172035729803
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.959873617693523,0.6660401002506265,0.6595185185185185,0.911316958353897,0.6389971674332788,,0.7108946608946609,0.9138089820683677,0.15514848049179514,0.7445262476318377,0.9143197349347691,0.08451708708650031,0.9601366742596811,,0.8695940424613392,,0.604972485054832,0.7610874999999999,0.9128014434078507,0.00024940765681506305,0.8953749339904946,0.6930502990920127,0.9849229355203619,0.4848610567111258,0.5798985854611451,1.0,0.05056926846760697,0.09142045454545454,0.735878797541744,0.3819139596136962,0.6393191474954718
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.6652592592592592,0.9673892411070195,0.6560640316000104,0.8505776515151516,0.9202597402597403,0.9393249905195298,0.5,0.5,0.9718368192172293,0.9966587858301256,0.9972561606957963,0.9072734234869707,0.9650935105382444,0.5795856873822975,0.5,0.8062125,0.5,0.9998752961715924,0.9968755500792115,0.5,0.9903492647058822,0.5,0.5,1.0,0.5,0.93375,0.7449124536178109,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9772511848341232,0.5,0.5,0.9787403667286739,0.6542969257555676,0.8322348484848484,0.849105339105339,0.9591527168318976,0.9958851816964949,0.5,0.9566162766618347,0.9978506809433557,0.9987575067301718,0.8918760958503799,0.9645847145346058,0.7009416195856873,0.5,0.7953124999999999,0.944331983805668,0.9998752961715924,0.9974476324590741,0.5,0.9895185237556561,0.5,0.5,1.0,0.9569163877599809,0.9332954545454546,0.7358244434137291,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9737756714060031,0.5808941997851772,0.6035555555555555,0.8520936942409171,0.5470621865336139,0.6828977272727272,0.6528138528138528,0.8466330787149899,0.9968271280551286,0.8969399745797261,0.96966245599503,0.9999218429433947,0.9974632429074343,0.8093472258610613,0.813086849936015,0.6500941619585687,0.4816501049131003,0.6380250000000001,0.7874053863756381,1.0,0.9977996831543743,0.6030178356614355,0.8679652149321267,0.6213949988661898,0.8740353842530374,1.0,0.6087586660291656,0.8031818181818182,0.7242796266233765,0.8734299690025262,0.7146863485292209
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08704581358609795,0.5558762978875761,0.6621481481481482,0.5465244295964466,0.47775525584054473,0.315217803030303,0.4501731601731601,0.06495476461346769,0.9945466263447523,0.40801937696347634,0.7381445433837234,0.07440551788819628,0.5577241664940982,0.14498478405449527,0.7192987865986216,0.5541242937853107,0.5518429074785225,0.73485,0.5068649885583525,0.9991270732011472,0.44767646541101913,0.7342832502979935,0.09205316742081449,0.3399214578737967,0.9404120312002106,0.8889504730986975,0.9747938082715754,0.46119318181818175,0.7292439703153988,0.772338786260773,0.5258521941778251
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409163,0.5100250626566416,0.5,0.9041038684939827,0.6471505418258361,,0.8073881673881673,0.9596944579879734,0.9971245847999605,0.9315331302908942,0.9263305032097743,0.9850915414525488,0.9552702422861877,,0.94121093448866,,0.5527930638584266,0.64795625,0.9205245555359972,1.0,0.9325382855131139,0.5868959796979967,0.742426117081448,0.6252551072996763,0.9267238393438535,1.0,0.9793360028687544,0.7526704545454544,0.6943776089981447,0.9894286072638011,0.4850044295476219
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9627172195892575,0.5819235588972431,0.5805925925925927,0.9361072092934968,0.6072477326472805,0.5615625,0.5993650793650794,0.8459288152120916,0.9963313668137425,0.9570972925010193,0.9104887140194657,0.9982219269622306,0.9998446883412714,0.7815252221931115,0.780585577946006,0.5136723163841808,0.5455877113108198,0.48239375000000007,0.8877838408730858,1.0,0.9853458898081324,0.539505413318246,0.7676134756787331,0.5444711290688327,0.832610593108799,1.0,0.9722313530958643,0.8596590909090909,0.62794237012987,0.9665746895773235,0.4213261557733652
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1377567140600316,0.5423379878267096,0.43377777777777776,0.5947002771345051,0.44072399365920845,0.30577651515151516,0.6976623376623375,0.9452299691207542,0.9352535818749689,0.7007841914674212,0.8800476289086766,0.9995896754528225,0.9989645889418098,0.17771418206735323,0.7528176505959081,0.5346139359698682,0.4006888633754305,0.77885,0.6062753036437247,0.99950118468637,0.7830487590212991,0.32790262069420106,0.9821655825791856,0.7145375085035767,0.7608445669793152,0.9979809176927036,0.753656914893617,0.465340909090909,0.7187644944341374,0.7782874343767359,0.658766836513015
