Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9600315955766192,0.6143931256713212,0.7757777777777778,0.9606317148172052,0.6278033315142537,0.8030113636363637,0.6982539682539683,0.8068280295854411,0.9980327189894388,0.9999804607358488,0.5700941619585687,0.940550133096717,0.9979673789103168,0.9365079365079364,0.9260898389206428,0.8936462171788032,0.5588503107803159,0.974477117415614,0.9325822918500264,0.9980047387454796,0.9839816933638444,0.6024136093731975,0.764564479638009,0.8173431734317342,0.8698097784674214,0.9881618940969444,1.0,0.9280943700693282,0.9380681818181816,0.588532003710575,0.709925,0.5084894960472635
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4551342812006319,0.4236484067311135,0.4545925925925926,0.9738810219809424,0.5952288142200046,0.8567424242424242,0.9132756132756132,0.8816179286160544,0.9933215986746738,0.991422263037574,0.5927683615819208,0.5659847957984604,0.9677755193099004,,0.6832703230545949,0.9215374890146316,0.4412684587671721,0.9890764133360944,0.8365164583700053,0.9986282578875172,0.9989438479140996,0.6787933051727264,0.9437570701357466,0.7718258467500876,0.8915058396486513,0.7242041273396258,1.0,,0.9410227272727272,0.750123202690167,0.78,0.6764568133213708
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99652448657188,0.5524078052273541,0.5371851851851851,0.9537602976348658,0.6156739689717003,0.753655303030303,0.6826839826839828,0.8376025312884179,0.9996376061296336,0.9667050938861644,0.4387947269303202,0.7103048034725054,0.8624014674532745,0.9271899886234358,0.9093189514611816,0.8788140427697004,0.487628172136664,0.9917167115344792,0.9243971131842984,0.9990023693727396,0.9982397465234992,0.691943466391286,0.9596472002262444,0.6611762765672349,0.9196580722924952,0.7784354503279476,1.0,0.9790222328472388,0.9273295454545456,0.7218300672541744,0.69708125,0.6686162318938714
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9860979462875196,0.5512665592552811,0.612,0.8153828632170381,0.5055222057638835,0.4859280303030303,0.6853679653679653,0.5237106753461376,0.9994822944709048,0.9908751636413372,0.432090395480226,0.981126645722919,0.9973724654206534,0.8979359661953518,0.9558689147300712,0.8797853805948288,0.5634031434340235,0.8537481880306482,0.7544006336912515,0.9892754707569522,0.8296074634747403,0.5096648741286782,0.7490985576923077,0.59566266053722,0.7460895828426551,0.9982402815549511,0.8182034126449977,0.9971685990915612,0.7505681818181817,0.6668236897031539,0.5345374999999999,0.4358787714635563
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9639810426540284,0.5598035266738275,0.7668148148148148,0.9530010250180329,0.6363270185286245,0.7375757575757576,0.7375468975468975,0.802132247727685,0.998757506730172,1.0,0.5493032015065913,0.9523249958032566,0.9981656834068712,0.9380248117449485,0.9758291376251992,0.9392682588384031,0.5158953244388138,0.9737523296748808,0.931350114416476,0.9973812196034418,0.9935310684738604,0.5819083663369056,0.9653033088235295,0.8396586200498876,0.892378669696172,0.9950407934730444,1.0,0.9832133038489124,0.9395454545454546,0.6135783858998145,0.722,0.4904101704670492
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9867298578199052,0.598482814178303,0.5953333333333334,0.950001898181542,0.6005821054546399,0.6999431818181818,0.736089466089466,0.8781112074003911,0.9964796024021536,0.9587721526407316,0.5052354048964218,0.7266601117532794,0.9928610381240396,0.9095834010509778,0.8156098260199602,0.9237731078184984,0.4594797893820024,0.9301615241250776,0.9461802499559936,0.9992517770295548,0.9956433726456608,0.6137730635920703,0.9857006504524888,0.8032014677688677,0.9477133238199476,0.8342665173572228,1.0,0.9721491752330864,0.9326704545454544,0.7480867346938775,0.7464625,0.4051315039583791
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0949447077409162,0.543233082706767,0.3871851851851852,0.5479670475684295,0.4340063927652607,0.3095265151515151,0.4231746031746031,0.2267276648058203,0.5351004348726445,0.0826120088317473,0.5466666666666666,0.6975467037578839,0.7229686183134202,0.0655506798851508,0.7090358531472291,0.7346705931327957,0.5812581654063899,0.7374715261958998,0.5087572610455906,0.6146651702207258,0.4445960218271431,0.250380387913277,0.1174172794117647,0.3590983116535076,0.3807340085066293,0.8739401695728684,0.91725721525001,0.3383486732010519,0.4546022727272727,0.6759479359925789,0.7553249999999999,0.7107815753389873
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9867298578199052,0.5153061224489797,0.6499259259259258,0.9767282942940664,0.6046750344325771,0.7358522727272728,0.7676334776334774,0.6646042846490255,0.9984468834127148,0.9991598116414936,0.487382297551789,0.800306961797645,0.9757572752962174,0.901890676634704,0.961853398075648,0.762885644243667,0.5839502751494517,0.973545247463243,0.8434694596021827,0.7787754084050381,0.9997359619785248,0.7315862038659496,0.9981264140271492,0.5858191263476881,0.964989816982779,0.980483122700368,1.0,0.9591351900549844,0.9485795454545456,0.7010450487012987,0.5898125,0.6999362370851884
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9816745655608216,0.5678258145363408,0.7096296296296296,0.967313313845336,0.6242041526987345,0.6724053030303031,0.7064790764790765,0.6367722041959734,0.9987057361772624,0.9999023036792436,0.4016572504708098,0.9894002254250702,0.9968767041792672,0.9306029579067122,0.820483417247496,0.891533942860667,0.5238132942713488,0.9676434044315592,0.6847826086956521,0.9998752961715924,0.974036261221616,0.5439080257729977,0.7480557126696832,0.6241676802242884,0.8213607836074205,1.0,1.0,0.9575738106622042,0.8800568181818182,0.5549121637291281,0.5913625,0.6347513528459137
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,0.5,,,,,,,,,0.4843422146561622,,,,,,0.5,,0.5,,,,,0.5,0.5,0.5662936818286979
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4342812006319115,0.6204573934837092,0.5645925925925925,0.6931020082760715,0.465242587250851,0.7698863636363635,0.8029148629148628,0.8778895181281364,0.9964796024021536,0.9913831845092712,0.5266290018832392,0.3192162881603875,0.9581577512270092,0.8278888347147734,0.8469118990879934,0.9005226722582834,0.4536402866305079,0.9011700144957548,0.775875726104559,0.9992517770295548,0.9988998415771873,0.6015182558733543,0.9606900452488688,0.5753313818054382,0.7774421923274082,0.8995360742281234,1.0,0.9537189218264404,0.9143181818181818,0.7366361317254175,0.7566,0.7370597960715273
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8192733017377567,,0.5591851851851852,0.6401047796211229,0.6053376991242432,0.8916098484848486,,,,,0.5386064030131826,0.7271157581716587,0.9973724654206534,0.9670079635949942,0.8607622153338949,0.8715983903544612,0.4270161130686092,,,,,,0.988793834841629,0.7017537982642396,0.425054378697405,,,,,0.7345851692949906,0.798825,0.3879211596950666
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3368088467614533,0.4969790547798067,0.5647407407407408,0.6806499373600091,0.5462565941633535,0.6703977272727273,0.6454545454545454,0.7398375622241481,0.990163594947194,0.96738896813146,0.5343126177024482,0.6123168421305067,0.9681225521788708,0.8474456904491035,0.764813388041784,0.5313680445273593,0.4362405479235124,0.9194967902257196,0.65028164055624,0.9996258885147774,0.9335064249251892,0.4879017418196,0.982147907239819,0.668334742006638,0.5962537580182602,0.1294192929131339,0.9916465418266756,0.966882321300502,0.6074431818181818,0.5431064471243043,0.6422375000000001,0.5539755895248253
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9150078988941548,0.5472833870390261,0.5622222222222223,0.9351201548916138,0.5006171877030223,0.6719886363636365,0.700981240981241,0.7212358169249682,0.9982915717539864,0.998124230641474,0.4994350282485876,0.9427804024077316,0.9976203460413464,0.8856384419524351,0.8722115711956425,0.8431829044542777,0.572944297082228,0.965365500103541,0.8195300123217744,0.9970071081182192,0.993663087484598,0.4937407649504809,0.9311722285067874,0.7492527159908471,0.8072292495047036,0.949448088305871,0.9998416406033492,0.9792463542911786,0.9092045454545454,0.5905612244897959,0.6160875,0.4158865584389935
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9830963665086888,0.5603293949158612,0.6636666666666666,0.9398276451159788,0.6217483953119721,0.694318181818182,0.7710389610389611,0.861182208428223,0.9942016980741354,0.9304988374137828,0.5334839924670433,0.8314827693709682,0.9989589013930892,0.8991819708543258,0.9667807421476052,0.9159098968531738,0.5234569856288847,0.9316628701594531,0.8089464882943144,1.0,0.9911547262805844,0.5796782220366821,0.9455422794117648,0.8443123956379229,0.9035037891907616,0.9176131818908976,0.9827586206896552,0.9727991274205116,0.9117045454545454,0.689485737476809,0.6989624999999999,0.5044718681405493
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8859399684044235,0.5534595417114214,0.4883703703703703,0.8950305607228276,0.5299498453782385,0.4392045454545454,0.6999278499278498,0.3955541224127854,0.9973079312487058,0.999316125754704,0.3828248587570621,0.983812561452313,0.8875613504536216,0.8480957798363942,0.829370554191826,0.8025408964060501,0.5367591749475434,0.6672188858977014,0.7388663967611336,0.9284200024940764,0.8204541453969372,0.4488357658018906,0.7498055712669683,0.6002958213939681,0.6222446972111002,0.9996800511918092,0.9822637475751216,0.9961675233086302,0.5985227272727273,0.688746521335807,0.56445,0.5459629046546928
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8199052132701421,0.4872672753311851,0.6062222222222222,0.8198246080255115,0.6199163223408954,0.289280303030303,0.7104617604617605,0.2809609222273725,0.9861772623731622,0.9255749428476524,0.4592843691148776,0.6955322669608384,0.8677804769223142,0.9419795221843004,0.7190517998244074,0.8668342095931174,0.5307415178748168,0.8050320977428038,0.868421052631579,0.9865319865319864,0.9896145044886464,0.5807932941867938,0.9757671097285068,0.7155579377022822,0.8506767896479586,0.995360742281235,1.0,0.9729336002868754,0.8732386363636364,0.7189384276437847,0.6829125,0.4739785237474537
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9083728278041074,0.5787907268170426,0.7293333333333333,0.8622299836756387,0.5602505132403004,0.5697064393939393,0.6998845598845599,0.690239625949737,0.9978256367778008,0.9613904140370072,0.6036158192090395,0.9596872826686492,0.9431857617371476,0.88975567473861,0.814337675368655,0.8586626374134662,0.5502197236628529,0.9763926278732656,0.8634043302235521,0.9970071081182192,0.985741946840345,0.457322398668505,0.7110258766968327,0.7208301552289267,0.7347843555604816,0.999520076787714,0.9915673621283504,0.963273966053072,0.9017045454545454,0.6621492346938777,0.7716,0.4780300080691121
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9832543443917852,0.5478651987110634,0.7458518518518519,0.9465472077749516,0.6749434785998284,0.7795170454545455,0.68994227994228,0.8115439650134022,0.998550424518534,0.9998827644150922,0.4851977401129943,0.9658984627928726,0.9985127162758416,0.9349368871553172,0.9573739943738688,0.915447355031684,0.5359871728888713,0.9744253468627044,0.9482925541277945,0.9996258885147774,0.994367188875198,0.615135319223734,0.8025664592760181,0.817693623863613,0.8561492955014617,0.998560230363142,1.0,0.9221999760937128,0.9141477272727272,0.6666425092764379,0.708375,0.6579345329789694
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7219589257503949,0.569593626924454,0.6295555555555556,0.5323260316616681,0.5258439229749747,0.4142992424242425,0.5735497835497835,0.3722364416856446,0.9632946779871608,0.9987299478301648,0.5096798493408663,0.8323460994268448,0.5168310941450598,0.4141069397042093,0.7313970364265109,0.7624693566043264,0.4244031830238726,0.7641851314972044,0.6993046998767822,0.9519890260631,0.988910403098046,0.5564155099395225,0.7354001696832579,0.6161382423880104,0.887169398301445,0.8523436250199968,0.7245734193752722,0.8937888477169496,0.4620454545454545,0.5169222518552876,0.6634,0.5054311332306356
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9360189573459716,0.6290503043322593,0.6758518518518518,0.9542538248358072,0.6259972453938307,0.5737310606060606,0.8044588744588744,0.8857292569378665,0.9967384551667012,0.9698899939428282,0.592316384180791,0.8614595074222403,0.9920678201378216,,0.9145688125996668,0.9292002651906444,0.4362405479235124,0.9024642783184924,0.928709734201725,0.984287317620651,0.9923428973772224,0.5687307402870624,0.98944782239819,0.8244088725803459,0.9063993682372988,0.9732842745160774,1.0,,0.9190340909090908,0.7417599141929498,0.7764999999999999,0.6044837178857797
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240126,0.5667069459362692,0.711925925925926,0.9691355681257356,0.675151373405057,0.7956249999999999,0.7385281385281385,0.845462423668353,0.9983433423068958,0.9998046073584868,0.5260263653483992,0.935250245809252,0.997917802786178,0.9336367083807356,0.9769041945136264,0.9318213355124192,0.5085514074191378,0.9837440463864154,0.94279176201373,0.9993764808579624,0.997007569089949,0.5837155522353625,0.9925586821266968,0.8248778577171246,0.9124953241247454,0.985602303631419,1.0,0.9802250179297156,0.94625,0.6706647147495362,0.7187374999999998,0.3342841343196835
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9794628751974724,0.608172216254923,0.5214814814814814,0.9687179681864774,0.6423949481562329,0.9061553030303032,0.6874603174603174,0.886031560490941,0.9983433423068958,0.9879442740186404,0.55954802259887,0.7587711935538022,0.9979178027861784,0.9361287176986836,0.8312339861317661,0.9623336776700226,0.4263430856328438,0.9506626630772416,0.9471923957049816,0.9996258885147774,0.9966555183946488,0.6291149183470566,0.9651619061085972,0.6258838566039292,0.9496668005929704,0.7787553991361383,1.0,0.9774982070284484,0.931875,0.7254826646567718,0.7764249999999999,0.3722625677833641
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9358609794628752,0.5510427855352666,0.6591111111111111,0.949356516457234,0.5981913151945116,0.5432575757575757,0.7174603174603176,0.8462887200467563,0.9994305239179954,1.0,0.4675706214689266,0.9537398978392766,0.9908284170343564,0.9334200119183056,0.903907831789432,0.9361383925129896,0.5455481214616572,0.9910436943466556,0.8936366836824503,0.9928918817807708,0.962682626298187,0.6059730515075447,0.7640518947963801,0.7909099342390071,0.8894553817592376,0.9945608702607582,0.9965556831228471,0.9379333014582836,0.9516477272727272,0.6236810064935066,0.7033125,0.4393151975803949
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9936808846761452,0.628983172216255,0.6603703703703703,0.9613909874340382,0.6151997089472727,0.6475094696969697,0.7674025974025974,0.735837078538463,0.9984986539656242,0.9801285683581156,0.4814689265536722,0.8119619175519797,0.9975707699172078,0.9309821767159652,0.9736073533891167,0.9134507161689204,0.4484342214656162,0.9733640505280596,0.9353546910755148,0.9992517770295548,0.9913307516282344,0.6130836963268533,0.9898985435520362,0.8288796924282091,0.9355629753806508,0.9568069108942568,0.9997228710558612,0.9763327755199618,0.93,0.738078327922078,0.6642062500000001,0.5945637883071229
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9575039494470776,0.4960839598997494,0.5814814814814815,0.983789529630614,0.6589875522985369,0.7904924242424242,0.9053823953823954,0.8666438259537677,0.9954441913439636,0.9998827644150922,0.4970244821092278,0.7331590685627953,0.995091963710277,0.9191722195135164,0.8051101037429896,0.9071061841841532,0.5051664753157291,0.9683681921722924,0.8995335328287274,0.9992517770295548,0.9975356451328992,0.6440502935990464,0.7773967760180995,0.7639510193984621,0.9662090081602684,0.91649336106223,0.9614394869155548,0.9608908080325126,0.9523863636363636,0.7230403525046383,0.7485875,0.5898238902149318
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9759873617693524,0.614124597207304,0.5355555555555555,0.9400933905318704,0.5730360437618565,0.8336647727272728,0.6767532467532467,0.8595094621012113,0.0058500724787741,0.9707888000937884,0.6068549905838041,0.3335811410345571,0.9537454761786724,0.9137548079527602,0.8140420347243374,0.6211936662606578,0.4728611583989864,0.8703665355145993,0.8978172856891392,1.0,0.986666079915508,0.571713420964455,0.9914804864253394,0.6258245892514791,0.936366533202178,0.7901135818269077,1.0,0.9777148577575904,0.8333238636363637,0.7207429846938775,0.686925,0.5036000654557355
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6878357030015797,0.3509667024704619,0.5689629629629629,0.957898333396606,0.6142122086224371,0.6152840909090909,0.8864069264069264,0.8809931679397006,0.9959101263201492,0.9622110631313624,0.5398870056497176,0.6058418667114319,0.9570670764959596,0.9205807465193132,0.8972603966959918,0.921938358593256,0.4539372104992279,0.9334230689583763,0.8055800035205068,0.9740616036912332,0.9932670304523852,0.6121636244788549,0.9859657805429864,0.807731554969181,0.6858504551185248,0.7042073268277076,1.0,0.956819268467607,0.919375,0.7374115839517625,0.7766875,0.6813547080166349
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.778041074249605,0.4964643752237737,0.5738518518518518,0.8669944193462663,0.6168238871131208,,0.786031746031746,,0.9835369641747772,0.9974012778678756,0.3692655367231638,0.6038274299143864,0.9710971196271876,0.7556205644942846,0.849554747272043,0.7274857768389892,0.6014489884793539,0.9547525367570926,0.8405650413659567,0.9783015338570894,0.9973156134483364,0.6226991337592213,0.9841894089366516,0.5588447504586778,0.7041521772260629,0.975843864981603,0.8913258640484578,0.8754631843174756,0.8263068181818182,0.6119042787569574,0.5478062499999999,0.653417522951828
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8481832543443918,0.6185553168635874,0.5373333333333332,0.9508370980600588,0.5385644863698968,,0.8206637806637807,,0.9913543176641127,0.9998046073584868,,0.5698457996594642,0.9942491695999208,0.9281651227043718,0.9263048502983284,0.8538522024699733,0.4230571281523417,0.9099192379374612,0.8952209118113008,0.9998752961715924,0.9828375286041188,0.6316361898588857,0.9501908936651584,0.8153976581665258,0.8647529059698804,0.9966405375139976,1.0,0.9829443581161844,0.9314204545454544,0.7547976576994434,0.55545,0.6139522285985137
