,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.5229368063014679,0.7112592592592591,0.6988724801640028,0.5934357215249084,0.552878787878788,0.6172438672438672,0.771590909090909,0.9878339200662664,0.8863282093095758,0.930365296803653,0.9997772381991936,0.9784116794367363,0.7713262991404964,0.8301928972917731,0.7141544117647058,0.5120689655172413,0.630391950333957,0.7720079759025921,0.978426237685497,0.994197108066971,0.5223707879957881,0.5546808838247749,0.5644652796319497,0.7471712465531996,1.0,0.8401418719211824,0.6477916194790487,0.5748659678925334,0.677937641402715,0.49863727929849505
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.563823064770932,0.4906462585034013,0.6552592592592592,0.619490528074105,0.39733894649307455,0.5964393939393939,0.47261183261183265,0.2265909090909091,0.9812072892938497,0.22355452169116766,0.995291095890411,0.9065737007417969,0.923534893352661,0.7959875965120393,0.6913483648441492,0.6379383484162896,0.5240613026819924,0.46649896529077184,0.856815578465063,0.9855343559047263,0.969415905631659,0.6042251667251668,0.9784048040649782,0.5469510567068536,0.44896018690827094,0.9932301357931828,0.9321852216748768,0.8141363000466325,0.6642495707960604,0.7750636312217195,0.35993883274366745
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.999526066350711,0.6356068743286788,0.8124444444444444,0.9687938954481605,0.5761284789896313,0.7055492424242424,0.7651082251082251,0.8831818181818181,0.9988092772830813,0.9938367826566584,1.0,0.9996213049386291,1.0,0.6142431999334041,0.8173384006131835,0.7629383484162896,0.5470498084291188,0.6216929577813851,0.832930295702346,0.9891507669285446,0.9999048706240488,0.6007261319761319,0.9804642389714374,0.6391279344410442,0.9212295738871759,1.0,0.9950266009852217,0.8611018586369995,0.6915379054847746,0.9225289875565613,0.6528814630485444
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9601895734597157,0.6657939491586109,0.7903703703703703,0.9642002961163205,0.7389360983342428,0.833219696969697,0.8909235209235209,0.7842045454545454,0.8884862290329261,0.47871651598359677,0.9929604261796042,0.9938963266579047,0.9125595361358458,0.8703669018334685,0.9599514563106796,0.6798642533936652,0.4677777777777778,0.7411739922427787,0.8854948877858386,0.9977553310886644,0.9996670471841704,0.7418227886977885,0.999441835399184,0.5921820123641891,0.37647889811054214,1.0,0.7357320197044335,0.9367130770768103,0.6723818559681938,0.6714331165158373,0.8513251965082751
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9720379146919431,0.6431928034371643,0.7589629629629628,0.9726282221631677,0.7220966191107299,0.6502083333333334,0.9052669552669551,0.8657386363636363,0.9993269828121764,0.9770258279575049,0.8786149162861492,0.9866120157715356,0.9991716711534478,0.8043537075190942,0.9204458354624426,0.8218325791855203,0.4621455938697318,0.5910482162108576,0.9454414322684654,0.986407282703579,0.9956716133942162,0.7956629519129518,0.9892024020324891,0.8872794676415617,0.8954074355804889,1.0,0.961000985221675,0.8918792885217507,0.619657540435529,0.8843149038461539,0.7960771700551296
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974723538704582,0.6531283566058003,0.847037037037037,0.9643901142705289,0.6960967750318339,0.6920549242424242,0.8235064935064935,0.8943181818181818,0.9984986539656243,0.9726132521163577,1.0,0.9993094384175001,0.9992234417063574,0.8178601902145636,0.9511369443025038,0.7789168552036199,0.5724521072796935,0.6663899180906827,0.9123074964999364,0.959471255767552,0.9994292237442922,0.7300642769392769,0.9881438139964586,0.7444032533015671,0.9573751341365679,1.0,0.9873339901477833,0.9279195256811672,0.7381554772446614,0.9704645079185519,0.8116793346085915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8436018957345972,0.4840449337629789,0.6894814814814815,0.9377016817888463,0.5865362126763857,0.8797727272727274,0.7114862914862915,0.9076704545454546,0.9985504245185338,0.7589630446773303,0.9989535768645358,0.9843175692232295,0.9977738662248913,0.8796695178039999,0.9556719468574348,0.7876131221719458,0.40800766283524903,0.6891783045638731,0.9041618938526154,0.9871555056740242,1.0,0.8046737890487892,0.9898568019093079,0.8041446733348395,0.7701951941754167,1.0,0.9491152709359606,0.8935447338618346,0.6557558507273877,0.8495651866515836,0.7987687550431951
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8229067930489732,0.5017454350161117,0.6321481481481481,0.9730078584715842,0.4584210389542891,0.781155303030303,0.7192352092352091,0.8938068181818182,0.9960136674259681,0.7591548958008585,0.9877283105022832,0.9972823060301619,0.9975150134603438,0.8817298287236477,0.9302982881962187,0.7060237556561086,0.45697318007662835,0.6597851274489152,0.887658563489033,0.9859084673899489,1.0,0.7733031326781327,0.9810031565170528,0.6197190330464787,0.774202311903177,1.0,0.9542541871921182,0.8908134035040969,0.6776829011174363,0.8117222850678733,0.8173164276968045
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8287519747235387,0.5194011815252416,0.5174814814814814,0.9447249534945522,0.34025882903250954,,0.811962481962482,0.8567045454545454,0.9968419962725201,0.7375716444039426,0.986111111111111,0.9997772381991936,0.9901635949471941,,0.8763892437404189,,0.4495785440613027,0.5697716204661768,0.8569428535064273,0.9468761690983912,0.9987633181126332,0.7101943664443664,0.9810224035722533,0.6296494074636981,0.8659313492440809,0.9982580466368423,0.9801064039408867,0.8695623209646259,0.3349673202614379,0.6679333993212669,0.733504872502384
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9274881516587679,0.6670470819906911,0.8368888888888889,0.9683762955089025,0.639068631272576,0.7736742424242424,0.8018759018759019,0.8741477272727274,0.9716815075585007,0.8671670783472025,0.9999524353120244,0.9986634291951616,1.0,0.8210859295332043,0.8938266479305059,0.7028421945701357,0.6167432950191571,0.7426486077894399,0.8762038097662382,0.9812944257388702,0.9698915525114156,0.602629212004212,0.9723034875664023,0.7260366817967098,0.9051739360762847,1.0,0.9011940886699508,0.868829525014989,0.7671832173729707,0.7839013009049774,0.8284326172701572
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10679304897314378,0.4404090583601861,0.5046666666666666,0.5105728711894005,0.4631896260492191,0.3538068181818182,0.7918759018759018,0.13562500000000002,0.6965727893973908,0.581740569318209,0.7441971080669711,0.41743333853110864,0.7235452474632429,0.1634097105159102,0.7112448901379662,0.4725678733031674,0.4528352490421456,0.6239730356014326,0.5097789656781638,0.43022820800598577,0.568683409436834,0.38819541944541947,0.7830279467241512,0.6540183614368749,0.33015933386761576,0.9762460905023952,0.6036098522167488,0.37885550596229434,0.6998509081051776,0.5266897624434389,0.6567354516163616
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37756714060031593,0.4808002148227712,0.5720740740740742,0.8353896966705896,0.4346950443075803,0.6625189393939394,0.4817893217893217,0.2159659090909091,0.9949264858148685,0.4666418858965442,0.9971936834094369,0.9415918558285625,0.9885587078069994,0.8061850950032257,0.8139211803781299,0.6351809954751131,0.5254022988505747,0.6108749798634431,0.8720885834287896,0.9663299663299664,0.9939592846270928,0.6205686205686205,0.9825044268226961,0.5102487214771304,0.5031989024572462,1.0,0.6607133004926109,0.8321897275331424,0.6490693051414115,0.7736496040723981,0.7942997082705578
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.953080568720379,0.5383771929824561,0.5346666666666666,0.9823089480277895,0.7299706348587616,0.6476136363636363,0.8738095238095238,0.874375,0.9971008490370676,0.3552363366027962,0.8826579147640792,0.9889287384999221,0.995185338579416,0.8399200849097833,0.8806687531936639,0.8048642533936652,0.43291187739463594,0.5963518754879242,0.9217258495609011,0.9859084673899489,0.9932458143074581,0.7150206212706213,0.9836400030795289,0.90435724701678,0.7163639821241798,1.0,0.9904709359605911,0.8932116447938179,0.4906328122646908,0.7576180712669683,0.863536076831491
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7224328593996839,0.4823218761188686,0.6764444444444444,0.9302228465130404,0.43040721394974146,0.6890340909090908,0.6292063492063491,0.8964204545454544,0.994874715261959,0.7417204249502386,0.9798801369863014,0.9995322002183066,0.9937357630979499,0.8744250900085326,0.8832875574859478,0.6180712669683258,0.4774329501915709,0.5870456882984919,0.8662763565398158,0.9856590597331338,0.9990011415525114,0.591386232011232,0.9929555777965972,0.4618086220706936,0.7044512965402953,1.0,0.9636650246305419,0.8805542602091799,0.7178624137827173,0.716487556561086,0.823957927761696
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690363,0.6079260651629073,0.8722962962962963,0.9848525112941802,0.6208778358150776,0.6193371212121213,0.8897979797979798,0.823125,0.9972043901428868,0.9890644859588958,0.9932933789954337,0.998819362455726,1.0,0.7243969948596283,0.8911439703628001,0.5943863122171946,0.5197318007662836,0.6701322197301082,0.888931313902677,0.9835390946502057,0.9999524353120243,0.6666867760617761,0.9982677650319501,0.6690987697426525,0.978864151917304,1.0,0.9337379310344828,0.9111984544667244,0.7059425920905996,0.8546556843891403,0.7549077694829561
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9737756714060032,0.5281954887218046,0.5443703703703704,0.51676094301659,0.5014552636366,0.7222159090909092,0.8296536796536795,0.8946022727272729,0.9749430523917996,0.7475718842178469,0.666476407914764,0.7066449845180548,0.4793435493891075,0.8609186073130632,0.8296499744506897,0.5092618778280542,0.550344827586207,0.40603972787766895,0.8763310848076027,0.9797979797979798,0.2630327245053272,0.5801322832572833,0.9873161906228347,0.32510166567397153,0.6709816759260516,0.999762460905024,0.9212059113300494,0.5781093864499367,0.3141095147736514,0.775699943438914,0.7969912932586235
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690364,0.6470417114214106,0.8483703703703703,0.9753236399529251,0.7165874067721733,0.7257954545454546,0.9181529581529582,0.8774431818181817,0.9985504245185339,0.8795654572052087,1.0,0.9991089527967745,0.9995340650238144,0.8257268319077646,0.9662110373019929,0.8099547511312217,0.5,0.6733664605509362,0.9285987017945782,0.9862825788751715,1.0,0.7955587486837487,0.9887019785972746,0.839871428864836,0.9377062986457301,1.0,0.9594561576354679,0.9285190860035973,0.8102843287852775,0.862591911764706,0.8670289303065698
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9835703001579779,0.66172126745435,0.7967407407407407,0.9562279336395733,0.7236168498739637,0.754034090909091,0.7873593073593073,0.8855113636363637,0.9980327189894389,0.9886568023213986,0.9957191780821918,0.9973045822102427,1.0,0.7672264885226113,0.9188649718957588,0.8253676470588236,0.5625670498084291,0.6577281007199595,0.9031012685079122,0.9723157500935279,0.9904870624048706,0.7161394348894349,0.985102779274771,0.8287138778779602,0.9279669650497833,1.0,0.9941044334975371,0.9309839451069215,0.7665431764103492,0.9825897907239819,0.7924488909202738
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9774091627172196,0.5941863587540279,0.5203703703703704,0.967427204737861,0.6057275018840467,0.6491098484848485,0.7353679653679654,,,,,,,0.8715323302324613,,,0.5104214559386973,0.6577900593563737,0.870221882822112,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9966824644549763,0.6351593268886502,0.6936296296296296,0.918340230059603,0.6226319482341935,0.7040719696969696,0.6727128427128426,0.9125568181818182,0.9958583557672396,0.9953236288640015,1.0,0.9997772381991936,0.9997411472354524,0.8598572350211233,0.8872157639243741,0.38086821266968324,0.5317241379310345,0.6817556599214364,0.945908107420135,0.9842873176206509,0.9919615677321157,0.7193615084240084,0.9907036723381324,0.8796699459836925,0.9461823713986878,1.0,0.9468374384236453,0.8551728732263006,0.8010903286045601,0.8706341911764706,0.8230607327656742
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690364,0.6466612960973864,0.8428148148148148,0.9757032762613417,0.7170551700839374,0.7255492424242423,0.9168253968253968,0.8774431818181817,0.9984986539656244,0.8871675579750113,1.0,0.9991089527967744,0.9995340650238144,0.823853821980812,0.9662908788962697,0.8099547511312217,0.5,0.6723627306410239,0.9286411268083662,0.9862825788751715,1.0,0.7951145138645139,0.9886249903764723,0.840117891104767,0.9367418737010826,1.0,0.9599211822660099,0.9285190860035974,0.8114062829432849,0.862185378959276,0.8679599817175359
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9914691943127962,0.6432375581811672,0.776,0.9273376105690749,0.6195654998570723,0.6552462121212121,0.6672438672438673,0.8682954545454546,0.9992752122592669,0.9864505144008249,0.9950057077625571,0.9979728676126617,0.9998446883412715,0.5408003995754511,0.8420892948390394,0.7314762443438914,0.5475095785440613,0.609511889862328,0.841118323363455,0.9895248784137672,0.9851122526636226,0.630550193050193,0.99062668411733,0.4748582842120397,0.8657547643950612,1.0,0.9876413793103449,0.7856904936379988,0.698284690220174,0.9223345588235295,0.6722021905100468
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9854660347551343,0.6514500537056928,0.8536296296296296,0.9557344064386317,0.6238143499389309,0.6865530303030303,0.8523376623376625,0.8797159090909091,0.9950300269206874,0.9937648384853355,0.9999524353120244,0.9996213049386291,0.9978256367778009,0.8178185677717424,0.9175076647930506,0.735435520361991,0.5521072796934865,0.676340475098824,0.9425141063170845,0.988028432472877,0.998240106544901,0.6891782204282203,0.9886057433212718,0.6700794840723778,0.9515206672190604,1.0,0.9906837438423645,0.9136633135700486,0.7398045239601216,0.9748303167420814,0.8070240775537612
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9804107424960506,0.5597923379878267,0.6248148148148147,0.9781329486352075,0.7214729346950443,0.83875,0.7116305916305916,0.8828977272727274,0.9957030441085112,0.7745749298544329,1.0,,0.9833298819631394,,0.6308284363822176,0.8083993212669683,0.38222222222222213,0.6020892452198913,0.9216409995333248,0.9865319865319865,0.15886605783866056,0.6531239031239031,,0.8345365482963298,,,0.9569497536945814,,0.6523673985723322,0.6298076923076923,0.8369305774211568
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9957345971563981,0.6653240243465807,0.8549629629629628,0.9820811662427393,0.5828460798835788,0.6592424242424242,0.8465223665223665,0.8366477272727273,0.9842617519155105,0.990503369385357,0.9970034246575342,0.9996658572987903,1.0,0.6579675761170422,0.8471352835973429,0.5539451357466063,0.4912260536398468,0.6952874261143261,0.8536761274447412,0.9698216735253772,0.9999048706240486,0.6616466303966304,0.9983832473631534,0.6191131467066484,0.971338920659069,1.0,0.9324453201970442,0.9065352075144895,0.7689075630252101,0.8455352092760182,0.8439049988996665
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12733017377567143,0.44589151450053705,0.5106666666666667,0.6147450742188985,0.5050674358774461,0.6457007575757576,0.7394227994227994,0.8715909090909092,0.8787533650859392,0.42039377443104153,0.767789193302892,0.9895747477222606,0.989749430523918,0.7663107947805455,0.7283948645886562,0.45510463800904977,0.3891570881226054,0.31369657616575175,0.5906834669721267,0.6450929043521636,0.9678462709284628,0.6516650579150579,0.804757872045577,0.6713503049970219,0.7176000760673196,0.9891919711785898,0.9325950738916257,0.7226034241556192,0.35616397096472996,0.5733880090497737,0.3664900490353743
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9412322274881517,0.5408163265306123,0.5995555555555556,0.9864469837895296,0.5788181180322757,0.8075757575757576,0.7766522366522367,0.8907386363636364,0.9990163594947193,0.7861579414374446,1.0,1.0,0.9995858355767239,0.82556034213648,0.9590093254982116,0.8154694570135747,0.44149425287356325,0.6623749984510341,0.942005006151627,0.9918942511535104,1.0,0.800406941031941,0.9824466856570945,0.8233687280494567,0.8756706828400277,1.0,0.9524492610837438,0.9227899540337086,0.6284825758260293,0.8388185803167421,0.858497113740626
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9341232227488152,0.5170739348370927,0.5834074074074074,0.9856497475418549,0.5617317637275538,0.3848106060606061,0.7973881673881673,0.9250568181818182,0.9986539656243529,0.7767332549941246,0.9976217656012176,0.9997995143792742,0.9998964588941809,0.8943622401198726,0.9597758048032703,0.5020503393665159,0.49015325670498083,0.6685336869106184,0.9514657842263798,0.9854096520763188,1.0,0.7838221744471745,0.9931480483486027,0.8747252972950769,0.913704342628941,1.0,0.959464039408867,0.9171940576910266,0.7324176982621006,0.8148154694570136,0.8124467466806606
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.969352290679305,0.601906552094522,0.6882962962962963,0.16157321286207812,0.6901068059561861,0.8617613636363637,0.8666089466089466,0.8603977272727272,0.9513356802650652,0.2719249862107005,0.9986681887366818,0.6395936824753291,0.5089563056533444,0.865184907702233,0.9480550587634133,0.5067166289592759,0.43298850574712644,0.626153979603217,0.8932162402952781,0.9263000374111485,1.0,0.6873080466830466,0.5330664408345523,0.7929665838279694,0.2967032967032967,1.0,,0.8869495703151022,0.4753283033643565,0.833710407239819,0.7660860291503734
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9837282780410742,0.5754117436448263,0.768,0.6949242625564709,0.4985707232140537,0.5699431818181818,0.5654401154401154,0.8915340909090909,0.9567715883205633,0.9735725077339985,0.9998573059360731,0.9930943841750016,0.9855042451853386,0.5260660548167572,0.7535289984670414,0.7828054298642534,0.576360153256705,0.5160658744222357,0.7182130584192439,0.9036039406409777,0.9028729071537291,0.49876053001053,0.9837169913003311,0.6154264823676806,0.8226408943343431,1.0,0.9835507389162561,0.4776497235360736,0.6016836842263786,0.6296132635746607,0.6414267093257494
