Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5979123026022003,0.4219297953196817,0.1025356616224874,0.7895273358772998,0.5312952569929945,0.7608793239430365,0.4957738601304512,0.3058258397835806,0.9772730300003026,0.8785376922496726,0.0191858996159597,0.1114513494597631,0.9497910666292704,0.2965914790519305,0.5669997540857714,0.6657102106192293,0.0270364324053695,0.8267171166829007,0.2465250115802861,0.9598765432098768,0.9711894586894588,0.3860021941349163,0.7600265132359981,0.5573660414291757,0.7695674960362617,0.024577877944214,0.9999999999999998,0.8995339709820948,0.1478803951782852,0.3809825935090332,0.3754421165850056,0.2538142361015956
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2349121038907268,0.4178098130867166,0.0810453955932586,0.7151893048559566,0.4676937388860389,0.2379672235682692,0.4737017958791173,0.1088825150445472,0.5103147011614471,0.1809567882232084,0.0188209376672343,0.0865232188764957,0.316557515431908,0.0299315198626738,0.5207295449039019,0.4516844516694029,0.0471700563614751,0.0641008925077789,0.0898666456222309,0.97979797979798,0.2242608186798647,0.4020102486770371,0.0398298982588219,0.3624975150617719,0.757493136755726,0.0211291978573378,0.0218934209422046,0.1157818844061448,0.0484190499873167,0.3438092471030641,0.1309549983690117,0.6794938264124197
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7980125410651726,0.3461011722091355,0.0544035828299927,0.819750193299636,0.5102450687876203,0.521234082579813,0.6675619056152362,0.3021076160602082,0.9501989530936896,0.9764502689466276,0.0264388941719931,0.1127325101874514,0.9110703811907248,0.1993037073127342,0.6878203294061571,0.7227487710638397,0.0273557034134947,0.8293218251247428,0.4153461012448264,0.9888888888888888,0.9784876140808344,0.2527382557090782,0.8141783928314128,0.6429731506183298,0.6810177033593228,0.8690476190476191,0.9999999999999998,0.8507985631542606,0.3202881531373824,0.4723894164403158,0.283696849451041,0.4988408755659043
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.942948717948718,0.4056410788000328,0.1256906533624841,0.6806894659101741,0.4392982442778098,0.3439612736621189,0.4359316939234019,0.1638965254926901,0.8265966016482182,0.987329894769207,0.0156821856697089,0.4992720450802389,0.9645405149066916,0.5667629945482561,0.7753263174351368,0.5186597424575737,0.0289109217149898,0.7826029600386549,0.3168118237617034,0.8900201106083458,0.9215646280989872,0.4674056393638408,0.7654499386897046,0.6412915236600594,0.5560145835901597,0.1071753886029642,0.9999999999999998,0.7503937908738121,0.1810205865211805,0.3961533737279145,0.1873204707200663,0.4664381636045388
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0405710417488945,0.332480948332202,0.0579359711631045,0.5663707961715923,0.5010309820913441,0.1582509914730949,0.1705685248487529,0.0457626048105992,0.0922427498636658,0.7989568659596595,0.0312480361282034,0.1067444075134661,0.0199280830352063,0.2441938803245039,0.5614508329010474,0.5363201038566919,0.0384711047699379,0.8026819909018511,0.0557030213889856,0.9888888888888888,0.9652774668159284,0.5440085490768871,0.8133041888050084,0.5158137457148877,0.6917541425549383,0.0108497928091669,0.4640279281146067,0.7339945377313706,0.1351688120657076,0.2055223161705052,0.137481008367784,0.2693914090729097
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8668367949569113,0.3900605689027936,0.1533074747995336,0.8035442778874496,0.556587942400585,0.5330198554373968,0.6105365387789236,0.3218384025892807,0.9614981276217044,0.9987027366472768,0.0203296072720671,0.3493171446398819,0.947067671115322,,0.6603694489171198,0.7412348950447613,0.0454554508314243,0.8769306840592453,0.4252957358907246,0.9888888888888888,0.9682498709344346,0.5166755762645837,0.7792869137360168,0.4959477155799475,0.6265342836854358,0.9095238095238094,0.9999999999999998,0.8462818118168143,0.2832520437742777,0.5115286476019254,0.3366211633743475,0.4046626576893894
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8768795953929194,0.4889534762562617,0.1933140242717569,0.7706369778316224,0.5135391581892326,0.307332741873746,0.5600848975972446,0.2695814933938829,0.9673178994918126,1.0,0.0280042700236808,0.5071113295857064,0.8934485081988696,0.352488906986014,0.6283240953555996,0.6840512651347869,0.0495040962687102,0.8025121841357609,0.5849468268464213,0.9191919191919192,0.8996033918086284,0.4738465972763203,0.6943238357797776,0.4817020622122198,0.6092187404823405,0.9999999999999998,0.9999999999999998,0.9067925057633872,0.2032128889871243,0.4560308854450626,0.2530435549806844,0.4167239798689708
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8777481389578163,0.4189349116126508,0.1162572099267514,0.8281145654622144,0.4140205830598451,0.3031803390883847,0.5014704834733252,0.162544277099453,0.9714069264069264,0.9997355896351136,0.0279553955938579,0.7838567984848311,0.9305627135901042,0.70158468030735,0.7832148978873033,0.5999636337116817,0.0402301810225697,0.9072626506278452,0.354489443812693,0.9233716475095786,0.9717922052508888,0.4194736372477368,0.7843448355096914,0.5112922883860335,0.5985786594159592,0.9617346938775512,0.8354303790876478,0.822649528336046,0.2397258639426774,0.3730440317889659,0.1984453271526459,0.4137302890328586
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0228367420733489,0.3394554044418797,0.0548898726113449,0.20489360136512,0.3520168210958402,0.1673298205725545,0.213373484993954,0.0619594146154847,0.0497398101036865,0.0496315449124442,0.0163605258418872,0.0958630442938645,0.050597965334372,0.0180879918465266,0.1885800368528972,0.2603133551249716,0.0311947500287251,0.6527292871621608,0.0300145884176671,0.0122418945698337,0.0539805776482076,0.303852899839718,0.7248309247008612,0.3207391413655241,0.2499360733153715,0.0477469029814305,0.6091362213630027,0.1731660327246008,0.037503419732143,0.4263678793230913,0.3088755164961031,0.5507683380777737
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8587405818621789,0.423821843567473,0.1593925490972763,0.7723740482108433,0.4457340166464585,0.4569987387355362,0.474193090963632,0.1712317797151969,0.9799022124120936,0.9958016793282688,0.0346736969785676,0.7250208301803478,0.7606299310154059,0.3754337532872739,0.6227553616460695,0.6092118416752403,0.0493613685741274,0.713214279674907,0.2154704792080028,0.9320987654320988,0.9548421512380322,0.4852687098794238,0.7405454002617823,0.6980657258309936,0.4499769080305495,0.7953308596165738,0.9295552809745616,0.9165389708501726,0.1842743344330895,0.2574542146700442,0.2277761364993232,0.4000957284877211
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8330429720021622,0.3801591922532651,0.1498392202591875,0.7533445218281907,0.4847295562720809,,0.573997356643383,,0.9028436754603618,0.9845278655997008,,0.7435171916773126,0.921351705421762,0.4390295797376659,0.9024900553519624,0.675178509637811,0.0466744579385607,0.8756325744962106,0.2697890273185544,0.9888888888888888,0.714642029096545,0.5370500472915415,0.8035542532746077,0.5237907334819643,0.5774187937903849,0.8401360544217686,0.9999999999999998,0.8920981056647266,0.2531833939862631,0.4504296878346409,0.2426318637871386,0.3865697075633408
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8695622895622895,0.4561743602541591,0.1035403924580979,0.690605190061987,0.5350992064210239,0.2652741346660507,0.5487879862307854,0.2631229296657812,0.9470470621332692,0.9021031121773038,0.0235887333545111,0.6571940080848919,0.9295802669658504,0.7942474727702321,0.8618336255089903,0.6767325908094737,0.0406528633681216,0.7449693200590627,0.4026467587515588,0.9017094017094018,0.7090214428406301,0.4879909591601273,0.8291466597901272,0.5915976475609337,0.7040071407254068,0.9821428571428572,0.9937399454431,0.7699476045437202,0.2273607292921038,0.2723506984757066,0.2178988453856239,0.4432732282252484
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0354569224114176,0.2974757739676675,0.1478854461033981,,0.4573602897755107,0.7082436361303028,0.6571017416753667,,,,,,0.2295997672260055,0.6043505826674289,0.4661011956706509,,0.0353550472039953,,0.0824450155036125,,,,,,0.426490838910292,0.0067230072952681,,0.7089387340675481,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0672007274121353,0.4109809726322232,0.0764179411754287,0.3515052515523804,0.5543357071491005,,0.3177389506997953,,0.0249438832772166,0.0965286310842266,,0.0411424580286727,0.1816591560219543,0.0343639205832196,0.0758928908352449,0.7543729166884556,0.0411524660953099,0.0202082819956877,0.1717341342746121,0.0161759884415548,0.0236480065827891,0.3028916415570001,0.9693867108791135,0.4734438120639767,0.6459247889403719,0.020096173282334,0.9999999999999998,0.1144967315017295,0.0235294117647058,0.2182288331309525,0.1578421175869086,0.2210807936688794
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4053044797093934,0.454160628514313,0.0963769725792435,0.6757128309339102,0.5149669495735127,0.1329962055778858,0.5352855826652317,0.0383080682875506,0.9421554252199412,0.745541412758984,0.0214476487200305,0.1818590052698477,0.8561051032581557,0.5971819026771168,0.6083193804285251,0.2550020511570525,0.0542921108614571,0.8787901018712955,0.1711027883745002,0.9888888888888888,0.025887586947039,0.3929493153808451,0.7349760989917716,0.7184720113975475,0.6582029398225131,0.573953823953824,0.1810930321148551,,0.0203183184453799,0.2956647616417155,0.3307818215930289,0.4997183226219389
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.961146953405018,0.4389266783359293,0.1868225373721739,0.728302618427635,0.5030583874516685,0.5889038152778782,0.475254383323113,0.3094979847291841,0.9470962987613194,1.0,0.0217874915973983,0.0899651134417603,0.9293095040258708,0.4198964556431,0.7244885179786994,0.7314013753739033,0.0384520449636783,0.8772130756382724,0.5064571809870738,0.9722222222222224,0.9765225008986126,0.4941026555389929,0.8903801431297371,0.5838057665751174,0.6590240506190692,0.15795388394619,0.9999999999999998,0.923067780966769,0.2441549308260504,0.4477273482578806,0.2836910640824061,0.2369483337146039
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9888888888888888,0.439540341350011,0.1383492899084812,0.8048120434734182,0.5157395711046197,0.5801540637416964,0.5343750630234894,0.2511285905528985,0.9277792224115752,0.8047946662660251,0.0168242399767021,0.1780586557801674,0.9464370934610556,0.5741030523960166,0.8888822089045001,0.8096733096088097,0.0330567337195546,0.8555696344102558,0.273746839572344,0.97979797979798,0.9972527472527472,0.4786063739608212,0.9293660574558462,0.6379292802145464,0.746237647073284,0.458374861572536,0.9999999999999998,0.8409325352724457,0.32897370609025,0.390926191315953,0.3721880532796884,0.4352130474441343
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7215177108007296,0.4432541834394852,0.125217975625172,0.6968082961199614,0.509589153440161,0.7841510588775412,0.4201321536836358,0.3591832845231099,0.9252912070492404,0.9885024047664942,0.0275822721749765,0.08979283589142,0.955773214255206,0.4936983514718392,0.6407934305226759,0.7878050527429272,0.0369266314307918,0.8443635084103311,0.3922095552589585,0.9888888888888888,0.9716394716394716,0.483229753205731,0.8180757188133506,0.5262130012299671,0.7580026104120802,0.0192865771255737,0.9999999999999998,0.9200737040501686,0.3517066914440536,0.4250841668171436,0.3681732853962134,0.2633808961025853
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8224155275230544,0.4574693408913938,0.2002673525066232,0.7306422725162423,0.4775416309919694,0.4249725465377522,0.5262593476696662,0.2486584622490778,0.9399608623677944,0.9980993110002376,0.0210585235114137,0.8555690927728421,0.7949791445074963,0.3594541921991582,0.684871241628491,0.6777949850127081,0.044236504777493,0.7714490533358679,0.3755761880956956,0.9005167958656333,0.8352902117482002,0.400529068393725,0.6331815790551951,0.5431230699544257,0.3589826969541231,0.9999999999999998,0.9999999999999998,0.9516485924513344,0.1618072573543665,0.3353034248825096,0.3132135718755648,0.3658981850735565
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8905687830687831,0.3477352567037139,0.0926305400596543,0.788379827422679,0.5129807475183921,0.4156339634075183,0.5728338178384239,0.2743303896486865,0.953650942741512,0.8672607115190888,0.0319519931200431,0.0767968959796296,0.6302619686130337,0.6738739666409613,0.5070303368256375,0.8095629062925699,0.0443077710725486,0.598348424196305,0.1777638667004051,0.8347883597883599,0.9757433321301384,0.498878074995031,0.8707867960986742,0.5376135542368277,0.6866899822553005,0.3696988127255841,0.9999999999999998,0.7742093440957951,0.2420708840578793,0.5212369798522845,0.3039926368353384,0.4712199683922717
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7882660365882188,0.4568053427647774,0.1099862982688391,0.4298702706810922,0.4099771321933723,0.2907170516769596,0.6160280126897054,0.2030003852984268,0.954196802789214,0.9919917464617768,0.0161608470905312,0.6976543398739072,0.7274509930743316,0.3655477637238413,0.4858425939279054,0.4641568087475704,0.0387463045387898,0.4710725479389168,0.0662244808971796,0.9191919191919192,0.8892512035306881,0.4535457850930097,0.7804047851483025,0.521765691207649,0.3687863630738792,0.8002200880352139,0.650155735974925,0.9269479363298956,0.1649150248564827,0.3344668860663365,0.1688288622337071,0.315051978158635
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8088678894205209,0.4217508755416873,0.0951653962578131,0.7474305076717311,0.427298143113332,0.547742038405591,0.4926660811191307,0.3528583588849038,0.9381807481677922,0.4620751692226126,0.0225146513264783,0.2056174075856384,0.9568688801240288,0.13180150585029,0.5734091789116642,0.598530471555749,0.0473272771696801,0.8240295027821736,0.1715290982257835,0.9603174603174603,0.9422362723040704,0.3643122123878343,0.8572243163832038,0.6535282758513028,0.7585896964212149,0.037415746329312,0.9999999999999998,0.828083380337103,0.1945592704056361,0.5199339692922473,0.3335820123587443,0.2680778933357838
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0423337863115347,0.2656041126637888,0.0821260334571962,0.6643246443063298,0.4647813778824913,0.2410832276985837,0.6109873769533041,0.3453208731376413,0.8887733675993464,0.5236874207817875,0.050880460944096,0.0664649528528368,0.7960161139126233,,0.5635921789996821,0.5987908976432201,0.0369183735417832,0.7887038095534836,0.0999169702272448,0.8157252104620526,0.8500323344128168,0.5539768518025404,0.8434014903069882,0.6684440960360096,0.4443911502950666,0.0264438396112897,0.9999999999999998,,0.1827297710928408,0.4377774004225593,0.3322920884179013,0.5089810318876135
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.827657962109575,0.3408071748878923,0.0625,0.7909834371201279,0.4407463355389439,0.5493076892295742,0.6053269450229503,0.2928428175759169,0.9390258778029676,0.9852370297348996,0.0257903946999189,0.0544444444444444,0.8865938637342684,0.0233333333333333,0.0744444444444444,0.7560055415825845,0.0322222222222222,0.8684130906353128,0.2737802605129172,0.97979797979798,0.952146493526584,0.3411111111111111,0.8303704484016095,0.3977777777777778,0.0988888888888888,0.9047619047619048,1.0,0.7171684084584836,0.2044876125283063,0.2177777777777777,0.3483314769372813,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0717961044662802,0.2680902256767956,0.0476190048780021,0.4931228540090931,0.3449510891574527,0.1363962255362905,0.1858080973796237,0.080487136617692,0.0353115382586529,0.0390451232779376,0.0191649260769849,0.0367785252581446,0.3661991500685791,0.1236468163180066,0.2814746182275292,0.4777086106728957,0.0466858013875702,0.1064211580319655,0.0235570671674891,0.965811965811966,0.0182159104678106,0.6031074886881245,0.8478760064162447,0.3807557550772282,0.1986258746925077,0.0079001356900886,0.0200602067491761,0.3886674944757664,0.0226090395882955,0.2155904793835147,0.3971757670688346,0.6078444911062508
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8308743169398907,0.4342808642188778,0.0933284233468418,0.6666963740023291,0.40649390546709,0.4116609869313959,0.3494853942957149,0.1825703815891963,0.9160666685059012,0.998462352031892,0.0157677357441578,0.6540570339862228,0.8469360371973861,0.3525698843963006,0.6054643484309278,0.4029085770320688,0.0380943261990855,0.5179114282545473,0.244359297792757,0.9388888888888892,0.8404557304299985,0.4876728439694609,0.6641806422929205,0.7174362744885718,0.492963637057712,0.8955582232893156,0.7746507698048152,0.8864503689326645,0.2058633345173871,0.2770351282793232,0.1598836557071357,0.3263484419487035
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8624277719014561,0.4456817456575166,0.1964654492262047,0.8087372808796239,0.5239676330108587,0.4569698687029324,0.581730628138607,0.2568678455565494,0.9491236842764854,0.9862571075354842,0.024578981225286,0.1207003769984026,0.932045917506612,0.7640109513950794,0.6202983307195631,0.773206622377306,0.0363210269513677,0.896694801451326,0.3615312618793989,0.965811965811966,0.9644064522912968,0.5317953132973207,0.752666284561829,0.60088901584316,0.7396056518516694,0.947845804988662,0.9999999999999998,0.7653134398799591,0.2549684590989051,0.4384572220596964,0.3031513173879866,0.511671865255918
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9428549881491056,0.3146367074824486,0.1128947622427828,0.7677718477052098,0.5345741186881118,0.7259457499192076,0.528417251625667,0.3437274972644825,0.9529855292626188,0.9815342119928196,0.0221863611595134,0.1007208401050971,0.9501882861981796,0.3111645172611664,0.8457941285247997,0.7574851258922329,0.0345894249839347,0.8332876804038459,0.3360809670995319,0.9888888888888888,0.9804068111044854,0.4229551046063736,0.8295988880084892,0.5182129724747137,0.7725892803180835,0.0192255453382893,0.9999999999999998,0.9165067834380348,0.2766540856664105,0.3824184572541061,0.3529901932351877,0.2722913501835194
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8821760581255156,0.4665955861291087,0.2105268124116631,0.8249237096398114,0.5023099257977734,0.4619480878439956,0.6104940397298028,0.2600006575009492,0.956495655739366,1.0,0.0239220234136616,0.6991386495566224,0.9326661770281808,,0.8519296978167012,0.7042437845399755,0.0300008931822003,0.8457350596892106,0.5164116231865701,0.97979797979798,0.9603183927431418,0.4834003251130242,0.7776735601885507,0.5330885849633018,0.7215851689127889,0.9214285714285712,0.9999999999999998,0.8464851868253723,0.1934905842731907,0.4275168997004114,0.2684376633797368,0.4519827997224884
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,0.0545560558826441,0.0255839822024471,,,,0.0412665018600683,,0.03258547008547,,,,,,,,,,,,,
