Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9308056872037914,0.6674498746867168,0.533037037037037,0.9124558672791464,0.658324887606871,0.8883522727272727,0.8085353535353536,0.8637103174603173,0.9878339200662662,0.9999139322216246,0.6045197740112994,0.7153226409917438,0.9963242907434252,0.9119670621377104,0.8166169622769842,0.9659180648110944,0.4291876103790246,0.9404120936011596,0.9080649951211234,0.9997954801104408,0.999955994,0.800267918,0.999327153,0.646565586,0.920809991,0.90625,1.0,0.981704626,0.955580866,0.722071442,0.683534817,0.705287942
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9987361769352292,0.6232545649838883,0.785037037037037,0.9551649519760068,0.579883578909072,0.8544318181818181,0.8947113997113996,0.8395833333333333,0.9926485814868504,1.0,0.6096421845574388,0.980145169738844,0.9979809484365294,0.8234465572349532,0.9821064197143308,0.9245764003380484,0.5940259475614726,0.9695589148892112,0.8853676127444742,1.0,0.997667664,0.728437165,0.99996262,0.829418252,0.917512838,0.989583333,1.0,0.993327742,0.949057776,0.762275562,0.725097056,0.81101861
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.99826224328594,0.6105889724310777,0.7605185185185186,0.7634486162256559,0.5553130116161221,0.579592803030303,0.6107142857142857,0.5249305555555556,0.88807206460965,0.9989887036040882,0.5671186440677966,0.8704696814746451,0.9957030441085112,0.8498564385936399,0.9837283524302832,0.7605466964075422,0.4174364896073903,0.9366587285152206,0.8972466166051504,0.9998977400552204,0.953023235,0.642095095,0.965264279,0.794368055,0.85595384,0.971518393,1.0,0.76781353,0.861953821,0.586909847,0.672858617,0.619556034
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9995260663507108,0.6644960615825277,0.8445185185185186,0.8635207471242551,0.6132312050102648,,0.8448701298701298,,0.9975150134603435,1.0,,0.9382654461100997,0.9883516255953614,0.8381277425646027,0.9379654336489998,0.5,0.5,0.9764961689790846,0.8691612574774087,1.0,0.5,0.680171958,0.998654306,0.5,0.842291083,0.946602853,0.5,0.988288606,0.5,0.704683425,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9330173775671406,0.6896929824561403,0.6308888888888889,0.9586196423825974,0.651204490527793,0.6934280303030304,0.8697330447330447,0.8800595238095238,0.985141851314972,0.981452393760086,0.6747269303201506,0.7127035993115661,0.995288879685235,0.9102876645538762,0.7793299499468076,0.9589631333213262,0.4755468007064257,0.8636363636363636,0.9100165457553772,0.9921259842519684,0.997843689,0.791611295,0.98921576,0.904770249,0.807525093,0.99756006,1.0,0.94866702,0.947194036,0.721761482,0.782495454,0.803341294
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.981832543443918,0.6721938775510203,0.5817777777777777,0.971830985915493,0.6612614017307242,0.8170643939393938,0.8581457431457431,0.8777777777777778,0.9886104783599088,0.9715761161915007,0.67984934086629,0.7335561597365992,0.9928038931455788,0.8935478628311393,0.8364289576030276,0.9660289003726844,0.4501086808857492,0.9161317042866018,0.921386449450596,0.9998977400552204,0.998899842,0.79541658,0.990430622,0.742985838,0.896110528,0.893393393,1.0,0.973958333,0.947297577,0.692451332,0.771622684,0.727390501
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9867298578199052,0.6607590404582886,0.793111111111111,0.9315515735924984,0.6188898417400795,0.7789204545454546,0.879935064935065,0.8251388888888889,0.993942845309588,0.9921247982786444,0.6406779661016948,0.9821655733206952,0.9870573617726236,0.8480416057207866,0.9130609183976004,0.907840230537968,0.5613367748947153,0.9555808656036446,0.907598319969454,0.9993864403313224,0.997931702,0.661238932,0.986113188,0.683960708,0.794511555,1.0,1.0,0.997918138,0.922913647,0.758888679,0.708339476,0.722523882
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9860979462875198,0.6620569280343717,0.7840740740740741,0.9695531680649936,0.643356461630415,0.6229166666666666,0.9438888888888888,0.7450198412698412,0.995081797473597,1.0,0.6572504708097928,0.9506622433962736,0.9970490784841582,0.9131047185654696,0.850817070405832,0.8831516091938099,0.4563578318163293,0.9272106026092358,0.9333927283526366,0.9986706207178648,0.99687555,0.745200698,0.987365431,0.801784205,0.830138305,0.999906156,1.0,0.984831097,0.956512736,0.737622378,0.746437171,0.819129641
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9993680884676144,0.591187790905836,0.8577037037037039,0.9429026992141528,0.5048595410722174,0.750530303030303,0.735995670995671,0.7063690476190477,0.8846552081176227,1.0,0.7242184557438796,0.9768526601980494,0.9967384551667012,0.7176986835689908,0.8645250178761401,0.6404355837570485,0.4435199021872028,0.9767032511907228,0.483645157184676,0.9992841803865424,0.998459778,0.685084672,0.99998131,0.796888206,0.910378735,0.76173048,1.0,0.992570033,0.920687513,0.39020223,0.444739299,0.752360085
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.981990521327014,0.6369718940207663,0.8548148148148149,0.9806005846399152,0.5918765104856942,0.5765340909090909,0.9012049062049062,0.6982738095238096,0.9975150134603438,1.0,0.5860640301318267,0.3340400588660797,0.980948436529302,0.8690611625765209,0.8798723381991315,0.9147535986921403,0.4827808721641081,0.9216711534479188,0.8823130117517288,1.0,0.99916388,0.695523854,0.998392644,0.750515368,0.861957283,0.985172673,1.0,0.981917961,0.949886105,0.795327915,0.663681262,0.669886671
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6774091627172195,0.534483530254207,0.6076296296296296,0.9593029877377472,0.5735947610509082,0.8121401515151515,0.6613347763347763,0.8543650793650793,0.9841582108096912,0.46308768154922,0.6704331450094162,0.7517647352273578,0.9798612549182024,0.7058345522509345,0.8434922129789497,0.8258357694066141,0.4306819725580764,0.6604887140194657,0.8772644351109414,0.9998977400552204,0.999031861,0.705568098,0.040482955,0.844307242,0.775472689,0.872466216,1.0,0.980645304,0.67793539,0.731241731,0.611448966,0.850616213
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6962085308056871,0.5734872896527032,0.4399259259259259,0.8761626361945258,0.4787297627400535,0.6574810606060606,0.7367460317460317,0.8522619047619048,0.9699213087595776,0.9984507799892416,0.4660640301318267,0.6853159063131377,0.9799647960240216,0.8503169185763043,0.5604562339768744,0.8904390473683481,0.5026490965901371,0.8159556844067094,0.7648381485723982,0.9577666428060128,0.997579651,0.678768326,0.982692883,0.616264508,0.7908132,0.997372372,1.0,0.987552966,0.945770346,0.742354942,0.747561305,0.791484544
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.955134281200632,0.6484962406015038,0.8146666666666667,0.891689761208762,0.6556872222655337,0.7073863636363636,0.9171789321789322,0.7913492063492062,0.9884551667011804,0.9999784830554062,0.6315630885122411,0.6417400414058018,0.9448643611513772,,0.884633495526605,0.91552944762327,0.5273060725444911,0.9184613791675296,0.8905434644266259,1.0,0.997843689,0.809645036,0.99312201,0.80491249,0.801003735,0.981794294,1.0,,0.949886105,0.841723682,0.700599538,0.86972783
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9567140600315956,0.6525241675617616,0.6628888888888889,0.975323639952925,0.6417582703152205,0.8360984848484848,0.9251443001443002,0.8528373015873015,0.9898012010768276,0.9987520172135556,0.6828625235404897,0.6875857424359582,0.9972561606957964,0.9270816403922206,0.776120964788364,0.9398994167278572,0.4876375492460264,0.9930627459101264,0.9375079546900852,1.0,0.999691956,0.795197763,0.985421651,0.873647158,0.743478641,0.999812312,1.0,0.948137359,0.960395527,0.748758269,0.762887611,0.847675964
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.976303317535545,0.5814312567132116,0.8314074074074074,0.954519570251699,0.5159039525999844,0.7617234848484848,0.8788961038961038,0.7619841269841271,0.9895941188651896,1.0,0.5563088512241056,0.9279389389139708,0.9624663491406088,0.8039438756162306,0.985106123232006,0.8552487565635435,0.4569691617986686,0.7875854214123006,0.8618641551058505,0.9996932201656612,0.99639148,0.658404983,0.968600478,0.832118782,0.929096639,0.905123874,0.995371887,0.960841867,0.945796231,0.788274428,0.661912133,0.795624549
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.961137440758294,0.5661475116362334,0.7682962962962963,0.7302684028700506,0.5661365349133338,0.7184280303030304,0.8706132756132757,0.671438492063492,0.9539242079105404,1.0,0.5334086629001883,0.9725125339851836,0.944346655622282,0.8602849558480957,0.9647709238040426,0.5142354424417074,0.4685165059095232,0.6664940981569684,0.8268210937168554,0.9998977400552204,0.96083436,0.550341301,0.980225778,0.67454493,0.938010621,0.912068318,1.0,0.926355049,0.820589149,0.616004536,0.657882451,0.778459017
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9800947867298578,0.6550528105979234,0.6963703703703704,0.910975285676322,0.5913827603232763,0.747689393939394,0.839011544011544,0.7822420634920635,0.9776351211430938,1.0,0.568060263653484,0.9729365693048316,0.9720956719817768,0.8406197518825504,0.9659394129649976,0.8715277296720653,0.4444368971607119,0.7665148063781322,0.8739128590216791,0.999488700276102,0.986005985,0.701842868,0.999700957,0.8094735,0.947245565,0.860172673,0.979890236,0.960040019,0.898374405,0.636212436,0.652845349,0.697216339
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9895734597156398,0.6695085929108485,0.7608148148148147,0.9489009528871342,0.6825186455653439,0.8752651515151516,0.8858946608946608,0.8560714285714285,0.990370677158832,0.9948789671866596,0.5904331450094162,0.9269412087500934,0.9976185545661628,0.9295194755945608,0.8529273269502433,0.9140193130966072,0.4427047955440837,0.9565127355560156,0.9195197488439184,0.9998977400552204,0.999779968,0.779917917,0.998897279,0.767924509,0.918329832,0.95579955,1.0,0.973082921,0.960188445,0.755214515,0.759300211,0.820909562
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.996998420221169,0.6639813820264947,0.7533333333333334,0.9652632777798869,0.6014266781008808,0.7539962121212122,0.9073665223665224,0.8470039682539683,0.99373576309795,0.9998063474986552,0.6419585687382297,0.8158688982564665,0.9961689790846966,,0.8448699837806729,0.923634298064534,0.5022755060453743,0.983899358045144,0.9292775020151882,0.9998977400552204,0.993619081,0.752080098,0.986842105,0.791487147,0.84023401,0.999906156,1.0,,0.944605508,0.789453789,0.719580815,0.762600261
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9889415481832544,0.6413802363050483,0.6552592592592593,0.8752135454234843,0.6336958498999505,,0.7848556998556998,,0.9729757713812384,0.9581280258203336,,0.720884986655359,0.9890246427831848,0.8985860555826426,0.8108704372242278,0.8806093184998407,0.5020887107729928,0.8565696831642161,0.8706461329599933,0.9966254218222722,0.999955994,0.763418565,1.0,0.416641757,0.827709209,0.903528529,1.0,0.9690369,0.943363015,0.710591571,0.620368323,0.790971972
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.994125874125874,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.965358698,0.5,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2235387045813586,0.5788354815610456,0.5294074074074074,0.6581754679017501,0.4146072087523712,0.5296590909090909,0.6061976911976912,0.5736507936507936,0.4961172085317871,0.7535664335664335,0.495894538606403,0.549674490534035,0.8446365707185752,0.1368438160247033,0.7450949615444985,0.6388838858947893,0.5514536068468959,0.6862704493683993,0.3844554749480293,0.9985683607730852,0.937070938,0.671496656,0.9462657,0.299913418,0.417454482,0.556212462,0.033338794,0.613693209,0.424829157,0.545477225,0.516769866,0.678932724
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9892575039494472,0.5962898317221625,0.7215925925925925,0.9463573896207432,0.5506743587744601,,0.8344949494949495,,0.9471422654793954,1.0,,0.6879100047392183,0.9978256367778008,0.9187930007042634,0.8294180226372975,0.8928912841685255,0.4447085993750849,0.8102091530337544,0.8927071401298207,1.0,0.999911987,0.733480635,0.997925389,0.809030283,0.844990079,1.0,1.0,0.983117055,0.968885898,0.815913816,0.763747604,0.847777352
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2976303317535545,0.3906417830290011,0.5647407407407408,0.8131809726282221,0.46916660169954,0.7275189393939393,0.7767171717171717,0.8704563492063492,0.9886104783599088,0.997374932759548,0.6295668549905837,0.5413683869197576,0.9779457444605508,0.9183054336637954,0.6172761994454037,0.8260158771941978,0.502581171036544,0.8078794781528267,0.8344575961987187,0.9744350138050926,0.953793346,0.786882709,0.984823565,0.67243192,0.694736228,0.99878003,1.0,0.903528131,0.901480638,0.724210924,0.739667797,0.679062275
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9954186413902054,0.6602219835302543,0.6206666666666667,0.853991875783,0.6383799797302565,0.7003598484848486,0.8581890331890332,0.8437301587301587,0.9978256367778008,0.9998063474986552,0.495743879472693,0.9114015614477065,0.9959101263201492,0.8547591960561243,0.8404401890510822,0.8812396957563835,0.5253022687134901,0.9815179126113068,0.8363242968053964,0.9993864403313222,0.99159479,0.716359522,0.991664175,0.618039951,0.851380135,0.999061562,1.0,0.997417903,0.8960965,0.79990172,0.622094452,0.837700523
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9938388625592416,0.628938417472252,0.4678148148148148,0.9488250256254508,0.4654504820560797,,0.8210894660894662,,0.9892834955477324,0.9797955890263582,,0.5,0.99792917788362,0.8727991765534427,0.7712028462303144,0.5,0.4613333786170357,0.946961068544212,0.9302957023461031,0.9995909602208816,0.994763246,0.69677805,0.990524073,0.5,0.788850957,0.997278529,1.0,0.975937206,0.95133568,0.68009072,0.724237063,0.689843187
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9856240126382306,0.6882160759040459,0.705851851851852,0.9094947040734976,0.6159793144668797,0.6060037878787878,0.8898196248196248,0.8088690476190477,0.9608096914475046,1.0,0.4864030131826742,0.9875782594597292,0.9115241250776558,,0.91876384310853,0.3022624309009545,0.4971131639722863,0.67783184924415,0.9306351024564083,0.9998977400552204,0.931702165,0.726809378,0.985963666,,0.850665266,1.0,1.0,,0.748964589,0.761701002,0.37086589,0.575122792
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9522906793048972,0.6421634443250985,0.8258518518518518,0.9017501233818004,0.660247914555235,0.7783522727272727,0.9126479076479076,0.835,0.983692275833506,0.9888757396449704,0.6363841807909605,0.9760544760669476,0.994667633050321,0.8348231215125413,0.9828563455937496,0.7986533479266822,0.4996603722320337,0.9785152205425554,0.8723855585253065,0.999488700276102,0.993575075,0.706101798,0.99418735,0.844541735,0.958026961,0.993337087,1.0,0.993143832,0.964951336,0.733018333,0.728131604,0.746440159
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9941548183254344,0.645452918009309,0.8038518518518518,0.9724004403781178,0.6794002234869156,0.7867992424242425,0.8683621933621934,0.8497222222222223,0.9948229447090496,0.9999569661108122,0.4760075329566854,0.9944127110822878,0.9964796024021536,0.889864022969825,0.981286733287989,0.9257540281799416,0.5228909115609293,0.9366846137916754,0.915786347630563,0.998875140607424,0.994411195,0.727703327,0.988038278,0.827532004,0.846682423,0.999906156,1.0,0.987310205,0.947038724,0.792046872,0.763962603,0.786127884
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9838862559241706,0.5460973863229502,0.4788888888888889,0.9567594244713564,0.5923052935214781,0.7202272727272728,0.9005266955266955,,0.9761337751087182,,,0.3887905016088398,0.9924932698281216,0.8938729075247847,0.7740979089276061,0.3762867315978331,0.5224833582393696,0.94036032304825,0.8168936404904332,,,0.731388529,,0.701880063,0.692547852,0.999155405,,0.74200359,0.621039553,0.752152712,0.766708438,0.796863735
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9480252764612952,0.6105218403150734,0.4915555555555555,0.9222884476671348,0.5974636833762117,,0.8253030303030303,,0.9968419962725202,0.999849381387843,,0.6663091466912774,0.9974632429074344,0.9001029308196543,0.7664416889028409,0.8399950123997285,0.4963659828827605,0.9639676951749844,0.9534173348606336,0.99723898149095,0.941295547,0.738126498,0.988561603,0.752857717,0.849206349,0.998967718,1.0,0.966182615,0.914112653,0.786339066,0.804867561,0.85033458
