,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.953155929038282,0.47594212761833055,0.3802053799132848,0.7762024018597494,0.4926325441131614,0.3092393131984112,0.5824380465141188,0.5848474676710536,0.8909930216533988,0.9146964228175851,0.9276238159717246,0.9750390748269778,1.0,0.9648250178553209,0.34103795014372995,0.5771297659923031,0.04537238078387179,0.09244884051463821,0.2269912436420544,0.5297136471750182,0.8922672672672672,0.9575198412698412,0.543818444589292,0.9676638635707921,0.6908910774131687,0.7408436299878788,1.0,0.9999999999999998,0.8190318359806871,0.20515991424100488,0.3843431680269008,0.574999951304543,0.6033821001218883
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8795829781187837,0.27386112933801665,0.25493231413458456,0.85323190779774,0.5583747015569107,0.2389784803589473,0.657323464986453,0.2934739001499926,0.0259841508545568,0.1047951372601235,0.7910127365889719,0.9441437739867858,1.0,0.9873251748251748,0.3520315543277877,0.6618184305283338,0.032968899644098146,0.021266961462999417,0.3135368990448057,0.34178336226904077,0.9343434343434345,0.9967948717948718,0.6060319764519619,0.9409629202694519,0.7215881185200519,0.6163927616820543,0.9,0.9999999999999998,0.5486881902304515,0.1740364018545186,0.4416939840265939,0.43356381892281953,0.8015645232092926
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.639824389165227,0.4940129905616113,0.08563032609351337,0.8316837526736518,0.4933109199699846,0.2047454472031897,0.6045488645542264,0.6398231769450641,0.9714452214452212,0.9420887761362196,0.9272561928811928,0.8206910270644322,1.0,0.9318576896982589,0.3199902832240005,,0.03578718074185196,0.06985675460962905,0.2838498534208885,0.23154846666860943,0.895738203957382,0.9983333333333331,0.5819706064654073,0.9837396781737258,0.802818851904766,0.7112464952713987,0.665611471861472,0.9999999999999998,,0.1316957410993881,0.3951667878210173,0.4560872477092503,0.7807380927117777
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6560922613656418,0.2773499236179,0.1323286351498893,0.549871126882126,0.43118407610903675,,0.6103383494952308,0.42454488258578466,0.9159041715859899,0.11610752979985402,0.2611986737470515,0.9989317507117437,1.0,0.8685250490836711,,0.15405682336237866,0.032367666666406364,,0.17292278216325602,0.07198513605341902,0.8900124843945071,0.6905942906728357,0.5747408336569108,0.9707489316776502,0.5890426634420698,0.5709389565855075,0.5160374347874348,0.0927496850556081,0.7481445210401563,0.2004393819816732,0.3947355618230844,0.38527299049476743,0.755367416379143
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9089169000933706,0.34080717488789236,0.1637568845102485,0.860969347598907,0.346483704974271,0.41808204296593715,0.6083858727139544,0.609930860757063,0.9333389898722921,0.05444444444444444,0.9999999999999999,0.9709909411544118,1.0,0.9815648366784732,0.34697587770543337,0.6487182582628084,0.03333333333333333,0.10284306065992468,0.2900826711985927,0.3440434657026469,0.8970856102003644,0.9999999999999999,0.3422222222222222,0.9757503210138931,0.4022222222222222,0.10111111111111111,1.0,0.9999999999999998,0.6229766506002026,0.17950521016398166,0.20666666666666667,0.07555555555555556,0.7832542421832915
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5269887648472745,0.43431453091389166,0.37546711019896273,0.4258884134042887,0.47394472322281384,0.2971696606609546,0.46087917706825177,0.1955775714923312,0.5690397505805876,0.7669928461302425,0.4874162590827617,0.8313692026920857,1.0,0.7675780956095871,0.16740366899942888,0.2957648759491686,0.039628575774942526,0.09899353419551304,0.19043363408337538,0.2991282161810747,0.8200881244359506,0.5511543580625082,0.4429359375116886,0.8930246282043062,0.5671498260147678,0.5443872965743229,0.959375,0.6082946261757742,0.8107091918117275,0.10309351080468045,0.3507266852639595,0.504670660848904,0.40579013360862204
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7984929201706694,0.47210545002680615,0.2784164148156285,0.7482934137760022,0.5045898975856393,0.2585640420926277,0.5167524883820275,0.4145891355279648,0.8101628238647807,0.8355147623908608,0.8191315683370899,0.979282611499147,1.0,0.9659928523564887,0.3310216348915502,0.45957762621999837,0.03778221273192164,0.05174979204002028,0.22038106975626298,0.6148636910801856,0.890808274685434,0.9454604499207075,0.477102585827205,0.984635444318206,0.6880355752564253,0.5539926004624575,1.0,0.9999999999999998,0.9267324474892257,0.13366836863939685,0.33390651228626017,0.5234376872457117,0.6704884158143447
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05170253895252972,0.3233626745943796,0.10634166832499643,0.5963640378167631,0.29762749548516365,0.36875892509712804,0.23113332060875028,0.6179169835137701,0.9642429938482571,0.09430834074255011,0.764368619626036,0.841320335175376,1.0,0.9252756677651635,0.21392662376436478,0.4061549950150492,0.04313540113643635,0.025139906391803978,0.19164640906015076,0.13122620217264513,0.8988888888888891,0.4461568990678911,0.38959950932504533,0.7904312473861007,0.3412966068005176,0.4546743430369022,0.8677780552780553,0.9999999999999998,0.4282245900790817,0.09767814494580226,0.4296956291156118,0.3767339993026752,0.7369061865557752
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6068957316283519,0.3455209304325509,0.06392611659905496,0.22919115608454338,0.3896867494282602,0.4139157582139631,0.44058238177442943,0.18686854913006795,0.41675611931508433,0.03562418518570359,0.2501949300910653,0.6791675153047305,1.0,0.02800619033433368,0.3069467557885446,0.12795552454496983,0.03543995070457559,0.01898164770711791,0.16046769703358205,0.07804881368871902,0.890765061496769,0.7659435550878573,0.3497203111711696,0.9840494872752937,0.5919011754403058,0.7208038210279658,0.03748030539549286,0.6305925595929172,,0.07475388836988636,0.14575215396747548,0.19673758923478918,0.24138872817104204
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43960942037364387,0.47921579841733275,0.08587078692631883,0.848120028107409,0.4994040317137619,0.20780791593860715,0.5898275153325789,0.6275520947238737,0.9762339110165195,0.1503271724995765,0.9555665587642331,0.588404596541628,1.0,0.9118091338486074,0.30577495029115753,0.49120761788333805,0.04095188599407967,0.0674526133185347,0.28688790723722374,0.2097639526435918,0.8964076858813703,0.9999999999999998,0.6236704443575825,0.9838864308080506,0.774984301087293,0.710338259703869,0.8461670274170274,0.9999999999999998,0.5976336487415501,0.11224337707338994,0.33112247148009766,0.4551308145644336,0.7683479011607692
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2870826120262127,0.3568304364664108,0.05513956036993633,0.5573808181250122,0.3037927851382958,,0.4427224909162086,0.12384600457661393,0.8680286912647742,0.07391576597491917,0.2972167483183412,0.056230712711081515,1.0,0.3797459434004045,,0.3204873964277375,0.04773446374328506,0.02191232351882856,0.15271175808324577,0.12686184352275057,0.8909297052154197,0.045435710458455285,0.682573044522576,0.03589661340592368,0.4522614919967095,0.3092863646661503,0.041093408375585894,0.08216615254386667,0.10934307951706335,0.018176813902953996,0.20666666666666667,0.23585693463117832,0.5633688140361066
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.801556724396481,0.3962486298969044,0.08969175650156253,0.8849013160516427,0.5029810802785029,0.5129906339984935,0.6626850306842529,0.4852428064706229,0.9127786190533225,0.12485327979111555,0.9999999999999999,0.9733114726894294,1.0,0.9634267247903612,0.2776801041914556,0.6650075621109548,0.03831924279893735,0.10746672721996273,0.363136647222073,0.2773072477125428,0.9058380414312619,0.9999999999999999,0.6588652712072355,0.9700888079647687,0.7330934793085969,0.649969063473383,1.0,0.9999999999999998,0.6186564178347074,0.1694338122842069,0.2861377990816941,0.46559434372308567,0.8201170963005096
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6706481658385951,0.42102445025082047,0.2744439306618758,0.39458238796470574,0.4128637967242591,0.18575896181273954,0.4837550745085037,0.17591880654945607,0.4413956594508326,0.8117726527510094,0.4249760344819873,0.9697811249402477,1.0,0.7023934781567845,0.21226299367445808,0.3466460308439518,0.035346303621618044,0.04819596940720011,0.2847546393807771,0.3069041658584767,0.9603174603174605,0.7563248753285475,0.44656240056029706,0.6881195762353296,0.5914514648660565,0.5811242817880213,0.975,0.680286408456127,0.7916775501077079,0.23303083799221216,0.24434458342600537,0.5696649429692353,0.4770910853772068
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01971038597789783,0.3054839458260722,0.1003870770106944,0.09995277140922751,0.3225958479643676,0.145882957953478,0.23341543982585447,0.22170076005288936,0.10598319973219765,0.03440871309780625,0.05093650768956465,0.06484298564058846,1.0,0.051351369383295487,0.03622702295910713,0.2798674034426425,0.02954300602423553,0.01881564962372157,0.09230644726720333,0.02985231153120972,0.01036548742159475,0.05358519934642151,0.5560692529854193,0.04741715291888308,0.3508620392104585,0.2087117430805456,0.7315934065934067,0.4155493451491872,0.1343350416295776,0.028631478437432526,0.4282293860976424,0.1096755296447182,0.49925837068908185
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4841843372210624,0.48352238581310747,0.07738660085638228,0.8908376358361334,0.5010042434895405,0.5185827771747987,0.6070615341359997,0.5978108110974908,0.8985687105659079,0.12993843856519946,0.9999999999999999,0.990973885953012,1.0,0.9673659673659671,0.3773860768826952,0.646490240373935,0.041250771651084,0.10909159057076888,0.2694059587940444,0.44081888314843304,0.8960317460317462,0.9999999999999999,0.6361440214901721,0.9715887641022981,0.713775635745935,0.5741908045884422,1.0,0.9999999999999998,0.6162605723486613,0.20380204303592134,0.38114320502479193,0.44258671715226516,0.7868499960706742
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9246642246642246,0.46564805609051774,0.2117966469540413,0.9199834681595159,0.49115516536645576,0.2702939694269778,0.6517849739238888,0.4896900759985386,0.929179709179709,0.9384204474224448,0.7589557308028606,0.9939267457067386,1.0,0.9999999999999998,0.2256041534107795,0.5959466822236075,0.042053827402539684,0.12035341150715319,0.26033881438567347,0.393121957726642,0.8906810035842295,0.9999999999999998,0.4936725877219599,0.9883340593499476,0.5753757308973895,0.7331821937313939,0.9583333333333333,0.9999999999999998,0.8827269958279188,0.1804091789207153,0.32477781947486617,0.6155023952297968,0.5069455182802362
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08668809834101772,0.32361659510627466,0.05688598119361046,0.30155080942697976,0.3126988481381643,,0.3387412538745999,0.012304481054280742,0.015448586275055867,0.03997979663833562,0.2825588830818957,0.03480594458426532,0.6,0.33486973613667265,,0.2490501936386868,0.04627817195523022,,0.19831242830167983,0.1286766160389963,0.010621498403944113,0.05672398582558278,0.6283451993513276,0.344445747283716,0.6132379639523001,0.3406661181339897,0.40447450975411503,0.04410941639665693,0.5755558290883133,0.01315376786927052,0.2536460615888464,0.08154632999651237,0.7049374172862795
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06325117385206969,0.34118398090366064,0.10809716552156132,0.8056760846345188,0.291167906307089,0.48896776240316925,0.5110763495439857,0.6104326072393647,0.6486671085415032,0.10353152499277074,0.782702252922841,0.990853066814427,1.0,0.959753787878788,0.3124730236807477,0.45890533226567565,0.03996710984493681,0.049420269418943674,0.18070770581627443,0.12775844132016165,0.8964646464646466,0.9299442540634443,0.5696997326215871,0.9708421310366744,0.3553465900309223,0.4809258196673017,0.9293650793650794,0.9999999999999998,0.7093443156976993,0.1823427551810692,0.3591474015628098,0.3395607478649813,0.802376708407414
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6274898718383617,0.3117264009472085,0.13012175837872578,0.09636363636363636,0.33429457892702735,,0.6068631607131978,0.621090154254279,0.024571329054087675,0.04985518325747462,0.026597778408733824,0.972625945898913,1.0,0.25782987927176276,,0.3774891887617945,0.03300036685273848,,0.30795387789881556,0.03,0.9007936507936509,0.03757434366056986,0.34050757209720006,0.9612439442278152,0.5426488497368525,0.13461269726214964,0.24734010270774975,0.12110582057588384,0.19289675678274848,0.020302594306389372,0.2381460257866917,0.43331038224587265,0.3284215918550298
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.027240765612412995,0.3716446485480247,0.13860150694380954,0.600716773466391,0.2797901169838667,0.1993468988837111,0.19332450058490608,0.012538342958628802,0.7565837557682987,0.037192195698292595,0.5211464377915364,0.042333725119428636,0.006666666666666667,0.04297541209302062,0.08881057798630324,0.312723143465429,0.04478646051448815,0.023697437311319475,0.10977225719675911,0.07442519700059887,0.016646613295019493,0.018657105927526646,0.34273277162203625,0.9877257471989124,0.3378732305359158,0.38559906214224704,0.007358683851070823,0.5686960710300111,0.6017504537273096,0.08509664919470497,0.18935185338412014,0.31391582594445,0.5196477664331585
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8975532066911377,0.457932229303183,0.16201251747917322,0.7796177334173514,0.46875577644352484,0.30727298548721405,0.6002622982027737,0.38741364550109897,0.9124003387279556,0.5305043985620903,0.9538151056324815,0.9863063145090545,1.0,0.9611844018958642,0.28970868435237357,0.5032465223397469,0.033413469207492316,0.10363436726167881,0.27559540851833436,0.2818435214452818,0.8960317460317462,0.9210578657531477,0.6938428929027176,0.970427087978129,0.6953606920052302,0.6491065389964306,1.0,0.9999999999999998,0.5949173249680482,0.16114839523782365,0.2938963290303862,0.5146164719837302,0.6810557733203436
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3523720978805506,0.3854852882360556,0.05957394656019614,0.6669241875027735,0.38475386243697624,0.2616316534117452,0.5497659913149477,0.3060487682283885,0.10949419435262796,0.11119571630265201,0.9967948717948717,0.6704141840402631,1.0,0.9589006342494713,0.2620091150883306,0.6385279498380558,0.03544796548748522,0.022748118584297813,0.312138614178505,0.037160606977031205,0.898989898989899,0.9953703703703703,0.6555761406372107,0.9754755852859016,0.8058681539949457,0.22057878867773067,1.0,0.15352625474862752,0.6164437586769618,0.13548336626639954,0.36418719865638227,0.06988745846540757,0.8053551137782683
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9108482258482258,0.4753000827706208,0.2463315844599207,0.6700880759472906,0.47303947327902873,0.3483469576033965,0.5815616641871183,0.3781080421628633,0.7203285552249189,0.912837380427891,0.5180001988998634,0.9881674320810048,1.0,0.9922595520421609,0.17828995611640958,0.4202406743942832,0.03837418271950268,0.11075048298334744,0.20868156204379096,0.4419046609211927,0.9097222222222222,0.8847439619552967,0.41707586167304816,0.9719085464948017,0.6134993173854026,0.6617405579065649,0.9659090909090909,0.8903631279026043,0.9333002850594622,0.20069282554881818,0.3759908627230113,0.6226315970628273,0.4920731028029057
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4984023316466353,0.39841775305664295,0.06657114422676415,0.3496394920771027,0.5182946809607617,0.5226421499828031,0.612868828806801,0.5811732998658282,0.8808922281880938,0.13538874052949204,0.9999999999999999,0.9817041536183342,1.0,0.9571496212121212,0.12677091918243463,0.41566814618674447,0.03167490585260575,0.048538858985745705,0.20456474798342042,0.08426719865463739,0.8900252525252524,0.9999999999999999,0.7065493070903548,0.9741670865281618,0.5785283047495609,0.7350289327617782,0.5654626623376623,0.9999999999999998,0.5889920143708428,0.08300568974754496,0.22544716916722912,0.22067159709188208,0.5144603377233039
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6548545984592495,0.31907196070908883,0.07588306331428879,0.674290388558775,0.48129419912947946,,0.613061122389858,0.19768868016764082,0.7158341281292556,0.1447032115433076,0.9118493145391877,0.9555960020188758,1.0,0.6459303906317876,,0.3829139537744763,0.04980151089543093,,0.2725092731014122,0.17679639702330405,0.3296771045973739,0.8743673638757214,0.22547424418866355,0.9612368853366354,0.34105408847320157,0.4925123147627755,0.5632898351648352,0.9999999999999998,0.32506355331225223,0.08625691313778237,0.22952763882356692,0.38043054179999763,0.631618157730091
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7960876389480508,0.5061000892322548,0.10236072434497054,0.8320205864411636,0.442381945432025,0.2135598591591108,0.540170768894167,0.3501640569695334,0.9543131028328395,0.13140316510037292,0.926312946347549,0.6732965180416867,1.0,0.8893594234390327,0.3041983716100735,0.4874790908564663,0.0413037278616285,0.0554284523908089,0.27349035338774813,0.22659781743941795,0.8965224766751486,0.9967948717948717,0.5425474956884355,0.9844158558110456,0.7813765519785101,0.6748030012227787,0.5715827677224736,0.9999999999999998,0.7227061773559897,0.11893118074622269,0.3715602671434882,0.4382404945538721,0.7721752395658138
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8432991984122366,0.3730796776717993,0.20714853376441558,0.8030912030524977,0.42197467630215435,0.2216259211579149,0.5266888796711591,0.16542802602056783,0.5629339418541226,0.12434412623115908,0.662124020663833,0.9972611077297626,1.0,0.9999999999999998,0.2300756443833553,0.6298613370577149,0.06499579941875064,0.020071821907186156,0.24717126973810194,0.4523794322732055,0.890015015015015,0.9953703703703703,0.34105222329323814,0.9579909284108965,0.49757399554321,0.5832646017066195,0.975,0.974698050386315,,0.12210309137824263,0.26924149403158093,0.1830114118456732,0.41914167682481274
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2271610029615664,0.34119186023863285,0.1081042956463385,0.7064842623689954,0.2869662955231918,0.4748924048041645,0.5475192745402648,0.6049412720005104,0.4993651024740859,0.11228681070766465,0.7600331827730761,0.991222724111308,1.0,0.9602908612125202,0.3340478289909928,0.4091973004020721,0.042916870743113136,0.049585325966142735,0.1413221752523836,0.12963799526807,0.8930729893072991,0.9402495571980004,0.5697173444317866,0.9766865515852773,0.38176602010427163,0.48704453808467313,0.9861111111111112,0.9999999999999998,0.7093443156976993,0.1871446698536804,0.21577776788934533,0.2865968793661533,0.697704899959326
