,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5557661927330174,,,,0.47578768349445044,,0.6141481481481482,,0.5126036225669811,,,,,0.5911399711399711,,,0.6520052258600895,,0.4316864806738754,,,,,0.7926655251141551,0.6092722371967654,0.7750569476082004,,0.6993165559529892,,,,,,,,,0.5828101217656012,0.5628977272727272,0.4698823529411765,,0.48443006618687046,,,0.5421090011961722,,,,,,,0.5866722379559559,,0.6576106676342526,,,,,,0.47351605204403724,0.499358069814245,,,0.7637485714285714,,,0.5865134099616858,0.6180321735877291,,0.5626009852216749,,,,,,0.6827073552425663,,,0.49622674622674623,,0.4472073243404301,0.8516607545952919,,,,,0.5801861054991078
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4895734597156398,,,,0.5642230576441103,,0.5425925925925925,,0.520516618590993,,,,,0.5787301587301587,,,0.562136268260818,,0.6358205388613418,,,,,0.6653348554033486,0.5057202755315964,0.6147753158003728,,0.4900038323965253,,,,,,,,,0.6461662861491629,0.5449431818181818,0.5017647058823529,,0.5013088902954577,,,0.5560145035885168,,,,,,,0.4278904932138602,,,,,,,,0.5352221110170143,0.5250757593282287,,,0.8085942857142857,,,0.6767816091954023,0.6368624516772665,,0.5529142857142857,,,,,,0.6013546557120502,,,0.5240325552825553,,0.4586380627336259,,,,,,0.5113329695772073
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8568720379146919,,,,0.6904090583601861,,0.6958518518518518,,0.5866401600790001,,,,,0.7676046176046176,,,0.7302743576546974,,0.6365971682896231,,,,,0.6184836377473363,0.629433962264151,0.5333920066266308,,0.5079043178334184,,,,,,,,,,0.7102272727272727,0.5759294117647059,,0.6194528447851466,,,0.7135167464114832,,,,,,,0.5652485671985185,,,,,,,,0.7619716683347448,0.548312475421592,,,0.7364571428571429,,,0.8435632183908046,0.6184062850729517,,0.5855133004926107,,,,,,0.601476917057903,,,0.47372981747981746,,0.5805839969662495,,,,,,0.783604429959741
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.31927330173775675,,,,0.5819459362692445,,0.35259259259259257,,0.40859125282607,,,,,0.651154401154401,,,0.15352943505285246,,0.3286337296134776,,,,,0.238013698630137,0.1379634621144055,0.21427831849244153,,0.19596320899335717,,,,,,,,,0.03367579908675799,0.4766477272727272,0.3755294117647059,,0.5085058333528691,,,0.3683649820574163,,,,,,,0.3538955176914228,,0.033336357039187234,,,,,,0.48658480252521363,0.47408857479932454,,,0.2607085714285715,,,0.5224137931034483,0.39231824417009603,,0.4307113300492611,,,,,,0.7392410015649451,,,0.4308364777114777,,0.4452570561785578,0.0,,,,,0.5010101605934141
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5257503949447078,,,,0.5038712853562477,,0.49303703703703705,,0.5907200956316104,,,,,0.5672005772005771,,,0.5445187853834277,,0.5046299062070614,,,,,0.6884037290715372,0.5973165618448637,0.34033961482708636,,0.5242718446601942,,,,,,,,,,0.4914204545454546,0.45035294117647057,,0.5345898680169726,,,0.4473684210526316,,,,,,,0.6502468390671186,,,,,,,,0.5200554315189776,0.5083913576534271,,,0.6873142857142857,,,0.7089655172413794,0.43159995011846863,,0.44559211822660105,,,,,,0.5732834507042254,,,0.506038302913303,,0.4745923397800531,,,,,,0.599592986388639
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.36998420221169037,,,,0.5218179377013963,,0.5345185185185186,,0.5018840466723837,,,,,0.5457864357864358,,,0.5665307415178749,,0.594957882788697,,,,,0.5425228310502282,0.49864031147050014,0.6097535721681507,,0.5171340061318344,,,,,,,,,0.45162671232876705,0.5598863636363637,0.6191529411764706,,0.48268748388306726,,,0.5659576854066986,,,,,,,0.4669411042501715,,0.45906658200290273,,,,,,0.5059088459465702,0.5079691873510838,,,0.7949714285714287,,,0.6452873563218391,0.7508417508417509,,0.5433142857142857,,,,,,0.5567292644757432,,,0.5145774833274833,,0.46107589793596615,0.650515962592712,,,,,0.4705136334812936
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5406003159557662,,,,0.4221043680630147,,0.5111111111111111,,0.5137210571450846,,,,,0.5747041847041847,,,0.5921453739261253,,0.4367047015950773,,,,,0.7390125570776256,0.5154597184785864,0.703872437357631,,0.5646876596831885,,,,,,,,,0.5316780821917808,0.5678977272727274,0.46449411764705884,,0.5005274632533933,,,0.524671052631579,,,,,,,0.47966995269562707,,0.6542770319303339,,,,,,0.46441219493417507,0.4838129496402878,,,0.749897142857143,,,0.6086206896551725,0.6132934281082428,,0.5539231527093595,,,,,,0.6097662363067292,,,0.46420893295893295,,0.5220217779944742,0.9162366978394066,,,,,0.4806447331553878
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8066350710900474,,,,0.7797171500179019,,0.9045185185185185,,0.8031496062992125,,,,,0.8480808080808081,,,0.8037531177006215,,0.8036919768205986,,,,,0.8393740487062407,0.9080203653788559,0.8947504659349761,,0.8040048543689321,,,,,,,,,,0.7846022727272728,0.7908705882352941,,0.8421361089621868,,,0.8273213217703349,,,,,,,0.857405945803736,,,,,,,,0.8113211178689661,0.8019327303430566,,,0.9805714285714286,,,0.841264367816092,0.918443696221474,,0.5649261083743843,,,,,,0.8340669014084506,,,0.7683617058617058,,0.7024757570832656,,,,,,0.775582132692336
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5048973143759874,,,,0.6134308986752597,,0.601,,0.3796029209220135,,,,,0.6462337662337663,,,0.49839661110891165,,0.5676563713483481,,,,,0.8298611111111112,0.3125726265348907,0.6147235452474632,,0.3285641287685232,,,,,,,,,0.8309550989345511,0.7608522727272727,0.5332235294117647,,0.37910151518703455,,,0.5924416866028708,,,,,,,0.6047892453482314,,0.18855451741654572,,,,,,0.4958618831318809,0.5226237016817414,,,0.4585600000000001,,,0.4475095785440613,0.6175333582740989,,0.5432275862068966,,,,,,0.5656054381846636,,,0.7436052123552124,,0.4937428896473265,0.07062237987745887,,,,,0.5599533998908732
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3587677725118483,,,,0.4771079484425349,,0.6678518518518519,,0.4684909435825472,,,,,0.598023088023088,,,0.6148699473455006,,0.5284664555827708,,,,,0.6254756468797564,0.553099730458221,0.6098053427210602,,0.5146748850281042,,,,,,,,,0.43925989345509897,0.5626704545454545,0.536235294117647,,0.5,,,0.6705293062200958,,,,,,,0.4562473239756308,,0.4565493468795356,,,,,,0.48864423743167296,0.5442237849591709,,,0.7972571428571429,,,0.733103448275862,0.7049507419877791,,0.5512748768472906,,,,,,0.6105976134585288,,,0.4721558002808003,,0.6261986023078173,0.6906643018381168,,,,,0.5685655719573521
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7266982622432859,,,,0.6249440565699964,,0.8267407407407408,,0.49135937215768816,,,,,0.7684992784992783,,,0.6506195811393959,,0.8582949997012964,,,,,0.5156487823439878,0.5363162623539982,0.980327189894388,,0.543833035258048,,,,,,,,,0.4651826484018265,0.6351136363636363,0.6526823529411765,,0.6474279328910456,,,0.8080330442583732,,,,,,,0.45652588844009057,,0.5452648766328011,,,,,,0.5107975979675109,0.514481019685859,,,0.7563885714285714,,,0.9064750957854406,0.8429978800349169,,0.5585103448275862,,,,,,0.8126222613458529,,,0.6070496226746227,,0.5830218321685898,0.8668977749113189,,,,,0.7341139343174412
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6309636650868878,,,,0.6841657715717868,,0.698962962962963,,0.6393934669057457,,,,,0.598917748917749,,,0.8724415059978621,,0.7502240277196965,,,,,0.7961377473363774,0.934315663372267,0.7963864154069165,,0.869969979560552,,,,,,,,,0.9645167427701675,,,,0.6073797969852545,,,0.622962769138756,,,,,,,0.6695348489303641,,0.9740339259796806,,,,,,0.5260990068519517,0.5311827708251405,,,0.77728,,,0.5013026819923372,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7608214849921011,,,,0.591187790905836,,0.7874074074074074,,0.5021049349029392,,,,,0.6756132756132757,,,0.4443564670018607,,0.5306171216918574,,,,,0.8948820395738204,0.7429709493860438,0.8155415199834334,,0.734846065406234,,,,,,,,,0.3800894216133942,0.5376136363636363,0.5799529411764707,,0.5081307483726782,,,0.5959741327751196,,,,,,,0.4821925086793465,,0.9964622641509434,,,,,,0.5276580183231965,0.6123609151264198,,,0.8049142857142857,,,0.8673180076628353,0.7598204264870931,,0.5342581280788177,,,,,,0.7504890453834115,,,0.5004277816777817,,0.4510536865485671,1.0,,,,,0.7007417675598354
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.35971563981042654,,,,0.47690655209452204,,0.668,,0.4540552480444895,,,,,0.598109668109668,,,0.6157409240270795,,0.531154788219129,,,,,0.6289003044140031,0.5533033842467805,0.6142058397183682,,0.5136688809402146,,,,,,,,,0.439783105022831,0.5630113636363637,0.5363294117647058,,0.5,,,0.6723983253588517,,,,,,,0.45604097992788273,,0.4553701015965167,,,,,,0.4887982138732773,0.5447731846677,,,0.7969828571428571,,,0.7332567049808429,0.720414016710313,,0.5512748768472907,,,,,,0.6108910406885758,,,0.4742069585819586,,0.6258735576141721,0.6909061593034506,,,,,0.5574390585598208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7110584518167457,,,,0.6183315431435732,,0.7604444444444445,,0.6401990592760063,,,,,0.5558874458874459,,,0.6138802011164337,,0.7774060577095405,,,,,0.6734684170471842,0.7857801737047019,0.7907434251397806,,0.5773345682166581,,,,,,,,,0.43702435312024357,0.3627840909090909,0.6020470588235294,,0.6756296348391433,,,0.7371037679425837,,,,,,,0.5336469762859102,,0.5424301523947751,,,,,,0.4286896604819463,0.48905248791320644,,,0.8144,,,0.8326053639846743,0.7409901483975558,,0.5127330049261083,,,,,,0.7103139671361501,,,0.5465623903123903,,0.6421799664120482,0.6319735569171234,,,,,0.4631254516228931
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.792259083728278,,,,0.7619495166487648,,0.9151851851851851,,0.3411553753800577,,,,,0.6261183261183261,,,0.5856130488142839,,0.7714917259095526,,,,,0.8840372907153728,0.7406948188080265,0.7518119693518327,,0.6536311957077159,,,,,,,,,0.4330764840182648,0.6614772727272727,0.6470117647058825,,0.6113572606293614,,,0.694882625598086,,,,,,,0.47607182836302103,,0.9811774310595065,,,,,,0.41958580337208407,0.46263503666520156,,,0.9505371428571429,,,0.8176245210727969,0.8340192043895747,,0.561103448275862,,,,,,0.8124510954616588,,,0.47267681642681647,,0.5395741914513246,0.9995162850693325,,,,,0.6858326820132427
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49826224328594,,,,0.500749641962048,,0.6717037037037038,,0.5207375068215483,,,,,0.5415007215007215,,,,,0.371826273970966,,,,,,0.6025396825396825,,,0.5605838017373531,,,,,,,,,0.7248382800608829,0.5253409090909091,,,0.5227199912480172,,,0.583470394736842,,,,,,,0.5309541864627987,,,,,,,,0.5238855955038879,0.527909505193273,,,0.6763428571428571,,,0.5700766283524905,0.6726524504302281,,0.5529458128078817,,,,,,0.5376075899843504,,,0.4761210073710074,,0.49742672950864075,0.827313769751693,,,,,0.5430387400274292
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7090047393364929,,,,0.7563775510204082,,0.7640000000000001,,0.5889270029365141,,,,,0.814011544011544,,,0.2932024228987688,,0.5045104247565566,,,,,0.4377378234398782,0.8268463611859838,0.5729964796024022,,0.3076775677056719,,,,,,,,,,0.7046590909090908,0.673364705882353,,0.80980847223199,,,0.7977160586124402,,,,,,,0.7153793377387787,,,,,,,,0.7833166525521595,0.7464954081750678,,,0.6858971428571429,,,0.8147509578544061,0.6995884773662552,,0.5575724137931035,,,,,,0.7654538341158059,,,0.7479104510354511,,0.6578904599382416,,,,,,0.7967291442391353
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3417061611374408,,,,0.5725250626566416,,0.384,,0.6115875367064265,,,,,0.6196248196248195,,,0.8381962864721485,,0.819105083935719,,,,,0.5985064687975646,0.8422761305780174,0.6292710706150342,,0.7366504854368933,,,,,,,,,0.8412766362252664,0.495,0.6411294117647058,,0.4950809167702057,,,0.36311303827751196,,,,,,,0.6866665634946427,,0.9081776124818578,,,,,,0.49014550773731613,0.5263364870804321,,,0.39602285714285723,,,0.506743295019157,0.6270108492330714,,0.5385773399014779,,,,,,0.595730633802817,,,0.5182876667251667,,0.4034346389295195,1.0,,,,,0.4903629204701302
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4268562401263823,,,,0.4287056928034372,,0.6682222222222223,,0.4877601933421688,,,,,0.5312554112554113,,,0.5535848608416802,,0.3988888225103053,,,,,0.611253805175038,0.4786942198262953,0.648633257403189,,0.5679611650485437,,,,,,,,,0.49348363774733633,0.550625,0.4810352941176471,,0.4716771768603824,,,0.5755457535885167,,,,,,,0.4750736390320401,,0.47144865747460085,,,,,,0.4703595349911463,0.5071479793657035,,,0.6809599999999999,,,0.5440996168582375,0.6142910587355032,,0.5557674876847292,,,,,,0.5964397496087637,,,0.47315395752895756,,0.44417357386640655,0.8252176717188004,,,,,0.6245594372594417
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6053712480252764,,,,0.5747180451127819,,0.7459999999999999,,0.5112003326316884,,,,,0.6090764790764791,,,0.8132546814996635,,0.6505764979986857,,,,,0.7759227549467275,0.8893321353698712,0.7994926485814868,,0.8504087889626979,,,,,,,,,0.9913907914764079,0.5314772727272727,0.6322588235294119,,0.5074509068460824,,,0.543903259569378,,,,,,,0.6612656112168624,,0.9736710812772132,,,,,,0.4858149203171914,0.5273369728654376,,,0.8673828571428571,,,0.5798850574712644,0.6256391071205886,,0.5710581280788178,,,,,,0.6162705399061031,,,0.5749495436995438,,0.377106018744244,0.9514672686230248,,,,,0.4918376074678149
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7246445497630332,,,,0.7170381310418904,,0.8214814814814815,,0.6095345755047945,,,,,0.6000432900432899,,,0.9280256542222575,,0.5615628173726029,,,,,0.9884417808219178,0.9067984426474992,0.5924622074963761,,0.8622892181911088,,,,,,,,,0.9976217656012177,0.7226136363636363,0.5270823529411764,,0.7149744864070766,,,0.5787230861244019,,,,,,,0.6355061361561198,,0.9714033018867925,,,,,,0.5181307259989222,0.5320965092877467,,,0.6657828571428571,,,0.617432950191571,0.5163985534355904,,0.5044886699507389,,,,,,0.5432560641627543,,,0.5445112320112321,,0.6584322010943171,0.11238310222508867,,,,,0.6245446903894648
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7786729857819905,,,,0.5259129967776583,,0.7408148148148148,,0.5680075881603909,,,,,0.6176767676767676,,,0.8875648283780039,,0.7851723519923531,,,,,0.7826769406392693,0.6220545073375262,0.8885897701387451,,0.8079490291262137,,,,,,,,,0.8633466514459666,0.5932954545454545,0.7252941176470588,,0.5850387978526385,,,0.5818256578947368,,,,,,,0.577458976224007,,0.7071616473149492,,,,,,0.5340672877049812,0.5921256563880728,,,0.8448914285714286,,,0.8579693486590038,0.7826412270856715,,0.5904078817733991,,,,,,0.6999706572769953,,,0.5449609512109512,,0.6412590064467197,0.9132537891002902,,,,,0.571972098922004
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4996840442338073,,,,0.6256489437880415,,0.8326666666666668,,0.588511213326057,,,,,0.7678787878787878,,,0.7829684468902173,,0.7975984228448533,,,,,0.8433694824961948,0.9008445642407906,0.861824394284531,,0.7293050587634133,,,,,,,,,0.78933599695586,0.7028409090909091,0.620729411764706,,0.653382406951575,,,0.724562649521531,,,,,,,0.588684092421499,,0.468636611030479,,,,,,0.5464623912541382,0.555286960142497,,,0.926262857142857,,,0.8839080459770114,0.8048385085422123,,0.5538364532019704,,,,,,0.8242615414710486,,,0.6185832748332748,,0.5479170052548892,0.7563689132537891,,,,,0.750188022592205
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.649605055292259,,,,0.5045873612602936,,0.7396296296296295,,0.43679997921051944,,,,,0.4063780663780664,,,0.5919870145294747,,0.35922098094270866,,,,,0.8208713850837138,0.5470979335130279,0.6337233381652516,,0.6356668369954012,,,,,,,,,0.43550228310502287,0.4242613636363637,0.468564705882353,,0.48126137953130005,,,0.4147914174641148,,,,,,,0.405378357604552,,0.4203329100145139,,,,,,0.44847563322811607,0.4642080547780425,,,0.8332342857142857,,,0.7375478927203065,0.6989649582242174,,0.5299546798029557,,,,,,0.6584996087636933,,,0.4473225254475255,,0.6876320494067935,0.6861496291518865,,,,,0.41932724779165625
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6800947867298578,,,,0.7304869316147512,,0.8525925925925926,,0.5437228762246304,,,,,0.8318470418470418,,,0.3276060018211331,,0.5975864746998027,,,,,0.9653729071537291,0.3135549565738245,0.9720439014288672,,0.33512710781808885,,,,,,,,,1.0,0.5477272727272726,0.5659529411764707,,0.5246032304193919,,,0.7363187799043062,,,,,,,0.5583618346049285,,0.9913370827285922,,,,,,0.4995092000923859,0.5266372111314164,,,0.7498514285714285,,,0.8314942528735634,0.6657937398678139,,0.5476334975369459,,,,,,0.618838028169014,,,0.5674030361530362,,0.5579933907578958,0.09069654950016123,,,,,0.47490820073439416
