,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11764395309284062,,,,0.550748186874835,,0.0625,,0.3631362311959888,,,,,0.3380531254058621,,,0.03222222222222222,,0.01997694482681009,,,,,0.02666666666666667,0.24623140899108967,0.024444444444444446,,0.07116228070175439,,,,,,,,,0.02519031141868512,0.052248288571137454,0.05555555555555555,,0.18154451768152333,,,0.07111111111111111,,,,,,,0.5209015073564733,,,,,,,,0.1371551928706666,0.3000267562133937,,,0.030622041920216364,,,0.03333333333333333,0.020247074338944474,,0.26461534538940423,,,,,,0.05333333333333334,,,0.3422222222222222,,0.07685937915688497,,,,,,0.09222222222222222
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22497961221161664,,,,0.657589212606583,,0.14852638578484564,,0.5561686778667148,,,,,0.579969145049166,,,0.10934350915920493,,0.13093771736624346,,,,,0.19528812171015905,0.3051366289077884,0.16945936291645575,,0.2360701972777015,,,,,,,,,,0.09772411183659409,0.263493671648242,,0.5684325932153652,,,0.22818155122641534,,,,,,,0.6820962601372973,,,,,,,,0.21236365902242582,0.5635220641491246,,,0.683563773052034,,,0.362505327116671,0.07886206628350848,,0.2802071093693727,,,,,,0.3290918155872978,,,0.587484020669232,,0.20186475339295093,,,,,,0.3912384976912028
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.24952898306174426,,,,0.5997617834160082,,0.3234989803215503,,0.434959976074788,,,,,0.4842576412083728,,,0.15128610414044136,,0.1341275816382314,,,,,0.2729716414741198,0.2733637549484618,0.2557937766954169,,0.19783582192240606,,,,,,,,,0.06802003794019583,0.08915887172011701,0.08641099339369507,,0.4429283645838219,,,0.29062671542085494,,,,,,,0.4986237666492309,,0.12308331577963262,,,,,,0.13555015151458233,0.431733447581401,,,0.37263193245920906,,,0.35816784455654754,0.16715421467125985,,0.27359874426602243,,,,,,0.43893679608797465,,,0.4854279150521198,,0.1134194605022628,0.10035979118037995,,,,,0.24311078639554562
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10022419634726148,,,,0.5955621701499717,,0.18663299793802282,,0.4379047899969124,,,,,0.326261176050387,,,0.10058211479661926,,0.022292362794205677,,,,,0.20613938972413534,0.17685450525342358,0.11517893702323559,,0.2439779197821279,,,,,,,,,0.04604924915183717,0.1534905372351777,0.06444144064717891,,0.33095428772099245,,,0.26287726731341504,,,,,,,0.49625987595924176,,0.09753347558905887,,,,,,0.10297267541133198,0.40816451812019516,,,0.24237233246866624,,,0.055191621845906036,0.03357278515218388,,0.2569311831549493,,,,,,0.32318973252002614,,,0.47810105692491384,,0.09051029077755479,0.2384772627567072,,,,,0.20214988348605298
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09474798514728083,,,,0.666131400078996,,0.3696193977811272,,0.6279312445556234,,,,,0.5946936085096198,,,0.1825097284570166,,0.3243528566216136,,,,,0.3606424267139429,0.42463825768734215,0.39438286306467296,,0.700520172584946,,,,,,,,,0.8649026753690066,0.07348459048017375,0.12439680386909294,,0.45880682851725524,,,0.13897241395983317,,,,,,,0.6372420577009204,,0.7333371163998977,,,,,,0.06536028922093343,0.6195148354212489,,,0.570379644811969,,,0.41147692751837905,0.09637930889765191,,0.26767811624685245,,,,,,0.2995809957472398,,,0.4372859626234021,,0.10679876248500496,0.9999999999999998,,,,,0.18535494989590517
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.23829272611903057,,,,0.4869393646258456,,0.26965923832219435,,0.3743810050842169,,,,,0.4701091240273169,,,0.023146582414899638,,0.12940000934575713,,,,,0.015039422519424861,0.10637474583900285,0.018424524281254365,,0.09138719417476937,,,,,,,,,,0.07557040935933737,0.22198054631488387,,0.28043880835691665,,,0.1862720614375804,,,,,,,0.7255159399388755,,,,,,,,0.09048455887014928,0.4134741175915908,,,0.3846889327100573,,,0.021375916775115404,0.1290893215809978,,0.24850939126564503,,,,,,0.24001319726743386,,,0.5405618522936935,,0.10319663010766614,,,,,,0.20477719179512158
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07986164573371544,,,,0.47303611884705293,,0.16373981430857423,,0.44904863851068005,,,,,0.7495408758200752,,,0.02940876730651741,,0.03359951160198707,,,,,0.22130168444365086,0.13917900782246378,0.17106199942504782,,0.18247510830190053,,,,,,,,,0.06793408612435282,0.11919851612485804,0.14897507828392775,,0.36955751862233,,,0.16751971064445548,,,,,,,0.5091308340696123,,0.12611854025982774,,,,,,0.1653082995982507,0.3893124651292187,,,0.20584052356514634,,,0.31726733106392163,0.016586322346001735,,0.2369612059542519,,,,,,0.18461647533184902,,,0.487396630531399,,0.10854062908164933,0.05512314941142605,,,,,0.2764719188850768
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07807570109972306,,,,0.5261133751964336,,0.15458292774779286,,0.47266857360646797,,,,,0.42409199572094813,,,0.31286525368341056,,0.11177133859453342,,,,,0.04832441224068901,0.26697031865981113,0.1708997453083894,,0.40344046956155943,,,,,,,,,0.21639633788246765,0.0647632840262817,0.06030121411975554,,0.27384720341673785,,,0.2527332728392032,,,,,,,0.5838582455349931,,,,,,,,0.20122617395963088,0.40410082902377586,,,0.14460238042776635,,,0.048147462657900715,0.13743126173393289,,0.2874423199607392,,,,,,0.1950971431584357,,,0.4748754568742599,,0.07908404978064333,,,,,,0.2323785609915926
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05031809771198636,,,,0.5480700234538685,,0.35053138180734406,,0.47933194412640334,,,,,0.6132212319561527,,,0.24251458562645756,,0.2857174873262921,,,,,0.3190455802451973,0.4014477619010203,0.2541059342318442,,0.2571038419771457,,,,,,,,,0.13262388954312115,0.20315837625775854,0.11088210140710242,,0.19666666666666666,,,0.284423411957512,,,,,,,0.5359722372251872,,0.17029715303605283,,,,,,0.13140509021484023,0.4711229137794071,,,0.33372066872969997,,,0.42128272615309315,0.16113146273123666,,0.2669146777554519,,,,,,0.3719908706832519,,,0.5239589093728496,,0.08830107450992689,0.09180284727456091,,,,,0.2943447207868978
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04752621017246783,,,,0.4490820968787892,,0.15954152388272563,,0.4379019600835247,,,,,0.3696950746725626,,,0.08657254460311266,,0.019055134155968358,,,,,0.2218706022087982,0.18565254815585863,0.1616745116710602,,0.16982436015049246,,,,,,,,,0.06544363190309868,0.15820443512020993,0.06712046069186987,,0.23641858163660762,,,0.2714459172269013,,,,,,,0.4924286697597159,,0.11405300635780048,,,,,,0.11097258156961573,0.41413646526003933,,,0.21470292765398918,,,0.25413727028120897,0.17671985515147903,,0.2694215132398836,,,,,,0.21669509570537826,,,0.4714095122120997,,0.09788866928618903,0.23599627919034374,,,,,0.23276574115071547
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.22101157108444583,,,,0.6302656202310442,,0.4437875475316036,,0.4796909453061101,,,,,0.3775055509650542,,,0.32148853373115516,,0.30171938614082866,,,,,0.3012381160108935,0.49265569602487475,0.29289435648251533,,0.4839061282711455,,,,,,,,,0.20588966053917326,0.05631710582067151,0.1470652218298975,,0.36156030484840157,,,0.08640464855258204,,,,,,,0.5370047442582598,,0.49409639558543206,,,,,,0.1312907800829801,0.44911202617363294,,,0.5099784067793882,,,0.21747628546325604,0.14555266224110242,,0.24977381327559378,,,,,,0.14843054812545314,,,0.5279394666052903,,0.3676240999370432,0.16476739685591588,,,,,0.26336397481740975
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2623299158573002,,,,0.5357923174135677,,0.4898883694403323,,0.3627677714290443,,,,,0.5072805429905484,,,0.3997757012230624,,0.11917789992388417,,,,,0.5349086312063985,0.7029524308753259,0.36141069938822923,,0.7493421973613524,,,,,,,,,0.5880940694342452,0.1624215018227136,0.292771465142106,,0.3484922991198479,,,0.24966356986515081,,,,,,,0.6556433083438691,,0.8218168574474197,,,,,,0.1469127914042207,0.4271245706544736,,,0.626160196255587,,,0.1828273478809128,0.14302701393276568,,0.2722931549297307,,,,,,0.1922281765176725,,,0.5407049347456365,,0.11644094724357185,,,,,,0.12819396762903185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10061815044850404,,,,0.624652361567653,,0.2905784107127758,,0.4747108301614361,,,,,0.5998331918466283,,,0.17150865494499012,,0.30115046822594155,,,,,0.3307731764810717,0.4887651500818749,0.316779894196298,,0.3199473933065332,,,,,,,,,0.11697750816839968,0.1436766105966562,0.12125950011137959,,0.4183433556443715,,,0.25093504379241777,,,,,,,0.5196162227857835,,0.18425171908423735,,,,,,0.1626378057651781,0.425955655319908,,,0.4582164769013073,,,0.4067890992338245,0.11016493658053805,,0.2576535052146224,,,,,,0.41638462757785494,,,0.5397280587270679,,0.06867019069310952,0.11777228203573609,,,,,0.3375429592520061
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.026587094574999415,,,,0.46371479644784713,,0.22566250439853963,,0.45970846355673933,,,,,0.399171572199355,,,0.14583821859702975,,0.11749396206271209,,,,,0.2237144450019369,0.21450113482499666,0.08994719771356988,,0.2274339178220819,,,,,,,,,0.09403827856914704,0.10309026649587548,0.1003460292104979,,0.32053121633529746,,,0.146476087336556,,,,,,,0.4912389035879267,,0.16857345447073685,,,,,,0.1161578047082757,0.4302899241585222,,,0.25343674379858117,,,0.2289705113060828,0.05784958752742722,,0.26143006669834457,,,,,,0.22331338658901811,,,0.4977559597210015,,0.0897432423784603,0.11368841977288609,,,,,0.14904803905660596
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.28614112112490986,,,,0.6828497989143452,,0.5393679810023098,,0.6332623933443007,,,,,0.5995493582118439,,,0.5546624776418774,,0.30843508495265637,,,,,0.9490072281000153,0.9480791341935675,0.9008878495632646,,0.9616368224419168,,,,,,,,,0.9999999999999999,0.14362812586180748,0.18910848360028001,,0.3402417073259821,,,0.3004867446604613,,,,,,,0.8181386334374482,,0.9452294332400164,,,,,,0.18799916367700256,0.4462199636168,,,0.665575279916403,,,0.4336431541156563,0.14515410922791033,,0.23766179241928365,,,,,,0.35302050571996746,,,0.62371636606045,,0.19509999080412407,0.33025526897260643,,,,,0.2997560126487462
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14252625720450554,,,,0.45201512189034826,,0.19443135090120828,,0.4179730585138712,,,,,0.37905910216727845,,,0.07108624169981909,,0.021111111111111112,,,,,0.1661626108359897,0.20026945002934807,0.18363148460899364,,0.18104044314331713,,,,,,,,,0.0685992044838547,0.021692639047257063,0.09770480521748373,,0.19666666666666666,,,0.24335991299512166,,,,,,,0.4843498080170137,,0.12037422747145383,,,,,,0.06888888888888889,0.4451910395866266,,,0.19171734964161086,,,0.20499285802152778,0.01691693016952891,,0.19444444444444445,,,,,,0.16931623787109182,,,0.40220785750647997,,0.08449759126762563,0.21211302926015949,,,,,0.3011708272325362
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17460021673069198,,,,0.43363210416485304,,0.12444417802657325,,0.49287151437819365,,,,,0.4978693254855341,,,0.207778128201597,,0.023581246151825514,,,,,0.5148526967885692,0.6023760474200928,0.04541051681706543,,0.3324968463507322,,,,,,,,,,0.07901403092215858,0.2861280294102326,,0.2294048166935198,,,0.1657387666595234,,,,,,,0.5517495004434466,,,,,,,,0.1649475088702696,0.4319184468388394,,,0.6870527521222047,,,0.17200734767594517,0.12726809991645985,,0.24450042608780037,,,,,,0.15372482534980234,,,0.5179016997116932,,0.058595974755349625,,,,,,0.12635715398592567
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17119444191618166,,,,0.6747563480737255,,0.22114373442381266,,0.2528734994025512,,,,,0.5600462812232532,,,0.2066878876455625,,0.2884865507441907,,,,,0.3516261786395956,0.43341435571285464,0.5862679020354469,,0.3137382719374801,,,,,,,,,0.0733419288877836,0.18562022339842577,0.13544236423793307,,0.3692917040718383,,,0.31256214165015966,,,,,,,0.5535455972174934,,0.2997243445296689,,,,,,0.1351922557337559,0.3454746158437929,,,0.7509547836453583,,,0.4163954285747423,0.14931935533566937,,0.23814428032179602,,,,,,0.42849617326779343,,,0.3374862962758275,,0.17949963141130187,0.9999999999999998,,,,,0.20630314002193842
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09497670702312454,,,,0.5017089267959384,,0.17111304128021354,,0.44987559052267523,,,,,0.3761428358506922,,,0.09537879237682831,,0.02201170187940609,,,,,0.1806415300395923,0.1805304686624438,0.250002876720787,,0.17614560591973805,,,,,,,,,0.06502149530840384,0.2022341520062735,0.067538500909288,,0.22866813088904836,,,0.27884232205723436,,,,,,,0.4899706242905736,,0.16635445426115808,,,,,,0.114145347369057,0.41926560759322506,,,0.2187503966419971,,,0.2974933731828019,0.1625385714567001,,0.2713047003977736,,,,,,0.21941505368987055,,,0.4919778572171112,,0.12141286697246051,0.18020157632852662,,,,,0.2635852301020551
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03256467769624009,,,,0.48744738598494364,,0.05269703211616439,,0.5068581514770515,,,,,0.4743221762211016,,,0.06950221978339534,,0.0248443453509441,,,,,0.026243657042308067,0.26291314363496016,0.35792963156355656,,0.07005761989638698,,,,,,,,,,0.05150053187946648,0.2686744047314682,,0.35341392519902315,,,0.19889219736214794,,,,,,,0.3305941990474349,,,,,,,,0.17800388703464742,0.4315708336535853,,,0.6087055883448551,,,0.09218909297651227,0.1273555462076453,,0.2205369375534515,,,,,,0.15123915327735066,,,0.4204550484204566,,0.042383308061083425,,,,,,0.11914420696867853
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.026186547033951322,,,,0.4609267946859438,,0.2411937620172622,,0.4579822953975551,,,,,0.38643420764847675,,,0.22791422560912053,,0.04092183813364064,,,,,0.21285980399515148,0.21998118158597135,0.1372730491804303,,0.20983377681216944,,,,,,,,,0.12493640776813136,0.20567998239930996,0.09520364779126617,,0.33091727804463855,,,0.2303299071680844,,,,,,,0.4928344504398551,,0.15838189317894,,,,,,0.15078539559339768,0.4808401935292516,,,0.2517770037559728,,,0.24063920150810253,0.05303080375858435,,0.26151609484466326,,,,,,0.2147883185077895,,,0.5011998643967197,,0.10688685279753528,0.09925732057165662,,,,,0.22912912585700607
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2088182619147417,,,,0.458671680661338,,0.0625,,0.40248326840189674,,,,,0.3749676759482577,,,0.06233433287785367,,0.021111111111111112,,,,,0.19510040212136015,0.2669527831727174,0.2728692475950969,,0.21307970963303063,,,,,,,,,0.08240157431651814,0.022222222222222223,0.08167057817643417,,0.19666666666666666,,,0.279907441367922,,,,,,,0.5243291558809957,,0.13062098371350336,,,,,,0.06888888888888889,0.3088888888888889,,,0.11168653091445001,,,0.10237089648722941,0.015785729286250265,,0.2749395145191346,,,,,,0.20342267504992922,,,0.3946695860130168,,0.08500949997620566,0.2330158703582003,,,,,0.29487137408252395
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17359304716599042,,,,0.4000981372210156,,0.23538938684445482,,0.41613486650319,,,,,0.4135856279163733,,,0.12070664161680197,,0.03382771596576374,,,,,0.18684988094167035,0.26117576324474084,0.30605325550595797,,0.29254510461018324,,,,,,,,,0.036294753524844736,0.0474084395338458,0.07985849863198025,,0.24787663213007963,,,0.2056228645475594,,,,,,,0.5933844018382051,,0.349888805964336,,,,,,0.10412694578597627,0.4032927490457899,,,0.23258119531597876,,,0.10151424357578029,0.16233274457700034,,0.2657070276031575,,,,,,0.20319355965493607,,,0.44641181437655364,,0.040276294228631035,0.7048515115630483,,,,,0.2560990783918577
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029529344479662618,,,,0.49166936467522465,,0.1590894138575119,,0.44676356396505623,,,,,0.3745885195077585,,,0.0323188403665744,,0.03186988743707985,,,,,0.22017978478307357,0.1376790299050025,0.14597933116028677,,0.17714848484015153,,,,,,,,,,0.04741067990181696,0.17990686506250508,,0.36981510143421614,,,0.23283689295897123,,,,,,,0.5112792428921423,,,,,,,,0.14164840938363482,0.38943966591925167,,,0.23908193848629725,,,0.3230877911376584,0.016487652143971694,,0.26276552788141594,,,,,,0.1463083976453661,,,0.45835063536819015,,0.024719673210977428,,,,,,0.23623032600810134
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.048598147612916524,,,,0.5339903018272574,,0.265599700496934,,0.39053862873056394,,,,,0.2204724409448819,,,0.08090498807050073,,0.23575490872761662,,,,,0.21347759152708415,0.16664009604067961,0.14871773338137378,,0.20251844853472167,,,,,,,,,0.07968394697296179,0.08579330697044603,0.1634885361590151,,0.21735291726118022,,,0.21886836901152293,,,,,,,0.4948610960651235,,,,,,,,0.15337658058787143,0.3609865688378128,,,0.08390022675736962,,,0.12485987887321684,0.12729122905567544,,0.25686872538921784,,,,,,0.2155361603815459,,,0.46978437245098864,,0.03893208052954003,,,,,,0.1174780626200495
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.08892533667481688,,0.346483704974271,,,,,0.2204724409448819,,,0.10959189829831573,,0.021111111111111112,,,,,0.20060042311275045,0.19731165984113858,0.1528421939037889,,0.25777280981612066,,,,,,,,,,0.022222222222222223,0.05555555555555555,,0.3199524640795505,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.07539567674559847,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
