,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5683549083781873,,0.8950327417001713,0.7623985257856427,,,,0.5296166395919233,,,,,,,0.7197953445390083,,,,0.8827156068426015,,0.6503444654368696,,0.8957756180681823,,,,0.7373233748623724,,,0.7374992296215533,0.7025975849337438,0.41078032426879985,,,0.3201822586879683,0.9313692716402294,,,,0.815416488426352,,0.9999999999999998,,,,,0.7774842441509109,,,0.9694726261922104,,0.8223298711044668,0.807996385419302,0.8218177367170939,,,,0.7351768771761933,,,,,,0.9999999999999999,,0.8877578910621448,,0.6385972425481697,,,,,0.9567785633051942,,,,,,0.6410748850661185,0.5629835477547149,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7217858940456376,,0.6873114328261326,0.5412302175532888,,,,0.9132522541979037,,,,,,,0.6389354305213355,,,,0.4863975779863847,,0.7223211666536388,,0.9738702675452993,,,,0.9998291182501711,,,0.670439106339295,0.6761332882118211,0.4359956558731327,,,0.5970804024613456,0.43186450374734925,,,,0.759036362680159,,0.3568420752956827,0.6574800269798091,,,,0.5668460345082853,,,0.979341722289577,,0.5794764801335578,0.6046699922859332,0.7667111780165349,,,,0.30628226126888136,,,,,,0.9626923076923076,,0.6434446522186267,,0.46953550744693506,,,,,0.9029252101654686,,,,,,0.7064849803582648,0.2671917322284955,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7603791296214337,,0.6915334646139711,0.8363156647445709,,,,0.6966391953001294,,,,,,,0.8351356673518785,,,,0.7567892947234336,,0.6687209023802926,,0.9752669942869105,,,,0.6880547705179274,,,0.8998342841460684,0.7688474757799848,0.4745233817814096,,,0.7582975208412206,0.8303296099595023,,,,0.8806510972032868,,0.37907017715454,0.5302993043691349,,,,0.9150047483380817,,,0.9673927078082971,,0.7848582763997174,0.8428872519172,0.8160317554276885,,,,0.7323846229643867,,,,,,0.9116262927185854,,0.5898456771527727,,0.7372230914751297,,,,,0.8909155000215776,,,,,,0.7301991674088163,0.5471363278519981,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8019277423264964,,0.9886059743396698,0.9121452881194559,,,,0.9999999999999998,,,,,,,0.6455729973459746,,,,0.975276611770502,,0.4846144629252056,,0.6817591607595559,,,,0.9829274047209664,,,0.698176480852886,0.6526796554949785,0.9685220629561337,,,0.4667534640331191,0.8984555666888752,,,,0.8880384490977677,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9288759638762789,,0.9654666545575635,0.6876511380360949,0.8296167022137566,,,,0.88195011465883,,,,,,0.9584620986075589,,0.8675652906411013,,0.4164201717864448,,,,,0.919945933496559,,,,,,0.6168014316501244,0.8532446705215715,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9259966508986269,,0.01400896727652963,0.1322555861418209,,,,,,,,,,,0.12952599322634178,,,,0.017410347651924167,,0.9671264587803027,,0.9886786645267596,,,,1.0000000000000002,,,0.9214527576916554,0.9088304794269281,0.9988600637995309,,,0.6402967431730894,0.015988653506029595,,,,0.6623316428103025,,,,,,,0.0058423140625263135,,,0.1364381705594889,,0.014354578834132244,0.8699763189323438,0.7828365152322312,,,,0.7040821237197334,,,,,,,,0.6844047799147122,,0.17515511722188307,,,,,0.9654538684650158,,,,,,0.9912632117915349,0.09097057204418998,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6410567062066553,,0.9724702380952379,0.9376030542938482,,,,0.9872563718140928,,,,,,,0.8538146865804674,,,,0.9904319985569986,,0.8239859628615596,,0.9468937763990949,,,,1.0000000000000002,,,0.8817881370225552,0.8145404990544393,0.94430870125488,,,0.8126479651123265,0.8048951775102302,,,,0.8691271039794544,,,,,,,1.0,,,0.9815003372695681,,0.9999999999999998,0.7452046725265007,0.6225650272085633,,,,0.7403361040261194,,,,,,0.9999999999999999,,0.9086266017451244,,0.572316537695903,,,,,0.9504883711034712,,,,,,0.7480162709757722,0.7601055766803118,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6605339149109224,,0.09907061351058825,0.30790455842830616,,,,,,,,,,,0.7001224066856948,,,,0.37306407979846956,,0.6031199445439029,,0.9287223875600922,,,,1.0000000000000002,,,0.6062228890403624,0.6952517799556363,0.6267417491438194,,,0.6202196706615827,0.17488903527619035,,,,0.19146403317245517,,,,,,,0.19690072538422143,,,0.9906934688401753,,0.6531515472624168,0.6407526108191478,0.6593264551575074,,,,0.1570063813451944,,,,,,,,0.2660493199964045,,0.5520424995652962,,,,,0.8797031750393212,,,,,,0.9243932567013796,0.11558391692567131,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6977017100720544,,0.6118018875763044,0.8420799182050966,,,,0.9037639038464486,,,,,,,0.6388537546821852,,,,0.6725040483828706,,0.5187134438538881,,0.9740881284690412,,,,1.0000000000000002,,,0.7058396842358281,0.7534316108000771,0.48775862705866907,,,0.5421433680852275,0.7834127468116789,,,,0.8114529187415246,,0.3693782759713579,0.2527687815367545,,,,0.4159912936326445,,,0.9953668144311798,,0.5718253487752455,0.8161264082099456,0.7874417108600933,,,,0.6963917410002561,,,,,,0.9440566631046995,,0.6230688373714354,,0.7165495782144045,,,,,0.8956189085111755,,,,,,0.8607579890300273,0.2341978627930738,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7290046199795773,,0.6288860234458997,0.760652651049127,,,,0.731610308857785,,,,,,,0.592880494740361,,,,0.659762505701889,,0.8393625530904161,,0.8345397253708586,,,,0.9916689750692521,,,0.8564254916300709,0.6840738270404196,0.5383661523601305,,,0.6429915266722317,0.5688092539958634,,,,0.9005134607716905,,0.7901438492063492,0.6713756753411252,,,,1.0,,,0.9383811465314142,,0.6384304135856727,0.897117023470775,0.8849044299902857,,,,0.7886372383562837,,,,,,0.9820270270270268,,0.5888178962257368,,0.5124008180600157,,,,,0.9159893553807472,,,,,,0.737047736328121,0.7784457290210185,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5630431016216085,,0.7166219356951021,0.928990963823243,,,,0.8121445007590327,,,,,,,0.7301827882858399,,,,0.8212597184223813,,0.779824342172664,,0.9102052536156875,,,,0.889963282441297,,,0.6035353229966484,0.7885907650848921,0.4563711639487628,,,0.6220223608300095,0.8502200083889516,,,,0.8487219480964439,,0.5149011253989277,0.742719262709296,,,,1.0,,,0.9656928306454143,,0.8122855860014129,0.8726045400060944,0.8743050480221537,,,,0.8227572127249069,,,,,,0.9640804597701149,,0.6478164062482448,,0.6813934947367611,,,,,0.9313560352707347,,,,,,0.6480197279872054,0.7112328782328782,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9376008918475124,,0.09724040763932172,0.5302519363359542,,,,,,,,,,,0.6906215815137733,,,,0.8435811700349852,,0.34013403976762535,,0.7148687183724803,,,,0.9893112410656272,,,0.9518656828707535,0.735966206618135,0.9996354105307864,,,0.2166713798833629,0.7119768371229913,,,,0.3839754736214327,,,,,,,0.16091191465564034,,,0.9696380728496405,,0.28452918059816174,0.5368866830909672,0.6208080506826483,,,,0.40870607887351124,,,,,,,,0.684571632498553,,0.3958346230034185,,,,,0.8596046670257289,,,,,,0.28786329012904743,0.592493919509694,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9302956077077736,,0.9967948717948718,0.7427039377052568,,,,0.9999999999999998,,,,,,,0.32682751628452605,,,,1.0,,0.9728159741230634,,0.9784805461298476,,,,1.0000000000000002,,,0.9509696394337175,0.9047424196780683,0.9999101527403413,,,0.6556680105479422,0.7826881235968901,,,,0.7448882642880011,,0.9999999999999998,1.0000000000000002,,,,0.10075917908175314,,,0.9986236129981885,,0.802773171542079,0.8194764117751673,0.7895298060046645,,,,0.7463714353274081,,,,,,0.9999999999999999,,0.7624705652203574,,0.5892518594173447,,,,,0.9531390777175508,,,,,,0.9972357751009426,0.24398964933574216,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7753156320757841,,0.9457377764354508,0.9782661570313744,,,,0.9999999999999998,,,,,,,0.6986699936884985,,,,1.0,,0.6586872983927184,,0.6629376013941664,,,,0.8148075974076135,,,0.611608714125204,0.890510872294675,0.9545241049623089,,,0.578623026541754,0.940907535178948,,,,0.9514814508799474,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9418474336089364,,0.9999999999999998,0.9003803434623636,0.9121462842712844,,,,0.9348008824951957,,,,,,0.9999999999999999,,0.7602728020833819,,0.5511329108896141,,,,,0.9253562817281039,,,,,,0.7272011573110229,0.7732062992421049,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9154905419195627,,0.9923115079365078,0.7351030493424079,,,,0.9918330308529943,,,,,,,0.30552946989918767,,,,0.9989247311827957,,0.9615353849759289,,0.9547091756129761,,,,0.8504362241689867,,,0.9393945244732513,0.8621879959675732,0.9982595032763759,,,0.624464238535331,0.7567694229122788,,,,0.6279317796591138,,0.9999999999999998,1.0000000000000002,,,,0.08197147917234021,,,0.8998403969661516,,0.6934248473421087,0.7669959873542577,0.8149694936249559,,,,0.7360096271859125,,,,,,0.9999999999999999,,0.7048071698990804,,0.5514143260565606,,,,,0.9462029544002255,,,,,,0.9920915760095605,0.1127078630494772,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9248416433373451,,0.9965972222222221,,,,,0.9977753058954391,,,,,,,0.3159075285720218,,,,0.9979166666666666,,0.9489053429337623,,0.9494305323803255,,,,0.27601550680762854,,,,0.8415550511781615,0.9988435045038817,,,0.6562216738196136,0.7728095197667195,,,,0.6635373824157248,,,1.0000000000000002,,,,0.08690161390296931,,,0.9661910388637204,,0.6277479071101095,,0.8379806939503085,,,,0.7414498161872486,,,,,,0.9999999999999999,,0.7042195050128988,,,,,,,0.9598394794129923,,,,,,0.9934345202144328,0.7023467011187497,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8188785808201999,,0.4860324529174102,0.7583966306375797,,,,,,,,,,,0.9618246333132298,,,,0.9325862638181641,,0.8012111666863534,,0.878304817465129,,,,1.0000000000000002,,,0.8563426405842715,0.6482548231109094,1.0,,,0.9206345210619953,0.7647529694112765,,,,0.6702491676374364,,,,,,,0.28491613007952243,,,0.9784602105334157,,0.9999999999999998,0.5117088531003025,0.7285746830997862,,,,0.45025614094914795,,,,,,,,0.8021302570033446,,0.6198748334346439,,,,,0.915769780496335,,,,,,0.8076672280818945,0.6830591561305315,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9214944299075207,,0.9910799808429118,0.6131846148461939,,,,0.9913552077642445,,,,,,,0.130046422084773,,,,1.0,,0.9860733343533066,,0.9919231290742578,,,,1.0000000000000002,,,0.9274503579683375,0.8589581467436641,0.9979014754715689,,,0.6235630367328197,0.7660135778996617,,,,0.9230297967140075,,0.9999999999999998,0.8236775786192881,,,,0.4753666086999421,,,1.0,,0.05888901212737767,0.849034640999864,0.7355647495779075,,,,0.9557680432966473,,,,,,0.9999999999999999,,0.9017737262089799,,0.676965731189006,,,,,0.9675845614362043,,,,,,0.23223116000956678,0.09162783719371995,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.633578359281294,,0.8377332021756382,0.7157054468143111,,,,0.8564437396958388,,,,,,,0.49721158330037873,,,,0.8192950907153995,,0.5064975433349622,,0.7087016892285627,,,,0.887537083951991,,,0.6265372958476633,0.6843781577714393,0.6366095184865255,,,0.718429863998183,0.9800388663967614,,,,0.8182064368857993,,0.4256350208051484,0.5082506352226127,,,,1.0,,,0.7265023950467179,,0.9915203702753108,0.7247701313523216,0.7130195862742215,,,,0.8557589416558751,,,,,,0.8445738519910165,,0.6720716820842059,,0.45437962124471565,,,,,0.8697452648729415,,,,,,0.6231074943661108,0.8135303108153786,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.834588641413204,,0.9999999999999999,0.9987996798719487,,,,0.9999999999999998,,,,,,,0.7070326132095761,,,,0.995473718593852,,0.685825287591537,,0.5880962614892367,,,,0.9310399831542044,,,0.6344431343108633,0.8706585324163182,0.9183539053319343,,,0.665798651840505,0.9916375595419075,,,,0.9196570096570098,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9272949695929422,,0.9999999999999998,0.888529493989713,0.9047410508065545,,,,0.9405645013163086,,,,,,0.9999999999999999,,0.7303079024027345,,0.6208565191992516,,,,,0.9277656127836307,,,,,,0.6743752659459802,0.8670404014057265,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9567788761487375,,0.12054168241166614,0.9515923906229362,,,,,,,,,,,0.9451628190373752,,,,0.6280562230231327,,0.7622135527690759,,0.8843082106573105,,,,0.9738051081160056,,,0.5918866311091592,0.9586282334520916,0.7895377605957546,,,0.9272760296861036,0.500113363146306,,,,0.8692686664001972,,,,,,,0.49073526471003587,,,0.9889156663481371,,0.6366687601582867,0.8040344774456688,0.7447964425924952,,,,0.5664362855887003,,,,,,,,0.5739950951378887,,0.637344770489303,,,,,0.7309464762389891,,,,,,0.9936458424353621,0.3392582611308232,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8711147535196732,,0.9950587606837606,0.6999116399006771,,,,0.9999999999999998,,,,,,,0.3166826084529959,,,,1.0,,0.9436692672244309,,0.9643089665105966,,,,0.9911899313501146,,,0.931112542287558,0.8365326533348784,0.9983454122389694,,,0.6080829418754831,0.7791264728187443,,,,0.6573606308186282,,0.9999999999999998,1.0000000000000002,,,,0.08642119061404273,,,0.9765687894588113,,0.7452468826745875,0.7680763166985535,0.7561572244027925,,,,0.7160807051699466,,,,,,0.9999999999999999,,0.5719140222477946,,0.5664329976376521,,,,,0.9467572958865784,,,,,,0.9909610210056576,0.22755490465473444,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.639186478687426,,0.6942234823663067,0.4834575822781503,,,,0.8783477638543542,,,,,,,0.6430309737912016,,,,0.5143438919542288,,0.6599325808456729,,0.9847091309295708,,,,1.0000000000000002,,,0.6663106907280355,0.6571744673531066,0.40371568296773835,,,0.5882605635328575,0.48662376294339316,,,,0.7700117548578149,,0.39696245269100466,0.6250225765045071,,,,0.6018291969877765,,,0.9759311813670942,,0.5655716008267669,0.6282932433240686,0.7458769957511192,,,,0.2834359254088289,,,,,,0.9638888888888888,,0.5935345786647745,,0.458980849874206,,,,,0.9097289179538234,,,,,,0.6992234855635346,0.19120589033068303,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9182735759453495,,0.4477314715369332,0.42841680158516776,,,,0.29727040390330417,,,,,,,0.40229871465486094,,,,0.8030483458277687,,0.626125558037268,,0.6102433577612072,,,,0.9977464983465496,,,0.5546158450302222,0.7485805446431696,0.9288775259505061,,,0.7815830654682888,0.16390855647556132,,,,0.6331922455172485,,0.009553178519737898,1.0000000000000002,,,,0.07195283505975099,,,0.9992674588865995,,0.6492015512471444,0.5695354909126944,0.6979942819659201,,,,0.09217263456857189,,,,,,0.5651917956062071,,0.6406628003329665,,0.29795361659858505,,,,,0.8512618527521046,,,,,,0.7305848986212004,0.775164911721776,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6130678762371472,,0.6825954971544604,0.857925505570059,,,,0.36226384068626066,,,,,,,0.6339591593769874,,,,0.5867457949241083,,0.5161705197133256,,0.657274534944719,,,,1.0000000000000002,,,0.6650105387289833,0.6254128689308278,0.5655438829639787,,,0.6324703837283914,0.777362107736083,,,,0.7966830902860562,,0.37801118114179805,0.6539580274018303,,,,0.8035802469135802,,,0.7632295541314981,,0.6989782566136116,0.7883647365019443,0.9401201186727504,,,,0.8723902588368421,,,,,,0.8229350655510723,,0.46386268667150654,,0.367330667880654,,,,,0.6242786288099739,,,,,,0.6425838559889381,0.7889550157444895,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6715222406899146,,0.6191146514268465,0.5004209858212298,,,,0.9735874399964768,,,,,,,0.43592980194029823,,,,0.4491033604331935,,0.8284727236951156,,0.9859486328886968,,,,1.0000000000000002,,,0.6837555683489267,0.6882089482988879,0.510225111526811,,,0.6376507781826628,0.3513648438960308,,,,0.5829211517783334,,0.2987280959732698,0.6936792937573797,,,,0.19070754483292232,,,0.9977153344152054,,0.5767785297464284,0.7114268527392025,0.7124486470578909,,,,0.3330981754490069,,,,,,0.9202834451490365,,0.46877991739044417,,0.5100486924122747,,,,,0.9089921497292769,,,,,,0.9432745854936316,0.10237432384232568,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9126398289043269,,0.021113611690136806,0.8955944831509698,,,,,,,,,,,0.7679574435989428,,,,0.6584370146223038,,0.8706643208634256,,0.9685518542194406,,,,0.9956916627852818,,,0.8272044125203162,0.6463175388691558,0.9924952891810368,,,0.8733605273086372,0.20443349065206104,,,,0.6448144117167285,,,,,,,0.2443712421518834,,,0.9288987809932614,,0.4781575903753658,0.5081172504663598,0.38324759656655744,,,,0.18454864025911538,,,,,,,,0.40918045650176466,,0.6567826720460521,,,,,0.8148310942261269,,,,,,0.748382520019458,0.36573597881298414,,,,
