,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4289194667498246,,0.7950437595129376,0.7966352941176471,,,,0.7021061799754543,,,,,,,0.584132342483844,,,,0.6580459770114943,,0.6900865800865801,,0.7425930898675259,,,,0.6130237608584568,,,0.5551948051948051,0.7947109092308877,0.5380952380952381,,,0.6069652316731824,0.7898514285714286,,,,0.9108294057099517,,0.5725975491776846,0.5,,,,0.7416136675395935,,,0.9453125,,0.7036653551459929,0.8935470461658841,0.9268181818181818,,,,0.6451400920007169,,,,,,0.5416666666666666,,0.7643703703703704,,0.6658758620689655,,,,,0.8249546533748211,,,,,,0.6463263021599064,0.890521327014218,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9422961981237493,,0.9990962709284626,0.6596000000000001,,,,0.3149768399382399,,,,,,,0.13907057067616885,,,,0.9981992337164751,,0.9598124098124098,,0.6190252416756177,,,,1.0,,,0.8530734468234469,0.9162945569327892,1.0,,,0.5175113928150084,0.6794514285714286,,,,0.9216100547158568,,1.0,1.0,,,,0.9953859583489213,,,0.9999813098086124,,0.9974114723545248,0.9894610719874803,0.9405681818181818,,,,0.9956986677818268,,,,,,1.0,,0.28503703703703703,,0.4470699507389162,,,,,0.9177272123991682,,,,,,0.9852928279967604,0.9832543443917852,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9152049063174033,,0.9793569254185692,0.8242823529411765,,,,0.9995645116592106,,,,,,,0.7368388150440335,,,,0.9986206896551724,,0.9851226551226552,,0.9906462585034014,,,,0.998243484925907,,,0.9374287030537032,0.9266494726306875,0.9999041629230309,,,0.8515117166716787,0.7126857142857141,,,,0.9181429113169728,,1.0,1.0,,,,0.9295423369497443,,,0.454863187799043,,0.8339718368192173,0.8960778560250391,0.985625,,,,0.8777704761335803,,,,,,1.0,,0.1640740740740741,,0.6364295566502463,,,,,0.9952810016074088,,,,,,0.9881868032664263,0.28957345971563975,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8562407421844547,,0.8274353120243532,0.6423529411764706,,,,0.9317471000435489,,,,,,,0.7306811699525675,,,,0.8891954022988505,,0.7517748917748917,,0.6993376297887575,,,,0.8871199540112417,,,0.5331201737451737,0.8594387558703518,0.8862473794549267,,,0.5907203497652039,0.7582171428571428,,,,0.8925727287502032,,,,,,,0.7755331088664421,,,0.8811303827751195,,0.5494408780285773,0.9315336463223788,0.9655113636363637,,,,0.7888762769580021,,,,,,0.6451674277016742,,0.8802222222222222,,0.6084532019704434,,,,,0.9390659332556665,,,,,,0.9336345956430454,0.5115323854660347,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9482601803487436,,1.0,0.9973176470588236,,,,0.9996832812066987,,,,,,,0.7373272069453236,,,,1.0,,0.9976479076479077,,0.9827470461868959,,,,1.0,,,0.9872542997542998,0.9827161444299022,0.9999401018268943,,,0.8635753776400102,0.9968457142857143,,,,0.992198927352511,,1.0,1.0,,,,0.9900236937273974,,,1.0,,0.8824808448954236,0.9927865805946792,0.9934090909090909,,,,0.9998207778242428,,,,,,1.0,,0.9941481481481481,,0.8301871921182267,,,,,0.9967556886050937,,,,,,0.9918803617211157,0.23759873617693522,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6817780203217172,,0.313974505327245,0.9955764705882353,,,,,,,,,,,0.6899922638722836,,,,0.5893869731800765,,0.8302741702741703,,0.9215001790189761,,,,,,,0.7926904176904177,0.9851412733851721,0.6145312967954477,,,0.6455504406763979,0.803017142857143,,,,0.923939541686982,,,,,,,0.554932036413518,,,0.998130980861244,,0.40551874094015317,0.8376124804381845,0.8703977272727272,,,,0.4297747774657984,,,,,,,,0.7368148148148148,,0.9369221674876848,,,,,0.9775700107652151,,,,,,0.46940691562076026,0.5230647709320695,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9447389620851848,,0.9998573059360731,0.9897411764705882,,,,0.9996041015083732,,,,,,,0.26413796875854684,,,,1.0,,0.9920923520923521,,0.9720730397422127,,,,0.6356029637199796,,,0.9742343804843806,0.9791554392177997,0.9995687331536388,,,0.8553343820120752,0.9030857142857144,,,,0.980930711306138,,1.0,1.0,,,,0.990647212869435,,,0.8696732954545454,,0.8645682335887348,0.9882384585289515,0.9936931818181818,,,,0.9996415556484856,,,,,,1.0,,0.9488148148148148,,0.7620650246305418,,,,,0.9972570821843063,,,,,,0.9908873309913283,0.23459715639810427,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8151685247264885,,0.7860540334855403,0.7616,,,,,,,,,,,0.6571723281055863,,,,0.7775095785440612,,0.8897835497835498,,0.9947636949516648,,,,,,,0.7897562741312741,0.8731811532835475,0.8039532794249776,,,0.7592761803419,0.6564114285714285,,,,0.5381114903299202,,,,,,,0.5600448933782267,,,0.9819452751196172,,0.5137191965210188,0.7693172926447575,0.9141477272727273,,,,0.5961526972937451,,,,,,,,0.7314074074074074,,0.8209655172413793,,,,,0.9793396351624367,,,,,,0.7493642024028764,0.37282780410742494,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8856188768483149,,0.8710521308980214,0.8893411764705883,,,,0.8234292727344709,,,,,,,0.7329316798337122,,,,0.9475095785440614,,0.7588455988455988,,0.8302452559971357,,,,0.9503864333163005,,,0.873990873990874,0.8493917930556626,0.49000299490865534,,,0.7100904485414883,0.7116342857142858,,,,0.9887317839536269,,0.46114156723637534,0.7335812772133528,,,,0.5506921062476619,,,0.9988598983253588,,0.7335369641747775,0.9028266823161188,0.9405681818181818,,,,0.7477149172590956,,,,,,0.9955289193302892,,0.709111111111111,,0.6643546798029556,,,,,0.8570143487044873,,,,,,0.526352714198018,0.8951026856240126,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6574803149606299,,0.8330955098934552,0.6424470588235294,,,,0.8546260738746586,,,,,,,0.582342874557517,,,,0.7036015325670497,,0.7925541125541125,,0.9885875402792695,,,,0.9211963464486458,,,0.8017286767286768,0.6785934252059435,0.7849056603773585,,,0.7391970667838721,0.7733485714285713,,,,0.8993444932011484,,0.4614640438568204,0.7474600870827287,,,,0.594089038533483,,,0.9840198863636364,,0.6442327604058811,0.8245549687010955,0.9591477272727272,,,,0.73242129159448,,,,,,0.9945776255707763,,0.7373333333333333,,0.5942699507389162,,,,,0.9685449263393843,,,,,,0.759320302706718,0.6044233807266982,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5844442711987734,,0.8140696347031964,0.7150588235294116,,,,0.6254206421473533,,,,,,,0.45559540833470086,,,,0.7985440613026821,,0.5790909090909091,,0.45909416398138214,,,,0.9989141543178335,,,0.5099925412425412,0.599584263607668,0.6053548966756513,,,0.4904346619167688,0.7533257142857144,,,,0.7175903353377757,,0.5361173814898421,0.5041046806966618,,,,0.6642972939269236,,,0.613449461722488,,0.7741250776558295,0.8297143974960877,0.85,,,,0.8766354023537846,,,,,,0.9398306697108069,,0.711037037037037,,0.49745812807881784,,,,,0.5144593060122988,,,,,,0.5524294432321731,0.6758293838862558,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.5,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9320443855409163,,0.4612823439878234,0.5742352941176471,,,,0.9514232550773982,,,,,,,0.7189441357807628,,,,0.912183908045977,,0.7053679653679654,,0.9296902971715001,,,,0.9706023249872253,,,0.7219473938223938,0.8928323966433136,0.7731656184486372,,,0.7939808924564529,0.659017142857143,,,,0.8723657836285822,,,,,,,0.7583239805462028,,,0.9826181220095693,,0.8680886311865811,0.797168427230047,0.8279545454545454,,,,0.7883386104307306,,,,,,0.9554318873668189,,0.8157037037037038,,0.5854896551724138,,,,,0.9653301086844317,,,,,,0.5563757731453539,0.7086887835703002,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7760843013435204,,0.7628900304414002,0.7846352941176469,,,,0.8530424799081515,,,,,,,0.6995100452446258,,,,0.8895019157088122,,0.9096536796536798,,0.8423514142499104,,,,0.7973620337250894,,,0.6503213846963847,0.7759642774655479,0.5720874513327343,,,0.7910835318883158,0.7397028571428572,,,,0.942521263340376,,0.47549177684617866,0.6640738388969522,,,,0.5568025938396309,,,0.8831489234449761,,0.5560157382480845,0.9156885758998434,0.9509659090909091,,,,0.7466395842045522,,,,,,0.9649448249619483,,0.680962962962963,,0.7166029556650246,,,,,0.8668800047189984,,,,,,0.7120623571712295,0.7631911532385466,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6663548244588238,,0.99705098934551,0.8936941176470589,,,,0.14303812502474367,,,,,,,0.268764016847567,,,,0.6073563218390804,,0.8674747474747474,,0.8225026852846401,,,,0.2379758559018907,,,0.7119877588627588,0.9216933559165449,0.2857262653489068,,,0.8117236114645263,0.9807542857142857,,,,0.904491034183867,,1.0,,,,,0.6962214739992517,,,0.9860758074162679,,0.485038310209153,0.4992175273865415,0.8011931818181818,,,,0.6914988947965828,,,,,,0.42104261796042614,,0.8368148148148149,,0.8713655172413795,,,,,0.74707643302709,,,,,,0.29497397485697774,0.8104265402843602,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8222369481042592,,0.8670091324200914,0.8229176470588234,,,,0.8180846430975097,,,,,,,0.6526869368841378,,,,0.8785057471264368,,0.8095093795093795,,0.8538981382026495,,,,0.8712474450689831,,,0.7775974025974026,0.7959812148741242,0.8184486373165618,,,0.7047930787203035,0.9476114285714287,,,,0.9086624410856493,,0.39785553047404065,0.710948838896952,,,,0.6404788627010848,,,0.9998691686602871,,0.7256160695796232,0.9035357981220656,0.9532954545454545,,,,0.8346974132265965,,,,,,0.9910102739726027,,0.7257777777777777,,0.7594561576354679,,,,,0.9796640663019274,,,,,,0.6666821424702478,0.6856240126382307,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7180816506847536,,0.6702340182648402,0.6703294117647058,,,,0.713013183419771,,,,,,,0.6572113994576898,,,,0.7875862068965517,,0.9747041847041846,,0.9470775152166131,,,,1.0,,,0.7536827614952614,0.9087689583493725,0.5491344713986223,,,0.660592426380439,0.7153371428571429,,,,0.8353106885530093,,0.6708319896807481,0.600802793904209,,,,0.5180197032048884,,,0.9978319377990431,,0.6348105197763513,0.9178159233176838,0.8872727272727273,,,,0.6399426489037576,,,,,,0.8576864535768646,,0.7157777777777778,,0.4990660098522167,,,,,0.9919924496025718,,,,,,0.7652372182758923,0.6184834123222749,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.3682206803357502,,0.49329337899543374,0.8460470588235293,,,,0.7378360188447681,,,,,,,0.8693688413781246,,,,0.975095785440613,,0.6475468975468976,,0.9066863587540278,,,,0.9682390137966276,,,0.8796617234117233,0.7263646162137194,0.4158370769691524,,,0.7124499757107496,0.8608457142857143,,,,0.8876428842299149,,0.3481941309255079,0.632823838896952,,,,0.9400174585359771,,,0.9996635765550239,,0.8543694346655621,0.9290395148669797,0.9354545454545453,,,,0.7892347213095167,,,,,,0.7482401065449011,,0.7882962962962963,,0.7812571428571428,,,,,0.9806816003303298,,,,,,0.6550391795760662,0.7919431279620854,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9248850081858581,,0.9895357686453576,0.827364705882353,,,,0.9998416406033493,,,,,,,0.7393862672011627,,,,0.9991187739463602,,0.9852236652236652,,0.9904896168993913,,,,1.0,,,0.9407357844857844,0.931114789437216,0.9999041629230309,,,0.8530731684748664,0.8346057142857143,,,,0.9212308359066038,,1.0,1.0,,,,0.9291682254645217,,,0.5000186901913876,,0.8311244564091944,0.8958088810641629,0.9840340909090909,,,,0.882012067626501,,,,,,1.0,,0.2594814814814815,,0.6470226600985222,,,,,0.9952515078674552,,,,,,0.9914367220184575,0.29731437598736177,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9719212078688184,,,0.801105882352941,,,,,,,,,,,0.8721507216478734,,,,,,0.9908369408369408,,0.9911833154314357,,,,,,,,0.9855454615443837,,,,,0.4090971428571429,,,,,,,,,,,,,,0.9983926435406698,,,0.9550322769953052,,,,,,,,,,,,,0.9611851851851853,,0.5851743842364533,,,,,,,,,,,,0.7696682464454977,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7657025545074192,,0.8687214611872147,0.8843294117647059,,,,0.998178866938517,,,,,,,0.7626727930546764,,,,0.7551340996168583,,0.8596248196248196,,0.913623344074472,,,,1.0,,,0.8534409003159003,0.8363422896296867,0.7680263551961666,,,0.7337146360082352,0.9117714285714285,,,,0.8234465572349532,,0.7247662044501774,0.8967706821480408,,,,0.7896246414764932,,,0.9901502691387559,,0.9686270449368399,0.8852210485133021,0.9527840909090909,,,,0.8473624469801063,,,,,,0.952054794520548,,0.795037037037037,,0.6150935960591133,,,,,0.9877748447891935,,,,,,0.8577051446729707,0.5622432859399684,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9476364959330579,,0.9998573059360731,0.9969882352941177,,,,0.9949324993071776,,,,,,,0.7352447038782224,,,,1.0,,0.9585569985569986,,0.9871106337271751,,,,0.708370592743996,,,0.9844298438048438,0.9816190622834705,0.9997963462114405,,,0.8604929561174212,0.9488914285714285,,,,0.9811474077685682,,1.0,1.0,,,,0.9265494450679637,,,1.0,,0.9092462207496376,0.9937157668231612,0.9932954545454545,,,,0.9995220741979808,,,,,,1.0,,0.9644444444444444,,0.8337733990147783,,,,,0.9969179041748389,,,,,,0.9913799774053268,0.24328593996840445,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5515709051220082,,0.7876712328767124,0.6121411764705881,,,,0.5814561146522031,,,,,,,0.4517664158285861,,,,0.6534099616858237,,0.5012409812409813,,0.34472341568206233,,,,0.653551354113439,,,0.5587157774657775,0.4718223111863885,0.5781611260856544,,,0.5305177080200791,0.7592228571428573,,,,0.5624356682377161,,0.3869719445340213,0.5783291001451379,,,,0.45778775408405037,,,0.4024932715311005,,0.6536550010354111,0.5759976525821595,0.5762499999999999,,,,0.8117569747296733,,,,,,0.7737347792998479,,0.5451851851851851,,0.37183842364532016,,,,,0.5948739879960478,,,,,,0.5913201376314798,0.8300157977883097,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8436760998934538,,0.9920091324200913,0.9815764705882354,,,,0.7487232273645037,,,,,,,0.8131373514311836,,,,0.7791187739463602,,0.8231746031746032,,0.4824785177228787,,,,0.9970458610117526,,,0.8841506888381889,0.6916814227423204,0.5773944294699012,,,0.6967863008628467,0.8961142857142858,,,,0.8692778590389512,,0.36113350532086425,0.7667929063860668,,,,0.5732634991894251,,,0.5152138157894736,,0.8991250776558295,0.7580937010954616,0.9525,,,,0.8675249417527927,,,,,,0.7542808219178083,,0.7381481481481482,,0.6185773399014779,,,,,0.7530636622376901,,,,,,0.6160814233612414,0.9737756714060032,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7704711416023492,,0.39297945205479456,0.7907529411764707,,,,,,,,,,,0.7723077884833282,,,,0.26053639846743293,,0.9144155844155843,,0.9031283566058002,,,,,,,0.9606111793611793,0.9763261221033182,0.47030847559149447,,,0.7739075620532514,0.75488,,,,0.6402838723657837,,,,,,,0.6541962838259134,,,0.9054650119617225,,0.2500517705529095,0.8086365414710484,0.6981818181818181,,,,0.5474640062130355,,,,,,,,0.832,,0.4974975369458128,,,,,0.6686083378802851,,,,,,0.6238657525625351,0.722432859399684,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6709025233231984,,0.8141171993911719,0.6426117647058824,,,,0.9718516172453383,,,,,,,0.6167725500308665,,,,0.6257854406130269,,0.8444733044733046,,0.9319280343716434,,,,1.0,,,0.6805841962091962,0.6809415659404111,0.5552081461515422,,,0.5518864651044437,0.6670628571428573,,,,0.8833089549813099,,0.46702676555949696,0.7383662917271407,,,,0.5303653822172342,,,0.9999626196172249,,0.6099088838268792,0.8677376760563379,0.935965909090909,,,,0.5868331441543699,,,,,,0.9954813546423136,,0.7335555555555555,,0.5822187192118226,,,,,0.9731017091622304,,,,,,0.7437825959112927,0.5898894154818327,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7145214521452145,,0.5751046423135464,0.7276,,,,0.968724019161487,,,,,,,0.5904228301724609,,,,0.5629501915708812,,0.845036075036075,,0.9475698174006444,,,,1.0,,,0.5794193137943138,0.8118022942489798,0.49727463312368975,,,0.7098706886580768,0.8148571428571428,,,,0.8252343030500027,,0.4592873266688165,0.3267643323657474,,,,0.34742486594338445,,,0.9999065490430622,,0.8531787119486436,0.8704763302034428,0.9411363636363635,,,,0.6242905788876278,,,,,,0.9533390410958903,,0.7442962962962962,,0.7623014778325125,,,,,0.9685449263393845,,,,,,0.865582328695751,0.6431279620853081,,,,
