,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18795471758976134,,0.1336371167112228,,,0.30207030031402193,0.11291010118695656,0.512481959741343,,,0.47893640142906346,,,,,0.4918873534307439,,,,,0.02638024597821182,,,,,,,,,,,,,,0.2823502709180808,,,,,,0.2572131740041537,,,,,0.2558003912934685,,,,,,,0.2229669761883539,0.056648080113570344,0.3628467774082619,,0.31204705533239324,,,0.6019914383149861,0.22028698204523797,,,,,,0.5221653864539909,,,,,,0.07329995360487476,0.1210986815311222,,,,,,,,0.4971141968626625,,,,,0.22069913012068823,,,0.009242474545019095,,,,,0.24902294148888707,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2936941853624355,,0.09216375086448575,,,0.1693849287588589,0.1617244312123047,0.5270446872224399,,,0.3257357104015829,,,,,0.452138801754263,,,,,0.02987839578492084,,,,,,,,,,,,,,0.2475362494365797,,,,,,0.32293707431555463,,,,,0.14978651227653553,,,,,,,0.2646343384998522,0.10800483326291038,0.4369719138217493,,0.3516722270490363,,,0.5327502038400344,,0.47035572004734516,,,,,0.41684344581179333,,,,,,0.10195133752656962,0.15608472471356405,,,,,,,,0.32216879579259494,,,,,0.3339786194084765,,,0.009134090219001117,,,,,0.3758508213866597,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1949931590701438,,0.011487568886254355,,,0.017665747875970847,0.02889015216212445,0.4175038139929092,,,0.23106662022796676,,,,,0.3476327412498846,,,,,0.0290281393792378,,,,,,,,,,,,,,0.14239858288569546,,,,,,0.049646191753755065,,,,,0.011422981180849912,,,,,,,0.021541807444513845,0.12162820576476413,0.4011520261536569,,0.2275285820431884,,,0.31927363535076086,,0.33958115542333056,,,,,0.3987907117423971,,,,,,0.059014600633694105,0.05482475862499005,,,,,,,,0.12732609966229638,,,,,0.07722840781893459,,,0.007890172634874099,,,,,0.0374319939628551,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22912046157969373,,0.008064745313745191,,,0.0736220796723543,0.09890984249589624,0.6572296825382102,,,0.39835579520763253,,,,,0.4999864454898596,,,,,0.02646025997517436,,,,,,,,,,,,,,0.18181392509357813,,,,,,0.19700046307852767,,,,,0.016754566554368217,,,,,,,0.25459317527311454,0.020583164499598818,0.4960450970251546,,0.20921789227505583,,,0.3777255433363543,,0.355571299166069,,,,,0.2822928426132769,,,,,,0.07723775210766681,0.06256668752057676,,,,,,,,0.15354598583510404,,,,,0.052869524096453006,,,0.008483278650396938,,,,,0.06068268268748342,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3137711199130301,,0.032754568809321226,,,0.14394463098083118,0.07118145916966544,0.5357626851988698,,,0.3811554187800327,,,,,0.44689435232233765,,,,,0.08965403874450242,,,,,,,,,,,,,,0.2913686970949493,,,,,,0.28393100660323767,,,,,0.13020533612506038,,,,,,,0.21966192722224764,0.06398245390891971,0.34876351152261365,,0.32456632221775295,,,0.4883258241018802,,0.3156064307116624,,,,,0.44119926741925175,,,,,,0.10838604642216679,0.08833097662147425,,,,,,,,0.3235330823003965,,,,,0.24269254772031143,,,0.006577202323980955,,,,,0.24528222107076483,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24571748002789132,,0.06673585031161443,,,0.20612340267590745,0.3377185252494198,0.4755743422483325,,,0.7961809841673666,,,,,0.5405670189981321,,,,,0.0784857530980013,,,,,,,,,,,,,,0.21914677200672839,,,,,,0.3368396967894548,,,,,0.22040727456083,,,,,,,0.26392454631548706,0.0900471583845868,0.5313927191734771,,0.32307562962947745,,,0.6893248948023252,,0.4203380050284131,,,,,0.521410538439358,,,,,,0.1043792064615876,0.16917623367571014,,,,,,,,0.30457293728824475,,,,,0.28317801691221206,,,0.007609164797882989,,,,,0.3222869356297344,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1738275546994869,,0.008025321674119497,,,0.020095444760602897,0.02916610739464829,0.6655631899617394,,,0.16046379630677077,,,,,0.27687998563175253,,,,,0.020063963066138907,,,,,,,,,,,,,,0.35483421291009604,,,,,,0.2009853337713042,,,,,0.00993862822884808,,,,,,,0.01537650714581244,0.023212526226526996,0.38512321165763774,,0.17943035945048996,,,0.2730786301964005,0.09609175166111826,,,,,,0.2724295358897614,,,,,,0.0584803640517072,0.05079282791567252,,,,,,,,0.07538013780462244,,,,,0.049659675493264006,,,0.009746046195510885,,,,,0.03137449904887071,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19143923155024942,,0.015511376469266092,,,0.034158522330457006,0.03467386498348532,0.4090426548102977,,,0.19849782564324817,,,,,0.5557570326406311,,,,,0.08249739117533517,,,,,,,,,,,,,,0.23466033722979113,,,,,,0.1173756887213196,,,,,0.03245425055879209,,,,,,,0.022143355429831823,0.021449211429333752,0.37249485051428716,,0.20362940936933432,,,0.32405467398847265,,0.46234895409087656,,,,,0.4623994863972015,,,,,,0.07722851014491099,0.1041033664698547,,,,,,,,0.18821305797588,,,,,0.07184555378843324,,,0.00829802468460304,,,,,0.06341565673534294,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19276242265380653,,0.008374198732089552,,,0.01745534012596631,0.029092025490210446,0.4752356821152019,,,0.2288207596808859,,,,,0.3471995308554559,,,,,0.029197743554344333,,,,,,,,,,,,,,0.14597531830275323,,,,,,0.04996740625844605,,,,,0.011188928097021955,,,,,,,0.021397947651717812,0.03149112776306924,0.3933298040736923,,0.21652119699963812,,,0.3181564132010865,,0.34083317130499285,,,,,0.40857796291583237,,,,,,0.06413241263643239,0.05171762524246863,,,,,,,,0.14628218560954764,,,,,0.05186393931922429,,,0.009302385292465387,,,,,0.03217501434049391,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20756103334441242,,0.008619046600523553,,,0.020127675850015833,0.031200031822487703,0.2809898458258795,,0.05149741562785041,0.4720372029632143,,,,,0.2933488551200716,,,,,0.08686283650666017,,,,,,,,,,0.30444024091314487,,,,0.0838094628158703,0.30679192935835586,,0.07031746031746032,,,0.02622332899487683,,,,,0.011522620028502791,,,0.24524496854311295,,,,0.022985175081906072,0.01931870968899336,0.5052779376014804,,0.1909244796427497,,,0.5411386698473057,0.1325487783821117,0.3469929131135188,,,,,0.28777547455580865,,,,,,0.06325652218473382,0.05261887726237015,,,,,,0.10925925925925925,,0.08101443579416705,,,,,0.05512055256325641,,,0.008985297754390147,0.13215797682709446,,0.14786324786324787,,0.25023721471238236,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2678500490094049,,0.0332885983889144,,,0.13941341148374875,0.10149342488599689,0.5215967099537553,,,0.44930498695249776,,,,,0.5489443853313319,,,,,0.052789499043664756,,,,,,,,,,,,,,0.2654831671668113,,,,,,0.2733305897749553,,,,,0.15894296411767608,,,,,,,0.19919342905979304,0.12013556525385366,0.512695533432009,,0.32482527272914385,,,0.5047099186597273,,0.4612321503035268,,,,,0.5663205364343216,,,,,,0.09555772843105956,0.110502118315145,,,,,,,,0.29904698997159157,,,,,0.21268623162261563,,,0.00906186045694994,,,,,0.23647353861464473,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20817104495200997,,0.030599722937961284,,,0.07070934684909931,0.06336259240476251,0.5854656581197636,,,0.2883539229610938,,,,,0.3232754379812861,,,,,0.020930655361141304,,,,,,,,,,,,,,0.32475630111163123,,,,,,0.3105912563824595,,,,,0.1398348561661844,,,,,,,0.2539025452598247,0.029372076371756324,0.6932029012606435,,0.34626285908868387,,,0.5428324864974661,,0.4357930573793981,,,,,0.3082162499463236,,,,,,0.08974146500669729,0.05020856242306403,,,,,,,,0.32642168605505006,,,,,0.2579915052193468,,,0.006736548398958597,,,,,0.18619331095295488,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1787390089461051,,0.008197139213540417,,,0.017667345938930445,0.029004063634809826,0.43698875282551775,,,0.2311384203726079,,,,,0.2902244741822887,,,,,0.02908176964028259,,,,,,,,,,,,,,0.1424413981462314,,,,,,0.04970954633898396,,,,,0.011422981180849912,,,,,,,0.021560859836921173,0.11898481161798904,0.40131673467711215,,0.2290916144694731,,,0.319231320302056,,0.33934940204454656,,,,,0.39838636490242435,,,,,,0.05904753605826648,0.05465943820931783,,,,,,,,0.12729714471409137,,,,,0.05015693353217227,,,0.008830731965200938,,,,,0.03258255234862855,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22266815209376772,,0.015886398853448915,,,0.0449709160688073,0.03287334972198764,0.44758985762488845,,,0.19517810243408468,,,,,0.5363244731882465,,,,,0.05049547373863453,,,,,,,,,,,,,,0.22974451329079054,,,,,,0.11746665415458199,,,,,0.03797769633749007,,,,,,,0.026368529039442864,0.04381218255299339,0.40496518408574167,,0.2090362360954882,,,0.35124325550042956,,0.4299284464776203,,,,,0.4636329474211113,,,,,,0.06666603981904583,0.08905675379149429,,,,,,,,0.18420553331387307,,,,,0.09912040992986627,,,0.008523813426801048,,,,,0.07170039084923704,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5609609059179544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39357940778476186,,0.35127427897947616,,,,0.14736752542298298,,,,,,0.4430768243597797,,,,,,0.07210877095865609,0.05799537213620642,,,,,,,,0.1493850316485024,,,,,0.08044114523645411,,,0.008847278861790145,,,,,0.034251674035728465,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17435379598225267,,0.008028747416125382,,,0.02009364145797073,0.02917013301044674,0.6769372185955582,,,0.23226057728503074,,,,,0.2769493288872084,,,,,0.020072517224892727,,,,,,,,,,,,,,0.08087331349117051,,,,,,0.17074853383361024,,,,,0.009941247538398085,,,,,,,0.015377485504517875,0.02263230597812642,0.3802963004290508,,0.17930394525679333,,,0.273085051090987,0.07652866330909346,,,,,,0.2723151488551766,,,,,,0.058386777438177856,0.05076991312390297,,,,,,,,0.07535975510467074,,,,,0.049660130525623625,,,0.009775741859411661,,,,,0.03137001815986233,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17864456519271765,,0.008176114776000162,,,0.0176643952598073,0.029000826766622217,0.43761729986903997,,,0.23114391881486598,,,,,0.2892813592440867,,,,,0.02910716309613732,,,,,,,,,,,,,,0.14242949267904884,,,,,,0.04955512226527872,,,,,0.011422981180849912,,,,,,,0.02152314800560681,0.11895651111078828,0.4013080022595924,,0.2292586714776083,,,0.31922391578031417,,0.33911314814105137,,,,,0.39797024217653315,,,,,,0.059011888406062744,0.05460286789173126,,,,,,,,0.12401698718529185,,,,,0.05014523873832958,,,0.008825367048917444,,,,,0.03258255234862855,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20137092062012044,,0.030716656586961093,,,0.01681871635505334,0.032076684202958006,0.6748728435265468,,,0.22707773513918397,,,,,0.3344160564888911,,,,,0.03911173722215802,,,,,,,,,,,,,,0.14071626473525867,,,,,,0.035754746182013034,,,,,0.010909816547491182,,,,,,,0.021293815228912615,0.030956066103717095,0.3866447864266509,,0.24554212464426067,,,0.3206227493345463,,0.3387776765287975,,,,,0.45175780894926,,,,,,0.08930880190200395,0.17586968425359803,,,,,,,,0.12277882714143329,,,,,0.06706645054776326,,,0.00901092250880656,,,,,0.043665311731802894,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22706642834027957,,0.061931247308747286,,,0.18480259243476693,0.298527779746016,0.6271882038848414,,,0.7716035142816607,,,,,0.481241946789001,,,,,0.04877904906713083,,,,,,,,,,,,,,0.32482348139079825,,,,,,0.32846270971240965,,,,,0.24191082564574265,,,,,,,0.25454704016139296,0.1322899126554573,0.46642604957637923,,0.339842832726814,,,0.8400087972126019,,0.4341435086525036,,,,,0.45235208925327525,,,,,,0.0713137074343463,0.13447021076650173,,,,,,,,0.30860605720214884,,,,,0.40196759686255307,,,0.0077752670147509815,,,,,0.36624353503124496,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19450265289382968,,0.013057065599190176,,,0.2737932781820385,0.18758966420732612,0.4456516354849362,,,0.45403149089122175,,,,,0.33377368817095965,,,,,0.0730048002058222,,,,,,,,,,,,,,0.22385936265402193,,,,,,0.5629765960130911,,,,,0.12101113311580769,,,,,,,0.11966791991270381,0.03365272289070431,0.47730354249261314,,0.2754006522564652,,,0.4449231584845749,,0.5003108935974889,,,,,0.5451171844891167,,,,,,0.12138515240677958,0.056212411452866394,,,,,,,,0.3288910880594967,,,,,0.43484714870946245,,,0.0068523874853885225,,,,,0.4615658415556175,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18252964585139808,,0.011820901581017692,,,0.03959089188311311,0.038695671552072056,0.5271783642169776,,,0.45163159099846273,,,,,0.39706532650305704,,,,,0.04969626368132891,,,,,,,,,,,,,,0.28639219231242324,,,,,,0.12825363071714857,,,,,0.23895168336546543,,,,,,,0.02226488706190842,0.019217673783561064,0.3511438204614644,,0.30159541406289747,,,0.30758286272527147,0.08365690701144614,,,,,,0.4830659362470643,,,,,,0.06831029201471445,0.056018199649729886,,,,,,,,0.08543785656863702,,,,,0.1865480418663206,,,0.009034174319917446,,,,,0.08127095277637345,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18376476658903157,,0.00958969055387972,,,0.020935097307237818,0.02232091937337768,0.3402691819355137,,0.023507766258387637,0.6852811347872371,,,,,0.35746748937564476,,,,,0.029254920756903953,,,,,,,,,,0.3687595933685477,,,,0.13419111641015838,0.307668392778022,,0.06881313131313131,,,0.21587875619879066,,,,,0.1848949945381269,,,0.24726814008927694,,,,0.27477139249127264,0.030257769448308658,0.3779939945395929,,0.3129934505253975,,,0.30188457174268457,0.17804419614149486,,,,,,0.5214595090484102,,,,,,0.10458089531236733,0.06317482150154426,,,,,,0.119625042999656,,0.17015034855383376,,,,,0.20818792960503585,,,0.008357904324498417,0.18095238095238098,,0.1111111111111111,,0.16423774261074917,,,
