,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.5864787335727218,1.0,,,,0.9958585858585859,0.9999999999999999,,0.3616132320962757,,0.014008804816588569,0.013031893215165992,,0.023333333333333334,,0.03704370317422444,,,,,0.2763089447178144,,,,1.0000000000000002,,0.5183883825554938,,,,,0.6303910087228399,,,,,,,,,,,,,,1.0,,0.06992956293191081,0.8447651348332864,,,0.022222222222222223,,0.03454955752335353,,,0.9974846447283553,0.02530728701898299,,,,,,0.005941909873507992,,,0.02775406813635234,,,,0.19666666666666666,,,1.0,,,,0.057777777777777775,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9800551597467347,1.0,,,,1.0,0.9999999999999999,,0.7700328489874941,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9848108930951877,,,,1.0000000000000002,,1.0,,,,,0.8985616213505233,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.951410631492119,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9799495775307514,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9124506989760519,1.0,,,,1.0,0.9999999999999999,,0.5608534775440465,,0.9999999999999999,0.9999999999999998,,0.31108316786649887,,1.0,,,,,0.8953172653547062,,,,1.0000000000000002,,0.5808546462276856,,,,,0.8443296926629262,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9934262192776919,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8510437989873498,,,0.9999999999999999,0.9999999999999998,,,0.7161098811046143,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9888768134686319,1.0,,,,1.0,0.9999999999999999,,0.40207279398898177,,0.9999999999999999,0.9999999999999998,,0.8464421929134589,,1.0,,,,,0.6276335182744637,,,,1.0000000000000002,,1.0,,,,,0.9027456018244755,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9182871968706261,,,0.9914499829755323,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9902024193424894,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.834072577008323,1.0,,,,1.0,0.9999999999999999,,0.5611030410771632,,0.9999999999999999,0.9999999999999998,,0.8859939414362239,,0.8976741551799405,,,,,0.8077772775010698,,,,1.0000000000000002,,0.9726190476190475,,,,,0.6970509181223967,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9959516573649162,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7771412255884346,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8610277151441971,1.0,,,,0.2877587106105219,0.9999999999999999,,0.6652631258478066,,0.9999999999999999,0.9999999999999998,,0.41775212486607544,,1.0,,,,,0.7403798375695455,,,,1.0000000000000002,,0.40726314614639086,,,,,0.5661931689021795,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8534692164763262,0.03069737785655864,,,,,,1.0,,,1.0,,,,0.356709431847672,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.9567258905831635
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7923485121909235,,,0.5888661378634633,0.9795247687489067,,,,0.5868502880628398,0.62161414323697,,0.5163820755201884,,0.9999999999999999,0.9999999999999998,,0.5229147269517312,,0.9855113636363636,,,,,0.5052960977999467,,,,0.9876937933650267,,0.4499445400770953,,,,,0.5868869674826314,,,,,,,,,,,,,,0.9922934472934475,,0.6619699943817968,0.8387457614981721,,,0.6031267238060484,,0.4822066772615059,,,0.6789670939312874,0.8781978973034735,,,,,,1.0,,,0.7903459148814861,,,,0.617428597776808,,,0.20387032558129398,,,,1.0000000000000002,,,,,,0.9227699477028879
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.785340483029227,1.0,,,,,,,0.5735374947856183,,,0.9999999999999998,,,,,,,,,0.72958635761042,,,,,,0.37509041071531246,,,,,0.5409917526998411,,,,,,,,,,,,,,,,,,,,,,,,,0.9124953853265869,,,,,,,,,,,,,,0.7064305243526604,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9132867831399488,1.0,,,,1.0,0.9999999999999999,,0.5377876470611964,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.8269065527428211,,,,1.0000000000000002,,0.9632159507159506,,,,,0.9099730185010969,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8345683125114269,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.901703609537689,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.9977496083179032
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8201167154034926,1.0,,,,1.0,0.9999999999999999,,0.35770392790011546,,0.9999999999999999,0.9999999999999998,,0.4677076664247537,,1.0,,,,,0.7226657827629976,,,,1.0000000000000002,,0.46768484018148265,,,,,0.5717065200856545,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8119463741801568,,,0.9469268266770623,0.7912399068676599,,,,,,1.0,,,1.0,,,,0.5624626929751926,,,0.9999999999999999,0.9999999999999998,,,,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9508853256266283,1.0,,,,0.9887774662669863,0.9999999999999999,,0.7036023945118334,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,0.9997596153846153,,,,,0.9522830849333372,,,,1.0000000000000002,,0.7268146668146667,,,,,0.7000837418043404,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8101599676616642,,,0.9854773748072698,0.9940476190476188,,,,,,1.0,0.9999999999999998,,1.0,,,,0.699305773582616,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9995423226151208,1.0,,,,1.0,0.9999999999999999,,0.7241931089414235,,0.9999999999999999,0.9999999999999998,,0.9655388471177946,,1.0,,,,,0.8976422234286893,,,,1.0000000000000002,,1.0,,,,,0.9612420910431877,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.7338915026541596,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7764173378003056,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.8510295109292163
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8073550940918429,1.0,,,,1.0,0.7343357843452317,,0.8367426895109343,,0.9999999999999999,0.9999999999999998,,0.6933259022209763,,1.0,,,,,0.8970031089835895,,,,0.6947404188304023,,1.0,,,,,0.701228485732452,,,,,,,,,,,,,,1.0,,0.9849820788530466,1.0,,,1.0000000000000002,,0.9813927576601671,,,0.8617108637850184,0.7238423535279852,,,,,,1.0,0.9901360544217686,,1.0,,,,0.140679185310316,,,0.9999999999999999,0.9999999999999998,,,0.808018453521757,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7112235236571528,1.0,,,,0.915794454045286,0.9999999999999999,,0.6149458182843777,,0.9999999999999999,0.9999999999999998,,0.6090416950463544,,0.8976741551799405,,,,,0.6012345251466358,,,,1.0000000000000002,,0.9427450980392157,,,,,0.9793497727159082,,,,,,,,,,,,,,1.0,,0.650343041725497,0.884421259818056,,,1.0000000000000002,,1.0,,,0.9964901466477329,0.9999999999999999,,,,,,1.0,,,0.7635932255267556,,,,0.7693686284343106,,,0.9999999999999999,,,,0.5937399541006135,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9643836190630951,1.0,,,,1.0,0.9999999999999999,,0.5992627364181169,,0.9999999999999999,0.9999999999999998,,0.8886691917274374,,1.0,,,,,0.9790981391761263,,,,1.0000000000000002,,1.0,,,,,0.8705014184946988,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9804286860279832,0.9999999999999999,,,,,,1.0,0.6293300653594772,,1.0,,,,0.8977924282094982,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7433822105079082,1.0,,,,0.7486915948435063,0.99704936941476,,0.598033299781236,,0.9999999999999999,0.9999999999999998,,0.34175754259105,,0.9410282197811125,,,,,0.7300331386048925,,,,1.0000000000000002,,0.5724648319972703,,,,,0.8717955412277721,,,,,,,,,,,,,,1.0,,0.831304964171883,0.934173598298669,,,0.8789583642061264,,0.8517594109767814,,,0.4120266624105513,0.9188437770362129,,,,,,1.0,,,0.7248645109668647,,,,0.8798096351361281,,,0.9999999999999999,,,,1.0000000000000002,,,,,,0.9123211198196078
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.47896611835019826,1.0,,,,1.0,0.9999999999999999,,0.2660296314009921,,0.9999999999999999,0.9999999999999998,,0.958996233548423,,0.8976741551799405,,,,,0.8780043307613444,,,,1.0000000000000002,,1.0,,,,,0.2034834373352734,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9884090445868325,0.9649810066476732,,,,,,1.0,0.008517554086909023,,1.0,,,,0.7462250965096302,,,0.9999999999999999,0.953809218276023,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.5874116580053105,1.0,,,,0.8725548969087126,0.6178916042859119,,0.6650464608521546,,0.6266925194086589,0.9999999999999998,,0.871756338899196,,0.9412613200142128,,,,,0.9628405536699126,,,,0.5608972860636553,,0.9809523809523809,,,,,0.5758035807660453,,,,,,,,,,,,,,0.8089143031288512,,0.8388860167436881,0.9992651354742241,,,1.0000000000000002,,0.7757295641801636,,,0.5288387341386229,0.8582143658816642,,,,,,1.0,0.9109595761381476,,0.901171329470211,,,,0.42998575523455534,,,0.9976604588251083,0.9999999999999998,,,0.8936662584697895,,,,,,0.4817804631374033
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9218836565096951,,,0.7364799312420637,1.0,,,,0.8242399326656685,0.9739303964745282,,0.7893764655840763,,0.9999999999999999,0.9999999999999998,,0.6820806291270495,,1.0,,,,,0.725046121981733,,,,0.9890407339386543,,0.4077664992022699,,,,,0.8890566197085924,,,,,,,,,,,,,,1.0,,0.7786998610274717,0.924315451808801,,,1.0000000000000002,,0.7262212285358279,,,0.7713247717037273,0.9839743589743588,,,,,,1.0,,,0.9705961326783233,,,,0.786555122650347,,,0.9999999999999999,,,,0.9256601779757685,,,,,,0.8778751101982554
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8836423769223786,1.0,,,,1.0,0.9999999999999999,,0.8569094071680102,,0.9999999999999999,0.9999999999999998,,0.9978354978354982,,1.0,,,,,0.9853697880218493,,,,1.0000000000000002,,0.992156862745098,,,,,0.7796351012708621,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.7970849462589799,0.9486672368171695,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7102818428755568,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.998472808664828
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7971878367784317,1.0,,,,1.0,0.9999999999999999,,0.7160510317466096,,0.9999999999999999,0.9999999999999998,,0.9642627923864102,,1.0,,,,,0.974954009309199,,,,1.0000000000000002,,1.0,,,,,0.8769786973955203,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9883333333333333,,,0.7672197416585941,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9821118909594948,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9219764839962272
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9621300501040567,1.0,,,,1.0,0.9999999999999999,,0.7802736350751505,,0.9999999999999999,0.9999999999999998,,0.5205547349563225,,1.0,,,,,0.7383803424202414,,,,1.0000000000000002,,1.0,,,,,0.8909845153830676,,,,,,,,,,,,,,1.0,,1.0,1.0000000000000002,,,1.0000000000000002,,1.0,,,0.8085483529706362,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0000000000000002,,,,0.5031655149348445,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9916743613419512,,,0.6980850104495031,1.0,,,,0.8768084583382675,0.9999999999999999,,0.5213376432314997,,0.9999999999999999,0.9699300699300699,,0.38983200849354027,,1.0,,,,,0.7598022452613162,,,,1.0000000000000002,,0.40578943504586956,,,,,0.8956417924816065,,,,,,,,,,,,,,1.0,,1.0,0.8693337517574742,,,1.0000000000000002,,0.9996078431372549,,,0.8575138647489506,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.960986020525951,,,0.9999999999999999,,,,0.9795172433572683,,,,,,0.9654786322876976
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.5757404644130075,1.0,,,,0.9678134556574922,0.9999999999999999,,0.5369391358767508,,0.014008804816588569,0.9664502164502162,,0.4741121501380835,,1.0,,,,,0.6288298723422466,,,,1.0000000000000002,,0.2346583459896327,,,,,0.9014346535606446,,,,,,,,,,,,,,1.0,,1.0,0.8716451710445521,,,0.9976190476190478,,1.0,,,0.9758909095895013,0.01411234129158073,,,,,,1.0,,,1.0,,,,0.9616351863572703,,,0.9999999999999999,,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9381922424489938,1.0,,,,1.0,0.9999999999999999,,0.8572554092878131,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,0.9412613200142128,,,,,0.9786999137686688,,,,1.0000000000000002,,1.0,,,,,0.9148446891587112,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9942467419125565,,,0.6363310837952232,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9853346981966203,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9516905365316984,,,0.8810176873368939,0.0329631021115087,,,,0.02334862372728117,0.12016662531146084,,0.3247556435976142,,0.014008804816588569,0.849405619787877,,0.12468266298055508,,0.05454435799187441,,,,,0.5392047773898785,,,,1.0000000000000002,,0.45478638741152955,,,,,0.6018644906909816,,,,,,,,,,,,,,0.08010782395123024,,1.0,0.9990629183400268,,,1.0000000000000002,,0.7499866282037205,,,0.3871241723256586,0.02495059274566164,,,,,,1.0,0.23483304302196834,,0.02771420609485575,,,,0.2780044455732291,,,0.9999999999999999,0.9999999999999998,,,0.7913886803384746,,,,,,0.073567975226492
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.991038563815055,1.0,,,,1.0,0.9999999999999999,,0.8629634986018374,,0.9999999999999999,0.9999999999999998,,0.9700426405575631,,0.8976741551799405,,,,,0.9829071117066054,,,,1.0000000000000002,,1.0,,,,,0.9987631417355082,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9887047696997173,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9908137717302417,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9055704009486074,1.0,,,,1.0,0.9999999999999999,,0.46640445593393637,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.8001026604991268,,,,1.0000000000000002,,1.0,,,,,0.9124259447212958,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9990670348342889,0.9940476190476188,,,,,,1.0,0.9999999999999998,,1.0,,,,0.3186614313776765,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
