,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6207133004926109,,,,,0.5016987542468856,0.8499826483565516,0.5085496738650243,,,0.5533944760699979,,,,,0.642138689013689,,,,,0.8171981776765377,,,,,,,,,,,,,,0.7583613179841139,,,,,,0.8644839463161645,,,,,0.4786132934281082,,,,,,,0.7566459276018099,0.7471022727272727,0.7009189640768588,,0.6701154401154402,,,0.4396283694186289,,0.6586831275720165,,,,,0.6231426781238811,,,,,,0.6780260180995477,0.5704213530300487,,,,,,,,0.6027485668729358,,,,,0.8411851851851853,,,,,,,,0.7875197472353871,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6289418719211822,,,,,0.4793151688761575,0.6082990431808041,0.7216938229255997,,,0.6622767386524502,,,,,0.586773868023868,,,,,0.5783806171049907,,,,,,,,,,,,,,,,,,,,0.6932182588384338,,,,,0.5440828033420626,,,,,,,0.6006080316742082,0.5699431818181818,0.6162280701754386,,0.588008658008658,,,0.5625299770340652,,0.5494650205761317,,,,,0.6019289294665235,,,,,,0.6045496323529413,0.554569653948536,,,,,,,,0.6062412209103678,,,,,0.6233333333333333,,,,,,,,0.5549763033175356,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7051034482758621,,,,,0.8268603024448737,0.9280154677507313,0.8218731321951093,,,0.7561594530285232,,,,,0.7974892506142507,,,,,0.7003520397597846,,,,,,,,,,,,,,0.8379409905946791,,,,,,0.6809454055980046,,,,,0.7623145030552437,,,,,,,0.754524886877828,0.855340909090909,0.6339807852965748,,0.7061327561327561,,,0.8038190036057082,,0.5596707818930041,,,,,0.6122448979591837,,,,,,0.6799703054298641,0.70829036667546,,,,,,,,0.8116244637637144,,,,,0.5006666666666666,,,,,,,,0.5996840442338073,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6244334975369458,,,,,0.5821064552661381,0.6931237915819741,0.6354434656064032,,,0.5611728562392699,,,,,0.6180896805896807,,,,,0.48100020708221164,,,,,,,,,,,,,,0.8012490861101128,,,,,,0.6533512807316204,,,,,0.39643347050754457,,,,,,,0.6513716063348417,0.641875,0.5538847117794486,,0.5108080808080808,,,0.5696228959648796,,0.536707818930041,,,,,0.47343805943430006,,,,,,0.43449519230769235,0.5306122448979591,,,,,,,,0.5418169393720815,,,,,0.45066666666666666,,,,,,,,0.5646129541864139,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.653304433497537,,,,,0.5840383718606356,0.816320460066432,0.7524232738234453,,,0.2922125839583146,,,,,0.7187061249561251,,,,,0.6257506730171879,,,,,,,,,,,,,,0.7314340945984461,,,,,,0.9129023318421157,,,,,0.9376480857962339,,,,,,,0.5499858597285068,0.5953409090909091,0.8138053467000835,,0.4986580086580087,,,0.9081249753130308,,0.6564609053497943,,,,,0.5842284282133906,,,,,,0.6493389423076923,0.5098443607760378,,,,,,,,0.7542234539311339,,,,,0.4374814814814814,,,,,,,,0.6431279620853081,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.4559989341149823,0.4747409647513757,0.5766482160027027,,,0.47723336646486547,,,,,0.5,,,,,0.5,,,,,,,,,,0.7023993808049536,,,,0.7825375779129853,0.5496894409937889,,,,,0.5719347559285798,,,,,0.37928669410150895,,,0.4303350970017637,,,,0.5038178733031674,0.44448863636363634,0.5901211361737677,,0.5234054834054834,,,0.48213227701318717,0.7371565113500598,0.5265020576131687,,,,,0.4906910132474042,,,,,,0.5340161906108598,0.5,,,,,,,,0.5156979613530238,,,,,0.46111111111111114,,,,,,,,0.520221169036335,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.553056157635468,,,,,0.4282859236559856,0.5953596747806257,0.7683402198487566,,,0.6312836962742087,,,,,0.5782182344682345,,,,,0.5273348519362187,,,,,,,,,,,,,,0.7286335642325183,,,,,,0.7606001821133062,,,,,0.5500685871056241,,,,,,,0.6163744343891403,0.6854545454545454,0.5954469507101086,,0.5804761904761904,,,0.5902188817226144,,0.49744855967078194,,,,,0.6263202649480845,,,,,,0.5901619061085973,0.5393654524089306,,,,,,,,0.6059375118636345,,,,,0.6843703703703704,,,,,,,,0.5232227488151658,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6208788177339901,,,,,0.7116114849110652,0.98854791532398,0.8169746108469115,,,0.6100795156772387,,,,,0.8307739557739557,,,,,0.582315179126113,,,,,,,,,,,,,,0.6850394676513959,,,,,,0.5197751296567561,,,,,0.9299164484349669,,,,,,,0.6766119909502263,0.8367613636363636,0.6151837928153718,,0.675021645021645,,,0.6047489264695094,,0.7160493827160495,,,,,0.8233530254206946,,,,,,0.5804581447963801,0.6566584330559486,,,,,,,,0.7147412778558141,,,,,0.5015555555555555,,,,,,,,0.6507109004739337,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5887369458128079,,,,,0.5188195323429485,0.5743889742699916,0.7040097710558456,,,0.46822384867925665,,,,,0.5645950333450334,,,,,0.4773762683785463,,,,,,,,,,,,,,0.7428964423350971,,,,,,0.6600419652401125,,,,,0.551190921561292,,,,,,,0.6069711538461539,0.559090909090909,0.5986842105263157,,0.5075901875901876,,,0.5077333694468427,,0.5253497942386831,,,,,0.43394199785177234,,,,,,0.4552637160633484,0.5716204225520995,,,,,,,,0.5097756349417257,,,,,0.5022222222222222,,,,,,,,0.5139020537124803,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.550920197044335,,,,,0.41496236093531413,0.5058747707104259,0.7240586263350745,,,0.6139950603897473,,,,,0.545706826956827,,,,,0.5529612756264237,,,,,,,,,,,,,,0.4829427873951351,,,,,,0.6305871174630825,,,,,0.5331088664421998,,,,,,,0.32819570135746606,0.6393181818181818,0.4357769423558897,,0.5523520923520924,,,0.42739209678420487,,0.5493827160493827,,,,,0.5945891514500538,,,,,,0.5828443156108598,0.581572699585122,,,,,,,,0.45233666147830376,,,,,0.4431111111111111,,,,,,,,0.5200631911532385,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5053399014778325,,,,,0.5197854906401972,0.6784988349610828,0.6174085912528261,,,0.4987123881810789,,,,,0.5026681511056511,,,,,0.4918202526402982,,,,,,,,,,,,,,0.7421343511072007,,,,,,0.4857674492260185,,,,,0.5722658685621649,,,,,,,0.6207579185520361,0.6048863636363637,0.5619256474519633,,0.47499278499278497,,,0.4894847617919072,,0.5412345679012345,,,,,0.4291308628714644,,,,,,0.42496818438914025,0.5464399625890309,,,,,,,,0.5014046543411411,,,,,0.37199999999999994,,,,,,,,0.5729857819905214,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5127566502463055,,,,,0.3900139897408567,0.5360914183729116,0.4838231854681531,,,0.5565344417336827,,,,,0.5,,,,,0.5,,,,,,,,,,0.38041795665634676,,,,0.549226136631185,0.5496894409937889,,,,,0.5,,,,,0.5835515650330465,,,0.5,,,,0.5179581447963801,0.5,0.5630743525480367,,0.5236652236652237,,,0.4949948933240792,0.6308243727598566,0.49580246913580245,,,,,0.502327246688149,,,,,,0.5410509756787331,0.5118587975730833,,,,,,,,0.5238221783531377,,,,,0.5518148148148148,,,,,,,,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4685793103448276,,,,,0.6425288122043835,0.658519656933221,0.7540994256906005,,,0.5709767778078974,,,,,0.6461203492453491,,,,,0.5059018430316836,,,,,,,,,,,,,,0.6764520006443698,,,,,,0.6333188170553069,,,,,0.8352662426736501,,,,,,,0.7492929864253394,0.4494318181818182,0.6146616541353384,,0.5236219336219337,,,0.6280872818377261,,0.4834567901234568,,,,,0.45309702828499826,,,,,,0.5242152149321267,0.5288136406148829,,,,,,,,0.495501309745264,,,,,0.46599999999999997,,,,,,,,0.5477093206951027,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.724831527093596,,,,,0.5679834787822264,0.46522234891676173,0.6967984199994802,,,0.4639167494954971,,,,,0.5637175324675324,,,,,0.6334127148477946,,,,,,,,,,0.656733746130031,,,,0.3749117089431096,0.6086956521739131,,,,,0.41038837642028586,,,,,0.5041775782516523,,,0.3386243386243386,,,,0.466487556561086,0.7719318181818182,0.575187969924812,,0.46320346320346323,,,0.49003774990266274,0.5173237753882916,0.5626337448559671,,,,,0.6339285714285714,,,,,,0.8261276866515838,0.6203985707091296,,,,,,,,0.4417448084734824,,,,,0.4568148148148148,,,,,,,,0.581042654028436,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5368827586206897,,,,,0.3807208047431883,0.5125923355312082,0.5764793014734544,,,0.5335419113882112,,,,,0.5467351482976484,,,,,0.49715261958997725,,,,,,,,,,0.5230263157894737,,,,0.791063086283597,0.45962732919254656,,,,,0.6541034878657113,,,,,0.5511285696470881,,,0.47795414462081126,,,,0.5659643665158371,0.46767045454545453,0.4458020050125313,,0.5,,,0.48941704896201876,0.2915173237753883,0.5671604938271605,,,,,0.48794978517722876,,,,,,0.4704556702488688,0.5401088755126022,,,,,,,,0.5075167989066474,,,,,0.34385185185185185,,,,,,,,0.518957345971564,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.5879688228632336,0.5,0.6592734076557262,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.7313845276893147,,,,,,0.48624252741597046,,,,,0.5,,,,,,,0.5893665158371042,0.5,0.5,,0.5,,,0.45749609240544187,,0.5604938271604938,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.3419259259259259,,,,,,,,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.5029644927053494,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.7730702982688757,,,,,,0.47416762342135477,,,,,0.5,,,,,,,0.5,0.5,0.44992690058479534,,0.5,,,0.5,,0.587283950617284,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.38614814814814813,,,,,,,,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6208945812807882,,,,,0.5769768836186796,0.783253185265976,0.663262389231049,,,0.5413842956537454,,,,,0.5490413302913303,,,,,0.8066887554359081,,,,,,,,,,,,,,0.5837742722958154,,,,,,0.5464586879923987,,,,,0.656440952737249,,,,,,,0.666289592760181,0.9041477272727272,0.7544903926482873,,0.5825974025974027,,,0.6934865900383143,,0.7323456790123456,,,,,0.6113945578231292,,,,,,0.541254242081448,0.6628696131801722,,,,,,,,0.6432937246118219,,,,,0.48170370370370363,,,,,,,,0.7921011058451817,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7248630541871921,,,,,0.568116714409433,0.5793465866838531,0.4148930641095605,,,0.6575856148911178,,,,,0.7770160582660584,,,,,0.7480327189894388,,,,,,,,,,0.4543343653250774,,,,0.6732673267326733,0.6878881987577641,,,,,0.41034878657112317,,,,,0.5052999127073201,,,0.5749559082892417,,,,0.755585407239819,0.7472159090909091,0.6452589807852966,,0.5675901875901875,,,0.4916741432916335,0.4551971326164875,0.6236213991769547,,,,,0.6776987110633728,,,,,,0.8377050339366515,0.6346674980215353,,,,,,,,0.6164534376067727,,,,,0.6836296296296296,,,,,,,,0.5440758293838862,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6495842364532021,,,,,0.476250749450403,0.5,0.6253280839895012,,,0.5,,,,,0.516603961916462,,,,,0.5567146407123629,,,,,,,,,,,,,,0.5139283014659413,,,,,,0.8459954867571954,,,,,0.8890135927172964,,,,,,,0.5,0.6813636363636364,0.5493943191311612,,0.7168109668109668,,,0.5,,0.5408230452674897,,,,,0.7390127103472968,,,,,,0.5859905260180995,0.5,,,,,,,,0.45193804335446647,,,,,0.8229629629629629,,,,,,,,0.9157977883096367,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6227428571428572,,,,,0.722003863833189,0.691735660106093,0.7163665185416179,,,0.5117616939248818,,,,,0.6580187127062127,,,,,0.7718989438807207,,,,,,,,,,,,,,0.648750294303523,,,,,,0.6055267429431093,,,,,0.660182067589475,,,,,,,0.6510180995475113,0.8279545454545454,0.7323517126148704,,0.6432178932178934,,,0.4682850033010004,,0.7102057613168723,,,,,0.5953499820981023,,,,,,0.6324943438914027,0.6890093287608815,,,,,,,,0.605785657340268,,,,,0.5627407407407408,,,,,,,,0.605608214849921,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48738522167487686,,,,,0.5384051695423356,0.41986019532992913,0.3228476390946181,,,0.614326375711575,,,,,0.4206081081081081,,,,,0.44082625802443565,,,,,,,,,,,,,,0.34587789191935464,,,,,,0.6934557979334098,,,,,0.5346053123830902,,,,,,,0.4182692307692308,0.5289204545454546,0.3961988304093568,,0.43391053391053386,,,0.44233406124625463,,0.4537448559670782,,,,,0.3999507697815969,,,,,,0.41289592760181,0.4937048850092328,,,,,,,,0.4043126684636119,,,,,0.38762962962962966,,,,,,,,0.46413902053712475,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.5494637266004929,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.7897867383734618,,,,,,0.4795122530583159,,,,,0.5,,,,,,,0.5,0.5,0.49624060150375937,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.3765185185185185,,,,,,,,0.5,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.57655960591133,,,,,0.4711211778029445,0.5703237320906251,0.7151971102622073,,,0.6231890605704647,,,,,0.5836697086697086,,,,,0.6120832470490785,,,,,,,,,,,,,,0.6670590713639575,,,,,,0.7178431450176175,,,,,0.5388452425489462,,,,,,,0.596012443438914,0.6517045454545454,0.4534252297410192,,0.5841414141414141,,,0.5658084065478306,,0.5519341563786009,,,,,0.6254923021840316,,,,,,0.5919647907239819,0.5253843017818172,,,,,,,,0.5917770775596978,,,,,0.6286666666666667,,,,,,,,0.536176935229068,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47563349753694584,,,,,0.5866364665911664,0.6432006345743889,0.780619006782568,,,0.5603445679347008,,,,,0.6139709108459108,,,,,0.5130979498861048,,,,,,,,,,,,,,0.7459324155193994,,,,,,0.7027990023358011,,,,,0.6843746103005364,,,,,,,0.8096719457013574,0.5051704545454546,0.6215538847117794,,0.5388023088023088,,,0.6188557660296018,,0.4896296296296296,,,,,0.4404090583601862,,,,,,0.5320100395927602,0.5450010791625698,,,,,,,,0.5104969439277173,,,,,0.48488888888888887,,,,,,,,0.6699842022116903,,,
