,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.42385466034755137,,,,0.535423379878267,,0.6222222222222222,,0.46170837556196564,,,,,0.5138961038961039,,,0.717051348034364,,0.38652249238305747,,,,,0.6641457382039574,0.5353758610362384,0.8092255125284737,,0.5561605774144098,,,,,,,,,0.45476598173515986,0.5542613636363637,0.5558117647058823,,0.6068093552445475,,,0.5924977571770336,,,,,,,0.48651283717907057,,0.4926297169811321,,,,,,0.4888559550388791,0.5010409678687918,,,0.8408228571428571,,,0.8219540229885058,0.7480982666167852,,0.49444729064039405,,,,,,0.6865219092331768,,,0.4649438399438399,,0.5241887426187767,0.5802160593356982,,,,,0.5411069000604622
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5658767772511848,,,,0.524189939133548,,0.5242962962962963,,0.5803123619448559,,,,,0.6316161616161616,,,0.667761985826834,,0.5015233884939363,,,,,0.423753805175038,0.4618628331835879,0.5970956719817767,,0.5770950434338273,,,,,,,,,0.6426702815829528,0.5710227272727273,0.4896,,0.5808503489071742,,,0.6068892045454546,,,,,,,0.628740630690582,,0.6103728229317851,,,,,,0.49416814227423206,0.4870977815818085,,,0.4640914285714286,,,0.6922988505747125,0.60662177328844,,0.5425576354679803,,,,,,0.5620598591549295,,,0.4842132107757107,,0.49926864943929794,0.6540632054176072,,,,,0.6656589638849153
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4846761453396525,,,,0.5913220551378446,,0.5934074074074074,,0.35782594007432245,,,,,0.33516594516594517,,,0.6845480818718082,,0.47565565445964514,,,,,0.5766742770167428,0.510344414495358,0.749896458894181,,0.6922266223811957,,,,,,,,,0.4662766362252663,0.5830681818181819,0.5554588235294119,,0.6407076603292934,,,0.5401652212918661,,,,,,,0.454436654956642,,0.38801705370101597,,,,,,0.4926861190237894,0.5808658539406417,,,0.45924571428571426,,,0.7330268199233716,0.7669285447063225,,0.4553221674876847,,,,,,0.7036874021909233,,,0.5147091084591084,,0.43398884013218486,0.5555465978716544,,,,,0.6268009614959225
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.325434439178515,,,,0.6124462943071965,,0.3802962962962963,,0.6029599022894416,,,,,0.6155555555555555,,,0.8429470683716696,,0.8207180835175338,,,,,0.6250951293759514,0.8428870919436958,0.6206253882791468,,0.6616792284108329,,,,,,,,,0.8575913242009133,0.5018181818181818,0.6208470588235293,,0.4944167037844511,,,0.36535586124401914,,,,,,,0.6880697030193292,,0.9191990203193033,,,,,,0.4868735083532219,0.5265735964283236,,,0.3822628571428571,,,0.5069348659003832,0.6280084798603317,,0.5041655172413793,,,,,,0.6025039123630673,,,0.42546726921726924,,0.39796305325315556,1.0,,,,,0.49132146701862534
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.41721958925750396,,,,0.631064267812388,,0.6622222222222223,,0.6615472570879135,,,,,0.6371861471861472,,,,,0.3398649859609295,,,,,,0.4638394728960767,0.4763408573203562,,,,,,,,,,,,0.5788068181818181,0.35788235294117643,,,,,0.5059061004784688,,,,,,,0.702586006778402,,,,,,,,0.6162907075217492,0.5429688403617943,,,,,,,,,0.4384,,,,,,0.6597466744913928,,,0.5556116181116181,,,,,,,,0.5837548480335049
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5355450236966824,,,,0.5297619047619047,,0.5093333333333334,,0.5112393129076688,,,,,0.5523809523809524,,,0.6682370640167862,,0.42840074078499313,,,,,0.7471461187214612,0.537717879604672,0.7198177676537586,,0.633990163515585,,,,,,,,,0.5681126331811263,0.5740340909090909,0.4637411764705882,,0.5211180658117854,,,0.5082236842105263,,,,,,,0.5048516644226752,,0.7188860667634253,,,,,,0.46013934867965206,0.49105056790580404,,,0.6863085714285714,,,0.6386206896551724,0.6232697343808454,,0.5529931034482759,,,,,,0.58910406885759,,,0.4777388996138996,,0.4900590497860123,0.8614156723637536,,,,,0.495701287401749
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3048973143759873,,,,0.42248478338703904,,0.35281481481481486,,0.36946804916712145,,,,,0.40170995670995674,,,0.16057642820380857,,0.25156819403787567,,,,,0.2759227549467276,0.11846660676849356,0.2664630358252227,,0.18732434849259072,,,,,,,,,0.0527492389649924,0.46636363636363637,0.36795294117647065,,0.5073336927897727,,,0.38501794258373206,,,,,,,0.34383624536370716,,0.036057692307692304,,,,,,0.4702248056047425,0.5270160077725601,,,0.2664228571428571,,,0.5318773946360154,0.6270108492330714,,0.44508374384236454,,,,,,0.4599716353677621,,,0.42748552123552125,,0.4402188634270545,1.0,,,,,0.5052867528866998
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3641390205371248,,,,0.4682688865019692,,0.6191851851851852,,0.5449832384813283,,,,,0.687864357864358,,,0.5456668910091452,,0.5881474401099229,,,,,0.44002092846270924,0.5754297693920336,0.5023814454338372,,0.5196889371486969,,,,,,,,,0.5159341704718419,0.504090909090909,0.3699529411764706,,0.5039149494807418,,,0.4489944677033493,,,,,,,0.42195810184110477,,0.47498639332365755,,,,,,0.4017149126183694,0.5887251613500196,,,0.5448685714285713,,,0.673103448275862,0.8133183688739244,,0.44445320197044336,,,,,,0.44055653364632236,,,0.4365950772200771,,0.3260198277263124,0.4557400838439213,,,,,0.3263334857176564
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8015797788309637,,,,0.6323174006444683,,0.7730370370370371,,0.5205685922923001,,,,,0.4941558441558442,,,0.7034324399224038,,0.6433777406057709,,,,,0.7724505327245053,0.6537047020065887,0.735556015738248,,0.522363630556975,,,,,,,,,0.627021499238965,0.6870170454545454,0.5609647058823529,,0.6942979268740574,,,0.8256018241626794,,,,,,,0.6693542978885845,,0.6033200290275762,,,,,,0.6906035876510894,0.5190381456892365,,,0.9124114285714287,,,0.7510344827586206,0.7518393814690111,,0.5054896551724137,,,,,,0.7304626369327073,,,0.6422922516672517,,0.6696462430250826,0.6629313124798453,,,,,0.5504564156257835
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5421800947867299,,,,0.83031238811314,,0.7428148148148149,,0.6333125438528104,,,,,0.724011544011544,,,0.46027158636525595,,0.7438915108429416,,,,,0.6013603500761034,0.6834022162324048,0.5481983847587492,,,,,,,,,,,,0.6986931818181819,0.6525411764705883,,0.7274851333505249,,,0.7208806818181818,,,,,,,0.6046705975207762,,,,,,,,0.6401378089152359,0.5982037521108515,,,0.4863085714285714,,,0.5765134099616859,0.5129068462401796,,0.49937339901477834,,,,,,0.7334213615023475,,,0.5620228588978589,,0.4149195514383227,,,,,,0.7975254752178851
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43285939968404424,,,,0.49570354457572496,,0.5746666666666667,,0.5023128297081677,,,,,0.514963924963925,,,0.6788075537432202,,0.3769341059800466,,,,,0.5194539573820396,0.482994908655286,0.5796231103748188,,0.4756163771078181,,,,,,,,,0.4244672754946728,0.5590056818181818,0.4590235294117648,,0.5264942838611872,,,0.4523213217703349,,,,,,,0.5,,0.4843069666182873,,,,,,0.5172549849872969,0.5,,,0.6237257142857143,,,0.5,0.5,,0.4558463054187192,,,,,,0.5600303208137716,,,0.5,,0.46402838723657835,0.5407126733311834,,,,,0.5656530651369248
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6031595576619273,,,,0.5538847117794486,,0.5777777777777778,,0.4998310854707518,,,,,0.6104906204906206,,,0.6631695633239637,,0.45821136268594304,,,,,0.5679699391171994,0.4666666666666667,0.6386933112445641,,0.4749137710781809,,,,,,,,,0.3582572298325723,0.5313068181818181,0.47037647058823534,,0.5221417352368896,,,0.49257999401913877,,,,,,,0.4714806733006278,,0.47040547895500723,,,,,,0.50833397490184,0.5266025122024567,,,0.6331885714285713,,,0.6731417624521072,0.7182940516273849,,0.5037950738916256,,,,,,0.6922437402190924,,,0.49877698315198316,,0.4564169239937158,0.4693647210577233,,,,,0.5217590066508384
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.34344391785150075,,,,0.5717418546365916,,0.38807407407407407,,0.43183649073568775,,,,,0.6307647907647909,,,0.8039510669464349,,0.4093434494294761,,,,,0.9212804414003044,0.6433183587900569,0.8083971836819217,,0.8415783086356668,,,,,,,,,0.7928082191780822,0.6581818181818182,0.5789411764705883,,0.5054426393479772,,,0.5086909389952153,,,,,,,0.45963136635869817,,0.7532656023222061,,,,,,0.4636615597813534,0.5709824423419463,,,0.7222857142857143,,,0.8224521072796935,0.8294051627384962,,0.5078620689655173,,,,,,0.5881259780907668,,,0.44369734994734994,,0.433717969554147,0.9952434698484359,,,,,0.5069531491940836
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6099526066350711,,,,0.4559165771571787,,0.7002222222222222,,0.5769600582105454,,,,,0.6454256854256855,,,0.6877548596539846,,0.7187406655116793,,,,,0.7567066210045662,0.5251272836178497,0.8298301925864568,,0.43959184977005616,,,,,,,,,0.8684836377473363,0.5473295454545455,0.5852941176470589,,0.5260254276359488,,,0.5945723684210525,,,,,,,0.6355319291620884,,,,,,,,0.45971591346523977,0.5518401998658308,,,0.8881600000000001,,,0.9209578544061303,0.724155131562539,,0.5318423645320197,,,,,,0.7187744522691705,,,0.5462991400491402,,0.5046318868844466,,,,,,0.5419253513441772
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.38751974723538707,,,,0.47892051557465093,,0.5126666666666667,,0.5145136560900185,,,,,0.5064357864357865,,,0.6782928857041055,,0.37517175458510066,,,,,0.5213565449010653,0.48821203953279424,0.5382584386001242,,0.4896844660194175,,,,,,,,,0.4005422374429224,0.5416477272727273,0.4387882352941177,,0.5275453032327636,,,0.4944490131578947,,,,,,,0.46538836529086774,,0.4860871734397678,,,,,,0.5139348679652013,0.5062920724513637,,,0.5561142857142858,,,0.6833716475095786,0.6286319990023694,,0.559968472906404,,,,,,0.5655687597809077,,,0.5118023868023868,,0.47489029741589467,0.5430909384069654,,,,,0.49291412897612485
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5113744075829384,,,,0.6018841747225206,,0.6085925925925924,,0.5625893297991217,,,,,0.5435353535353535,,,0.7098855853359198,,0.5656251866897664,,,,,0.5198820395738204,0.5103683737646002,0.581693932491199,,0.5002395247828308,,,,,,,,,0.4283675799086758,0.5876136363636364,0.5547764705882353,,0.6099741347649077,,,0.5942733253588517,,,,,,,0.46409871499244265,,0.48936411465892593,,,,,,0.5453653091077065,0.5421302829119341,,,0.7477942857142857,,,0.8550191570881226,0.7938645716423495,,0.48904827586206895,,,,,,0.7239583333333333,,,0.48875702000702,,0.5510049298445202,0.5207191228635925,,,,,0.6035156538024806
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7693522906793049,,,,0.793703007518797,,0.49355555555555547,,0.37295028715469974,,,,,0.7456421356421356,,,0.9381606556079022,,0.7548240635641318,,,,,0.9418283866057839,0.9336567834681042,0.8653965624352867,,0.97283788962698,,,,,,,,,0.4229452054794521,0.5232954545454546,0.6332941176470588,,0.6072860257402067,,,0.6652026016746412,,,,,,,0.7555184136269609,,0.9807238751814223,,,,,,0.42235737932096384,0.523363945499549,,,0.5758171428571429,,,0.7731226053639847,0.6817558299039781,,0.43507389162561577,,,,,,0.7512226134585289,,,0.4692819849069849,,0.5137331383065171,0.9995162850693325,,,,,0.6217870257037944
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.24976303317535548,,,,0.6018170426065163,,0.3156296296296296,,0.34559912684181804,,,,,0.387012987012987,,,0.8986103962943902,,0.2383654937570942,,,,,0.21870243531202435,0.041772985923929314,0.18979084696624562,,,,,,,,,,,,0.4339772727272727,0.353435294117647,,0.49220526525540953,,,0.37432715311004783,,,,,,,0.3117394287365038,,,,,,,,0.46033181923165756,0.5305581901038654,,,0.15913142857142856,,,0.6360536398467432,0.36613044020451424,,0.44367290640394086,,,,,,0.4020197574334899,,,0.5960177913302913,,0.5857034508911642,,,,,,0.5049623217472091
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7530805687203791,,,,0.7941841210168278,,0.6077777777777778,,0.6060198539538993,,,,,0.6897113997113996,,,0.7420919276297557,,0.6289802258199415,,,,,0.9301512557077626,0.6723749625636418,0.8904017394905779,,0.7826631962187021,,,,,,,,,0.9255612633181127,0.5569886363636364,0.5639764705882353,,0.552871353666065,,,0.6295697517942584,,,,,,,0.6184234283031813,,,,,,,,0.5689621987835861,0.5970239885262207,,,0.89648,,,0.9016858237547893,0.6654196283825913,,0.5536551724137931,,,,,,0.7909820031298904,,,0.5948002588627588,,0.5180128934395146,,,,,,0.7104230876996358
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6293838862559241,,,,0.537124060150376,,0.5948888888888888,,0.5136430965931239,,,,,0.5187878787878788,,,0.531335365612257,,0.5426847481928431,,,,,0.6133942161339422,0.6496436058700208,0.6518430316835784,,,,,,,,,,,,0.5248295454545454,0.4647529411764706,,0.5317376593134382,,,0.4398175837320574,,,,,,,0.6226225296748534,,,,,,,,0.5756601739933791,0.49777348539175087,,,0.6902400000000001,,,0.7007662835249042,0.5914702581369248,,0.47769064039408865,,,,,,0.6377640845070421,,,0.5217126623376623,,0.4723441139823392,,,,,,0.5241479995870876
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3707740916271722,,,,0.48740153956319365,,0.5391111111111111,,0.49850575608741976,,,,,0.5097258297258298,,,0.6843501326259946,,0.4392138120556784,,,,,0.5625475646879756,0.47735250074872715,0.6099088838268794,,0.4879758559018906,,,,,,,,,0.38712899543379,0.5461363636363635,0.4390588235294117,,0.528643208226864,,,0.4948228169856459,,,,,,,0.47542184461261483,,0.49623548621190133,,,,,,0.5117407036723381,0.5239538272918642,,,0.62112,,,0.6828352490421457,0.7560793116348672,,0.51944039408867,,,,,,0.7026848591549296,,,0.4866619866619867,,0.43068421908012344,0.5298290873911642,,,,,0.5165681084189881
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8516587677725118,,,,0.6589240959541711,,0.5445185185185185,,0.4774694004833554,,,,,0.511933621933622,,,0.7539490874539768,,0.6302049106876157,,,,,0.897355403348554,0.5431925726265349,0.5443673638434459,,0.5943408277976494,,,,,,,,,0.5227834855403348,0.5630113636363636,0.6260941176470589,,0.6197185299794485,,,0.5775829844497608,,,,,,,0.4703870498475633,,0.4448135885341074,,,,,,0.3587458618831319,0.5436396863216822,,,0.6910171428571428,,,0.9195019157088122,0.7199152013966829,,0.4697852216748769,,,,,,0.7077464788732394,,,0.4162699631449631,,0.5407118478790833,0.5703805224121251,,,,,0.5839907979531345
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5022116903633491,,,,0.5945220193340495,,0.6337777777777778,,0.4073308905693719,,,,,0.6148629148629149,,,0.6889821449780277,,0.42505526017085843,,,,,0.9676084474885844,0.5191973644803833,0.7827189894388072,,0.6655435615738374,,,,,,,,,0.38322869101978696,0.6448863636363636,0.4880470588235294,,0.4570957482554642,,,0.6268877093301436,,,,,,,0.34525743999257164,,0.5022451015965167,,,,,,0.47684579259373316,0.5351384487265494,,,0.8602057142857142,,,0.878735632183908,0.7418630751964085,,0.5574068965517242,,,,,,0.46559565727699526,,,0.418847621972622,,0.5264640554742943,0.5669945178974525,,,,,0.5018654790520712
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5334913112164297,,,,0.7135584496956677,,0.35407407407407404,,0.8057872716405499,,,,,0.5794805194805195,,,0.6061205906805496,,0.8770535874305514,,,,,0.13784246575342465,0.6567235699311171,0.9346137916752951,,,,,,,,,,,,0.5117613636363636,0.7711529411764706,,0.546045588453634,,,0.6889204545454546,,,,,,,0.8271043223919401,,,,,,,,0.5433058742012472,0.6368467926623331,,,0.7394285714285714,,,0.76727969348659,0.7517146776406035,,0.6139901477832512,,,,,,0.697085289514867,,,0.6744087837837837,,0.6382794300883037,,,,,,0.6401616256949463
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5617693522906793,,,,0.6494137128535625,,0.45659259259259255,,0.5923442737974585,,,,,0.6206782106782107,,,0.8577932618076725,,0.7926399426489037,,,,,0.773021308980213,0.8922312069481881,0.7811658728515221,,0.8418657383750638,,,,,,,,,0.9596651445966514,0.5575000000000001,0.6387294117647059,,0.5038016425596423,,,0.3848871112440192,,,,,,,0.6889982512341954,,0.9724238026124818,,,,,,0.4786935098929863,0.5272791413171714,,,0.8565942857142856,,,0.5399999999999999,0.6285072951739618,,0.5374975369458128,,,,,,0.6423122065727699,,,0.49319936819936816,,0.39254564169239936,1.0,,,,,0.5299435194879887
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7921011058451817,,,,0.8396213748657358,,0.6060740740740742,,0.7010212832306852,,,,,0.8028427128427129,,,0.9888752523852884,,0.8391182268952745,,,,,0.5224029680365296,0.9394070080862533,0.9218782356595568,,0.9966147164026571,,,,,,,,,1.0,0.5335795454545454,0.6959529411764707,,0.6840534183525956,,,0.6320835825358851,,,,,,,0.7584691335097575,,0.972219702467344,,,,,,0.5629763646162137,0.6424448865345023,,,0.9713828571428571,,,0.8660919540229886,0.7281456540715799,,0.4758699507389163,,,,,,0.8383460485133021,,,0.6713430150930151,,0.5178503710926919,0.9989519509835536,,,,,0.5651737918626771
