,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.13747561579064274,,,,0.4706611439210811,,0.2801712109169303,,0.48045027286715,,,,,0.48656646909872553,,,0.32801232051615414,,0.15461153891801466,,,,,0.09051834110057977,0.35160210736028313,0.14531105597042993,,0.34552884312710835,,,,,,,,,0.053756240768473525,0.0740029010932313,0.11915476891416531,,0.29720189473912073,,,0.28440616690673887,,,,,,,0.5171510900329345,,0.1755396094757223,,,,,,0.20588856508134668,0.43006482852523,,,0.4929702864558349,,,0.11769191887281581,0.3650502508934144,,0.24639135276753668,,,,,,0.14758094668839503,,,0.44025541661454987,,0.01949240168284926,0.11019121436309784,,,,,0.259074610334258
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13278976213994315,,,,0.44409408038330855,,0.15528985344182522,,0.4717783972481592,,,,,0.3351083931480346,,,0.08917665409646762,,0.03813593321928836,,,,,0.08544711325137475,0.19069412812422307,0.1836729989529478,,,,,,,,,,,,0.06829125929173839,0.07214991020586516,,0.2920779920222244,,,0.06654647164044634,,,,,,,0.5020219130053696,,,,,,,,0.1861413146993017,0.38536500157277587,,,0.24127360525181937,,,0.11907245879886073,0.06098761046335767,,0.2343492762425397,,,,,,0.24245702412048814,,,0.4212359663608351,,0.027955881879477118,,,,,,0.0931945072586475
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13163275536138197,,,,0.4878034405576441,,0.16601344609890514,,0.45454572835921137,,,,,0.3510783666411024,,,0.022725665898869075,,0.09489237546790887,,,,,0.6792275545771862,0.4639557936591898,0.26477633003560197,,,,,,,,,,,,0.04821598859400878,0.32619448319537864,,0.36002074763481506,,,0.1502200216249699,,,,,,,0.7107194631989185,,,,,,,,0.15150064591453039,0.4015364301835246,,,0.3544439688396979,,,0.06266664201003881,0.14216761329176825,,0.2526522709450146,,,,,,0.21363794075884435,,,0.4843193170803086,,0.04708356498981628,,,,,,0.12656241303194837
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04600865962175311,,,,0.6369753096807265,,0.20359939631138155,,0.5224751837223237,,,,,0.3967771325822734,,,0.12528879876356294,,0.028025228415523646,,,,,0.20911602955812977,0.22090097845590645,0.13326682969942044,,0.18272935262592033,,,,,,,,,0.06543470248612472,0.09614155390261837,0.10420124801753164,,0.4739194604313943,,,0.27359538333953737,,,,,,,0.4801480223849318,,0.12583605661236083,,,,,,0.13695097220874872,0.4164035469078753,,,0.38055267641572127,,,0.2949802654546953,0.2059570912465219,,0.16695830046123364,,,,,,0.386831303688191,,,0.36152070861370805,,0.0857426049866801,0.05693497820591961,,,,,0.22721857382368604
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16841293704881435,,,,0.4521762810123624,,0.16522783112490919,,0.4013760010540992,,,,,0.380164329421256,,,0.08710709464049468,,0.051896229660972314,,,,,0.11542889563453307,0.2511606754051886,0.23378627105455935,,0.2866516998905422,,,,,,,,,0.03223077473168443,0.040681915934206406,0.07511225456396053,,0.22770757655182566,,,0.1823565459542581,,,,,,,0.5059288648871665,,0.19075272498495469,,,,,,0.11648895064237129,0.3967685490948944,,,0.18682563673441235,,,0.0698606657927682,0.3245609955051428,,0.26747021478448757,,,,,,0.16820194386873646,,,0.43259916320100794,,0.04759889207209451,0.7220922315412873,,,,,0.2502782840054736
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11010739698681646,,,,0.4650925950250503,,0.14165713627359056,,0.446573565141266,,,,,0.34389021443651624,,,0.08172958633847013,,0.0751303719489027,,,,,0.08700836407333207,0.19190453727829754,0.1991705142986046,,,,,,,,,,,,0.14102817053799033,0.09797685710564483,,0.3706929541509765,,,0.10813504944708205,,,,,,,0.5219462054320663,,,,,,,,0.14500642285521037,0.4087436501124571,,,0.2874346590205294,,,0.26251255425906034,0.06364242927213454,,0.19923424476929683,,,,,,0.14149091367937655,,,0.43382916955062256,,0.038590457179175974,,,,,,0.15825126974537868
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03362760086418365,,,,0.4709304394489542,,0.10590896367949287,,0.346483704974271,,,,,0.2204724409448819,,,0.18410636156668078,,0.021111111111111112,,,,,0.11552297357832572,0.20393777132353003,0.11224297291476423,,0.2326499871137031,,,,,,,,,0.025857536995372278,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,0.1863717544124084,,,,,,0.06888888888888889,0.3088888888888889,,,0.20336159553198913,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,0.07014514712007254,,,,,0.09222222222222222
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04177698725640791,,,,0.5298458300613668,,0.06084606308423434,,0.37817269704318873,,,,,0.5008651578945488,,,0.2844529061303772,,0.03993427639663856,,,,,0.48126717407411734,0.7587651864664127,0.3466418623888022,,0.6900229486374689,,,,,,,,,0.32394534948521075,0.04380718277719185,0.28219457683968663,,0.33592863751161267,,,0.18001654648678056,,,,,,,0.6499059852672329,,0.7924437921635574,,,,,,0.1574152463606334,0.42286379691580167,,,0.4461388783952176,,,0.12361926971559897,0.1708063877600063,,0.26927588940161673,,,,,,0.2607131858551329,,,0.37175351888672137,,0.020878036969055293,0.9117931671503099,,,,,0.2680387258598936
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.032124836418066974,,,,0.4732741518190861,,0.10093453697838312,,0.45629678341967156,,,,,0.36954166238494407,,,0.21837137685165298,,0.02401122650505467,,,,,0.118363195691915,0.20778144934892157,0.12618911487443762,,0.2326887397831719,,,,,,,,,0.028001257706714418,0.1274371962505617,0.05375471952298108,,0.37657333727653297,,,0.1665886429570505,,,,,,,0.39666666666666667,,0.18958007284223083,,,,,,0.1608728653194108,0.3088888888888889,,,0.2074450773964212,,,0.03333333333333333,0.01,,0.2497611575884027,,,,,,0.14659755902095553,,,0.4648464519959464,,0.09069988626940577,0.05027578402075975,,,,,0.2770067886574851
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0864417081580817,,,,0.34080717488789236,,0.23178646933283145,,0.3314993344675992,,,,,0.3798861877788509,,,0.03222222222222222,,0.0476613704863975,,,,,0.026203569705740476,0.11666666666666667,0.09654960894602499,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.022222222222222223,0.073830532133144,,0.422921794178848,,,0.12134962371449623,,,,,,,0.5334717302843096,,,,,,,,0.12037053919027851,0.4314650880679469,,,0.1181576362602347,,,0.14763298697568744,0.012200446506060572,,0.2279838514502282,,,,,,0.16645454068838125,,,0.4032761195741214,,0.08970562991690154,,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03887324946483703,,,,0.580331047565326,,0.14522660066950188,,0.45770953251778274,,,,,0.33741815999752445,,,0.236680074550678,,0.02087482992533951,,,,,0.18623067255298087,0.2666449284742246,0.08017496417090533,,0.3141910466488923,,,,,,,,,0.03063203472783422,0.1833542595536319,0.10999917520755303,,0.22907560499564739,,,0.18502175578863023,,,,,,,0.693058522020521,,0.06903631684333722,,,,,,0.20827246471959898,0.3850519633915353,,,0.169587427346178,,,0.032938811969334535,0.022019899152321807,,0.25305824659737136,,,,,,0.2986123062216666,,,0.27299785247181174,,0.042374327887818745,0.11888164228959719,,,,,0.3349678580104999
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029644094401772306,,,,0.5298287620919321,,0.0576556124824469,,0.35633143127723943,,,,,0.5008762307657901,,,,,0.03535485786138149,,,,,0.4829864151379195,0.7587178526830304,0.36142157564977084,,0.6893987388425552,,,,,,,,,0.023871131094270623,0.04316585813411622,0.08682605178284356,,,,,0.17828511312911421,,,,,,,0.37705181444963326,,0.7916316199579694,,,,,,0.15979342810785402,0.42284881429288407,,,0.20710807014647767,,,0.1281004998190235,0.1708063877600063,,0.2695280724459922,,,,,,0.23278929388849595,,,0.39188033936223077,,,,,,,,0.2675922704980925
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.28554549118494527,,,,0.6521853928397782,,0.6630934036720765,,0.34749934252326437,,,,,0.48125462683894166,,,0.5158517888309807,,0.11308469582579647,,,,,0.8173854775153934,0.8407048708003801,0.5099275520758765,,0.3937237404471846,,,,,,,,,0.9999999999999999,0.047235323298019806,0.15213890672861988,,0.4379708563486099,,,0.231187988574048,,,,,,,0.7215749825290956,,0.65631766250228,,,,,,0.1841782063292735,0.5095050534914125,,,0.26020611202144556,,,0.4655502363912966,0.21468495567613638,,0.2947515072112837,,,,,,0.2657398075811151,,,0.5054929849412004,,0.12162154404268787,0.9999999999999998,,,,,0.27201847652238037
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18023422185729487,,,,0.5770513710461612,,0.3795864910290774,,0.5415063685452886,,,,,0.49257068438303153,,,,,0.09675834923491416,,,,,0.47498808276898874,0.7601041555425172,0.3425026759684817,,0.7795714393640517,,,,,,,,,,0.043731278388460325,,,,,,0.16794371980186895,,,,,,,0.662648122748158,,,,,,,,0.13214707568510822,,,,0.3359757614588657,,,0.09649244709521446,,,0.2420161746086157,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0365289362937606,,,,0.5344090592353458,,0.0591891572195653,,0.38299066998826936,,,,,0.4290262954827203,,,0.3939435604163719,,0.1839199651822734,,,,,0.8083235106043618,0.5954894079680334,0.40092018716402616,,0.4835816648240261,,,,,,,,,0.14789757001195622,0.09071169746446912,0.12205258270975833,,0.33487256246471714,,,0.20838617631546805,,,,,,,0.5781753979308895,,0.42139480260891216,,,,,,0.16282892210486433,0.4326877808990777,,,0.7961613473479866,,,0.4913517777641707,0.2544241141298508,,0.24045211993120993,,,,,,0.29520922204794764,,,0.4297903186176584,,0.1256803877365703,0.8619632351775208,,,,,0.17756069167432836
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21680826685152127,,,,0.5534924218838185,,0.32601892875768224,,0.5400249750585556,,,,,0.4896925569387234,,,0.46963663933540917,,0.17286878157907332,,,,,0.45527233423787883,0.728289670396933,0.34021234313488613,,0.6850489129388859,,,,,,,,,0.8920884338506663,0.05602953625009295,0.11315171605890234,,0.34365241790104273,,,0.20693066785453967,,,,,,,0.8252900457223835,,0.8068877676539359,,,,,,0.13557448997693755,0.42830524624209015,,,0.34854669315679554,,,0.08468089217654445,0.09736792526716642,,0.35118454740389204,,,,,,0.1368337783094948,,,,,,,,,,,0.18459595746997723
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16980987977980697,,,,0.6006832396565254,,0.20779055573657162,,0.37927955364952914,,,,,0.27657982032723527,,,0.38108846996706347,,0.049016255450461746,,,,,0.29062731667722425,0.3331125170838519,0.28375208657950135,,0.4801490553466278,,,,,,,,,0.1981598980737589,0.08894406213388267,0.14247806204789734,,0.4462512421098543,,,0.18635971199684412,,,,,,,0.5257733185478688,,0.17191428272947018,,,,,,0.06948888370175134,0.5092486427755434,,,0.3086657298319849,,,0.22962148389652134,0.43300536353321495,,0.19325951542830408,,,,,,0.26209402942419097,,,0.44112867038439113,,0.04352976157187571,0.14644493197876787,,,,,0.15745467784487485
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07155041070356248,,,,0.5610589048087727,,0.09939277930312392,,0.5386284961743535,,,,,0.33605550265234185,,,0.09578427486912117,,0.07505417807811839,,,,,0.042861079803552325,0.23102507481270435,0.2076581752889788,,,,,,,,,,,,0.12079463198501364,0.11681150400731326,,0.3773600976071281,,,0.13517286689113955,,,,,,,0.4618815593613893,,,,,,,,0.17084438360504464,0.49698877200628877,,,0.32323551773544623,,,0.2018829841045201,0.01911408332117199,,0.27308804841452994,,,,,,0.1321469333741221,,,0.5394602387601362,,0.15538355217059746,,,,,,0.28453237898730566
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.171771824132975,,,,0.7505904414924378,,0.665096253284024,,0.33232402506319536,,,,,0.4704280897293867,,,0.2603373380251691,,0.2701900354722535,,,,,0.92694605391835,0.8107676280136259,0.8282576726495134,,0.9221378494782296,,,,,,,,,0.034358664940895865,0.09394598660059378,0.09600249882975888,,0.33958773069556136,,,0.30173641632069625,,,,,,,0.6471966265841185,,0.4179661209522334,,,,,,0.16685663285276986,0.48356218899133885,,,0.6559415489433513,,,0.35229499779861323,0.2850394468338739,,0.19348385351019598,,,,,,0.3163845323624281,,,0.3957093239733134,,0.13864429732964537,0.9999999999999998,,,,,0.2561729197196726
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1095420338279802,,,,0.6012443957163527,,0.16176229155547964,,0.5016351436335758,,,,,0.38626703352275765,,,0.2567116402777358,,0.1872521940261865,,,,,0.1362832854869003,0.24708722259754165,0.172711972520996,,0.23451227913796693,,,,,,,,,0.027539602418024615,0.06318537185271896,0.08070935405890789,,0.41007636888159504,,,0.24320049960992166,,,,,,,0.4756184580552563,,0.18796553434791421,,,,,,0.06027272197070671,0.4181121912034658,,,0.39740830489808593,,,0.3034775919197391,0.27417203606929685,,0.23723270683232708,,,,,,0.32315872339739443,,,0.4944101912327412,,0.124055485089707,0.059932570789665476,,,,,0.1784663978162844
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02546306889842423,,,,0.4197020089323016,,0.05857413077994576,,0.33567974887332536,,,,,0.2852495501546963,,,0.018712740579891574,,0.013693403079706285,,,,,0.06542848285108581,0.06439571261297038,0.017056791600160624,,0.06867375034342689,,,,,,,,,0.01423055349982938,0.0975967558197265,0.12021351645245576,,0.33947689733015474,,,0.15922930002793534,,,,,,,0.3748640184243532,,0.030244070106777092,,,,,,0.16405763280627889,0.42735731223006296,,,0.019033067876395606,,,0.16512330495619984,0.1329408074131806,,0.22905364149944546,,,,,,0.14900433472600652,,,0.4003269352023183,,0.05185145205158072,0.9999999999999998,,,,,0.2577387989017485
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03625533346905277,,,,0.5671305123656982,,0.07387180185337103,,0.45872240088265104,,,,,0.5032803209858184,,,0.3409628136937202,,0.038790760293597945,,,,,0.38678204556853546,0.6655916470499427,0.26242507464246195,,0.5630567636870899,,,,,,,,,0.689184523255955,0.0824641317201652,0.2291479276525301,,0.34560029442270734,,,0.18083051985349485,,,,,,,0.606761576973001,,0.8021217933755361,,,,,,0.1437201258633045,0.4240306836111027,,,0.34314984659205666,,,0.1300382621716977,0.140448740243096,,0.3096767117879114,,,,,,0.2715750796811294,,,0.4222483960265507,,0.02055761740469233,0.9999999999999998,,,,,0.10130192893550746
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16466813217932422,,,,0.6646693574685573,,0.170675969055032,,0.5012664840681625,,,,,0.38954564677677894,,,0.26581317069511734,,0.2005856910654003,,,,,0.16574444031895808,0.260350440275338,0.14105023633850894,,0.23216378166966128,,,,,,,,,0.03163749633129165,0.05257715047118385,0.09716384220295865,,0.4110962980013268,,,0.30608939058278845,,,,,,,0.5189816099062969,,0.17370206590794826,,,,,,0.06888888888888889,0.4451840252898914,,,0.43231162508165205,,,0.40415635304197906,0.18684395475121832,,0.19444444444444445,,,,,,0.3323677864079988,,,0.3791839325358236,,0.12712062794852833,0.015555555555555555,,,,,0.09222222222222222
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03590552643623722,,,,0.34080717488789236,,0.0625,,0.38246713712712327,,,,,0.2204724409448819,,,0.03222222222222222,,0.021111111111111112,,,,,0.02666666666666667,0.11666666666666667,0.024444444444444446,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.022222222222222223,0.1339657755576963,,0.18654680103832644,,,0.07111111111111111,,,,,,,0.4308963585434174,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.009659066695077776,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.25774930002201557,,,,,,0.09222222222222222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029048039527509888,,,,0.4586130516538427,,0.1539486252538229,,0.4381637181967326,,,,,0.35533531438944105,,,0.097414628555844,,0.07230484312778034,,,,,0.0882468304607287,0.19125851774536592,0.09418649371189988,,0.17932021435035433,,,,,,,,,0.021464424309106573,0.07814612768519814,0.06503415475270463,,0.35512849860482587,,,0.17911538340198307,,,,,,,0.4937985477363499,,0.11040322938216453,,,,,,0.16837138015907613,0.4299774484967049,,,0.13201100489069395,,,0.24711151578610663,0.21207541433589258,,0.27785716946884564,,,,,,0.17495016481648523,,,0.45937936758518066,,0.029054866578593727,0.12585817657722578,,,,,0.11427891369467581
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17211121147274658,,,,0.4279649929094518,,0.11120051335950767,,0.5129465043953391,,,,,0.2852302291073241,,,0.10604754524106937,,0.09501394021923644,,,,,0.029782323768086684,0.2265217447626595,0.1999516799116012,,,,,,,,,,,,0.07587008440687491,0.11788293807721256,,0.3806058852809093,,,0.11492648374833626,,,,,,,0.4595532308461727,,,,,,,,0.2750470982740097,0.3958976322905329,,,0.4049090393789539,,,0.18288393208701928,0.021043699511500306,,0.2357725603823519,,,,,,0.3170687741389795,,,0.4549617154883591,,0.1632090511035055,,,,,,0.29742140764491287
