,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9821052631578946,,,0.6604498815899966,1.0,,,,0.932641494308161,0.7053679095560114,,0.48069001685745927,,0.9965972222222221,0.9999999999999998,,0.4609736767152657,,0.9412613200142128,,,,,0.8800977151655601,,,,0.799030318092872,,0.773220314871626,,,,,0.63176146180161,,,,,,,,,,,,,,1.0,,0.9994959677419355,0.9210640785795335,,,1.0000000000000002,,0.7968788395222581,,,0.3458194834376176,0.7178955694161884,,,,,,1.0,0.9999999999999998,,0.9842575007673421,,,,0.564009643032249,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9756578803633131
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.5943242151809143,1.0,,,,1.0,0.9999999999999999,,0.5913705061411185,,0.9999999999999999,0.9999999999999998,,0.4384654492313578,,0.9272504247842622,,,,,0.8616875984188584,,,,1.0000000000000002,,0.3588193003819618,,,,,0.5550602413010257,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9905414652966613,0.9718085356672311,,,,,,1.0,0.740232102076393,,1.0,,,,0.7754405683379407,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.011185977104808453,,,0.6367663321423648,0.0329631021115087,,,,0.01747396239453224,0.12015634421550972,,0.31777945126744567,,0.014008804816588569,0.012878393256761059,,0.40795029466909255,,0.03702715419543813,,,,,0.38748151562618394,,,,1.0000000000000002,,0.2208945629916666,,,,,0.5806398272625027,,,,,,,,,,,,,,0.014574653020473055,,0.03581915731507054,0.9829369472597442,,,0.011749689965516306,,0.02886230846336431,,,0.23210675402700187,0.014014789723145373,,,,,,0.005572099258449016,0.011713629017598228,,0.027709146212038918,,,,0.3742671439233165,,,0.17393370271895287,0.9999999999999998,,,0.030017263726311045,,,,,,0.061299567705020534
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.22824942335523835,0.0329631021115087,,,,0.7704654597335029,0.9999999999999999,,0.6670372366693791,,0.014032722334767846,0.9999999999999998,,0.4298122859829714,,0.03706940018849536,,,,,0.966599033508383,,,,1.0000000000000002,,0.939622641509434,,,,,0.5911163290333826,,,,,,,,,,,,,,0.014574653020473055,,1.0,1.0,,,1.0000000000000002,,0.5640811335204166,,,0.9605101365923293,0.6890342138792446,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5381809702065544,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7734292819807996,1.0,,,,1.0,0.9997064579256361,,0.629552151777646,,,0.9999999999999998,,0.9736287438952189,,1.0,,,,,0.9482936233762795,,,,0.999662618083671,,,,,,,0.621523502817356,,,,,,,,,,,,,,1.0,,1.0,0.9956555751466857,,,1.0000000000000002,,1.0,,,0.7297071840731394,0.06310880592637921,,,,,,1.0,,,1.0,,,,0.49141345210629944,,,0.9978795234458797,,,,0.36576920363050913,,,,,,0.7843294740326267
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7902842921560229,,,0.3338626929460629,0.8832315510454172,,,,0.6368733424383164,0.44343462066756584,,0.439442284852421,,0.9230904075241301,0.9999999999999998,,0.6806901713990222,,0.8760502300710784,,,,,0.8627190538728241,,,,0.9139367916012443,,0.8576884702351991,,,,,0.4429652901781862,,,,,,,,,,,,,,0.9957142857142859,,0.7750393141497577,0.6923512605515906,,,0.7058701681705261,,0.3435244851389352,,,0.6296477728537383,0.9631569556731975,,,,,,1.0,0.9999999999999998,,0.6891832052914465,,,,0.3394523324995955,,,0.9999999999999999,0.9999999999999998,,,0.9574139597152043,,,,,,0.9823043741098458
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6557714140304732,1.0,,,,0.08752917049918538,0.9956323607139468,,0.29908443331203,,,0.9999999999999998,,0.43850042213671053,,1.0,,,,,0.1374404659277466,,,,1.0000000000000002,,,,,,,0.5869618673387214,,,,,,,,,,,,,,1.0,,1.0,0.9723997602039328,,,1.0000000000000002,,1.0,,,0.6866898847674834,0.24033525400646902,,,,,,1.0,,,1.0,,,,0.38965476371534036,,,0.9999999999999999,,,,0.7086453760111902,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8002911013471511,,,0.6626985184212401,1.0,,,,0.598133985613958,0.599715561384902,,0.5861905989325363,,0.7331801920281906,0.9655357562334306,,0.5459683929945321,,0.5665744528700256,,,,,0.9486090999267648,,,,0.6616830060947559,,0.9472222222222222,,,,,0.5595245849450577,,,,,,,,,,,,,,0.9117036129866023,,0.8262927455691972,0.6236430221940472,,,0.853176809420643,,0.6465288490424933,,,0.5146436217351489,0.5812318106811868,,,,,,0.8916361416361418,0.985969387755102,,0.8774586754191883,,,,0.45603943306623484,,,0.438134873822946,0.7052429664898422,,,0.6453892840572115,,,,,,0.535971046001141
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.846794890831454,1.0,,,,1.0,0.9999999999999999,,0.5950493766823988,,,0.9999999999999998,,0.9719296201479926,,1.0,,,,,0.1822590722803417,,,,1.0000000000000002,,,,,,,0.6152278043550758,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.6994781869038045,0.24431132824508042,,,,,,1.0,,,1.0,,,,0.7772445461001941,,,0.9999999999999999,,,,0.06141314872686753,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6930823312547119,,,0.8427637556708716,1.0,,,,1.0,0.9999999999999999,,0.6686608523299333,,0.9999999999999999,0.9999999999999998,,0.5726609233708352,,0.9924885549975936,,,,,0.9565266220502241,,,,1.0000000000000002,,0.9405797101449276,,,,,0.630941668644116,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8433342322686336,,,0.8958164815419564,0.8686864453533392,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9336224589067396,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9897243107769422,,,0.8351959361539266,1.0,,,,1.0,0.9552939071080903,,0.6696244491862007,,0.9645502009239495,0.9999999999999998,,0.7969221907852208,,1.0,,,,,0.9658170800350198,,,,0.9991877842755036,,0.9426791277258566,,,,,0.6415156112494723,,,,,,,,,,,,,,1.0,,1.0,0.997736106372535,,,1.0000000000000002,,0.8016343296297411,,,0.6140921728288072,0.7025323877380345,,,,,,1.0,0.9153726708074534,,1.0,,,,0.7932605377375486,,,0.9999999999999999,0.9999999999999998,,,0.9934508216241964,,,,,,0.9032273443140674
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.847352843735091,1.0,,,,1.0,0.9999999999999999,,0.5719693089992126,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.5152402269386638,,,,1.0000000000000002,,0.3584635125261188,,,,,0.5170076505747175,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.998867924528302,,,0.964483927131813,0.9390443825284249,,,,,,1.0,0.9999999999999998,,1.0,,,,0.39324260494582,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8485147173936545,1.0,,,,1.0,0.9999999999999999,,0.4622681715203673,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.7562670409842421,,,,1.0000000000000002,,0.9132712355023568,,,,,0.5406260038924334,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9882840413662054,0.9545441927603817,,,,,,1.0,0.9999999999999998,,1.0,,,,0.3926220593758255,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8533119088625826,1.0,,,,0.8680579221842231,0.9999999999999999,,0.48662035970102235,,,0.9999999999999998,,0.7624228461204449,,0.9412613200142128,,,,,0.946975555281022,,,,0.6209715730013884,,,,,,,0.990181531221455,,,,,,,,,,,,,,1.0,,0.9997439836149513,0.9988181066726752,,,1.0000000000000002,,1.0,,,0.5678231381100689,0.11832279579634015,,,,,,1.0,,,1.0,,,,0.42444718598803366,,,0.809778999697182,,,,0.6347530765355718,,,,,,0.9956401904933838
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.44895093464971064,0.0329631021115087,,,,0.017753924574879853,0.9999999999999999,,0.4053477259260702,,0.014008804816588569,0.9999999999999998,,0.2342164511268584,,0.03706940018849536,,,,,0.3500312361062759,,,,1.0000000000000002,,0.018654143690735103,,,,,0.2699634034165963,,,,,,,,,,,,,,0.014574653020473055,,0.03581915731507054,0.04815326480508033,,,0.06897339182731992,,0.02886230846336431,,,0.23251736910740137,0.014014529975175495,,,,,,1.0,0.008563287054720915,,1.0,,,,0.3074269333346909,,,0.9999999999999999,0.8252752420206768,,,0.030017263726311045,,,,,,0.06205899180963836
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6382245513336595,0.927131021383895,,,,0.852836059542181,0.9935031641861011,,0.3344432333292916,,,0.9999999999999998,,0.4384667158339406,,1.0,,,,,0.38482849007197084,,,,1.0000000000000002,,,,,,,0.5984415316358759,,,,,,,,,,,,,,1.0,,1.0,0.9865820512503182,,,1.0000000000000002,,1.0,,,0.2784962121137256,0.10831144780265733,,,,,,1.0,,,1.0,,,,0.33592358091526464,,,0.9999999999999999,,,,0.6421972950226874,,,,,,0.9876135052377348
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.46714571553822415,1.0,,,,1.0,0.9999999999999999,,0.5397813634987814,,0.9999999999999999,0.9999999999999998,,0.4891061659841759,,1.0,,,,,0.5889624490279053,,,,1.0000000000000002,,0.2971628160061919,,,,,0.6273481432817611,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9895828877005348,,,0.9553832668809995,0.9166638440159803,,,,,,1.0,0.9999999999999998,,1.0,,,,0.511010500354584,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8292414861617682,1.0,,,,0.9657447473632124,0.7811127776766779,,0.5638121255281797,,,0.9999999999999998,,0.769532669166301,,0.9410282197811125,,,,,0.9797554233511335,,,,0.8400294627522233,,,,,,,0.6409984975385441,,,,,,,,,,,,,,1.0,,1.0,0.8615418759046721,,,1.0000000000000002,,0.584399689427654,,,0.5486595090889654,0.41284690511673056,,,,,,1.0,,,1.0,,,,0.522622634981732,,,0.7818204564472232,,,,0.7897231222809232,,,,,,0.7349992925447026
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.264519898565069,,,0.5411386134879347,0.0329631021115087,,,,0.01748676325225481,0.9999999999999999,,0.7570161028461655,,0.9999999999999999,0.9999999999999998,,0.17690063381642473,,0.03702715419543813,,,,,0.3713490160944142,,,,1.0000000000000002,,0.49168146794235007,,,,,0.5709240051590591,,,,,,,,,,,,,,0.014574653020473055,,0.03581915731507054,0.05814916707342438,,,0.011749689965516306,,1.0,,,0.2321770205168233,0.9983333333333333,,,,,,1.0,0.01085552938179659,,1.0000000000000002,,,,0.4614124755668364,,,0.9999999999999999,0.9999999999999998,,,0.030017263726311045,,,,,,0.061299567705020534
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8473767962617396,1.0,,,,1.0,0.9999493414387031,,0.677409213301108,,0.9999999999999999,0.9999999999999998,,0.5596784558746504,,1.0,,,,,0.9803092796505735,,,,1.0000000000000002,,0.9380726698262244,,,,,0.6156522146296036,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8502374113171419,,,0.6298193192256574,0.8588796206143297,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6085203726193507,,,0.9999999999999999,0.9999999999999998,,,0.9768768818868604,,,,,,0.9345615826005312
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8074699223184907,1.0,,,,0.9930875576036866,0.9939406591292665,,0.6066856337377553,,0.925108810421787,0.9999999999999998,,0.8823258168513408,,0.9412613200142128,,,,,0.9122921794905681,,,,0.865054480018858,,0.9397027600849257,,,,,0.5988712278042272,,,,,,,,,,,,,,0.9869855448898929,,1.0,0.9719670636757377,,,1.0000000000000002,,0.7570508375492417,,,0.592212304703948,0.8792556033867447,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6269655190662153,,,0.7925619015487941,0.9317881946103839,,,1.0000000000000002,,,,,,0.9747889166779984
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,,,,,,,,,,,,,,1.0000000000000002,,0.8976741551799405,,,,,,,,,,,1.0,,,,,0.6915153397453793,,,,,,,,,,,,,,,,,,,,,,,,,0.9931245798195358,0.9999999999999999,,,,,,,,,,,,,,,,,,,,1.0000000000000002,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7935737658402335,,,0.855120165061718,1.0,,,,0.9670436507936508,0.9722354713018734,,0.6757717709090483,,0.9999999999999999,0.9999999999999998,,0.43847029464098003,,1.0,,,,,0.9754838980149783,,,,1.0000000000000002,,0.5474896783755323,,,,,0.5406887438635666,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.5409332501875914,,,0.9084130186457219,0.4215263223232961,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5592661859927885,,,0.9999999999999999,0.9999999999999998,,,0.031459306171785766,,,,,,0.8013040395088419
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8472746351629648,1.0,,,,1.0,0.9999493414387031,,0.6770590047586428,,0.9999999999999999,0.9999999999999998,,0.559680131625984,,1.0,,,,,0.9806079972780233,,,,1.0000000000000002,,0.9381642512077295,,,,,0.6155991296105641,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8504278576909008,,,0.6299328962898254,0.8590808278577906,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6092225746987916,,,0.9999999999999999,0.9999999999999998,,,0.9774005516978603,,,,,,0.93752563659006
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.5584299604909574,0.7181470130605323,,,,0.3883080582273906,0.9999999999999999,,0.5484176445414253,,0.9853030303030302,0.9999999999999998,,0.7422700198422886,,0.9412613200142128,,,,,0.9151390960156184,,,,0.0843912481047788,,0.9293811274509804,,,,,0.5155889075703959,,,,,,,,,,,,,,1.0,,0.9399871273724866,0.9925901385981918,,,1.0000000000000002,,0.8880773414121295,,,0.40183511121577864,0.6864716451580295,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6775626791065166,,,0.8861534666164104,0.9999999999999998,,,1.0000000000000002,,,,,,0.8910815240523886
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
