,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7909097996413814,,0.8720985540334855,0.9921176470588235,,,,0.9345579793340987,,,,,,,0.9310390635378328,,,,0.9980842911877394,,0.7966233766233766,,0.9960839598997494,,,,1.0,,,0.9320265882765882,0.9089229347909769,0.9116861335729262,,,0.8402576973790742,0.9911771428571429,,,,0.9965870307167235,,0.6175427281522089,0.8154934687953556,,,,0.9998752961715924,,,0.9988412081339713,,0.9911472354524746,0.9702904929577464,0.9398863636363636,,,,0.945516458569807,,,,,,0.705669710806697,,0.8138518518518519,,0.9239093596059113,,,,,0.9878780728790315,,,,,,0.7167257326503347,0.9350710900473933,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7222915204906317,,0.8476027397260275,0.746964705882353,,,,0.9873312482679442,,,,,,,0.7338381352025068,,,,0.6828352490421457,,0.8131457431457432,,0.9956364124597207,,,,1.0,,,0.7578700859950861,0.7028639618138426,0.8106738544474393,,,0.6842281801568391,0.7845485714285716,,,,0.9009155425537676,,0.6373750403095775,0.7948339985486212,,,,0.557301409153261,,,0.9996261961722488,,0.6999896458894181,0.8339201877934272,0.9321590909090909,,,,0.6867793775016428,,,,,,0.9937214611872147,,0.8158518518518518,,0.7865931034482759,,,,,0.9553907183200365,,,,,,0.7361220731386476,0.5622432859399684,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9204802370000779,,0.75,0.5181411764705882,,,,1.0,,,,,,,0.12244180322104228,,,,1.0,,0.46359307359307356,,0.8061224489795918,,,,0.0670669391926418,,,0.21031502281502282,0.7439371776118254,1.0,,,0.0968273612621157,0.8416914285714285,,,,0.8823879950159814,,1.0,1.0,,,,1.0,,,0.9696284389952153,,1.0,0.9757922535211268,0.9974431818181818,,,,0.9923531871676923,,,,,,1.0,,0.6622222222222223,,0.726415763546798,,,,,0.9157953724322012,,,,,,0.9997008011307653,0.9402843601895735,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6623788363088278,,0.7913099315068494,0.6679058823529412,,,,0.4517993586444436,,,,,,,0.5329957568511616,,,,0.23432950191570878,,0.9107359307359307,,0.993622448979592,,,,1.0,,,0.48948644261144264,0.5,0.3880143755615454,,,0.5,0.7652571428571429,,,,0.20358632645322064,,0.5531280232183167,0.3734238933236575,,,,0.6164110238184313,,,0.9998878588516746,,0.667167115344792,0.568967625195618,0.27201704545454547,,,,0.5116195710615927,,,,,,0.7585616438356164,,0.819925925925926,,0.5912748768472906,,,,,0.9486366518706405,,,,,,0.5398269805159632,0.4655608214849921,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9397234999090459,,0.9917713089802132,0.7631529411764706,,,,,,,,,,,0.8265700822842675,,,,0.9997701149425288,,0.9874170274170274,,0.9926825993555317,,,,1.0,,,0.8451101263601263,0.9748440988528756,0.9999880203653788,,,0.9193712554072497,0.9047771428571428,,,,0.9808765371905304,,,,,,,0.9533607681755829,,,1.0,,0.531062331745703,0.9773082942097027,0.9802272727272727,,,,0.8172531214528944,,,,,,,,0.8922962962962964,,0.722711330049261,,,,,0.9954579640471309,,,,,,0.9998813521725449,0.7020537124802528,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6917049972713807,,0.8033675799086758,0.9956,,,,0.9076368819034799,,,,,,,0.7920466355658703,,,,0.9037547892720307,,0.9082395382395383,,0.9354189044038668,,,,0.9864588656106286,,,0.8801498332748332,0.9558280083147278,0.6325726265348908,,,0.7763769691642185,0.98912,,,,0.9977246871444824,,1.0,0.989908381712627,,,,1.0,,,0.9263980263157895,,0.8964071236280804,0.9938380281690141,0.9934090909090909,,,,0.9928908536949639,,,,,,0.9988584474885844,,0.781037037037037,,0.8950778325123153,,,,,0.9140847355148869,,,,,,0.6167623587188098,0.9895734597156398,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7140277019827969,,0.8268645357686453,0.8830823529411763,,,,0.9893899204244032,,,,,,,0.750193403192911,,,,0.7085057471264368,,0.8169696969696969,,0.9795247046186896,,,,1.0,,,0.6806609775359775,0.7474593887135268,0.5845462713387243,,,0.5592137222697726,0.6737371428571428,,,,0.9049244271087276,,0.6426152853918091,0.7722922714078375,,,,0.6997131811946626,,,0.9998504784688995,,0.8577862911575895,0.9175469483568074,0.8927272727272728,,,,0.7063145946591791,,,,,,0.9869672754946728,,0.756,,0.7384827586206897,,,,,0.9601097167126278,,,,,,0.8635807914325953,0.514218009478673,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8242119487539306,,0.5576959665144596,0.4921176470588235,,,,,,,,,,,0.27010807135991743,,,,0.1382375478927203,,0.9622077922077923,,0.9853651987110634,,,,0.8140329586101176,,,0.6394513425763426,0.8720070829163138,0.9454687032045521,,,0.6817472067362187,0.9142857142857143,,,,0.8927352510970258,,,,,,,0.949370245666542,,,0.9737402811004785,,0.2968523503831021,0.9283548513302036,0.9524999999999999,,,,0.9120616524284604,,,,,,,,0.2611111111111111,,0.3061990147783251,,,,,0.9945878987184971,,,,,,0.9923549530309361,0.7440758293838863,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6761908474311998,,0.8140220700152206,0.6326588235294117,,,,0.9769587077873233,,,,,,,0.6315258925850389,,,,0.630574712643678,,0.7339249639249639,,0.9821652345148585,,,,0.9989939959121104,,,0.6045624561249561,0.757679575025021,0.5516981132075471,,,0.5263682944319785,0.5444342857142856,,,,0.945880058508045,,0.6480973879393744,0.7465189586357039,,,,0.7850105998254147,,,0.9927668959330144,,0.7464796024021537,0.8582746478873241,0.932215909090909,,,,0.5543939303423143,,,,,,0.9927463850837138,,0.7897037037037037,,0.5691192118226602,,,,,0.9634720030673488,,,,,,0.6257460626976389,0.5345971563981042,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6419011979938151,,0.6925894216133942,0.636964705882353,,,,0.9948533196088524,,,,,,,0.5,,,,0.7427586206896551,,0.8763924963924964,,0.5,,,,1.0,,,0.7560986310986312,0.326978597274617,0.6499430967355495,,,0.6514434754447247,0.6155428571428571,,,,0.16235982447586542,,0.5,0.5382120827285922,,,,0.9896495822421748,,,0.9858328349282297,,0.3515479395319942,0.5272153755868545,0.22934659090909093,,,,0.6377919827946712,,,,,,0.9739821156773212,,0.5374074074074073,,0.5,,,,,0.0281812685257554,,,,,,0.8826676158492863,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7668589693615031,,0.8570205479452054,0.884964705882353,,,,0.9987727146759572,,,,,,,0.7541708668370177,,,,0.8255938697318008,,0.8409090909090909,,0.921858216970999,,,,1.0,,,0.8130977974727974,0.8599199322503656,0.8549266247379456,,,0.7131728700640774,0.9157485714285715,,,,0.83373963920039,,0.8337633021605935,0.9514695210449928,,,,0.8343933158747974,,,0.9942060406698564,,0.9969455373783392,0.9144904147104851,0.9492613636363636,,,,0.9379293864627516,,,,,,0.9405441400304413,,0.8187407407407408,,0.6480630541871921,,,,,0.9852531300231526,,,,,,0.8563329567554462,0.5706161137440757,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7968997687170291,,0.17698820395738205,0.8211294117647059,,,,,,,,,,,0.4766470528479109,,,,0.06862068965517241,,0.1012842712842713,,0.9781149301825994,,,,0.979656361778232,,,0.7448885573885573,0.9309223188852105,0.19366277328541479,,,0.3501584584422494,0.37216,,,,0.928761037976055,,,,,,,0.2119965082928046,,,0.9840946471291867,,0.7547628908676745,0.9035847026604069,0.9008522727272728,,,,0.3613716470517952,,,,,,,,0.30022222222222217,,0.9429753694581281,,,,,0.9920514370824792,,,,,,0.20141758360802886,0.4639810426540285,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7872976274005353,,0.799300799086758,0.5856,,,,0.9633397996753632,,,,,,,0.676270405013636,,,,0.8375478927203066,,0.06113997113997114,,0.9949650912996777,,,,1.0,,,0.9094007765882766,0.7561783047193779,0.9520455226115603,,,0.6330212357445234,0.7854171428571429,,,,0.9673871824042471,,0.40801354401805867,,,,,0.8144407033295922,,,0.9999158941387559,,0.8561555187409402,0.3118153364632238,0.9248863636363636,,,,0.6585817551825079,,,,,,0.9703909817351599,,0.8632962962962962,,0.5246581280788177,,,,,0.9631623187978352,,,,,,0.9863761342474374,0.4966824644549763,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.38075532724505334,0.5,,,,,,,,,,,0.7274929476209454,,,,0.5284674329501915,,0.5,,0.9835302542069458,,,,1.0,,,0.5,0.5,0.5988739143456124,,,0.5,0.5,,,,0.5,,,,,,,0.47362514029180697,,,0.5,,0.6092358666390557,0.5,0.5,,,,0.4623932134536113,,,,,,,,0.7096296296296297,,0.5,,,,,0.5,,,,,,0.7916183047804757,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.8545947488584476,0.6705882352941177,,,,0.9844411892790688,,,,,,,0.699525673785467,,,,0.6598850574712644,,0.8368975468975469,,0.9942713927676333,,,,1.0,,,0.5,0.7612402802371238,0.5786642707397424,,,0.5,0.711542857142857,,,,0.8938187334091771,,0.6347952273460175,0.8090983309143687,,,,0.5,,,0.9999626196172249,,0.7258749223441706,0.8869327073552424,0.9354545454545454,,,,0.6952625604874844,,,,,,0.992722602739726,,0.7914074074074074,,0.5,,,,,0.9686481544292225,,,,,,0.7887088537072288,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6087159897092072,,0.813023211567732,0.9121411764705882,,,,0.9026881507581457,,,,,,,0.594720678903814,,,,0.6545210727969349,,0.6160750360750361,,0.5912101682778375,,,,0.6526251916198264,,,0.40914575289575295,0.8808414812533684,0.4773405211141061,,,0.3595850008096417,0.8197028571428572,,,,0.9869982122541849,,0.5346662366978393,0.4680469883889695,,,,0.6676642972939268,,,0.7842404306220094,,0.8987367985090081,0.928550469483568,0.9521022727272727,,,,0.8032737917438316,,,,,,0.9859684170471841,,0.7848148148148149,,0.7885714285714286,,,,,0.3624043296810252,,,,,,0.6867284667089673,0.9014218009478673,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9172708609443622,,0.17679794520547945,0.6475764705882353,,,,,,,,,,,0.8886544607762696,,,,0.068544061302682,,0.9818470418470419,,0.1350921947726459,,,,0.980470746039857,,,0.7482285451035451,0.9846793440603587,0.19351901766996107,,,0.3500543616553702,0.37353142857142857,,,,0.9907362262311068,,,,,,,0.2113729891507669,,,0.9999813098086124,,0.7550217436322221,0.9128276604068858,0.9845454545454545,,,,0.3613716470517952,,,,,,,,0.2992592592592593,,0.9244295566502463,,,,,0.9921251714323635,,,,,,0.20287230914465232,0.8208530805687204,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8464177126374055,,0.8887937595129375,0.9567058823529412,,,,0.9967536323686607,,,,,,,0.8565925092403749,,,,0.9264750957854407,,0.7702092352092351,,0.9283924095954171,,,,1.0,,,0.9054547648297647,0.9530949264762492,0.9568373764600179,,,0.5989960443220986,0.9847314285714285,,,,0.9294111273633459,,0.8655272492744277,,,,,0.9998752961715924,,,0.9788240131578948,,0.9998446883412715,0.9756699921752738,0.9293181818181818,,,,0.8878069179759842,,,,,,1.0,,0.9573333333333334,,0.7875546798029557,,,,,0.9694739791479259,,,,,,0.7102001021403037,0.9688783570300158,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3936228268496141,,0.8480308219178082,0.8124705882352941,,,,0.7141216991963262,,,,,,,0.37044721069617337,,,,0.7559386973180077,,0.688989898989899,,0.6367481203007519,,,,0.2635890393459377,,,0.49693971568971573,0.7744437601047041,0.48510332434860737,,,0.561153970714104,0.9357257142857142,,,,0.9948534590172815,,0.5124959690422444,0.48902394775036284,,,,0.9417633121336825,,,0.9032034988038278,,0.7815800372747981,0.9688478090766824,0.848125,,,,0.9148694665153234,,,,,,0.8748097412480974,,0.6772592592592591,,0.6389832512315271,,,,,0.903245786081904,,,,,,0.541312657659749,0.9089257503949447,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9451287648449884,,0.9998097412480974,0.7876470588235294,,,,0.9996436913575358,,,,,,,0.26530229505122255,,,,1.0,,0.987994227994228,,0.9948084496956677,,,,0.7740802248339296,,,0.9406699719199719,0.9760181692201093,0.9997124887690926,,,0.8578153554326956,0.8896457142857143,,,,0.9912237932715748,,1.0,1.0,,,,0.9238059608429979,,,0.8541791267942584,,0.13931455787947816,0.9892410015649453,0.9919886363636363,,,,0.9983870004181851,,,,,,1.0,,0.9388148148148148,,0.8087251231527093,,,,,0.9943372019288905,,,,,,0.008867635451970843,0.23981042654028437,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.836472602739726,0.7001411764705883,,,,0.980284255116988,,,,,,,0.7961256847254456,,,,0.7729885057471264,,0.8424531024531023,,0.9950322234156821,,,,1.0,,,0.5,0.8001963199630457,0.5657502246181492,,,0.5,0.6855771428571429,,,,0.9035700742185384,,0.6341502741051273,0.7933372641509433,,,,0.5,,,0.9999065490430623,,0.7594740111824395,0.8931435837245697,0.9369886363636364,,,,0.8246609713841926,,,,,,0.9908200152207001,,0.7755555555555557,,0.5,,,,,0.970417778826444,,,,,,0.7914325951375025,0.5,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9466879758842026,,0.9999048706240486,0.7780705882352941,,,,,,,,,,,0.7777074493439919,,,,1.0,,0.9826984126984126,,0.9731919083422843,,,,0.9998562851303014,,,0.9295257107757108,0.9439333282007852,0.9999520814615154,,,0.875344097712184,0.9120457142857142,,,,0.8935478628311393,,,,,,,0.9371492704826038,,,0.9355001495215312,,0.8560778629115758,0.8905027386541471,0.9845454545454545,,,,0.8919887687436526,,,,,,,,0.9540000000000001,,0.8667428571428571,,,,,0.993821061479701,,,,,,0.9941191946391816,0.8424960505529226,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7969777292689899,,0.8479356925418569,0.8812,,,,0.9999604101508374,,,,,,,0.8287190066499441,,,,0.9424137931034484,,0.9209090909090909,,0.9662101682778375,,,,1.0,,,0.810180107055107,0.8433674647778889,0.9102365977837675,,,0.8039857503065072,0.9054628571428571,,,,0.8607183487729563,,0.7429055143502097,0.8826877721335268,,,,0.9362763436837511,,,0.9997944078947368,,0.9669186166908263,0.9073258998435056,0.938125,,,,0.9268176115658044,,,,,,0.9877758751902588,,0.8542222222222222,,0.6632354679802956,,,,,0.9911371311439147,,,,,,0.9480116171698881,0.6055292259083729,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6568176502689639,,0.8062214611872146,0.9184941176470589,,,,0.9885585335919871,,,,,,,0.7652358737526471,,,,0.7377777777777776,,0.6659163059163059,,0.9781373075546008,,,,1.0,,,0.6072964197964198,0.8262375856493955,0.5732494758909853,,,0.6098741585509726,0.8491885714285714,,,,0.8945229969120754,,0.6770396646243148,0.42214713352685046,,,,0.6924803591470258,,,0.9997383373205742,,0.8247566784013254,0.9456670579029733,0.8982954545454546,,,,0.8824899934285202,,,,,,0.9873002283105022,,0.7759259259259259,,0.8654975369458128,,,,,0.9570128740174899,,,,,,0.8321133241510232,0.613744075829384,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.983953119721421,,0.9999524353120243,0.5485411764705882,,,,,,,,,,,0.7350102757656032,,,,1.0,,0.9621645021645022,,0.9936000716075905,,,,0.9556559785385794,,,0.9756712881712881,0.867464777888983,0.9993411200958371,,,0.8598625922413194,0.8605257142857144,,,,0.8716073460100764,,,,,,,0.9239306646714054,,,0.8770185406698564,,0.9480223648788568,0.8470021517996871,0.9570454545454544,,,,0.6419738335623395,,,,,,,,0.9541481481481482,,0.9008945812807883,,,,,0.5150196870714192,,,,,,0.9890637654693553,0.7633491311216429,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7268522127803332,,0.8037956621004566,0.7603764705882353,,,,0.9882814046478483,,,,,,,0.7210852458760189,,,,0.5866283524904214,,0.8372438672438672,,0.9780030433225921,,,,1.0,,,0.6459832397332397,0.6677188390176303,0.5957711889787362,,,0.526232390293553,0.6939428571428571,,,,0.8457121187496615,,0.671073847146082,0.7041455007256893,,,,0.619403915700212,,,0.9997383373205742,,0.8354731828535928,0.90793720657277,0.8796022727272729,,,,0.6832546747117509,,,,,,0.9874429223744293,,0.776962962962963,,0.7040315270935961,,,,,0.954874577870847,,,,,,0.8356056971591582,0.5304897314375987,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6706166679660092,,0.435216894977169,0.5846588235294118,,,,,,,,,,,0.7682443678645942,,,,0.7428735632183907,,0.7185714285714286,,0.5369226638023632,,,,1.0,,,0.5613811863811864,0.5300639002232659,0.7260736747529201,,,0.7911818455203682,0.6579657142857143,,,,0.6991169619155967,,,,,,,0.22758448684374608,,,0.8079209031100478,,0.6639573410644025,0.6922926447574335,0.7447727272727273,,,,0.6643168648067388,,,,,,,,0.8684444444444445,,0.5179349753694581,,,,,0.6711300526463259,,,,,,0.8352549122779866,0.7229067930489731,,,,
