,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.560347551342812,,0.5125537056928035,,,,,0.5222962962962963,0.642838161041722,,,,0.5685273251734622,,0.5149134199134199,,,,,,,,,,,,0.5668334975369459,0.8812819553560294,,0.36159302430649676,,0.4571215510812826,,,,0.6310049080362897,,,,0.6134090909090909,,0.5798218325791855,0.7683202027000278,,0.6579635435383338,0.40719563065610864,,0.6685757922871326,,,,0.6424621943907801,0.5287416964435598,,0.571546904120936,,,0.6573710762331839,,,,0.5755857318357318,,,0.5561762564961996,,0.4282084841019324,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4570300157977883,,0.3973102398854279,,,,,0.37955555555555553,0.3989597965149387,,,,0.6998258881006211,,0.578023088023088,,,,,,,,,,,,0.4793458128078817,0.45859832896869934,,0.6197027197975965,,0.5201342281879194,,,,0.4155470725298696,,,,0.5875,,0.5908512443438914,0.7107961518666615,,0.34463871919106803,0.40128322963800905,,0.3977345042637139,,,,0.5354739857437879,0.4797716971630015,,0.4178401325326154,,,0.422085201793722,,,,0.42099201474201475,,,0.43735152551363005,,0.37296943567634155,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5789889415481834,,0.6399033297529537,,,,,0.5444074074074073,0.4729509130253218,,,,0.5790260128375042,,0.4609018759018759,,,,,,,,,,,,0.5012374384236453,0.4994388327721661,,0.4541881268636487,,0.3991424310216256,,,,0.5809082345942195,,,,0.4751136363636363,,0.5208569004524887,0.4952096282513163,,0.621934596463401,0.4244379242081448,,0.5577192312587502,,,,0.5119912064486043,0.48095877598983194,,0.44297473597018017,,,0.5958520179372198,,,,0.5255243067743067,,,0.5387486669036616,,0.5407845099699746,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.46082148499210107,,0.5123075546007877,,,,,0.5962962962962963,0.5470938840590714,,,,0.646799719342013,,0.5561471861471862,,,,,,,,,,,,0.5552945812807882,0.4249906472128694,,0.539050028613596,,0.45935868754660697,,,,0.574339398145853,,,,0.4956249999999999,,0.49384898190045246,0.7517716457500299,,0.7092776862166816,0.5109763857466063,,0.5694285350642739,,,,0.5555925654520019,0.4740161634571573,,0.4454338372333817,,,0.7125840807174888,,,,0.4801410582660583,,,0.5266760336081344,,0.5417661097852028,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4932069510268562,,0.5417561761546724,,,,,0.5772592592592592,0.6011920580084279,,,,0.6502689639042645,,0.45545454545454545,,,,,,,,,,,,0.5505339901477833,0.466142910587355,,0.5081172253847775,,0.4377330350484713,,,,0.5103366218829012,,,,0.5274431818181818,,0.44160067873303166,0.7515341066550537,,0.6493884682585905,0.533477092760181,,0.5597980569343685,,,,0.5063620011991206,0.4461258063742536,,0.5345827293435493,,,0.508688340807175,,,,0.5024131274131274,,,0.5037495979550726,,0.5350873816306105,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6279620853080569,,0.6367481203007519,,,,,0.5733333333333334,0.5332751224327095,,,,0.5718016683558119,,0.6520057720057719,,,,,,,,,,,,0.6230541871921182,0.384836014465644,,0.47254600765037197,,0.19034302759134972,,,,0.5770660849734768,,,,0.7724431818181817,,0.6521493212669685,0.49273526267864914,,0.6727344824595098,0.5104284502262444,,0.6468541852276102,,,,0.5186862967157417,0.6146909997841674,,0.5081279768067923,,,0.7030549327354261,,,,0.6385080291330292,,,0.5193799761876549,,0.5659596581722997,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7987361769352291,,0.8427542069459363,,,,,0.8125185185185185,0.812649481796439,,,,0.817845170343806,,0.6873160173160173,,,,,,,,,,,,0.6390778325123152,0.879286694101509,,0.7747131110508719,,0.2829977628635347,,,,0.876555450894849,,,,0.7692613636363637,,0.9724264705882353,0.7189516607941725,,0.722288999863691,0.500989819004525,,0.8955920410674133,,,,0.7236693091732729,0.7575961054221924,,0.6726030234002899,,,0.7720011210762331,,,,0.7236859424359424,,,0.8755720323441618,,0.6770729078450997,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4342812006319115,,0.4365825277479413,,,,,0.4337777777777778,0.4461106260202726,,,,0.7038278631012708,,0.5265800865800866,,,,,,,,,,,,0.4888591133004926,0.5641601197156753,,0.4992168910574982,,0.3719239373601789,,,,0.5466263447523673,,,,0.4425,,0.5767816742081449,0.5463399184449107,,0.5763640193806615,0.49319499434389147,,0.4898816342115311,,,,0.6526547198720939,0.5075421472937001,,0.443725408987368,,,0.5260650224215246,,,,0.5209613022113022,,,0.5065201812446747,,0.5034644699360997,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8478672985781991,,0.6599758324382385,,,,,0.6742222222222223,0.7425686192627465,,,,0.6588446246199424,,0.7321933621933623,,,,,,,,,,,,0.5938758620689656,0.5370993889512408,,0.5921809584048673,,0.4681208053691275,,,,0.824302216052749,,,,0.8533522727272728,,0.5828619909502263,0.6811829446929807,,0.73910457378654,0.5958180147058822,,0.9170166730304187,,,,0.46199453733928453,0.5066068730665003,,0.5622799751501346,,,0.7634529147982062,,,,0.8191086784836785,,,0.6676541454358731,,0.38701978597274617,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.59652448657188,,0.5752774794128178,,,,,0.5132962962962963,0.47589309441554994,,,,0.6002182895454901,,0.46001443001443004,,,,,,,,,,,,0.510896551724138,0.3739867813941887,,0.451033101412608,,0.4403430275913498,,,,0.4382529373853552,,,,0.4336363636363636,,0.6766119909502262,0.518191535690249,,0.6952936219779675,0.42571054864253394,,0.5547494802935811,,,,0.5155219505695824,0.44355979759706465,,0.433578380617105,,,0.6437780269058296,,,,0.5304767023517024,,,0.50153764551205,,0.536184463777042,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.463349131121643,,0.40699964196204796,,,,,0.388,0.40617288637485294,,,,0.3231205010264806,,0.4335497835497835,,,,,,,,,,,,0.49179113300492616,0.4657687991021324,,0.3857263335441703,,0.5316927665920954,,,,0.4195627385850974,,,,0.5960227272727273,,0.4181985294117647,0.69404964567085,,0.3481951449212506,0.4107925622171946,,0.4042255313732977,,,,0.5384051695423356,0.4907311925945466,,0.43394077448747154,,,0.4212443946188341,,,,0.42087684275184273,,,0.44231149030295847,,0.39013780891523603,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.45513428120063193,,0.5087047977085571,,,,,0.6079259259259259,0.5064158536122394,,,,0.6059353966892753,,0.5,,,,,,,,,,,,0.5,0.2888140665918444,,0.5057377789825608,,0.5,,,,0.5005205493034555,,,,0.5,,0.40328054298642535,0.6865671641791045,,0.6774433388269991,0.5,,0.5,,,,0.49563653320898005,0.5,,0.5,,,0.5,,,,0.5,,,0.4925318391368871,,0.5,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5562401263823065,,0.43244271392767636,,,,,0.45259259259259255,0.5013097452640372,,,,0.6841818040071724,,0.4796248196248196,,,,,,,,,,,,0.4427270935960591,0.5499438832772167,,0.5056549501521039,,0.46383296047725575,,,,0.6133558078429429,,,,0.36267045454545455,,0.707720588235294,0.6102775248426303,,0.666166866999591,0.5278209841628959,,0.5538161299902422,,,,0.665911664779162,0.44003453320223507,,0.5024332159867468,,,0.3951793721973095,,,,0.5343267374517374,,,0.57395651707774,,0.5688082223419817,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.828436018957346,,0.4882183136412459,,,,,0.8377037037037037,0.729660984776584,,,,0.5667732127543463,,0.48774891774891777,,,,,,,,,,,,0.5425497536945812,0.9334081556303778,,0.5776859130749075,,0.42580164056674125,,,,0.7888552872936394,,,,0.7063068181818182,,0.7888857466063348,0.7075893740844846,,0.5438605187177041,0.634968891402715,,0.8947011157778626,,,,0.9343148357870894,0.6290558526583371,,0.6721370884241044,,,0.6254204035874439,,,,0.5048317392067392,,,0.5993713992292022,,0.6160597428593426,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.46271721958925754,,0.40100250626566414,,,,,0.38681481481481483,0.40366728673930374,,,,0.32135989189470127,,0.4323520923520923,,,,,,,,,,,,0.49402167487684734,0.46564409527372486,,0.3854552573717659,,0.5322520507084265,,,,0.4191165534678499,,,,0.5377272727272727,,0.4178450226244344,0.6939704659725247,,0.346497478283498,0.4120651866515837,,0.4036315811802639,,,,0.5380720804743189,0.49015563922396216,,0.43678815489749434,,,0.4192825112107624,,,,0.42048196735696736,,,0.4418205722862673,,0.38696204480714447,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5375987361769352,,0.611640708915145,,,,,0.6359259259259259,0.37876314490717894,,,,0.6721888724305501,,0.5831457431457431,,,,,,,,,,,,0.47135369458128085,0.5312383090160868,,0.6157081112014698,,0.49105145413870244,,,,0.585791482821873,,,,0.5414204545454546,,0.5859728506787331,0.6997109941011124,,0.6606525483587158,0.39730627828054293,,0.6093928980526919,,,,0.46732396242755314,0.49080313676586973,,0.5136156554151998,,,0.5573150224215246,,,,0.5806258775008776,,,0.5583204961093337,,0.4472823158056817,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6578199052132702,,0.6608933046902972,,,,,0.5637037037037036,0.6767017197524772,,,,0.8151295444505081,,0.6047907647907648,,,,,,,,,,,,0.6736472906403941,0.45130315500685864,,0.5460302400530106,,0.32475764354958986,,,,0.8167170690595409,,,,0.8344318181818181,,0.750141402714932,0.5733006057246921,,0.7607777048042726,0.4927531108597285,,0.7950447583895465,,,,0.6381320365065618,0.604714741360704,,0.6026092358666391,,,0.8300168161434978,,,,0.754930458055458,,,0.6548789915302535,,0.5379936869658943,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.675039494470774,,0.4434076262083781,,,,,0.45562962962962966,0.4425420447211571,,,,0.4188040851329227,,0.4646897546897547,,,,,,,,,,,,0.4997044334975369,0.5034293552812071,,0.4642857142857143,,0.48825503355704697,,,,0.46532150116503895,,,,0.5533522727272728,,0.4650028280542986,0.4132784354091611,,0.3724581469411021,0.44900664592760176,,0.45980229943574735,,,,0.5685164212910532,0.45775678073814713,,0.45640919445019673,,,0.46146300448430494,,,,0.46442282379782385,,,0.48912926943499285,,0.4261298021402725,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6672985781990521,,0.5571965628356605,,,,,0.5114074074074074,0.4909456740442656,,,,0.6107039837842052,,0.4568975468975469,,,,,,,,,,,,0.5169418719211822,0.4409527372490335,,0.4488494322460167,,0.4959917971662938,,,,0.4858460165584255,,,,0.5176704545454545,,0.5709134615384616,0.564551249059741,,0.6930569152034102,0.4302177601809955,,0.5700224852573077,,,,0.4803810538938112,0.4470370992110122,,0.3895734106440257,,,0.5264854260089686,,,,0.4979378729378729,,,0.52230855608033,,0.5498498729694357,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6151658767772513,,0.589576620121733,,,,,0.5385185185185186,0.5282639231616111,,,,0.636301031677971,,0.4477200577200577,,,,,,,,,,,,0.5503842364532019,0.4393315874797356,,0.5019653022499323,,0.261558538404176,,,,0.5146993208070993,,,,0.7050000000000001,,0.7269513574660633,0.5061958113939585,,0.7724383201774496,0.4181985294117647,,0.6241143778371728,,,,0.5689161281726733,0.44329600230221344,,0.4434147856699109,,,0.7099215246636771,,,,0.5136012636012636,,,0.5714342141643954,,0.5626491646778042,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9102685624012637,,0.6678974221267454,,,,,0.7428148148148148,0.7408222922440304,,,,0.657168472752787,,0.54994227994228,,,,,,,,,,,,0.6181517241379311,0.458411273226088,,0.7444579982530647,,0.3691275167785235,,,,0.8034306677903922,,,,0.8111931818181819,,0.6059106334841629,0.9182073716299142,,0.719785870952552,0.6861566742081447,,0.8291544694752024,,,,0.7474518686296716,0.6465862490707212,,0.6607993373369228,,,0.9632847533632287,,,,0.7629102316602316,,,0.4804902408883923,,0.7587959042266532,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6432859399684044,,0.5142320085929108,,,,,0.49459259259259264,0.5006643635397289,,,,0.6117564512356748,,0.44466089466089465,,,,,,,,,,,,0.5147586206896552,0.4491831899239307,,0.4436839251829764,,0.4349366144668158,,,,0.480491795151455,,,,0.49471590909090907,,0.5638433257918551,0.5530701928025654,,0.7716576413586289,0.4252156391402715,,0.5471129778117177,,,,0.5029644927053494,0.43487853425741624,,0.40603644646924825,,,0.5287275784753364,,,,0.5169357669357669,,,0.4966058944018418,,0.5232504426822696,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47661927330173776,,0.614079842463301,,,,,0.38962962962962966,0.404844159295395,,,,0.6761128868792391,,0.5847330447330448,,,,,,,,,,,,0.5002088669950739,0.532235939643347,,0.6170823167976868,,0.46998508575689785,,,,0.5869813098011997,,,,0.5314772727272727,,0.5861849547511312,0.7000673027435765,,0.6616562782686278,0.4070807409502263,,0.4406261932035128,,,,0.47391912597428554,0.497997553898175,,0.5428142472561607,,,0.4362387892376681,,,,0.5862144612144613,,,0.5589186261066816,,0.4113480637462469,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7684044233807267,,0.7226772287862514,,,,,0.7040740740740741,0.7501233818002354,,,,0.6181622099217796,,0.5603318903318903,,,,,,,,,,,,0.6158975369458128,0.8698092031425364,,0.44291587602783045,,0.37733035048471286,,,,0.7358088344653215,,,,0.6868181818181818,,0.9537613122171946,0.7121422067381923,,0.6523500910791955,0.48486990950226244,,0.8410334733358787,,,,0.659782825927653,0.542530995947145,,0.6573824808448955,,,0.7484585201793722,,,,0.5718508687258688,,,0.40844378988708885,,0.5067942104857956,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7424960505529226,,0.7224310776942356,,,,,0.9255555555555556,0.8251395163433431,,,,0.5001949013799019,,0.7188167388167388,,,,,,,,,,,,0.579735960591133,0.9822920563661305,,0.8281527664829372,,0.2714392244593587,,,,0.829309404590749,,,,0.6651136363636364,,0.6002545248868777,0.8664238489251356,,0.6320958128353511,0.5686156674208144,,0.7537652199736964,,,,0.594563986409966,0.5111873186407347,,0.7671878235659557,,,0.8635089686098654,,,,0.5831103018603019,,,0.7224056111365034,,0.4611401955500808,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.550394944707741,,0.6135204081632653,,,,,0.622074074074074,0.4648646596560495,,,,0.7120397079077986,,0.5791774891774892,,,,,,,,,,,,0.5503842364532019,0.6053123830901608,,0.6207719646998585,,0.4739000745712155,,,,0.7086906945614991,,,,0.7124431818181818,,0.5941742081447964,0.9056177995961835,,0.8100348207536648,0.44119414592760187,,0.613338424334988,,,,0.4667910199187263,0.48348881268135924,,0.5085421412300684,,,0.48010089686098656,,,,0.5829731923481924,,,0.6286854118350741,,0.4709946878127646,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.668562401263823,,0.6094477264590048,,,,,0.5668888888888889,0.5578755552181011,,,,0.5884072659234428,,0.5352380952380952,,,,,,,,,,,,0.5989438423645321,0.35079186931038786,,0.46492575524833596,,0.4714765100671141,,,,0.6597590600366863,,,,0.7871590909090909,,0.6522907239819005,0.4958232709133378,,0.6640726650887869,0.4494308540723982,,0.6726061685970047,,,,0.5212177736326693,0.5502050408882707,,0.5545143922137088,,,0.7001121076233183,,,,0.6318390224640225,,,0.5006348077802041,,0.5296789591192549,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6584518167456556,,0.5902479412817759,,,,,0.5382222222222222,0.560077445806917,,,,0.651204490527793,,0.5710822510822511,,,,,,,,,,,,0.6339783251231528,0.3899488714303529,,0.4901960784313725,,0.5014914243102162,,,,0.6669971741609241,,,,0.7563068181818181,,0.6973274886877827,0.54558771131082,,0.7053990755771448,0.4506858031674208,,0.6891943489881635,,,,0.5434681233761907,0.46655795103000064,,0.5014236902050113,,,0.7586883408071747,,,,0.7361464548964549,,,0.5552677760285296,,0.5428246978212333,,,,
