,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7898933836433837,0.9994074074074074,,,,0.9838314176245211,1.0,,0.7135248836376655,,,1.0,,0.9861314264044639,,0.9983178827751197,,,,,0.9063172413793104,,,,0.9981796116504854,,0.8303317535545024,,,,,0.7480055092123385,,,,,,,,,,,,,,0.9936,,0.9560204788667334,0.9964460043355798,,,1.0,,0.7579058823529412,,,0.8093535756844173,0.9994292237442922,,,,,,1.0,,,0.9550811815336463,,,,0.9192785865547664,,,1.0,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.35091808529308527,0.0,,,,0.032452107279693485,1.0,,0.5622762262799857,,0.0,1.0,,0.379706376293407,,0.0023923444976076125,,,,,0.29422660098522163,,,,1.0,,0.028909952606635075,,,,,0.24606948883864765,,,,,,,,,,,,,,0.0,,0.0,0.0002212030496527021,,,0.7741477272727272,,0.0,,,0.010858855512739164,0.003995433789954335,,,,,,1.0,0.04732344405030635,,1.0,,,,0.24055450062904876,,,1.0,0.9734352112118453,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021626142541370456,,,0.535069871007371,0.01422222222222222,,,,0.9415325670498084,0.583059163059163,,0.5003804153240244,,,0.13931455787947813,,0.4287339509182512,,0.9999626196172249,,,,,0.3400512315270936,,,,1.0,,0.5663507109004741,,,,,0.6745666692653517,,,,,,,,,,,,,,0.00018285714285714238,,0.4754600046192933,0.0020350680568049385,,,1.0,,0.062,,,0.26501281912396635,0.931173896499239,,,,,,1.0,,,0.9579665492957747,,,,0.3405302763907448,,,1.0,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.42301575114075113,1.0,,,,1.0,1.0,,0.4619360902255639,,1.0,1.0,,0.5304187659136466,,1.0,,,,,0.6417103448275862,,,,1.0,,0.7402843601895734,,,,,0.661339362282685,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9941707806511186,0.9998097412480975,,,,,,1.0,1.0,,1.0,,,,0.9740488079330474,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8021783959283959,1.0,,,,1.0,1.0,,0.5838032581453634,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.6842482758620689,,,,1.0,,0.6011058451816745,,,,,0.5935656557781762,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9367968181747837,0.9815924657534246,,,,,,1.0,1.0,,1.0,,,,0.6009095810769628,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999402592747476,,,0.624583187083187,1.0,,,,0.9968582375478927,1.0,,0.8099937343358394,,,1.0,,0.9782220055257599,,0.9976076555023924,,,,,0.7656906403940886,,,,1.0,,1.0,,,,,0.7592448221200073,,,,,,,,,,,,,,1.0,,0.9967857417815075,0.9957234077067143,,,1.0,,0.9824235294117647,,,0.604572584098096,0.9946727549467276,,,,,,1.0,,,0.9988751956181534,,,,0.9678677200303194,,,0.9943325082699114,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5412535100035101,1.0,,,,0.8853639846743294,1.0,,0.5126432151808091,,1.0,1.0,,0.39471260631670185,,0.0011961722488038617,,,,,0.3117714285714286,,,,1.0,,0.21153238546603476,,,,,0.38135053662846596,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.0,,1.0,,,0.5594528787573961,0.9917237442922374,,,,,,0.9837885023070208,0.32441148016768784,,1.0,,,,0.8599839026029336,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9321691821691822,1.0,,,,1.0,0.9998556998556999,,0.7328365556749017,,1.0,1.0,,0.588330895498131,,1.0,,,,,0.9896906403940886,,,,1.0,,0.9984202211690363,,,,,0.5946181232296458,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8596470588235294,,,0.9009239054737918,1.0,,,,,,1.0,1.0,,1.0,,,,0.9949597955786859,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8604883292383292,0.9937037037037038,,,,1.0,1.0,,0.8665413533834586,,1.0,1.0,,0.9991873882658865,,0.9988038277511961,,,,,0.9885556650246307,,,,0.9995209504343382,,1.0,,,,,0.680764533146228,,,,,,,,,,,,,,1.0,,0.9957656478558781,1.0,,,1.0,,0.7792941176470588,,,0.8510557077342906,0.9991438356164384,,,,,,1.0,1.0,,1.0,,,,0.9269600143782576,,,0.9559207939114946,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9565560821484993,,,,,0.9678282788908812,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.9958473260390712,0.9987157534246576,,,,,,,,,,,,,0.9204507271178626,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.659650315900316,1.0,,,,1.0,0.9768109668109667,,0.6176602219835303,,1.0,1.0,,0.4289506473806815,,1.0,,,,,0.9651389162561577,,,,1.0,,1.0,,,,,0.574933083859567,,,,,,,,,,,,,,0.9999999999999999,,1.0,1.0,,,1.0,,0.5973882352941177,,,0.854150868450511,0.510916095890411,,,,,,1.0,1.0,,1.0,,,,0.9431042970673043,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9339296683046683,1.0,,,,1.0,0.9998124098124098,,0.7342687074829933,,1.0,1.0,,0.589793596619535,,1.0,,,,,0.9900059113300491,,,,1.0,,0.9984202211690363,,,,,0.5945271692523583,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8597411764705882,,,0.9021361767543113,1.0,,,,,,1.0,1.0,,1.0,,,,0.9940845972915738,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8032094594594594,1.0,,,,0.998544061302682,0.9601298701298701,,0.6881489437880415,,1.0,1.0,,0.623760767105477,,0.9832348983253588,,,,,0.9393497536945814,,,,0.6606412876852326,,1.0,,,,,0.5398118552012682,,,,,,,,,,,,,,1.0,,0.9732465932712296,0.9993658845909955,,,1.0,,0.7790588235294117,,,0.8020644721977189,0.9948154490106544,,,,,,1.0,1.0,,0.9377200704225352,,,,0.7700494643317629,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8710567304317305,0.9627407407407407,,,,1.0,0.9634920634920634,,0.7139948084496958,,1.0,1.0,,0.902757462484425,,1.0,,,,,0.9681497536945813,,,,1.0,,1.0,,,,,0.5772589069930616,,,,,,,,,,,,,,1.0,,1.0,0.9999262656501158,,,1.0,,0.9744470588235294,,,0.8569004028867533,0.9982876712328768,,,,,,1.0,1.0,,1.0,,,,0.9887630791351166,,,0.8886974022068518,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7469945594945595,1.0,,,,1.0,1.0,,0.5940073397780165,,,0.0,,0.4285714285714286,,,,,,,0.6788413793103447,,,,,,0.7162717219589259,,,,,0.6806086120423065,,,,,,,,,,,,,,,,,1.0,,,,,0.9446588235294117,,,0.999587311904504,1.0,,,,,,1.0,,,,,,,0.9751467129271475,,,1.0,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8929446203476912,,,0.9203064671814671,1.0,,,,0.9925287356321839,0.9813131313131315,,0.7864079842463302,,,1.0,,0.9504306842190802,,0.996729216507177,,,,,0.9430384236453202,,,,1.0,,0.9963665086887836,,,,,0.6659780151243471,,,,,,,,,,,,,,1.0,,0.9797520979290169,0.991004409314123,,,1.0,,0.9445882352941176,,,0.4399667786083125,0.9897260273972603,,,,,,1.0,,,0.9955007824726135,,,,0.9817614928382212,,,0.9542552453214278,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5397672428922429,1.0,,,,0.9944061302681992,1.0,,0.7785982814178303,,1.0,1.0,,0.42813803564656805,,0.9988038277511961,,,,,0.4697536945812808,,,,1.0,,0.3235387045813586,,,,,0.9581741638730803,,,,,,,,,,,,,,1.0,,1.0,0.9980091725531255,,,1.0,,1.0,,,0.9929997781801487,0.9974790715372908,,,,,,1.0,0.9509029345372461,,1.0,,,,0.7555930640535746,,,1.0,0.9999208203016746,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8492288961038961,1.0,,,,1.0,1.0,,0.6511143931256714,,1.0,1.0,,0.861368438160247,,1.0,,,,,0.6882049261083744,,,,1.0,,0.7660347551342812,,,,,0.6631714352537617,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999529411764706,,,0.997348478986438,1.0,,,,,,1.0,1.0,,1.0,,,,0.5784982535105612,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7130626974376975,1.0,,,,1.0,1.0,,0.6328320802005012,,1.0,1.0,,0.9775177420228615,,0.9976076555023924,,,,,0.9795704433497537,,,,1.0,,0.9747235387045814,,,,,0.6820638756789064,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999529411764706,,,0.999587311904504,1.0,,,,,,1.0,1.0,,1.0,,,,0.7770041650061342,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15681940378756196,,,0.8317556598806598,1.0,,,,0.9659003831417624,1.0,,0.6419620479770856,,1.0,0.0,,0.5883850696137385,,0.0011961722488038617,,,,,0.32945812807881775,,,,1.0,,0.9990521327014218,,,,,0.40822743691692,,,,,,,,,,,,,,0.0,,1.0,1.0,,,1.0,,1.0,,,0.9982925030048851,0.999857305936073,,,,,,0.9750592343184935,0.10706223798774589,,1.0,,,,0.6145611115018247,,,1.0,0.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6847907160407161,0.998074074074074,,,,0.8210344827586207,0.2545887445887446,,0.6975698174006444,,0.9614726027397261,0.45537378339200657,,0.8377485237553497,,0.9163800837320574,,,,,0.9709399014778326,,,,0.7754215636177823,,0.9996840442338072,,,,,0.5946571035056261,,,,,,,,,,,,,,0.7290514285714286,,0.8054892601431981,0.8786480069605226,,,1.0,,0.9821882352941176,,,0.3862863745866671,0.9067256468797564,,,,,,1.0,0.9998387616897775,,0.875122261345853,,,,0.7495370044775769,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9685086872586874,1.0,,,,1.0,1.0,,0.9015619405657002,,1.0,1.0,,0.9949618072484967,,1.0,,,,,0.988248275862069,,,,1.0,,1.0,,,,,0.8092175359268211,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9880705882352941,,,0.9643334313467561,1.0,,,,,,1.0,1.0,,1.0,,,,0.9354072407029719,,,0.7619479978717991,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9737140808889421,,,0.7384334415584417,0.8878518518518519,,,,0.9666666666666668,0.8329004329004328,,0.4705290010741139,,1.0,1.0,,0.6715965111869548,,0.9844497607655502,,,,,0.9468453201970443,,,,1.0,,0.95260663507109,,,,,0.4994802629869286,,,,,,,,,,,,,,1.0,,0.9830818384787128,0.9486366518706404,,,1.0,,0.8574588235294117,,,0.8839624247489053,1.0,,,,,,1.0,1.0,,0.9584800469483569,,,,0.6805213681224653,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8166407072657074,1.0,,,,0.8389655172413792,0.0,,0.8694280343716434,,1.0,1.0,,1.0,,0.9994953648325359,,,,,0.9814463054187192,,,,1.0,,1.0,,,,,0.51871053247057,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9995058823529411,,,0.9997678629462835,1.0,,,,,,0.0,0.16599484037407286,,1.0,,,,0.303662548546155,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7134520884520885,1.0,,,,1.0,1.0,,0.6232098102398854,,1.0,1.0,,0.4285714285714285,,0.9988038277511961,,,,,0.6896866995073893,,,,1.0,,0.43127962085308064,,,,,0.6187729009121383,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8471294117647059,,,0.9920712299652827,1.0,,,,,,1.0,1.0,,1.0,,,,0.4675082635909699,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.6363005728607232,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.39142857142857146,,,,1.0,,0.7031595576619274,,,,,0.624412047503963,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9918588235294117,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.4519774011299435,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.970927299052299,1.0,,,,1.0,0.996002886002886,,0.8730084138918724,,1.0,1.0,,0.9730754645430414,,1.0,,,,,0.9885162561576353,,,,1.0,,1.0,,,,,0.6366388607364674,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8583764705882354,,,0.8696163548292246,1.0,,,,,,1.0,1.0,,1.0,,,,0.9570371412273093,,,0.9999363852969072,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.991576557739411,,,0.44856747981747985,1.0,,,,0.9988505747126436,1.0,,0.5424722520587183,,,1.0,,0.9845062029362371,,0.9904306220095694,,,,,0.9471605911330049,,,,1.0,,0.972827804107425,,,,,0.8910891089108911,,,,,,,,,,,,,,1.0,,0.9719377935175918,0.9398475173644394,,,1.0,,0.9781647058823529,,,0.5189423835832676,0.861111111111111,,,,,,1.0,,,0.989607785602504,,,,0.9712356705816162,,,0.9723304957320318,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7650326869076868,0.9997037037037036,,,,1.0,0.9998701298701299,,0.6465717866093807,,0.9998097412480974,1.0,,0.5800422558101739,,0.9988038277511961,,,,,0.9694660098522169,,,,1.0,,0.9998420221169037,,,,,0.4687378186637561,,,,,,,,,,,,,,1.0,,0.9988066825775657,1.0,,,1.0,,0.8704,,,0.8020128861857818,0.9867770167427702,,,,,,1.0,1.0,,1.0,,,,0.9833243469223496,,,0.9747391797173193,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6550324675324676,1.0,,,,0.992183908045977,1.0,,0.7493063014679556,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.5926935960591133,,,,1.0,,0.972827804107425,,,,,0.9614744939060835,,,,,,,,,,,,,,1.0,,1.0,0.9985990473521995,,,1.0,,1.0,,,0.9932886598469959,0.9972412480974124,,,,,,1.0,0.972750725572396,,1.0,,,,0.7593126567738002,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8685119778869779,1.0,,,,0.5819923371647511,0.9972582972582973,,0.5379967776584318,,1.0,1.0,,0.5015981364104231,,0.9988038277511961,,,,,0.6450600985221675,,,,1.0,,0.5957345971563981,,,,,0.5719316026090797,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9756235294117647,,,0.9000727362768313,0.7954242770167428,,,,,,1.0,0.99935504675911,,1.0,,,,0.3546741058521071,,,1.0,1.0,,,,,,,,,
