,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9497284374106701,,0.6767503805175037,0.9968941176470588,,,,0.9724058751336158,,,,,,,0.6315493353963006,,,,1.0,,0.6077344877344877,,0.9181211958467598,,,,0.9999680633622893,,,0.970768252018252,0.9214527677265378,0.6896675651392632,,,0.960674547178977,0.7784685714285714,,,,0.9855355111327808,,1.0,1.0,,,,0.487217857588228,,,0.9983365729665071,,0.6676330503209773,0.994253716744914,0.9955681818181819,,,,0.9970727044626321,,,,,,0.9798801369863014,,0.6862962962962962,,0.8496078817733989,,,,,0.9970801197445842,,,,,,0.9860511423722343,0.9178515007898894,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.472246043501988,,,0.6102352941176472,,,,,,,,,,,0.628814340749076,,,,,,0.5953679653679654,,0.8846670247046187,,,,,,,0.6520434801684802,0.41021248748941413,0.5674393530997304,,,0.5180434430590576,0.6127085714285715,,,,0.9220976217563249,,,,,,,,,,0.9838329844497608,,,0.6900674882629108,0.8022727272727272,,,,,,,,,,,,0.6526666666666666,,0.5,,,,,0.9638259279467933,,,,,,0.6224007098235242,0.4075829383886255,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.484914633195603,,0.915953196347032,0.8094588235294118,,,,0.794449503147393,,,,,,,0.5696524993943941,,,,0.7067432950191571,,0.46099567099567107,,0.316796455424275,,,,0.8244922074603985,,,0.5704742892242892,0.41716067441681426,0.6347289607666965,,,0.5405514816442665,0.8522057142857143,,,,0.5395200173357171,,0.5220896485004837,0.6199655297532656,,,,0.9800473874547949,,,0.6186640251196172,,0.8481051977635121,0.78125,0.9215340909090909,,,,0.8952745086325349,,,,,,0.8394216133942162,,0.7305925925925925,,0.5305694581280789,,,,,0.6967011251861792,,,,,,0.4362990131595917,0.9229067930489732,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9433421688625555,,0.9999048706240488,0.9934588235294117,,,,0.9996436913575358,,,,,,,0.2635284556657368,,,,1.0,,0.898917748917749,,0.9357321876118868,,,,1.0,,,0.935755967005967,0.9356763415197475,0.9998203054806828,,,0.8602731962340097,0.9861485714285715,,,,0.9689582317568666,,1.0,1.0,,,,0.9771791994014216,,,0.9998878588516746,,0.8680886311865811,0.9842282863849766,0.99625,,,,0.11398530378158792,,,,,,1.0,,0.9474814814814815,,0.6885517241379311,,,,,0.9953547359572931,,,,,,0.9908125312740197,0.7767772511848341,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9401912632208103,,0.9997621765601218,0.8174117647058823,,,,0.999643691357536,,,,,,,0.7495760758296801,,,,0.9999233716475096,,0.9835642135642135,,0.9729457572502684,,,,1.0,,,0.9422714110214109,0.9196820386480868,0.9997244684037137,,,0.8557392028499387,0.8937599999999999,,,,0.904003467143399,,1.0,1.0,,,,0.9254271106122958,,,0.9950657894736841,,0.887347276868917,0.9190385367762129,0.9846022727272727,,,,0.8748431805962124,,,,,,1.0,,0.9434814814814814,,0.64751921182266,,,,,0.9937620739997935,,,,,,0.993510479698325,0.745181674565561,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.618318131025701,,0.644263698630137,0.8566823529411765,,,,0.856882695276931,,,,,,,0.6980487766759658,,,,0.8307662835249042,,0.6030880230880231,,0.8297081990691013,,,,0.7418242207460399,,,0.6004080379080379,0.5427669566556317,0.8755795148247978,,,0.7965659626639525,0.9660342857142858,,,,0.9476136302074868,,0.5488552079974202,0.6982719521044992,,,,0.35702706073076446,,,0.9986169258373205,,0.8801511700144957,0.8317928403755869,0.9253977272727273,,,,0.7437720293924369,,,,,,0.5965563165905632,,0.7213333333333334,,0.7401142857142858,,,,,0.9008125525357242,,,,,,0.579475989290744,0.657345971563981,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.2416257373768873,,0.17384893455098935,0.48567058823529413,,,,0.13943544875094024,,,,,,,0.47614693954098974,,,,0.07030651340996168,,0.1013997113997114,,0.06341747225205872,,,,0.9890776699029126,,,0.19777224464724463,0.19391408114558473,0.195759209344115,,,0.34926785259894977,0.36091428571428574,,,,0.17752857684598297,,0.428410190261206,0.20434960087082732,,,,0.21586232697343805,,,0.24355188397129185,,0.7527956098571132,0.2110719874804382,0.04829545454545454,,,,0.3396260230599199,,,,,,0.1582952815829528,,0.29992592592592593,,0.419728078817734,,,,,0.026337909778649478,,,,,,0.20128861857818633,0.40189573459715644,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5222967178607625,,0.5378614916286149,0.6860470588235295,,,,0.923591591116038,,,,,,,0.6296348391432434,,,,0.38360153256704976,,0.5843001443001443,,0.9404314357321877,,,,1.0,,,0.5812949719199719,0.3962391254138117,0.5717160826594789,,,0.5210911656526869,0.6582399999999999,,,,0.9330407931090525,,0.46694614640438564,0.5629082002902758,,,,0.2692355655318618,,,0.9853655801435407,,0.6712052184717332,0.6704323161189358,0.8773295454545453,,,,0.5204611983989486,,,,,,0.9391171993911721,,0.6701481481481482,,0.5220177339901477,,,,,0.9769506422261875,,,,,,0.687110203197301,0.5783570300157977,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5593929471687326,,0.7247431506849316,0.6120705882352941,,,,0.8136109901421276,,,,,,,0.5750130889029546,,,,0.65272030651341,,0.6248051948051948,,0.8380325814536341,,,,0.7462634133878386,,,0.8338452088452089,0.6126915081992454,0.7409284216831387,,,0.6798676814175669,0.7648914285714284,,,,0.9255105910396013,,0.44082554014833925,0.6095110667634254,,,,0.22272103753585232,,,0.9529754784688995,,0.5958272934354939,0.6802621283255086,0.8413068181818183,,,,0.7055977059561503,,,,,,0.9286054033485541,,0.6974074074074075,,0.8264039408866996,,,,,0.867499373258026,,,,,,0.7361839763529722,0.6429699842022116,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.731036095735558,,,0.8216235294117646,,,,,,,,,,,0.8012987317439108,,,,,,0.6982683982683983,,0.7674991049051199,,,,,,,0.9145643208143206,0.8309723612287319,0.8382389937106919,,,0.9853628351338223,0.55808,,,,0.8441952435126497,,,,,,,,,,0.8236019736842105,,,0.8184663536776212,0.6214772727272728,,,,,,,,,,,,0.8748148148148148,,0.5137182266009852,,,,,0.76447773959977,,,,,,0.7991498625232782,0.7385466034755134,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5471921207868818,,0.5480403348554034,0.6826117647058824,,,,0.9077556514509679,,,,,,,0.6304787803486728,,,,0.38321839080459774,,0.5558441558441558,,0.9412817758682421,,,,1.0,,,0.43539948227448233,0.34815998152282707,0.5852830188679246,,,0.5029494089615767,0.6580571428571429,,,,0.8512378785416328,,0.4729925830377298,0.5595292089985485,,,,0.28020950243172466,,,0.9835339413875598,,0.8117104990681301,0.6761541471048513,0.8506249999999999,,,,0.47995698667781833,,,,,,0.9386891171993912,,0.6938518518518517,,0.5379704433497537,,,,,0.8509681320139801,,,,,,0.6876260633166711,0.5928909952606635,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9433616590005457,,0.9997621765601218,0.8433647058823529,,,,0.999643691357536,,,,,,,0.7513499152151659,,,,0.9999616858237548,,0.9835930735930737,,0.971110812746151,,,,0.8183763413387839,,,0.9484523078273079,0.9201439679729001,0.999748427672956,,,0.8570114969117953,0.8987885714285715,,,,0.9086624410856492,,1.0,1.0,,,,0.9259259259259259,,,0.9945798444976077,,0.8887968523503831,0.9164465962441314,0.984375,,,,0.8916303243921381,,,,,,1.0,,0.9494074074074075,,0.6813556650246305,,,,,0.9941307457492148,,,,,,0.9933350872577391,0.6276461295418643,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7121436553104129,,0.7405346270928463,0.8050588235294117,,,,0.9951700384021537,,,,,,,0.6039454251353822,,,,0.8194636015325671,,0.7673160173160174,,0.7823800572860723,,,,1.0,,,0.8658959283959284,0.5300639002232659,0.8552500748727163,,,0.7177589118415879,0.7395657142857143,,,,0.8824963432471964,,0.5141083521444696,0.7886429608127721,,,,0.3825913455543085,,,0.9958320873205742,,0.8686581072685857,0.4900723787167449,0.9097727272727272,,,,0.8642093315012844,,,,,,0.545519406392694,,0.838962962962963,,0.5719802955665025,,,,,0.9813009688693575,,,,,,0.8561936745232163,0.7584518167456556,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9180504664639694,,0.9972412480974125,0.9052470588235294,,,,1.0,,,,,,,0.9290229817693072,,,,0.9836398467432951,,0.9728571428571429,,0.9063059434300036,,,,0.9998403168114461,,,0.8159167690417689,0.8766456232196473,0.9998083258460617,,,0.7803615628397603,0.9632000000000001,,,,0.9691749282192968,,1.0,1.0,,,,0.9496196533233571,,,0.9786558014354066,,0.9476082004555808,0.9122652582159626,0.9825568181818181,,,,0.8523806679013083,,,,,,1.0,,0.9476296296296296,,0.961639408866995,,,,,0.979796788131719,,,,,,0.9849936291275257,0.8375987361769353,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4274966866765417,,0.5349124809741249,0.5888941176470588,,,,0.66740567718437,,,,,,,0.5521094623000524,,,,0.601455938697318,,0.32558441558441564,,0.7497762262799856,,,,0.7549501788451711,,,0.5840371621621621,0.33108784355993537,0.5647199760407308,,,0.6612401397210207,0.6546742857142857,,,,0.8783791104610217,,0.5071751048049017,0.49224419448476053,,,,0.22247162987903726,,,0.8152100777511961,,0.5084903706771587,0.6273963223787167,0.9635227272727274,,,,0.47404265487783026,,,,,,0.9282724505327246,,0.6185185185185185,,0.5423448275862071,,,,,0.7730899116662489,,,,,,0.3332507957142341,0.6721958925750393,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5069384891245029,,0.5688736681887366,0.6214823529411765,,,,0.9153569024902015,,,,,,,0.5918372131185972,,,,0.6611111111111112,,0.42024531024531026,,0.8505415324024346,,,,0.9875287429739397,,,0.681560415935416,0.3475633228116099,0.578209044624139,,,0.66935390594277,0.664822857142857,,,,0.9083915705076115,,0.5028216704288939,0.5860849056603774,,,,0.23556553186182816,,,0.963778409090909,,0.6238869331124457,0.6964739827856024,0.963465909090909,,,,0.49244279825557086,,,,,,0.9472031963470319,,0.6317777777777778,,0.7458364532019705,,,,,0.9089675716329209,,,,,,0.4688497866918406,0.6993680884676146,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5691510095891479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5367645320197044,,,,,,,,,,,,0.6669826224328593,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6082352329721161,,,0.48990588235294125,,,,,,,,,,,0.6852255589156918,,,,,,0.6211688311688313,,0.8506086645184389,,,,,,,0.7818368287118287,0.7548117638001386,0.8168194070080862,,,0.717145897429966,0.6314971428571429,,,,0.8680860284955848,,,,,,,,,,0.33662903708133973,,,0.8543867370892019,0.9382386363636364,,,,,,,,,,,,0.789925925925926,,0.5441339901477833,,,,,0.9882909852383831,,,,,,0.6930374359688626,0.514218009478673,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3992424833034484,,0.5752473363774733,0.3064470588235294,,,,0.9469891919711786,,,,,,,0.6034882903157746,,,,0.3705938697318007,,0.5032611832611833,,0.8856740064446831,,,,1.0,,,0.1578816031941032,0.41702594503041035,0.5955795148247978,,,0.6545750537833399,0.6887314285714286,,,,0.17817866623327372,,0.6068606900999678,0.27005850870827286,,,,0.26512033919441325,,,0.9877392344497609,,0.6288051356388485,0.6630966353677621,0.9761363636363636,,,,0.47637254316267397,,,,,,0.9656107305936072,,0.6494814814814815,,0.5720039408866995,,,,,0.9581631298756838,,,,,,0.5569071090683051,0.5296208530805687,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9433616590005457,,0.9997621765601218,0.8433647058823529,,,,0.999643691357536,,,,,,,0.7513499152151659,,,,0.9999616858237548,,0.9835930735930737,,0.971110812746151,,,,0.8183763413387839,,,0.9484523078273079,0.9201439679729001,0.999748427672956,,,0.8570114969117953,0.8987885714285715,,,,0.9086624410856492,,1.0,1.0,,,,0.9259259259259259,,,0.9945798444976077,,0.8887968523503831,0.9164465962441314,0.984375,,,,0.8916303243921381,,,,,,1.0,,0.9494074074074075,,0.6813556650246305,,,,,0.9941307457492148,,,,,,0.9933350872577391,0.6276461295418643,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4177516176814533,,,0.6163058823529413,,,,,,,,,,,0.6728243117581325,,,,,,0.4058297258297258,,0.834922126745435,,,,,,,0.7943741224991225,0.5952151820771422,0.7483078766097635,,,0.5716243725277013,0.6479542857142857,,,,0.9415461292594399,,,,,,,,,,0.9523026315789472,,,0.6265649452269171,0.8817045454545455,,,,,,,,,,,,0.5385185185185185,,0.8517201970443349,,,,,0.882865611773901,,,,,,0.40988697504784605,0.42022116903633494,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5747641693303189,,0.5939402587519026,0.7508470588235294,,,,0.8878815471713053,,,,,,,0.6568363144774988,,,,0.6925670498084292,,0.9237085137085138,,0.6957908163265306,,,,0.9923511752682678,,,0.631817084942085,0.9213757795057356,0.8963522012578617,,,0.7424818987253927,0.9120914285714286,,,,0.9283276450511945,,0.9992744276039986,0.9749863933236574,,,,0.6103005362264622,,,0.772633821770335,,0.5726340857320357,0.5308098591549296,0.9517045454545453,,,,0.8286635999761037,,,,,,0.9194729832572297,,0.6802222222222223,,0.2865418719211823,,,,,0.9953694828272699,,,,,,0.3063074216795374,0.7988941548183254,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8000441776461111,,1.0,0.9829411764705883,,,,1.0,,,,,,,0.8823405302763907,,,,0.9997701149425288,,0.7900577200577201,,0.8532491944146079,,,,0.999920158405723,,,0.947157994032994,0.6759758256986682,0.9895896975142259,,,0.9359746929144788,0.9793828571428571,,,,0.9799555772252018,,1.0,1.0,,,,0.9820426487093155,,,0.9776278409090908,,1.0,0.9912949921752738,0.9961363636363637,,,,0.9949220383535456,,,,,,1.0,,0.9021481481481481,,0.800993103448276,,,,,0.9560395805990178,,,,,,0.8708079917049693,0.966350710900474,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9073568774200255,,0.9819729832572299,0.8202117647058823,,,,0.999762460905024,,,,,,,0.7378390416578756,,,,0.9980459770114942,,0.9846031746031746,,0.990109201575367,,,,0.9993612672457843,,,0.9319607757107757,0.9133497574871046,0.9999401018268943,,,0.8524254551342848,0.8562285714285713,,,,0.9116420174440654,,1.0,1.0,,,,0.9290435216361141,,,0.6597824461722488,,0.7956616276661834,0.903169014084507,0.9866477272727273,,,,0.8548897783619094,,,,,,1.0,,0.12985185185185186,,0.5570364532019705,,,,,0.9948091017681497,,,,,,0.9888728972251885,0.304739336492891,,,,
