Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.083675867,,0.424940198,0.302064708,,,0.399879429,,0.24960211,,0.209224434,,,0.482145164,0.635416234,0.104750477,,,,,,,0.024176335,,0.020015899,0.483287711,,,,,,1,,,0.036184678,,0.145755906,,,,0.898609586,,,,,0.285660094,,0.598554761,,0.054918542,,,,,,,,,,,,,0.413480507,,,,,,,0.089631361,,,0.27139705,,0.138177681,,0.172264032,0.347758774,0.10434988,0.785673291,,,,0.096594711,,0.615574456
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.119195352,,0.389211814,0.236965212,,,0.515431319,,0.259072646,,0.106298628,,,0.534334233,0.509144444,0.317232398,,,,,,,0.033605072,,0.150066876,0.599832389,,,,,,0.055123149,,,0.336450438,,0.22108117,,,,0.06739041,,,,,0.171028333,,0.139166229,,0.210992568,,,,,,,,,,,,,0.462579236,,,,,,,0.128422906,,,0.148969775,,0.016586322,,0.243475521,0.369553864,0.137751691,0.126122528,,,,0.649979741,,0.182466923
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.073208851,,0.440139498,0.184495219,,,0.485724928,,0.303442988,,0.175021308,,,0.385860053,0.506209816,0.120957272,,,,,,,0.191613093,,0.08433653,0.628119474,,,,,,0.183715651,,,0.184341485,,0.196160461,,,,0.021908206,,,,,0.153605665,,0.278232617,,0.233551653,,,,,,,,,,,,,0.485620059,,,,,,,0.087707373,,,0.098069307,,0.104980776,,0.305154521,0.305486158,0.110002143,0.088568965,,,,0.238974775,,0.169981112
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023729824,,0.423252016,0.216316519,,,0.435710842,,0.259026128,,0.170100982,,,0.434904134,0.505894997,0.050423647,,,,,,,0.065256935,,0.033345096,0.595001742,,,,,,0.184318003,,,0.162714251,,0.283832905,,,,0.030790431,,,,,0.162388467,,0.298054198,,0.249326231,,,,,,,,,,,,,0.405905266,,,,,,,0.054631385,,,0.127940195,,0.206113494,,0.291274792,0.34092178,0.080218264,0.179713505,,,,0.224155514,,0.177949124
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.124318592,,0.427335222,0.240044609,,,0.391144689,,0.172507609,,0.286067329,,,0.501818629,0.668477806,0.097753154,,,,,,,0.030568099,,0.021841764,0.509330933,,,,,,1,,,0.023253685,,0.232463296,,,,0.876693513,,,,,0.315997319,,0.661541269,,0.056141832,,,,,,,,,,,,,0.389926746,,,,,,,0.091041947,,,0.225255523,,0.132887715,,0.149825648,0.344675697,0.120207037,0.816270866,,,,0.512239145,,0.635186171
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.057241162,,0.410500212,0.186301144,,,0.47494577,,0.242565745,,0.094519805,,,0.350822188,0.502134031,0.155005757,,,,,,,0.024817413,,0.031902315,0.510855403,,,,,,0.161184502,,,0.055386156,,0.158741063,,,,0.024144243,,,,,0.12004246,,0.259581406,,0.12026131,,,,,,,,,,,,,0.356738606,,,,,,,0.125123335,,,0.061600167,,0.019268929,,0.212558049,0.231983392,0.098765844,0.160729053,,,,0.25981353,,0.174021816
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.420620941,0.275126388,,,0.365778454,,,,,,,0.514394056,0.338815121,,,,,,,,,,,0.56822692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.348881042,,,,,,,0.028510942,,,,,0.133069995,,0.16532258,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.097725717,,0.37432296,0.227108727,,,0.361552416,,0.11413147,,0.25825798,,,0.268405202,0.338091933,0.104094891,,,,,,,0.01349096,,0.018300055,0.401323017,,,,,,,,,0.167653343,,,,,,,,,,,,,0.27815321,,,,,,,,,,,,,,,0.315046571,,,,,,,0.022482656,,,0.098000696,,0.133085872,,0.145292981,0.326634002,0.121358713,,,,,0.533707335,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.124386285,,0.427295333,0.24015066,,,0.39103559,,0.169843731,,0.286006377,,,0.502042917,0.668706107,0.097799405,,,,,,,0.030509496,,0.021840514,0.508243732,,,,,,1,,,0.023274148,,0.22150857,,,,0.876693513,,,,,0.316925034,,0.662492977,,0.056047606,,,,,,,,,,,,,0.389220249,,,,,,,0.091164169,,,0.22511499,,0.132882211,,0.149832014,0.344685261,0.116126024,0.81595565,,,,0.513267013,,0.635225771
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.026308808,,0.416382735,0.252318936,,,0.414621009,,0.240178641,,0.108419248,,,0.465810557,0.624767524,0.175575233,,,,,,,0.034967956,,0.078921406,0.648493678,,,,,,0.874849537,,,0.108888481,,0.072782054,,,,0.015220325,,,,,0.227772182,,0.437668831,,0.359489999,,,,,,,,,,,,,0.378296872,,,,,,,0.203977966,,,0.110526495,,0.312160826,,0.151131861,0.249169725,0.194187665,0.484395613,,,,0.2022926,,0.434322775
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.029856553,,0.433586451,0.171525379,,,0.291390939,,0.30090791,,0.187168167,,,0.328688317,0.497975399,0.247303909,,,,,,,0.163669736,,0.029448142,0.654463508,,,,,,0.987394958,,,0.189401291,,0.277224386,,,,0.125660117,,,,,0.194565024,,0.321245514,,0.300962646,,,,,,,,,,,,,0.420985369,,,,,,,0.176670792,,,0.138689953,,0.093903927,,0.171909052,0.265531195,0.053955884,0.301805299,,,,0.300517894,,0.298131185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.036787882,,0.503054524,0.209676919,,,0.271201331,,0.186171317,,0.269329564,,,0.43089617,0.531807844,0.130147197,,,,,,,0.091751143,,0.017719322,0.393276894,,,,,,0.170819951,,,0.239760762,,0.234412648,,,,0.100194082,,,,,0.126283809,,0.347970454,,0.203232029,,,,,,,,,,,,,0.601920205,,,,,,,0.212835315,,,0.114180854,,0.06754902,,0.215297239,0.296291663,0.070944517,0.199267004,,,,0.277890849,,0.310004758
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.061352412,,0.384404437,0.218422951,,,0.453609814,,0.165919253,,0.110787217,,,0.375612277,0.502483796,0.118435575,,,,,,,0.079276777,,0.113634982,0.448781522,,,,,,,,,0.147773696,,,,,,,,,,,,,0.18498243,,,,,,,,,,,,,,,0.424863879,,,,,,,0.139897879,,,0.070480247,,0.15638172,,0.254116651,0.214832184,0.115439029,,,,,0.089091084,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06682955,,0.412189482,0.261047227,,,0.473602751,,0.143857538,,0.108742065,,,0.513496992,0.748500536,0.153436333,,,,,,,0.043670481,,0.148150997,0.474107791,,,,,,,,,0.054240072,,,,,,,,,,,,,0.939628827,,,,,,,,,,,,,,,0.278409891,,,,,,,0.074477728,,,0.146325405,,0.133112642,,0.289418026,0.233176241,0.137480663,,,,,0.852016066,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.046954227,,0.410274595,0.153235269,,,0.294892043,,0.315491937,,0.129425454,,,0.375105193,0.514507428,0.244868042,,,,,,,0.038596602,,0.068339358,0.509847244,,,,,,0.056031455,,,0.205727678,,0.127302727,,,,0.024617551,,,,,0.163948163,,0.139873267,,0.321207256,,,,,,,,,,,,,0.371406387,,,,,,,0.074948996,,,0.066828715,,0.154836169,,0.277707782,0.227556658,0.104983406,0.123110468,,,,0.032525019,,0.182649021
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.035512668,,0.398209456,0.267904156,,,0.432194857,,0.170006724,,0.18982246,,,0.393315833,0.506029126,0.066421618,,,,,,,0.036707416,,0.040628551,0.443854391,,,,,,0.594672612,,,0.113642016,,0.066904352,,,,0.027201817,,,,,0.223455157,,0.245186699,,0.179195964,,,,,,,,,,,,,0.401116428,,,,,,,0.165664338,,,0.0805405,,0.316641067,,0.188382911,0.240946426,0.115389157,0.178688448,,,,0.076189194,,0.251278611
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.129554243,,0.425666245,0.244476384,,,0.475261738,,0.167465575,,0.105341361,,,0.393075142,0.510996867,0.202720459,,,,,,,0.090767808,,0.113669612,0.468687628,,,,,,,,,0.150744544,,,,,,,,,,,,,0.197921614,,,,,,,,,,,,,,,0.419103399,,,,,,,0.108840622,,,0.074406367,,0.0218955,,0.19940212,0.246359692,0.104214367,,,,,0.080923338,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.043456318,,0.439740674,0.204943434,,,0.369531513,,0.298993712,,0.141128516,,,0.465921145,0.615212145,0.098631087,,,,,,,0.025743923,,0.099643234,0.45022704,,,,,,0.214958727,,,0.165951238,,0.048667865,,,,0.182540325,,,,,0.114451991,,0.291595503,,0.246629736,,,,,,,,,,,,,0.407974593,,,,,,,0.045343768,,,0.15249659,,0.09025169,,0.281122073,0.345100451,0.077979545,0.124863507,,,,0.235562162,,0.084444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.059024892,,0.515597327,0.168780953,,,0.305298338,,0.295288292,,0.256488965,,,0.546025674,0.560440528,0.291312917,,,,,,,0.184315588,,0.020741068,0.613971517,,,,,,1,,,0.347584383,,0.551831027,,,,0.252544275,,,,,0.776138191,,0.62761786,,0.168116516,,,,,,,,,,,,,0.400023035,,,,,,,0.193075735,,,0.168643473,,0.078072568,,0.20970696,0.234356576,0.0546288,0.900667612,,,,0.502063736,,0.872946818
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,0.491716447,0.679295286,,,,,,,,0.057160924,,,0.544076246,,,,,,,,,0.355257119,,,,,,,,,,,0.364501567,,,,,,,,,,,,,,,,,,,,,,,,0.228307057,,,0.271617546,,0.138166426,,0.205371056,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.074782261,,0.466082211,0.267502063,,,0.401920881,,0.250723376,,0.167973173,,,0.469838286,0.492901613,0.37519797,,,,,,,0.190384068,,0.113395055,0.474361149,,,,,,1,,,0.133700846,,0.337146356,,,,0.132178866,,,,,0.332099798,,0.573152713,,0.157440961,,,,,,,,,,,,,0.397075578,,,,,,,0.070948458,,,0.174907421,,0.126468501,,0.080171135,0.409795082,0.130639138,0.421912228,,,,0.420736512,,0.467954881
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.053542805,,0.427965771,0.336010277,,,,,0.184822035,,0.151560057,,,0.488576374,0.681888624,0.084077467,,,,,,,0.154452174,,,0.552331368,,,,,,,,,0.352807354,,0.458379228,,,,0.893685969,,,,,0.340178772,,0.717856944,,0.313647938,,,,,,,,,,,,,0.537258461,,,,,,,0.219497249,,,0.194905153,,0.220852486,,0.225927646,0.346065949,0.142302668,0.80527542,,,,0.475449745,,0.681684095
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.025125179,,0.466934329,0.191507813,,,0.385467049,,0.225071559,,0.174676373,,,0.240963596,0.503924804,0.148352577,,,,,,,0.103680053,,0.01944415,0.436008466,,,,,,0.124473516,,,0.162299581,,0.282670944,,,,0.17907733,,,,,0.170110925,,0.254164617,,0.239844616,,,,,,,,,,,,,0.37536171,,,,,,,0.177061322,,,0.199195905,,0.279663357,,0.153061402,0.386588102,0.059632201,0.081416486,,,,0.403706633,,0.273345036
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.108250013,,0.476292735,0.18029639,,,0.483290365,,0.325155994,,0.201052672,,,0.386942903,0.513537745,0.118948363,,,,,,,0.298784466,,0.029416464,0.523357941,,,,,,,,,0.130379623,,,,,,,,,,,,,0.192099906,,,,,,,,,,,,,,,0.486576766,,,,,,,0.045568013,,,0.074965291,,0.158637945,,0.32315574,0.288375519,0.105637162,,,,,0.099668354,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.048199959,,0.42744253,0.274335682,,,0.334774242,,0.334554598,,0.170472725,,,0.476072251,0.370772266,0.451803058,,,,,,,0.166288049,,0.026116844,0.682008744,,,,,,0.184774833,,,0.353329802,,0.192738696,,,,0.02195956,,,,,0.156191393,,0.592511357,,0.306963828,,,,,,,,,,,,,0.433232002,,,,,,,0.189454953,,,0.149742482,,0.138391405,,0.252192618,0.456987048,0.060103244,0.371895106,,,,0.22268159,,0.832324709
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.065120725,,0.431693586,0.244293568,,,0.445088826,,0.309115849,,0.131384395,,,0.417182858,0.504568,0.240920219,,,,,,,0.193774103,,0.07739631,0.561750428,,,,,,0.162313703,,,0.168161844,,0.17567027,,,,0.02326046,,,,,0.134503897,,0.290611549,,0.265078022,,,,,,,,,,,,,0.469890745,,,,,,,0.172943977,,,0.094246045,,0.088956596,,0.286224503,0.287372483,0.102337909,0.150945421,,,,0.202182476,,0.169587162
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.099728984,,0.417412623,0.274970482,,,0.385107325,,0.283006161,,0.114088823,,,0.492984056,0.553150496,0.107308436,,,,,,,0.02563376,,0.019745842,0.460430701,,,,,,1,,,0.065721663,,0.170624848,,,,0.217929345,,,,,0.233768765,,0.606717744,,0.067526121,,,,,,,,,,,,,0.428886585,,,,,,,0.112802727,,,0.243731903,,0.150084073,,0.172554799,0.348467609,0.116331827,0.798887042,,,,0.157940009,,0.593786595
