,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17724556810701236,,,,,0.020289006591885816,0.02076571371767525,0.2898302566178343,,,0.16078739750592685,,,,,0.29702027339520465,,,,,0.02452447176300913,,,,,,,,,,,,,,0.0816174104181975,,,,,,0.023750326426759314,,,,,0.009835999531402514,,,,,,,0.01553872049057167,0.048347678203100264,0.3976606880251055,,0.23271772206604982,,,0.2759062937973526,,0.3388349157568462,,,,,0.47365165468649806,,,,,,0.06633135408991725,0.058649938318716364,,,,,,,,0.07383885345157712,,,,,0.05039909029009389,,,,,,,,0.031156402193014326,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.45458271394019456,,,,,0.34164415284320293,0.2568456552005438,0.8137132501449461,,,0.8237247227554921,,,,,0.640724549011811,,,,,0.07644549356176432,,,,,,,,,,,,,,0.6446597655571096,,,,,,0.25237834849525853,,,,,0.5109356257371872,,,,,,,0.5464136236716682,0.11701247662403984,0.5982857146838493,,0.5744350504690785,,,0.76173453433497,,0.4558702381997834,,,,,0.5698730760789865,,,,,,0.30388516020649264,0.09630627909254262,,,,,,,,0.6814948011754728,,,,,0.31281451250762043,,,,,,,,0.2578988749029934,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17932405208013225,,,,,0.049897441861670486,0.023267032084848156,0.645840675391933,,,0.4481909426290217,,,,,0.2957304855862778,,,,,0.04732662608346241,,,,,,,,,,,,,,0.5680224927622378,,,,,,0.24013261653946144,,,,,0.266692567368546,,,,,,,0.019396605157027968,0.0638247690214681,0.3298513855822544,,0.39808753001314007,,,0.5488861791082689,,0.3987702013508645,,,,,0.5581556170887467,,,,,,0.15768824023578548,0.07031194377465588,,,,,,,,0.07996685155188138,,,,,0.23598542885338764,,,,,,,,0.03402065860805155,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4349467636981709,,,,,0.18712568087951348,0.4896977649287739,0.6727593389037287,,,0.8354143289330509,,,,,0.41186663590016453,,,,,0.06979073278883091,,,,,,,,,,,,,,0.5427704237411195,,,,,,0.49049336756736156,,,,,0.5108712220740022,,,,,,,0.6197875517776834,0.09602371401465104,0.6856334801254276,,0.6518324356743765,,,0.7534104335582368,,0.48429662703655496,,,,,0.7361205589778566,,,,,,0.21574562754995838,0.08680669124360359,,,,,,,,0.43987318599471137,,,,,0.48404137452314894,,,,,,,,0.18808161623169745,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17392930295785855,,,,,0.02010508651365035,0.021184119803392673,0.24833923329725802,,,0.23218275578639097,,,,,0.27685639599991907,,,,,0.0200222985544734,,,,,,,,,,,,,,0.0807932874487498,,,,,,0.05103053274379589,,,,,0.07001771729533147,,,,,,,0.01536891632061885,0.10054664907818225,0.2816873354260845,,0.17950070638453153,,,0.27311853936288616,,0.30510097936168606,,,,,0.27361935591993564,,,,,,0.058747948991269144,0.051225573779740144,,,,,,,,0.07528993376788726,,,,,0.04962702508026653,,,,,,,,0.03139201892384493,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17746618622549204,,,,,0.020202195436264087,0.021329276749589936,0.2531610324124775,,,0.2298582269967437,,,,,0.27793196488613264,,,,,0.02112430548512861,,,,,,,,,,,,,,0.08122058590893333,,,,,,0.048584176607543494,,,,,0.010060575606019799,,,,,,,0.015565540421747008,0.2040876783582133,0.28101782276894866,,0.1820228563238392,,,0.27445325378224605,,0.2998251554274708,,,,,0.27331583245014024,,,,,,0.05994737810602036,0.05292956817289589,,,,,,,,0.07601512020441535,,,,,0.05007622555593356,,,,,,,,0.03177943683972264,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23965416510157245,,,,,0.017925557061595522,0.029032114138231382,0.42722392382128505,,,0.23100698666369776,,,,,0.3426099575576699,,,,,0.02607026523675701,,,,,,,,,,,,,,0.18857969143708248,,,,,,0.055189988102835943,,,,,0.011385574847238787,,,,,,,0.01564050207817277,0.19114368016952557,0.4321381177806818,,0.2303013664205765,,,0.31727816616949667,,0.3408481191867748,,,,,0.3956076881484545,,,,,,0.060315611219258894,0.06249571999770006,,,,,,,,0.07445584867994334,,,,,0.05169734396680399,,,,,,,,0.085680062581964,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.01888888888888889,0.024736173036881175,0.5305111026863227,,,0.20666666666666667,,,,,0.34352106879360766,,,,,0.024444444444444446,,,,,,,,,,0.2845306878331519,,,,0.10075297498191532,0.250365028501283,,,,,0.03599195721398496,,,,,0.015126050420168067,,,0.125,,,,0.28906118141926945,0.022197559709241952,0.5096374771411458,,0.20960853885183453,,,0.3640452590185994,0.0657671481786743,0.3603278868853104,,,,,0.3206694858825404,,,,,,0.13685828971823433,0.06035779783688974,,,,,,,,0.1935031194570952,,,,,0.2781976815806234,,,,,,,,0.034324942791762014,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.44610096400846544,,,,,0.2645099822130561,0.6798893317209408,0.7621780187376526,,,0.7040400023677008,,,,,0.7262520592278041,,,,,0.17324071558230075,,,,,,,,,,,,,,0.5646604553798917,,,,,,0.43095286459847204,,,,,0.2915060830278221,,,,,,,0.3621768570713443,0.20502034551221562,0.6263513078012675,,0.5467040958221947,,,0.8314811540775604,,0.6142498160550303,,,,,0.6917075913255083,,,,,,0.2641756326929303,0.1770575441492754,,,,,,,,0.6681320124027379,,,,,0.27156809265273735,,,,,,,,0.3135913402188836,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17126856306892813,,,,,0.2085788975560325,0.20464940986359287,0.660251081902161,,,0.532671436276859,,,,,0.5080459390133913,,,,,0.03777123719431584,,,,,,,,,,,,,,0.525562730643843,,,,,,0.12139595305219286,,,,,0.010411990345900735,,,,,,,0.13525666255918925,0.08726670415184068,0.30541146073828557,,0.37933179882753676,,,0.6263244411776772,,0.3223056966658592,,,,,0.5746613859530598,,,,,,0.07463211340450346,0.09114491085188581,,,,,,,,0.0928856499904022,,,,,0.16076417959271894,,,,,,,,0.031480899722315214,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2877091461902021,,,,,0.02023676792962436,0.06933135638049126,0.6358778629110251,,,0.42477850732995703,,,,,0.4586706236877832,,,,,0.03724304337989099,,,,,,,,,,,,,,0.5139943438461378,,,,,,0.09803084954017997,,,,,0.3207230936382731,,,,,,,0.053521668565517835,0.03897889781725286,0.6001088427582806,,0.30023096002575644,,,0.5174328377355853,,0.33795688686645875,,,,,0.3980631135624716,,,,,,0.1198840307062893,0.08568343522367014,,,,,,,,0.27551801762987765,,,,,0.12934843291844872,,,,,,,,0.12004609158828383,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3945221852395291,,,,,0.01767872514442708,0.11521328231666915,0.41305507014020326,,,0.18841938569697853,,,,,0.46492668408022875,,,,,0.029652249859439157,,,,,,,,,,,,,,0.14260909755424028,,,,,,0.1095552319169418,,,,,0.03724927103827898,,,,,,,0.02132393461471991,0.03545421501461536,0.42307870076326903,,0.28498587826411736,,,0.42403505649166284,,0.39467981409403785,,,,,0.32819475911341645,,,,,,0.07410037894171065,0.08381627220242513,,,,,,,,0.1445697671391467,,,,,0.058879230358728454,,,,,,,,0.14851500515041874,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.11090960148070153,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.5567414962550228,,,,,,0.21194632486148618,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.3803111963703907,,0.2204724409448819,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.27699122343541543,,,,,,,,0.034324942791762014,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.37920708715197426,,,,,0.23055251606935273,0.6616156368441334,0.5713074534833091,,,0.5783584248950607,,,,,0.4823113796505939,,,,,0.2179312459709671,,,,,,,,,,,,,,0.39751993567709176,,,,,,0.3935180821190326,,,,,0.6212753267058718,,,,,,,0.34691139516362457,0.4251755466960308,0.6283148216317073,,0.3706567156596742,,,0.4601158690707702,,0.5439410685222619,,,,,0.5626114750609401,,,,,,0.19670870641838875,0.1776506626931337,,,,,,,,0.3782553093194562,,,,,0.33616028401141135,,,,,,,,0.3450961688242476,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.34788723712184655,,,,,0.25085594242292253,0.5465855439828005,0.5396639905987501,,,0.5278122646403579,,,,,0.5606648015901313,,,,,0.13900829257810005,,,,,,,,,,,,,,0.3947946034639304,,,,,,0.21817968713813052,,,,,0.2665455155871368,,,,,,,0.3522330134789491,0.3130956477455285,0.6167638407850695,,0.4420252703756118,,,0.5916700937708324,,0.5753199265948852,,,,,0.5523203138715442,,,,,,0.14396664201072304,0.08414087501615264,,,,,,,,0.44242076940813774,,,,,0.2764431661183554,,,,,,,,0.3361399477542526,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2064543210521924,,,,,0.022947345424955676,0.02405769108781316,0.477045880426609,,,0.20467615988102525,,,,,0.3273852493829304,,,,,0.02357881834244091,,,,,,,,,,,,,,0.12009586393613521,,,,,,0.03256922817905473,,,,,0.012645627893914909,,,,,,,0.019552371295159857,0.019307464898451154,0.4948865912320175,,0.1879031465415119,,,0.2995854651456224,,0.3337401851777893,,,,,0.31266532926963553,,,,,,0.06399286133445009,0.05893538665661309,,,,,,,,0.08392661741087933,,,,,0.05440152102101996,,,,,,,,0.03651705709263442,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2173252189178954,,,,,0.017850521217935986,0.025822815555531183,0.9049960763324656,,,0.23179878409207655,,,,,0.337568817850844,,,,,0.02869311766346866,,,,,,,,,,0.29809676130449403,,,,0.14612878558834552,0.303484107697206,,,,,0.051261356142905126,,,,,0.011721507694174429,,,0.24672507881890032,,,,0.021442185291977854,0.0235668162397843,0.36648344166396235,,0.21652479642619726,,,0.3192284176470481,0.13292991324413161,0.33591633740260174,,,,,0.3796822285354192,,,,,,0.09768827968841615,0.05150550532627815,,,,,,,,0.1060247125637328,,,,,0.0766518402931356,,,,,,,,0.03627934955864403,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3392128036548021,,,,,0.021508034445486657,0.04265985887617739,0.6554829986356789,,,0.28495026614401364,,,,,0.44224374051513465,,,,,0.05336775989653947,,,,,,,,,,,,,,0.44022191859147664,,,,,,0.1582216066096476,,,,,0.06805882140965484,,,,,,,0.03251046488670311,0.03323413011790879,0.5485083760838778,,0.2898784473802919,,,0.34220076595922744,,0.37316029553475516,,,,,0.430161752014399,,,,,,0.10562110005136112,0.09397314967039677,,,,,,,,0.20770275225205773,,,,,0.08486794106605769,,,,,,,,0.21794790778968723,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18636856345537398,,,,,0.03208351385329542,0.1691317312036741,0.48401106787530823,,,0.3414861117948958,,,,,0.3317117679569469,,,,,0.02703535801556157,,,,,,,,,,0.41740857435359136,,,,0.11810808444953752,0.3169422217419404,,,,,0.027591873035775243,,,,,0.14086834529308867,,,0.134401060754796,,,,0.02679164857690699,0.053556514464786036,0.4280847116924896,,0.2112950313455655,,,0.5627831126243624,0.06644025619838882,0.3459653973872695,,,,,0.4398143893726303,,,,,,0.08399438295772306,0.09462220361494392,,,,,,,,0.15616902065170524,,,,,0.19216930848971628,,,,,,,,0.033581376549428714,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19437944574348964,,,,,0.09075906501227521,0.03159736777262841,0.6278616365675408,,,0.44433956374264794,,,,,0.32334557669941966,,,,,0.029119978785566582,,,,,,,,,,,,,,0.6064694804431598,,,,,,0.1522124767873733,,,,,0.24387789931124232,,,,,,,0.4095890197230635,0.03289179782369788,0.44576950819487027,,0.24457698445154027,,,0.5756525176063805,,0.3678627805476764,,,,,0.36346744902180056,,,,,,0.1183773315206342,0.08504478359493935,,,,,,,,0.24074912898773596,,,,,0.24941010216080553,,,,,,,,0.056856943865382065,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.39536727483830125,,,,,0.3996548109614312,0.48790505305032855,0.6687449336649811,,,0.45598361833962675,,,,,0.4446474239425202,,,,,0.39991366679399604,,,,,,,,,,,,,,0.3848248064902401,,,,,,0.44437334811679724,,,,,0.6659038929800177,,,,,,,0.7123949655118482,0.44698424619461585,0.6253842799246838,,0.386928500371729,,,0.5130401065190511,,0.5803187688344907,,,,,0.6538764053460222,,,,,,0.2518811513485129,0.44668204293674585,,,,,,,,0.3678758402606014,,,,,0.446482466940438,,,,,,,,0.30635055651946985,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1770417330197241,,,,,0.020297325057233688,0.02076354167780834,0.2886431580271754,,,0.1607394783953727,,,,,0.29602529628749596,,,,,0.024491887380067565,,,,,,,,,,,,,,0.08155637425486532,,,,,,0.02369362744044639,,,,,0.009840569337942431,,,,,,,0.015536598719890597,0.04790293353447115,0.39761010070175573,,0.23391732463000356,,,0.2758102071668343,,0.33889803560793563,,,,,0.4744668417230663,,,,,,0.06623166509692782,0.058564355071999225,,,,,,,,0.07385678164865399,,,,,0.05036496046835054,,,,,,,,0.03115216938878152,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.29284263797011045,,,,,0.10396287369757562,0.06084031555704823,0.6163835407137315,,,0.18454094087524198,,,,,0.33782211038470733,,,,,0.03692102553121408,,,,,,,,,,,,,,0.5620746133817949,,,,,,0.15123291642956613,,,,,0.01644255368554408,,,,,,,0.12833835308543587,0.03078208089675021,0.4368924939060689,,0.3386174427889175,,,0.5985156530530076,,0.31769902000231925,,,,,0.41271514195234016,,,,,,0.07861487994146073,0.10555431369911662,,,,,,,,0.27941889064200864,,,,,0.11927086594662832,,,,,,,,0.26480766258760047,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4001642674385688,,,,,0.457101352849347,0.8777196992940703,0.8714984358879104,,,0.8209507781561219,,,,,0.7457845879175895,,,,,0.292527573948893,,,,,,,,,,,,,,0.6971853461684832,,,,,,0.7091583311713833,,,,,0.9888888888888889,,,,,,,0.9963235294117647,0.17430899308533487,0.6759408075957382,,0.6810194457134391,,,0.7272596547314322,,0.5839294247549576,,,,,0.6907875391429602,,,,,,0.27787303604296637,0.13645645515613508,,,,,,,,0.7439017590814867,,,,,0.8433344721129823,,,,,,,,0.41677294858808805,,,
