,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8524537118287119,1.0,,,,1.0,1.0,,0.7643215180809165,,1.0,1.0,,0.6092421041226502,,1.0,,,,,0.9183290640394088,,,,0.7368421052631579,,1.0,,,,,0.654517813986123,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8670117647058824,,,0.4274778051183641,1.0,,,,,,1.0,1.0,,1.0,,,,0.9346414422017488,,,0.7867982141617895,1.0,,,0.8470836357039188,,,,,,0.5736687631027254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8401935599498178,,,0.45539004914004916,0.8352592592592594,,,,0.7828735632183909,0.4323520923520924,,0.5791487647690654,,0.6201959665144596,0.36291157589563056,,0.6738176499268648,,0.7468787380382775,,,,,0.8369733990147785,,,,0.4622668625447113,,0.9666666666666667,,,,,0.5888880226605337,,,,,,,,,,,,,,0.6223085714285713,,0.9514589267842021,0.9719072126941056,,,0.8999431818181819,,0.6645882352941176,,,0.42158668255515835,0.8617294520547945,,,,,,0.7777777777777778,0.981296356014189,,0.8140160406885759,,,,0.7452860413687477,,,0.8361690069166532,0.8273486678015757,,,0.63302793904209,,,,,,0.2496795447738844
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9995220741979808,,,0.6461258336258335,1.0,,,,0.9947509578544061,0.7281096681096682,,0.44862155388471175,,0.9999048706240486,1.0,,0.609512974700688,,0.9988038277511961,,,,,0.9346049261083744,,,,0.8116696474195196,,0.9440758293838863,,,,,0.5558587354798471,,,,,,,,,,,,,,1.0,,0.9999615058895989,0.9517334945657783,,,1.0,,0.8408470588235294,,,0.2879789116383201,0.9474410197869102,,,,,,1.0,1.0,,0.9967233959311425,,,,0.6187964460698128,,,1.0,1.0,,,1.0,,,,,,0.995172207247679
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5073710073710074,1.0,,,,1.0,1.0,,0.6026450053705693,,1.0,1.0,,0.4286256026870361,,0.9980562200956938,,,,,0.874616748768473,,,,1.0,,0.441390205371248,,,,,0.47437696525558065,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9940005468117266,0.9987633181126332,,,,,,1.0,0.9926636568848759,,1.0,,,,0.7883114143048034,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0,,,0.6021356177606179,0.0,,,,0.01720306513409961,0.0,,0.4632563551736484,,0.0,0.0,,0.42905899561189653,,0.0011961722488038617,,,,,0.4039408866995074,,,,1.0,,0.3740916271721959,,,,,0.5327629219614876,,,,,,,,,,,,,,0.0,,0.0,0.9990562003214818,,,0.0,,0.0,,,0.002744375835048566,0.003662480974124813,,,,,,0.0,0.33069977426636565,,0.0,,,,0.34245258691422276,,,0.0,1.0,,,0.0,,,,,,0.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.20623464373464376,0.0,,,,0.9662068965517242,1.0,,0.5911654135338346,,0.006801750380517516,1.0,,0.4288422991494665,,0.0023923444976076125,,,,,0.9670384236453202,,,,1.0,,0.9772511848341232,,,,,0.4775993347366233,,,,,,,,,,,,,,0.0,,1.0,1.0,,,1.0,,0.5949176470588236,,,0.9684654709029099,0.9081050228310502,,,,,,1.0,1.0,,1.0,,,,0.5779121832290127,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7634915759915761,1.0,,,,1.0,0.99991341991342,,0.7760248836376656,,,1.0,,0.9994040847283168,,1.0,,,,,0.977592118226601,,,,0.9999680633622893,,,,,,,0.512252800083158,,,,,,,,,,,,,,1.0,,1.0,0.9995870876406483,,,1.0,,1.0,,,0.7970915806469917,0.0829052511415525,,,,,,1.0,,,1.0,,,,0.4369740019223105,,,0.9991730088597932,,,,0.4281567489114658,,,,,,0.9262413896376162
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7894139434852739,,,0.32620546683046686,0.9022222222222223,,,,0.7786206896551723,0.4881240981240981,,0.4993510562119584,,0.998382800608828,1.0,,0.9414919551438321,,0.875635466507177,,,,,0.8613911330049262,,,,0.9563426162493613,,0.9824644549763033,,,,,0.4733504846547647,,,,,,,,,,,,,,0.9998628571428572,,0.7811994764800985,0.8850481485304744,,,0.7012499999999999,,0.44503529411764703,,,0.7502514818081929,0.9987633181126332,,,,,,1.0,1.0,,0.7402924491392802,,,,0.4022239413617148,,,1.0,1.0,,,0.9967797532656023,,,,,,0.9983827493261457
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6337448446823447,1.0,,,,0.5664750957854405,0.9979653679653679,,0.38791174364482633,,,1.0,,0.4311717861205916,,1.0,,,,,0.07129064039408867,,,,1.0,,,,,,,0.5751929523661028,,,,,,,,,,,,,,1.0,,1.0,0.9981271475129404,,,1.0,,1.0,,,0.6993773568359204,0.785435692541857,,,,,,1.0,,,1.0,,,,0.5530628032913707,,,1.0,,,,0.922419267053701,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9053706912001912,,,0.5990863022113022,1.0,,,,0.7888122605363985,0.5906637806637808,,0.5941639813820265,,0.864630898021309,0.9985504245185338,,0.7530743810607291,,0.5752654007177033,,,,,0.9652019704433498,,,,0.7640521205927441,,0.9909952606635071,,,,,0.5562095579636703,,,,,,,,,,,,,,0.9590857142857142,,0.8248517976749558,0.663668136438041,,,0.850340909090909,,0.7061882352941176,,,0.54535700099561,0.8544996194824962,,,,,,0.9557301409153262,0.9997581425346662,,0.8773718701095462,,,,0.5433574794289331,,,0.3663512919567883,0.7948454016390198,,,0.7855587808417996,,,,,,0.6272536687631027
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7920213232713234,1.0,,,,1.0,1.0,,0.6703813104189044,,,1.0,,0.9993499106127093,,1.0,,,,,0.4458955665024631,,,,1.0,,,,,,,0.509472207063226,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.7807388148629618,0.6148211567732115,,,,,,1.0,,,1.0,,,,0.7924529776277439,,,1.0,,,,0.09731041364296082,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9311189437839775,,,0.7804054054054055,1.0,,,,1.0,1.0,,0.5969163981382027,,1.0,1.0,,0.6559401917763693,,0.999532745215311,,,,,0.9649655172413794,,,,1.0,,0.9805687203791469,,,,,0.5271952392089603,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8578352941176469,,,0.8785201004895513,0.9022545662100456,,,,,,1.0,1.0,,1.0,,,,0.927389799251393,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9997610370989903,,,0.8030997718497719,1.0,,,,1.0,0.9744300144300144,,0.5844745793054064,,0.998668188736682,1.0,,0.9039492930277914,,1.0,,,,,0.9797674876847291,,,,0.999920158405723,,0.9854660347551343,,,,,0.5681245289883319,,,,,,,,,,,,,,1.0,,1.0,0.9997787969503473,,,1.0,,0.8491294117647059,,,0.7141928594642276,0.9313641552511416,,,,,,1.0,0.9979845211222187,,1.0,,,,0.7778402919411429,,,1.0,1.0,,,0.9995010885341074,,,,,,0.9732854147948488
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7901566339066338,1.0,,,,1.0,1.0,,0.5743823845327605,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.6737497536945811,,,,1.0,,0.47740916271721956,,,,,0.4340193861905876,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999294117647058,,,0.9740212843885252,0.9946727549467276,,,,,,1.0,1.0,,1.0,,,,0.4574395761539724,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7931401368901371,1.0,,,,1.0,1.0,,0.5693922305764412,,1.0,1.0,,0.4285714285714286,,1.0,,,,,0.8681773399014779,,,,1.0,,0.9325434439178515,,,,,0.48244588238351394,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9920505955605079,0.9966704718417048,,,,,,1.0,1.0,,1.0,,,,0.45718951950051184,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7999956124956125,1.0,,,,0.9881992337164751,1.0,,0.6000492302184032,,,1.0,,0.9081206999295737,,0.9988038277511961,,,,,0.9527408866995073,,,,0.9068088911599387,,,,,,,0.9901509836022973,,,,,,,,,,,,,,1.0,,0.9999807529447995,0.9998820250401852,,,1.0,,1.0,,,0.6803524356335536,0.23354261796042622,,,,,,1.0,,,1.0,,,,0.43281681005852884,,,0.8306807929861898,,,,0.9819711538461539,,,,,,0.9993650793650793
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3541017681642682,0.0,,,,0.04241379310344828,1.0,,0.5553839957035447,,0.0,1.0,,0.38030229156509016,,0.0023923444976076125,,,,,0.29736354679802957,,,,1.0,,0.030963665086887828,,,,,0.24376965255580674,,,,,,,,,,,,,,0.0,,0.0,4.424060993054042e-05,,,0.8335227272727272,,0.0,,,0.010146968548008522,0.004138127853881277,,,,,,1.0,0.04474363108674618,,1.0,,,,0.2432816810058529,,,1.0,0.9696345856922286,,,0.0,,,,,,0.048649296196466
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6427913302913303,0.9882222222222222,,,,0.9794636015325671,0.9963203463203464,,0.4916532402434658,,,1.0,,0.42873395091825117,,1.0,,,,,0.351192118226601,,,,1.0,,,,,,,0.5711649905147995,,,,,,,,,,,,,,1.0,,1.0,0.9990856940614354,,,1.0,,1.0,,,0.2415824525021795,0.8149733637747336,,,,,,1.0,,,1.0,,,,0.417461768681967,,,1.0,,,,0.8877449201741654,,,,,,0.9975441749026654
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.419179426991927,1.0,,,,1.0,1.0,,0.5651629072681704,,1.0,1.0,,0.5212633403759683,,1.0,,,,,0.6202167487684729,,,,1.0,,0.4778830963665086,,,,,0.520269743509784,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9990352941176471,,,0.9570443278600574,0.9648021308980212,,,,,,1.0,1.0,,1.0,,,,0.6203983715060444,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7908915408915409,1.0,,,,0.9986973180076628,0.7453102453102453,,0.7451441102756893,,,1.0,,0.9791429654910884,,0.9987851375598087,,,,,0.985647290640394,,,,0.8777146142054165,,,,,,,0.6355474130090175,,,,,,,,,,,,,,1.0,,1.0,0.8551267493474509,,,1.0,,0.6964235294117648,,,0.5868269959917669,0.8191590563165907,,,,,,1.0,,,1.0,,,,0.6491627009244282,,,0.7094196025816003,,,,0.9880261248185777,,,,,,0.8206409104522312
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44963856861222296,,,0.42110170235170236,0.0,,,,0.017356321839080462,1.0,,0.8142566237021125,,1.0,1.0,,0.39476678043230934,,0.0011961722488038617,,,,,0.30929655172413795,,,,1.0,,0.5276461295418642,,,,,0.476832722642343,,,,,,,,,,,,,,0.0,,0.0,0.024037398062261284,,,0.0,,1.0,,,0.004214577175253156,0.9999524353120244,,,,,,1.0,0.2866817155756207,,1.0,,,,0.5633385688945152,,,1.0,1.0,,,0.0,,,,,,0.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7885168041418041,1.0,,,,1.0,0.99998556998557,,0.612155388471178,,1.0,1.0,,0.6172598732325695,,1.0,,,,,0.986128078817734,,,,1.0,,0.9690363349131123,,,,,0.5125646422910007,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8595999999999999,,,0.6973242335608276,0.9922469558599696,,,,,,1.0,1.0,,1.0,,,,0.7026201248720413,,,1.0,1.0,,,0.9973240203193033,,,,,,0.9873974243785565
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7864272551772551,1.0,,,,0.9997318007662834,0.9928427128427129,,0.5258458646616542,,0.9970034246575342,1.0,,0.9945825884392437,,0.9988038277511961,,,,,0.9285359605911331,,,,0.9623786407766991,,0.9775671406003159,,,,,0.5470102128323069,,,,,,,,,,,,,,0.9996342857142857,,1.0,0.9950597985577562,,,1.0,,0.8563999999999999,,,0.6988563381153566,0.9865867579908676,,,,,,1.0,1.0,,1.0,,,,0.7201084620734386,,,0.8043327395961044,0.9954075774971297,,,1.0,,,,,,0.9959389038634322
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,,,,,,,,,,,,,,1.0,,0.9976076555023924,,,,,,,,,,,1.0,,,,,0.6610015332241885,,,,,,,,,,,,,,,,,,,,,,,,,0.9955481271698366,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7894736842105263,,,0.8034233502983501,1.0,,,,0.9753639846743294,0.9651803751803752,,0.6021527031865378,,1.0,1.0,,0.4289506473806815,,1.0,,,,,0.9854896551724137,,,,1.0,,0.5657187993680886,,,,,0.4167121436553104,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.5247529411764706,,,0.9305239591232441,0.4381659056316591,,,,,,1.0,1.0,,1.0,,,,0.5709418540138,,,1.0,1.0,,,0.10815039912917272,,,,,,0.8219946091644205
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7883687258687259,1.0,,,,1.0,0.99998556998557,,0.6124462943071967,,1.0,1.0,,0.6173682214637848,,1.0,,,,,0.9862068965517241,,,,1.0,,0.9696682464454975,,,,,0.5122657935084847,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8596235294117647,,,0.6972520131441158,0.9922945205479452,,,,,,1.0,1.0,,1.0,,,,0.7030108383930734,,,1.0,1.0,,,0.997392053701016,,,,,,0.9884396525905961
