,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.881745787995788,1.0,,,,0.9999233716475096,1.0,,0.58937522377372,,1.0,1.0,,0.5467793488271304,,1.0,,,,,0.6807724137931035,,,,1.0,,0.824960505529226,,,,,0.585945011824017,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.946845773300112,0.9949581430745814,,,,,,1.0,1.0,,1.0,,,,0.6156082237381907,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.712366181116181,1.0,,,,0.9989272030651342,1.0,,0.8529135338345865,,1.0,1.0,,0.9977788612600899,,0.9965983851674641,,,,,0.9639960591133006,,,,1.0,,0.9988941548183254,,,,,0.9253657649229489,,,,,,,,,,,,,,1.0,,0.9950920009238586,0.9985695536122459,,,0.9988636363636363,,0.9874823529411765,,,0.6450882378734182,0.9909151445966514,,,,,,1.0,,,0.9949628325508607,,,,0.9916699877315955,,,1.0,,,,0.9703601233671989,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5383467883467883,0.0,,,,0.002222222222222222,0.07021645021645022,,0.6297440028643035,,1.0,1.0,,0.394820954547917,,0.0012335526315789807,,,,,0.313071921182266,,,,1.0,,0.589731437598736,,,,,1.0,,,,,,,,,,,,,,1.0,,0.0,0.024037398062261288,,,1.0,,1.0,,,0.9729844055485914,0.9993340943683409,,,,,,1.0,0.32989358271525315,,0.0,,,,0.6297207961178705,,,1.0,0.0,,,1.0,,,,,,0.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9495382151632151,1.0,,,,1.0,1.0,,0.7133011099176512,,1.0,1.0,,0.9550896581613305,,1.0,,,,,0.9698758620689656,,,,1.0,,0.9985781990521326,,,,,0.8172734596294275,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9157084564949368,1.0,,,,,,1.0,1.0,,1.0,,,,0.9864813121722891,,,1.0,1.0,,,1.0,,,,,,0.9999401018268943
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9559055809055808,1.0,,,,1.0,0.9996681096681097,,0.9256399928392409,,1.0,1.0,,0.9996749553063545,,0.9988038277511961,,,,,0.9938679802955666,,,,1.0,,1.0,,,,,0.8454561991632235,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8780197161737623,0.999714611872146,,,,,,1.0,1.0,,1.0,,,,0.9729626243445781,,,1.0,1.0,,,0.9974827648766328,,,,,,0.9989697514225816
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,,,,,,,1.0,,0.8592910848549946,,,,,0.7133105802047781,,,,,,,,,,,,,0.8496050552922592,,,,,0.9893973649333436,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,0.9948929848182367,0.998240106544901,,,,,,,,,,,,,0.7654234162427425,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9312587750087751,1.0,,,,1.0,0.9646464646464648,,0.7214912280701754,,1.0,1.0,,0.4289506473806815,,1.0,,,,,0.795712315270936,,,,1.0,,0.5981042654028437,,,,,0.40723993659208435,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9305411764705882,,,0.805262804937813,0.8917427701674276,,,,,,1.0,1.0,,1.0,,,,0.9932172132748827,,,1.0,0.9999999999999999,,,1.0,,,,,,0.9999999999999999
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9501250438750438,1.0,,,,1.0,1.0,,0.7158073755818116,,1.0,1.0,,0.9620781190747062,,1.0,,,,,0.9687487684729065,,,,1.0,,0.9987361769352291,,,,,0.8178581637691328,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9173127814661776,1.0,,,,,,1.0,1.0,,1.0,,,,0.9845746301896523,,,1.0,1.0,,,1.0,,,,,,0.9999401018268943
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5943916725166725,1.0,,,,1.0,0.5716738816738817,,0.8158342284282133,,1.0,1.0,,1.0,,1.0,,,,,0.9663290640394089,,,,0.9958961420541645,,0.9687203791469194,,,,,0.809451417582703,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9986823529411766,,,0.6801925189965489,0.9243245814307458,,,,,,1.0,1.0,,1.0,,,,0.6139437841385939,,,1.0,1.0,,,0.9971425979680697,,,,,,0.493225516621743
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9603534134784134,1.0,,,,1.0,1.0,,0.8625358037952023,,1.0,1.0,,0.9998374776531773,,1.0,,,,,0.9895645320197045,,,,1.0,,1.0,,,,,0.916686156804657,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999764705882352,,,0.9357599393348499,1.0,,,,,,1.0,1.0,,1.0,,,,0.9722202686546171,,,1.0,1.0,,,1.0,,,,,,0.982533692722372
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9643350737100735,1.0,,,,1.0,1.0,,0.6040100250626567,,,,,0.8455495964028388,,1.0,,,,,0.6775960591133006,,,,,,0.9491311216429699,,,,,0.6483329435305736,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,0.9974052235995687,,,,,,,,,,,,,,0.9562557141852451,,,1.0,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9781557125307125,1.0,,,,0.9991187739463602,0.99997113997114,,0.8571204797708556,,0.7834379756468799,1.0,,0.9799014031095943,,1.0,,,,,0.9398857142857142,,,,1.0,,0.9894154818325434,,,,,0.9288350094852004,,,,,,,,,,,,,,1.0,,0.996458541843098,0.9960035982362744,,,1.0,,0.9909882352941176,,,0.5253983729771835,0.9987633181126332,,,,,,1.0,,,0.9994865023474178,,,,0.9924748575849216,,,1.0,,,,0.6494466618287372,,,,,,0.9996046720575023
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6203163390663391,1.0,,,,0.9944827586206897,1.0,,0.6827336197636951,,1.0,1.0,,0.42830055799339073,,0.9988038277511962,,,,,0.5487290640394089,,,,1.0,,0.32638230647709326,,,,,0.9731295964242094,,,,,,,,,,,,,,1.0,,1.0,0.9980091725531256,,,1.0,,1.0,,,0.9928656545491124,0.9968131659056317,,,,,,1.0,0.9529990325701386,,1.0,,,,0.7559212634112416,,,1.0,0.999762460905024,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.742288961038961,1.0,,,,1.0,1.0,,0.6292964554242749,,1.0,1.0,,0.9886776098380193,,1.0,,,,,0.6888275862068965,,,,1.0,,0.8647709320695103,,,,,0.5743743665705153,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9904978566012039,1.0,,,,,,1.0,1.0,,1.0,,,,0.7795281743520016,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7771202614952616,1.0,,,,1.0,1.0,,0.6921768707482993,,1.0,1.0,,1.0,,0.9976076555023924,,,,,0.9923546798029557,,,,1.0,,0.9652448657187994,,,,,0.9401003092435227,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9986381292848631,1.0,,,,,,1.0,1.0,,1.0,,,,0.7776293066397857,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4839596152697294,,,0.7940176377676377,1.0,,,,0.8379310344827586,0.6697113997113998,,0.8905746509129967,,0.0,0.0,,0.7837911046102172,,0.9988038277511961,,,,,0.32945812807881775,,,,1.0,,0.7946287519747236,,,,,0.8838387775785452,,,,,,,,,,,,,,0.6076342857142858,,0.9999615058895989,0.024037398062261288,,,1.0,,1.0,,,0.9951767078838902,0.9986206240487062,,,,,,0.751340566155381,0.10706223798774589,,0.0,,,,0.4775847652983879,,,0.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7680655493155493,1.0,,,,1.0,0.9605050505050505,,0.6518304690297173,,1.0,1.0,,1.0,,1.0,,,,,0.952,,,,0.6448965252938171,,0.9998420221169037,,,,,0.6159923078922066,,,,,,,,,,,,,,1.0,,0.9992878589575795,1.0,,,1.0,,0.8001176470588236,,,0.482958560956611,0.7845319634703195,,,,,,1.0,1.0,,0.9445178012519562,,,,0.7254612373115783,,,0.960431654676259,1.0,,,1.0,,,,,,0.7709374064091045
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9690900315900316,1.0,,,,1.0,1.0,,0.8742839240959543,,1.0,1.0,,1.0,,1.0,,,,,0.9977615763546798,,,,1.0,,1.0,,,,,0.9437124814843689,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9722776771850545,1.0,,,,,,1.0,1.0,,1.0,,,,0.9660235522110477,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7251831783081784,0.9646666666666668,,,,1.0,0.8694660894660894,,0.6986215538847118,,1.0,1.0,,0.9979413836069125,,0.9988038277511961,,,,,0.957312315270936,,,,1.0,,0.9988941548183254,,,,,0.8044619422572178,,,,,,,,,,,,,,1.0,,0.983851720686735,1.0,,,1.0,,0.999035294117647,,,0.7447678887392895,1.0,,,,,,1.0,1.0,,1.0,,,,0.9811050941228873,,,1.0,1.0,,,1.0,,,,,,0.9999760407307577
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9862890487890489,1.0,,,,0.003524904214559388,0.9999999999999999,,0.6510920157536699,,0.9999999999999999,1.0,,1.0,,1.0,,,,,0.9861674876847291,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.999277795832882,1.0,,,,,,1.0,0.16591422121896163,,1.0,,,,0.9486993146884842,,,1.0,1.0,,,1.0,,,,,,0.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7083022551772551,1.0,,,,1.0,1.0,,0.6444906910132473,,1.0,1.0,,0.42857142857142855,,0.9988038277511962,,,,,0.6867152709359606,,,,1.0,,0.4886255924170616,,,,,0.43987942101296734,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.9999999999999999,,0.9991294117647058,,,0.9684732088047006,1.0,,,,,,1.0,1.0,,0.9999999999999999,,,,0.4857663064288002,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.6076127819548872,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.6062620689655173,,,,1.0,,0.9139020537124802,,,,,0.5129544450508043,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9706311425061426,1.0,,,,1.0,1.0,,0.8984291084854994,,1.0,1.0,,0.9999999999999999,,1.0,,,,,0.9947270935960592,,,,1.0,,1.0,,,,,0.8586705127205634,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9006195480033634,1.0,,,,,,1.0,1.0,,1.0,,,,0.9887787076759579,,,1.0,1.0,,,1.0,,,,,,0.9997723869421983
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976103709899037,,,0.8608338452088452,1.0,,,,0.9944827586206897,1.0,,0.46654582885785895,,1.0,0.9999999999999999,,0.9981580800693428,,1.0,,,,,0.9516768472906404,,,,1.0,,0.9764612954186414,,,,,0.9203762895974636,,,,,,,,,,,,,,1.0,,0.9783855570097776,0.9684416982495465,,,0.9964204545454546,,0.9832705882352941,,,0.5916863983162325,1.0,,,,,,1.0,,,0.9858176838810642,,,,0.9601550351251456,,,1.0,,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.789739820989821,1.0,,,,1.0,1.0,,0.8038175796634444,,1.0,1.0,,0.9901403109594236,,0.9988038277511961,,,,,0.9582108374384237,,,,1.0,,1.0,,,,,0.8148436890933188,,,,,,,,,,,,,,1.0,,0.989202402032489,1.0,,,1.0,,1.0,,,0.8671144332502799,0.9942446727549468,,,,,,1.0,1.0,,1.0,,,,0.9464175477256567,,,1.0,1.0,,,0.9999773222060958,,,,,,0.9877568134171908
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.662562521937522,1.0,,,,0.992183908045977,1.0,,0.6859112065878983,,1.0,1.0,,0.43144265669862936,,0.9976076555023924,,,,,0.6025773399014778,,,,1.0,,0.9742496050552922,,,,,0.9674904498323847,,,,,,,,,,,,,,1.0,,1.0,0.9985400598722921,,,1.0,,1.0,,,0.9929791437753739,0.99705098934551,,,,,,1.0,0.973073202192841,,1.0,,,,0.7588516148189823,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.888880967005967,0.9999259259259259,,,,0.5810727969348659,0.9994083694083694,,0.46694862155388467,,1.0,1.0,,0.7582209220434477,,0.9988038277511961,,,,,0.6459743842364533,,,,1.0,,0.5979462875197473,,,,,0.5734908136482939,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.992164705882353,,,0.907650721430377,0.8619672754946728,,,,,,1.0,0.999032570138665,,1.0,,,,0.41521907307124273,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,0.5,,,,0.5,0.9999999999999999,,0.5801557465091299,,0.8952625570776256,0.5,,0.5,,1.0,,,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.9999999999999999,0.5,,,0.5,,0.5,,,0.5,0.5,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9623387592137593,1.0,,,,1.0,1.0,,0.5965807375581812,,1.0,1.0,,1.0,,1.0,,,,,0.9899034482758621,,,,1.0,,0.9985781990521326,,,,,0.8497960032223695,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9135934300055197,1.0,,,,,,1.0,1.0,,1.0,,,,0.9829570762125794,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9648835117585117,1.0,,,,1.0,1.0,,0.8747314715359827,,1.0,1.0,,1.0,,1.0,,,,,0.9870581280788179,,,,1.0,,1.0,,,,,0.8969751305839244,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9995529411764705,,,0.8778391651319828,0.9990962709284628,,,,,,1.0,1.0,,1.0,,,,0.9749161919497387,,,1.0,1.0,,,0.9996144775036284,,,,,,0.7893620844564241
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.366049491049491,1.0,,,,0.9973946360153257,1.0,,0.3587316505549588,,1.0,1.0,,0.2373368004767322,,0.9976076555023924,,,,,0.6160985221674877,,,,1.0,,0.03459715639810426,,,,,0.08359320183986901,,,,,,,,,,,,,,1.0,,1.0,0.9953547359572931,,,1.0,,1.0,,,0.9930565227932794,0.0071347031963470324,,,,,,1.0,,,1.0,,,,0.23906978924912678,,,1.0,,,,0.959633526850508,,,,,,1.0
