,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5125737647977398,,,0.38104313878133045,,,,,,,,,,,0.3473637253503963,,,,,,0.38490027557393075,,0.791140042429346,,,,,,,0.7022328477195903,0.24710130383604517,0.5128565253290535,,,0.4356480569591733,0.2830283696089542,,,,0.7298857431233847,,,,,,,,,,0.9488319556086707,,,0.4196586211240928,0.49682547918615555,,,,,,,,,,,,0.3773272503529251,,0.30971453779757646,,,,,0.7615639224878813,,,,,,0.4603250996977023,0.19773825626323002,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9198793566434369,,0.9936342592592592,0.9866172545343368,,,,0.9906439702109016,,,,,,,0.12996291972215812,,,,1.0,,0.9760250057094608,,0.9176476154729243,,,,0.2899142724884822,,,0.9674080123759778,0.6106891899352433,0.998649950338262,,,0.6318723544595497,0.8233688659159939,,,,0.8115238433049966,,0.9999999999999998,1.0000000000000002,,,,0.09185788030615617,,,0.9988367417279411,,0.5511857889728393,0.7876898335492883,0.8732284661689698,,,,0.011983165880235248,,,,,,0.9425099982611719,,0.6807431603847458,,0.5456420163989643,,,,,0.9605878769305475,,,,,,0.988093041802147,0.6662122057518874,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5917194953573874,,,0.40623933082033914,,,,,,,,,,,0.5942607431689724,,,,,,0.5472951857047965,,0.8453460941488515,,,,,,,0.8527420584475072,0.41183769897600414,0.6114620172368729,,,0.6475247976377219,0.28014698266441124,,,,0.8526621513990214,,,,,,,,,,0.956157847803204,,,0.4926697072060359,0.5701345626411697,,,,,,,,,,,,0.37974188959626926,,0.6048678335716597,,,,,0.8937538673696799,,,,,,0.7278259690144145,0.19583243635653663,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5457071416398578,,0.4772556135535077,0.5732056690672086,,,,0.6313194988724796,,,,,,,0.5195836482567283,,,,0.6334547361842748,,0.3369525253245611,,0.7168696732489387,,,,0.7023750033115285,,,0.729001230260941,0.26806384643285247,0.31765346683189943,,,0.7600839593903562,0.36007401456221394,,,,0.7170633227264932,,0.27667463132302106,0.48930447871689786,,,,0.22750491927959393,,,0.8293389608352127,,0.3284563474329458,0.5678455906950636,0.8008151765566376,,,,0.399374852388709,,,,,,0.814167584505033,,0.5128549381195486,,0.49129573356916306,,,,,0.7241329085364294,,,,,,0.5716053834674896,0.6751326169859468,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.02666666666666667,0.05555555555555555,,,,0.03222222222222222,,,,,,,0.19666666666666666,,,,0.03333333333333333,,0.2204724409448819,,0.34080717488789236,,,,0.08444444444444445,,,0.3422222222222222,0.06888888888888889,0.11666666666666667,,,0.3088888888888889,0.027777777777777776,,,,0.023333333333333334,,,,,,,0.01,,,0.07111111111111111,,0.024444444444444446,0.2316161616161616,0.691241298602913,,,,0.021111111111111112,,,,,,0.02666666666666667,,0.0625,,0.19444444444444445,,,,,0.09222222222222222,,,,,,0.39666666666666667,0.034324942791762014,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6416807980330984,,0.4106485034876783,0.5263567740182106,,,,0.4804291748957502,,,,,,,0.5460599645289768,,,,0.5592819060687475,,0.3064494130760779,,0.8059451663452682,,,,0.6433330094014627,,,0.7083788314761601,0.24907747457096502,0.5005589719964744,,,0.631553981896586,0.33267261587282254,,,,0.5851461914293692,,0.18962488745356101,0.28185298663019537,,,,0.12339274451596076,,,0.8447847697603411,,0.27979290547094043,0.5725384396315942,0.8010783357505145,,,,0.227278239689809,,,,,,0.7415769939615448,,0.4026249082933673,,0.2827835510360585,,,,,0.6443436843447212,,,,,,0.5599268561485121,0.6317343567031365,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5694723888786051,,0.8693459875013047,0.6128799760364222,,,,0.9794796958887327,,,,,,,0.14077526379352326,,,,0.4025705173012555,,0.44766890138202625,,0.4574582945512488,,,,0.0887563688631165,,,0.4613606955739538,0.26229209390119906,0.10700875278387656,,,0.39433893583271773,0.5075191002617453,,,,0.6693187420733406,,,,,,,0.244803768726337,,,0.3466946403154457,,0.0600236123169517,0.34900607081649077,0.6183898347075891,,,,0.2139241501638904,,,,,,0.9654761904761904,,0.25848192011973536,,0.43542512913195147,,,,,0.47388739145905134,,,,,,0.30273891541022846,0.5289872611183463,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7416243718598793,,0.49088137040678087,0.6224014373202409,,,,0.7418889891671175,,,,,,,0.7099976419200229,,,,0.5835916713409967,,0.5640662714846315,,0.839015422960686,,,,0.6759387854761432,,,0.754571170199703,0.44052250300717116,0.8404612833595048,,,0.6822129796960306,0.4867575929515077,,,,0.8018829676846874,,0.26303023044257035,0.4942216995581877,,,,0.22767344317346394,,,0.9704585010190518,,0.5500968022526311,0.567863093607387,0.8097007662476414,,,,0.4318193314622238,,,,,,0.8188305998219922,,0.5339409374599918,,0.6158978895436809,,,,,0.8824975497115571,,,,,,0.604009322530423,0.6042736851135317,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6787979093951048,,0.06951580033540905,0.09023066696332337,,,,0.11138507530869723,,,,,,,0.16093511013751893,,,,0.1459801361610568,,0.7438475817010876,,0.8927814090081867,,,,0.11047226038027866,,,0.3127012529621247,0.5241588436562504,0.2827442674376369,,,0.2832093772035654,0.05855074427531578,,,,0.024490000287382886,,0.3258785198633162,0.11777541543298854,,,,0.040358251207282106,,,0.9669195204094394,,0.0436087910916452,0.12377902771489206,0.27649949166380544,,,,0.09089265313915361,,,,,,0.0394091648626243,,0.19023787393543115,,0.31080317366394816,,,,,0.8431329762573893,,,,,,0.8037235013162837,0.2599917537098759,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.33087601658865773,,0.25994715838499893,0.517047771246662,,,,0.2582589200847178,,,,,,,0.6667476330716678,,,,0.6299056129092333,,0.18592029366155124,,0.7867718467219528,,,,0.8298268842416041,,,0.8105090130877115,0.22267752440803912,0.2064659037029304,,,0.6485651190656556,0.3861432078554973,,,,0.4677229583378947,,0.09447720606017031,0.22925002965792787,,,,0.5762658861598046,,,0.9025723760315251,,0.40652831781075266,0.46861381038924804,0.7816124103676896,,,,0.08483304818965821,,,,,,0.21990165338661732,,0.2623934841386353,,0.4150975105031199,,,,,0.8267873540332026,,,,,,0.6140987161514007,0.47171317317401035,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8973397760844877,,0.9626811594202898,0.6157696556474075,,,,0.9964299869769546,,,,,,,0.30081207468996185,,,,0.9874999999999999,,0.9595609000397544,,0.9856990606322991,,,,1.0000000000000002,,,0.9247175562477215,0.835222361777446,0.9993257479983143,,,0.6235044615896826,0.647279398073869,,,,0.6342439973695897,,0.9999999999999998,1.0000000000000002,,,,0.08936094947118188,,,0.511910249517165,,0.6943953480633268,0.7872183065891125,0.8390138220776807,,,,0.7026171574591429,,,,,,0.9999999999999999,,0.036032995378906016,,0.44264123005710454,,,,,0.9502622448475696,,,,,,0.9893522056853982,0.031492292288839076,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6332894057117907,,0.3300033836501839,0.574348288142091,,,,0.9179719934337468,,,,,,,0.6292483292798909,,,,0.5456178599880541,,0.6939370887313233,,0.8976089890960098,,,,1.0000000000000002,,,0.8088874890178545,0.5754551388780725,0.6751801274523166,,,0.6718643880344064,0.4427675517730473,,,,0.4336104231536751,,0.3185132162494437,0.6745035624798804,,,,0.21801275561602387,,,0.9767364139798841,,0.7213361873070653,0.6623674630628987,0.8455741625671372,,,,0.371272638061401,,,,,,0.7829670788575155,,0.3357036551130935,,0.5207417001021991,,,,,0.9110995276699475,,,,,,0.8001877934730096,0.08788109321267065,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9232613860198429,,0.9872580645161289,0.9849889003963432,,,,0.9921059585149952,,,,,,,0.2948819924811914,,,,1.0,,0.9843138708079893,,0.9306573403557574,,,,0.3856487754448301,,,0.9739248305901408,0.6009356311745282,0.9989324960753531,,,0.641084449519011,0.900590886421622,,,,0.7970147351441309,,0.9999999999999998,1.0000000000000002,,,,0.2904613596280263,,,0.9990343586534993,,0.7094253854624949,0.7341341680830701,0.8417563482269366,,,,0.7308278241283837,,,,,,0.9999999999999999,,0.6880009795717641,,0.5566194973983675,,,,,0.9617784012300243,,,,,,0.9806128101028394,0.6746314868776221,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6023077186686259,,0.41620690407163496,0.4001346296982894,,,,0.56829669640883,,,,,,,0.4882465504904412,,,,0.4409731691470412,,0.3813142257290899,,0.4731413009175115,,,,0.802992568398503,,,0.5608908913731829,0.32268648666606414,0.4290303797278555,,,0.537939954155894,0.3000133435948869,,,,0.4103873790410312,,0.2799629200918159,0.47888556617689937,,,,0.25851287142845775,,,0.6573123204124769,,0.2592903916560248,0.42813253783019306,0.6914909028496778,,,,0.3814826890269457,,,,,,0.7261974614213597,,0.5295463202296358,,0.23593755380566547,,,,,0.41469167529438505,,,,,,0.6165198774354054,0.39649360467005096,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6485898300425912,,0.6592350971622604,0.6890340894949061,,,,0.3514279981456279,,,,,,,0.6327916869417424,,,,0.553135360144735,,0.5312981898607316,,0.3204149892788217,,,,0.17585063114463376,,,0.7901441481743525,0.19157999832420777,0.6684080126565013,,,0.6092525670534725,0.4996364459861501,,,,0.6127322865719795,,0.28755905754739863,0.7186049623225983,,,,0.22816501295115077,,,0.4329555350805787,,0.3443390278818107,0.7346639092153952,0.6805459496425719,,,,0.3894692029859389,,,,,,0.8071776267073579,,0.36987797242049253,,0.2494581070182294,,,,,0.4091946304460023,,,,,,0.6636827962357276,0.7958102737878018,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.49126175978168074,,,0.2002044672087176,,,,,,,,,,,0.3124272616201027,,,,,,0.569994810624596,,0.9592949611407278,,,,,,,0.8105174021511186,0.7484359008068496,0.06205214048004459,,,0.7980935319983251,0.027738027990395226,,,,0.6350787027829177,,,,,,,,,,0.7431895549344576,,,0.06598420614346023,0.35596151247804714,,,,,,,,,,,,0.24642855428874838,,0.4360865678641376,,,,,0.5375875528729779,,,,,,0.4919666904109674,0.16958326878754115,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5648700327179863,,0.4549264829343844,0.37737995160823623,,,,0.7298467377361508,,,,,,,0.48169091390150676,,,,0.41319193422640405,,0.4753052641795582,,0.8726077502294868,,,,1.0000000000000002,,,0.6642160083373573,0.31893365499347553,0.42447503377288837,,,0.6478480008251556,0.3396935881805002,,,,0.6721011554599912,,0.29915390670836567,0.4933607788619548,,,,0.22749731240002763,,,0.963577723377309,,0.3524844827305343,0.46872811200430486,0.7881716371961246,,,,0.20650166311599386,,,,,,0.894749815489644,,0.4154098107150827,,0.3801927037149019,,,,,0.9096521884939128,,,,,,0.6226679844977369,0.4037375570021324,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5973984628036733,,0.3365633324640463,0.3800736388170695,,,,0.6311538069660705,,,,,,,0.33614387596668993,,,,0.21590721882495598,,0.46315093878817765,,0.9127801096645878,,,,1.0000000000000002,,,0.6439256269753345,0.29507735392497236,0.31120175198583966,,,0.27791462050712357,0.3781045171430722,,,,0.6706169058581466,,0.2968032517092849,0.18139709375307264,,,,0.11786343247376187,,,0.9785113403221108,,0.6667792318984311,0.5115294351998219,0.7074241318487658,,,,0.23362521473840273,,,,,,0.8635786399655103,,0.4223080019629608,,0.5318211798234866,,,,,0.8951732973917582,,,,,,0.718149629049216,0.6421751913499605,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.3738619570856397,,0.195293044579104,0.42647652552791115,,,,0.7107994001901587,,,,,,,0.28851605141656644,,,,0.39611833529920254,,0.5122149463879535,,0.5468900508333849,,,,0.3568082424250597,,,0.40619396927732,0.43337760682430904,0.15142358971569472,,,0.33488756583469503,0.5046449602759673,,,,0.6503737874247267,,,,,,,0.320002698343822,,,0.6925167441992085,,0.5171044892603713,0.684316612709502,0.5068634677809678,,,,0.5501989915527402,,,,,,0.12742543378108917,,0.368867955599407,,0.5225872950654693,,,,,0.6642743816923431,,,,,,0.5699158511196879,0.7397509830370221,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5774317673063006,,0.40490878641965505,0.47993621287964067,,,,0.40884637298061066,,,,,,,0.37484051191614565,,,,0.5218094770825734,,0.3225998871543129,,0.7755926251464991,,,,0.5281322313810155,,,0.7349098601007799,0.27357423939079484,0.38539726924058504,,,0.6136536596940995,0.3626772276040604,,,,0.6147457279288887,,0.288424005015472,0.24566598086238714,,,,0.22745209270821104,,,0.8170201562411545,,0.2712173174477262,0.49462241282671005,0.8065184384600742,,,,0.2290960596502549,,,,,,0.7073377677566244,,0.38994802769125353,,0.5098105665179278,,,,,0.6784927761201832,,,,,,0.4350703060095255,0.6392807617605697,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8403339688052707,,0.6955708619311358,0.8254351483382394,,,,0.7445352349605444,,,,,,,0.610903287677963,,,,0.9418696045965604,,0.47428033497637334,,0.6011622722581105,,,,0.7059830999338532,,,0.580844137242722,0.31995210490903436,0.9921640307261668,,,0.8133421474286149,0.5452967414334827,,,,0.8374856959211919,,0.9999999999999998,1.0000000000000002,,,,0.6143417874396134,,,0.8213207233401291,,0.6458196974564011,0.8636836688325985,0.823433564372285,,,,0.7758116250262603,,,,,,0.6431998706563915,,0.22667637488479717,,0.32104972782913666,,,,,0.773555695711769,,,,,,0.8416944200722898,0.5497822533831934,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9318261278165867,,,0.9469034798430499,,,,,,,,,,,0.7379946250292638,,,,,,0.9523328979210159,,0.9413603453674831,,,,,,,0.968114428016256,0.5998458659555579,1.0,,,0.6643165603901564,0.8981107814302727,,,,0.9141888910309963,,,,,,,,,,0.9993003731343284,,,0.8844284732625094,0.7688561110642982,,,,,,,,,,,,0.8592208986450391,,0.5558501165991557,,,,,0.975322598581009,,,,,,0.9908351939844937,0.3765961366296991,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6288644441800613,,0.8713243784896629,0.5639172413627817,,,,0.9137268384933808,,,,,,,0.4299893691818152,,,,0.8398743671904285,,0.23009509234251616,,0.6879182397664115,,,,0.9959343040276507,,,0.7930353248392852,0.3355282686338712,0.8923305952372095,,,0.6289801193066178,0.6283159281482744,,,,0.8120777800024845,,,,,,,0.6374949370920363,,,0.9633240245527219,,0.9218282488402747,0.8709734017000347,0.7895085768138548,,,,0.33918362754106945,,,,,,0.9478810728628797,,0.6336509239261096,,0.4991642494597803,,,,,0.7730064920795267,,,,,,0.5819217972624916,0.5989087879901541,,,,
