,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9008231894843468,,0.9622859025032937,0.6647687011846022,,,,0.995152847768781,,,,,,,0.30067127675663685,,,,0.9855345911949686,,0.9613076196410257,,0.9876062828818207,,,,1.0000000000000002,,,0.9239596770904749,0.8557016694710123,0.9992481203007518,,,0.6223015975064831,0.48588654272954673,,,,0.6353696185963577,,0.9999999999999998,1.0000000000000002,,,,0.08976027313357923,,,0.31970518539893755,,0.7052821091850551,0.7811644156171468,0.825855671579106,,,,0.7217829286954706,,,,,,0.9999999999999999,,0.04283454016529265,,0.4944038337981775,,,,,0.951340915543035,,,,,,0.9894945746395116,0.047519972470561396,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8031104358853973,,0.7362655102625237,0.5874012964287614,,,,0.9741160021332436,,,,,,,0.6442484540834353,,,,0.5645598707792566,,0.8819125382198955,,0.9687335018844149,,,,1.0000000000000002,,,0.7704062530006573,0.6662071798736122,0.5666229509957048,,,0.6984178359526136,0.5298485403655123,,,,0.7932477826962361,,0.47647586015084625,0.6845791906167468,,,,0.48820609422858335,,,0.9988196039035591,,0.5966207409377119,0.6891532863701013,0.7348560082976238,,,,0.46131878665155845,,,,,,0.9484445293268822,,0.5174012783401212,,0.48763159252168004,,,,,0.9195567999251749,,,,,,0.7771509530358462,0.2028207832504844,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9452001692747082,,0.9735968107978976,0.7870637646025812,,,,0.9999999999999998,,,,,,,0.811584475244117,,,,0.9680298138029738,,0.9721898867131633,,0.9465006266580785,,,,1.0000000000000002,,,0.858690313389594,0.8591151510185855,0.9990928562725967,,,0.7845075994998025,0.791286007387226,,,,0.8451580936018135,,0.9999999999999998,1.0000000000000002,,,,0.9044834307992204,,,0.9987592952165837,,0.9015730551832309,0.8473379175742305,0.8340373582683477,,,,0.5926783964272007,,,,,,0.9999999999999999,,0.6033376387311111,,0.611392324691854,,,,,0.939348120552864,,,,,,0.9223920336904093,0.5717816140127353,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7339455568517433,,0.9999999999999999,0.46760922406035543,,,,0.8130225103405213,,,,,,,0.1476022517946351,,,,0.050731632109259704,,0.916656572261824,,0.976507927023349,,,,1.0000000000000002,,,0.5461310487586806,0.7529311781271362,0.7848494535664579,,,0.8187378491924397,0.5079534052739357,,,,0.09537066208691451,,0.009553178519737898,0.986179755104833,,,,0.09645332886231338,,,0.1877468560278188,,0.9999999999999998,0.5093772363063938,0.5678709610629538,,,,0.23642895547883624,,,,,,0.9999999999999999,,0.48625206564039486,,0.5112831147293446,,,,,0.37069345487788025,,,,,,0.9995953599344027,0.09820623430502598,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6192421285601899,,0.919121863799283,0.6400835451467277,,,,0.6256396822250072,,,,,,,0.588974632846248,,,,0.7915812167439101,,0.4568300117900526,,0.6587228059473431,,,,0.8594795602861793,,,0.5955807472860849,0.5975940879020862,0.5698910126396081,,,0.7116610484935917,0.8311072778485425,,,,0.7626149054537072,,0.1932160895134191,0.5837065904747569,,,,0.8637766554433223,,,0.7066456554438485,,0.6182632605901002,0.7266430387521386,0.3483659467751328,,,,0.7834560870571947,,,,,,0.6871118965253149,,0.6944796397279961,,0.3943585522613334,,,,,0.46283321301515534,,,,,,0.7312229690359223,0.5965118777852417,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.795100820850796,,0.8856448414935273,0.8120699038556662,,,,0.7998044286629319,,,,,,,0.7175177135058541,,,,0.8213663634443668,,0.8349909129709043,,0.9076797339014885,,,,0.9326259488976739,,,0.8750891069220907,0.7685461582145121,0.9266832921575138,,,0.73699718070894,0.7757780205522216,,,,0.7731658003226658,,0.2864548642431105,0.5998631017435112,,,,0.6545215164681237,,,1.0,,0.7480554100499249,0.8187506866372293,0.8207394832263255,,,,0.6917760317010115,,,,,,0.9572161835748791,,0.6367687350950415,,0.7438902528587577,,,,,0.9297060990498894,,,,,,0.7769089249979471,0.5777676938956091,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.2796075888104708,,0.6974344639730868,0.2769484694327471,,,,0.6950639837533051,,,,,,,0.5824111440667863,,,,0.3679911957589894,,0.6090607257702823,,0.6585772049768128,,,,0.7905265866689065,,,0.610310649260507,0.5370035947784297,0.37572663860470057,,,0.565401495666063,0.42819164887523864,,,,0.4449759786017101,,0.18667302194090085,0.3825760345387696,,,,0.3846283554728727,,,0.8836331505214476,,0.43814804718800426,0.5874410275365424,0.5670134447381368,,,,0.4919459792943984,,,,,,0.6717135553106298,,0.5424379881526603,,0.2763828682903382,,,,,0.4156968908073472,,,,,,0.5465616645632749,0.5152622803913275,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9854498535275514,,0.992816091954023,0.9560271847609816,,,,0.017002173815996422,,,,,,,0.1524901734096608,,,,1.0,,0.8890680290045322,,0.9799140824741233,,,,0.8227781906990675,,,0.7883082044153056,0.8796159815289416,0.08403784514967849,,,0.695974337680968,0.8087278010124022,,,,0.786371897088318,,0.00878355802414056,0.030027205312895412,,,,0.006357220700302777,,,0.4056713264704297,,0.9482950333580427,0.08562288110064062,0.8016537784972089,,,,0.33148728113083425,,,,,,0.9999999999999999,,0.7142065157070756,,0.6643977231833716,,,,,0.9290542068123102,,,,,,1.0,0.6182399836378358,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7530334555518737,,0.5946555280423117,0.5829675834908492,,,,0.7752338154259836,,,,,,,0.5052365075787475,,,,0.22581089766737095,,0.8150910408053895,,0.9462305435951974,,,,1.0,,,0.6907487938431418,0.45346647276223984,0.4184892592129808,,,0.489420673826063,0.37819227020870966,,,,0.7801882991436432,,0.21116959878423422,0.6432978556416925,,,,0.299212214788691,,,0.9984595070422535,,0.4562487288680968,0.6439987950535113,0.7221951126745968,,,,0.3604265881168078,,,,,,0.8156795972669006,,0.470553357440278,,0.4750888425204039,,,,,0.9172620814506662,,,,,,0.7431966515709594,0.09146423048055423,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7258535167415289,,0.5900364525984785,0.49925892134744765,,,,0.7628895083923831,,,,,,,0.5225903100908719,,,,0.31172409206884255,,0.8133986693880917,,0.9302174101479427,,,,1.0000000000000002,,,0.688196675119788,0.5604834048879588,0.43178697593693494,,,0.5803635322937827,0.43658962575756805,,,,0.6918858666897871,,0.17038121146269664,0.6263871041649579,,,,0.32890695663511016,,,0.9997596153846153,,0.43000330078160787,0.6458575536258461,0.757232501316348,,,,0.42367821382041077,,,,,,0.9647273035230352,,0.519333400377535,,0.19081557842795868,,,,,0.9247061941392645,,,,,,0.801697501934228,0.3874736466769447,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.804461279684756,,0.5978779723921148,0.6676589775915748,,,,0.7146677394404234,,,,,,,0.6536156575489797,,,,0.46841755144081904,,0.7330828271874786,,0.8949157764754669,,,,0.9852831312628058,,,0.8186100850429621,0.7228277971519094,0.3899280029009482,,,0.7082374752728913,0.46209383514169505,,,,0.7445429667178463,,0.16942938524110057,0.6146506776686085,,,,0.3903745119466819,,,0.994902757108552,,0.45922961850169586,0.7821326352627677,0.7815929469950683,,,,0.40592233487425916,,,,,,0.9498106060606061,,0.5068823259187054,,0.6734248608378384,,,,,0.9301185765394212,,,,,,0.8235002131116309,0.5985494026062845,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6842025477451671,,0.19904879118134766,0.7727957223796609,,,,,,,,,,,0.6900228014677832,,,,0.853778422818314,,0.8777379324661656,,0.9123794122769595,,,,,,,0.8504773756082423,0.5707842312939858,0.5992513905518844,,,0.8733564361398631,0.23052508598790836,,,,0.6446333477735338,,,,,,,0.2360975169232211,,,0.9756870298381652,,0.30352304148890696,0.15307814497781252,0.5416717332531433,,,,0.07159856475397723,,,,,,,,0.5627482947760961,,0.5791890613542402,,,,,0.612305283934776,,,,,,0.4843373369784443,0.3791333139450478,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5689052919591109,,0.6335524921968365,0.48687718286998044,,,,0.5823780918797592,,,,,,,0.7020420111829745,,,,0.4765194964252472,,0.5890945344192616,,0.6906243283726434,,,,0.9083932819645183,,,0.43802573185084615,0.4450463885231451,0.4062025585175162,,,0.8190545273144001,0.5049749565733412,,,,0.8082325331580923,,0.30699780138698,0.6450942842315707,,,,0.5640781885761867,,,0.8656783803377595,,0.37329631681119185,0.7228154371663148,0.7669115191030954,,,,0.393746751227589,,,,,,0.8984271013931612,,0.4402596178308108,,0.25258885160715977,,,,,0.517442954712187,,,,,,0.8102431882374055,0.68454681022309,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9212774440280826,,0.9936342592592592,0.6680719904090264,,,,0.9925442684063372,,,,,,,0.3072011975273041,,,,0.9989247311827957,,0.9613446396229139,,0.9699088219423891,,,,0.710238242237348,,,0.9324313424065414,0.8541434610022687,0.9982281284606866,,,0.6272884933544163,0.7599822856598147,,,,0.6185314392837615,,0.9999999999999998,1.0000000000000002,,,,0.08364356141433903,,,0.9904826390055694,,0.6259635623917214,0.7698224937454995,0.808577076518253,,,,0.7426394244376435,,,,,,0.9999999999999999,,0.6816343709957409,,0.5311963888503988,,,,,0.9440845414896216,,,,,,0.9919697390741293,0.25962930915652727,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6139029173216094,,0.12509162148874398,0.45137646097286677,,,,0.6886284670607877,,,,,,,0.612446615985411,,,,0.45082468194617803,,0.5338383971882703,,0.8007347863189023,,,,0.9998291182501711,,,0.7578658991016544,0.6835058559383442,0.5148343851050825,,,0.5421191758417533,0.2913535194320625,,,,0.3919354670739974,,0.5458262311737041,0.5655681272626341,,,,0.018552051161911096,,,0.9670426138851886,,0.7597999622944192,0.5045812863457562,0.8347077336743862,,,,0.47823078237929,,,,,,0.4050157187135316,,0.17343493071392913,,0.5529684360025932,,,,,0.8392591650856046,,,,,,0.6793683413023183,0.041840448113587905,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4305996637399589,,0.02666666666666667,0.05555555555555555,,,,0.03222222222222222,,,,,,,0.19666666666666666,,,,0.03333333333333333,,0.2204724409448819,,0.34080717488789236,,,,0.08444444444444445,,,0.3422222222222222,0.06888888888888889,0.11666666666666667,,,0.3088888888888889,0.027777777777777776,,,,0.023333333333333334,,,,,,,0.01,,,0.07111111111111111,,0.024444444444444446,0.05333333333333334,0.022222222222222223,,,,0.021111111111111112,,,,,,0.02666666666666667,,0.0625,,0.2390160338370213,,,,,0.09222222222222222,,,,,,0.39666666666666667,0.034722222222222224,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6927800583640938,,0.5877749276934646,0.6649559619498329,,,,0.7797680344064302,,,,,,,0.5052606647951172,,,,0.24475414717642527,,0.7834472507597379,,0.9074774697438023,,,,1.0000000000000002,,,0.7398263749783422,0.7176233794544531,0.3868732390885239,,,0.6501526720889803,0.48604272144770827,,,,0.7270094700100713,,0.15635416160966478,0.14516384771453716,,,,0.38256582558510266,,,0.9951862439972834,,0.42932341903998006,0.7788887924516986,0.7826064323212717,,,,0.4249176312414465,,,,,,0.9661458333333333,,0.4948652893246789,,0.6997037986487067,,,,,0.8937364780139971,,,,,,0.6856148145376748,0.5460245592790102,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9724096058280267,,0.8420572484013344,0.8618642149261639,,,,0.5637319923570324,,,,,,,0.7599952871899067,,,,0.8858655614149592,,0.9677888437666391,,0.8461350787379653,,,,0.7879402914196713,,,0.9512632843974195,0.739591540780798,0.5947962926717304,,,0.9994137776896872,0.6386358999170237,,,,0.6980537104102185,,0.5539078121109526,0.9866863905325444,,,,0.7892572213542256,,,0.8417280834338037,,0.595206240902767,0.9274220456851826,0.8708022532245661,,,,0.7030092458478207,,,,,,0.957544466403162,,0.6583845424480765,,0.3739227006676351,,,,,0.7421122644570745,,,,,,0.9955562117018095,0.7613542752721443,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.20627663977786248,,0.01400896727652963,0.13209616806788932,,,,,,,,,,,0.12960834986534275,,,,0.017410347651924167,,0.9539246681050727,,0.9904357812510132,,,,,,,0.915679245002226,0.8523453033901534,0.06129995203031071,,,0.18948841742547454,0.016024786426885995,,,,0.6427149291949953,,,,,,,0.00585381147752012,,,0.13126463158378013,,0.013678536453179112,0.06700565466503072,0.7188788435432841,,,,0.011918322613784706,,,,,,,,0.03360991503109998,,0.17516383183913975,,,,,0.9650637170192644,,,,,,0.989078498111929,0.09085026059374007,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.702171348022305,,0.5474098876383763,0.49484282330489476,,,,0.7949784901501269,,,,,,,0.3528180242335873,,,,0.3104070372653832,,0.7911065236438539,,0.9433861380004845,,,,1.0000000000000002,,,0.6656913844205755,0.5714662503258449,0.4025795086433808,,,0.4087515293440609,0.41990821337306244,,,,0.7045356971544605,,0.16761844756443467,0.5756705095555197,,,,0.16273850575819795,,,0.9990154427575673,,0.5208394480439966,0.6943456729956434,0.7853696674170055,,,,0.39303383445051054,,,,,,0.9436002060158731,,0.4389193684721961,,0.5716118619088776,,,,,0.9125046434832127,,,,,,0.8672530309528963,0.3205413645038724,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8822441606417287,,0.9950587606837606,0.7180627034177764,,,,0.9999999999999998,,,,,,,0.323831589680737,,,,1.0,,0.9527694025105202,,0.9784050563834743,,,,1.0000000000000002,,,0.9383844161258603,0.8341068979431455,0.9993029214457784,,,0.6225526004151904,0.7556011669129369,,,,0.6337938432777074,,0.9999999999999998,1.0000000000000002,,,,0.09525558576509334,,,0.958270989480265,,0.6253104815567304,0.8259681964810982,0.7650585336384725,,,,0.7888019039547839,,,,,,0.9999999999999999,,0.5964689070461504,,0.5565972550530625,,,,,0.952087594054658,,,,,,0.9921544302059497,0.300321431639872,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.2854724280427174,,0.024068475153557575,0.5554888842548474,,,,0.018010947695987697,,,,,,,0.17014855322425962,,,,0.05091905113461678,,0.12521863982465842,,0.20833797208628574,,,,0.9409574861282836,,,0.8116197952488484,0.8355702449766873,0.15510945657330225,,,0.6508257556803645,0.1322822424568891,,,,0.013764525708794837,,0.180965084791445,0.10795161874589816,,,,0.006714495860984291,,,0.07933976887666319,,0.7664337934391192,0.12295017804956816,0.01196368500492021,,,,0.12074895270428533,,,,,,0.015263598589474547,,0.04302109935006244,,0.22876929897381418,,,,,0.04867643876584121,,,,,,0.2977795166605474,0.593451476480251,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.48175216291023665,,0.5657934241712381,0.5275112075213892,,,,0.8019134590935154,,,,,,,0.43667272171135635,,,,0.33215428103034345,,0.5921142335377536,,0.8418378289982574,,,,1.0000000000000002,,,0.6911868541169832,0.4993931936861902,0.38176509001076503,,,0.6449129752026351,0.5368083067126226,,,,0.7758207265698557,,0.18606279920924038,0.6932962395831528,,,,0.34894107426846377,,,0.9790758093999699,,0.41424952828905515,0.7721047060560455,0.7994589515723792,,,,0.4037324375138465,,,,,,0.9661772142236978,,0.40418864119701614,,0.7067804616219747,,,,,0.7636884259395065,,,,,,0.649441556534889,0.6361982410042524,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7452665483656014,,0.7491056320662421,0.4256803260165397,,,,0.744984488839984,,,,,,,0.8338157109927797,,,,0.020850441009221718,,0.7319322922761757,,0.8267937079636429,,,,0.9891926550969045,,,0.7326706076609552,0.5924257723678041,0.47067626339052127,,,0.5735578069839136,0.5284645335410216,,,,0.443183246742712,,0.16210980071033662,0.6330015112912692,,,,0.4151448707512856,,,0.9981480465320456,,0.47437195498111934,0.5264166671270023,0.8245226771750989,,,,0.39656499030524145,,,,,,0.9534815813117699,,0.5454431837271069,,0.2296842447268963,,,,,0.8191378243417692,,,,,,0.7389676059689312,0.5480457472807805,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9229214538359748,,0.9923115079365078,0.6807041950757532,,,,0.9918330308529943,,,,,,,0.30719595394232496,,,,0.9989247311827957,,0.9613756562592194,,0.9689741384821778,,,,0.5975878974822845,,,0.9351326882807112,0.8535940552259802,0.9982281284606866,,,0.627177238278108,0.7505928641400057,,,,0.6176709195897698,,0.9999999999999998,1.0000000000000002,,,,0.08364356141433903,,,0.9198153128336735,,0.6414602616898303,0.7713231825102217,0.8094783304367482,,,,0.7424311422686224,,,,,,0.9999999999999999,,0.6857411054269467,,0.5458068505628475,,,,,0.9465850431555018,,,,,,0.9917443013814198,0.1498360080146724,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7359052190076362,,0.47234873977332315,0.3952683281591645,,,,0.7769999454580192,,,,,,,0.37507453512293953,,,,0.027339498828019653,,0.668176620141911,,0.9478284188697251,,,,1.0000000000000002,,,0.6421524251318336,0.6342570087957056,0.17302295417914146,,,0.35745314312259324,0.4094969794321711,,,,0.7799964395192117,,0.19644947412783534,0.5776713994967655,,,,0.12597762401458104,,,0.9987592952165837,,0.6211264971175002,0.7376749335827043,0.655551151413705,,,,0.39603176637129667,,,,,,0.9382084684993892,,0.47962885500449637,,0.4430583867543645,,,,,0.9104897732182711,,,,,,0.8521602705109963,0.30615192200266167,,,,
