,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029723078899014016,,0.46214733037956657,,,,,0.2341714090192988,0.13308060394242638,,,,0.49901077053176934,,0.2314382543117941,,,,,,,,,,,,0.2395288072757569,0.011018095007286082,,0.2505242924547763,,0.006276823448956141,,,,0.032032594005501874,,,,0.05360466651033227,,0.021723995543122772,0.06767462861778178,,0.36623142840832174,0.11141246847198412,,0.0366640894888437,,,,0.01679553548745466,0.05898100544102078,,0.030450448855340942,,,0.05529375034678263,,,,0.3630407926228004,,,0.5898988063215628,,0.11715759766625784,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2181566378647948,,0.4497815372041853,,,,,0.3266634692110608,0.32438793972324387,,,,0.6669776790753683,,0.31624366437952656,,,,,,,,,,,,0.26933315550963827,0.15023535137061103,,0.4548813956775851,,0.008416746982654731,,,,0.16958315444238953,,,,0.17005237595718103,,0.28602449147342496,0.33017639714445646,,0.32421238985878315,0.09342056893813679,,0.38408167759321316,,,,0.10020186706746137,0.10340823860654406,,0.03806285164381921,,,0.18485740255969416,,,,0.5373458888417249,,,0.5894309960778383,,0.14041662897848212,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10801921425924103,,0.4288271411421478,,,,,0.10619048992085607,0.16031641160339183,,,,0.612683377657804,,0.22077283856073107,,,,,,,,,,,,0.19984714630216793,0.011167487990454288,,0.2178084421141729,,0.006584222863985546,,,,0.031796639302097675,,,,0.03554538927808691,,0.023696685333261892,0.20051373639046038,,0.3526410700055265,0.09843839927916481,,0.049077366318333135,,,,0.02012028752319677,0.08469555513465166,,0.03204572260215262,,,0.014862034631428179,,,,0.5678182109494995,,,0.32475442447875824,,0.14007057588595875,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.031020293857230537,,0.4590788943598467,,,,,0.05174746565202825,0.10770491868008178,,,,0.4815764992176407,,0.2199576265562307,,,,,,,,,,,,0.23587493687323757,0.011267933876914079,,0.15645912502013307,,0.009593380153335707,,,,0.04351390683188347,,,,0.03148653870248034,,0.017236108755239073,0.22187262071210112,,0.0859997295140256,0.11166543906309451,,0.03563090990856414,,,,0.015801585009750714,0.06354703613115115,,0.023735443041807826,,,0.008773741965849279,,,,0.31208309220646835,,,0.26803940693577893,,0.0936330012966437,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12440021272429941,,0.49400413926962783,,,,,0.248495185789258,0.31608649819226403,,,,0.6382636461015498,,0.3232465602396375,,,,,,,,,,,,0.18360668183482187,0.12348916168043306,,0.43529785016684813,,0.006619188732120567,,,,0.049975275875500734,,,,0.04888453241049982,,0.26795336354687205,0.2563851949011343,,0.43315047085481256,0.13478847119216686,,0.2667075773592738,,,,0.05426574894588507,0.06346940684462074,,0.027563297092086818,,,0.022378209366017737,,,,0.49656736367569265,,,0.5369210081475351,,0.13427930822192932,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03562904484564631,,0.33309067715861895,,,,,0.05293068000705561,0.0929398640692708,,,,0.32121760711527036,,0.20577865565064762,,,,,,,,,,,,0.32067131074940164,0.010011123470522803,,0.20666666666666667,,0.007544704563900543,,,,0.025555555555555557,,,,0.022222222222222223,,0.018198470912918034,0.024930939772868397,,0.08933338133393473,0.07555555555555556,,0.031028979937536918,,,,0.017990583740835564,0.05234571964241086,,0.024444444444444446,,,0.009660948497512749,,,,0.32643064127909743,,,0.4531835404484329,,0.0861362274036912,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05486335438242755,,0.3079140608719406,,,,,0.06762998261385883,0.1715106752340974,,,,0.6906805608528842,,0.21271060036166367,,,,,,,,,,,,0.2508645216494293,0.23071947935397524,,0.4320879308132535,,0.007046982995934591,,,,0.05774169464370084,,,,0.01856290709103088,,0.3087975450642013,0.19391488869105283,,0.2408530620959572,0.09052598178301374,,0.05390793721428924,,,,0.2089485339011892,0.06419491150388108,,0.028002232712163844,,,0.00862373812617391,,,,0.4320929701424111,,,0.5119336469296872,,0.10926286801055576,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14645538098349029,,0.5228273693695104,,,,,0.0550841790714147,0.08099457865614954,,,,0.2810763773384434,,0.20129291632479476,,,,,,,,,,,,0.39830077366147026,0.010727963457079371,,0.17858586506780813,,0.006659764256112782,,,,0.023040577329030466,,,,0.03499643103923383,,0.01675602110125417,0.026095938781289987,,0.0841092348741553,0.11694662387712564,,0.026879175682014287,,,,0.02150892612133225,0.05862820035662748,,0.06387607197653745,,,0.008688029583556568,,,,0.36331335518873253,,,0.2902857135636667,,0.1461558746374786,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03609003893312558,,0.4411182244812706,,,,,0.069240560195988,0.11708772791864204,,,,0.4595979480567911,,0.2859746004462089,,,,,,,,,,,,0.20342491819335168,0.011891395735781934,,0.17838590429044027,,0.00587382098889902,,,,0.10391365937507072,,,,0.06336498090426985,,0.017777777777777778,0.08186496388680081,,0.11222222222222222,0.11817502840182675,,0.02832448126903194,,,,0.015604096442615213,0.052599464757731834,,0.025573659818190903,,,0.021992618089188586,,,,0.33522184155144685,,,0.28685143871600205,,0.16280425874084142,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.29332573496342734,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.12077140178347984,,0.4581900928305131,,0.006666666666666667,,,,0.025555555555555557,,,,0.022222222222222223,,0.2125296571712684,0.2798755499347203,,0.44600666942976624,0.07555555555555556,,0.03,,,,0.10081709462388441,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.5322656685901392,,0.06888888888888889,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.2979321019883215,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.01,,0.20666666666666667,,0.006666666666666667,,,,0.03928752308595948,,,,0.022222222222222223,,0.36332828861184246,0.2440953525623595,,0.4894996129964172,0.07555555555555556,,0.03,,,,0.04308581251808562,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.3233333333333333,,0.06888888888888889,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09591161262332049,,0.38166579767082687,,,,,0.33906650873054434,0.28686221731687,,,,0.6576809862010052,,0.336176838483589,,,,,,,,,,,,0.2759128083063716,0.17491662424007065,,0.4085809608272918,,0.008320210124651607,,,,0.10628829714620291,,,,0.26197400003503657,,0.3532806905898504,0.33585779882296646,,0.37609322265608225,0.1392076381564121,,0.31639802517043536,,,,0.022438576222932473,0.15631409286136488,,0.2897942279534266,,,0.042059633835655245,,,,0.3217024354620699,,,0.30517639507313027,,0.12861333179171386,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06737957020280771,,0.5247667633728087,,,,,0.05525671033731125,0.08099362544448963,,,,0.2789380328392808,,0.19031452136175658,,,,,,,,,,,,0.22851535493401454,0.010794825581437812,,0.17856829046204808,,0.007559647832582883,,,,0.09025177095847034,,,,0.10246135088388027,,0.01675415733708956,0.026096388475060215,,0.08407244214365095,0.19617551321551377,,0.042808952792344625,,,,0.02147084913334564,0.11081979295365862,,0.08256688940603923,,,0.011242835241768692,,,,0.4919792846052304,,,0.2902585226176626,,0.19902457047820915,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11732114755551175,,0.3824084472024397,,,,,0.06007647692751193,0.12163307990742096,,,,0.6564849330757362,,0.4319757294401059,,,,,,,,,,,,0.2764018111792087,0.16608532971881004,,0.21755812333792604,,0.006666666666666667,,,,0.3751783979414971,,,,0.03964859505742492,,0.030112330526744453,0.20745383988799254,,0.24106200752530538,0.12219637971363438,,0.44909278628727145,,,,0.03916219673320509,0.13528232423866077,,0.050193016325695936,,,0.03245598362007196,,,,0.3422222222222222,,,0.47552236217245375,,0.1039332582012831,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09918236917389134,,0.5047209048700805,,,,,0.29956970783677206,0.2884679423273396,,,,0.6578776956430561,,0.5018972313213441,,,,,,,,,,,,0.3312168297236591,0.18006586239714564,,0.3387820040228165,,0.006719786489458942,,,,0.10068411462509097,,,,0.05298015220169109,,0.38030071807979193,0.3775367245110156,,0.3267929569548361,0.08541821700681984,,0.2814154457530305,,,,0.10860016011659224,0.09617264421167643,,0.12241245875102626,,,0.0980488976962712,,,,0.3737629633756513,,,0.3562922735290339,,0.1596413938442809,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.031737239023802016,,0.2745943513783513,,,,,0.05005135820966909,0.07601128609449669,,,,0.2528555326722406,,0.1818780056056947,,,,,,,,,,,,0.1907166819002879,0.010058237960197452,,0.16151131992337053,,0.008712388462282256,,,,0.021293747116115445,,,,0.17654490088694855,,0.015562110434967559,0.04853467939732147,,0.08122229858279141,0.05950605963819133,,0.02458763534571136,,,,0.021510136964745134,0.052130620845549785,,0.02084243705957431,,,0.008073096743444336,,,,0.27791574541767805,,,0.2744120783898404,,0.05479071986881045,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.2893023441679143,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.01,,0.461179341768793,,0.006666666666666667,,,,0.03195233621380323,,,,0.022222222222222223,,0.3811712053122608,0.2467020543924363,,0.5269949493493257,0.07555555555555556,,0.03,,,,0.03594641984148659,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.3233333333333333,,0.06888888888888889,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03128787857009156,,0.42373788298340714,,,,,0.07975399671626782,0.1287470380131044,,,,0.4290282908801467,,0.22800442368692775,,,,,,,,,,,,0.21789959495569478,0.011589497347018522,,0.23526907712383663,,0.006958279024932279,,,,0.028708548040308108,,,,0.026649499304317252,,0.022128279797279708,0.0520988088538358,,0.15390060962127178,0.10612724749974695,,0.03586929712236615,,,,0.01786072698408542,0.05638847559463016,,0.032280776092568096,,,0.01645522043611878,,,,0.3512049366857108,,,0.3219896360818064,,0.09003250463760226,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17448006122212212,,0.3103136665065363,,,,,0.05604858008404017,0.16514785174360994,,,,0.6778197296130675,,0.2237620732642624,,,,,,,,,,,,0.2060085974278937,0.14129292087977524,,0.519045300215663,,0.007030936599242844,,,,0.06329398177815238,,,,0.025134507512944413,,0.17272852659300925,0.2033841356419675,,0.3561923094712965,0.11468156545229445,,0.0654688103998484,,,,0.03793305883736588,0.10290629507266846,,0.0285304257513199,,,0.009908542907273759,,,,0.37110892711309246,,,0.6613262291571823,,0.10992381992510405,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.18422284251714327,,0.43170270392062304,,,,,0.12926303061307415,0.18073071721750072,,,,0.5883005620224044,,0.23491139653305088,,,,,,,,,,,,0.201953424185829,0.12594178513114185,,0.3326155532648092,,0.005535308404258757,,,,0.0318566239380179,,,,0.026828767446203362,,0.027794920991220443,0.18447964440164438,,0.3615429217639311,0.11545374195892291,,0.1767479215877409,,,,0.020967396045475956,0.06671029285707837,,0.07599238782292794,,,0.13763851169899022,,,,0.38519749242466184,,,0.3486574417513827,,0.10132620153402996,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.036152500249425866,,0.4003274601939407,,,,,0.07775577068990017,0.11093222718128767,,,,0.5345551258122191,,0.21958642502886758,,,,,,,,,,,,0.21723372705346017,0.01191017972461789,,0.2335561709903402,,0.005683100945193718,,,,0.053094373975040986,,,,0.024591020210654613,,0.021762338647967016,0.052438270159624226,,0.1488391043621222,0.10028565519222576,,0.03466564971696878,,,,0.01789897795630071,0.05502481013401159,,0.02896821161291191,,,0.02084995773013991,,,,0.5453612620883463,,,0.32132678100446854,,0.09347946379678179,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1294264639529149,,0.4341126700693836,,,,,0.11564902466344562,0.15074108469180653,,,,0.5629207845332549,,0.22474279821150464,,,,,,,,,,,,0.2119793169683059,0.01096521594744478,,0.23828375114400757,,0.006435854310751781,,,,0.026104334563104424,,,,0.031294958378028266,,0.025451915619644584,0.18020139985861347,,0.3523866623683615,0.12588029883106147,,0.12742922693793376,,,,0.021844976355412944,0.08652128122873322,,0.04961477162445915,,,0.01601219944657632,,,,0.48753897857567874,,,0.3315372250166322,,0.11256889998240374,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4360843818492738,,0.552567137487362,,,,,0.3126743053679196,0.535110007663614,,,,0.6124359040966544,,0.3391343513527084,,,,,,,,,,,,0.2886714722274424,0.23479124561720066,,0.5933002272943121,,0.008378099609546044,,,,0.2507529184849372,,,,0.34743802087064163,,0.3353966994553956,0.6344820419990636,,0.503977994117195,0.2750458716961678,,0.2035012102247942,,,,0.21165683302374752,0.13077787008353736,,0.13569600007218394,,,0.19726248819786202,,,,0.7255409230321698,,,0.5620172003868529,,0.25059197259422983,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6071191123345498,,0.7093656184128204,,,,,0.4763438060471972,0.68675811680733,,,,0.8376387595562009,,0.6159754113675321,,,,,,,,,,,,0.3512094843737308,0.6364026108885921,,0.8445378456273346,,0.007031065685353114,,,,0.6097740371131706,,,,0.19375111462481734,,0.9815359477124184,0.40512917545565547,,0.2828613822395182,0.22725367208892266,,0.4723487383143766,,,,0.01767653974924401,0.12921242642765474,,0.08107995045376182,,,0.5241133319873477,,,,0.7748610535791021,,,0.7852357785199984,,0.33730169351628536,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02910680751672117,,0.4083113102874938,,,,,0.09414081226661414,0.1843654285745739,,,,0.6170325882698118,,0.23533018607824943,,,,,,,,,,,,0.2112519191484269,0.01840101978648396,,0.4317990174482663,,0.008297203507696102,,,,0.022145018172543184,,,,0.036619530879043974,,0.01952418717593666,0.040830196722274274,,0.16492619011729728,0.11648713494444655,,0.057949621818904104,,,,0.015808130758611195,0.06390994111869758,,0.024490564239568417,,,0.011853141763711824,,,,0.31748070080131546,,,0.5870313885385066,,0.07066482688568766,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12484036198497225,,0.5490069123812883,,,,,0.22583034552534684,0.2136049384615867,,,,0.6335907345381993,,0.31291288316327687,,,,,,,,,,,,0.2680688079465291,0.2982389582069552,,0.4105650913425232,,0.005184803157953161,,,,0.12246680877559177,,,,0.05395839161032441,,0.2746227886174787,0.1860719330244869,,0.5072743886188197,0.11020456300807885,,0.1858777860407053,,,,0.06755081590299308,0.05470076999576895,,0.027724087661842967,,,0.10511820829995892,,,,0.6183039044518461,,,0.5237067626250522,,0.1323913444746807,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1353196078051351,,0.39300466385813226,,,,,0.2769423778727844,0.08463091669423188,,,,0.39816760548135693,,0.2259673447642366,,,,,,,,,,,,0.23459703819894992,0.01593919148395396,,0.4230802896114096,,0.007019622067883865,,,,0.09143306728791112,,,,0.11242892237321679,,0.028083627024942163,0.019480278672164193,,0.21429468942797386,0.08455908461653805,,0.03577527825955122,,,,0.017523092762823385,0.05308695255219591,,0.029530747427555914,,,0.038094447123664145,,,,0.34642477328380183,,,0.32210495638599884,,0.055163826860842674,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08435995497716749,,0.5248840758253916,,,,,0.08131097687594928,0.11303742777078646,,,,0.4315671138133316,,0.21980284934824962,,,,,,,,,,,,,0.035798955721416975,,0.23918200394228642,,0.0057691246348509605,,,,0.04447646662433996,,,,,,0.021905713486622028,,,,0.13594548624500186,,0.03569154582627218,,,,0.0175906053687448,,,0.03156991745839246,,,,,,,,,,0.3362988006081646,,0.10375855691187068,,,,
