,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5859659090909091,,0.5383885817391103,0.5514167487684729,,,0.4305183836433837,,0.5809614632237872,,0.4569170193626403,,,0.7192784992784992,0.39673254200391017,0.6008812260536398,,,,,,,0.46257243562936856,,0.4304133485020857,0.48939312567132115,,,,,,0.013705256368913248,,,0.4544,,0.4660388127853881,,,,0.0959855403348554,,,,,0.505642990267136,,0.9252470799640611,,0.461037037037037,,,,,,,,,,,,,0.4901509836022972,,,,,,,0.5225908372827804,,,0.4708,,0.5289936401047513,,0.5214189593301435,0.5068492080236928,0.46433520671337286,0.15966300798258345,,,,0.3459756918326141,,0.7925396014307614
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5523295454545456,,0.5300550556339494,0.5411862068965517,,,0.41407621095121094,,0.7470657276995305,,0.520844700712274,,,0.5416883116883117,0.48104987851494185,0.735249042145594,,,,,,,0.6207061353724835,,0.34395145999241566,0.8713077336197637,,,,,,,,,0.4895542857142858,,,,,,,,,,,,,0.814734950584007,,,,,,,,,,,,,,,0.3548634390998155,,,,,,,0.5464454976303318,,,0.7578588235294117,,0.38321486469634614,,0.8068742523923444,0.5148510209344305,0.3710254831010856,,,,,0.5245655014054396,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5407386363636364,,0.49080478382567255,0.42594679802955665,,,0.6361195814320815,,0.5116881846635368,,0.5771335034139004,,,0.4820779220779221,0.6436335123367948,0.6881992337164751,,,,,,,0.5340223430312444,,0.4067392599815808,0.38151181525241673,,,,,,0.6976781683327958,,,0.7005257142857143,,0.6292808219178082,,,,0.3964992389649924,,,,,0.539656243528681,,0.6767894579215333,,0.6275555555555555,,,,,,,,,,,,,0.5343026428627115,,,,,,,0.6429699842022117,,,0.5572705882352942,,0.7469759321611174,,0.6792763157894737,0.5233842042337717,0.5995457694972669,0.48369466618287377,,,,0.6730274357654698,,0.5023313745528871
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.489375,,0.5193562192047005,0.49875073891625615,,,0.49017199017199015,,0.5810348200312989,,0.4917048856380233,,,0.4831168831168831,0.566202908419353,0.48291187739463604,,,,,,,0.6606129398410896,,0.43073839319573104,0.5234514858575008,,,,,,,,,0.6949028571428573,,,,,,,,,,,,,0.5598203054806828,,,,,,,,,,,,,,,0.48300459967256565,,,,,,,0.6083728278041074,,,0.5437647058823529,,0.6550692106247662,,0.5932453648325359,0.48063233076243833,0.41375394564631607,,,,,0.4336672077279386,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.42522727272727273,,0.531373614934419,0.44157635467980294,,,0.39386078448578443,,0.573356807511737,,0.4059075961127251,,,0.44548340548340554,0.49299204027835813,0.7853256704980843,,,,,,,0.39016667662345417,,0.3339834227206241,0.43033924095954174,,,,,,0.7110609480812641,,,0.5755428571428572,,0.6108732876712328,,,,0.40449010654490114,,,,,0.6065437978877615,,0.6714824797843665,,0.6933333333333334,,,,,,,,,,,,,0.3892700293651412,,,,,,,0.743127962085308,,,0.6003294117647059,,0.8203017832647462,,0.46587171052631576,0.5927436684873918,0.33505273693124954,0.519638969521045,,,,0.721802129933885,,0.5833546244251405
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.690625,,0.5262323902935531,0.42450837438423644,,,0.3909924534924535,,0.7974374021909233,,0.6234976626211087,,,0.4902164502164502,0.6256661043791365,0.5102298850574712,,,,,,,0.5849214409462931,,0.3728262636112466,0.3158342284282134,,,,,,,,,0.6937142857142857,,,,,,,,,,,,,0.47166217430368373,,,,,,,,,,,,,,,0.5288583976507887,,,,,,,0.45071090047393364,,,0.5652235294117647,,0.34817308891382964,,0.6061509419856459,0.48521149322893464,0.4526811147894372,,,,,0.5568510233976008,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5401704545454545,,0.4983402345647598,0.5200236453201971,,,0.4212388118638119,,0.6347809076682316,,0.5010838949432983,,,0.49950937950937946,0.4777225807450052,0.7766666666666666,,,,,,,0.5531393751120138,,0.4884880004333929,0.5715404582885786,,,,,,0.6867139632376652,,,0.5290057142857142,,0.5327720700152206,,,,0.4033961187214612,,,,,0.5602609235866639,,0.5389757412398921,,0.6293333333333333,,,,,,,,,,,,,0.5209843819027572,,,,,,,0.5807266982622433,,,0.4938352941176471,,0.6517022072577627,,0.5951330741626795,0.49236155066382226,0.4929940719069982,0.4748503265602322,,,,0.6420285838710956,,0.5065310424118549
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5232954545454546,,0.5313157833861528,0.4222187192118227,,,0.37954106704106705,,0.7451584507042253,,0.5631534706758491,,,0.623030303030303,0.4827728513136378,0.7835632183908046,,,,,,,0.5729732958958123,,0.43669754591256293,0.7216478696741855,,,,,,0.56683327958723,,,0.6407314285714286,,0.5357210806697108,,,,0.4021118721461187,,,,,0.5285255746531373,,0.5480443246480983,,0.5813333333333333,,,,,,,,,,,,,0.42552168602687046,,,,,,,0.5424960505529226,,,0.6359764705882354,,0.6246414764933282,,0.728431519138756,0.5633385688945152,0.3734891061667565,0.43808962264150936,,,,0.5530701928025654,,0.531776954522228
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5411363636363635,,0.5055171297045965,0.5476729064039407,,,0.5344857844857844,,0.5675127151799686,,0.503428647269617,,,0.5197258297258298,0.4714342458898845,0.4714176245210728,,,,,,,0.4470995877889957,,0.4485616772306192,0.5236976369495168,,,,,,0.6816349564656562,,,0.42665142857142857,,0.5443778538812785,,,,0.38708143074581436,,,,,0.5827811141022986,,0.47327942497753817,,0.6064444444444446,,,,,,,,,,,,,0.5052493438320211,,,,,,,0.5415481832543444,,,0.4666117647058824,,0.6378600823045268,,0.5274372009569378,0.4693172671933485,0.5078335514666257,0.5129263425253991,,,,0.5955896908032781,,0.4977484670413898
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5451136363636363,,0.49557010340280827,0.5506049261083744,,,0.46103896103896097,,0.6039221439749609,,0.5188096326554689,,,0.5563924963924964,0.5164997859180505,0.5727586206896551,,,,,,,0.4260111117748969,,0.4399479928490167,0.5160221983530254,,,,,,0.682844243792325,,,0.46029714285714285,,0.6331811263318113,,,,0.46499238964992384,,,,,0.7254089873679851,,0.5325666367175801,,0.5755555555555556,,,,,,,,,,,,,0.5120189184272758,,,,,,,0.5887835703001579,,,0.5076941176470589,,0.6220226960967702,,0.5239982057416268,0.48059325941033515,0.46185233659250136,0.5910740203193032,,,,0.5990735975295933,,0.5760890393459377
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47022727272727277,,0.5462189733743552,0.41484926108374376,,,0.28118418743418744,,0.5893730438184663,,0.6367403518603177,,,0.5151659451659452,0.4771499760125044,0.5275478927203063,,,,,,,0.5415496744130472,,0.3872907524784658,0.6192713927676334,,,,,,,,,0.5244800000000001,,,,,,,,,,,,,0.5153878406708595,,,,,,,,,,,,,,,0.43626724877212125,,,,,,,0.5115323854660347,,,0.6392235294117647,,0.63062726025689,,0.55706115430622,0.4680826124668871,0.3250442682269613,,,,,0.8285759531256187,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47914772727272725,,0.4742244789377501,0.4308019704433498,,,0.42408794752544754,,0.7471879890453834,,0.5010101605934141,,,0.6510822510822509,0.3542514611737881,0.5220689655172414,,,,,,,0.3204492502538981,,0.44411939975079906,0.4624731471535982,,,,,,0.0,,,0.26697142857142864,,0.23891742770167426,,,,0.03386605783866057,,,,,0.2140712362808035,,0.13581311769991017,,0.3523703703703704,,,,,,,,,,,,,0.4090070424365271,,,,,,,0.31879936808846765,,,0.3781176470588235,,0.3734879660805586,,0.3687761662679425,0.5082167053473052,0.48600739086919703,0.032497278664731497,,,,0.15420246248861794,,0.19171563617782322
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.531590909090909,,0.5076279812163131,0.42795665024630536,,,0.490111661986662,,0.5406152190923318,,0.5410921531904853,,,0.5278066378066378,0.5974330800460147,0.6385823754789272,,,,,,,0.5089312384252345,,0.4209328782707622,0.5170739348370927,,,,,,,,,0.6584228571428572,,,,,,,,,,,,,0.5541060197663972,,,,,,,,,,,,,,,0.49220394480392915,,,,,,,0.5951026856240127,,,0.49962352941176474,,0.43758573388203015,,0.46572218899521534,0.5234232755858749,0.44757102163369,,,,,0.5403618512213468,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5403977272727273,,0.5054824307756367,0.5433379310344827,,,0.4939507283257283,,0.5526701877934272,,0.44992700299361466,,,0.5068831168831169,0.4824607559414189,0.7153831417624521,,,,,,,0.5181313101141047,,0.5370550950755728,0.48509667024704617,,,,,,0.5613914866172203,,,0.5213714285714285,,0.5417142313546424,,,,0.37985159817351594,,,,,0.5595879063988404,,0.5173045822102426,,0.531037037037037,,,,,,,,,,,,,0.5075881603908423,,,,,,,0.5227488151658768,,,0.5949411764705882,,0.6820052375607931,,0.5650418660287082,0.4915723093513374,0.4928785895757949,0.52149854862119,,,,0.6411576071895166,,0.5032415687276444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6080681818181819,,0.6222732424992482,0.4813162561576355,,,0.5391749297999298,,0.6786482785602503,,0.6116116854197696,,,0.6277056277056277,0.6559986793980944,0.6587739463601533,,,,,,,0.6466336101320269,,0.4887046968958232,0.7878625134264232,,,,,,,,,0.7949257142857143,,,,,,,,,,,,,0.835100329439952,,,,,,,,,,,,,,,0.5967100647072582,,,,,,,0.6178515007898894,,,0.6310352941176471,,0.6492081306896121,,0.6744729366028708,0.655343788827156,0.454134267457079,,,,,0.7735460627895007,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.594659090909091,,0.5193620023595271,0.5311211822660098,,,0.5935525623025624,,0.586438771517997,,0.7515447346300748,,,0.5405916305916306,0.44362680615524297,0.3435249042145594,,,,,,,0.5586952625604875,,0.4890297415894686,0.5816326530612245,,,,,,0.07062237987745888,,,0.4581942857142858,,0.5716324200913242,,,,0.9057743531202436,,,,,0.7980948436529302,,0.8336268343815513,,0.6292592592592593,,,,,,,,,,,,,0.4500272861931862,,,,,,,0.585781990521327,,,0.39231764705882355,,0.6847487217857587,,0.6312051435406699,0.5513827351509326,0.45738701978597274,0.829531023222061,,,,0.7655885031078031,,0.28663132345426673
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.545625,,0.5212010455943926,0.5514403940886698,,,0.4619219462969463,,0.7006064162754303,,0.4942118535340874,,,0.5004906204906205,0.4727703235990529,0.766360153256705,,,,,,,0.5272716410777226,,0.4944471531502248,0.5307241317579663,,,,,,0.5603031280232182,,,0.4641828571428571,,0.5350551750380518,,,,0.35031392694063923,,,,,0.5165148063781321,,0.5369751422581611,,0.6103703703703703,,,,,,,,,,,,,0.50513240300408,,,,,,,0.5151658767772512,,,0.5681882352941177,,0.6490834268612046,,0.5784614234449761,0.48428159504887824,0.4733043344368311,0.475371915820029,,,,0.558098103646225,,0.5243676545733266
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5309090909090909,,0.48724236045247404,0.4781241379310345,,,0.4046704984204984,,0.810348200312989,,0.47322705755703354,,,0.4097835497835498,0.4721590293575994,0.6790804597701149,,,,,,,0.6794910090208495,,0.4715315022482258,0.5736215538847118,,,,,,0.6103676233473073,,,0.44996571428571436,,0.5509893455098934,,,,0.5735350076103501,,,,,0.5673017187823566,,0.5543096735549566,,0.5600740740740742,,,,,,,,,,,,,0.5286245159949066,,,,,,,0.624960505529226,,,0.5705411764705883,,0.6393565282454171,,0.6464750299043063,0.47584999726500543,0.34550388790515046,0.6064268867924528,,,,0.5916702957361732,,0.6038579458354625
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5493071780517709,,,,,,,,,,,0.5986291486291486,0.666455164017725,0.540191570881226,,,,,,,,,,0.6947726459004654,,,,,,,,,0.7263085714285714,,0.8323344748858448,,,,0.9887271689497716,,,,,0.7986125491820252,,0.9229230308475591,,0.6992592592592591,,,,,,,,,,,,,0.6347548140640836,,,,,,,0.5816745655608215,,,,,0.6771417882528994,,0.6949200059808612,0.5135694805854452,0.5240588190006928,0.9739432148040639,,,,0.9029652797022844,,0.8766287685232499
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5094886363636364,,0.535647366351292,0.5038029556650246,,,0.343563531063531,,0.7002885367762128,,0.5037383315391308,,,0.6121933621933622,0.5727852835425147,0.7219157088122607,,,,,,,0.4737439512515682,,0.39617530743810603,0.4630325814536341,,,,,,0.1420509513060303,,,0.4650514285714286,,0.4297945205479452,,,,0.1710426179604262,,,,,0.45449368399254503,,0.5335010482180292,,0.4842962962962962,,,,,,,,,,,,,0.5174111899378914,,,,,,,0.5044233807266982,,,0.5149176470588236,,0.481356777653074,,0.4552276465311005,0.4785381062897062,0.3661944722457464,0.2180016328011611,,,,0.3738865354922998,,0.3336899591211037
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5455681818181819,,0.5210506835689004,0.5516610837438424,,,0.46044116356616355,,0.7008998435054772,,0.493857928654643,,,0.5005483405483405,0.4727135789859222,0.7676628352490422,,,,,,,0.5306171216918574,,0.49417628257218693,0.5305786788399571,,,,,,0.564011609158336,,,0.4631314285714286,,0.5346746575342466,,,,0.3498858447488584,,,,,0.515997100849037,,0.5368313866427074,,0.6128888888888888,,,,,,,,,,,,,0.5065356929393727,,,,,,,0.5169036334913113,,,0.5688235294117647,,0.6497069460032422,,0.5813770933014354,0.48593822037805434,0.47295788744322115,0.4765284833091437,,,,0.5582960528920384,,0.5243357179356157
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5468181818181819,,0.5203971870734923,0.42749162561576365,,,0.312340952965953,,0.5921361502347418,,0.5123357567356329,,,0.38075036075036073,0.5136109692495783,0.6800383141762452,,,,,,,0.5794252942230718,,0.40652256351915056,0.4235812746151092,,,,,,0.5631247984521122,,,0.5738057142857144,,0.5929889649923897,,,,0.36914954337899547,,,,,0.5742907434251399,,0.5242288110212638,,0.5951111111111113,,,,,,,,,,,,,0.40243236922117404,,,,,,,0.6050552922590837,,,0.6496941176470589,,0.6124205013093902,,0.6642867822966507,0.6488188730259199,0.41498575717915165,0.480905297532656,,,,0.5546141969199098,,0.541709248850281
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5571590909090909,,,0.5518029556650246,,,0.48416659354159347,,,,0.5147689902818128,,,0.5017027417027417,0.5094118678779063,0.7231034482758621,,,,,,,0.43945277495668805,,,0.5304556032939491,,,,,,,,,0.5410742857142856,,,,,,0.4582382039573821,,,,,,,,,0.6616296296296296,,,,,,,,,,,,,0.5102388191575062,,,,,,,0.5639810426540284,,,,,0.6556927297668039,,0.5979739832535884,0.5122371474787257,0.4869889906844252,,,,,,,0.4865067705671947
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.39164772727272734,,0.41528256494482874,0.44724334975369456,,,0.3344210687960688,,0.518412558685446,,0.4688619840438867,,,0.5388023088023088,0.45164585171085014,0.48931034482758623,,,,,,,0.31453491845391,,0.26176932661574304,0.8003043322592194,,,,,,,,,0.1818057142857143,,,,,,,,,,,,,0.3621084156933214,,,,,,,,,,,,,,,0.3507964969725319,,,,,,,0.441390205371248,,,0.3459058823529411,,0.42287068212994133,,0.5949087918660287,0.3948238272733666,0.33176149049195475,,,,,0.29415257927867294,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5141477272727273,,0.5262381734483795,0.5103448275862068,,,0.420361310986311,,0.6052425665101723,,0.49387267552461983,,,0.623160173160173,0.6726919128609086,0.5054789272030652,,,,,,,0.8257363044387358,,0.39476678043230945,0.5968492660221985,,,,,,1.0,,,0.3530514285714285,,0.4638508371385084,,,,0.8207286910197868,,,,,0.6111513770967074,,0.8368373764600179,,0.38081481481481483,,,,,,,,,,,,,0.5800395000129934,,,,,,,0.3333333333333333,,,0.6472941176470588,,0.6268861454046639,,0.3622906698564593,0.4962374287924608,0.48564169682038644,0.8954553701015965,,,,0.8403737281760956,,0.6389403423607563
