,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5133950738916256,,0.5819786995515696,,,0.6076210778762241,0.6076049774428635,0.5532990306904706,,,0.5056474202584259,,,,,0.5568894787644787,,,,,0.5159453302961275,,,,,,,,,,,,,,0.5967979776701074,,,,,,0.5876321311215804,,,,,0.5288689362763437,,,,,,,0.5460972850678734,0.5057954545454546,0.4766081871345029,,0.4640836940836941,,,0.5503642385974415,,0.5726748971193415,,,,,0.5475742928750449,,,,,,0.4137973699095023,0.43749250581548715,,,,,,,,0.5011578907406704,,,,,0.5494074074074075,,,0.5592841163310962,,,,,0.7671406003159558,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4471448275862069,,0.3242713004484305,,,0.5931317034174938,0.5773635417183084,0.524076817130532,,,0.6098573838137406,,,,,0.507091303966304,,,,,0.4554255539449161,,,,,,,,,,,,,,0.6701693949119567,,,,,,0.6909220475869987,,,,,0.7055742611298166,,,,,,,0.6708144796380091,0.5902272727272727,0.5163951545530494,,0.6748340548340548,,,0.665662259689988,,0.4593415637860082,,,,,0.5178571428571429,,,,,,0.45225890837104077,0.603299839324684,,,,,,,,0.6950571352644166,,,,,0.6067037037037036,,,0.3849739000745712,,,,,0.6818325434439177,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6008748768472906,,0.6774103139013452,,,0.5633868496435948,0.5787516731941897,0.5251552714326551,,,0.5329809343092076,,,,,0.572964197964198,,,,,0.5255746531372956,,,,,,,,,,,,,,0.5385320759860717,,,,,,0.4350528524486322,,,,,0.4611547574510537,,,,,,,0.5895079185520362,0.6599999999999999,0.5061612364243944,,0.47500721500721493,,,0.5430512529694898,,0.5972016460905348,,,,,0.6207930540637308,,,,,,0.4459664875565611,0.5031775342334348,,,,,,,,0.52708705060552,,,,,0.6667407407407406,,,0.5686055182699479,,,,,0.7614533965244866,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5366068965517241,,0.3699551569506726,,,0.5376723735926987,0.7070051063407862,0.7798523946882876,,,0.8628655763380622,,,,,0.6943609599859599,,,,,0.5494408780285773,,,,,,,,,,,,,,0.6441591593452212,,,,,,0.889267191891999,,,,,0.9876543209876543,,,,,,,0.9594881221719458,0.7422159090909091,0.6551796157059315,,0.5865512265512266,,,0.8300407969800078,,0.4534156378600822,,,,,0.5886367704976727,,,,,,0.524056136877828,0.6997529916784575,,,,,,,,0.6208572187844046,,,,,0.6659259259259258,,,0.43456375838926176,,,,,0.6311216429699842,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5389635467980296,,0.41956278026905824,,,0.5355406035573913,0.5846512319666848,0.3010316779709467,,,0.6197554290533417,,,,,0.4177891365391366,,,,,0.4178401325326155,,,,,,,,,,,,,,0.3433871547354986,,,,,,0.7099647650342452,,,,,0.4587853847113106,,,,,,,0.4095022624434389,0.4542045454545454,0.4046574770258981,,0.4213564213564214,,,0.5625553693452734,0.3094384707287933,,,,,,0.39742212674543503,,,,,,0.402273048642534,0.48128252476078565,,,,,,,,0.39854219657568046,,,,,0.38081481481481483,,,0.5249813571961223,,,,,0.45639810426540284,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5860886699507389,,0.7112528026905829,,,0.5743787888881486,0.6381438699122503,0.7140861723967673,,,0.8681063823378813,,,,,0.6861947174447174,,,,,0.5690619175812798,,,,,,,,,,,,,,0.553990755771447,,,,,,0.7543449859456036,,,,,0.5814315999501185,,,,,,,0.6754807692307692,0.5852272727272727,0.5341478696741855,,0.6158802308802309,,,0.7391419655905969,,0.5305349794238683,,,,,0.5117257429287505,,,,,,0.4082119626696833,0.608012182546344,,,,,,,,0.7063892790706503,,,,,0.7898518518518518,,,0.5234899328859061,,,,,0.512954186413902,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5168709359605911,,0.4792600896860987,,,0.6196789021384318,0.6336820187397748,0.5667082456277124,,,0.5030345471521942,,,,,0.50885179010179,,,,,0.4054669703872438,,,,,,,,,,,,,,0.6405407749786243,,,,,,0.6359317471000435,,,,,0.48821548821548816,,,,,,,0.6009615384615384,0.41903409090909094,0.4847535505430242,,0.5014718614718615,,,0.6007707977135635,0.47431302270011944,,,,,,0.5793949158610813,,,,,,0.41680217760180993,0.42036979304060046,,,,,,,,0.4602330966933677,,,,,0.4734814814814815,,,0.6181953765846383,,,,,0.588783570300158,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5871605911330049,,0.6771300448430494,,,0.5864366131503564,0.6902979525060731,0.4539383072165485,,,0.5492455046534742,,,,,0.5378257722007722,,,,,0.46593497618554564,,,,,,,,,,,,,,0.6172815028686849,,,,,,0.5493091571321113,,,,,0.5693976805087916,,,,,,,0.6560378959276018,0.6496590909090909,0.7025898078529658,,0.572049062049062,,,0.5205536652390546,,0.7409876543209876,,,,,0.5290682062298604,,,,,,0.42668269230769235,0.5847622245137774,,,,,,,,0.5029042177593865,,,,,0.6768148148148149,,,0.4740865026099925,,,,,0.7846761453396525,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5601182266009852,,0.648682735426009,,,0.4002398241289721,0.5911952803529821,0.836724617343624,,,0.5463088461190928,,,,,0.5257162600912602,,,,,0.4275729964796024,,,,,,,,,,,,,,0.36507267748051403,,,,,,0.7967061245496654,,,,,0.3829654570395311,,,,,,,0.931773190045249,0.366875,0.5923141186299081,,0.47597402597402594,,,0.06827146073502276,0.7753882915173238,,,,,,0.3681972789115646,,,,,,0.6542350113122172,0.46499916065133456,,,,,,,,0.5809194791389849,,,,,0.30748148148148147,,,0.4052945563012677,,,,,0.7894154818325435,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49733990147783247,,0.461042600896861,,,0.474385450669509,0.5851469932080711,0.7091681609105792,,,0.6199436763952894,,,,,0.5835435679185679,,,,,0.5468523503831022,,,,,,,,,,,,,,0.5308368133434119,,,,,,0.7232273645037413,,,,,0.5278713056490835,,,,,,,0.4282381221719457,0.47562499999999996,0.6251044277360067,,0.5899422799422799,,,0.5610572229839916,,0.5499588477366255,,,,,0.5372135696383816,,,,,,0.40048783936651583,0.491234801793808,,,,,,,,0.4267112106601875,,,,,0.8254814814814815,,,0.593214019388516,,,,,0.6371248025276461,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.592551724137931,,0.9212443946188341,,,0.5352075144893744,0.8654999752119379,0.8508224838231855,,,0.8272943586036565,,,,,0.6220329501579501,,,,,0.6611099606543798,,,,,,,,,,,,,,0.6752747865524975,,,,,,0.9041529751771646,,,,,0.8810325476992144,,,,,,,0.8087528280542987,0.7448863636363636,0.7065580618212198,,0.7175613275613274,,,0.7202500860517214,,0.5695473251028806,,,,,0.6608485499462944,,,,,,0.6631433823529412,0.6136837813856447,,,,,,,,0.6685775027523633,,,,,0.6789629629629629,,,0.4099552572706935,,,,,0.6018957345971564,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4834443349753695,,0.41998318385650224,,,0.46512557457864234,0.5805859897873185,0.6557651828174943,,,0.6165476943465559,,,,,0.41689518252018254,,,,,0.5562228204597225,,,,,,,,,,,,,,0.6501939305319768,,,,,,0.6984837087770696,,,,,0.5313630128444944,,,,,,,0.5877403846153846,0.4716477272727273,0.5948203842940685,,0.5880952380952381,,,0.5589355543141536,,0.542880658436214,,,,,0.6148630504833512,,,,,,0.3947610294117647,0.49739801913714965,,,,,,,,0.43308910064158535,,,,,0.38622222222222224,,,0.5820283370618942,,,,,0.47488151658767774,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.562151724137931,,0.5487668161434978,,,0.7397908200652855,0.5333399434832184,0.8586445258699097,,,0.7904731785187193,,,,,0.4377577658827659,,,,,0.6811451646303583,,,,,,,,,,,,,,0.5456325357191539,,,,,,0.7916386238568431,,,,,0.9362763436837511,,,,,,,0.795673076923077,0.6605681818181818,0.6269841269841271,,0.6376334776334777,,,0.8985041107330478,0.6929510155316607,,,,,,0.5198039742212675,,,,,,0.5846825509049773,0.6931820906976186,,,,,,,,0.6450400516305379,,,,,0.3097777777777777,,,0.40380313199105144,,,,,0.6936808846761453,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4819704433497537,,0.945627802690583,,,0.8425821064552662,0.7974319567696198,0.5772978872690417,,,0.5455106773892353,,,,,0.6940812565812564,,,,,0.5528059639676952,,,,,,,,,,,,,,0.7264154450488853,,,,,,0.6908032780395107,,,,,0.8871430352911834,,,,,,,0.5947398190045249,0.733125,0.6565371762740184,,0.5667676767676768,,,0.4999351085380236,,0.5415637860082305,,,,,0.4634353741496599,,,,,,0.7821160916289591,0.6619103575625315,,,,,,,,0.5795527884286853,,,,,0.8314814814814815,,,0.5262863534675615,,,,,0.828909952606635,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5292295566502464,,0.7993273542600897,,,0.6646459263206982,0.8680283575430073,0.6634442971856241,,,0.6675100147585917,,,,,0.767670673920674,,,,,0.6721888589770139,,,,,,,,,,,,,,0.7114214550366176,,,,,,0.9093392454174749,,,,,0.7721661054994389,,,,,,,0.8144796380090499,0.6388068181818183,0.6481829573934837,,0.6798412698412698,,,0.8655505335206721,,0.6160493827160493,,,,,0.7908163265306123,,,,,,0.6554015837104074,0.5888870236696324,,,,,,,,0.7437454918188375,,,,,0.8348888888888888,,,0.5637583892617449,,,,,0.7682464454976303,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5457418719211823,,0.3611266816143498,,,0.8974085670508294,0.7507312478310445,0.7741352875445023,,0.20061728395061726,0.3928797325381766,,,,,0.73495085995086,,,,,0.48829985504245194,,,,,,,,,,0.4121517027863777,,,,0.784408728732698,0.5357142857142857,,0.586021505376344,,,0.6438893067817413,,,,,0.4110238184312258,,,0.4955908289241623,,,,0.6085265837104072,0.49119318181818183,0.7381996658312447,,0.6352958152958152,,,0.6444342875199611,0.5340501792114696,,,,,,0.691639813820265,,,,,,0.45001414027149317,0.5579030672198373,,,,,,0.7314814814814814,,0.7269655669868267,,,,,0.8876296296296297,,,0.418717375093214,0.225,,0.3333333333333333,,0.8388625592417063,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49352512315270936,,0.5601177130044843,,,0.5687162747318631,0.4798968816617917,0.5139809256516203,,,0.5131697840426493,,,,,0.5278441997191997,,,,,0.45200869745288885,,,,,,,,,,,,,,0.574381343015403,,,,,,0.46569539570054236,,,,,0.48023444319740605,,,,,,,0.5723981900452488,0.5551704545454546,0.5091896407685881,,0.471010101010101,,,0.49715888251259743,,0.4784362139917695,,,,,0.48429108485499467,,,,,,0.4519230769230769,0.44773255953380175,,,,,,,,0.5137997798109412,,,,,0.6472592592592592,,,0.5576062639821029,,,,,0.7481832543443917,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.502336945812808,,0.44268497757847536,,,0.4656585170874692,0.5069654454414754,0.7764351238273433,,0.7006172839506173,0.4268546128128671,,,,,0.4919324763074763,,,,,0.505539449161317,,,,,,,,,,0.78328173374613,,,,0.46903926938375934,0.672360248447205,,0.43010752688172044,,,0.7269488103250327,,,,,0.5467015837386208,,,0.5943562610229277,,,,0.5424915158371041,0.5493181818181818,0.5804093567251462,,0.45952380952380945,,,0.5769697380077757,0.7180406212664276,0.49329218106995887,,,,,0.5995793054063729,,,,,,0.38316600678733037,0.4594594594594595,,,,,,0.6018518518518519,,0.5775407159940777,,,,,0.6517037037037037,,,0.5732662192393736,0.38749999999999996,,0.671875,,0.7522906793048973,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48602167487684733,,0.5072869955156951,,,0.5426020917993472,0.4523821327648605,0.6102622073230943,,,0.5024848649137075,,,,,0.5326156107406108,,,,,0.4752019051563471,,,,,,,,,,,,,,0.585286063024325,,,,,,0.567480897897779,,,,,0.5227584486843747,,,,,,,0.4471153846153846,0.5111363636363636,0.5287176274018379,,0.48002886002886,,,0.5056681281352451,,0.46839506172839507,,,,,0.45336555674901546,,,,,,0.42972285067873306,0.46792489028513873,,,,,,,,0.5376789036103412,,,,,0.4756296296296297,,,0.587248322147651,,,,,0.709478672985782,,,
