,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.842615791930807,0.7232016045037855,0.28224507143715016,,0.605053262224447,,,0.2724218697469562,,,,,,0.9419257865388928,,,,,,0.28509616420222456,0.39076440686184993,,0.45211988739198467,,0.7239079739497768,,,,0.5557379277862708,,0.8204250847111878,,,,,0.7106372442530543,0.4541165573113291,,,0.20674109474885327,,1.0,,,,,,0.35679832172916276,,,,,,,,,,0.6210930986591859,,,,,0.8542915193398641,,,0.3234859329553569,,0.5414591623146415,,,,0.6070242258970819,0.7032143734185492,0.26601557780457036,,,0.4927458328383742,,0.7378072230624295,0.5455060741967526,,,,0.5190093635299274,0.24150981051204035,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8354374270269709,0.685264521015289,0.5231750896266876,,0.6378061774026044,,,0.25921903415852077,,,,,,0.9633708139645121,,,,,,0.3731190961941155,0.4275083084164067,,0.11882823430910577,,0.7642805001988076,,,,0.5812490528051286,,0.7210932725872025,,,,,0.513890942256851,0.46693473026475396,,,0.018729069754764578,,1.0,,,,,,0.3747929045276457,,,,,,,,,,0.6732410407094573,,,,,0.9051358851657876,,,0.28371639561036305,,0.5760856083670004,,,,0.2717408493834191,0.6619336371862248,0.4098808087491814,,,0.4610215018401994,,0.7159500095993936,0.5370570206648887,,,,0.45596337577703644,0.2169467019307588,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6727869223999254,0.7961503082488833,0.3638599877769638,,0.28680593175894653,,,0.386609189436813,,,,,,0.30145451286494307,,,,,,,0.2891264474579173,,,,0.6219824405935244,,,,0.6574552269312745,,0.05922818973046491,,,,,0.6164186032302397,0.5075234814215303,,,0.2964456406206121,,0.26482086297393126,,,,,,0.5576996686354376,,,,,,,,,,0.7940134221092165,,,,,0.8186911545570592,,,0.14076618492898138,,0.5189077466706594,,,,0.3644047458265176,0.3032227713918015,0.7553035219513909,,,0.7386187745780028,,0.5805194643720958,0.5621448594407151,,,,0.5265409521083221,0.3518540315258579,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8797487443488192,0.6995254098596266,0.5721528386942036,,0.4660233066709701,,,0.24732538178720537,,,,,,0.9174738140189812,,,,,,0.334610291496988,0.3533496509171814,,0.26671349662531746,,0.6650470832874054,,,,0.5088398331339599,,0.5251106541683267,,,,,0.6247834334427576,0.4656085360230242,,,0.2164417662296807,,0.6414520778725015,,,,,,0.5104915503296773,,,,,,,,,,0.603448072140854,,,,,0.6214182287938086,,,0.2569109789787058,,0.5094476935746876,,,,0.7135364879244616,0.49948148847905205,0.32989470975249724,,,0.35102363734735775,,0.4721597579011583,0.5729901402014167,,,,0.4344129949307741,0.27298722598170516,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8564359623065225,0.5220056285727727,0.29725986004084676,,0.8205514882491743,,,0.37940620940955494,,,,,,0.7401853120108846,,,,,,0.995238095238095,0.4536420260272451,,1.0000000000000002,,0.6118680424604842,,,,0.8161591269838382,,1.0,,,,,0.8178245421733821,0.9597924525188917,,,0.9072838777384231,,0.7592305796892085,,,,,,0.6682916548788231,,,,,,,,,,0.8947941342357586,,,,,0.6264905743961846,,,0.7981053661805333,,0.6047199911981055,,,,0.7395910463253822,0.34750199484627,0.3673815315888363,,,0.8972282265690148,,0.6484311609388549,0.6414476200019588,,,,0.5132752263276382,0.36062322388664775,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9465950738559505,,0.6824436870049012,,0.13923752572988887,,,0.8974605011607644,,,,,,0.9999756133248793,,,,,,,0.5168032746437233,,,,0.7739638568870677,,,,0.9214318312748664,,,,,,,0.986320097317213,,,,,,,,,,,,,,,,,,,,,,,,,,,0.927171909525763,,,,,0.9404936926055166,,,,0.8780127681929437,0.9870000714238125,0.9899447420154297,,,,,0.9758444746610063,0.7689656972271252,,,,0.575554032666362,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7607230636535731,0.9999999999999998,0.6226590459133226,,0.6413055476525997,,,0.6188224828709549,,,,,,0.7920362345945258,,,,,,,0.8663620584689187,,,,0.7889483444842866,,,,0.7016994989706566,,0.970614828209765,,,,,0.7321111476553059,0.9655289056988645,,,0.16200846543334163,,0.9655042056262597,,,,,,0.7666471850567101,,,,,,,,,,0.8419581115377575,,,,,0.9613099356547696,,,0.4814154427137075,,0.7024939911612668,,,,0.6709711296975497,0.46519976823915254,0.7752377607573178,,,0.9313587729981813,,0.8118266488484829,0.7828016112348978,,,,0.5641428531037412,0.28436081282479236,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8151576563070303,,0.3550180418457106,,0.6375838239741242,,,0.10214710312866489,,,,,,0.9644410163273676,,,,,,,0.3347756233032696,,,,0.7208817387746173,,,,0.5698836452826129,,,,,,,0.8301061170533782,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7884235783531198,,,,,0.5181688803257963,,,,0.5071906676381693,0.6945552878179905,0.5843111070498057,,,,,0.9459561014130083,0.5862029141394416,,,,0.4536733653134151,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7377756394264626,0.7922993057204916,0.30868471272119524,,0.522693528212895,,,0.40882463885827725,,,,,,0.935657661860862,,,,,,0.9873949579831932,0.3168611306032254,,0.6890921802270799,,0.20859145833177395,,,,0.564279554916841,,0.6756426268467232,,,,,0.8394279041667188,0.5784112224426607,,,0.3170042149257238,,0.8202394140431881,,,,,,0.469198206412855,,,,,,,,,,0.5242159933137558,,,,,0.5585702753905601,,,0.5084897290971604,,0.49351436162102064,,,,0.6293214621752444,0.7840939260484003,0.26527519370645586,,,0.4356186121029525,,0.5449055893751664,0.40970804009527595,,,,0.3665991371349837,0.2844880365088258,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7137711056044854,,0.64034508246492,,0.8936201509339518,,,0.9743719806763287,,,,,,0.921334887183592,,,,,,,0.49662730144308725,,,,0.8747017503949057,,,,0.8581735772395119,,,,,,,0.2474985091310046,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46456234925971424,,,,,0.8052116429546498,,,,0.749963158231259,0.9469979690478498,0.8279745964230176,,,,,0.9436839009112964,0.34901192296855815,,,,0.9163406239214245,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9122818333242807,0.9999999999999998,0.36033501322647254,,0.3250224833051662,,,0.9261686967916656,,,,,,0.9969488066354169,,,,,,0.9999999999999998,0.7128420315648779,,1.0000000000000002,,0.9312829823360197,,,,0.941421078928956,,0.9961702113795708,,,,,0.9930389641587765,0.9999999999999998,,,0.05169702413446521,,1.0,,,,,,0.7637832298970527,,,,,,,,,,0.824339964964965,,,,,0.9761241760239622,,,0.9968434343434344,,0.6513239276536307,,,,0.5597241826358159,0.9842219367863583,0.8112597224653778,,,1.0,,0.9816904700616114,0.7837353457519318,,,,0.8934519776725672,0.41540731273709874,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9375650665124349,0.9999999999999998,0.7110938821681008,,0.8109707404200419,,,0.551273497918355,,,,,,0.764835244813949,,,,,,0.9999999999999998,0.5889753467195468,,1.0000000000000002,,0.762424847269365,,,,0.9077516153773058,,0.9701449556430759,,,,,0.6015851440976472,0.9532994906340362,,,0.7938173947264855,,0.6962815032209876,,,,,,0.6969761835273438,,,,,,,,,,0.857039423675453,,,,,0.6930026523556234,,,0.8834831697093051,,0.7900436854211309,,,,0.7097275166395066,0.6198725138165767,0.3375865408109396,,,0.5528135405011805,,0.6590615068621518,0.747080450426812,,,,0.5338468764186658,0.31398761761973437,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.889788862253365,0.9999999999999998,0.25744407105018274,,0.2886082837480592,,,0.9060325331732596,,,,,,0.9900831516930495,,,,,,0.9999999999999998,0.6626737924519802,,1.0000000000000002,,0.8989289005562089,,,,0.3062539399465433,,0.9947965850059445,,,,,0.9864368150743372,0.9999999999999998,,,0.045358758784655145,,0.5805396505617425,,,,,,0.7346932784971125,,,,,,,,,,0.10526921192511432,,,,,0.974530059757464,,,0.9926999726999725,,0.5751056227177961,,,,0.5281073069437396,0.9770464564419754,0.6427745683769883,,,1.0,,0.9809091331285807,0.7464728922149493,,,,0.0495486307073946,0.15389626535099193,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6148774596599665,,0.606310330957654,,0.9036141914399781,,,0.9664578422443848,,,,,,0.6652211011341743,,,,,,,0.4225037408836322,,,,0.7189252543445718,,,,0.6212512468650854,,,,,,,0.9460445742971166,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45262359436673194,,,,,0.8009627800552035,,,,0.8058760374612183,0.7709042794548082,0.5011878407050082,,,,,0.5687058360094563,0.5943185796830156,,,,0.9761440360090021,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6640828663583707,0.5548327656274071,0.3886502555047783,,0.5875054949675754,,,0.6701191274689031,,,,,,0.6189480681938793,,,,,,0.2120267050371147,0.6398273270472091,,0.45338358204506074,,0.3258492383969496,,,,0.5388217850644526,,0.5888691851080513,,,,,0.7229005990192862,0.7443485802608055,,,0.5794672258246534,,0.823962964877892,,,,,,0.6437370054799697,,,,,,,,,,0.8130685696970253,,,,,0.3158444383770588,,,0.43083726564182134,,0.5375107445184908,,,,0.6466848432980676,0.589457323719465,0.2690467135000782,,,0.5597468072213053,,0.6575226182931507,0.4058858400032031,,,,0.6363387518479937,0.4178451529915822,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9351921917092196,0.9999999999999998,0.7573419635216863,,0.8978364156201153,,,0.7367771772214752,,,,,,0.7492081068700931,,,,,,0.9999999999999998,0.5954045902417774,,0.7279723570675685,,0.6798009788431132,,,,0.7981303735714023,,1.0,,,,,0.6183603019770872,0.9633452215889022,,,0.8202363650824638,,0.7379744756113488,,,,,,0.6925406160041134,,,,,,,,,,0.9048996122461035,,,,,0.724278536978924,,,0.859363397073896,,0.820275359788193,,,,0.597246749361066,0.6541138010315349,0.84532255144445,,,0.8946396793654073,,0.6672795552591412,0.7279762565617756,,,,0.8862156455045367,0.29328240580224063,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46339280628718976,,0.3177163404443191,,0.6242069599822296,,,0.2672091746768507,,,,,,0.9837015180095406,,,,,,,0.34943854114212347,,,,0.4815313352489341,,,,0.7062122222367131,,,,,,,0.8349838245708998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7026207698168246,,,,,0.4642417504312245,,,,0.5437876485194792,0.6171647003525906,0.292148374659597,,,,,0.4573547092799705,0.6543230697604324,,,,0.5820423264386532,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8271286427337037,0.7134416058940654,0.29853689229680214,,0.5711529300084716,,,0.2624807595875456,,,,,,0.8330412169043365,,,,,,0.28315974727543153,0.3929328098689138,,0.4464507542261126,,0.6564484399843452,,,,0.5382945697119932,,0.7807998716605883,,,,,0.6665942367184925,0.44979495116036433,,,0.22587344082625865,,0.9978579299601755,,,,,,0.37984016662010966,,,,,,,,,,0.6033485612609039,,,,,0.7502064030780156,,,0.29955756234148,,0.5434985579462991,,,,0.5738761931801628,0.5990405264442555,0.30256290243475437,,,0.4763162953792795,,0.6349303200345782,0.5151087616606432,,,,0.4748993067047984,0.20044073152462943,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2725669111848889,0.9714946070878274,0.4343110703244192,,0.4157079882851482,,,0.07340671828765019,,,,,,0.9564145333626082,,,,,,0.9873949579831932,0.2795520529367488,,0.9989510489510491,,0.5554975587238759,,,,0.4887982127250069,,0.01724774319331754,,,,,0.3587496429470789,0.8569682866908434,,,0.10021939787580117,,0.9996268092468068,,,,,,0.4771017534978459,,,,,,,,,,0.7346196926274848,,,,,0.9702615596715723,,,0.1123434047250728,,0.1407454291130692,,,,0.5352241223032616,0.9358144330092089,0.6344614918171475,,,0.4783377656645228,,0.06273657019872723,0.19798609007402757,,,,0.4974474543109068,0.5710346882528303,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8096538947144215,0.6929914646335574,0.2885051439356248,,0.6050919307167891,,,0.3015329237564105,,,,,,0.9794437066688714,,,,,,0.3580253732745576,0.30198188542831317,,0.5127553706405026,,0.7481760039127775,,,,0.5027126469220324,,0.8971567317633433,,,,,0.8107376622598602,0.45690217854285176,,,0.23185951298342164,,1.0,,,,,,0.37977885333107747,,,,,,,,,,0.6109508642478222,,,,,0.9165342992537284,,,0.3529952966737167,,0.47621788826891936,,,,0.6264669924568518,0.8112049875157241,0.19636135723010015,,,0.5664752599744262,,0.8265435136807782,0.5520004027385519,,,,0.6258434806596613,0.16964837085785567,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46626481199681724,,0.3089399691067121,,0.23824811690079825,,,0.34363010232847724,,,,,,0.24669011971976176,,,,,,,0.3865735640105154,,,,0.32863145782843217,,,,0.6621217060461935,,,,,,,0.3084751927478746,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8978465966719226,,,,,0.1343319210117999,,,,0.3090344662604013,0.8412516412756849,0.2531107672623464,,,,,0.24129457698058357,0.3591467741305839,,,,0.10520075397081943,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4135372196995431,0.09808621658210141,0.5457900564208138,,0.516084463435307,,,0.05030881515559335,,,,,,0.7211120428989368,,,,,,0.11127106512073709,0.5897433413461189,,0.43757983815834234,,0.6137100594272389,,,,0.2900429841080169,,0.14443376781831624,,,,,0.74466862254102,0.2615638635870528,,,0.5278922996505068,,0.9899895351398986,,,,,,0.21741379380422338,,,,,,,,,,0.326491859712274,,,,,0.8154611472293762,,,0.34665760712946914,,0.33335231243961916,,,,0.590347561295214,0.4768736868326749,0.1823692569703237,,,0.1594695886159381,,0.18893772974467965,0.22030748294584174,,,,0.4273140841956803,0.17667721328543395,,
