,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9975506302646514,1.0,0.9491389975334066,,0.30511723652392175,,,0.8040685714285715,,,,,,0.9998830591720589,,,,,,1.0,0.984520604680058,,1.0,,0.9825989672977625,,,,0.9270965090649034,,0.999754259501966,,,,,0.9831062277103219,1.0,,,0.9744350138050925,,1.0,,,,,,0.988795795944673,,,,,,,,,,0.1377551020408163,,,,,0.9412593984962406,,,0.9962168501494344,,0.9496503496503497,,,,0.8069182027649769,0.9771861471861473,0.9891976863701405,,,1.0,,0.9939329530779165,0.9808447043534764,,,,0.9386666666666666,0.7622432859399684,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9869765218949759,,0.39639923466447413,,0.4929826440968502,,,0.4698971428571428,,,,,,0.910462306073127,,,,,,,0.6126009525781735,,,,0.6822203098106714,,,,0.4877062085381409,,,,,,,0.4802407800614319,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7639187253848907,,,,,0.6749435180204411,,,,0.6650057603686637,0.46729437229437226,0.528769221467583,,,,,0.6035030133448127,0.7627810266406758,,,,0.7831111111111112,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9945038532767788,1.0,0.3525384396683546,,0.3053582907343353,,,0.9946514285714285,,,,,,0.999818092045425,,,,,,0.4222831344727507,0.9838475874922343,,1.0,,0.9775043029259897,,,,0.0782191481072311,,0.999754259501966,,,,,0.9819621101238946,1.0,,,0.9719807751303814,,1.0,,,,,,0.8904367656536611,,,,,,,,,,0.13851095993953136,,,,,0.9169575725026852,,,0.9929381202789442,,0.9307046799354491,,,,0.8008640552995393,0.9928138528138528,0.9987101715068825,,,0.9999559936630874,,0.9903277012483858,0.9730994152046784,,,,0.9003703703703704,0.7545023696682465,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9853635223131608,,0.6367729888811194,,0.5660105910802289,,,0.8885942857142857,,,,,,0.8089966476962658,,,,,,,0.6442327604058812,,,,0.8355765920826161,,,,0.6864082488752261,,,,,,,0.7331989940011132,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9882518796992481,,,,,0.7840774610005379,,,,0.645766129032258,0.8676623376623378,0.4841290634635926,,,,,0.8781075118381404,0.8501104613385314,,,,0.7456296296296296,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.986558336818209,0.8792710706150342,0.7857214209422234,,0.6299626557286724,,,0.5717028571428572,,,,,,0.6738000571710714,,,,,,0.7488713318284423,0.663387864982398,,0.6580642235123367,,0.931394148020654,,,,0.5295163072193669,,0.8326507208387941,,,,,0.628465851697623,0.5033849321034086,,,0.5594641578893548,,0.9826126712755788,,,,,,0.8393237816667493,,,,,,,,,,0.806626354245402,,,,,0.7972386322950232,,,0.4209510838724322,,0.75154384077461,,,,0.6584331797235022,0.5874603174603175,0.5727443116548097,,,0.5304963914803732,,0.6774510331467929,0.808862897985705,,,,0.7558518518518518,0.8543443917851501,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,0.5,0.5,,,0.5,,0.9418316831683169,0.7403118908382067,,,,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9026226178385806,0.7755746531372955,0.550157908082896,,0.6079693287214178,,,0.6591542857142857,,,,,,0.8927652607780463,,,,,,0.6654305062882941,0.664733899358045,,0.5268505079825835,,0.6200172117039587,,,,0.38100346371637017,,0.7028587811271297,,,,,0.61522088684574,0.6913179460786253,,,0.5487268636874936,,0.5242106429848017,,,,,,0.7912845173764314,,,,,,,,,,0.6540690350214159,,,,,0.4880504833512353,,,0.4154276850906064,,0.7513071543840774,,,,0.7550172811059908,0.6088311688311688,0.5089582619561055,,,0.5978260869565218,,0.6906344167025398,0.7966211825860949,,,,0.6985185185185185,0.6279620853080569,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9814206344465022,0.011907227169186164,0.5771137015037767,,0.3976782270654138,,,0.33312,,,,,,0.09183753020971389,,,,,,,0.3301408159039139,,,,0.9128485370051636,,,,0.6478643973720587,,0.5389293905635648,,,,,0.1545692551897586,0.9814719505918683,,,0.3454340934655895,,0.08300198118566342,,,,,,0.7226711615685885,,,,,,,,,,0.42491811539430585,,,,,0.4623165055495883,,,0.6731547686603867,,0.45863367401828936,,,,0.32917050691244243,0.5386507936507936,0.6336282472439991,,,0.7636419644428799,,0.6433289388721481,0.7358024691358025,,,,0.8871851851851852,0.6826224328593997,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9449787920425353,0.8239801201076828,0.8154665396230185,,0.6705133306804616,,,0.9549714285714286,,,,,,0.7278916868064759,,,,,,0.808287649145437,0.709101263201491,,0.5812998911465892,,0.8729259896729776,,,,0.6094966670402571,,0.8513679554390563,,,,,0.6333773114267456,0.7528801615265845,,,0.5929031598322937,,0.6084041064575569,,,,,,0.8501809528531059,,,,,,,,,,0.8877551020408162,,,,,0.8040637307554601,,,0.7691648066179901,,0.8062183969876279,,,,0.6144239631336404,0.7982828282828283,0.4877567061004857,,,0.6259901425805315,,0.6623304993542832,0.8307212475633527,,,,0.7308888888888889,0.5932069510268563,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37278212557500445,0.5459722509836404,0.5685459393417808,,0.4893247421102574,,,0.6850742857142857,,,,,,0.8486265949429589,,,,,,0.4127700741696227,0.5467488092772831,,0.48360395500725684,,0.7399139414802065,,,,0.6520806314744544,,0.32503276539973786,,,,,0.6282803191160404,0.7921928817451206,,,0.41584006544636465,,0.35769406614112137,,,,,,0.6827623816370035,,,,,,,,,,0.6626984126984128,,,,,0.8206901181525242,,,0.33435478379298605,,0.6804733727810651,,,,0.5498559907834101,0.8576479076479075,0.8232128821620751,,,0.41203133251188173,,0.9882022169608266,0.8131124106562703,,,,0.7000740740740741,0.5969984202211691,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8897186211840611,0.6538620832470491,0.6220041647776607,,0.7213336802473292,,,0.6159085714285714,,,,,,0.5760505184376705,,,,,,0.5118510158013544,0.5207599917167115,,0.5220881712626996,,0.7524268502581756,,,,0.5598038116891088,,0.6838548492791613,,,,,0.4812251334803851,0.9333306940100559,,,0.7404642601492996,,0.9002202856786599,,,,,,0.6234197610430817,,,,,,,,,,0.6718946837994457,,,,,0.7478965270318654,,,0.44913555025914575,,0.7535449166218398,,,,0.6640322580645162,0.5471717171717172,0.55406195207481,,,0.5879246611512057,,0.9356032070598365,0.7942820012995452,,,,0.5538518518518518,0.6941548183254345,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9360774239799271,1.0,0.5739324875709818,,0.7068398175640516,,,0.9268571428571428,,,,,,0.9836542709389048,,,,,,1.0,0.9674363222199214,,1.0,,0.9699827882960415,,,,0.8339924534746572,,0.9997133027522935,,,,,0.9830237687851738,0.9999604101508374,,,0.8462010430514367,,0.9995566577536403,,,,,,0.8818600961776809,,,,,,,,,,0.7292139077853363,,,,,0.9880281059792337,,,0.9956872091703554,,0.8307692307692306,,,,0.804786866359447,0.9937229437229438,0.13373909188012656,,,0.9997359619785249,,0.9972153465346535,0.9202858999350227,,,,0.11562962962962964,0.23475513428120065,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9857679914070892,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9611087878606847,0.9401014702837026,0.6829082749982711,,0.8367795157488751,,,0.7774171428571429,,,,,,0.9760141368467556,,,,,,0.903660109642051,0.862342099813626,,0.8997414731494919,,0.8938037865748709,,,,0.6239919731441897,,0.9741562909567497,,,,,0.8209662124554208,0.8768755691040817,,,0.8446671438797423,,1.0,,,,,,0.7474096475137574,,,,,,,,,,0.9432476694381456,,,,,0.8939312567132116,,,0.6604496904122372,,0.856094674556213,,,,0.6373905529953916,0.8362770562770563,0.46780467159757355,,,0.8806988206301707,,0.9888613861386139,0.8126315789473684,,,,0.548074074074074,0.5573459715639809,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8798016607921619,1.0,0.36738410468806426,,0.3027105206770945,,,0.9977142857142858,,,,,,0.9957771367687951,,,,,,1.0,0.9862808034789812,,1.0,,0.983132530120482,,,,0.9276035245582295,,0.999754259501966,,,,,0.9828536972520564,1.0,,,0.8616422947131609,,0.5819144072375622,,,,,,0.9172574488126519,,,,,,,,,,0.8677878558830938,,,,,0.09530522735409955,,,0.9946783692102044,,0.9683485745024207,,,,0.8075460829493087,0.9966666666666666,0.9960499002398275,,,0.984289737722232,,0.9919150882479553,0.9803508771929824,,,,0.932074074074074,0.7575039494470774,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6971742636955612,0.8293124870573617,0.5041378833401209,,0.5611206342404114,,,0.6496914285714286,,,,,,0.6180582625191653,,,,,,0.7626572073524669,0.4989128183889004,,0.5369194484760522,,0.5873666092943202,,,,0.28760587284051425,,0.6721821756225427,,,,,0.4941144942175679,0.5695791599034008,,,0.33439001942938956,,0.6711231798722621,,,,,,0.751821922562094,,,,,,,,,,0.7040816326530612,,,,,0.7146661296097386,,,0.44375717222159167,,0.43565357719203873,,,,0.6206221198156683,0.6200288600288602,0.5284467643443036,,,0.5587924661151205,,0.5185778088678433,0.34664067576348284,,,,0.600074074074074,0.534913112164297,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9762829320747953,0.8667943673638435,0.49919701242517617,,0.5963222014754048,,,0.8588342857142857,,,,,,0.4579077986538811,,,,,,0.8438406965495001,0.5690101470283702,,0.7388425253991292,,0.9267211703958692,,,,0.5241766335238647,,0.63495249017038,,,,,0.864898781669381,0.8244981986618631,,,0.602515594641579,,0.05361670291913159,,,,,,0.8656239155222843,,,,,,,,,,0.8418367346938775,,,,,0.33474310776942356,,,0.6471708344367519,,0.8090909090909091,,,,0.7992857142857144,0.6670707070707071,0.5883230214232452,,,0.5929853898961451,,0.9399617950925527,0.8494606887589344,,,,0.770074074074074,0.8360189573459715,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5875500328573989,,0.3989119326258846,,0.5593988184517432,,,0.2976,,,,,,0.8714560432421194,,,,,,,0.40888382687927105,,,,0.7491394148020654,,,,0.8368103922165115,,,,,,,0.2276072481395205,,,,,,,,,,,,,,,,,,,,,,,,,,,0.568407626208378,,,,,0.8153415814954278,,,,0.5557776497695853,0.5117604617604617,0.27876418307503176,,,,,0.8368354498493328,0.8962962962962964,,,,0.20007407407407407,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9436644960869824,0.9310416235245393,0.45919363142486114,,0.6481832930300897,,,0.6511085714285714,,,,,,0.9505600166315845,,,,,,0.7556433408577878,0.7522779043280182,,0.679789550072569,,0.8376419965576591,,,,0.556777729744731,,0.941759501965924,,,,,0.6639077284627596,0.6163347717645196,,,0.517128540750588,,1.0,,,,,,0.6830102622576967,,,,,,,,,,0.8133030990173846,,,,,0.8526002506265663,,,0.5185689605165261,,0.7993975255513718,,,,0.5336002304147465,0.747907647907648,0.38721054434793123,,,0.6677961626474211,,0.8455122686181662,0.7268875893437298,,,,0.8200000000000002,0.5205371248025277,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9534022343031244,0.8893145578794781,0.5996741945150953,,0.7767684961278276,,,0.3938285714285714,,,,,,0.9720251552714327,,,,,,0.7848274750080619,0.6930523917995445,,0.27188407111756163,,0.8622719449225473,,,,0.5848610510698027,,0.9101408912188729,,,,,0.4243465130182028,0.609208598915238,,,0.48931383577052867,,1.0,,,,,,0.7137970353477765,,,,,,,,,,0.8841017888636936,,,,,0.9078052273540995,,,0.3797399715002711,,0.8323830016137709,,,,0.46027073732718893,0.6961760461760462,0.6205082730405691,,,0.6901513817989791,,0.8256833835557469,0.7107212475633528,,,,0.7606666666666667,0.6358609794628753,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9940856682000119,0.8944398426175191,0.5200823734622211,,0.2913924515595825,,,0.48507428571428574,,,,,,0.2494347859982849,,,,,,,0.5705891488921102,,,,0.8377108433734939,,,,0.7299475372389538,,0.33873279816513757,,,,,0.7212888330000619,0.768399382398353,,,0.5756212291645362,,0.3861372421341387,,,,,,0.7862029646522235,,,,,,,,,,0.8432224741748552,,,,,0.8457303974221267,,,0.23853390332791086,,0.6830338891877353,,,,0.3398732718894009,0.5404329004329004,0.7809508454422701,,,0.7945344129554656,,0.7592418209212226,0.7706042884990253,,,,0.8434814814814815,0.8107424960505529,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9434852739112253,0.8775626423690205,0.5662868164039987,,0.5879962655728672,,,0.5195428571428572,,,,,,0.927847509160365,,,,,,0.8039342147694293,0.6871505487678609,,0.43715983309143686,,0.7997074010327023,,,,0.44704890297858263,,0.7406209043250327,,,,,0.5610608340720278,0.5420246248861792,,,0.6037427139789343,,0.7798944291275856,,,,,,0.7335779088790838,,,,,,,,,,0.808641975308642,,,,,0.5910087719298245,,,0.3803578859758635,,0.7620871436256051,,,,0.6895967741935485,0.5603751803751804,0.4815494064773575,,,0.5210790353810948,,0.516775182953078,0.7625730994152046,,,,0.7338518518518519,0.6151658767772512,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9666646753091581,0.7991820252640297,0.46351977500979724,,0.8848755701123389,,,0.4691657142857143,,,,,,0.7346872482523843,,,,,,0.9999193808448887,0.8737833920066266,,1.0,,0.7313855421686747,,,,0.7805316724573174,,1.0,,,,,0.833360819641716,0.9991686131675839,,,0.999181920441763,,0.8843708003712991,,,,,,0.9559268256407714,,,,,,,,,,0.9331065759637187,,,,,0.6299677765843181,,,0.929557749782469,,0.7829370629370629,,,,0.7085829493087556,0.34419913419913417,0.41955702452689503,,,0.9742562929061784,,0.7299693284545846,0.8759194282001299,,,,0.7197777777777778,0.8,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9982675189676803,,0.771313749145145,,0.3013675043619333,,,0.9920914285714285,,,,,,0.9999870065746732,,,,,,,0.9779457444605508,,,,0.970843373493976,,,,0.9225493806405474,,,,,,,0.985239852398524,,,,,,,,,,,,,,,,,,,,,,,,,,,0.936157357679914,,,,,0.9685637439483594,,,,0.9408698156682027,0.9958008658008658,0.9991132429109817,,,,,0.9972960611278519,0.9791293047433398,,,,0.7953333333333333,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9840492263576079,1.0,0.6988719753494341,,0.8335386758088708,,,0.9368228571428572,,,,,,0.8496855591070918,,,,,,,0.9947194036032305,,,,0.9817814113597246,,,,0.6899893793596661,,0.994675622542595,,,,,0.7786853985858293,0.9989310740726078,,,0.7394416607015033,,0.9927956884966541,,,,,,0.948787863764811,,,,,,,,,,0.9846623834719073,,,,,0.9658185642678123,,,0.8153192347948902,,0.882915545992469,,,,0.7558381336405531,0.7200793650793651,0.9326971523005301,,,0.9941471571906355,,0.9665168962548429,0.9517089018843405,,,,0.8585185185185186,0.8557661927330174,,
