,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.35377777777777775,,,,,,,,0.5,,,,0.46968719767816836,,,,,0.44206562668101135,0.4463360193697272,0.5,,0.5,,,,,,,0.6408159039138538,0.5,,0.49797979797979797,,,0.5601606266422091,,,,,0.5,0.47572580645161294,,,0.44712483617300125,0.5140199059276007,0.5756908994895266,,,,0.31853972798854696,,0.5341232227488152,,,0.5,,,0.5202067669172932,0.5039277352138434,,,0.5,,,0.47387518142235124,0.5,0.5,,,,,0.5,,,0.5589485714285715,,0.3795666414714034,,,,,,0.5,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4395555555555556,,,,,,,,0.4998247747840607,,,,0.535794904869397,,,,,0.6216675632060247,0.5447987994804473,0.3888486229032926,,0.6604875161429186,,,,,,,0.5514081590391385,0.6946054125097079,,0.4292929292929293,,,0.6121164047394775,,,,,0.620223752151463,0.6306912442396313,,,0.5705684796854522,0.6113666484758713,0.5675497271607112,,,,0.593107679721853,,0.8268562401263824,,,0.6948749470968782,,,0.4923469387755102,0.7057870017595145,,,0.7924700106892593,,,0.6443668359941945,0.5726835607537364,0.5997428755088923,,,,,0.4998501602133104,,,0.9038628571428571,,0.6965230536659108,,,,,,0.5904328844911966,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4559259259259259,,,,,,,,0.5032622812261642,,,,0.42421799419542083,,,,,0.452522861753631,0.661357646376373,0.7618554566162767,,0.4788931338786052,,,,,,,0.5957237523296749,0.7753151323257064,,0.556940836940837,,,0.5727529621734172,,,,,0.61631669535284,0.5249942396313364,,,0.6259010484927916,0.5729970634858761,0.7458193979933111,,,,0.8109213621024645,,0.6322274881516587,,,0.7195429170277514,,,0.5555182599355531,0.49917566051067475,,,0.7133694920622352,,,0.48364931059506533,0.6885510071474984,0.45772750925954275,,,,,0.5976916988758174,,,0.7002971428571428,,0.6367472915091963,,,,,,0.5830464693042147,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.521037037037037,,,,,,,,0.5,,,,,,,,,0.4411834319526627,0.556495037768446,0.4657278939739076,,0.4666917778734395,,,,,,,,0.5221339387060159,,0.5375180375180375,,,0.5834861930494275,,,,,0.540946643717728,0.49090149769585256,,,,0.42975104597073877,,,,,0.7045710195316495,,0.4726698262243286,,,0.5115379189423406,,,0.524078052273541,0.61916208315438,,,0.5565936893780434,,,,0.4814684860298895,0.5112109339128839,,,,,0.5,,,0.43696,,,,,,,,0.45300500077386574,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4132592592592592,,,,,,,,0.49371766064029354,,,,0.4720251531763947,,,,,0.45338353953738575,0.44515063241655006,0.780855249534065,,0.4684136891950065,,,,,,,0.6369848829985504,0.6008722145886851,,0.531010101010101,,,0.5833622527390808,,,,,0.5873666092943202,0.5000374423963133,,,0.46457241153342077,0.5275070814168031,0.5943935926773456,,,,0.7868902750792515,,0.6793048973143759,,,0.6692799129365766,,,0.5394736842105263,0.49004558112470387,,,0.540718159863811,,,0.47811592888243837,0.4839766081871344,0.46852520738314607,,,,,0.5945296951720852,,,0.6053942857142858,,0.4821743512219703,,,,,,0.5125446307059256,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3426666666666667,,,,,,,,0.6134737883691687,,,,0.9959690422444373,,,,,0.4473587950511027,0.5706944602075688,0.4262269621039553,,0.4786240852346104,,,,,,,0.9589459515427624,0.6036202879502957,,0.6374314574314575,,,0.5555500470973179,,,,,0.5619965576592082,0.47225230414746544,,,0.37434469200524245,0.5130713858787453,0.6523939447280409,,,,0.5417731874424787,,0.47946287519747227,,,0.5715754045829219,,,0.5836466165413534,0.7409080203383255,,,0.4918642859970703,,,0.8750680333817127,0.6566341780376869,0.6317342128623467,,,,,0.6069740815589485,,,0.4689828571428572,,0.2836986646510456,,,,,,0.4835913775344104,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.38074074074074077,,,,,,,,0.5408017068997506,,,,0.8598839084166399,,,,,0.3777514792899408,0.6810804675973217,0.3394077448747152,,0.414792294446836,,,,,,,0.7154690412093602,0.4968038711989963,,0.5908513708513708,,,0.5454860938971791,,,,,0.5139586919104991,0.48335829493087556,,,0.5999344692005243,0.45612120267144823,0.5638091885231473,,,,0.7107066162184272,,0.5447077409162717,,,0.5333642354743143,,,0.3586421410669531,0.5613959738982253,,,0.5677976166910803,,,0.6646181059506531,0.39235867446393763,0.5173635556643913,,,,,0.5035001037352369,,,0.6356571428571429,,0.6605568153187201,,,,,,0.464009905481638,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28459259259259256,,,,,,,,0.7044723659527098,,,,0.9989519509835536,,,,,0.4517482517482518,0.8133772178715999,0.7251501346034376,,0.44702432199741715,,,,,,,0.9398943880720646,0.5872513292311368,,0.5447330447330447,,,0.5731495711665262,,,,,0.6266265060240965,0.4578744239631336,,,0.4878358453473132,0.6569086042462513,0.7523763421932758,,,,0.36598834236629507,,0.5535545023696683,,,0.4990830125556742,,,0.4619808449695668,0.6821651726956593,,,0.6436121778376024,,,0.6130941582002902,0.464769330734243,0.4964186231595702,,,,,0.545339982633953,,,0.8574171428571429,,0.785021415973797,,,,,,0.5154106024945162,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6046666666666666,,,,,,,,0.5028087571378508,,,,0.5582876491454369,,,,,0.45809575040344275,0.6036015586577385,0.5168772002484986,,0.5415142057684028,,,,,,,0.628028577345206,0.48378039309397214,,0.5217748917748918,,,0.591195280352982,,,,,0.5093201376936316,0.4519642857142857,,,0.5562745740498034,0.5340752579194928,0.6409082907938743,,,,0.21546170365068007,,0.47693522906793046,,,0.6328825651464157,,,0.5991988900823487,0.6145554801257983,,,0.58525674017182,,,,0.46471734892787525,0.49760476292509714,,,,,0.5891469889886967,,,0.47291428571428573,,0.595930964978584,,,,,,0.47204209829696164,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47096296296296297,,,,,,,,0.5132913479972788,,,,,,,,,0.44509951586874663,0.45312046810174145,0.5816421619382895,,0.4766734825656479,,,,,,,,0.5137104964454269,,0.37084415584415586,,,0.34653710772891777,,,,,0.6155765920826163,0.5089400921658986,,,,0.6113016813492373,,,,,0.7886286941405052,,0.5127962085308057,,,0.5445091597976581,,,0.549453992123165,0.505022236384544,,,0.7034324399224038,,,,0.46341780376868097,0.5516009060577305,,,,,0.4465686688848078,,,0.5375771428571429,,,,,,,,0.44995757080871646,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3457037037037037,,,,,,,,0.4862448205487641,,,,,,,,,,,0.6610064195485608,,0.4589431769263883,,,,,,,,0.5020610550212079,,0.49196248196248193,,,,,,,,0.5606626506024096,,,,,0.5174761570645254,,,,,0.6685755189692197,,0.5723538704581359,,,0.5346540639674318,,,0.5048111349803079,,,,0.537907280573261,,,,0.4721247563352826,0.4705148611833848,,,,,0.5441720007069365,,,,,,,,,,,0.4798447998889903,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6501111111111112,,,,,,,,0.5687166299037292,,,,,,,,,0.5625820333512641,0.41826504747853066,0.6522571961068544,,0.5045738269479122,,,,,,,0.7651428867260304,0.5252404564191409,,0.5597258297258297,,,0.6170244410292003,,,,,0.6730464716006884,0.513692396313364,,,0.5411000982961992,0.5825082508250825,0.5021563105087132,,,,0.628182840781266,,0.5251184834123223,,,0.5829420181785203,,,0.6981516290726817,0.3906815001593261,,,0.7012549982184567,,,,0.5302923976608187,0.4968624690073158,,,,,0.5401224844205043,,,0.7616457142857143,,0.4526958931720837,,,,,,0.571433146004451,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.749037037037037,,,,,,,,0.6587385845925499,,,,0.9831505965817479,,,,,0.5179128563743949,0.6481040113998915,0.7136570718575274,,0.5226135385277657,,,,,,,0.8513149720439015,0.7308381623752911,,0.4971645021645022,,,0.5988795795944674,,,,,0.5041480206540447,0.5327707373271889,,,0.49258682830930534,0.5977885190093812,0.7987590212990671,,,,0.34001431639226914,,0.5837282780410743,,,0.5278623108083597,,,0.6186000716075903,0.6752725862092852,,,0.5849400213785185,,,0.8589214441219157,0.5932683560753736,0.5208377973001929,,,,,0.4888849614642805,,,0.6071314285714287,,0.6936885865457294,,,,,,0.4733016315224875,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5057037037037038,,,,,,,,0.6094693768166732,,,,0.7403257013866495,,,,,0.41745024206562664,0.6129333282891335,0.8196831642161939,,0.5091880111924236,,,,,,,0.627821495133568,0.5300794551645857,,0.6495670995670997,,,0.6497446829606861,,,,,0.650327022375215,0.5977016129032258,,,0.6189588794233291,0.3366076765156831,0.8029836296426687,,,,0.6552817261478678,,0.6955766192733017,,,0.602591749128358,,,0.4302049767275331,0.5549536568808102,,,0.6348628211726514,,,0.7278437953555879,0.726601689408707,0.5043925433897579,,,,,0.4859726907383644,,,0.7420342857142856,,0.674477198286722,,,,,,0.5584108533337603,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3734814814814814,,,,,,,,0.5139278278257643,,,,0.29950016123831025,,,,,0.37002689618074236,0.6015334367394292,0.423949057775937,,0.4300877098579423,,,,,,,0.5155570511493064,0.5533783380130235,,0.26994949494949494,,,0.3831738634673541,,,,,0.5086230636833047,0.4990293778801843,,,0.5132290301441678,0.5774538083729632,0.41718007393064604,,,,0.4248900705593619,,0.3770932069510268,,,0.3879360728753099,,,0.35354010025062654,0.48548746865431774,,,0.6178985708064453,,,0.5444598149492017,0.5631189083820662,0.4878171967308458,,,,,0.48064761524216415,,,0.5272,,0.4847883597883598,,,,,,0.45723991439443673,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6553333333333333,,,,,,,,0.7642241645880146,,,,,,,,,0.4033996772458311,0.99230759530385,0.5405363429281425,,0.443957167455876,,,,,,,,0.7582292849035186,,0.572929292929293,,,0.6727975806851421,,,,,0.6925129087779689,0.4550057603686636,,,,0.6164990514799512,,,,,0.6851416300235198,,0.5007898894154819,,,0.723472863217719,,,0.5647824919441461,0.9614569334570997,,,0.8075537432202383,,,,0.46469135802469136,0.5128562245553889,,,,,0.6180391734991049,,,0.9504,,,,,,,,0.49310725779336184,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2617777777777778,,,,,,,,0.5272939042239585,,,,0.9999193808448887,,,,,0.41844002151694465,0.4232461947817753,0.5999689376682543,,0.4611090185105467,,,,,,,0.04825015531165873,0.5151442738514846,,0.6623088023088024,,,0.568043230380249,,,,,0.7409810671256454,0.4967972350230415,,,0.42124017038007866,0.7162885579896572,0.2671184650589685,,,,0.6973105634522956,,0.8772511848341232,,,0.6924968258126928,,,0.4714464733261726,0.8609567879854251,,,0.7859376855774179,,,0.9184960087082727,0.6099545159194282,0.697832807860663,,,,,0.49563927800275087,,,0.6464228571428572,,0.6982237339380196,,,,,,0.6499725144232564,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5085185185185185,,,,,,,,0.6280896328516358,,,,,,,,,0.5720279720279721,0.4503335477118249,0.648219092979913,,0.48814840723202757,,,,,,,,0.3941693052153653,,0.5181529581529581,,,0.5695800902285458,,,,,0.5912564543889846,0.5320506912442396,,,,0.6107299706348588,,,,,0.4313324470804786,,0.6860979462875197,,,0.5295350571353716,,,0.31816147511636234,0.4670056387591959,,,0.6259551051110496,,,,0.5651721897335933,0.5159095778872937,,,,,0.4606766611085071,,,0.5780114285714285,,,,,,,,0.6293289783370959,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3262222222222222,,,,,,,,0.30915654826939326,,,,0.9984682360528863,,,,,0.3775793437331899,0.11299007553689201,0.3788051356388486,,0.4499704046491606,,,,,,,0.044729757713812386,0.3968576378517235,,0.4554906204906205,,,0.384859451688067,,,,,0.6130120481927711,0.46043778801843316,,,0.18643512450851898,0.2926379252098439,0.25277239922548844,,,,0.344206974128234,,0.1881516587677725,,,0.4917672665712731,,,0.4497627998567848,0.21569985729921448,,,0.2564630428758067,,,0.08551796081277215,0.46066276803118905,0.4980486087728428,,,,,0.5247927216284127,,,0.8555885714285714,,0.2324263038548753,,,,,,0.4592599708599516,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4385925925925926,,,,,,,,0.5008632418726422,,,,0.6256852628184457,,,,,0.38545454545454544,0.4885559717020392,0.44375129426382276,,0.3499381188118812,,,,,,,0.5719092979913025,0.42021626142541374,,0.4688167388167388,,,0.605473204104903,,,,,0.4630292598967298,0.5235311059907835,,,0.5244921363040629,0.3494451807385463,0.5943935926773456,,,,0.8804581245526127,,0.6832543443917852,,,0.505512001451057,,,0.342687074829932,0.6974743346402694,,,0.6725919474246803,,,0.5819575471698113,0.5976868096166341,0.39763996449233213,,,,,0.4160781933163771,,,0.5928685714285714,,0.8274754346182918,,,,,,0.4572746049281906,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5167407407407407,,,,,,,,0.5161155661835948,,,,,,,,,0.3976546530392685,0.48049786252033444,0.5315800372747981,,0.4882694791218252,,,,,,,,0.4552243264233228,,0.45326118326118325,,,0.6204947697189034,,,,,0.5637349397590362,0.5348559907834102,,,,0.5330422806060133,,,,,0.6482257899580733,,0.4898894154818326,,,0.6915093008726496,,,0.5390261367704977,0.448953296665235,,,0.6006967813452632,,,,0.5090058479532164,0.44587376411888946,,,,,0.4105456473462989,,,0.5279542857142858,,,,,,,,0.42255738614833677,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40659259259259256,,,,,,,,0.5031076707415119,,,,0.45767494356659144,,,,,0.4029047875201721,0.4489716137656212,0.7328639469869539,,0.4626964055101162,,,,,,,0.5698384758749223,0.5769161837624708,,0.6187301587301588,,,0.5452877894006246,,,,,0.4574698795180723,0.47441244239631336,,,0.46547346002621237,0.4788856838439749,0.5697940503432494,,,,0.4951426526229676,,0.6737756714060031,,,0.5663556298998369,,,0.5823039742212675,0.5017941506532371,,,0.5617799596183539,,,0.5002721335268505,0.5662897985705002,0.4604824145214117,,,,,0.43086238560308593,,,0.5714285714285715,,0.44557823129251695,,,,,,0.42786236931008537,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42385185185185187,,,,,,,,0.49550856542084987,,,,0.48524669461464043,,,,,0.4053362022592792,0.44638646136773485,0.4988610478359909,,0.4486251614291864,,,,,,,0.6231621453717127,0.5210586056514726,,0.5356854256854258,,,0.49581081751028705,,,,,0.5999655765920827,0.5181336405529954,,,0.4550294888597641,0.5181907954574986,0.6092677345537758,,,,0.5881992023724307,,0.7571879936808847,,,0.7080755355811283,,,0.6856650554958825,0.4848224552847782,,,0.557860564551249,,,0.47652848330914366,0.622040285899935,0.4551562643484649,,,,,0.49689178493764363,,,0.5773714285714286,,0.4238473167044596,,,,,,0.4755058146671577,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4122962962962963,,,,,,,,0.513811869962275,,,,0.46396323766526926,,,,,0.5197633136094675,0.4489337822671156,0.44926485814868505,,0.6631376452862677,,,,,,,0.5680782770759991,0.5503315610251508,,0.4727561327561328,,,0.4839125477170194,,,,,0.5498450946643717,0.562442396313364,,,0.45687254259501964,0.5835672149892155,0.6164407674705159,,,,0.47494631352899075,,0.6516587677725119,,,0.7677603337431225,,,0.6792427497314715,0.49806730489477546,,,0.5761906647135674,,,0.49795899854862125,0.6794801819363223,0.4719688389604824,,,,,0.4333904517477466,,,0.5553828571428572,,0.40205341395817584,,,,,,0.4285721910007419,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43718518518518523,,,,,,,,0.5047207734647179,,,,,,,,,0.45228617536309845,0.4801321580347797,0.7626837854628287,,0.471561558329746,,,,,,,,0.5136507557201744,,0.5931890331890333,,,0.5807842942838729,,,,,0.6088123924268503,0.5147753456221198,,,,0.5274810945661496,,,,,0.7385213211984866,,0.509952606635071,,,0.6747415304621214,,,0.5459183673469388,0.43378267917261254,,,0.590720139356269,,,,0.6474074074074074,0.4754813431693654,,,,,0.4810932925564204,,,0.5234742857142858,,,,,,,,0.50928372053306,,,,
