,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5947867298578199,,,,0.5194235588972431,,0.6874074074074074,,,,,0.7072191471115614,,0.5518326118326118,,,0.815043156596794,,,,0.6916545868709878,0.4708888188782764,,,,,,0.4721309516697533,,0.963708842410437,,,0.5395391705069125,0.6663663171690694,0.5740542937181322,,,,,,,,0.8745129194567397,0.7600773943889069,,,,0.5317477399913904,,,,,,,0.7238141375827167,0.43115653577192037,0.8898742857142857,0.49586764210719647,,,,0.5846016558425462,,,0.48498967289495176,,,,,,,0.6162650602409638,0.3397075365579303,,0.8035557120225313,,,0.793965734441925,,,,,0.7733085236945247,0.5209876543209876,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4227488151658768,,,,0.4885875402792696,,0.6141481481481482,,,,,0.5230763233803696,,0.5185281385281385,,,0.607136424721872,,,,0.5397080140815903,0.5588101952527682,,,,,,0.490859669036382,,0.602298612549182,,,0.4754262672811059,0.5580152359108781,0.6101694915254237,,,,,,,,0.5943202310243509,,,,,0.5447495157124408,,,,,,,0.5267553443690862,0.46805809575040347,0.49142857142857144,0.4985268909363617,,,,0.5655148480491795,,,0.4746972583804324,,,,,,,0.5040963855421686,0.24107781981797732,,0.5948776623833831,,,0.5938523557571176,,,,,0.478463122055505,0.5688888888888889,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7595576619273301,,,,0.5405254206945936,,0.7034074074074074,,,,,0.587302824770666,,0.5403896103896104,,,0.5037891907618559,,,,0.6264236902050114,0.5234787419605191,,,,,,0.5297807515383236,,,,,0.5333986175115207,0.4613777850589777,0.6984824361635663,,,,,,,,0.8850931285388215,,,,,0.5439760008609557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6148499210110585,,,,0.5603965270318654,,0.6541481481481483,,,,,0.5312491879109171,,0.550966810966811,,,0.5699164576954515,,,,0.5084386001242494,0.4845588178793444,,,,,,0.563952446382699,,,,,0.5455990783410138,,0.5812894254217135,,,,,,,,0.4788080555870818,,,,,0.6085476754197159,,,,,,,0.515306437980581,0.49788058095750404,0.5776914285714286,0.5303192629097921,,,,0.5244162411382678,,,0.48658010044243766,,,,,,,0.5474182444061962,0.29205440229062274,,0.5775831719767646,,,0.47360796170319985,,,,,0.5626509362999327,0.49421702404158546,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8985781990521327,,,,0.6215762620837808,,0.6357037037037037,,,,,0.5484005093422728,,0.6718759018759018,,,0.5522520400670554,,,,0.3956564506108925,0.5546838380500849,,,,,,0.6002150666109087,,0.5543073100020709,,,0.5607200460829493,0.5661451507208388,0.7144037566254862,,,,,,,,0.834234984047718,,,,,0.4939531317262161,,,,,,,0.6096652167638995,0.5009359870898333,0.8731885714285714,0.48572806024059506,,,,0.707054682464925,,,0.550816294944255,,,,,,,0.5624010327022375,0.7262501278249309,,0.8539429677873615,,,0.8244520030234316,,,,,0.8575557227126965,0.7269395711500974,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6325434439178514,,,,0.6333243823845328,,0.5508148148148149,,,,,0.5659156466827785,,0.6212265512265512,,,0.6683661452777123,,,,0.7479291778836199,0.4724486894781733,,,,,,0.5845928669574049,,0.5379995858355767,,,0.539660138248848,0.5169970511140236,0.8058808117858078,,,,,,,,0.6136269057617372,,,,,0.4833727938011193,,,,,,,0.6111185553196314,0.49568585260892956,0.6726857142857142,0.5002448804677216,,,,0.4999752119379307,,,0.49869510223033453,,,,,,,0.5858003442340792,0.43879742304939157,,0.6119521211054392,,,0.6899722852103805,,,,,0.5052060651648917,0.6405198180636777,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7116903633491312,,,,0.480375044754744,,0.6617037037037037,,,,,0.6223720797276578,,0.495036075036075,,,0.8424611036451045,,,,0.5249016359494719,0.5042531447144976,,,,,,0.6598960511380609,,0.8244460550838684,,,0.6892684331797235,0.6349115334207077,0.5241742074608516,,,,,,,,0.6575871070253093,0.9734762979683972,,,,0.5333620318553595,,,,,,,0.6479055433012431,0.46183969876277575,0.7571200000000001,0.5253680859530442,,,,0.47836002181349463,,,0.5433711727001511,,,,,,,0.5651290877796902,0.36731772164843035,,0.8671888751980286,,,0.6158352229780801,,,,,0.9225622550378083,0.5505912930474334,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.693522906793049,,,,0.6852398854278553,,0.7914814814814815,,,,,0.5831059483901146,,0.8164502164502165,,,0.9363526787569793,,,,0.8029095050735142,0.550657374038528,,,,,,0.7324810323197325,,0.6448022364878856,,,0.6445161290322581,0.7077326343381389,0.5437433241298696,,,,,,,,0.9062157152044792,0.9749274427604,,,,0.720673697804563,,,,,,,0.8024593374425364,0.5525551371705217,0.6851657142857144,0.6965548379197405,,,,0.7230677705616975,,,0.6381777329469341,,,,,,,0.6922719449225473,0.7940484712138255,,0.8993575074810772,,,0.7332451499118166,,,,,0.8391464428520528,0.7513970110461339,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6889415481832543,,,,0.5291129609738633,,0.6039259259259259,,,,,0.4049011200332632,,0.3807070707070707,,,0.668414635835908,,,,0.4214123006833713,0.4499957737496062,,,,,,0.639823167453253,,0.4602919859184096,,,0.6379089861751152,0.5568479685452163,0.6145428162599005,,,,,,,,0.7813087176383057,0.3978555304740406,,,,0.5293801119242358,,,,,,,0.493506359644602,0.6098332436793976,0.82816,0.5566209556460253,,,,0.4160428337712557,,,0.5276510239044463,,,,,,,0.7274698795180722,0.6280805808364863,,0.5890248195740186,,,0.690098261526833,,,,,0.4225820499623897,0.4901104613385314,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5802527646129542,,,,0.5787683494450412,,0.7275555555555556,,,,,0.7347911956549985,,0.5855266955266956,,,0.92598955374832,,,,0.7523814454338373,0.452254896687388,,,,,,0.6381504271461855,,,,,0.544815668202765,0.9726408912188728,0.6852717708942139,,,,,,,,0.9728495945724408,,,,,0.5515497201894103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8383886255924171,,,,0.5231829573934836,,0.5782962962962963,,,,,0.5430991918089446,,0.5763203463203463,,,0.9929757962842378,,,,0.786084075377925,0.5206202598759788,,,,,,0.5872513292311369,,0.6651998343342307,,,0.6554781105990783,0.6381471166448232,0.7593059110421411,,,,,,,,0.8333396385830842,1.0,,,,0.6242601162290142,,,,,,,0.6588416582489848,0.5215922538999462,0.9470171428571429,0.6801861091554684,,,,0.7033364731545287,,,0.4641646786322323,,,,,,,0.7571428571428572,0.7904693731465385,,0.9633867276887873,,,0.9791509196271101,,,,,0.916505008115919,0.6849122807017545,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9612954186413902,,,,0.6122448979591837,,0.6977037037037036,,,,,0.6507237337907018,,0.6703174603174602,,,0.7246844650105987,,,,0.6347587492234417,0.5683615211427782,,,,,,0.6815221936794312,,,,,0.5880472350230415,0.469814875491481,0.7806485418891956,,,,,,,,0.8209813490712367,,,,,0.6644290787774428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1898894154818325,,,,0.454327783745077,,0.327037037037037,,,,,0.2930407213949741,,0.4554545454545454,,,0.2155890217376245,,,,0.3791157589563056,0.4767902012463596,,,,,,0.4303124439930701,,0.0449886104783599,,,0.4610023041474654,0.1870904325032765,0.4925935629496766,,,,,,,,0.1129144125398807,0.9984682360528864,,,,0.4524052948773138,,,,,,,0.3091900472077347,0.38205486820871437,0.14770285714285716,0.4983547093574948,,,,0.3852808487432453,,,0.4578723495097961,,,,,,,0.3978141135972461,0.3432866346252173,,0.25272839288857596,,,0.2331821617535903,,,,,0.2565818124232947,0.4599350227420403,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9554502369668246,,,,0.5617615467239527,,0.7120000000000001,,,,,0.466814791715392,,0.5566233766233767,,,0.7682289862702447,,,,0.6246634914060882,0.5403837435357579,,,,,,0.5920305872513292,,0.6093911782977843,,,0.563110599078341,0.8473951507208388,0.6967895362663497,,,,,,,,0.5412930806189233,0.4846823605288616,,,,0.5573342660352991,,,,,,,0.4306881197303593,0.43632060247444865,0.8961371428571429,0.604586917261012,,,,0.6352684547122106,,,0.4553639570691302,,,,,,,0.6610327022375215,0.7951733306064015,,0.7737634219327583,,,0.9277525825144872,,,,,0.8012985470525358,0.6525276153346329,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8631911532385467,,,,0.6980621195846761,,0.5519999999999999,,,,,0.4686598581117954,,0.4954112554112554,,,0.4791421327532939,,,,0.7039242079105404,0.5313165154181299,,,,,,0.6463946472310172,,,,,0.4895622119815668,0.440571756225426,0.7283097200669099,,,,,,,,0.4980138463284531,,,,,0.7477668962548428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6704581358609794,,,,0.5504162191192266,,0.4842962962962963,,,,,0.4784958810841714,,0.6508513708513708,,,0.4568364759833192,,,,0.7063574238972872,0.4610070770483868,,,,,,0.6474102395603083,,0.5290950507351418,,,0.4820391705069125,0.5607388597640891,0.6951369435095428,,,,,,,,0.5935005485567283,0.4099484037407288,,,,0.5633475032285837,,,,,,,0.5892927085695439,0.5245185583647122,0.7354514285714285,0.4936943279561664,,,,0.7062118883545683,,,0.5261059609011,,,,,,,0.6454647160068847,0.44258104100623785,,0.6303907762717831,,,0.5369740488788107,,,,,0.7807514153371075,0.6839766081871345,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8641390205371248,,,,0.5829305406373075,,0.7283703703703703,,,,,0.4864218705335101,,0.7165945165945166,,,0.5180315604261628,,,,0.8180265065230896,0.5495354966612622,,,,,,0.7398291415257781,,0.544574446055084,,,0.5312845622119815,0.6480586500655308,0.7489872830972008,,,,,,,,0.58648911083368,0.4755723960012899,,,,0.5816024537236333,,,,,,,0.549846420251912,0.5215061861215707,0.8156800000000001,0.47956778597447114,,,,0.6256506866293193,,,0.5389628064108106,,,,,,,0.7755765920826162,0.5740873299928418,,0.7457753916563985,,,0.6776266061980347,,,,,0.840452907874421,0.7073164392462638,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8816745655608215,,,,0.665234514858575,,0.6317037037037038,,,,,0.5729320963592422,,0.5657287157287157,,,0.6582039097244352,,,,0.6992648581486851,0.6218274306702833,,,,,,0.4323436286516517,,0.5297680679229655,,,0.4406221198156682,0.6721821756225426,0.4444668373002277,,,,,,,,0.5815710160279448,0.4013221541438245,,,,0.4805612354713732,,,,,,,0.5531782761961698,0.5310166756320603,0.7458742857142857,0.4007009703388533,,,,0.549353031579991,,,0.6167176350662589,,,,,,,0.6723063683304646,0.675426935269455,,0.6791057912339377,,,0.5071176618795666,,,,,0.7230096203333465,0.6091747888239116,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7058451816745657,,,,0.6258503401360543,,0.5379259259259259,,,,,0.5366024791455524,,0.5765945165945165,,,0.4748472547416839,,,,0.5491820252640299,0.4543987582507934,,,,,,0.6539817193380727,,,,,0.5122926267281107,0.442947247706422,0.6193998266792963,,,,,,,,0.5650512616804753,,,,,0.5800419715884632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7211690363349131,,,,0.5076083064804869,,0.5809629629629629,,,,,0.5352641563368936,,0.4635353535353535,,,0.5311794289197689,,,,0.7425968109339408,0.4992815374330523,,,,,,0.5990202521058606,,,,,0.631008064516129,0.4395478374836173,0.697172454100244,,,,,,,,0.5146975371694473,,,,,0.5033631080499354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8404423380726698,,,,0.6757742570712496,,0.9063703703703704,,,,,0.7132351030378627,,0.8609668109668109,,,0.9834993557682984,,,,0.7887243735763098,0.6084033226012188,,,,,,0.6870183404026524,,0.8911782977842204,,,0.5400115207373272,0.9411861074705112,0.8240190249702735,,,,,,,,0.9813616817362136,1.0,,,,0.6938899052948773,,,,,,,0.6144581417881219,0.6084991931145779,0.8760228571428571,0.5950595365637148,,,,0.7945069654454415,,,0.5707019762930229,,,,,,,0.7220481927710843,0.8900705593618979,,0.9702957225840521,,,0.9899848828420257,,,,,0.9300051466803911,0.7526705653021443,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4914691943127962,,,,0.4122247583243823,,0.3812592592592592,,,,,0.4952054260544164,,0.5137085137085137,,,0.4847808919491818,,,,0.5158417891903085,0.5039380969578682,,,,,,0.6255750044805545,,0.586508593911783,,,0.4717338709677419,0.5836336828309304,0.470182792881759,,,,,,,,0.5772077832002926,0.7966784908094163,,,,0.5677868058544985,,,,,,,0.5885557319260344,0.5266272189349113,0.5170285714285714,0.5295463589335456,,,,0.5945664567944079,,,0.5741763666736048,,,,,,,0.5084165232358003,0.654156866755292,,0.5572522443231827,,,0.7295288485764676,,,,,0.417672908666218,0.4896686159844055,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9387045813586098,,,,0.4204708199069101,,0.6810370370370371,,,,,0.7097398716249579,,0.8467965367965369,,,0.9440141869518834,,,,0.7878442741768482,0.4746693919578297,,,,,,0.56968755600693,,0.998757506730172,,,0.4610541474654377,0.8134829619921362,0.836917309901449,,,,,,,,0.8932142902180354,1.0,,,,0.5473525613430907,,,,,,,0.6932682594982376,0.38131253362022594,0.9902628571428571,0.4985613272521351,,,,0.7855832631004908,,,0.5389654749134072,,,,,,,0.6967986230636832,0.34359341445955616,,0.9896585108255589,,,0.9938271604938272,,,,,0.965081753038521,0.7560233918128656,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6388625592417061,,,,0.6444011815252417,,0.5008148148148148,,,,,0.4275876406538291,,0.7782683982683982,,,0.6803502403746242,,,,0.5292503623938705,0.5676853210797687,,,,,,0.6325347989724595,,0.8081383309173741,,,0.5694153225806452,0.5756880733944953,0.6568653136903203,,,,,,,,0.6105499438832772,0.6485004837149306,,,,0.6782312742143779,,,,,,,0.43818157455317575,0.506659494351802,0.46290285714285706,0.6510759435550522,,,,0.5655644241733181,,,0.424137139685437,,,,,,,0.6698795180722892,0.7417936394314347,,0.7189755324766767,,,0.5386747291509196,,,,,0.6497881943069796,0.6634437946718649,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8627172195892575,,,,0.628468492660222,,0.8955555555555554,,,,,0.6236064551337023,,0.7572150072150072,,,0.9144210920073708,,,,0.8263615655415201,0.5170010527205526,,,,,,0.683852081964275,,0.9789293849658314,,,0.7108179723502305,0.5855586500655308,0.7971543158870594,,,,,,,,0.848447016986343,0.972428248951951,,,,0.7435966422729228,,,,,,,0.7784689439073162,0.6070145239376008,0.9680914285714286,0.5865040252226882,,,,0.742055426106787,,,0.6056113272598214,,,,,,,0.7611876075731497,0.7235913692606606,,0.8550871325470868,,,0.9443814562862183,,,,,0.9199493249930718,0.6873294346978559,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8276461295418641,,,,0.5401673827425707,,0.5794074074074075,,,,,0.5301317533328136,,0.5562049062049063,,,0.5410299394560745,,,,0.7821495133568026,0.514722719553708,,,,,,0.5961526972937451,,0.5655932905363429,,,0.5196658986175116,0.581422018348624,0.6959430863177413,,,,,,,,0.4861851977956846,0.4634795227346017,,,,0.5153223202755058,,,,,,,0.4871930981879651,0.46026896180742327,0.6511999999999999,0.559092717867091,,,,0.5752813445044866,,,0.5094411621862509,,,,,,,0.6200344234079174,0.8289191123836793,,0.574018658686851,,,0.4661753590325019,,,,,0.42907478522506837,0.6424171539961014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.946603475513428,,,,0.5059076262083781,,0.7059259259259258,,,,,0.5636937709518983,,0.5012842712842712,,,0.8452319926848529,,,,0.5580865603644647,0.5279124628282068,,,,,,0.6563713483481689,,0.9737523296748808,,,0.5807776497695852,0.9681766055045872,0.7053749571736634,,,,,,,,0.7394166382930428,0.988310222508868,,,,0.6983695652173914,,,,,,,0.5472335030612876,0.6092522861753631,0.9214171428571428,0.6377223055496036,,,,0.6205939219671807,,,0.48524584914421126,,,,,,,0.6843029259896729,0.7506902546272625,,0.8895881006864987,,,0.8999748047367095,,,,,0.6781345263074547,0.5287069525666017,,,
