,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0309910091851612,,0.2797719111143862,,0.0489465034552244,,,,,0.0732673386030388,,,0.2671250039266081,,,0.1808172155121466,0.0157111251242523,,,0.2942671477304752,0.1400143960766747,,,0.0655129665044164,,,,0.053142579542783,,,,,0.1917589046104499,,,,0.0121590931772595,0.0263899905900266,,,,,0.3553757978609616,,,,,0.0266944104709079,,,,,0.0123578178858646,,0.1840102656983643,,,,0.0263175210694028,,,0.0639071195881877,,,,,0.0243161792163579,0.02675932007820944,0.050225313880710325,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0412850299277789,,0.4867558926994143,,0.1879832365025235,,,,,0.124848193072719,,,0.3799057545065713,,,0.2214947174016859,0.0181732316709099,,,0.2970348780258292,0.1287967165488671,,,0.1037310973643418,,,,0.0731857083718128,,,,,0.1961087021900301,,,,0.0151022403405143,0.0215217079814387,,,,,0.3551109154926103,,,,,0.0356324540069418,,,,,0.0132658775303795,,0.193268005748667,,,,0.0301220680340242,,,0.0932075076630347,,,,,0.0243069253817386,0.030866044286390303,0.06376261859115025,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1417645142892745,,0.6057404966523261,,0.5235636510267122,,,,,0.3052604009546832,,,0.7528282619191538,,,0.4726766035570253,0.0664392139087766,,,0.6332394958761203,0.3849552785133912,,,0.1150235683715522,,,,0.0786793777239713,,,,,0.3537443328751289,,,,0.0394910503430902,0.3862733321806786,,,,,0.5301687736551397,,,,,0.2727745548284928,,,,,0.586069390074937,,0.5991602317752618,,,,0.1377527937865794,,,0.1235350801319372,,,,,0.1073405984738103,0.04571499572634103,0.24857615840087152,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.032913977432889,,0.4352351360303962,,0.0554260630971946,,,,,0.0785756456182,,,0.2985972839629942,,,0.190887898317733,0.0175306481282465,,,0.3092249259559739,0.0262653109127473,,,0.0681853504119876,,,,0.0527452576373163,,,,,0.2718594508613844,,,,0.0132762074204109,0.0277556990345357,,,,,0.3190534435455951,,,,,0.0294572859054391,,,,,0.0133475174403737,,0.2061627433929549,,,,0.0285467519213652,,,0.0656689531925109,,,,,0.1192172717082729,0.031156976794833546,0.05153761976028576,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1122222796487022,,0.3872407688018172,,0.0648276298438591,,,,,0.1544034052085778,,,0.500878324702833,,,0.3212990032308627,0.0145651374443086,,,0.3185708346732047,0.2003939738573995,,,0.0904710288540433,,,,0.0645103861640371,,,,,0.2313113643540259,,,,0.0178647699332636,0.0513925215089485,,,,,0.4772619373124191,,,,,0.0293699927557702,,,,,0.0305184056730233,,0.2514226117735266,,,,0.0354170092521625,,,0.1045777291179963,,,,,0.1117758434338666,0.03288083007435557,0.14653159772431862,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1273568831493155,,0.5825102451352893,,0.3642789462057457,,,,,0.2332126900105743,,,0.6214414012805067,,,0.4680503614853445,0.1521222908601613,,,0.5249170382103444,0.2624942142225907,,,0.1467695103926362,,,,0.0814273582027698,,,,,0.2754478993749485,,,,0.0324714053985973,0.2725867874585416,,,,,0.5133632751623856,,,,,0.1144932338751468,,,,,0.4824474841964514,,0.5088668629886142,,,,0.0299645587927707,,,0.1302889437530404,,,,,0.1430752566243702,0.04818468244034119,0.09934041738479375,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2298796826931462,,0.4992730378423872,,0.5977802050186092,,,,,0.1938671036028057,,,0.7632444073295145,,,0.5348000962499652,0.0207500664594494,,,0.7154270082356375,0.3370084112348345,,,0.1980459379315823,,,,0.0601757343507159,,,,,0.4101893377917832,,,,0.1031324421248622,0.1681002605993208,,,,,0.6178631223001505,,,,,0.2035754629432543,,,,,0.2214519761002529,,0.594038627430955,,,,0.0866306277903571,,,0.1331021734245802,,,,,0.0544695900749264,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1072743314805443,,0.3193115048667563,,0.0641926278287829,,,,,0.1141844535357762,,,0.5233270520746431,,,0.3330020942774664,0.0135317633822889,,,0.3078924588058578,0.2025503645126644,,,0.086708666446371,,,,0.0754639959916351,,,,,0.2277088976544526,,,,0.0197734218039344,0.039801252935784,,,,,0.4663596167436795,,,,,0.0335731451599961,,,,,0.0222853807885028,,0.2569213203090561,,,,0.027468236324027,,,0.1123346277566475,,,,,0.160631060047613,0.029281432277619635,0.12210871747490876,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03278926085035,,0.4870301643443431,,0.0491543101535255,,,,,0.1279684195253128,,,0.3936133225404216,,,0.2226510721454594,0.0182127462093807,,,0.297233640867418,0.129987297583304,,,0.0773667827782171,,,,0.0737728438551828,,,,,0.2317869054568882,,,,0.0808975274181637,0.0358937649454924,,,,,0.3587245590635135,,,,,0.0357163794265178,,,,,0.013292892913161,,0.1935131468241591,,,,0.0260922126650582,,,0.0833883769264312,,,,,0.0264877840062295,0.03191441937848953,0.05758985955701902,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.181873796096177,,0.3726357456407949,,0.6522847399406069,,,,,0.3570740084724815,,,0.5691726774319781,,,0.3898853756924709,0.4718627213853665,,,0.5158564870783007,0.2607433561479357,,,0.0977868414918968,,,,0.1616080084149084,,,,,0.3063401870906194,,,,0.1183440197589451,0.4375916520069925,,,,,0.4837340063039169,,,,,0.3239647158635141,,,,,0.7674051972236331,,0.5676242316790978,,,,0.1105004025309459,,,0.1455951993653342,,,,,0.0456686502154918,0.06964376878279419,0.24956859045327656,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2280117750598274,,0.4897942488544857,,0.1298067498506217,,,,,0.0963636363636363,,,0.6007838303209283,,,0.4896128733839702,0.1468539440707341,,,0.703613551278663,0.1957091603049096,,,0.1346447074952174,,,,0.0846461391724485,,,,,0.3077909143895112,,,,0.0516153486743478,0.4013922517496474,,,,,0.6010845563189988,,,,,0.4498631677735281,,,,,0.853439860792802,,0.7256517257962034,,,,0.2575149558576718,,,0.0963129352833034,,,,,0.0193114348193412,0.0498630370777451,0.20415521463126765,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0390186926438586,,0.280605766323084,,0.0776960744996234,,,,,0.1329429307356882,,,0.4385300862880223,,,0.2253168886835555,0.0183229328654504,,,0.2956395989727691,0.1328882557878762,,,0.1016452274797269,,,,0.0743402078481119,,,,,0.2305057517392275,,,,0.0149778784759764,0.0309490416334907,,,,,0.3521452314144138,,,,,0.2689571358036715,,,,,0.0133485314098706,,0.1993041789277956,,,,0.0262368560518592,,,0.1187427170319718,,,,,0.0225983839968182,0.030055762241188527,0.15653996948635215,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1235873758966427,,0.5922958408614879,,0.3783814108267509,,,,,0.2483419302870306,,,0.6205207925324665,,,0.4548072932507733,0.0641889663152881,,,0.5350982128591815,0.3121235873753937,,,0.1114718176407709,,,,0.0748737664371206,,,,,0.319300405656016,,,,0.0728699212547882,0.3710302374589033,,,,,0.4640267181428131,,,,,0.1907922981258809,,,,,0.5130280327486719,,0.4419887314834794,,,,0.0446333008238239,,,0.1670303786697775,,,,,0.1466142439387662,0.08298362079188579,0.1923967675859939,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0998128036162824,,0.5704541154560209,,0.3817276183658257,,,,,0.2621568952325132,,,0.6860947341647514,,,0.4647113661680354,0.0867114894566067,,,0.5167160002580153,0.3227163738971778,,,0.1283038501489806,,,,0.0649218035748494,,,,,0.3681529159415833,,,,0.03958948063745,0.4087966634937952,,,,,0.4923573533101991,,,,,0.1813742596784695,,,,,0.4948087530257132,,0.4811833040517125,,,,0.0587406647274054,,,0.1531080255421794,,,,,0.089968885234923,0.04178533352226403,0.28244426329265043,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0797252970291694,,0.3056171164486989,,0.147296848462128,,,,,0.1697269669997023,,,0.5890113838625934,,,0.3709744980544487,,,,0.3081172468174423,0.0809649599412758,,,0.1104872596437879,,,,0.0603601557157005,,,,,0.2341805067465632,,,,0.027185542620018,,,,,,0.3691143473110027,,,,,,,,,,0.0764800294124212,,0.2128219566502217,,,,0.0317292445537673,,,0.1302420506798186,,,,,0.0226447382712998,0.047665143787353266,0.1819918042751014,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0343488235531508,,0.3328583649172026,,,,,,,0.1031395822261442,,,,,,0.2159976525694851,0.0162054946541205,,,0.3088493886845749,,,,0.0864877276437659,,,,0.0896904325839271,,,,,0.1987328426306232,,,,0.0131773149259721,0.0187306695852903,,,,,0.331349324474212,,,,,0.0320044408733308,,,,,0.0128387668112731,,0.1748577338537308,,,,0.0282389562231434,,,0.0705994167795772,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0352205508845695,,0.3266258692981068,,0.0654124216521101,,,,,0.1201768117878827,,,0.3114280378212655,,,0.2047897637835048,0.0166383785641824,,,0.311618608869517,0.1108811193836938,,,0.0950143140270781,,,,0.0784140144927912,,,,,0.1992185601166432,,,,0.1208084972648495,0.2049578035477954,,,,,0.4322896062495077,,,,,0.0985524594430638,,,,,0.0119590324177147,,0.1988311514663703,,,,0.0281331810373968,,,0.0808957138980064,,,,,0.0322890080935423,0.02183231999398647,0.06609012709334328,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03278926085035,,0.4870301643443431,,0.0491543101535255,,,,,0.1279684195253128,,,0.3936133225404216,,,0.2226510721454594,0.0182127462093807,,,0.297233640867418,0.129987297583304,,,0.0773667827782171,,,,0.0737728438551828,,,,,0.2317869054568882,,,,0.0808975274181637,0.0358937649454924,,,,,0.3587245590635135,,,,,0.0357163794265178,,,,,0.013292892913161,,0.1935131468241591,,,,0.0260922126650582,,,0.0833883769264312,,,,,0.0264877840062295,0.03191441937848953,0.05758985955701902,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.045131107035603,,0.4120133182302012,,0.2039689780502255,,,,,0.0939140364184325,,,0.318720980462211,,,0.237133919196278,0.0144435598177162,,,0.3187233325356688,0.0931112435261034,,,0.1016897331213603,,,,0.0686695558364588,,,,,0.197496175868345,,,,0.013333333333333334,0.040269038864061,,,,,0.5167802651654244,,,,,0.0301192323409744,,,,,0.1760950161515216,,0.45212555931997,,,,0.0545517185481063,,,0.0663515195741112,,,,,0.0657839203690327,0.03520743825903839,0.08095656392757278,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0910105310825024,,0.3643405345339628,,0.2892139092691433,,,,,0.2353571795536739,,,0.6809520976740832,,,0.4593804032887892,0.0604276419656138,,,0.5087723470504867,0.2763932280221053,,,0.0768348767081405,,,,0.0663290400751721,,,,,0.2856465882426303,,,,0.0674613888247881,0.3181336765601267,,,,,0.4514069658491149,,,,,0.2040383349300443,,,,,0.4754385972196845,,0.4653724487481203,,,,0.0456806231536576,,,0.1941927035733787,,,,,0.0809125945277277,0.042017798609195904,0.18639632718682284,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2700387665710776,,0.6674293378393539,,0.5447413094232676,,,,,0.3442711657244293,,,0.792673741471748,,,0.6916996739352037,0.11126582052905,,,0.6121827221243339,0.3631041852043835,,,0.2164423505009933,,,,0.0758948464529853,,,,,0.3315537800564966,,,,0.2894535018804025,0.1530891290733271,,,,,0.5742352365991374,,,,,0.1837839334984835,,,,,0.4423560808254653,,0.7729933885045198,,,,0.2327338339015772,,,0.2399024716052163,,,,,0.1382200837127283,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1404939353013775,,0.3346710694922667,,0.4088400627003327,,,,,0.2561845701019212,,,0.4649696333382249,,,0.4321093260563655,0.0799606958908302,,,0.5431037044631406,0.2309397572490749,,,0.0748486658032949,,,,0.1115092675429342,,,,,0.2518070797164612,,,,0.070782051137536,0.3521236111984449,,,,,0.4273183471643589,,,,,0.3062471088224311,,,,,0.5477518463335933,,0.5416362492225908,,,,0.0546116171149508,,,0.1351766540115309,,,,,0.0680359858478416,0.055200838838535014,0.16390486770303325,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1462559200409765,,0.5438090806326479,,0.8173531757966643,,,,,0.329604011148868,,,0.8086483620307039,,,0.4919282417196013,0.0181889100015197,,,0.9031305221166998,0.422875694337466,,,0.0870339965471837,,,,0.09721871902767,,,,,0.1988880789694905,,,,0.1089377116805032,0.0216915940240091,,,,,0.6139845301104478,,,,,0.8525533827189206,,,,,0.8078068615618024,,0.6800467742834013,,,,0.0309162072751336,,,0.0875845900965798,,,,,0.0253253246600971,0.05123053688673157,0.27306434681555597,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1186724437525352,,0.4292007882757611,,0.4588877959813642,,,,,0.2362373425718496,,,0.79611596889158,,,0.4872681615128035,0.0668253968253968,,,0.5463997787828588,0.3079490127086833,,,0.1040177498751045,,,,0.090997593196958,,,,,0.2778325555200162,,,,0.1300829013164404,0.3800435574960749,,,,,0.4768394883341559,,,,,0.1099206349206349,,,,,0.4913687716980073,,0.4730063820884719,,,,0.1323398360268432,,,0.1365692962633375,,,,,0.0761578602495312,0.12358448165107415,0.17233621756996248,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.142722277391002,,0.3366553434371434,,0.5246911593283579,,,,,0.2402408175239992,,,0.701501036420554,,,0.4670555213883517,0.0150904475988454,,,0.4687165438689554,0.3857687004771082,,,0.1166775071587678,,,,0.0875600414705439,,,,,0.2511822905951045,,,,0.0791933263624388,0.3028769960682385,,,,,0.4821050337164501,,,,,0.3085477127773421,,,,,0.5507210781299217,,0.5008808543750998,,,,0.2385521648560918,,,0.1346227007294489,,,,,0.1124503984078445,0.05305294466760863,0.1536585948504457,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0322953444199182,,0.4456833591560123,,0.0480928903321429,,,,,0.0705417108200195,,,0.3838743227036628,,,0.2213501419426351,0.015128704445001,,,0.2968869176210072,0.1262785231396332,,,0.0743478675314675,,,,0.0744228095957918,,,,,0.2460744504671491,,,,0.1660297003000453,0.0236639921129852,,,,,0.4016577152899618,,,,,0.0250001229742024,,,,,0.013126203702748,,0.1925444544141454,,,,0.0250982686228762,,,0.070228839218995,,,,,0.0475989516261204,0.03069112389220275,0.056640975262058454,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.065917156462273,,0.3537944567208184,,0.0570220333547635,,,,,0.1642337465622392,,,0.5060611695016741,,,0.427827592059669,0.3268058519400656,,,0.5387203546826125,0.0503036446183518,,,0.0993566544996576,,,,0.0784197752685048,,,,,0.2007487443191254,,,,0.0127573482144684,0.0746423024803848,,,,,0.3528203574883403,,,,,0.0327609949608193,,,,,0.0129498439981152,,0.2484546439682267,,,,0.031265673492743,,,0.0916637608798131,,,,,0.0173385056421059,0.03656772630885751,0.051823285937777824,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0310303404079992,,0.2803448404556845,,0.0489545669166066,,,,,0.1318970175678623,,,0.2675219235799407,,,0.1810819621948452,0.0157128821157512,,,0.2943790594316026,0.1487918333564701,,,0.0655776915649992,,,,0.0529364560801898,,,,,0.1916736430768943,,,,0.012162383846762,0.0264091734988647,,,,,0.3552374953339292,,,,,0.0355001641870711,,,,,0.0123641720331956,,0.1839867723469329,,,,0.0263443783752832,,,0.0638101041312608,,,,,0.0243603917716876,0.02709415098985029,0.05025787711442651,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.186328601832492,,0.4989418498704169,,0.4288576022405769,,,,,0.3143153099266991,,,0.6396441813416085,,,0.5034093639182993,0.1937704729517214,,,0.6151200137955808,0.3089152568488931,,,0.160347871802435,,,,0.1183090534643981,,,,,0.4555616440168167,,,,0.2122625372068215,0.1506786209597572,,,,,0.5933827797209157,,,,,0.228770363443707,,,,,0.3551617953907739,,0.6948262176306325,,,,0.2292422453958812,,,0.1828387140545854,,,,,0.1222501468251538,,,
