,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5105726705726705,,0.48330096516007537,,,0.5443144265669863,,,,,,,,0.5335860916415156,,,,,,0.5627462301317756,,,,,,,,0.5081053983417447,0.3721280602636535,,0.6254918202526404,,,,,,,,0.5278822055137845,,,,,,,0.5060571546904121,,,,,,,0.4982972582972583,,0.5477582475988003,,,0.4711797248803827,0.48209810239885426,,,,0.47061728395061725,,,,,0.5022759378433527,,,,0.600653345212337,,,,,,,,,0.4962130177514793,,,,,,,,,,0.518962962962963,,,,,,0.6013474770642202,,,0.7281200631911532,,0.50808191055326,,0.6223723723723724,,,,,,0.5676652203382594,,,,0.6103896103896104
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6046116046116046,,0.6723384533898306,,,0.7478736659624031,,,,,,,,0.6012820832605822,,,,,,0.6290925146039941,,,,,,,,0.7720743961788032,0.47774011299435026,,0.7917788361979706,,,,,,,,0.5757101086048455,,,,,,,0.6022986125491819,,,,,,,0.7186724386724387,,0.7311036027485669,,,0.7125261662679426,0.6126029359112065,,,,0.6328395061728395,,,,,0.6756308969462321,,,,0.8459547749353018,,,,,,,,,0.7165357719203871,,,,,,,,,,0.6408888888888888,,,,,,0.7697411533420707,,,0.7832543443917851,,0.7564252488240951,,0.9273648648648648,,,,,,0.7009729360466668,,,,0.5918805603844973
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8406048006048006,,0.596891184086629,,,0.7385015439622948,,,,,,,,0.5670349953854981,,,,,,0.9171647873930172,,,,,,,,0.5138676099495314,0.9716760828625235,,0.7979395319942018,,,,,,,,0.7045739348370927,,,,,,,0.6964174777386622,,,,,,,0.6034343434343434,,0.8151930450628299,,,0.6902474581339713,0.5663265306122448,,,,0.6022222222222222,,,,,0.6866879436334781,,,,0.861779305078274,,,,,,,,,0.5007853684776762,,,,,,,,,,0.8336296296296296,,,,,,0.9911533420707732,,,0.8350710900473934,,0.7134819781190718,,0.9379692192192192,,,,,,0.5650767728197,,,,0.9890581859085796
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4760990360990361,,0.48824446798493415,,,0.5566390378677069,,,,,,,,0.4777630889725874,,,,,,0.7723814699089797,,,,,,,,0.488548801369863,0.4442937853107345,,0.5498032718989438,,,,,,,,0.6054720133667502,,,,,,,0.47333816525160494,,,,,,,0.5707936507936509,,0.6296647811396682,,,0.40479216507177035,0.42161206587898314,,,,0.4219753086419753,,,,,0.42320235790648597,,,,0.45297187221585844,,,,,,,,,0.4267455621301775,,,,,,,,,,0.34392592592592597,,,,,,0.5797018348623854,,,0.4500789889415482,,0.6467087653647255,,0.4427552552552553,,,,,,0.5670888237774255,,,,0.47244094488188976
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6641655641655642,,0.528612729519774,,,0.5758708489083916,,,,,,,,0.5074705046020304,,,,,,0.6055732916723271,,,,,,,,0.68590032444124,0.7763841807909605,,0.6144388072064609,,,,,,,,0.46804511278195493,,,,,,,0.5149616897908469,,,,,,,0.7136507936507936,,0.5961049314756464,,,0.6320648923444976,0.585235409953455,,,,0.5471604938271605,,,,,0.5241894696454421,,,,0.6407237707352255,,,,,,,,,0.725874125874126,,,,,,,,,,0.8158148148148149,,,,,,0.7634133355176933,,,0.8071090047393366,,0.7139562381434994,,0.7364864864864865,,,,,,0.6198424516067054,,,,0.6005726556907659
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6438858438858439,,0.5594250235404896,,,0.5482962240641422,,,,,,,,0.521787932453668,,,,,,0.5720690123624508,,,,,,,,0.6788594989185293,0.623126177024482,,0.6149823980120107,,,,,,,,0.45530492898913955,,,,,,,0.484520604680058,,,,,,,0.5657720057720057,,0.44519949888007293,,,0.5081676136363636,0.44381041890440387,,,,0.434320987654321,,,,,0.5319939308324177,,,,0.5343854736752789,,,,,,,,,0.42285099515868746,,,,,,,,,,0.5662222222222222,,,,,,0.49823885976408916,,,0.517693522906793,,0.7233180010914477,,0.6303490990990991,,,,,,0.5389040993536887,,,,0.7397484405358421
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6956492156492157,,0.49828595809792847,,,0.5358361774744027,,,,,,,,0.5515951210994987,,,,,,0.5190870805597065,,,,,,,,0.6450860670511896,0.6653860640301319,,0.6463035825222613,,,,,,,,0.6481829573934836,,,,,,,0.499896458894181,,,,,,,0.4887734487734488,,0.4891234197638662,,,0.46018989234449764,0.4833959899749373,,,,0.49152263374485594,,,,,0.48408587523326185,,,,0.5801196385388826,,,,,,,,,0.49368477676169986,,,,,,,,,,0.5577777777777777,,,,,,0.7296035386631717,,,0.6619273301737757,,0.6962526961357554,,0.6512762762762763,,,,,,0.5374417599308324,,,,0.7368851620820124
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5175656775656776,,0.6453257415254237,,,0.5383281867923506,,,,,,,,0.6587014541917138,,,,,,0.593024045645972,,,,,,,,0.8955704758471521,0.543728813559322,,0.7213708842410437,,,,,,,,0.7786131996658313,,,,,,,0.6496686684613792,,,,,,,0.7433044733044732,,0.871948673171102,,,0.5936565490430622,0.7553705692803436,,,,0.6871604938271605,,,,,0.7442055145712344,,,,0.8187603410971108,,,,,,,,,0.6041097364174289,,,,,,,,,,0.731111111111111,,,,,,0.5841251638269988,,,0.9126382306477093,,0.5617057768769004,,0.7951388888888888,,,,,,0.6858852223663214,,,,0.8564270375293999
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5938688338688338,,0.6565074741054615,,,0.6514437401809415,,,,,,,,0.49118255967673546,,,,,,0.6084091835348457,,,,,,,,0.6003120493871665,0.9444067796610169,,0.449161317042866,,,,,,,,0.6588345864661654,,,,,,,0.6436632843238765,,,,,,,0.678138528138528,,0.7694848335294788,,,0.4316125897129186,0.4223952738990333,,,,0.6216460905349794,,,,,0.7148886447269747,,,,0.8464214500869713,,,,,,,,,0.6171274878967186,,,,,,,,,,0.6956296296296297,,,,,,0.9044888597640891,,,0.8276461295418641,,0.5855097320755698,,0.7701764264264264,,,,,,0.6897492141259854,,,,0.7037529399734125
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5336760536760536,,0.6605020009416196,,,0.7017714935803674,,,,,,,,0.6425382255369035,,,,,,0.9152628718924058,,,,,,,,0.7167053442682048,0.7471939736346516,,0.3305549803271899,,,,,,,,0.6458855472013366,,,,,,,0.422706564506109,,,,,,,0.5682972582972583,,0.6310314718499678,,,0.6076555023923446,0.6724847833870391,,,,0.6474897119341564,,,,,0.5324124941139539,,,,0.6440965593313818,,,,,,,,,0.8071221086605702,,,,,,,,,,0.7665925925925926,,,,,,0.5272362385321101,,,0.6927330173775671,,0.8743925573659728,,0.8466591591591592,,,,,,0.6997400878471055,,,,0.5971980775130381
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.521954261954262,,0.494203154425612,,,0.5610271412319194,,,,,,,,0.5230350951585143,,,,,,0.7485056378209481,,,,,,,,0.504173801369863,0.463954802259887,,0.46997307931248705,,,,,,,,0.6060985797827902,,,,,,,0.5106647338993581,,,,,,,0.576002886002886,,0.6128848563076572,,,0.5460339413875598,0.5653419262441819,,,,0.5765432098765433,,,,,0.4624252254137672,,,,0.5532221797972084,,,,,,,,,0.5693383539537386,,,,,,,,,,0.6622962962962963,,,,,,0.5846985583224116,,,0.6573459715639811,,0.6491125490501806,,0.5606231231231231,,,,,,0.5669607356527958,,,,0.5159014214132325
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7877301077301079,,0.6454508003766479,,,0.5911479495097242,,,,,,,,0.6584769649048415,,,,,,0.6942331204999321,,,,,,,,0.8465944935111751,0.9874952919020715,,0.6672188858977015,,,,,,,,0.7618003341687553,,,,,,,0.6450610892524333,,,,,,,0.8288744588744589,,0.914050339774496,,,0.7591208133971293,0.7095864661654135,,,,0.7958024691358025,,,,,0.7851026352046601,,,,0.9714055407068007,,,,,,,,,0.6445615922539,,,,,,,,,,0.6682962962962964,,,,,,0.9947575360419397,,,0.7973143759873618,,0.7787999272368181,,0.7943881381381381,,,,,,0.700279125371589,,,,0.9927395439206463
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5170289170289171,,0.4714056614877589,,,0.5483503981797497,,,,,,,,0.5221870245192187,,,,,,0.7326789838337182,,,,,,,,0.5045793529199711,0.5405649717514124,,0.5481983847587493,,,,,,,,0.5844820384294069,,,,,,,0.5115966038517291,,,,,,,0.5689033189033189,,0.6084810751300254,,,0.48603842703349287,0.5724131757966345,,,,0.5748971193415637,,,,,0.45755942726590976,,,,0.4536506724364685,,,,,,,,,0.42186121570736956,,,,,,,,,,0.3794074074074074,,,,,,0.5783093053735255,,,0.46903633491311214,,0.6230997115459578,,0.5179241741741742,,,,,,0.5444652587646968,,,,0.5183556600879435
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5161443961443961,,0.4922389948210923,,,,,,,,,,,0.4798333790626325,,,,,,0.7167164787393017,,,,,,,,0.5019404515140591,0.543427495291902,0.5590828924162258,0.44817767653758545,,,,,0.31211180124223603,,,0.6011904761904763,,,,,0.5681114551083591,,0.46075792089459516,,,,,,,0.5732611832611834,,0.6275767814433773,,,0.7014615729665071,0.5728831006086645,,,,0.5696296296296296,,,,,0.501299290186435,,,,0.5504221288871919,,,,,,,,,0.5668639053254438,,,,,,,,,,0.6254814814814815,,,,,,0.5985419397116645,,,0.6109004739336493,0.5902031063321385,0.6626906785166706,,0.5464527027027027,,,,,,0.5601613910370336,,,,0.5181511401983843
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7494008694008694,,0.6579934675141242,,,0.8339563356628202,,,,,,,,0.59886258761318,,,,,,0.9120024453199294,,,,,,,,0.914096295962509,0.9767231638418079,,0.7103955270242285,,,,,,,,0.7796574770258982,,,,,,,0.5551356388486229,,,,,,,0.7270274170274169,,0.7357351657112486,,,0.6155240729665071,0.7179108485499464,,,,0.7127572016460905,,,,,0.7368108965974294,,,,0.6637817657290739,,,,,,,,,0.7623883808499193,,,,,,,,,,0.9924444444444444,,,,,,0.9236975753604195,,,0.8684044233807267,,0.7303994178945454,,0.8795045045045046,,,,,,0.7835097213549589,,,,0.8475304223335719
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48379512379512374,,0.489487700094162,,,0.5476461346768514,,,,,,,,0.5169988276670575,,,,,,0.729011003939682,,,,,,,,0.4957980353280461,0.46229755178907717,,0.55125284738041,,,,,,,,0.5490810359231412,,,,,,,0.5281631807827707,,,,,,,0.4335497835497836,,0.3752704908697468,,,0.43329470693779903,0.4264455782312926,,,,0.422798353909465,,,,,0.4454559723748234,,,,0.4572992236222477,,,,,,,,,0.42939214631522327,,,,,,,,,,0.3833333333333333,,,,,,0.42353374836172997,,,0.4507109004739337,,0.3742366362620514,,0.4533596096096096,,,,,,0.4387125008672633,,,,0.48103078024337864
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7213078813078814,,0.5831126412429379,,,0.5739205807465193,,,,,,,,0.5727968870818888,,,,,,0.6293981795951638,,,,,,,,0.67301279740447,0.9586440677966103,,0.8964588941809899,,,,,,,,0.6508980785296575,,,,,,,0.7009732863946987,,,,,,,0.5508802308802309,,0.8589271477924149,,,0.6443443480861244,0.5597475832438239,,,,0.6353909465020576,,,,,0.6519123109925182,,,,0.9292775020151881,,,,,,,,,0.6902850995158688,,,,,,,,,,0.9105925925925926,,,,,,0.9157519659239843,,,0.9162717219589258,,0.5604324211948755,,0.8529466966966966,,,,,,0.6357387215737762,,,,0.9993864403313223
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7803439803439804,,0.6135755061205272,,,0.7414269462051032,,,,,,,,0.6565064478311842,,,,,,0.6292623284879773,,,,,,,,0.8131759192501803,0.9877212806026365,,0.9603437564713191,,,,,,,,0.7951127819548873,,,,,,,0.5738248084489542,,,,,,,0.7952380952380953,,0.8994343419004595,,,0.7128625897129186,0.6221133190118152,,,,0.8061728395061728,,,,,0.7096042832975811,,,,0.8961011412328708,,,,,,,,,0.7152017213555674,,,,,,,,,,0.9837777777777778,,,,,,0.9941022280471822,,,0.7930489731437599,,0.7558405446843899,,0.8636448948948949,,,,,,0.6551227244344109,,,,0.8812762041108498
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8878246078246079,,0.51188059086629,,,0.8775664987269083,,,,,,,,0.6705494998877554,,,,,,0.7895326721912782,,,,,,,,0.9186249549387167,0.9478719397363465,0.45149911816578486,0.7765582936425761,,,,,0.5496894409937888,,,0.8103592314118631,,,,,0.5952012383900929,,0.5182232346241458,,,,,,,0.8921356421356421,,0.90725484985384,,,0.6145148026315789,0.753983172216255,,,,0.7470781893004115,,,,,0.6497671741746455,,,,0.8444698994527172,,,,,,,,,0.7802689618074233,,,,,,,,,,0.943925925925926,,,,,,0.8374017038007864,,,0.7703001579778831,0.5758661887694145,0.9524700501546217,,0.8736861861861862,,,,,,0.6998628389665423,,,,0.904693731465385
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5114420714420714,,0.5042152189265537,,,0.5165501923181104,,,,,,,,0.49711905415180463,,,,,,0.7074786034506182,,,,,,,,0.5006477559480894,0.5391337099811676,,0.6093911782977842,,,,,,,,0.568609022556391,,,,,,,0.46961068544212053,,,,,,,0.5547330447330447,,0.5628867544891993,,,0.4290333433014354,0.5251521661296098,,,,0.5653497942386831,,,,,0.4823069812867332,,,,0.43901404267956384,,,,,,,,,0.5140182894029048,,,,,,,,,,0.3914074074074074,,,,,,0.5748689384010485,,,0.48925750394944706,,0.6539590966970712,,0.5542417417417418,,,,,,0.5525614956423353,,,,0.5227528377134676
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5111358911358912,,0.4920918667608286,,,0.5248388320060676,,,,,,,,0.5316155745678581,,,,,,0.5379024589050401,,,,,,,,0.5028332281903388,0.447683615819209,,0.6099606543797887,,,,,,,,0.483500417710944,,,,,,,0.4873679850900808,,,,,,,0.5080952380952382,,0.5907900231578148,,,0.5564630681818181,0.47956945936269246,,,,0.5990946502057614,,,,,0.48563804740229166,,,,0.6430783590004666,,,,,,,,,0.4838730500268962,,,,,,,,,,0.5182962962962963,,,,,,0.5689302096985583,,,0.7265402843601896,,0.5401756711104182,,0.4478228228228228,,,,,,0.4964428860389281,,,,0.5686675529195214
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7796182196182195,,0.4776144656308851,,,0.48144536540440974,,,,,,,,0.5788082113192488,,,,,,0.7063238690395326,,,,,,,,0.5399468276856525,0.5074952919020715,0.5379188712522046,0.5893559743218058,,,,,0.3447204968944099,,,0.5747702589807853,,,,,0.5804953560371517,,0.4995858355767239,,,,,,,0.593189033189033,,0.6688812117990965,,,0.5726674641148325,0.5619181883279628,,,,0.548724279835391,,,,,0.5072463768115942,,,,0.6930550252428831,,,,,,,,,0.492200107584723,,,,,,,,,,0.5402962962962963,,,,,,0.5800704456094364,,,0.5900473933649288,0.5698924731182795,0.7234869156206959,,0.44941816816816815,,,,,,0.5065831959054496,,,,0.6204110849780141
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5942241542241542,,0.6553598752354048,,,0.6141177745273309,,,,,,,,0.6286947195131077,,,,,,0.6710705067246299,,,,,,,,0.639723774333093,0.7056873822975518,,0.8887968523503832,,,,,,,,0.6639515455304928,,,,,,,0.6572789397390765,,,,,,,0.6518903318903319,,0.8076003188944992,,,0.641895933014354,0.5335884353741496,,,,0.711275720164609,,,,,0.6162472313782941,,,,0.7138432819990665,,,,,,,,,0.6259709521247983,,,,,,,,,,0.8504444444444444,,,,,,0.8361730013106159,,,0.9075829383886256,,0.5887710818325927,,0.5880255255255256,,,,,,0.5343676449397186,,,,0.7269659474383885
