,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5963623510246737,,,,0.9709668109668108,,,,,,0.47555936696031803,,,,,0.8145604175672863,,1.0,,1.0,0.5383967081453572,,,,,,,,,1.0,,1.0,,1.0,0.46137775873151915,,0.5078992123165056,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9118865189480224,,,,,,0.5549502515794651,,,1.0,0.6006319115323855,0.47428161777883976,0.45537941412933686,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6908875739644971,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5968464487970555,,,,,,,,,,,,,,,0.8042760085605565,,,,1.0,,,,,,,,,,,,,,,,,0.5639769065520945,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.9945319425261292,,,,,,,,,,,,,,0.998278088678433,,,1.0,,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.403149709157132,,,,1.0,,,,,,0.11951352615576519,,,,,0.39064743209995145,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.22916985521442348,,0.44676423200859294,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.993505592756529,,,,0.479304897314376,0.9955791863313221,0.9942639510193985,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9999354491662183,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5587871429778928,,,,1.0,,,,,,0.45179439203762894,,,,,0.43145951081010403,,0.999754259501966,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.997941327843541,,1.0,0.7683736875937434,,0.544889008234873,,,1.0,0.8806836504353434,1.0,,1.0,1.0,,,,,,0.9785669910954649,,,,,,1.0,,,1.0,0.5025276461295418,0.4736842105263157,0.9956451380156259,,,,,,1.0,,,,,,,,0.9999730951356005,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6153343732470666,,,,1.0,,,,,,0.72726800239079,,,,,0.9226347727236338,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7406333221096453,,0.7531775868242034,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9074860219507144,,,,,,1.0,,,1.0,0.9687203791469194,0.9968934822868749,0.9989692634356512,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9995911780527166,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9433067719899493,,,,1.0,,,,,,0.8893739767677554,,,,,0.9260184340159362,,0.9911533420707732,,0.9998518518518519,0.9974220415447921,,,,,,,,,0.9988109393579072,,0.939625480026921,,1.0,0.2692766843184671,,0.6176602219835303,,,1.0,0.9976620445017736,1.0,,1.0,0.9764566097518043,,,,,,0.9608096914475046,,,,,,0.9888649289398354,,,0.9565493468795355,0.862085308056872,0.997909074616166,0.810251705869014,,,,,,0.99949609473419,,,,,,,,0.95937365475678,1.0,,1.0,0.9998795180722891,0.9956105433028509,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6781479802365163,,,,1.0,,,,,,0.7064070580286376,,,,,0.689116779010626,,1.0,,0.7493333333333333,0.5217391304347826,,,,,,,,,0.9988109393579073,,0.4137535135991131,,1.0,0.5065505525115553,,0.6141245972073041,,,1.0,0.9561431796194775,1.0,,0.8752337937627288,0.8435574722760077,,,,,,0.7712259266928969,,,,,,0.37608923189447535,,,0.5708227503628448,0.9938388625592417,0.6324153175219547,0.6166484569873631,,,,,,0.7227891156462586,,,,,,,,0.9833996986655187,0.9895391705069124,,1.0,0.6582444061962134,0.6138784292630446,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6165407756322087,,,,1.0,,,,,,0.4322522803461448,,,,,0.655571032870615,,,,1.0,0.9909771454067721,,,,,,,,,1.0,,1.0,,1.0,0.45379411674676295,,0.41753938417472247,,,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,0.46729857819905213,0.4738036919768206,0.9853686944690676,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9997848305540613,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4181528980551564,,,,0.9999999999999999,,,,,,0.8234323432343233,,,,,0.5185540985531378,,,,1.0,0.0,,,,,,,,,0.9999999999999999,,0.013539728413634745,,0.9997257142857142,0.4412669503198752,,0.5740691013247404,,,1.0,,0.9999999999999999,,0.9999999999999999,,,,,,,,,,,,,1.0,,,,0.28830963665086884,0.5249417527928788,0.973041085159455,,,,,,,,,,,,,,0.9669608265174343,1.0,,1.0,1.0,0.9986874663797741,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.41660071154688455,,,,0.0,,,,,,0.4665289363582027,,,,,0.6248725790010194,,1.0,,0.0,0.9930097664964553,,,,,,,,,0.0011890606420927874,,0.006294786016865276,,0.0,0.367420184272552,,0.7430406373075545,,,0.0,0.39003547242824893,0.0,,1.0,0.0,,,,,,0.026092358666390557,,,,,,0.0,,,0.0,0.45434439178515007,0.47422187705358737,0.8639427735059473,,,,,,0.0,,,,,,,,0.0017084588893671992,0.0,,0.0,0.0,0.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5925510415786197,,,,1.0,,,,,,0.3942984849666069,,,,,0.8863911704586088,,1.0,,0.9357037037037037,1.0,,,,,,,,,0.9988109393579072,,0.8510629874500177,,1.0,0.45728366341179716,,0.5302989616899392,,,1.0,0.9957271847791035,1.0,,1.0,0.9997359619785249,,,,,,0.928349554773245,,,,,,1.0,,,1.0,0.442654028436019,0.6906027839177968,0.8906646189366921,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9781172673480367,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8698391719622864,,,,0.9857142857142858,,,,,,0.5423845534159715,,,,,0.7690250892614119,,,,0.9936296296296296,0.5161866045312578,,,,,,,,,1.0,,0.927352626786492,,0.3851885714285714,0.4408460620159785,,0.48798335123523096,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.7843226270192561,,,,0.5183254344391784,0.47813489455761987,0.6272547362345131,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.7376869284561592,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8773465294800176,,,,1.0,,,,,,0.7089602661053507,,,,,0.8416937519680207,,1.0,,1.0,0.673194189678251,,,,,,,,,1.0,,1.0,,1.0,0.8529798891915883,,0.7918680630146795,,,0.9994822944709049,0.706626894550145,0.6645873811228142,,1.0,1.0,,,,,,0.7793021329467799,,,,,,1.0,,,1.0,0.858609794628752,0.9757452655475237,0.5974406811107218,,,,,,1.0,,,,,,,,1.0,0.7192626728110598,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9712691814137192,,,,1.0,,,,,,0.9938281229697773,,,,,0.6966339508248341,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.47521350515779487,,0.7990735767991406,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.5097328639469869,,,,,,0.989003644434356,,,1.0,1.0,0.9990441483959615,0.33754561009297246,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9993114577729962,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,0.0,,,,,,0.9866297653387386,,,,,0.6194288337042553,,1.0,,,,,,,,,,,,0.9988109393579072,,,,,0.7695368698154214,,0.46446473326172577,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,0.9934805912304933,,,,,,1.0,,,,,,,,0.9999865475678003,1.0,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9530809365370873,,,,1.0,,,,,,0.8387385982692758,,,,,0.8760960874414931,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.6818620098564387,,0.5305674901539563,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9866949679022572,,,,,,1.0,,,1.0,1.0,0.998805185494952,0.47838030056278213,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9948359332974718,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9928153743305235,,,,1.0,,,,,,0.8910111483589305,,,,,0.6036900053903751,,0.04292267365661861,,1.0,1.0,,,,,,,,,0.9988109393579072,,,,1.0,0.7742202087605987,,0.4760338345864662,,,1.0,0.8541599484037408,1.0,,0.3259258233004059,1.0,,,,,,0.9820873886933112,,,,,,1.0,,,1.0,0.9981042654028436,,0.99403203529242,,,,,,1.0,,,,,,,,0.9993408308222127,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7390175120448136,,,,0.8537518037518037,,,,,,0.6675112393129077,,,,,0.8258641945658614,,0.9513024246395806,,0.9785925925925926,0.7278766546031431,,,,,,,,,0.9998186178681553,,0.8708975018805178,,1.0,0.41395512565429005,,0.5486260293591121,,,0.8344895423483122,0.9892776523702032,1.0,,0.9479765582787237,0.9547174793170218,,,,,,0.9329571339821909,,,,,,0.7652555517724057,,,0.9236211901306242,0.8418641390205371,0.6811040086026644,0.581222041270692,,,,,,1.0,,,,,,,,0.9176576625053809,0.985028801843318,,0.9467446393762183,0.8320998278829604,0.6562452931683701,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9398258784837751,,,,0.985036075036075,,,,,,0.790935786492035,,,,,0.9598176879026102,,,,0.9988888888888889,0.8562788161221556,,,,,,,,,1.0,,0.87196642780791,,0.8874057142857142,0.45791116961033396,,0.7268617973505191,,,1.0,,1.0,,0.9806869033929536,,,,,,,,,,,,,0.7520019167959243,,,,0.45086887835703005,0.9101499492203835,0.7310602156300892,,,,,,,,,,,,,,0.9672836848902281,1.0,,1.0,1.0,0.9252931683700915,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9435142424638272,,,,1.0,,,,,,0.7087523713001221,,,,,0.9964775765726821,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.4172304019100677,,0.7699829931972789,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.953561814040174,,,,,,0.983177593664485,,,1.0,0.9966824644549763,0.9986259633191947,0.8844905069162424,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9959548144163529,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9236278133380462,,,,1.0,,,,,,0.7048543437020869,,,,,0.9603300404011292,,1.0,,1.0,0.999752119379307,,,,,,,,,1.0,,1.0,,1.0,0.3478297468548165,,0.6348236663086286,,,1.0,1.0,1.0,,0.9997506199864227,1.0,,,,,,0.9367881548974942,,,,,,0.992521973795382,,,1.0,0.6526066350710901,0.9997610370989903,0.7712383269084088,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9631199569661107,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6132673525999125,,,,1.0,,,,,,0.4448818897637795,,,,,0.8174263893558769,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7898083810340077,,0.4769960615825278,,,1.0,0.9878265075782006,1.0,,1.0,1.0,,,,,,0.9599295920480432,,,,,,1.0,,,1.0,0.620695102685624,0.9973116673636419,0.9993815580613907,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9305281276173937,,,,1.0,,,,,,0.7247082976014136,,,,,0.8520849010786088,,1.0,,1.0,0.9995042387586138,,,,,,,,,1.0,,1.0,,1.0,0.36624934953625765,,0.7152703186537773,,,1.0,1.0,1.0,,0.9997090566508264,1.0,,,,,,0.9388072064609648,,,,,,0.972736100076924,,,0.97677793904209,0.879304897314376,0.9998207778242427,0.7042043744459792,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9202366863905326,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.946464933647869,,,,1.0,,,,,,0.908773160780645,,,,,0.5,,0.5,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.318765496342098,,0.5,,,1.0,,1.0,,1.0,1.0,,,,,,0.5,,,,,,0.9972256901095853,,,,0.7998420221169037,0.4736842105263157,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9971812802582033,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6648276074043907,,,,1.0,,,,,,0.42548270575089003,,,,,0.8031819224960105,,1.0,,1.0,0.868573694908532,,,,,,,,,1.0,,0.9839661110891168,,1.0,0.4343720346505862,,0.4938686000716076,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9154586870987782,,,,,,1.0,,,1.0,0.47551342812006314,0.4739829141525778,0.5922148467294729,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6908015061861217,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9005063816380946,,,,0.9857142857142858,,,,,,0.722811257503703,,,,,0.858254479081608,,,,1.0,0.8786872242328094,,,,,,,,,1.0,,0.9259669820657983,,0.9987199999999999,0.6865223912577674,,0.6471759756534192,,,1.0,,1.0,,0.9052910126213995,,,,,,,,,,,,,0.9079055221377319,,,,0.4614533965244866,0.9554632893243322,0.7453565317776083,,,,,,,,,,,,,,0.9706064356435643,1.0,,1.0,1.0,0.9447660032275417,,,
