,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9545373080829201,,0.5713890532430709,,0.6907771893844318,,,0.6449371428571429,,,,,,0.9908006548686366,,,,,,,0.8002692068751294,,,,0.7657487091222032,,,,0.7577960303355376,,0.6682093709043251,,,,,0.7901523428642109,0.5710439843224198,,,0.3596482257899581,,1.0,,,,,,0.4779138366962471,,,,,,,,,,0.5165658856135047,,,,,0.988296634443251,,,0.6941449450812747,,0.8319311457772995,,,,0.7025115207373271,0.9169552669552669,0.9057820592918036,,,0.5173825030804435,,0.9893725785622041,0.8057439896036387,,,,0.816962962962963,0.4984202211690363,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9763426728000477,,0.43296782670836564,,0.5780556490862898,,,0.8259657142857143,,,,,,0.9730516358722486,,,,,,,0.8124352868088631,,,,0.8427022375215146,,,,0.8008870102630611,,0.23394495412844035,,,,,0.8284493599125935,0.06071103369096163,,,0.3067798343388895,,0.9999584366644038,,,,,,0.3787120122948788,,,,,,,,,,0.30662635424540186,,,,,0.9890574650912997,,,0.34081766478770226,,0.8092953200645507,,,,0.6496025345622121,0.898152958152958,0.4402748946975956,,,0.26795458546030626,,0.9922917563495479,0.7540220922677062,,,,0.7102962962962963,0.42985781990521327,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9965350379353607,0.9227065645061089,0.879298288752795,,0.8445927331721204,,,0.9247085714285714,,,,,,0.8165978015124348,,,,,,0.6678490809416318,0.9500931869952371,,0.8483762699564585,,0.9102925989672976,,,,0.6402965240085179,,0.9487221494102228,,,,,0.5834793543466161,0.8339601726117423,,,0.3006442376521117,,0.974327713046731,,,,,,0.9638094293788112,,,,,,,,,,0.8177122700932226,,,,,0.826284461152882,,,0.537913466752418,,0.9408284023668638,,,,0.5692050691244239,0.844011544011544,0.9626151272697959,,,0.7784720999823974,,0.9972422513990529,0.9410006497725797,,,,0.8372592592592593,0.8813586097946289,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9496385686122231,0.9023607372126735,0.8008821337185624,,0.915699898986807,,,0.8715428571428572,,,,,,0.906057534887347,,,,,,0.5076588197355691,0.9039656243528681,,0.5203419811320755,,0.9709638554216868,,,,0.6672644112482722,,0.9584698558322412,,,,,0.5119874662433775,0.6661388020111644,,,0.9757643930872277,,0.9265991493370647,,,,,,0.8394229339150265,,,,,,,,,,0.7860922146636432,,,,,0.9359112065878983,,,0.7487988499224456,,0.9651640667025283,,,,0.864815668202765,0.8856277056277058,0.9998589250085653,,,0.7767558528428093,,0.995735578992682,0.8192332683560754,,,,0.9783703703703703,0.889257503949447,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3610132027002808,,0.4469067689163126,,0.5517845664085218,,,0.46148571428571433,,,,,,0.7813726254515214,,,,,,,0.3530751708428246,,,,0.22416523235800345,,,,0.4930058546946966,,0.6375327653997378,,,,,0.5870766249561936,0.3376222336592898,,,0.8118417016054811,,0.9487801161002507,,,,,,0.6729463090575578,,,,,,,,,,0.8580246913580247,,,,,0.2250716075904046,,,0.6336902104692366,,0.5517590102205487,,,,0.5288248847926267,0.42907647907647906,0.5989842600616699,,,0.665375814117233,,0.04050527335342231,0.12621182586094867,,,,0.38103703703703706,0.48420221169036337,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9979688153414182,0.9744253468627044,0.9166276058675724,,0.9236891242462273,,,0.983542857142857,,,,,,0.7886619370598478,,,,,,1.0,0.9896458894180991,,1.0,,0.9099999999999999,,,,0.5600546509331754,,1.0,,,,,0.8109422993671278,0.9933489053406707,,,0.9406892320278146,,0.9998060377672175,,,,,,0.9770462545238213,,,,,,,,,,1.0,,,,,0.8743510562119584,,,0.9462288301239612,,0.9434319526627217,,,,0.7878168202764976,0.8173448773448773,0.7922771518974586,,,0.9999559936630874,,0.9923590185105466,0.9308901884340481,,,,0.8284444444444444,0.928436018957346,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9552541967859491,0.9833298819631394,0.537632838733969,,0.6828912730723317,,,0.7718628571428572,,,,,,0.9301668355811958,,,,,,0.7330296678490809,0.8638434458480017,,0.882268232946299,,0.8186919104991393,,,,0.6395360007685288,,0.9936517038007864,,,,,0.6699478447298439,0.824023120471911,,,0.4940689232027815,,1.0,,,,,,0.6478607902434186,,,,,,,,,,0.8820861678004535,,,,,0.960392051557465,,,0.6773225387457598,,0.8141581495427649,,,,0.583309331797235,0.8822943722943722,0.6516052318668252,,,0.8421272663263509,,0.9913366336633663,0.8035607537361923,,,,0.8884444444444445,0.5958925750394944,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996594778660613,1.0,0.9156824625976842,,0.30613119471058187,,,0.99904,,,,,,0.9949975312491879,,,,,,1.0,0.9890764133360944,,1.0,,0.9965232358003442,,,,0.9790949506593869,,1.0,,,,,0.9809777567049414,1.0,,,0.9993864403313223,,1.0,,,,,,0.9992563581379208,,,,,,,,,,1.0,,,,,0.9858127461510919,,,1.0,,0.9788918773534159,,,,0.917557603686636,0.9987734487734489,0.9999395392893851,,,1.0,,0.998910352991821,0.9805328135152696,,,,1.0,0.9913112164296999,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,,0.5,,0.5709541155223608,,,0.6827428571428571,,,,,,0.9729217016189808,,,,,,,0.5,,,,0.5,,,,0.5,,0.6184059633027523,,,,,0.7069512873899688,0.53034561938319,,,0.3259024440126802,,1.0,,,,,,0.38758613851569085,,,,,,,,,,0.4614512471655329,,,,,0.9866630862871464,,,0.6393271037465794,,0.5,,,,0.6142857142857143,0.8693362193362193,0.5,,,0.40353810948776625,,0.5,0.5,,,,0.7234814814814814,0.4733017377567141,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9615269729374514,0.9676434044315594,0.6680626099785615,,0.7223132021182161,,,0.8106514285714286,,,,,,0.9558483407395858,,,,,,0.9122863592389552,0.92363843445848,,0.9579326923076923,,0.9280895008605853,,,,0.687326213768406,,0.9300868283093054,,,,,0.7750159764167475,0.8480541589136545,,,0.6587585642703753,,1.0,,,,,,0.8017946556938178,,,,,,,,,,0.9251070798689845,,,,,0.8781775868242033,,,0.8285224277733642,,0.885207100591716,,,,0.6277937788018433,0.8738383838383839,0.6434833430742255,,,0.9566097518042599,,0.9960180800688764,0.8921897335932424,,,,0.5918518518518519,0.5462875197472354,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9970727044626322,0.9515427624767033,0.7252553039442443,,0.6842878569898068,,,0.9486628571428571,,,,,,0.5646163041501,,,,,,0.8751209287326669,0.9504555808656037,,0.8173076923076924,,0.7401376936316695,,,,0.7291203014340534,,0.9706749672346002,,,,,0.4988094992681769,0.9311532523061087,,,0.9158400654463645,,0.7226617160115821,,,,,,0.9486391353923951,,,,,,,,,,0.9994331065759637,,,,,0.6798916935195131,,,0.7209800880212864,,0.6739107046799355,,,,0.5192165898617511,0.5646176046176046,0.7019690038090247,,,0.8759021299067066,,0.7925365906155832,0.8686159844054581,,,,0.8723703703703705,0.9966824644549763,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958778899575841,1.0,0.3591736527866358,,0.304922097401206,,,0.9733942857142857,,,,,,0.9895272991866116,,,,,,1.0,0.9877303789604472,,1.0,,0.9922030981067126,,,,0.9307310096012723,,0.999754259501966,,,,,0.9809262198767239,1.0,,,0.9791389712649555,,1.0,,,,,,0.9014426652124337,,,,,,,,,,0.13756613756613756,,,,,0.978719119226638,,,0.993076835773465,,0.9549220010758472,,,,0.7998387096774193,0.9986868686868686,0.9990729357705718,,,1.0,,0.9988161859664227,0.9788174139051332,,,,0.9274074074074075,0.24802527646129544,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9584204552243264,1.0,0.6696455328533337,,0.7124185007193363,,,0.9768228571428571,,,,,,0.990579766638081,,,,,,1.0,0.979188237730379,,1.0,,0.9764371772805509,,,,0.9403269449381175,,0.9998361730013107,,,,,0.9857139912181245,1.0,,,0.8478372021679108,,1.0,,,,,,0.8874621982053442,,,,,,,,,,0.873015873015873,,,,,0.9619808449695668,,,0.9967969331265212,,0.8411188811188811,,,,0.804688940092166,0.9930447330447331,0.9047542272113506,,,1.0,,0.9983453508394318,0.9166991552956465,,,,0.9465185185185185,0.7011058451816746,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9986259633191947,0.9162352453924208,0.9617946964399604,,0.9600385686736662,,,0.9939657142857143,,,,,,0.8630882773316702,,,,,,0.7079974201870365,0.9504038103126942,,0.8608037010159652,,0.976540447504303,,,,0.787197591943257,,0.991358125819135,,,,,0.8563926281720917,0.9631418504295498,,,0.9051027712445036,,1.0,,,,,,0.9539437806752268,,,,,,,,,,0.992567397329302,,,,,0.9850966702470462,,,0.9280571003417446,,0.9907477138246369,,,,0.8163421658986175,0.9344300144300145,0.8961486527338319,,,0.9588100686498856,,0.9985202324580283,0.9532943469785575,,,,0.9611851851851853,0.9601895734597157,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09594360475536173,0.2631497204390143,0.5250155602855409,,0.5367550277021029,,,0.19309714285714283,,,,,,0.034003794080195424,,,,,,0.6106900999677524,0.09991716711534479,,0.22888697387518142,,0.10590361445783134,,,,0.20588031232154388,,0.1408502621231979,,,,,0.2636624131604445,0.07395383823587631,,,0.37590755700991924,,0.9869075492871887,,,,,,0.363244261563631,,,,,,,,,,0.5874905517762661,,,,,0.9568788041532403,,,0.29083595001198,,0.40230231307154385,,,,0.4060426267281106,0.07008658008658009,0.8716016042241884,,,0.11723288153494103,,0.007089431769263887,0.12800519818063677,,,,0.8471111111111111,0.839178515007899,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9588386403010933,0.9840028991509631,0.6464626284203813,,0.8312161376228228,,,0.7751771428571429,,,,,,0.9821340401756711,,,,,,0.7049338922928088,0.8595464899565127,,0.8522314949201741,,0.8387607573149742,,,,0.6849619204679487,,0.9949623197903015,,,,,0.7872302047042816,0.6239360228037532,,,0.4662030882503323,,1.0,,,,,,0.6504883248227653,,,,,,,,,,0.9144620811287478,,,,,0.950076083064805,,,0.6852419324329437,,0.8344055944055943,,,,0.5758410138248848,0.8979509379509379,0.6664584131078821,,,0.8571994367188875,,0.9827674343521308,0.7689408706952566,,,,0.8729629629629629,0.6214849921011057,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9827349304020551,0.974684199627252,0.8506827315408909,,0.7120588325323702,,,0.7368228571428571,,,,,,0.9776643018632571,,,,,,0.7389551757497582,0.8325740318906607,,0.8408699201741654,,0.8107917383820998,,,,0.7971350956124481,,0.9638761467889908,,,,,0.7645694613370715,0.8389484936062395,,,0.27804478985581343,,1.0,,,,,,0.8098755639284122,,,,,,,,,,0.8744016124968506,,,,,0.9874686716791979,,,0.7091262184895144,,0.7625497579343733,,,,0.674360599078341,0.9147474747474748,0.6443701001632438,,,0.8058000352050695,,0.986870426173052,0.8125276153346329,,,,0.8338518518518518,0.6259083728278042,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9599737140808888,,0.912777875963393,,0.7403195690103768,,,0.9626514285714286,,,,,,0.6755411761648606,,,,,,,0.9841582108096915,,,,0.9723407917383822,,,,0.8774810402890523,,1.0,,,,,0.9324816013523264,0.9623500534462963,,,0.9971367215461704,,1.0,,,,,,0.9719894898616825,,,,,,,,,,0.40904509952129,,,,,0.9851414249910491,,,0.9971752481115778,,0.8792684238838084,,,,0.8332546082949309,0.8621067821067822,0.6592434349745058,,,1.0,,0.8955822212656048,0.9081221572449644,,,,0.975925925925926,0.8301737756714059,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9238305753031842,0.964123006833713,0.6420365916443187,,0.7468471639780833,,,0.7607771428571429,,,,,,0.9773784465060678,,,,,,0.7264592067075136,0.866017809070201,,0.826923076923077,,0.9174010327022375,,,,0.6983524664969499,,0.9919315203145478,,,,,0.7741243892885856,0.9998416406033493,,,0.43532058492688414,,1.0,,,,,,0.5770165088493382,,,,,,,,,,0.8961325270849081,,,,,0.9397377372001433,,,0.7105007629352199,,0.8370091447014525,,,,0.5738652073732718,0.7679365079365079,0.6776839517120458,,,0.8534148917444112,,0.9930450925527335,0.7812865497076024,,,,0.8932592592592593,0.6033175355450237,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9578230479718024,1.0,0.6946649351846872,,0.7145841623557502,,,0.9809828571428572,,,,,,0.9906837140406953,,,,,,1.0,0.9815179126113067,,1.0,,0.9788984509466437,,,,0.9533278895880366,,0.9998361730013107,,,,,0.9859098311653508,1.0,,,0.849984661008283,,0.7668019784147744,,,,,,0.8932130286054236,,,,,,,,,,0.8735827664399093,,,,,0.9609291084854994,,,0.9970743641155626,,0.8775470683162991,,,,0.8062845622119816,0.993102453102453,0.9238799653358593,,,1.0,,0.99843951786483,0.9197141000649773,,,,0.9585925925925926,0.44691943127962086,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9983272596929327,0.9886104783599088,0.9544256525714813,,0.8980991153693103,,,0.9607771428571429,,,,,,0.8033834879550947,,,,,,0.840293453724605,0.9043797887761441,,0.9810867198838897,,0.8894664371772806,,,,0.5769355983583372,,1.0,,,,,0.6196221319755097,0.9999604101508374,,,0.9993864403313222,,0.8469776527798943,,,,,,0.9508700609786327,,,,,,,,,,0.9978584026203073,,,,,0.8586645184389545,,,0.9175147227581684,,0.9273803119956966,,,,0.6657661290322581,0.9481385281385282,0.978939519135815,,,0.9793610279880303,,0.9974305854498493,0.9074463937621832,,,,0.9806666666666666,0.9052132701421801,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9908596690363821,0.7888796852350383,0.6901620574923736,,0.7192445437570786,,,0.7050971428571429,,,,,,0.9891894701281152,,,,,,0.8454530796517252,0.8213915924622074,,0.9006485849056604,,0.9973321858864027,,,,0.8568561837210669,,0.9987303407601573,,,,,0.9010183677255766,0.8807553743220238,,,0.9293383781572759,,1.0,,,,,,0.9215209954885726,,,,,,,,,,0.9400352733686066,,,,,0.9049185463659147,,,0.8230242499905421,,0.6483485745024206,,,,0.6988882488479262,0.9812554112554113,0.9859932687075516,,,0.9192923781024468,,0.9975920146362462,0.4118778427550357,,,,0.9747407407407407,0.7889415481832543,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9983272596929328,1.0,0.8135762530832418,,0.8727692919893477,,,0.9929142857142857,,,,,,0.9993113484576804,,,,,,1.0,0.9746841996272521,,1.0,,0.9767986230636834,,,,0.7541134967524323,,1.0,,,,,0.9960832010554743,0.998535175580981,,,0.9750485734737703,,1.0,,,,,,0.9674284864409302,,,,,,,,,,0.9623330813807004,,,,,0.9867749731471536,,,0.9969860906190494,,0.9369983862291554,,,,0.7769930875576037,0.9948340548340548,0.9648320199923417,,,1.0,,0.9976189195006457,0.9503313840155946,,,,0.9701481481481481,0.7914691943127962,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9981480375171754,0.9321805756885484,0.8846464165238707,,0.8420444458048915,,,0.8869028571428572,,,,,,0.8997297367532028,,,,,,0.6755885198323122,0.8539552702422862,,0.7288416182873729,,0.8856282271944922,,,,0.6332623511642678,,0.9212401703800787,,,,,0.5867983260838194,0.831466012114494,,,0.27763575007669494,,0.9167902021363554,,,,,,0.947994645778593,,,,,,,,,,0.8917863441672965,,,,,0.927609201575367,,,0.5752279347784965,,0.9221732114039808,,,,0.5829147465437788,0.8234199134199134,0.859106390697112,,,0.73565393416652,,0.9832920792079208,0.8757115009746589,,,,0.8475555555555556,0.8824644549763032,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996594778660613,0.9830710291985918,0.9027655045758766,,0.9442820410786985,,,0.9020799999999999,,,,,,0.9157896104571086,,,,,,0.7195259593679458,0.9394802236487886,,0.8738661103047896,,0.9283476764199656,,,,0.8128899349419068,,0.9869347968545216,,,,,0.7276484776020946,0.9205035828813491,,,0.5191737396461805,,0.9988916443841007,,,,,,0.9443260125923356,,,,,,,,,,0.9106827916351725,,,,,0.9644423558897244,,,0.7079534420358391,,0.9586229155459923,,,,0.7571947004608295,0.9173448773448774,0.9115459803704227,,,0.8804347826086958,,0.9964216530348686,0.9183625730994152,,,,0.9176296296296296,0.868088467614534,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.571827046465702,,0.8132786433622089,,,,,,,,,,,,,,,,,,,,,,,,0.6863762268440687,,,,,,,,,,,,,,,,,,,0.6742848644093005,,,,,,,,,,,,,,,0.9833512352309345,,,,,,,,,,0.8422799422799423,0.6710735806848183,,,,,,,,,,0.9143703703703704,0.6582938388625592,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.635681847870354,,0.5185726529737672,,,0.8162285714285713,,,,,,0.95962942750968,,,,,,,0.7994408780285773,,,,0.26294320137693633,,,,0.8002625806554909,,0.26552260812581907,,,,,0.7284369910738213,0.7804742863929688,,,0.5779732078944677,,,,,,,,0.44707748748202863,,,,,,,,,,0.44532627865961194,,,,,0.9577067669172932,,,0.5709403649478555,,0.6677138246369017,,,,0.6298387096774194,0.11815295815295816,0.45214534754831825,,,0.44976676641436364,,0.9387510761945759,0.8770890188434048,,,,0.703925925925926,0.6176935229067931,,
