,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9183073869640026,,0.7592945181564431,,0.7202955247824271,,,0.603099710399947,,,,,,0.9035172092223196,,,,,,,0.6491946453740006,,,,0.7595314398559861,,,,0.8705133978194675,,0.5214191741621745,,,,,0.7835237844469405,0.4259170516562709,,,0.19821428552618078,,1.0,,,,,,0.29266474579110396,,,,,,,,,,0.21753004530005546,,,,,0.9122482256237391,,,0.38250512870942405,,0.8277559576232144,,,,0.7627124639874533,0.8209954589660808,0.9999999999999999,,,0.08608510353108496,,0.9064795404389258,0.5382531258166153,,,,0.35543498544894875,0.1794505460740488,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.869618756253105,,0.7012591701222519,,0.7480146461525166,,,0.4323503557816329,,,,,,0.9914501647480797,,,,,,,0.5626645470425723,,,,0.8688801821160083,,,,0.8716552973718731,,0.01761810131393384,,,,,0.8695286728638721,0.478416282580318,,,0.16275326259060957,,0.9023768270995666,,,,,,0.04680021729683606,,,,,,,,,,0.18615154734683992,,,,,0.9768766045471444,,,0.3548091485684829,,0.3355221761009851,,,,0.7539138372065703,0.8749968046537578,0.9715734384315511,,,0.07555350401066115,,0.9073472992011159,0.5914071043711236,,,,0.6955414847119441,0.12364459782633092,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.838303024767219,0.9795454545454546,0.6295512615890878,,0.9870820262517471,,,0.9788081632653062,,,,,,0.8730863419525754,,,,,,0.9999999999999998,0.7707729388115149,,1.0000000000000002,,0.8348439158258373,,,,0.9671184505670891,,0.9307551600543814,,,,,0.3195477767677255,0.9742423720758449,,,0.4199120848848953,,1.0,,,,,,0.9341373002949842,,,,,,,,,,1.0,,,,,0.5310803985298018,,,0.9872706416295629,,0.8912348392019364,,,,0.7604802967629922,0.465893141951958,0.702857624464611,,,0.9190095876863559,,0.652348154606506,0.5272061606282612,,,,0.6693439273518543,0.7830685052122792,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7516380395115596,0.2393525718740926,0.5739107256916779,,0.6164975863833764,,,0.07841107844284868,,,,,,0.7330621898308689,,,,,,0.46505416994897697,0.3172794241993254,,0.7213757621282669,,0.4012090232623721,,,,0.4951831451602729,,0.46445526194599285,,,,,0.676959558506221,0.5665179232125926,,,0.04442800299163184,,0.8730565860961793,,,,,,0.3807296939681302,,,,,,,,,,0.670918911166876,,,,,0.35833328337409054,,,0.30951707555712105,,0.1895291987160612,,,,0.506912673813086,0.44642964072827573,0.20700369331075338,,,0.2483113489149638,,0.26286983790762786,0.12197151561715427,,,,0.08902568017013254,0.1901654892455088,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9605263157894735,0.9999999999999998,0.856586011156258,,0.9790181438116599,,,0.9755086218129697,,,,,,0.9795555250173635,,,,,,0.9999999999999998,0.8204475046334723,,1.0000000000000002,,0.9396165013325737,,,,0.89709362029031,,1.0,,,,,0.9713580054597416,0.9999999999999998,,,0.9777495232040687,,1.0,,,,,,0.9720474390134125,,,,,,,,,,1.0,,,,,0.9258149289641815,,,0.9997999799979996,,0.995458327551961,,,,0.9790816417843067,0.9868867211051275,0.9828756083510926,,,1.0,,0.9819913529990947,0.8378306706996905,,,,1.0,0.8662473565509619,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8017302958479429,0.8772367113025297,0.34906664549163413,,0.14960572107758743,,,0.5771007196049585,,,,,,0.9911156445365101,,,,,,0.012667669305379436,0.6808269514458452,,0.45171375329601693,,0.7301437650167982,,,,0.40599600859826523,,0.6310495136684513,,,,,0.5986774589522618,0.8898279243982953,,,0.08091561829924677,,1.0,,,,,,0.1644013033797503,,,,,,,,,,0.7695887613256125,,,,,0.8113741848048602,,,0.580722697614562,,0.20102039245721565,,,,0.5714386214952042,0.9091825738345315,0.9800289139399625,,,0.2645893912223852,,0.9474876420151838,0.6667808091864817,,,,0.06783426509008877,0.37364676543932696,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.90889079277346,0.9999999999999998,0.806039883629233,,0.8773724317920496,,,0.8050621630901318,,,,,,0.8214965075951028,,,,,,0.9999999999999998,0.6950760696597105,,1.0000000000000002,,0.8577386901776819,,,,0.7267525966731596,,0.9955357142857143,,,,,0.8440108596153795,0.9710224680089746,,,0.7229505343141707,,0.5292447302578747,,,,,,0.9019351682549875,,,,,,,,,,0.9722222222222223,,,,,0.9615550804802196,,,0.8717790961122798,,0.6504949152971143,,,,0.883030422211643,0.8116381698562657,0.9983443627907662,,,0.9752489547126844,,0.8852718138037527,0.8150432934827602,,,,0.9083658707878489,0.7276786189685637,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9037147134789933,0.8887852451728447,0.8824247116309184,,0.7654031218157098,,,0.27909314244188155,,,,,,0.9902505341438557,,,,,,0.22512631654605708,0.679666826636627,,0.7103392574863054,,0.8090351508554126,,,,0.843052818795292,,0.9782967032967034,,,,,0.8515385958328059,0.5429589247273785,,,0.19672322923418956,,1.0,,,,,,0.6052640263978877,,,,,,,,,,0.737171598487388,,,,,0.9377467511204364,,,0.40546217566282694,,0.3196940069099474,,,,0.6327136418281987,0.8902666322830528,0.9509862627871809,,,0.5530985960522957,,0.9541206326426389,0.6521408518695438,,,,0.7721573983804566,0.47081075118736754,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9165780234828627,0.9999999999999998,0.6636955224087403,,0.604972134760983,,,0.8925597824118278,,,,,,0.6433928893763939,,,,,,0.9999999999999998,0.7601958300658214,,0.9569456566175144,,0.5918876423935356,,,,0.5400357534985047,,1.0,,,,,0.7022357713783635,0.9595647861688719,,,1.0,,0.7279438835657027,,,,,,0.9481685152465963,,,,,,,,,,0.9840510366826158,,,,,0.606693646396762,,,0.6038055105731225,,0.6012954136617317,,,,0.5893057684218737,0.6962188445958004,0.8900844980624254,,,0.9252720685302421,,0.6480995964885239,0.7048065515686831,,,,0.8711842170418039,0.8641788766788767,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9410748229796624,0.894112911684119,0.6851408645541864,,0.47898308811211465,,,0.7061581100986297,,,,,,0.6163733653604011,,,,,,0.1603070016687853,0.7056704881127038,,0.6758701231393092,,0.6655023963172247,,,,0.5904096281527565,,0.8834050054536945,,,,,0.5898369581552124,0.7165621827469651,,,0.25852930054964773,,0.5640258658122996,,,,,,0.8362938469957263,,,,,,,,,,0.5617957865696086,,,,,0.4314226398969444,,,0.5181787555689863,,0.8048734468595821,,,,0.572509815943814,0.5918365514817563,0.8106939380574193,,,0.4140103689384478,,0.6361655640316054,0.18823446119696596,,,,0.6774817678830538,0.8360381593714926,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.024444444444444446,0.2011111111111111,,0.20222222222222222,,,0.027777777777777776,,,,,,0.346483704974271,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.03111111111111111,,,,,0.3977777777777778,0.03222222222222222,,,0.012222222222222223,,0.09888888888888889,,,,,,0.025555555555555557,,,,,,,,,,0.02,,,,,0.9381938009078098,,,0.11,,0.06111111111111111,,,,0.3111111111111111,0.2204724409448819,0.06555555555555556,,,0.028888888888888888,,0.9279845865670012,0.05,,,,0.0625,0.034324942791762014,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9035654019122419,0.9999999999999998,0.49800522048813356,,0.292187647429218,,,0.9175864607262068,,,,,,0.9934337414167093,,,,,,0.9999999999999998,0.8014260967960917,,1.0000000000000002,,0.9205474952795363,,,,0.93946263253666,,0.9974929627023222,,,,,0.9837306715810253,0.9976615140705507,,,0.052042972597935715,,0.9203003329381295,,,,,,0.7192852663631946,,,,,,,,,,0.726759483454785,,,,,0.9472669252324285,,,0.9955169674270797,,0.6648784752908309,,,,0.5330298527577821,0.9638015655296893,0.7210052470506451,,,1.0,,0.9711922460647862,0.7195747917915268,,,,0.5233294732071881,0.12935034205454687,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06393760533980401,0.03918641248957419,0.2882988444975274,,0.19330088246884647,,,0.031172330666055938,,,,,,0.1997873885758166,,,,,,0.37026716264068715,0.013628746750134778,,0.08065384517663121,,0.057139625038963346,,,,0.31610737243368725,,0.017444392202025837,,,,,0.35353432775003835,0.028499418219963057,,,0.009860956328083446,,0.932224983834252,,,,,,0.08310332009914433,,,,,,,,,,0.29177154061608357,,,,,0.2127995742576102,,,0.18225829898995857,,0.16137635901196878,,,,0.2483025993809467,0.12259829489785501,0.2946520422984412,,,0.015952249839857432,,0.0535860539833709,0.03895000463379968,,,,0.04800979544162872,0.22687268845238914,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7176169491608929,0.01311938464939129,0.3279260056817658,,0.11499196258054942,,,0.5180628387233502,,,,,,0.19861298138179492,,,,,,0.008373771794522264,0.33731721333483605,,0.030017263726311045,,0.11325463838551064,,,,0.7891339670926141,,0.8731538700014895,,,,,0.3947394534041193,0.07373998935815503,,,0.08348429432310664,,1.0,,,,,,0.6898360799444077,,,,,,,,,,0.011799767736316396,,,,,0.9175285868793296,,,0.10026156901995577,,0.33118604834906346,,,,0.4777294391574771,0.7476030849131581,0.7463746051697842,,,0.5759964197502513,,0.7886514329530406,0.5207066398737198,,,,0.889561349336871,0.4874414216543751,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6657915478300029,,0.7814942061445926,,0.7778597052690134,,,0.8922156498546996,,,,,,0.8444474550480114,,,,,,,0.7316579385330367,,,,0.9146636614952041,,,,0.9392998708107675,,0.016274776127615374,,,,,0.5998051345580444,0.625688435605552,,,0.2791361024839555,,1.0,,,,,,0.7891068911813149,,,,,,,,,,0.19323821988762885,,,,,0.8514799032816756,,,0.41229883928801825,,0.9730270432256407,,,,0.9081973782892523,0.8183734716388301,0.9927042252745903,,,0.07687103293359134,,0.9325908484069728,0.6915554228107224,,,,0.3893438846225205,0.5142032177097632,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.733175187052104,0.7842577710771562,0.5450125356910483,,0.7203420030017873,,,0.8863534229723015,,,,,,0.5897759998170027,,,,,,0.256894383409066,0.5876017304819247,,0.5962678406330433,,0.3974596764138015,,,,0.5048923858389651,,0.8169638707710126,,,,,0.7762977850072978,0.7655864258419315,,,0.37308124073717597,,0.8697585364092016,,,,,,0.48521619106727626,,,,,,,,,,0.8766408020620992,,,,,0.6027059574639781,,,0.5614080892571935,,0.5969230629526966,,,,0.6500811285707906,0.5896896478171914,0.5493401830171518,,,0.6672387545062072,,0.5870777534151096,0.5651997479247978,,,,0.7994442910408741,0.7998479852947235,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24415113632611685,,0.35102553977916706,,0.5560117530872429,,,0.16832091050043868,,,,,,0.8119941736948773,,,,,,,0.08189317746185845,,,,0.10240790311336988,,,,0.6310014517410585,,0.3440802235685842,,,,,0.7978333864244922,0.33789556621247185,,,0.26084083772692257,,0.9930540883958138,,,,,,0.420975240895256,,,,,,,,,,0.4971347117709404,,,,,0.6882267565260458,,,0.5229805842364629,,0.43640184637893975,,,,0.5458540750021029,0.4867081088210134,0.5985841844560919,,,0.2438549846303344,,0.10973513016085502,0.08013226667305712,,,,0.09719207463679243,0.040791712237113684,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.953891971461631,0.9380715301767932,0.7449757826280112,,0.7807156227087225,,,0.8996450648697777,,,,,,0.8210797629544243,,,,,,0.7083662273953856,0.7931096098618584,,0.9374805681096603,,0.6885070023216329,,,,0.6695222778690592,,0.9987684729064039,,,,,0.7586212464081136,0.9754182314783202,,,0.9595404595404595,,0.8420611045873296,,,,,,0.883498670454003,,,,,,,,,,0.9555927164622817,,,,,0.7526756564760742,,,0.8444139399863907,,0.8251174837180397,,,,0.7348902429077417,0.8375102309033451,0.9053867665017741,,,0.9455328589831248,,0.9430565605618793,0.706622347892592,,,,0.8817954327503998,0.7974355975408607,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020997645757794406,,0.14034984468911738,,0.7839648842049505,,,0.14063928100098563,,,,,,0.831122877002407,,,,,,,0.33583527644927175,,,,0.8115790407018079,,,,0.8828163467069,,0.6410691189311227,,,,,0.6274924479315868,0.36500626558762783,,,0.2968258457953722,,1.0,,,,,,0.1246315908932693,,,,,,,,,,0.08688326543222355,,,,,0.8903601983328916,,,0.5743206961384144,,0.794063280049421,,,,0.5764565664350408,0.7589976345858498,0.5759133955931969,,,0.2519433794876678,,0.5511840766296554,0.6625605746612959,,,,0.40933564698962266,0.2190764828289892,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9194715673043843,0.913623369048056,0.8114944759161494,,0.6942587353920547,,,0.5245520087922995,,,,,,0.9895434497829915,,,,,,0.15421045311051057,0.7375991845590582,,0.7148255645910638,,0.849363018184807,,,,0.7330796749959172,,0.9372290408004694,,,,,0.8596688883939014,0.5774886954289544,,,0.20974525087962226,,1.0,,,,,,0.7265551205679615,,,,,,,,,,0.8351248441226904,,,,,0.9425336576263518,,,0.4636638686326351,,0.5222696858002902,,,,0.6581024464153455,0.8575439134226269,0.8347012679757059,,,0.6052794562639067,,0.9513985544093401,0.7043801408202148,,,,0.7044046833075867,0.5652768929368526,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9131418900512149,0.8763501575614483,0.8027240519147518,,0.7226161682210892,,,0.8551282120956631,,,,,,0.8536507014969031,,,,,,0.1609353615760674,0.7747262221771338,,0.6186206267436182,,0.8305362710170332,,,,0.6249614142957421,,0.7994299438456486,,,,,0.8468806385438953,0.8642834868397712,,,0.18864040693552475,,0.7921854317525914,,,,,,0.7306982386901553,,,,,,,,,,0.8047932224682451,,,,,0.713864266028712,,,0.4498930971514979,,0.9007744685709191,,,,0.7700847210759084,0.8306082360060589,0.8356284509959737,,,0.612744861939526,,0.9419799324909504,0.772811953270908,,,,0.7302045734587709,0.6779669543042648,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7652883426716269,0.9387529137529137,0.47830731359723355,,0.46157729207436526,,,0.32191908187295415,,,,,,0.9960044637047897,,,,,,0.24079371554672896,0.6107329704634947,,0.7409754795250748,,0.7303436162990349,,,,0.7117574072789878,,0.9397056005523746,,,,,0.8686837494447057,0.6365170164579802,,,0.20713980989569905,,1.0,,,,,,0.3785811972462412,,,,,,,,,,0.5593726476774266,,,,,0.9651248182574501,,,0.5207502393891097,,0.592812348584213,,,,0.5951612190848967,0.8890094865098741,0.34101799803933175,,,0.7134012406574608,,0.9451097534413837,0.5842740931325222,,,,0.7168550699351693,0.2016848295309029,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7998322449547495,0.932044345400959,0.5545609869939112,,0.765103533155844,,,0.3870012088339719,,,,,,0.9886377191947509,,,,,,0.5219865990669532,0.7106046959252952,,0.8878251324558333,,0.8424073398283505,,,,0.8130058555647668,,0.9307933453755334,,,,,0.9089689421673273,0.8077127112714644,,,0.16343371345716773,,1.0,,,,,,0.5265290305224947,,,,,,,,,,0.772272024668865,,,,,0.9275243171906045,,,0.6789137453974281,,0.6877148071511497,,,,0.7656472973907181,0.9049055786362064,0.5506513000611191,,,0.7670774803646528,,0.9532604185902351,0.600704020437103,,,,0.45704625307935665,0.2505172364423944,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7428051493117893,0.477367405379752,0.8557391772014674,,0.42891122391748027,,,0.6220721698668987,,,,,,0.9946595977603938,,,,,,,0.44817802741630813,,,,0.7564515376527504,,,,0.9119507760651239,,0.5747656746504233,,,,,0.9623321730225436,0.975474092272483,,,0.11985984764843874,,1.0,,,,,,0.26856694646720924,,,,,,,,,,0.42484432653437265,,,,,0.964226614323735,,,0.5925952860914306,,0.9668076566545047,,,,0.4851144236781442,0.7630361754388691,0.8154776806045649,,,0.7600518124498477,,0.9544975922730257,0.5583998054842817,,,,0.2608831721714175,0.5580833860553667,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9114898567777304,,0.7770058529915328,,0.6051739436920245,,,0.6586836841502641,,,,,,0.8861120022187089,,,,,,,0.7170258464506893,,,,0.7466810030638465,,,,0.6330648691441502,,0.5351081823464263,,,,,0.91688176968536,0.5476356059137681,,,0.46038724480208437,,1.0,,,,,,0.4492678335214731,,,,,,,,,,0.2088855007661366,,,,,0.6406823433792007,,,0.6447919910830259,,0.7162050886419972,,,,0.7789854248985896,0.7921668656379375,0.9960418607874693,,,0.2985380149372473,,0.4987438174767071,0.7940593806206467,,,,0.3592506471651357,0.4200784758319027,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01203387198631195,0.012878393256761059,0.3291923550631288,,0.14004396522851636,,,0.015015059047896977,,,,,,0.19897197950118214,,,,,,0.008373771794522264,0.013709728085909166,,0.030017263726311045,,0.04377350509412013,,,,0.24573701634085995,,0.016275243135473433,,,,,0.23417369383633063,0.016848798766491875,,,0.008302044899926492,,0.39607461733568206,,,,,,0.0143104064946868,,,,,,,,,,0.12161007301629201,,,,,0.9253069191798878,,,0.057699017458846306,,0.06616610038047199,,,,0.20687566945840344,0.9684309084293033,0.06736714005728887,,,0.01514128496762485,,0.05369582643171189,0.7917460577035929,,,,0.03375655465940412,0.15307028669077627,,
