,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9595555290041221,1.0,0.5286962401739678,,0.7146759925311458,,,0.9864685714285715,,,,,,0.990891608845924,,,,,,1.0,0.9742182646510665,,1.0,,0.9726678141135973,,,,0.9332020430055878,,0.9998361730013107,,,,,0.9853841555175329,1.0,,,0.8486552817261479,,0.7910472575125729,,,,,,0.8947994645778593,,,,,,,,,,0.8726379440665154,,,,,0.97312477622628,,,0.9964816706389741,,0.8725551371705218,,,,0.8055933179723502,0.9934776334776334,0.8767407646264536,,,1.0,,0.9981839216530348,0.9143859649122806,,,,0.20570370370370367,0.4191153238546603,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,0.8957768232428402,,0.6989577275092596,,,0.98624,,,,,,0.999818092045425,,,,,,1.0,0.9562021122385588,,1.0,,0.9711015490533562,,,,0.9323000891279868,,0.9998361730013107,,,,,0.9856676080727288,,,,0.843644544431946,,0.7965474722564734,,,,,,0.9177532100540381,,,,,,,,,,0.8735827664399093,,,,,0.9574158610812746,,,0.9963555656439551,,0.7869607315761161,,,,0.8050460829493087,0.993073593073593,,,,1.0,,0.998493327593629,0.907732293697206,,,,0.9334814814814815,0.7917851500789889,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9476073839536411,,0.8846464165238708,,0.9835853561480302,,,0.9962971428571429,,,,,,0.7120137210571451,,,,,,,0.9447608200455581,,,,0.982185886402754,,,,0.651306765721483,,0.6654243119266054,,,,,0.6873776000329836,0.9963973237261966,,,0.9992841803865427,,1.0,,,,,,0.9390709434336423,,,,,,,,,,0.9849458301839255,,,,,0.3298424633011099,,,1.0,,0.9584292630446476,,,,0.5976958525345621,0.7773015873015873,0.9989117072089321,,,1.0,,0.7921464700817907,0.9694606887589343,,,,0.8913333333333332,0.8178515007898894,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958181492323317,1.0,0.3597384335210813,,0.30502923260583426,,,0.9736228571428571,,,,,,0.9999870065746732,,,,,,0.9999999999999999,0.9885587078069993,,0.9351188316400582,,0.9954733218588641,,,,0.9234886935544988,,0.999754259501966,,,,,0.01907893380609783,1.0,,,0.9750485734737703,,1.0,,,,,,0.8940558227157801,,,,,,,,,,0.1375031494079113,,,,,0.9717821339061941,,,0.9929002887804387,,0.918708983324368,,,,0.7995103686635946,0.9951370851370851,0.8888933674600454,,,1.0,,0.9957355789926818,0.977465886939571,,,,0.07837037037037035,0.7515007898894154,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.891749805842643,0.632636156554152,0.5166091640476722,,0.5880574856897977,,,0.9578057142857144,,,,,,0.5092773056833244,,,,,,0.7567720090293454,0.899461586249741,,0.6623956821480406,,0.566144578313253,,,,0.6869632974152884,,0.9424967234600262,,,,,0.47864829206951287,0.8632962508412843,,,0.941711831475611,,0.4357361559456352,,,,,,0.9261315750334639,,,,,,,,,,0.9341143864953388,,,,,0.3361081274615109,,,0.6967931499766706,,0.7586444324905863,,,,0.48765552995391703,0.5674170274170275,0.7350208589451621,,,0.8086604471043832,,0.6690970727507533,0.6213905133203379,,,,0.8606666666666666,0.8679304897314376,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9987454447696995,1.0,0.7918149056009344,,0.7388273286601976,,,0.9256228571428572,,,,,,0.6599880460486992,,,,,,1.0,0.9457962311037482,,1.0,,0.9937349397590362,,,,0.7637734761515924,,1.0,,,,,0.8993382671256878,0.9993665624133973,,,0.9979548011044074,,0.744108397179235,,,,,,0.9634128203857023,,,,,,,,,,1.0,,,,,0.563171321160043,,,0.8870855874601192,,0.9703926842388381,,,,0.6689573732718894,0.6287157287157286,0.4642777968117052,,,0.9995599366308748,,0.7388210288420146,0.9062768031189083,,,,0.9955555555555555,0.6388625592417061,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9931298165959734,,0.9633084624901068,,0.9621506627077658,,,0.9416685714285714,,,,,,0.980808710792339,,,,,,,0.9833298819631393,,,,0.9835456110154905,,,,0.9590705071756035,,0.978333879423329,,,,,0.9632954709435363,0.710241893978384,,,0.44810307802433785,,0.9364912232089666,,,,,,0.6736899509196371,,,,,,,,,,0.6343537414965987,,,,,0.8182509846043682,,,0.7702240885761485,,0.833179128563744,,,,0.9015149769585253,0.9381385281385282,0.9999193857191802,,,0.1526139764126034,,0.9938656909169178,0.8974139051332034,,,,0.7034814814814815,0.6050552922590836,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9744907103172233,1.0,0.5111304067189697,,0.7156325568581835,,,0.9902171428571429,,,,,,0.9953093734570307,,,,,,1.0,0.952215779664527,,1.0,,0.9519277108433735,,,,0.8491495482225104,,0.9998361730013107,,,,,0.9811117524583067,0.9998020507541866,,,0.8568360773085183,,0.9858269025616868,,,,,,0.8583610133359773,,,,,,,,,,0.7927059712774,,,,,0.9861260293591121,,,0.9969482591205437,,0.872512103281334,,,,0.7990668202764978,0.9905194805194805,0.7428001370442774,,,1.0,,0.9971480843736548,0.8911760883690709,,,,0.2785185185185185,0.6530805687203791,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9488619391839416,0.9879374611720853,0.5113378771928476,,0.6185221463772995,,,0.74944,,,,,,0.9273277721472934,,,,,,0.845372460496614,0.7723648788569062,,0.7748775399129173,,0.832908777969019,,,,0.666303750313549,,0.981528505897772,,,,,0.5206456533839081,0.7212874618947701,,,0.6213314244810308,,0.9963562809127308,,,,,,0.747459223637896,,,,,,,,,,0.7976820357772738,,,,,0.8927228786251342,,,0.5519111211995107,,0.6620548682087144,,,,0.5685599078341014,0.8768831168831169,0.5355811281968601,,,0.7676025347650061,,0.8579019586741283,0.73364522417154,,,,0.8155555555555556,0.4913112164296998,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9638568612222953,0.999378753365086,0.5720037805730795,,0.49546205883253236,,,0.9539657142857142,,,,,,0.9702580494269899,,,,,,1.0,0.8485711327396976,,1.0,,0.8581067125645437,,,,0.9161930074557962,,0.7856528505897773,,,,,0.9961398915665134,0.9030840492497724,,,0.741998159320994,,0.9999861455548013,,,,,,0.8582618610877001,,,,,,,,,,0.964222726127488,,,,,0.9861260293591121,,,1.0,,0.80066702528241,,,,0.620184331797235,0.6437085137085137,0.5208387915919305,,,1.0,,0.37677572105036583,0.1637556855100715,,,,0.6555555555555556,0.9731437598736177,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9960571121333412,0.6233174570304412,0.6810717770998701,,0.6042808166763598,,,0.77376,,,,,,0.6047529949845378,,,,,,0.737342792647533,0.6507040795195692,,0.5562409288824383,,0.6820309810671256,,,,0.6080076425914362,,0.7460271952817825,,,,,0.5128764765301285,0.6188685221109307,,,0.5677472134165047,,0.14612283351113206,,,,,,0.8901393089088295,,,,,,,,,,0.8324514991181658,,,,,0.5450456498388829,,,0.4481897627965044,,0.5607100591715977,,,,0.45127592165898617,0.5061832611832613,0.618936294564582,,,0.8106847386023588,,0.5797594705122686,0.7042235217673815,,,,0.6379259259259259,0.784044233807267,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9410956449011291,0.9883516255953613,0.534651411183427,,0.7783984817411,,,0.7915885714285714,,,,,,0.9981029599022895,,,,,,0.8299742018703643,0.8547835990888383,,0.814019412191582,,0.8429432013769365,,,,0.5459062501667815,,0.9979521625163827,,,,,0.7937341524253232,0.8416010135001385,,,0.6300235197872993,,1.0,,,,,,0.7170194834167866,,,,,,,,,,0.8213655832703451,,,,,0.9634129967776583,,,0.7071589805672203,,0.8092953200645508,,,,0.6128513824884794,0.9561038961038961,0.47528164614361434,,,0.8841753212462595,,0.9842472018941024,0.8204288499025341,,,,0.9162222222222223,0.5244865718799369,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9872752255212378,,0.8444278809580525,,0.9001423367718632,,,0.9661257142857143,,,,,,0.755366284659962,,,,,,,0.9556326361565541,,,,0.9715490533562824,,,,0.8269903026615644,,0.4724770642201835,,,,,0.4880073800738008,0.9486123757868482,,,0.5990387565190715,,0.8206819157926821,,,,,,0.8929651479847305,,,,,,,,,,0.9972915091962711,,,,,0.9524480844969566,,,0.9707814726541318,,0.9728240989779451,,,,0.8248790322580646,0.9221356421356421,0.9988310929281122,,,0.9023059320542157,,0.9513963624623333,0.9253541260558804,,,,0.83,0.7551342812006319,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7911464245175935,0.5741354317664112,0.5461813906669023,,0.5952049343414246,,,0.3336685714285715,,,,,,0.7508510693589044,,,,,,0.7155756207674944,0.7827189894388072,,0.6359306966618288,,0.7275043029259897,,,,0.1721184174712202,,0.5955111402359109,,,,,0.6836566410356841,0.523932063818837,,,0.7971162695572144,,0.9898862550049183,,,,,,0.5695305141044072,,,,,,,,,,0.6836104812295289,,,,,0.8481023988542785,,,0.5396915471821839,,0.525852608929532,,,,0.5138364055299539,0.5191053391053391,0.33259436909248474,,,0.7392624537933462,,0.250417025398192,0.4636777128005198,,,,0.686,0.5274881516587678,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9729374514606608,0.9925450403810313,0.5,,0.7193210689032417,,,0.7812571428571429,,,,,,0.9718562407421845,,,,,,0.8496452757175105,0.8189066059225512,,0.7971471335268504,,0.8339586919104991,,,,0.6478537233616728,,0.9943479685452161,,,,,0.6384639963718073,0.746981274001346,,,0.6146845280703548,,1.0,,,,,,0.7376927271825888,,,,,,,,,,0.825774754346183,,,,,0.9381041890440387,,,0.6250141868119397,,0.7319203873050028,,,,0.6126612903225807,0.9344300144300144,0.5538402628025555,,,0.8001232177433552,,0.9565755488592337,0.8164262508122156,,,,0.8492592592592593,0.476303317535545,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2584981181671545,0.9539242079105404,0.6816327157885029,,0.5634699562276164,,,0.23391999999999996,,,,,,0.9935162807619345,,,,,,0.8325540148339247,0.24213087595775526,,0.9456186502177067,,0.1797934595524957,,,,0.8217173415309733,,0.912762123197903,,,,,0.8076284813127461,0.8902569381210659,,,0.6572246650986808,,,,,,,,0.743344405334391,,,,,,,,,,0.6858150667674476,,,,,0.9747135696383817,,,0.6211427634648609,,0.7878429263044647,,,,0.6599251152073733,,0.579979443358391,,,0.8799947192395705,,0.00943015497201894,0.8696036387264457,,,,,0.6883096366508689,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6762650098572197,0.7045454545454545,0.8103258823258209,,0.6105941412348097,,,0.8999771428571428,,,,,,0.494321873132195,,,,,,0.7249274427603999,0.7135535307517085,,0.7259842162554426,,0.6280895008605851,,,,0.5711929807707703,,0.8972804718217563,,,,,0.44184068935661425,0.7259590640959658,,,0.8355660087943553,,0.3413596752518045,,,,,,0.8699618263844132,,,,,,,,,,0.9268707482993197,,,,,0.4725653419262442,,,0.3889582466361492,,0.593975255513717,,,,0.7613882488479262,0.49466089466089463,0.529756746407626,,,0.684166519978877,,0.6145205553164013,0.6022092267706303,,,,0.6089629629629629,0.7461295418641392,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982077782424278,0.8946469248291572,0.8596346982841423,,0.780946769108329,,,0.9802057142857142,,,,,,0.761258803045659,,,,,,0.8565785230570784,0.9407227169186168,,0.6435277576197387,,0.9564888123924269,,,,0.7096082104487889,,0.9637942332896462,,,,,0.6328928652415016,0.8454808187180807,,,0.7266591676040495,,0.7728563709666245,,,,,,0.9169104159436815,,,,,,,,,,0.8885739480977577,,,,,0.9709094163981382,,,0.931764587195299,,0.9609467455621302,,,,0.7182200460829494,0.9432611832611832,0.8241600999617082,,,0.7911019186762894,,0.8093924881618595,0.9287329434697856,,,,0.8025185185185185,0.6944707740916272,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9961168528585937,0.9116794367363843,0.6193762054418737,,0.6540833817992593,,,0.81984,,,,,,0.9799771315714249,,,,,,0.9911318929377619,0.9549596189687306,,0.947047351233672,,0.8092254733218589,,,,0.4397959129214233,,0.7903014416775884,,,,,0.4685470737388938,0.9936260342848093,,,0.995296042540137,,0.8819601269067181,,,,,,0.9707500867582173,,,,,,,,,,0.8022801713277904,,,,,0.4026360544217687,,,0.5349878308679806,,0.6565680473372781,,,,0.7111751152073732,0.910880230880231,0.8309115459803704,,,0.6833303995775392,,0.6176818768833405,0.8733463287849252,,,,0.8154814814814816,0.6123222748815166,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9358982018041698,,0.5,,0.6317150815758059,,,0.29156571428571426,,,,,,0.9827967048673371,,,,,,,0.7215261958997722,,,,0.7752495697074011,,,,0.7377502388309825,,0.33953145478374835,,,,,0.7260766043414624,0.12391622787917177,,,0.38715615093567846,,0.9985522104767315,,,,,,0.4006246591641465,,,,,,,,,,0.5246913580246914,,,,,0.9341881489437881,,,0.39032648583210383,,0.8344055944055945,,,,0.5861002304147466,0.2095310245310245,0.5,,,0.5369213166696004,,0.9760412182522601,0.5,,,,0.6873333333333334,0.41090047393364926,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9939064460242547,0.9880410022779044,0.7993683676684161,,0.8680859530441702,,,0.7722057142857143,,,,,,0.9033549024193759,,,,,,0.8522250886810706,0.8967695174984469,,0.7801387880986937,,0.9096385542168675,,,,0.7009729360466668,,0.9872214941022279,,,,,0.6172050547321115,0.749792153291896,,,0.6276715410573678,,0.993336011859405,,,,,,0.8200386693768281,,,,,,,,,,0.813618039808516,,,,,0.9236260293591121,,,0.5822898144995523,,0.7491984938138785,,,,0.6564976958525346,0.9077489177489177,0.7736754065982789,,,0.765534236930118,,0.8867305208781748,0.767043534762833,,,,0.8131111111111111,0.5789889415481833,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.98434792998387,1.0,0.821314133349726,,0.8588340628730601,,,0.9183085714285714,,,,,,0.9899041085210883,,,,,,0.9282489519509836,0.8848622903292608,,1.0,,0.8352667814113597,,,,0.8498166738716236,,1.0,,,,,0.9340947040755323,0.9026881507581457,,,0.7973207894467738,,1.0,,,,,,0.8681275097912845,,,,,,,,,,0.8594104308390023,,,,,0.7319862155388471,,,0.9810464192486665,,0.8262937062937062,,,,0.6439516129032259,0.9692929292929294,0.7003365646224229,,,0.9993399049463123,,0.9563065002152389,0.7391552956465236,,,,0.8825925925925926,0.6786729857819905,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9888882251030529,0.9168564920273349,0.8796901774256756,,0.9461186445866111,,,0.8398171428571428,,,,,,0.7479795223616849,,,,,,0.9504192196065785,0.933371298405467,,0.9543496008708272,,0.9051635111876075,,,,0.8407437650436834,,0.7685124508519005,,,,,0.45480735533612315,0.7930242685775367,,,0.688107168422129,,1.0,,,,,,0.7860294482177382,,,,,,,,,,0.8276014109347443,,,,,0.9904448621553885,,,0.8216370950453346,,0.9402904787520171,,,,0.4060771889400921,0.7385425685425685,0.8955238920574781,,,0.7899137475796515,,0.8811612139474817,0.8078492527615334,,,,0.8737037037037036,0.6510268562401264,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9979090746161658,1.0,0.7909542873389223,,0.9124934953625762,,,0.9845028571428571,,,,,,0.9990254931004912,,,,,,1.0,0.9757713812383516,,1.0,,0.9885197934595524,,,,0.882580548750874,,1.0,,,,,0.9677585602671669,0.9988914842234451,,,0.996114122098374,,1.0,,,,,,0.97065093450994,,,,,,,,,,0.9911186696900982,,,,,0.9828141783029001,,,0.992748962786416,,0.9426358257127488,,,,0.9113479262672811,0.993088023088023,0.9965537394949515,,,1.0,,0.8807979982780887,0.9419623131903834,,,,0.9933333333333334,0.7434439178515009,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6743533066491427,0.8226340857320357,0.6983148787066136,,0.6387324374789556,,,0.5874742857142856,,,,,,0.9375925781554534,,,,,,0.5903740728797162,0.8020294056740528,,,,0.7567986230636834,,,,0.48734329218502326,,0.7430373525557011,,,,,0.6756684326619802,0.707193475592858,,,0.5492381634113916,,0.9528810318790785,,,,,,0.8727380893361758,,,,,,,,,,0.8418997228521037,,,,,0.6908789831722163,,,0.6881990945661357,,0.8342764927380312,,,,0.4647263824884793,0.7784704184704185,0.6470102178600938,,,0.8377486358035556,,0.9956279595350839,0.8379987004548407,,,,0.626,0.8660347551342812,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49674413047374394,,0.8250947064292795,,0.5858688665095351,,,0.7624228571428573,,,,,,0.5398053584886048,,,,,,,0.5901843031683579,,,,0.39562822719449225,,,,0.549850297004339,,0.6226654652686763,,,,,0.508086128347317,0.5687873629201472,,,0.619899785254116,,1.0,,,,,,0.5459322790144268,,,,,,,,,,0.9285084404132024,,,,,0.1821518080916577,,,0.5111413763099156,,0.5366325981710597,,,,0.547315668202765,0.6781240981240981,0.45182289042503876,,,0.5347209998239747,,0.5826248385708136,0.5448473034437946,,,,0.4565185185185185,0.31737756714060034,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.669238275997203,,,,,,,,,,,,,,,,,,,,,,0.8847676419965577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9605263157894737,,,,,,,,,,,,,,,,,,,,,0.8491851851851852,0.596998420221169,,
