,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6100726296698629,,,,,,,,,,0.9865480837383936,,,,,0.7428924590717515,,,,,,,,,,,,,,,,,,,0.8084401016033134,,0.46383122885841965,,,,,,,,,,,,,,,,,,,,,,,,0.6515976750958471,,0.9991226136982337,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6810907576763251,,,,0.9999999999999999,,,,,,0.6246356669532573,,,,,0.9071033477489853,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9988505747126435,,1.0,0.3671798454141782,,0.5519079103425932,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8723604660535443,,,,,,0.9999999999999999,,,1.0000000000000002,0.360874042271499,0.8661445442649613,0.976826042165052,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.44630220914360846,,,,0.9999999999999999,,,,,,0.8082492107896811,,,,,0.5054016863402899,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7542090964541467,,0.4837844174398478,,,0.9999999999999998,0.008677532029987146,1.0,,1.0,1.0,,,,,,0.9285933660933657,,,,,,0.9999999999999999,,,1.0000000000000002,0.9568115942028985,0.8066289082705899,0.9922544055362126,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8631176547992913,,,,0.9735856412095918,,,,,,0.5505989495059935,,,,,0.7125131536247293,,0.9635780885780886,,0.9373331466385693,0.9999999999999998,,,,,,,,,0.9975436010808153,,0.855400911028031,,0.8570153759350599,0.8399032429588255,,0.5184361769373615,,,0.9999999999999998,0.9999999999999998,1.0,,0.9712509535969451,1.0,,,,,,0.9999999999999998,,,,,,0.5001370513430962,,,1.0000000000000002,0.8944195455960162,0.8613287664792261,0.6091434866776567,,,,,,1.0,,,,,,,,0.9313774608801706,0.6417454871909816,,0.9789115646258504,0.9809261774494504,0.8704088729861256,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9055195548988206,,,,0.9999999999999999,,,,,,0.8292551215352582,,,,,0.9098266050543167,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9455967314833611,,0.7708984128240612,,,0.9999999999999998,0.9846415489272631,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.3601380658837455,,,0.9844654017918804,1.0,0.9999999999999998,0.7694179382343376,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8809515157882893,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6689784980363166,,,,0.9999999999999999,,,,,,0.6114364908184106,,,,,0.9971335786311165,,,,1.0,0.7868258416006364,,,,,,,,,0.9864379381792817,,0.4240658192503024,,1.0,0.8541562058376002,,0.7144172521514873,,,0.9999999999999998,,1.0,,0.854544451469695,0.9497701576831463,,,,,,0.9117181375782929,,,,,,0.9570040942985629,,,0.5583847971406157,0.7862044496814296,0.7598870536339983,0.9689194056222565,,,,,,0.9045513062500605,,,,,,,,0.706499455159508,1.0,,0.7969788529098355,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4601061775026446,,,,0.9999999999999999,,,,,,0.572050736512751,,,,,0.646521472323846,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.37556953290540723,,0.5622964375931885,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.5013685677756943,0.4822016900570204,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.925421306200999,,,,0.9983516483516482,,,,,,0.9799024519062846,,,,,0.98345411585905,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6444233091943901,,0.6672007588954657,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9772727272727271,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9999999999999998,0.9904531910553298,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9733121100242997,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9545329198447454,,,,0.9999999999999999,,,,,,0.9866297942748725,,,,,0.9947308475335774,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9462308130510567,,0.6365231118502953,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9852889124255426,0.6571144924358442,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9944299935993032,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9580268577700444,,,,0.9999999999999999,,,,,,0.9561933768741181,,,,,0.9656528776688454,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9656607915937635,,0.9656834601040206,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9903907496012759,,,,1.0,0.9999999999999998,0.803233961624841,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9002143925345522,,,,0.9999999999999999,,,,,,0.761181702088001,,,,,0.9982055530699185,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5158532025161042,,0.5733192616914611,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.6781083142639206,0.4823164124403737,0.9671742296778503,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.9618364825878851,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9599308105399217,,,,0.9984308943089429,,,,,,0.954738756571654,,,,,0.9681622959977034,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9767033792048975,,0.799993450700247,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9723764642767148,,,0.9365704887665972,1.0,0.9999999999999998,0.9175771376034244,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9338147295387516,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9449695212427014,,,,0.9999999999999999,,,,,,0.997337580857829,,,,,0.8865245284166359,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9622006298897284,,0.6419657048612075,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8195098424901969,0.8759616993827657,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9952701456758252,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5841574023877474,,,,0.9999999999999999,,,,,,0.8887816596982361,,,,,0.6814754552729487,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.95057542124958,,1.0,0.7785605326998577,,0.4763259463341293,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.01288041647901584,,,,,,0.9999999999999999,,,0.556436290531067,0.018550386658341866,0.552725386741405,0.990706534131411,,,,,,1.0,,,,,,,,0.9763977300855426,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9830822313281633,,,,1.0,,,,,,0.993255084446145,,,,,0.9745675812566124,,1.0,,1.0,0.9999999999999998,,,,,,,,,1.0,,0.9999999999999998,,1.0,0.8397896349541496,,0.7618526674583017,,,0.9999999999999998,,1.0,,1.0000000000000002,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,,1.0,0.7741727679197126,0.9752310718157241,,,,,,1.0,,,,,,,,1.0,0.9999999999999999,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8594100012097027,,,,0.9999999999999999,,,,,,0.7333645795777112,,,,,0.6463001707862698,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.6345160295153127,,0.9703020478682554,0.5411045569342154,,0.5578880014479106,,,0.9068470521357962,,1.0,,1.0,1.0,,,,,,0.8671710531844257,,,,,,0.9999999999999999,,,0.44415579217335327,0.523281268492531,0.26723281819898353,0.8227908495140095,,,,,,1.0,,,,,,,,0.9915139528244686,1.0,,1.0,0.9999999999999998,0.9713732198653796,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9274136435836734,,,,0.9999999999999999,,,,,,0.9849630140076171,,,,,0.9908773137307991,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9839645471103626,,0.6607620118538766,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9592624356775298,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9999999999999998,0.9827899342058759,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9305332781564073,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.910101343400044,,,,0.9926317460052786,,,,,,0.9697914856516876,,,,,0.9579111075275124,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.987069369438333,,1.0,0.9206767987773036,,0.8603463355195068,,,0.9999999999999998,0.9627976190476188,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.960787484731408,,,0.9976407875943685,1.0,0.8141238049223115,0.8951097960777843,,,,,,1.0,,,,,,,,0.99243137514299,1.0,,1.0,0.999412915851272,0.9366615979944614,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.835331986830957,,,,0.9999999999999999,,,,,,0.9503615081544288,,,,,0.9811360295922449,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9666590358569157,,0.9333384631273989,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9912076828356665,,,0.9959427080065167,1.0,0.9471114466164978,0.9141447750668246,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9911824944977258,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.44845929903553017,,,,0.9995843001259688,,,,,,0.9924334612284313,,,,,0.9257752086114055,,,,1.0,0.9877891261062088,,,,,,,,,0.8672256443414178,,0.9976615140705507,,1.0,0.9818823864856953,,0.8608407471277115,,,0.8369596539575686,,1.0,,1.0,1.0,,,,,,0.759730390496592,,,,,,0.9999999999999999,,,0.4161458285072878,0.9598552754435107,0.9254079116617815,0.6532834958865418,,,,,,1.0,,,,,,,,0.9536127824960751,1.0,,0.7758907193679982,0.9110325043684779,0.897927568623655,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8930080444595836,,,,0.9999999999999999,,,,,,0.9640050520558885,,,,,0.7314475926089726,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7815922356010321,,0.6407330611416355,,,0.9999999999999998,0.7241507623268476,1.0,,1.0,1.0,,,,,,0.9359956939490341,,,,,,0.9999999999999999,,,1.0000000000000002,0.954025974025974,0.8061198605316253,0.9939622355652846,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9890120671586434,,,,0.9999999999999999,,,,,,0.9957537489510249,,,,,0.8411390979196096,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9697761253426147,,0.9442331371129075,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9999999999999998,0.7777557633876749,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9633619017937519,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4455445881406322,,,,0.9999999999999999,,,,,,0.9656468168086034,,,,,0.5178435105911909,,0.9796332046332046,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.959332512309008,,1.0,0.7713466656154934,,0.6051733218720077,,,0.9999999999999998,0.4032887986940698,1.0,,1.0,1.0,,,,,,0.9296200923737635,,,,,,0.9999999999999999,,,1.0000000000000002,0.23484140249750785,0.7141381090898713,0.9928712192593603,,,,,,1.0,,,,,,,,0.9990277812308733,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,0.9999999999999999,,,,,,0.8495569776859734,,,,,0.6828226158915881,,0.016334649090337626,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,,,1.0,0.7843283658562871,,0.5332944421707242,,,0.9999999999999998,0.385544520726586,1.0,,0.12144534065593572,1.0,,,,,,0.9286160740042693,,,,,,0.9999999999999999,,,1.0000000000000002,0.9859649122807017,0.9220289861992719,0.9901613759032387,,,,,,1.0,,,,,,,,0.9909060996924939,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7026899159040874,,,,0.9999999999999999,,,,,,0.9970927415202463,,,,,0.7555816399708215,,,,1.0,0.9943217620438792,,,,,,,,,0.9360070523579997,,0.9683228774750385,,1.0,0.9390799599919089,,0.8854929420238327,,,0.9800663331883428,,1.0,,1.0,1.0,,,,,,0.9720893141945773,,,,,,0.9999999999999999,,,0.3226776048811425,0.8595890679966598,0.7529906075583931,0.7523321546052206,,,,,,1.0,,,,,,,,0.9975562845889137,1.0,,0.6738206594118826,0.8397320592064925,0.985819560124842,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.44550433700989334,,,,0.9999999999999999,,,,,,0.22690525678412807,,,,,0.49683934320285805,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7581662665513343,,0.4894619505712301,,,0.9999999999999998,0.009208828815442993,1.0,,1.0,1.0,,,,,,0.9308413926499031,,,,,,0.9999999999999999,,,1.0000000000000002,0.018530510767881935,0.782944697744274,0.9923621886979092,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9191913654850669,,,,0.42453986985047093,,,,,,0.6276152068191905,,,,,0.7421463104881626,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9724137931034483,,1.0,0.6774553927848791,,0.7866389639869554,,,0.9999999999999998,0.9999999999999998,1.0,,0.23755027882233032,0.7796715304491441,,,,,,0.9118099989441453,,,,,,0.8863602003016393,,,0.8288398765193031,1.0,0.9999999999999998,0.831704701368947,,,,,,1.0,,,,,,,,0.9289078900887511,1.0,,1.0,0.9342002257650073,0.9365419394333991,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9783325234341218,,,,0.9999999999999999,,,,,,0.9994795456461667,,,,,0.8693644647671319,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9823352122364273,,0.9236899655910121,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9999999999999998,0.5551722830821761,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
