,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002520487852670769,,0.6013041028206562,,0.2524591277562954,,,0.023955772195625464,,,,,,,,0.08752447793899482,,,,,,0.27036327092933304,,,,,,,,0.4950959355921377,0.18043608613310497,,0.21038863606141492,,,,,,,,0.590081439944142,,,,,,,0.02746146212639381,,,,,,,0.3607943684096961,,0.34988730375688687,,,0.12615477193718067,0.38355325474527,,,,0.48856143271393804,,,,,0.0954916856266976,,,,0.11092830302037608,,,,,,,,,0.28612737537554545,,,,,,,,,,0.06257989073762575,,,,,,0.16255568360611433,,,0.1432741138004296,,0.6776203148792719,,0.0644179579788958,,,,,,0.4326924428156866,,,,0.22212212320869454
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.005971277399848828,,0.48115895068457504,,0.2792206795543062,0.08412698412698413,,0.03467876065142342,,0.16230918204602415,,,,,,0.0687893927565096,,,,0.08529574350469872,,0.17567167236686632,,,,,,,,0.6757526074537065,,0.3106031370660028,0.019889408893886483,,,,,0.3660996841066879,,,0.48824877894289803,,,0.48333333333333334,,0.5696352305834005,,0.02831463106162182,,,,,,,0.4636596537567135,,0.20033879729509135,,,0.16364197071550135,0.6342881196483023,,,,0.35006064727812325,,,,,0.0638125061402466,,,,0.03491303767185705,,0.7011494252873562,,,,,,,0.09147551189794251,,,,,,,,,,0.1918621022744214,,,,,,0.32153763914481553,,,0.041470099573321303,0.11733365685104728,0.7751549190886953,,0.05099123381000588,,,,,,0.5498060615523347,,,,0.2746339911230986
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002329913606911447,,0.553654784466682,,0.2013625227383795,,,0.027124965241613508,,,,,,,,0.07594953651175367,,,,,,0.12336630861972041,,,,,,,,0.5286088601473485,0.05008202882123175,,0.20660262161603354,,,,,,,,0.4198338295411542,,,,,,,0.04161333599797369,,,,,,,0.43000887739828375,,0.2056921528400341,,,0.12049945466231154,0.30420058223214247,,,,0.5019949455824353,,,,,0.06850623590776361,,,,0.06334130114272359,,,,,,,,,0.05155729312187229,,,,,,,,,,0.3301210688316524,,,,,,0.14834201637386235,,,0.07619758406750587,,0.5207043915216265,,0.041056374656088634,,,,,,0.5369956861984548,,,,0.26689426540100014
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002270763914599531,,0.2649119161470666,,0.22018201100656626,,,0.06279525240508417,,,,,,,,0.05442428022445376,,,,,,0.16247775957887867,,,,,,,,0.3299047257813418,0.015094237116444415,,0.029038647844675584,,,,,,,,0.4382228820260699,,,,,,,0.039145502590954735,,,,,,,0.26327456762033496,,0.18826007093081437,,,0.09508183856201194,0.3823735687434483,,,,0.4508780479346035,,,,,0.06543954399568333,,,,0.0331936297510691,,,,,,,,,0.07651491748154018,,,,,,,,,,0.12101599504811889,,,,,,0.030368693428128923,,,0.044441947025233276,,0.43864286169340455,,0.0168103652941682,,,,,,0.5477692213432908,,,,0.03759739713921775
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022993184772760102,,0.4470415394538559,,0.29372434881757425,,,0.049562892568737124,,,,,,,,0.06559221255161188,,,,,,0.22262991680142658,,,,,,,,0.5319133356567475,0.06111250882322582,,0.1678199544572569,,,,,,,,0.37529021969602083,,,,,,,0.07149629077699782,,,,,,,0.49978518230112,,0.21698223630040525,,,0.13656619818222882,0.5897927207520393,,,,0.6365599097419922,,,,,0.09515331082407895,,,,0.08046774448251948,,,,,,,,,0.20324144984837755,,,,,,,,,,0.34790733717536687,,,,,,0.33059981013403916,,,0.14903955590510512,,0.6612722216726825,,0.05052315479617012,,,,,,0.5782048944371811,,,,0.2859719299729172
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002266275982052926,,0.5639685736234976,,0.2664390210750316,,,0.060765273152025776,,,,,,,,0.07891557663906079,,,,,,0.22088546856948424,,,,,,,,0.5104040934315115,0.05880070788821023,,0.19218884137178716,,,,,,,,0.493192239795195,,,,,,,0.041048484922226125,,,,,,,0.4213991966881675,,0.23090312906445387,,,0.1411496203487528,0.4917435832712851,,,,0.5059140690978559,,,,,0.11675111169719665,,,,0.1283920789315767,,,,,,,,,0.23372995377214092,,,,,,,,,,0.37335311956343553,,,,,,0.17254349749051653,,,0.10938480081194345,,0.5925914116169638,,0.03929651637555295,,,,,,0.5486116230891834,,,,0.4275856846123997
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023419329830304076,,0.7527764739838192,,0.2283572036503197,,,0.059289261097496056,,,,,,,,0.12854727613073796,,,,,,0.33497800862860244,,,,,,,,0.7092704378426056,0.20211835362466612,,0.22962821344122777,,,,,,,,0.6304211453361701,,,,,,,0.03201940915050763,,,,,,,0.44295359646834354,,0.2138680805853687,,,0.09843897286354655,0.47000987650506537,,,,0.5981236399707848,,,,,0.07277656542913523,,,,0.15144331383567305,,,,,,,,,0.26122519548444556,,,,,,,,,,0.3623282720879356,,,,,,0.37879764322297454,,,0.10939301722999985,,0.6571954230704757,,0.0374893807199711,,,,,,0.43107001629343844,,,,0.5604682285861081
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0030892041881954127,,0.19515119500041406,,0.2505097956091058,,,0.024588441109010373,,,,,,,,0.05200095840020889,,,,,,0.1990907502906004,,,,,,,,0.292241472244274,,,0.026354707077924075,,,,,,,,0.39020639930661005,,,,,,,0.025791661071052324,,,,,,,0.1798723631048725,,0.1334829218528644,,,0.05868630231430599,0.27951472793751997,,,,0.288275453392104,,,,,0.06029224237688101,,,,0.03262045895067678,,0.02719475398800293,,,,,,,0.06619975498807472,,,,,,,,,,0.07741363628343322,,,,,,0.11769128075918518,,,0.03099720202188664,,0.2607641018892842,,0.011904950493231288,,,,,,0.30083931348056053,,,,0.013577745897415438
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023078529657477023,,0.6439028161976367,,0.28154045909223085,,,0.03474644984576375,,,,,,,,0.06535211446605735,,,,,,0.13607800717206964,,,,,,,,0.6613250941968927,0.2644558812662646,,0.19498851857393062,,,,,,,,0.4472559519752026,,,,,,,0.03496686141393931,,,,,,,0.535247062060533,,0.1761392755252406,,,0.11643291183278114,0.5188916939982187,,,,0.5611008788691334,,,,,0.07454723582556869,,,,0.04058727377033838,,,,,,,,,0.20966264724714023,,,,,,,,,,0.47655543939194334,,,,,,0.16526932103505632,,,0.0496934005419021,,0.44720910164619077,,0.01187384140633772,,,,,,0.6234652812250953,,,,0.04791987967508214
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0037124757984172635,,0.4252430759044758,,0.24228627984056272,,,0.022475636601463917,,,,,,,,0.05040374893144514,,,,,,0.0995672931113592,,,,,,,,0.5972710166237509,,,0.035834550818869326,,,,,,,,0.3124436902866328,,,,,,,0.03078351633387924,,,,,,,0.3452081978721556,,0.1222460917189518,,,0.11090825136874431,0.33881298541554916,,,,0.3405960710529271,,,,,0.059694702724586185,,,,0.03001532484302647,,0.0228400509953908,,,,,,,0.09638653666176429,,,,,,,,,,0.15057270645621715,,,,,,0.03453658042826813,,,0.03854370395492558,,0.6277917434960536,,0.058530055305696674,,,,,,0.48200043719401164,,,,0.19755957547732128
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002210089643333969,,0.5448222674113763,,0.2787201745267078,,,0.041335904108470815,,,,,,,,0.05577475486365997,,,,,,0.20477158963712708,,,,,,,,0.5326028200634336,0.023174496827318116,,0.20736466653388233,,,,,,,,0.5320833242212046,,,,,,,0.06083235097268521,,,,,,,0.4357652503644011,,0.2057281596116279,,,0.14274715026422158,0.47069163626371685,,,,0.4903328305265797,,,,,0.0904727702966254,,,,0.11532384137406926,,,,,,,,,0.23558683034734934,,,,,,,,,,0.3540369400396228,,,,,,0.1605922455085459,,,0.11254915537292255,,0.6439663504613019,,0.10551890367462939,,,,,,0.47192742163138096,,,,0.2688447256452252
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.00460063047572259,,0.20647392583966764,,0.29053739999214323,,,0.04111244960003913,,,,,,,,0.07954052644596463,,,,,,0.1565373471601897,,,,,,,,0.28067383195123946,,,0.022474641494206547,,,,,,,,0.6306445142091252,,,,,,,0.02924620874357986,,,,,,,0.276070753273045,,0.19073600066468377,,,0.16162427265997814,0.5396267232310495,,,,0.5063802196640315,,,,,0.07409433711647045,,,,0.1443070813134516,,0.05814002089864159,,,,,,,0.11519004041451761,,,,,,,,,,0.5460981003675645,,,,,,0.021844513708664144,,,0.09883097084413892,,0.41152622396548433,,0.011037694299410357,,,,,,0.4576073070666988,,,,0.3188250274262629
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023493553433673194,,0.19451931228520156,,0.2346358757222341,,,0.024405198721710264,,,,,,,,0.0767938789219663,,,,,,0.13631132055611433,,,,,,,,0.2966947549553441,0.10558444972049835,,0.021916543143637182,,,,,,,,0.39304811392576133,,,,,,,0.044186047068608236,,,,,,,0.2244075522432295,,0.12897000425577143,,,0.14070318146157254,0.28832279458009213,,,,0.35295667550676046,,,,,0.06401146660322607,,,,0.03154657287852483,,,,,,,,,0.06502794437987852,,,,,,,,,,0.07774851607697905,,,,,,0.0359915819947635,,,0.1598626716527968,,0.4071197530602154,,0.1755289109726118,,,,,,0.35391269585905727,,,,0.013300849053128045
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0025300163410032998,,0.5874053844710199,,0.2464641832045188,,,0.06360995991771261,,,,,,,,0.06054547026361516,,,,,,0.31385167574481676,,,,,,,,0.7674271987194252,0.15542755479394427,,0.21265298116538153,,,,,,,,0.6135336707238221,,,,,,,0.021607723345859822,,,,,,,0.6202953160930411,,0.3315002130072428,,,0.1425754991040602,0.5150605122503631,,,,0.6367749697806878,,,,,0.12952839345520384,,,,0.2079932343707303,,,,,,,,,0.3437362320053813,,,,,,,,,,0.3242427563085283,,,,,,0.5468496410477178,,,0.0699017065415129,,0.43694780022829505,,0.05900944616129972,,,,,,0.5336810567575883,,,,0.5007383254073883
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.00235250350140056,,0.19343147351210893,,0.24407597163122458,,,0.02353802781787362,,,,,,,,0.07390216201639584,,,,,,0.12936785776294227,,,,,,,,0.2971243127515777,0.018179541475524783,,0.026658272433366346,,,,,,,,0.37476692867894046,,,,,,,0.039529793157714654,,,,,,,0.22140520141837877,,0.13011585359080535,,,0.12132293809075158,0.3458900561511512,,,,0.3511713639100311,,,,,0.0652581788368559,,,,0.02617600301612937,,,,,,,,,0.052561227013529055,,,,,,,,,,0.04839185199208948,,,,,,0.03559672620686098,,,0.03137627355598334,,0.2767386388007442,,0.0128687702895242,,,,,,0.3373951660442321,,,,0.013285580666566172
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.005187793427230047,,0.779763341529827,,0.2529509750504721,,,0.05312488806871782,,,,,,,,0.07350504689877817,,,,,,0.3606833315443346,,,,,,,,0.9364942912140559,,,0.039771333373098586,,,,,,,,0.6141821550508725,,,,,,,0.06913766305166741,,,,,,,0.48091120326942133,,0.22792364276606042,,,0.2250976659674302,0.6285309483162389,,,,0.5454389557701804,,,,,0.10741153949622716,,,,0.10576464838124312,,0.0912037037037037,,,,,,,0.10419596450137864,,,,,,,,,,0.28870376203152626,,,,,,0.24374335633273886,,,0.092227138096359,,0.815795685290605,,0.032980004847522795,,,,,,0.47969726814388036,,,,0.34284808234872255
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.005261034047919294,,0.4224215173128694,,0.2655198972133224,,,0.05134090826410918,,,,,,,,0.10112520323496271,,,,,,0.3028755296657022,,,,,,,,0.47901080422520054,0.41333864894568134,,0.5414875280122889,,,,,,,,0.6175901175205889,,,,,,,0.07384322033105391,,,,,,,0.380179540823642,,0.5374897293256644,,,0.16119201606057193,0.5124123987525693,,,,0.5222687608089447,,,,,0.1475080164769558,,,,0.2951764024252474,,,,,,,,,0.15370674153724995,,,,,,,,,,0.7028781599675377,,,,,,0.5379166461336082,,,0.2592478473618428,,0.6611241947501679,,0.16778484861905932,,,,,,0.5652489746295615,,,,0.9722550177095632
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0027434893873250037,,0.8545453586464582,,0.2779927456211454,,,0.06846061283695297,,,,,,,,0.0614850499528724,,,,,,0.27932541488639256,,,,,,,,0.5486880040974362,0.18822812555548277,,0.20614244725692474,,,,,,,,0.6252041804754883,,,,,,,0.02615507855042727,,,,,,,0.5756541430894648,,0.42431986311332526,,,0.13871453786638555,0.5008574297271804,,,,0.5373972823101366,,,,,0.15512961492259061,,,,0.2516867714619721,,,,,,,,,0.31184877828218055,,,,,,,,,,0.3673797593386471,,,,,,0.7448654929516343,,,0.08849887436534806,,0.7027385483751012,,0.05733825713869645,,,,,,0.47427996201628586,,,,0.4919643499750622
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.006573040913171733,,0.5926563791270696,,0.25948730466951353,0.08412698412698413,,0.10567050480483157,,0.16230918204602415,,,,,,0.0743566404803268,,,,0.08529574350469872,,0.13718046061697195,,,,,,,,0.5452442530381274,,0.3106031370660028,0.142315021975617,,,,,0.3660996841066879,,,0.5638731781132138,,,0.48333333333333334,,0.5696352305834005,,0.029255699599980565,,,,,,,0.5236366552164649,,0.16912915836732334,,,0.10061878006678429,0.5819572356395044,,,,0.6104785083316109,,,,,0.0699620399596768,,,,0.15512362084866488,,0.5972222222222222,,,,,,,0.05624442894715727,,,,,,,,,,0.21391568246903062,,,,,,0.27926890174290114,,,0.10537663152840712,0.11733365685104728,0.7803389773981406,,0.07544097747360207,,,,,,0.5589044420380117,,,,0.2001614595558479
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
