,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9580986483682832,,,,0.9996392496392497,,,,,,0.9478573841636133,,,,,0.9488341312156097,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9706449539318621,,0.938797887576083,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9837828976405756,,,0.969294267053701,1.0,1.0,0.9336927168154364,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9433028509951588,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8179715534928038,,,,1.0,,,,,,0.5118110236220473,,,,,0.7519413356389195,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.43349964798432766,,0.5366541353383458,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9968937668254296,,,,,,1.0,,,1.0,0.6859399684044234,0.4736842105263158,0.9988868045105033,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9383121124336287,,,,1.0,,,,,,0.8356721498921547,,,,,0.8548654807841127,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.437524870672503,,0.5960660580021482,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9812072892938497,,,,,,1.0,,,1.0,0.7679304897314376,0.9983870004181851,0.9993454822816384,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9703701426935816,,,,1.0,,,,,,0.782801902237468,,,,,0.9898596901334785,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.6604732315038722,,0.728047798066595,,,1.0,,1.0,,1.0,1.0,,,,,,0.9057258231517913,,,,,,1.0,,,,0.860347551342812,0.9986259633191947,0.9754014718918139,,,,,,0.9999999999999999,,,,,,,,1.0,1.0,,1.0,0.9999827882960413,0.9635072619688004,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9469490314202507,,,,0.9998701298701298,,,,,,0.9299264572126504,,,,,0.9910124832551461,,,,1.0,0.8527093351841752,,,,,,,,,0.9968963501884359,,0.9959222455362445,,1.0,0.9551026967461508,,0.9366272824919443,,,1.0,,1.0,,0.9133681541722661,1.0,,,,,,0.9994305239179955,,,,,,0.9496967174869797,,,0.9443033381712627,0.9979462875197472,0.9984467411434375,0.8905357768661486,,,,,,0.999748047367095,,,,,,,,0.9951302195436934,1.0,,0.9990643274853801,0.9998623063683305,0.9933512641204949,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.36608549320342093,,,,1.0,,,,,,0.4063174033938827,,,,,0.39242465482918915,,0.9940203145478375,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.21362682608179262,,0.0,0.23311090024181946,,0.6315565699964196,,,0.10597432180575689,0.15720735246694617,1.0,,0.9998198922124163,0.0,,,,,,0.026454752536757095,,,,,,0.007225816214580263,,,0.0,0.014691943127962093,0.474162136328335,0.007622296893359996,,,,,,1.0,,,,,,,,0.0,1.0,,1.0,0.0005507745266781423,0.0002797202797202787,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42550657374038525,,,,0.6546320346320347,,,,,,0.6867415087965489,,,,,0.5821818744629639,,,,0.19651851851851854,0.15735461801596354,,,,,,,,,1.0,,0.9098143236074272,,0.05458285714285714,0.3823617190608834,,0.5355800214822771,,,0.03877614412921932,,1.0,,1.0,0.9963914803731737,,,,,,0.8531269413957341,,,,,,0.9892054124263862,,,0.5013153120464441,0.6268562401263823,0.474460839954597,0.3096590323445134,,,,,,0.8888888888888888,,,,,,,,0.8288312526904864,1.0,,0.9978947368421054,0.9696213425129087,0.19072619688004305,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9614412282252054,,,,1.0,,,,,,0.5500116940827942,,,,,0.6580687513008949,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9636888181456427,,0.427452559971357,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9968937668254296,,,,,,1.0,,,1.0,0.9951026856240127,0.9977298524404087,0.9985569688099116,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9984938138784293,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6103089773242457,,,,1.0,,,,,,0.7741872612458096,,,,,0.88791755394378,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.4297881783954208,,0.5406149301825993,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9327500517705529,,,,,,1.0,,,1.0,0.5322274881516588,0.9984467411434375,0.9866828835886123,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8970562244984209,,,,1.0,,,,,,0.9561731763727555,,,,,0.908822603284393,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999208203016746,,1.0,0.9188144724356424,,0.9509935553168636,,,0.9983433423068958,,1.0,,1.0,1.0,,,,,,0.9614827086353283,,,,,,1.0,,,0.9240293904208998,0.9990521327014218,0.9989246669454567,0.7499072337092086,,,,,,1.0,,,,,,,,0.999112139474817,1.0,,0.9984925276153347,0.9987607573149743,0.9977837547068317,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.27292356634060505,,,,1.0,,,,,,0.594306281021803,,,,,0.932284078112408,,1.0,,1.0,0.0,,,,,,,,,1.0,,0.006769864206817362,,1.0,0.7159003948697542,,0.5565028643036163,,,1.0,1.0,0.0,,0.9999861455548013,1.0,,,,,,0.056067508800994,,,,,,0.4512919456739682,,,0.18785150580551524,0.647867298578199,0.35270924189019653,0.9992269475767384,,,,,,1.0,,,,,,,,0.0,1.0,,1.0,0.34874354561101556,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9098732893291019,,,,1.0,,,,,,0.9224552376497493,,,,,0.952954299224533,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9783204260920138,,0.653687790905836,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9714898266301099,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9944271113501884,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9440521288775848,,,,1.0,,,,,,0.9220914217405991,,,,,0.9639111708855692,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999208203016746,,1.0,0.9635281153387004,,0.9424453992123165,,,1.0,0.9998387616897775,1.0,,0.9998198922124163,0.9994719239570499,,,,,,1.0,,,,,,0.9988650550448304,,,0.9974374092888244,1.0,0.9983870004181851,0.9528025727184646,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.942119419042496,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,0.9719861749954523,,,,,0.662615879725251,,,,,,,,,,,,,,,,,,,0.7945070250084177,,0.48460436806301466,,,,,,,,,,,,,,0.9876786084075379,,,,,,,,,1.0,1.0,,0.9971448597167536,,,,,,,,,,,,,,,,,1.0,,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9543027071054795,,,,0.9943001443001444,,,,,,0.9396715262077389,,,,,0.9351180278698411,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9893706571979552,,0.5182599355531685,,,0.9999999999999999,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,0.9423076923076923,1.0,1.0,0.9317497783916386,,,,,,1.0,,,,,,,,1.0,0.9999999999999999,,1.0,1.0,0.8561807423345884,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9098963416039774,,,,1.0,,,,,,0.9229100075361869,,,,,0.9529222771933759,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9769659310049282,,0.6541353383458647,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9716753592116927,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9944271113501884,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9051245207047849,,,,0.9928571428571429,,,,,,0.8647384423481719,,,,,0.7049276568946101,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9991686131675838,,1.0,0.7964737212648076,,0.863296634443251,,,1.0,1.0,1.0,,0.9123013618919631,1.0,,,,,,1.0,,,,,,0.8245501204302703,,,0.9980950653120464,1.0,1.0,0.606629697581892,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.7194190424959656,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9358301508387186,,,,0.974963924963925,,,,,,0.9641641329487279,,,,,0.9539309711748349,,1.0,,1.0,1.0,,,,,,,,,0.9995767750256958,,0.9999604101508374,,1.0,0.99908935076066,,0.959138918725385,,,1.0,1.0,1.0,,0.9873370370883499,1.0,,,,,,1.0,,,,,,0.9965068916379778,,,1.0,1.0,0.9998207778242427,0.9569770558040775,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9731038192576654,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9467799814044983,,,,1.0,,,,,,0.8139991164470779,,,,,0.8621024598256934,,,,,1.0,,,,,,,,,,,1.0,,,,,0.47804779806659503,,,,,1.0,,,,,,,,,,,,,,,,,,,0.9211690363349131,0.9983272596929326,0.998912572924612,,,,,,,,,,,,,,1.0,1.0,,0.0,,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9200393425491205,,,,1.0,,,,,,0.9558353473142589,,,,,0.9595348266273862,,,,1.0,1.0,,,,,,,,,0.9999596928595901,,0.9998416406033493,,1.0,0.941113900027549,,0.9238498030791265,,,1.0,,1.0,,0.9998476011028138,1.0,,,,,,0.5785876993166287,,,,,,0.9991046545353662,,,0.8911465892597968,0.9751974723538704,0.9992831112969711,0.5796140922303077,,,,,,1.0,,,,,,,,0.9983049935428325,1.0,,1.0,0.9990017211703959,0.9983431952662722,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.39130468191702716,,,,1.0,,,,,,0.9675554169590187,,,,,0.611257878753916,,0.9999590432503277,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9983768161843303,,1.0,0.7654504270103155,,0.6196070533476548,,,1.0,0.854563044179297,1.0,,1.0,1.0,,,,,,0.9914060882170221,,,,,,1.0,,,1.0,0.2638230647709321,0.5221339387060159,0.9950679255395906,,,,,,1.0,,,,,,,,0.9991794016358158,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9032342341650083,,,,1.0,,,,,,0.8791871313115563,,,,,0.6433439539736672,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.5013851051455509,,0.5348191908342285,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.824960505529226,0.9990441483959615,0.9975468469768496,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9939372517077893,,,,1.0,,,,,,0.9524570567292949,,,,,0.892459345362943,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7877422020876061,,0.5716523451485858,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.99652448657188,0.9988649262202043,0.9984229730565461,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9033187591728845,,,,0.0,,,,,,0.735492840622645,,,,,0.8541396480778776,,1.0,,1.0,0.0,,,,,,,,,0.9988109393579072,,0.4620531295775763,,1.0,0.5349413817380391,,0.9006220909416398,,,0.0,1.0,1.0,,1.0,0.8235785953177257,,,,,,1.0,,,,,,1.0,,,0.43627539912917274,0.9563981042654028,0.47434135850409226,0.9959955884475046,,,,,,0.0,,,,,,,,0.6270851269909599,1.0,,0.0,0.1082960413080895,0.7494997310381926,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9499304589707926,,,,0.5579076479076479,,,,,,0.6281411605727503,,,,,0.6843535018759572,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.8613167583831505,,1.0,0.5696302304937402,,0.5970954171142142,,,1.0,1.0,1.0,,0.31456517823743746,0.9993839112832248,,,,,,0.9098674673845517,,,,,,0.8345124150367595,,,0.8523448838896951,1.0,1.0,0.4117174132635181,,,,,,1.0,,,,,,,,0.9492439733103744,1.0,,1.0,1.0,0.9446799354491662,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9622941623955924,,,,1.0,,,,,,0.9588368285647463,,,,,0.998580356618687,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9520340383850133,,0.8285893304690297,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9561936960151725,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9550711162679903,,,,0.31357864357864357,,,,,,0.6132766819989086,,,,,0.813498353533898,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9367137041231749,,0.6534863945578231,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9994305239179954,,,,,,0.998133646073721,,,1.0,1.0,1.0,0.6590014224164589,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9686282947821409,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8042938704001107,,,,1.0,,,,,,0.9993503287336608,,,,,0.8335654930592247,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7591830175395635,,0.7024480844969567,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.47428161777883987,0.9996856253478735,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,1.0,1.0,0.9993329747175901,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47069671658764856,,,,1.0,,,,,,0.43318780696967335,,,,,0.6578552710931788,,1.0,,1.0,0.9999999999999999,,,,,,,,,1.0,,1.0,,0.9999999999999999,0.4714790780250391,,0.5026181525241675,,,1.0,0.9999999999999999,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.6674565560821485,0.47368421052631576,0.9961192768352265,,,,,,0.9999999999999999,,,,,,,,1.0,1.0,,1.0,1.0,0.9989671866594942,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5314671401022376,,0.5785893304690297,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.7584518167456555,0.5,0.12011173184357542,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9637771920792383,,,,1.0,,,,,,0.950521036355604,,,,,0.9835033169487275,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9905950595365637,,0.9389545291800931,,,1.0,0.9648500483714931,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9636665361067018,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9939322216245294,,,
