,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7051243605042393,0.8334053764259919,0.43648010007809196,,0.4405894663749298,,,0.42838777428178654,,,,,,0.9969739887394014,,,,,,0.4446562146642624,0.40586607135102176,,0.6253210262237923,,0.6931091217090262,,,,0.6170262301064546,,0.9552609505340597,,,,,0.81567587204123,0.6015567155928333,,,0.38176804932062036,,1.0,,,,,,0.40105745729124226,,,,,,,,,,0.601693800513184,,,,,0.9364559133313557,,,0.44898072407971823,,0.45077954804666037,,,,0.6286647930919891,0.9171296291533386,0.3332890179758448,,,0.677320730392321,,0.891906131547254,0.5434062828028892,,,,0.7024401488731175,0.1351133262842732,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48942758249072227,,0.6779231555247149,,0.6987874069615119,,,0.6440435447775559,,,,,,0.752981828732073,,,,,,,0.21146551142344827,,,,0.6518790386877031,,,,0.7053236461799404,,0.2461190024375572,,,,,0.5940917727271218,0.5653767953093799,,,0.24764569045454335,,0.7773691247385502,,,,,,0.4431431930295284,,,,,,,,,,0.9319865319865321,,,,,0.9343463604989463,,,0.8838585023930738,,0.8046787406357316,,,,0.7971295512779801,0.8736447171474975,0.9461038913059027,,,0.6464505266849269,,0.4901276518445063,0.3398432528140271,,,,0.6099173463891707,0.23178524065270323,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.38613971654008405,0.11447772372837878,0.5465421139918264,,0.5059648382746879,,,0.044353727550287436,,,,,,0.7266980408940573,,,,,,0.12888494229223027,0.5909120987269084,,0.44308864624961497,,0.6041422441554902,,,,0.2900391621751733,,0.14786356270916312,,,,,0.7384162269313861,0.2655627673387086,,,0.5360077479416678,,0.9899850461648214,,,,,,0.21322307827604756,,,,,,,,,,0.3212696064123904,,,,,0.825071872420545,,,0.3546427415290534,,0.33855891314645226,,,,0.5921916913982015,0.4858056944124729,0.1825400395783128,,,0.16098103617170167,,0.2113761241838179,0.2081320581423552,,,,0.4241338050920672,0.17651660682339557,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8451900793008899,0.8694550208628968,0.2011111111111111,,0.6356651380779096,,,0.32219568302180696,,,,,,0.9755220775363962,,,,,,0.37637606619744124,0.4605979678702047,,0.554297655717105,,0.707467404825633,,,,0.660270448142092,,0.9581082895599025,,,,,0.6879892998570112,0.528398031507142,,,0.4298374525247381,,1.0,,,,,,0.34546613276385535,,,,,,,,,,0.655360027029375,,,,,0.9212119857145113,,,0.41417867803765357,,0.5138507322154353,,,,0.6622213590063064,0.9045438163363747,0.4482890087530503,,,0.6774936575046049,,0.8318031631954589,0.5725041075590954,,,,0.6120557230505486,0.23374986247260107,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11788691281699415,0.7338070525478932,0.5531094373540554,,0.24594558493180288,,,0.022199331553215504,,,,,,0.9914026856785257,,,,,,0.3167739450191081,0.048270185321018774,,0.7474073507881255,,0.09635186178623145,,,,0.7866386506205544,,0.5137562502966746,,,,,0.8267368768282399,0.7752118444025451,,,0.02233374841861502,,,,,,,,0.3010292575986074,,,,,,,,,,0.5173297923942568,,,,,0.9550641067101662,,,0.456236592834465,,0.4435201867561028,,,,0.4123653734716748,,0.44810322375870937,,,0.5394973910982095,,0.05358306563180066,0.6550334762889607,,,,,0.38946919303489447,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42527665805011333,0.5412331936955149,0.584935017100069,,0.5390280489919796,,,0.7243780893603969,,,,,,0.5733340168854959,,,,,,0.3739408088295256,0.23610763411670355,,0.5961070998865756,,0.3117018177420905,,,,0.6294894519211786,,0.748376377843592,,,,,0.5386914678921818,0.5610133719442689,,,0.7423069496678628,,0.21422101864043655,,,,,,0.5869615504896248,,,,,,,,,,0.7720476674611816,,,,,0.4861638207994562,,,0.3200567561848503,,0.48184748535272026,,,,0.7142124210994987,0.482316126647479,0.5411475405740741,,,0.577291857790204,,0.5026926101022277,0.33211844230944504,,,,0.5195816791091453,0.43643597948249585,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9297774939741696,0.8011231258591344,0.7967512284822567,,0.8022541733494356,,,0.6891963883643009,,,,,,0.8247235621970637,,,,,,0.5658583249077458,0.6706476090301701,,0.5533755300608235,,0.8586723301042162,,,,0.7745689280309205,,0.9537357282094123,,,,,0.7252972894045246,0.7075137698524026,,,0.6913451396262291,,0.7245078337974941,,,,,,0.7994631400081326,,,,,,,,,,0.8555114191038846,,,,,0.9449507337029894,,,0.8229581594786548,,0.8571434348341688,,,,0.7820028850818428,0.9249933597249361,0.791381258105494,,,0.729923131839165,,0.7604080773516892,0.7438690855172896,,,,0.7398344304732236,0.36820962460310785,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9018709011618229,0.6841752008838659,0.4145443195374026,,0.6472073823895212,,,0.6112956954240318,,,,,,0.9708041055767163,,,,,,0.7995761183261183,0.5709211200815766,,0.9034081892892876,,0.4839033295112813,,,,0.4858815299377727,,0.6632050498925643,,,,,0.5841868328314259,0.8351429080538915,,,0.8751417922540918,,0.757084763337552,,,,,,0.7058932312085496,,,,,,,,,,0.6077725566419369,,,,,0.5057205522542688,,,0.3438398945427087,,0.4712313513378143,,,,0.6216383703457372,0.868766071123771,0.7121172229590004,,,0.5536610235306262,,0.48675356664991204,0.7151016644222226,,,,0.5638388178529763,0.30145152340895554,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8038255690235391,,0.2011111111111111,,0.584756546647152,,,0.14437138560033058,,,,,,0.9810281843213103,,,,,,,0.24261396117873643,,,,0.6954000069516281,,,,0.7617049600370667,,0.025250652243344482,,,,,0.7649160200250401,0.052545400591465105,,,0.010632946572279988,,0.9893409384203287,,,,,,0.12393803313807794,,,,,,,,,,0.3766241544299952,,,,,0.9075500642122151,,,0.2525904051520591,,0.48279994669518633,,,,0.6128423560812252,0.14565118227270668,0.06555555555555556,,,0.20675972759784927,,0.905840309270656,0.05,,,,0.21436756910939866,0.14439005951036496,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8949825702046541,0.8264889478989168,0.7348921025049102,,0.8188563044543574,,,0.38868195319695664,,,,,,0.9085742296771071,,,,,,0.3892767535299471,0.554341699179285,,0.545294143541704,,0.8113051494218229,,,,0.7567112122717232,,0.9302282676659482,,,,,0.6854246387064836,0.5423472237526552,,,0.4847205283755169,,0.9687947987591905,,,,,,0.5693284577263192,,,,,,,,,,0.6242278495575516,,,,,0.9030495317096675,,,0.404739082748078,,0.6096976099097307,,,,0.7155621809215793,0.8669770489263723,0.5676468173164905,,,0.6522668488213785,,0.759868224845847,0.5962056140074572,,,,0.6000253123796739,0.31712881479788657,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8853908106404551,0.9999999999999998,0.6913735929285332,,0.4782650467082407,,,0.4508383760157454,,,,,,0.9889745625181038,,,,,,0.5642616493518113,0.5445771302601524,,1.0000000000000002,,0.7058368206711824,,,,0.8348478445484179,,1.0,,,,,0.9303198485685633,0.8749207350191293,,,0.09415922863799273,,1.0,,,,,,0.4259394330226143,,,,,,,,,,0.6715403862336873,,,,,0.7709897487304525,,,0.8864484425299864,,0.5615645824550066,,,,0.6999227185176659,0.9467362728582747,0.39562279341096496,,,0.9824727379899791,,0.6994848881593908,0.5408813589525568,,,,0.6183785761837403,0.36407719063658145,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4782211342366901,0.8069011657240922,0.7443626101455889,,0.892028035435701,,,0.6196928782564335,,,,,,0.8086642368998143,,,,,,0.8443429003333789,0.5091083634079052,,0.9085917572740191,,0.6929816492046668,,,,0.8215202023273863,,0.7308384974780496,,,,,0.5642497219885676,0.7845279875707307,,,0.6139987746509981,,1.0,,,,,,0.4904422079614529,,,,,,,,,,0.6361095422197129,,,,,0.9751334427538338,,,0.6390818841363543,,0.7644109990150856,,,,0.4941910413184835,0.7423612657784537,0.8742411004928645,,,0.7550725506204968,,0.824778529533076,0.48148236408258643,,,,0.7638363242821197,0.2741889577524663,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9306292692515601,0.9999999999999998,0.625157260475074,,0.6062163940516112,,,0.7516736641494706,,,,,,0.9984230692870105,,,,,,0.9999999999999998,0.6925663767231469,,1.0000000000000002,,0.9071699414081243,,,,0.8701842339376793,,1.0,,,,,0.9667112084159489,0.9710059634029466,,,0.8085897688170416,,1.0,,,,,,0.7268957724711672,,,,,,,,,,0.9163578038052829,,,,,0.9619680065230702,,,0.9346118919357348,,0.7678622675961376,,,,0.9088195224938749,0.9772991560612085,0.9478933127179523,,,1.0,,0.8039718487451022,0.7631434488464456,,,,0.9433384906191925,0.5443165734896641,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4546030525494091,0.520719208080027,0.3862795376700237,,0.34063584697915994,,,0.2687471612652668,,,,,,0.908959809294097,,,,,,0.19514401366583511,0.5902792928233142,,,,0.6076219164722758,,,,0.5118946336264705,,0.4748783435355791,,,,,0.710942397104466,0.4929954010192155,,,0.3766558139407505,,0.9180162402059534,,,,,,0.367212272125851,,,,,,,,,,0.4909268672952872,,,,,0.6742876652162857,,,0.49800662372303495,,0.383001216881611,,,,0.47158273958092456,0.673836399404994,0.5518505954731222,,,0.6459087029749815,,0.9518110786666527,0.4273145218816737,,,,0.36596552818982425,0.36033883149488377,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.27923404082491604,,0.6086296888980646,,0.5978147853235168,,,0.4626337046865648,,,,,,0.6014620541481976,,,,,,,0.17522383137996708,,,,0.20360539666223068,,,,0.5970842645518475,,0.5661940489017245,,,,,0.6076795164339622,0.3490907965195792,,,0.40401770931073167,,1.0,,,,,,0.2584881500341569,,,,,,,,,,0.6256794858223901,,,,,0.29589628896946546,,,0.5054215211450015,,0.28118492280762,,,,0.6055971969289481,0.6343580864490889,0.303485262862612,,,0.20318638743448153,,0.4460447985614495,0.2660274706763982,,,,0.3664887827756892,0.2025004240912228,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5347145687262999,,,,,,,,,,,,,,,,,,,,,,0.7552748892712374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9446121083454155,,,,,,,,,,,,,,,,,,,,,0.47565057380067033,0.3490978855628905,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7988664669767395,0.9002953403341092,0.7718332145894103,,0.7504152275588322,,,0.5344261059191868,,,,,,0.7164846906697704,,,,,,,0.5700312548092117,,,,0.6996567315656885,,,,0.7812594705487979,,0.9330039031866039,,,,,0.6634539976962649,0.8209602289184563,,,0.34806495828176864,,0.41903954762293916,,,,,,0.5707206194163957,,,,,,,,,,0.7148621691980396,,,,,0.7895066873949473,,,0.4689209377897766,,0.7496389046712727,,,,0.6589200549051328,0.5144349167609931,0.7625259686692197,,,0.8172448512271616,,0.7246765262121776,0.5062276180453251,,,,0.6711271113193198,0.36218441696388315,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7432164048867762,0.7991069401942951,0.7544354521313068,,0.5726798819489407,,,0.44717808426609834,,,,,,0.9833997828212756,,,,,,,0.4946180235872458,,,,0.6559697886322351,,,,0.8515009119152018,,0.7318594977756729,,,,,0.24887851467586516,0.7708132558195828,,,0.6562797037331198,,0.7450130894299895,,,,,,0.5351572348002941,,,,,,,,,,0.14123727600273306,,,,,0.9383370843798478,,,0.5578162454413124,,0.29762100999841823,,,,0.6596013373803863,0.8353798219151094,0.5514470809397651,,,0.2936453818157091,,0.9010715719771899,0.5764515999695463,,,,0.2574658749730012,0.13329212462437717,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8172481566313938,0.36071417747833917,0.6193186977951334,,0.759262790176176,,,0.6841076054879941,,,,,,0.9602965357310641,,,,,,0.9999999999999998,0.46541343866685086,,0.9992877492877494,,0.6803584303113936,,,,0.8439443876139084,,0.9987684729064039,,,,,0.9545922542831923,0.8160779804211143,,,0.9254656959202414,,0.9996336101612117,,,,,,0.45408240854128995,,,,,,,,,,0.9801587301587302,,,,,0.8196761860675844,,,0.8767579635498434,,0.5931270147484758,,,,0.49069613681286667,0.9622949993677327,0.5193424996767623,,,0.5981900287811189,,0.7349396243095911,0.4761115665295234,,,,0.9053261171334126,0.28544397329135357,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8932102609512789,0.9808612440191387,0.6184261468249075,,0.8054795266674197,,,0.7701871361504092,,,,,,0.8909681350192373,,,,,,0.6474481322073952,0.7272769193341666,,0.9559678129422995,,0.7967399397436934,,,,0.849337241135897,,0.7883818841539251,,,,,0.6800097845725083,0.7183909248136865,,,0.5640348669418437,,1.0,,,,,,0.5687393733224313,,,,,,,,,,0.6237992101622044,,,,,0.9548160553718761,,,0.7219576991541544,,0.6868143316846025,,,,0.8377560580816478,0.9675944298830228,0.6240576117549784,,,0.7384763086439012,,0.9619617374986789,0.6509628852750181,,,,0.7536357177850749,0.4559675106143738,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2194030736498926,0.5219711356934524,0.348127788720961,,0.5355789334887697,,,0.47936124604934655,,,,,,0.5301677832959596,,,,,,0.08241865088765019,0.30105923076986996,,0.4816819786512112,,0.4922630536178349,,,,0.5316904005901426,,0.7378551336187191,,,,,0.4779097351268593,0.6270063044644041,,,0.5122174404756465,,0.37160810077876394,,,,,,0.611582913117753,,,,,,,,,,0.7135864722755545,,,,,0.8309143416594397,,,0.4803506052778394,,0.32358113395377724,,,,0.5264003277821074,0.47353414358377943,0.540246927993207,,,0.6238516170094645,,0.6648179645497876,0.37368184049411685,,,,0.529256025062661,0.5674452499676289,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8572610345566113,,0.6649662443981288,,0.7768469531800698,,,0.7152948253476167,,,,,,0.9889255953869103,,,,,,,0.6140285299694205,,,,0.9140343865240483,,,,0.9492419955691584,,1.0,,,,,0.9967130278654989,0.592210546607266,,,0.7635049590931944,,1.0,,,,,,0.19715788816945146,,,,,,,,,,0.29308262499076215,,,,,0.964406120802576,,,0.9926554618818255,,0.6867963556643948,,,,0.9712184564697788,0.9555435526540502,0.8532099531789905,,,0.9913091715976331,,0.9803993246785867,0.7240282937348202,,,,0.8925888380949424,0.3677572399599899,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9081323217546124,0.9291441244344847,0.6178254708631684,,0.8068086582127474,,,0.4113839507754432,,,,,,0.9954012255548396,,,,,,0.9999999999999998,0.6021595420120448,,1.0000000000000002,,0.7899891827079326,,,,0.49273213854923636,,0.15872458984961535,,,,,0.5616121540249144,0.7628030025675097,,,0.5080824227721826,,1.0,,,,,,0.835250546208862,,,,,,,,,,0.9879227053140098,,,,,0.7277548856800142,,,0.9949160921383143,,0.8590710380242035,,,,0.5779725959770092,0.9649977358489974,0.75142292353591,,,0.9868293471234648,,0.9230818329233086,0.5284348454454978,,,,0.4396859299153161,0.5348619090879985,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37730620049796226,,0.5496029446625252,,0.6404569160816797,,,0.4950962761267285,,,,,,0.6880076564105467,,,,,,,0.15151314157741064,,,,0.2781639920454398,,,,0.6115973375648087,,0.5852525312147289,,,,,0.6910214806319457,0.5119999984698571,,,0.6571437730996313,,0.9932686650003374,,,,,,0.40014887577666725,,,,,,,,,,0.25269673766544415,,,,,0.6090693876759221,,,0.540107962851854,,0.44178426362299794,,,,0.6990949841426671,0.5701236104174565,0.9350226046156411,,,0.15246937740880884,,0.6231399213287653,0.651240215124511,,,,0.507371579984528,0.2706700367415314,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9387755919962208,0.9999999999999998,0.2215164040705469,,0.13980764221013658,,,0.9566685906685908,,,,,,1.0,,,,,,0.9999999999999998,0.7223205089040082,,1.0000000000000002,,0.9395707599058067,,,,0.9421192337803181,,0.9918799183392778,,,,,0.9830673721545679,0.9999999999999998,,,0.5840858114927434,,1.0,,,,,,0.961829407303818,,,,,,,,,,0.713526009139837,,,,,0.9645726512063638,,,0.9911792495276577,,0.8407023817428756,,,,0.5354949573679167,0.9934777884794733,0.9838095361741479,,,1.0,,0.9743018972549424,0.8034312669899488,,,,0.811978059249959,0.8841416172788722,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4160498250113432,0.6067434237886752,0.3632632836050766,,0.6802095382704089,,,0.7225202069570587,,,,,,0.39715504745771746,,,,,,0.5311257188198072,0.36531047473985817,,0.3538769632713547,,0.26478605251825893,,,,0.47942853308192257,,0.7075945552166524,,,,,0.4745946324356862,0.5726273386372009,,,0.789510212010212,,0.1849980398971367,,,,,,0.5141310743962954,,,,,,,,,,0.7152426648020463,,,,,0.3389372541631981,,,0.2574730156238745,,0.34938350534482154,,,,0.7121394353312773,0.5076146413820511,0.42824466896453234,,,0.7003650780904085,,0.34068948901408314,0.31465378048037523,,,,0.6182574364955621,0.4764576294261476,,
