,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6147734345584337,,,,1.0,,,,,,0.9956991762168343,,,,,0.717720458342006,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9994853319608853,,1.0,0.771097982797147,,0.5776718582169711,,,0.9996893766825429,,1.0,,1.0,1.0,,,,,,0.994874715261959,,,,,,1.0,,,0.9436683599419448,0.9982622432859399,0.9887687436525479,0.9900173163742811,,,,,,1.0,,,,,,,,0.9959642703400775,1.0,,0.9901234567901235,0.9924096385542168,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9043253751757738,,,,1.0,,,,,,0.9048881266079365,,,,,0.9222985413964808,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,0.0,0.9264516820227127,,0.585436806301468,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8730068337129842,,,,,,1.0,,,1.0,1.0,0.9961765935838461,0.9844307241955101,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8468483698199617,,,,0.6937085137085137,,,,,,0.5968789792365063,,,,,0.6078368584252631,,,,1.0,0.8289127955976401,,,,,,,,,0.9722686873979727,,0.6411180173403539,,1.0,0.6782194128990787,,0.6860678481919085,,,0.9924932698281218,,1.0,,1.0,1.0,,,,,,0.7888279146821288,,,,,,1.0,,,0.9749637155297532,0.5639810426540285,0.9542983451819105,0.5669566472201035,,,,,,1.0,,,,,,,,0.9958970081790788,1.0,,0.9778297595841455,0.8522030981067125,0.8220548682087143,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5967772919724295,,,,1.0,,,,,,0.19969595384735325,,,,,0.3935667739404711,,0.9990170380078638,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7675778260736478,,0.46853741496598644,,,1.0,0.1522895840051596,1.0,,1.0,1.0,,,,,,0.9802754193414784,,,,,,1.0,,,1.0,1.0,0.997789593165661,0.9953771465088953,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7520650996242478,,,,0.4366233766233767,,,,,,0.4446220212572438,,,,,0.6058461554883093,,0.9465923984272608,,0.9167407407407407,0.8455703733082147,,,,,,,,,0.9988109393579072,,0.20935112237222378,,0.6298057142857143,0.5469864397440999,,0.4905791263873971,,,0.9091426796438186,0.43526281844566267,0.9090909090909091,,0.1718643926903947,0.4631226896673121,,,,,,0.6031787119486436,,,,,,0.2181238098841095,,,0.3491019593613933,0.9868878357030015,0.7939542386044567,0.6730349007400689,,,,,,1.0,,,,,,,,0.8370103314679295,0.7196025345622119,,0.9468486029889539,0.6935800344234079,0.5973103819257665,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6545539769016206,,,,0.9857142857142858,,,,,,0.900990099009901,,,,,0.9277903197399812,,,,0.9995555555555555,1.0,,,,,,,,,1.0,,0.9727621837760798,,1.0,0.6870121521932107,,0.8288802363050484,,,0.9942534686270449,,1.0,,1.0,1.0,,,,,,0.9547525367570926,,,,,,0.9731270255614825,,,0.8261066763425254,0.6484992101105845,0.9935480016727404,0.8505483518522337,,,,,,0.9957168052406148,,,,,,,,0.9613377098579422,1.0,,0.9884340480831709,0.9223235800344234,0.9149220010758472,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9358147826554685,,,,1.0,,,,,,0.7380395519866948,,,,,0.9503018076436588,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9993665624133973,,1.0,0.6467293152529922,,0.5925080558539204,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9553220128390971,,,,,,0.9977805520876682,,,1.0,0.8614533965244866,0.9996415556484856,0.8783937001381186,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7977854447936438,,,,1.0,,,,,,0.8864894363452094,,,,,0.9332820980834814,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5921974960972176,,0.7309344790547798,,,1.0,1.0,1.0,,0.9999861455548013,1.0,,,,,,0.924156139987575,,,,,,0.9875282159926355,,,1.0,0.9815165876777251,0.99850648186869,0.771599084705931,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9659386767079075,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8199309968572065,,,,1.0,,,,,,0.9506119903328915,,,,,0.995258070886103,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.8991130735559705,,0.8432688865019693,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.9244865718799369,1.0,0.9581469418046136,,,,,,1.0,,,,,,,,0.9998654756780025,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.40971576545078725,,,,0.9966810966810966,,,,,,0.9050960214131649,,,,,0.9484285188209488,,,,1.0,0.9996033910068911,,,,,,,,,1.0,,0.9838077516924659,,1.0,0.967438550307631,,0.8065476190476191,,,1.0,,1.0,,1.0,1.0,,,,,,0.9258645682335886,,,,,,0.9849304530952471,,,0.9412418359941944,0.6669826224328594,0.9876336698727523,0.8582221855738109,,,,,,0.9435626102292768,,,,,,,,0.998910352991821,1.0,,1.0,0.9964027538726334,0.9997202797202797,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.639931150539039,,,,1.0,,,,,,0.8449104752994985,,,,,0.463390812879261,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.999762460905024,,1.0,0.5481802320242432,,0.40588077336197637,,,1.0,,1.0,,0.9975200543094251,0.0,,,,,,0.006574860219507145,,,,,,1.0,,,0.02294992743105951,0.6559241706161136,0.889240695382042,0.9840545053495228,,,,,,0.5799319727891157,,,,,,,,0.9951302195436935,1.0,,0.9994282001299546,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9709387654738395,,,,1.0,,,,,,0.9998700657467321,,,,,0.9955542746743092,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9797361412960298,,0.8758727175080558,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9856595568440671,,,,,,0.9691294972193848,,,1.0,0.9996840442338073,0.9998207778242428,0.35437753818878975,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.875610543302851,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5881557411690577,,,,0.01341991341991342,,,,,,0.39502611678490684,,,,,0.8824257756002796,,1.0,,0.0,0.9893411333101978,,,,,,,,,0.044257240170096135,,0.11754226216398116,,0.6637257142857143,0.26789923168753255,,0.5167382742570712,,,1.0,0.7243631086746212,1.0,,1.0,0.0,,,,,,0.5213294677987161,,,,,,0.36908409942117804,,,0.9852594339622642,0.4298578199052132,0.6116852858593703,0.45970335401678036,,,,,,0.9475938523557571,,,,,,,,0.9984664227292294,1.0,,0.003092917478882392,1.0,0.7081656804733728,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9971876224652102,,,,1.0,,,,,,0.9995972038148697,,,,,0.9981053631565183,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9974593651473874,,0.9266693519513068,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9034996893766826,,,,,,1.0,,,1.0,1.0,0.9977298524404087,0.9903265373435857,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.946687772304997,,,,1.0,,,,,,0.896884176606637,,,,,0.8635007551862346,,0.9642857142857144,,1.0,1.0,,,,,,,,,1.0,,0.9814719505918683,,1.0,0.7116073341700082,,0.8944011815252417,,,1.0,0.8234440503063528,1.0,,1.0,0.9989438479140996,,,,,,1.0,,,,,,0.8863163469905043,,,1.0,0.9173775671406004,0.9984467411434376,0.9983508214970418,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8670728989772474,,,,1.0,,,,,,0.9334346820508822,,,,,0.8719705824273766,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.8531482445131469,,0.6761546723952738,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9463297141199764,,,1.0,0.9883096366508689,0.9899038174323436,0.479694489682327,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9692559494079408,,,,1.0,,,,,,0.9224942179257297,,,,,0.5701442592503643,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9267424775781321,,0.5737334407447189,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8636363636363636,,,,,,1.0,,,1.0,0.8003159557661927,0.972698488559651,0.9834360634109134,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9873050026896181,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7676023328902175,,,,0.6638239538239538,,,,,,0.6628595930459187,,,,,0.5839484231818157,,0.8571428571428571,,0.8996296296296296,0.9926131575033463,,,,,,,,,0.9988109393579072,,0.9471079615186667,,1.0,0.8445621231136551,,0.4425125313283208,,,1.0,0.980006449532409,1.0,,0.8751853032045331,0.8840873085724344,,,,,,0.9053634292814247,,,,,,0.3662593475327558,,,0.8221834179970973,0.959083728278041,0.9391242009677997,0.4842451916139273,,,,,,0.8888259007306626,,,,,,,,0.9128013344812741,0.28214285714285714,,0.9334892787524367,0.7611703958691911,0.8230446476600324,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7672949692252131,,,,1.0,,,,,,0.6546347548140641,,,,,0.701410570472485,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9237103606635259,,1.0,0.8040191006764823,,0.5060418904403866,,,1.0,1.0,1.0,,0.9815181701048782,1.0,,,,,,0.9939428453095879,,,,,,0.484508001361934,,,0.9999319666182874,0.8330173775671406,0.9004719517294939,0.6543888762909975,,,,,,1.0,,,,,,,,0.9799020662935859,1.0,,1.0,1.0,0.992533620225928,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.5,,0.5,,0.5,0.5,,0.5,,,0.9929333195278525,,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,0.5,0.9841635287789133,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.615787734652948,,,,1.0,,,,,,0.9602141316493854,,,,,0.775781737835631,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7786127521503565,,0.4624507697815969,,,1.0,0.9307481457594324,1.0,,1.0,1.0,,,,,,0.9794988610478361,,,,,,1.0,,,1.0,0.46034755134281197,0.997789593165661,0.9977684553381847,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42251746209821806,,,,0.0,,,,,,0.4681791013747044,,,,,0.631426421377908,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.0054238093352864305,,0.0,0.8054577734243473,,0.533655567490154,,,0.0,0.41019026120606256,0.0,,0.9999861455548013,0.0,,,,,,0.026558293642576104,,,,,,0.0,,,0.0,0.46824644549763034,0.4742816177788398,0.0026902224329505807,,,,,,0.0,,,,,,,,0.0016008394317692653,0.0,,0.0,0.0,0.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6715166091640478,,,,1.0,,,,,,0.9835113432603102,,,,,0.958707590822486,,1.0,,1.0,0.6173714738981706,,,,,,,,,1.0,,0.9848370877706956,,1.0,0.4808840184884753,,0.4596312209094164,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9145785876993167,,,,,,1.0,,,0.07297714078374457,0.9990521327014218,0.4744608399545971,0.05086684945061741,,,,,,0.0,,,,,,,,0.0010089324149806294,1.0,,1.0,1.0,0.9998924152770308,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9635389852388601,,,,0.9966955266955267,,,,,,0.987695226215535,,,,,0.9346590454232512,,,,0.9988148148148148,1.0,,,,,,,,,0.9996775428767206,,0.9823033374242843,,0.9975314285714285,0.9861336435152591,,0.9175841389187255,,,0.9998964588941809,,1.0,,0.9999722911096025,1.0,,,,,,0.9295402774901637,,,,,,0.9546148122927149,,,0.9520364658925979,0.9998420221169037,0.9938467052990023,0.9132377496959326,,,,,,0.9993071302595111,,,,,,,,0.9914173482565648,1.0,,0.9941260558804418,0.9974870912220309,0.9989456697149004,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7242871083994804,,,,0.6841847041847042,,,,,,0.5299238585275851,,,,,0.42280822539240326,,0.9991399082568807,,0.9999259259259259,0.8042734619007487,,,,,,,,,0.8724480541727968,,0.5470129458806762,,0.7896228571428572,0.4171615292785209,,0.5168949158610813,,,0.7465313729550632,1.0,1.0,,0.997533908754624,0.9019098750220031,,,,,,1.0,,,,,,0.9957880931663703,,,0.9999773222060958,0.9549763033175356,0.9927713722444591,0.6110180585046073,,,,,,0.9821743512219703,,,,,,,,0.881928002582867,0.8317799539170506,,0.8966861598440544,0.7929087779690189,0.717891339429801,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5419589823189052,,,,0.998975468975469,,,,,,0.6148488864634495,,,,,0.5153252104114296,,,,0.5026666666666666,0.9128947498884536,,,,,,,,,0.9830508474576272,,0.27784156142365096,,0.17325714285714286,0.43324711500198965,,0.41689044038668105,,,0.0005177055290950552,,1.0,,1.0,1.0,,,,,,0.8020294056740526,,,,,,0.9998612845054793,,,0.6909923802612482,0.4042654028436019,0.5559471891988769,0.6611814302500567,,,,,,0.8888888888888888,,,,,,,,0.3286025613430909,1.0,,1.0,0.637142857142857,0.5220871436256052,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9523125273745764,,,,0.6411688311688312,,,,,,0.659949065772719,,,,,0.7172988349317664,,0.8812254259501965,,1.0,0.9992563581379208,,,,,,,,,0.9988109393579072,,0.9999208203016746,,1.0,0.5334032263001622,,0.6779896168993914,,,1.0,1.0,1.0,,0.8034746948558447,0.8480461186410843,,,,,,0.9763408573203562,,,,,,0.7345111539868093,,,0.8702149854862118,0.9982622432859399,0.9488619391839417,0.49484116349543383,,,,,,1.0,,,,,,,,0.8652738915195868,1.0,,0.9774918778427549,0.9306884681583477,0.9154384077461001,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0997087729274084,,,,1.0,,,,,,0.9689067331930042,,,,,0.28635968212797075,,,,1.0,0.9770462545238213,,,,,,,,,1.0,,0.9965952729720099,,1.0,0.8810225290030304,,0.7401315789473684,,,0.709101263201491,,1.0,,1.0,1.0,,,,,,0.9979291778836197,,,,,,1.0,,,0.9844657111756168,0.787519747235387,0.9456359400203119,0.9187315755839123,,,,,,1.0,,,,,,,,0.8976740744726647,1.0,,0.9977907732293698,0.9376075731497417,0.3173534158149543,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.991001928706998,,,,1.0,,,,,,0.9372157688209766,,,,,0.997902556959188,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9718463987266215,,0.654314357321876,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8826879271070616,,,,,,1.0,,,1.0,0.8150078988941548,0.9177967620526913,0.9880279948050877,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9928994082840237,,,
