,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6747235387045813,,0.5071383816684568,,0.9888148148148148,,,,,0.7986788656467104,,,0.879992723681817,,,0.5907070707070707,0.9818455743879472,,,0.4717465753424658,0.8372843363673413,,,0.4119878887559808,,,,0.5072709585692549,,,,,0.5240922198681732,,,,0.8394331831831832,0.6089770138745082,,,,,0.5652101979495225,,,,,0.8443233944954129,,,,,0.9463135289906944,,0.7955017955017956,,,,0.472487378558398,,,0.6210955893894208,,,,,0.5695324773823067,0.5140815903913853,0.6395266272189348,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4454976303317536,,0.5011412459720731,,0.4877037037037037,,,,,0.5336927223719677,,,0.6946285179699073,,,0.5136652236652237,0.5193973634651601,,,0.5840223954578226,0.5715595707105012,,,0.629840759569378,,,,0.4776882592102965,,,,,0.475230991054614,,,,0.3768768768768769,0.6467177469455374,,,,,0.5231919560657733,,,,,0.5269085845347313,,,,,0.6547704264239698,,0.5637119637119637,,,,0.6061261719910058,,,0.4809728108268368,,,,,0.387128230131643,0.4207910540484573,0.42984400215169444,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5804107424960505,,0.6799812030075187,,0.9747407407407408,,,,,0.622565582172279,,,0.8913489774174268,,,0.5923232323232324,0.5393596986817326,,,0.8182396809661139,0.9064665127020785,,,0.5314742822966507,,,,0.5626948691726323,,,,,0.5122999058380414,,,,0.8584834834834835,0.4501449575481466,,,,,0.669650052569501,,,,,0.9908256880733944,,,,,0.9976480212700686,,0.780880740880741,,,,0.5438886767638199,,,0.6264148310922758,,,,,0.5863264532206511,0.6828018223234624,0.7086390532544379,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6770932069510269,,0.4964419978517722,,0.8035555555555556,,,,,0.6826620097946168,,,0.4988955588472233,,,0.523989898989899,0.832391713747646,,,0.919469854001442,0.7922836571118054,,,0.4774596291866029,,,,0.5267765832730539,,,,,0.6174376177024482,,,,0.6868430930930932,0.7028887968523505,,,,,0.6795501972023419,,,,,0.8496068152031455,,,,,0.9056140709684016,,0.8694311094311095,,,,0.5857621653727038,,,0.584610823348855,,,,,0.5938566552901025,0.6152412507765583,0.6696933835395374,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6477093206951027,,0.4542830290010741,,0.831925925925926,,,,,0.650734596256786,,,0.6124580962033211,,,0.5395959595959595,0.944632768361582,,,0.7486368961788032,0.6784743920662953,,,0.5836946770334928,,,,0.5517198373699834,,,,,0.5745130061205272,,,,0.7826576576576576,0.6519983433423069,,,,,0.7097789946149616,,,,,0.7250982961992136,,,,,0.9762756928111258,,0.8255074655074653,,,,0.5133850918501548,,,0.6699802926454943,,,,,0.4702313234736442,0.5802443570097329,0.5703926842388382,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5532385466034755,,0.5319772645900466,,0.6388148148148147,,,,,0.4169165939030408,,,0.5919674644629818,,,0.5417604617604618,0.3544256120527307,,,0.5703857245854362,0.5148077706833311,,,0.4535735645933014,,,,0.6073931805143299,,,,,0.5964424435028248,,,,0.494557057057057,0.6164837440463864,,,,,0.4973501769217221,,,,,0.4981979030144167,,,,,0.6161161672972697,,0.5509355509355509,,,,0.3583640914683297,,,0.531714888644727,,,,,0.5134080936128718,0.6054566162766618,0.5203873050026896,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7674565560821484,,0.5294262441818833,,0.8805185185185184,,,,,0.7162218594586387,,,0.6306099113848394,,,0.5262770562770562,0.864406779661017,,,0.4341936283345349,0.7559095231626138,,,0.559995514354067,,,,0.6453817565039536,,,,,0.5827301082862524,,,,0.7096471471471473,0.9368399254504038,,,,,0.4500909959385391,,,,,0.9193971166448232,,,,,0.9317926168319868,,0.513944433944434,,,,0.7264859361079292,,,0.5600551108320689,,,,,0.6959748632103582,0.5606750880099399,0.6249596557288865,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5582938388625592,,0.4685374149659863,,0.6326666666666666,,,,,0.3984662693139972,,,0.3801616382110652,,,0.5363347763347763,0.51969868173258,,,0.489117700072098,0.3874473576959653,,,0.3151540071770334,,,,0.66149509865057,,,,,0.504789018361582,,,,0.3802552552552552,0.5420894595154276,,,,,0.4562125408948023,,,,,0.4827162516382699,,,,,0.6882094283669087,,0.5188433188433188,,,,0.3760128972041915,,,0.4535133155443939,,,,,0.3778644563627498,0.5596396769517499,0.5175040344271113,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5061611374407583,,0.5001006981740065,,0.4034814814814814,,,,,0.5835769332979006,,,0.6557132091161872,,,0.5574458874458874,0.5363465160075329,,,0.5013743691420331,0.7133202010596387,,,0.4222301136363636,,,,0.5021575914793844,,,,,0.5118879472693032,,,,0.5437312312312312,0.4764961689790846,,,,,0.5498876560406893,,,,,0.5768758191349934,,,,,0.5241844769403825,,0.5147079947079947,,,,0.4379534173348606,,,0.5260991646174505,,,,,0.5211549921447532,0.5333402360737213,0.540333512641205,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4846761453396524,,0.4650017901897601,,0.4648888888888889,,,,,0.4207509206180478,,,0.4662560744263402,,,0.46998556998557,0.51969868173258,,,0.5334129416005768,0.3249898111669609,,,0.4597039473684211,,,,0.5201416776832705,,,,,0.506606049905838,,,,0.5001876876876876,0.57636156554152,,,,,0.4831644171189778,,,,,0.479644495412844,,,,,0.521832498210451,,0.5564997164997165,,,,0.5021424631963005,,,0.4600184865449345,,,,,0.4774364808494501,0.5393456202112239,0.4459386767079075,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5731437598736178,,0.4386636233440745,,0.6484444444444444,,,,,0.4686230591093732,,,0.7954964787817365,,,0.551024531024531,0.6679472693032015,,,0.5339086157173756,0.3188085857899742,,,0.4480225777511961,,,,0.4954977426355043,,,,,0.5012211629001883,,,,0.43628003003003,0.4755642990267136,,,,,0.5276056593603065,,,,,0.467807994757536,,,,,0.9536762450148276,,0.5208316008316008,,,,0.4241440753468245,,,0.5248085944993809,,,,,0.4105314480741101,0.5254193414785671,0.4764497041420119,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8115323854660348,,0.8353025420694593,,0.7154814814814815,,,,,0.6267036179340192,,,0.8814349938930901,,,0.6568542568542568,0.6003766478342749,,,0.5259890951694304,0.8016573835076756,,,0.5764428827751196,,,,0.5678082362625028,,,,,0.577764536252354,,,,0.9595533033033032,0.454183060675088,,,,,0.6215796467969963,,,,,0.5109764089121887,,,,,0.6871868289191123,,0.9735097335097336,,,,0.732637563107208,,,0.7191091578157973,,,,,0.5913646459721544,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7361769352290679,,0.4913175796634443,,0.8074074074074075,,,,,0.7672829429406629,,,0.7151711234115538,,,0.368037518037518,0.5908097928436912,,,0.6960841744772892,0.6903274011683195,,,0.5598459928229664,,,,0.5417674789853083,,,,,0.5215763300376648,,,,0.7148085585585586,0.7274798094843653,,,,,0.5697253043427211,,,,,0.6924967234600262,,,,,0.8982513549442682,,0.7060139860139861,,,,0.7369649145135974,,,0.5994349395699262,,,,,0.5242429167343843,0.5781217643404432,0.5451748251748252,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4655608214849921,,0.417875044754744,,0.4968148148148149,,,,,0.4348354276603014,,,0.5470491931082873,,,0.5112987012987014,0.4448210922787194,,,0.5976421683489546,0.4617918761037903,,,0.6000112141148326,,,,0.4917562545209648,,,,,0.5808983639359699,,,,0.5536786786786787,0.4863325740318907,,,,,0.4532931990542826,,,,,0.4987712975098296,,,,,0.7155128336230697,,0.5103383103383103,,,,0.4896695091425904,,,0.4733427510071679,,,,,0.467414269462051,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7330173775671406,,0.5851682778374507,,0.9171111111111112,,,,,0.7408222922440303,,,0.5940853927912475,,,0.4976190476190476,0.7316007532956685,,,0.6100678172314348,0.6247452791740252,,,0.4589937200956938,,,,0.572347908508144,,,,,0.562095397834275,,,,0.7405217717717718,0.7556947608200456,,,,,0.5035731249766506,,,,,0.7147771952817824,,,,,0.9065344104714184,,0.6425174825174825,,,,0.6868185482160283,,,0.5346797118889413,,,,,0.7621756324827997,0.6865293021329468,0.7099085529854761,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8515007898894156,,0.5819683136412459,,0.644074074074074,,,,,0.7328119661364412,,,0.6477092591148879,,,0.5763203463203462,0.4491902071563088,,,0.6014892754145639,0.5153002309468822,,,0.7393839712918661,,,,0.6082911376618194,,,,,0.541195856873823,,,,0.6873123123123123,0.4401273555601574,,,,,0.7121005918738759,,,,,0.4533912188728702,,,,,0.9164536251150424,,0.528920808920809,,,,0.5553858555004031,,,0.5550672317270967,,,,,0.576304241833252,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5641390205371248,,0.5521616541353384,,0.607037037037037,,,,,0.4229148475760221,,,0.581572724201554,,,0.5432323232323232,0.4150659133709981,,,0.5669610670511896,0.5161662817551963,,,0.4480786483253588,,,,0.575515701778454,,,,,0.5921977989642185,,,,0.570382882882883,0.6247670325119072,,,,,0.5223113502089438,,,,,0.4682994757536041,,,,,0.7840269966254219,,0.5787185787185787,,,,0.425607738322515,,,0.5367550881598911,,,,,0.4945013272658323,0.5938600124249327,0.5017105970952125,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5388625592417062,,0.5197592194772647,,0.8339259259259258,,,,,0.5491439201245206,,,0.805293521478132,,,0.5975468975468976,0.344632768361582,,,0.6819180335255948,0.7153240048906399,,,0.4645633971291866,,,,0.6521663216183184,,,,,0.6068517537664784,,,,0.7331081081081081,0.6628183889003936,,,,,0.6133393107791494,,,,,0.5277277195281782,,,,,0.7858676756314552,,0.572972972972973,,,,0.6059564719358533,,,0.5517187254748078,,,,,0.5695324773823067,0.6774694553737833,0.6795696611081227,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5063191153238547,,0.4915413533834586,,0.4828888888888889,,,,,0.4990698910443795,,,0.5960474000155921,,,0.5505772005772006,0.3377024482109227,,,0.5088601748377793,0.6150658877869855,,,0.5189331638755982,,,,0.5412436706492729,,,,,0.4939383239171375,,,,0.5389451951951951,0.6150859391178298,,,,,0.501507703966996,,,,,0.5040547182175622,,,,,0.7710399836384088,,0.5498998298998299,,,,0.5351491239234653,,,0.5426847346483198,,,,,0.4649222601441031,0.4914060882170222,0.4778698224852071,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4856240126382307,,0.4953007518796992,,0.5374814814814814,,,,,0.5579894461106261,,,0.8103089836542708,,,0.5382106782106781,0.4311111111111111,,,0.6393125901225667,0.6425757369922565,,,0.631111692583732,,,,0.5241575415928762,,,,,0.5152203978342749,,,,0.535472972972973,0.679592048043073,,,,,0.5102924145145193,,,,,0.6680045871559632,,,,,0.9472338684937108,,0.6312379512379513,,,,0.6556785880955411,,,0.5250527564136104,,,,,0.4622677284793325,0.4620521847173328,0.4968692845615923,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4605055292259084,,0.6182867883995705,,0.426,,,,,0.4999050909228958,,,0.529988825654219,,,0.5618759018759019,0.5296421845574388,,,0.4550232065609229,0.3912511886971878,,,0.42110870215311,,,,0.5269012995435385,,,,,0.5884497116290018,,,,0.6189001501501502,0.6928453095879065,,,,,0.5238484077045007,,,,,0.5911287680209698,,,,,0.6155026076285919,,0.5026724626724627,,,,0.652369437020067,,,0.5374352534923874,,,,,0.4446069667912671,0.5269206875129426,0.6634319526627218,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9028436018957344,,0.7352533118510561,,0.8731851851851852,,,,,0.7882009035344141,,,0.5736987084535224,,,0.7982251082251083,0.7674576271186441,,,0.9739095169430426,0.715867409319386,,,0.5478468899521531,,,,0.5135317153475842,,,,,0.6559998822975517,,,,0.8246058558558558,0.5604162352453924,,,,,0.6826456602142273,,,,,0.9045298165137614,,,,,0.9664587381122814,,0.9512606312606312,,,,0.708752280344491,,,0.6013882348837616,,,,,0.7845495422287231,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4660347551342812,,0.5150599713569638,,0.3785925925925926,,,,,0.375688090809005,,,0.3892700293651412,,,0.5603896103896104,0.4561958568738229,,,0.4967753019105984,0.4423651677761174,,,0.4725814892344497,,,,0.5427652091491857,,,,,0.458723222693032,,,,0.4756006006006006,0.5527024228618762,,,,,0.4426298626788564,,,,,0.4180455439056356,,,,,0.4799059208508027,,0.478956718956719,,,,0.4502990963472063,,,0.4640820384031811,,,,,0.5071238962023945,0.5347380410022778,0.449101667563206,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.4901315789473684,,0.5006666666666667,,,,,0.4173721574731407,,,0.5671630155141497,,,0.531010101010101,0.5666290018832392,,,0.5559154199711608,0.4912376035864693,,,0.604833283492823,,,,0.5293956249532313,,,,,0.5448225635593221,,,,0.5362237237237237,0.6195899772209568,,,,,0.5064604447860128,,,,,0.5506634993446919,,,,,0.594437059003988,,0.6158382158382159,,,,0.5085910652920962,,,0.4660353337170163,,,,,0.5072322444336096,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5151658767772511,,0.5078097028284998,,0.5462222222222223,,,,,0.5420067575262899,,,0.5640965671370286,,,0.5407215007215007,0.4337476459510357,,,0.5209591294160058,0.6735837522075805,,,0.4917015550239234,,,,0.4798583223167294,,,,,0.4948578742937853,,,,0.4878941441441441,0.6150859391178298,,,,,0.4970086085893762,,,,,0.5211746395806028,,,,,0.5654974946313529,,0.514027594027594,,,,0.5062576895337491,,,0.5229076195957376,,,,,0.5181754157863373,0.4704390142886726,0.5519526627218935,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4560821484992101,,0.4799274973147154,,0.5039259259259259,,,,,0.5313389772597851,,,0.743145968140121,,,0.5079220779220779,0.4745009416195856,,,0.5749143835616439,0.6167300638500204,,,0.6556519138755981,,,,0.5190940610111995,,,,,0.4781367702448211,,,,0.4636824324324324,0.5695796231103748,,,,,0.5020947745382156,,,,,0.5397690039318479,,,,,0.7429696287964004,,0.5524399924399924,,,,0.6387085825802894,,,0.5244074713545754,,,,,0.4610217238203586,0.42710706150341693,0.4861538461538461,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9164296998420222,,0.7770094880057287,,0.9346666666666668,,,,,0.7377472381458563,,,0.677087393778748,,,0.8650793650793651,0.9383804143126178,,,0.7509181236481615,0.8626884934112212,,,0.7349170155502392,,,,0.5278491431992218,,,,,0.6944150188323918,,,,0.9377815315315317,0.7071857527438393,,,,,0.7366027827145076,,,,,0.8811025557011797,,,,,0.994989262705798,,0.955048195048195,,,,0.8285180942683805,,,0.7058023334902945,,,,,0.696733300828864,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.527172195892575,,0.5522735409953456,,0.6108888888888889,,,,,0.5948900952887134,,,0.5789870325615238,,,0.444025974025974,0.5546516007532957,,,0.4962739951333813,0.6700855861975274,,,0.674080442583732,,,,0.4638572248135492,,,,,0.4786002236346516,,,,0.6354166666666666,0.5668357838061711,,,,,0.4893286581167844,,,,,0.5787598296199213,,,,,0.4996420901932713,,0.98996030996031,,,,0.4862330830257519,,,0.4552398890807304,,,,,0.489842353323582,0.4510250569476082,0.4397202797202797,
