,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8786115642590286,,,,0.9999999999999999,,,,,,0.9639986571908673,,,,,0.9294418239706173,,,,1.0,0.9943217620438792,,,,,,,,,0.9376293150347162,,0.4983904821791709,,0.7516773251768404,0.3335045469844432,,0.3160131647526473,,,0.9999999999999998,,1.0,,0.9613180622568908,,,,,,,,,,,,,0.9990562187531883,,,,0.43954004636685146,0.8051849862100626,0.727554479176689,,,,,,,,,,,,,,0.9496265127597128,0.9944818053963211,,1.0,0.9999999999999998,0.8598326760513886,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4397336610792131,,,,0.9999999999999999,,,,,,0.467604933514928,,,,,0.45647754656641254,,0.9429521501889923,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.019251961278521336,,0.014574653020473055,0.29845129802406345,,0.5206251745513113,,,0.012896376973430577,0.009185541022931513,1.0,,0.9982878544676298,0.015140930483399397,,,,,,0.012941778003786927,,,,,,0.05772167587480391,,,0.030017263726311045,0.01855956332295556,0.4822081323564534,0.2332518243035573,,,,,,1.0,,,,,,,,0.0535028871997512,1.0,,1.0,0.04051301205395226,0.03175348200844938,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.45929036741589113,,,,0.9999999999999999,,,,,,0.5795219820506663,,,,,0.6049526673302479,,,,0.4114579029799871,0.9413417704293392,,,,,,,,,0.9999999999999999,,0.9483667893988172,,0.37712413472835143,0.41704641647349355,,0.5471432233479016,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9972175341732034,,,,0.9436802810715854,0.4822151547719873,0.271222706226744,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7650100744246854,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7106577822406848,,,,0.9999999999999999,,,,,,0.49416980361332524,,,,,0.5543066310416838,,1.0,,1.0,0.8731955958869757,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5664220879694764,,0.45216977967100436,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8691500324973128,,,,,,0.9999999999999999,,,1.0000000000000002,0.2971194596123036,0.8855976267118411,0.9444691391362932,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7085152410680965,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8070263854569264,,,,0.8250133173332603,,,,,,0.7320905198507142,,,,,0.6942802066569461,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.7254787849085487,,0.687784375465913,0.46176911479652444,,0.7688713558692253,,,0.9999999999999998,,1.0,,0.8405088920801671,,,,,,,,,,,,,0.5825636982171944,,,,0.8622067800801032,0.7374926096488981,0.5964661829653376,,,,,,,,,,,,,,0.9894115978861553,0.9585247579005899,,1.0,0.6921868350774427,0.7728538426254611,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9077553804606849,,,,0.9999999999999999,,,,,,0.5712029791724417,,,,,0.4812895339546203,,0.01954901253721682,,0.7223151473357513,0.013443385138949583,,,,,,,,,0.9376293150347162,,0.9999999999999998,,0.021008480547977215,0.3119949436128945,,0.5350769997589457,,,0.012878393256761059,0.9999999999999998,1.0,,0.9992903607332941,1.0,,,,,,0.015590695463691644,,,,,,0.057690823735104875,,,0.03011001086160498,0.21995180167842723,0.4822111812694824,0.23283264237295093,,,,,,0.01062268913623282,,,,,,,,1.0000000000000002,1.0,,1.0,0.04049359964698955,0.03175307233008984,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9040414996732437,,,,0.9999999999999999,,,,,,0.7523588896621567,,,,,0.8499331775188556,,1.0,,1.0,0.9877717391304348,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.3763181682157403,,0.4796307173640772,,,0.9999999999999998,0.9999999999999998,1.0,,0.9973110534908289,1.0,,,,,,0.9062778277405931,,,,,,0.9530582472627617,,,0.9399718379730913,0.5749274037114877,0.7860747700049759,0.7341153125777211,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8971697656265467,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6595851150751018,,,,0.9999999999999999,,,,,,0.7001958984682535,,,,,0.9276631277218924,,1.0,,0.9852229592714471,0.9676044330775788,,,,,,,,,0.9376293150347162,,0.7048394381544449,,1.0,0.33469266907993755,,0.6456814322816663,,,0.9999999999999998,0.9219122147693577,1.0,,0.9968941262446334,0.9525462926043475,,,,,,0.880809727778824,,,,,,0.9159368152793029,,,1.0000000000000002,0.6236386896318028,0.9025508820156927,0.7350379775931438,,,,,,1.0,,,,,,,,0.9651197424626814,1.0,,1.0,0.9999999999999998,0.67105628815253,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,0.9999999999999999,,,,,,0.830194159735923,,,,,0.7423367817728528,,1.0,,,,,,,,,,,,,,,,,0.5043800119482411,,0.5197700927196317,,,,,,,,,,,,,,,,,,,,,,,1.0000000000000002,1.0,,0.9974873647881002,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6246090998084578,,,,0.9720120088516833,,,,,,0.5903071119376117,,,,,0.8657668791232737,,1.0,,1.0,0.5710895292199326,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5190058126977706,,0.45826594015011657,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.2717412287065842,,,,,,0.6880354046540568,,,0.030017263726311045,0.39869056143708675,0.4822010263465203,0.5921041284275874,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.5866090429167142,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9042045055578596,,,,0.9999999999999999,,,,,,0.7524166123859692,,,,,0.8506634392563787,,1.0,,1.0,0.9877717391304348,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.3774724408592599,,0.47994101952590806,,,0.9999999999999998,0.9999999999999998,1.0,,0.9984727828078981,1.0,,,,,,0.9062622846808546,,,,,,0.9571217454470683,,,0.9382388047557253,0.5749274037114877,0.8128587380887832,0.7309482419664437,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8968144766813977,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6493214326762156,,,,0.5675278952005388,,,,,,0.6867876062837825,,,,,0.6654616381806322,,0.9987684729064039,,0.9538800705467373,0.769531683909311,,,,,,,,,0.8584372099318757,,0.9827627912853765,,1.0,0.3696598856890096,,0.5145604398547668,,,0.9999999999999998,0.9999999999999998,1.0,,0.2760076443211396,1.0,,,,,,0.8635224286314424,,,,,,0.7335952261154437,,,0.7166389872677965,0.5770238281459261,0.6341010354917455,0.8839230387142025,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9895422218638497,0.8788719282953399,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,0.9999999999999999,,,,,,0.608608078217884,,,,,0.8786605039084798,,,,,0.9999999999999998,,,,,,,,,0.03411276695906275,,0.9999999999999998,,1.0,,,0.4599688111913427,,,,,,,,,,,,,,,,,,,,,,,,0.4298289723909179,0.7534220026989681,0.9118547015538079,,,,,,1.0,,,,,,,,1.0000000000000002,,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6731608005682789,,,,0.7187767605367119,,,,,,0.636434016776344,,,,,0.7477625591854052,,,,1.0,0.4031552987301925,,,,,,,,,0.9841631945099074,,0.33113104718843156,,0.3823490518122138,0.3930039569428168,,0.7084632603723455,,,0.9999999999999998,,1.0,,0.42634618098936233,,,,,,,,,,,,,0.11173750587379597,,,,0.17278217059851908,0.5863611817761196,0.42653098155946384,,,,,,,,,,,,,,0.8612921068939062,0.45329372628072084,,1.0,0.6110014314797579,0.5310224854296779,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4228504498668214,,,,0.9999999999999999,,,,,,0.7654764705687458,,,,,0.5510484012549692,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9571305338840943,,1.0,0.7528509455091154,,0.624143693395941,,,0.9999999999999998,0.34344646494491954,1.0,,1.0,1.0,,,,,,0.9325148032044581,,,,,,0.9999999999999999,,,1.0000000000000002,0.18064261785010532,0.4822024185016163,0.9925560841862591,,,,,,1.0,,,,,,,,0.9829625846730081,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6609899683257706,,,,0.9999999999999999,,,,,,0.5908324321715295,,,,,0.7699902967451882,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9461038913059027,,0.9999999999999998,,1.0,0.5014438317232008,,0.5367884318769154,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9397971151105948,,,,,,0.9999999999999999,,,1.0000000000000002,0.2820294989739658,0.6647124716012835,0.8701826422351457,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9977659229927833,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5597273388138964,,,,0.9999999999999999,,,,,,0.568353375224994,,,,,0.7444252734380024,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.20138812998586256,,1.0,0.5502338242111395,,0.7616061958345514,,,0.9999999999999998,0.9999999999999998,0.006691510025748006,,1.0,0.021205125506313774,,,,,,0.8777660057764642,,,,,,0.9999999999999999,,,0.030017263726311045,0.3106119449210845,0.4822142644161399,0.9991169551495961,,,,,,0.01062268913623282,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7954808232413166,,,,0.31119696379484346,,,,,,0.6285764061587651,,,,,0.4574787482252314,,0.8485545049808567,,0.6283951173302751,0.7756555012802283,,,,,,,,,0.957915324492359,,0.2954053167082306,,0.4044925769558876,0.6426879767631956,,0.47883435982436956,,,0.7740984802761133,0.7209800073930507,1.0,,0.1800743665319102,0.6419393030587476,,,,,,0.12648143287570573,,,,,,0.2536497115783116,,,0.39959119702977003,0.7833353610585504,0.6727088844180542,0.3113786067888068,,,,,,0.8680185496992079,,,,,,,,0.5889829132095502,0.22986549004921764,,0.9980554958569146,0.4789833907703903,0.563591737434501,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9456602630140832,,,,0.9999999999999999,,,,,,0.8541797870335495,,,,,0.9793525020946672,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.41841614537080923,,0.6446152264534741,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9280541433031991,,,,,,0.9992447842915132,,,1.0000000000000002,0.7563687919298563,0.9731467148262811,0.7696064665372322,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7896953030849425,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5635067822245239,,,,0.9999999999999999,,,,,,0.4347221994411883,,,,,0.9866349145041182,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.9999999999999998,,1.0,0.5077851249509812,,0.5556316084985421,,,0.9999999999999998,0.128779406610865,1.0,,0.9997530559328314,0.015140930483399397,,,,,,0.01293323160264255,,,,,,0.057690823735104875,,,1.0000000000000002,0.9058458646616541,0.4822095276416656,0.47246131076308934,,,,,,0.01062268913623282,,,,,,,,0.054413805567195446,1.0,,0.02598275101606201,0.04049359964698955,0.03175307233008984,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6440339762976139,,,,0.9999999999999999,,,,,,0.5739805026549298,,,,,0.7685120768068581,,1.0,,1.0,0.9541285630247606,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5177257774693032,,0.5121268853770164,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8697912501608617,,,,,,0.9616945097924726,,,0.9596230974907447,0.38855503365312516,0.4822010263465203,0.9075186787877987,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8527298935961167,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.6263705282197077,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5109368551937565,,0.522792192839121,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8886334183574234,,,,,,0.9999999999999999,,,1.0000000000000002,0.3462249407025731,0.4822010263465203,0.815027803618501,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9977490534543827,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9303922163144842,,,,0.9999999999999999,,,,,,0.7776908647201352,,,,,0.8864553716745044,,1.0,,1.0,0.9593150352198201,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.3641642095304455,,0.6464608703714917,,,0.9999999999999998,0.995238095238095,1.0,,0.9988650550448304,1.0,,,,,,0.9062542934279434,,,,,,0.909730481850922,,,0.9124392875340711,0.6478174291347295,0.9999999999999998,0.6777826378974283,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.869666797492455,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9469329796039658,,,,0.9999999999999999,,,,,,0.5384206295301266,,,,,0.7931862249434704,,,,1.0,0.6799077510032422,,,,,,,,,0.9999999999999999,,0.2674630264546075,,0.8049733473012636,0.4861886707823113,,0.49592907829450583,,,0.9999999999999998,,1.0,,0.6211569430614432,,,,,,,,,,,,,0.9999999999999999,,,,0.5123548589235936,0.8618098159140377,0.5557075164228782,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8311340829817385,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48204446277798796,,,,0.9806615144800078,,,,,,0.6549456878984199,,,,,0.6976272040430321,,0.9987684729064039,,0.9715704339125361,0.9569635913750439,,,,,,,,,0.9376293150347162,,0.8365315749550709,,1.0,0.3471890838856429,,0.47426747277046577,,,0.9999999999999998,0.9030905556709354,1.0,,1.0,0.9957734573119188,,,,,,0.9014819798973193,,,,,,0.9895812331371515,,,0.9574179571110831,0.5941219238471842,0.5835233023798302,0.6778840325407923,,,,,,1.0,,,,,,,,0.896784617595868,1.0,,0.9791962174940898,0.9943301709457615,0.5606320929520339,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.564250081252568,,,,0.9999999999999999,,,,,,0.9485302499846106,,,,,0.7098219745115593,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9493014199436292,,1.0,0.7684909305993807,,0.5535147885731937,,,0.9999999999999998,0.4056650754414586,1.0,,1.0,1.0,,,,,,0.9295582031431086,,,,,,0.9999999999999999,,,1.0000000000000002,0.7528801706311724,0.48287580812663583,0.9932404859659136,,,,,,1.0,,,,,,,,0.9998831229546519,1.0,,1.0,0.9999999999999998,1.0,,,
