,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.43992343713616655,,,,0.9999999999999999,,,,,,0.47705588632822804,,,,,0.459491362936732,,0.9354359847836876,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.019642672242037126,,0.014574653020473055,0.2996095956983174,,0.5282042715434769,,,0.013098285237927101,0.009187831220271064,1.0,,0.9985679665124478,0.015140930483399397,,,,,,0.012942308410688582,,,,,,0.057727732888828924,,,0.030017263726311045,0.018566716988430782,0.4822081323564534,0.23323260246718008,,,,,,1.0,,,,,,,,0.0535028871997512,1.0,,1.0,0.04049983149462802,0.0317536626740665,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4808615490466676,,,,0.999350736753795,,,,,,0.6470079316965681,,,,,0.538080527910852,,,,0.03840284800732648,0.01404972068526259,,,,,,,,,0.9999999999999999,,0.2534166304373942,,0.01457517800182338,0.4532831941509051,,0.5526538062071171,,,0.012878687877963198,,1.0,,1.0,0.9175385838359412,,,,,,0.5814270423726733,,,,,,0.8695499473288973,,,0.15579198193241076,0.417130834081163,0.4822133984509457,0.2817829402070804,,,,,,0.5531325375464354,,,,,,,,0.05879949587174716,1.0,,1.0,0.5182086255797931,0.03191154139855326,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.619055059648319,,,,0.9999999999999999,,,,,,0.5689667286966316,,,,,0.6291563920076528,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5503087965610858,,0.45144127608874773,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8671520973652832,,,,,,0.9999999999999999,,,1.0000000000000002,0.6532778297500669,0.4550892753866537,0.9662969934235021,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6291227529272879,,,,0.9999999999999999,,,,,,0.6605914099715369,,,,,0.9114296533794123,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9988505747126435,,1.0,0.5263571090691718,,0.5465225541895571,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8688166137024552,,,,,,0.9999999999999999,,,1.0000000000000002,0.36940469486581123,0.5342419029488004,0.967157446045583,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3753255822986057,,,,0.9999999999999999,,,,,,0.8663867107421748,,,,,0.8254795661277657,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9146616706794434,,0.9984615384615385,0.8739264595809266,,0.8835352207352609,,,0.835752778185306,,1.0,,0.8405088920801671,1.0,,,,,,0.8783231388201507,,,,,,0.8298260912547555,,,0.3060011756505485,0.9662061467943821,0.8136122757802733,0.6069263430348012,,,,,,1.0,,,,,,,,0.9363142648429704,1.0,,0.9957433960324802,0.736865654411798,0.9260109479556117,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5599011804483013,,,,0.9999999999999999,,,,,,0.7355114635905782,,,,,0.689750598132915,,1.0,,0.9905686936936937,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.6244415204108215,,1.0,0.6575491946694568,,0.5963898954726099,,,0.9999999999999998,0.5858160919065378,1.0,,1.0,1.0,,,,,,0.01290067441006562,,,,,,0.9997999799979996,,,0.03144465324952802,0.4816213682565934,0.5142505284960097,0.9998102451510986,,,,,,0.01062268913623282,,,,,,,,0.053577569100781514,1.0,,1.0,0.04049359964698955,0.9914514075000815,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9085409637207941,,,,0.9999999999999999,,,,,,0.9263570978431745,,,,,0.9442136258129342,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.723570603678318,,0.5679849271473767,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8861207795188725,,,,,,0.9987551476236057,,,0.9896180086969563,0.8064213394670764,0.7575432638696845,0.8948437418411438,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9967855441822158,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6453724695507794,,,,0.9999999999999999,,,,,,0.9625458905594152,,,,,0.9358829266576745,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9817144998929106,,1.0,0.7947034957978674,,0.7784130047450109,,,0.9999999999999998,0.9999999999999998,1.0,,0.8470736890908566,1.0,,,,,,0.9125566208645409,,,,,,0.9912935629206556,,,1.0000000000000002,0.992156862745098,0.7996113644109407,0.874510081036964,,,,,,1.0,,,,,,,,0.9987203268752222,1.0,,1.0,0.9999999999999998,0.993810325841155,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,0.9767626694886129,,,,,0.7196966208027974,,,,,,,,,,,,,,,,0.016860970818667654,,1.0,0.8077827248825542,,0.5231870055970745,,,,0.9999999999999998,,,,1.0,,,,,,0.8698590213763101,,,,,,,,,1.0000000000000002,1.0,,0.9975423500450609,,,,,,,,,,,,,,1.0000000000000002,,,,,0.9996753246753247,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6399584306923554,,,,0.9999999999999999,,,,,,0.9414875776676058,,,,,0.9340945762488851,,1.0,,1.0,0.8302795955610583,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5178693442577977,,0.5198246662260254,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.869604856099963,,,,,,0.9737813577021173,,,1.0000000000000002,0.8655238642195163,0.9664819422335307,0.9201475212201802,,,,,,1.0,,,,,,,,0.9984258772789806,1.0,,1.0,0.9999999999999998,0.8287704645822337,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9084914197191195,,,,0.9999999999999999,,,,,,0.9274102517895539,,,,,0.9443770760890745,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.7217358012042956,,0.5682490717090044,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8861243801427263,,,,,,0.9992143445113741,,,0.9896180086969563,0.8064213394670764,0.7619680496794095,0.8945129129698056,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9967855441822158,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9284931487917997,,,,0.5862030684402898,,,,,,0.772092703897883,,,,,0.7122383292286062,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9988505747126435,,1.0,0.2777522600240222,,0.5866450763857569,,,0.9999999999999998,0.9664242620124972,1.0,,0.32914225068761965,1.0,,,,,,0.9131470408635092,,,,,,0.8179879525204561,,,1.0000000000000002,0.8825258103241296,0.9033346185977764,0.5806806993291294,,,,,,1.0,,,,,,,,0.8864228133216854,1.0,,1.0,0.9999999999999998,0.8989044455742444,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8573159329809596,,,,0.9438398528013301,,,,,,0.9661082196612037,,,,,0.8829921351218238,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.969822904963558,,1.0,0.8633662949545421,,0.42563516532831513,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,0.9948717948717947,,,,,,0.9111728428789819,,,,,,0.9880630436069816,,,1.0000000000000002,0.9086247086247086,0.9290586391592583,0.9297327956419078,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9809449217608116,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.579416535262429,,,,0.9999999999999999,,,,,,0.6765109537999088,,,,,0.8951227455272719,,,,,0.9999999999999998,,,,,,,,,,,0.9999999999999998,,0.8949637921262984,,,0.4689755111636279,,,,0.9343624629338914,,,,1.0,,,,,,,,,,,,,,,,0.7150800100253761,0.8236506292396794,0.9809699512072342,,,,,,,,,,,,,,1.0000000000000002,,,,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4804292383743099,,,,0.9187350088563365,,,,,,0.8577061776602134,,,,,0.8941280235042098,,,,1.0,0.9999999999999998,,,,,,,,,0.92207499542033,,0.8195777817877246,,1.0,0.7880882551922125,,0.8349619459500652,,,0.8551043569049938,,1.0,,0.42634618098936233,1.0,,,,,,0.3216890272124352,,,,,,0.43981500692011505,,,0.2853492701213414,0.8637014032666206,0.7398245381859366,0.528088059894291,,,,,,1.0,,,,,,,,0.881383711832592,1.0,,0.8439011635880341,0.5750738835730538,0.8350807790618001,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.46441390625889845,,,,0.9999999999999999,,,,,,0.9658957319538967,,,,,0.5831450885921521,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9618064012971791,,1.0,0.7618518938308432,,0.6473184392887821,,,0.9999999999999998,0.34283813690229425,1.0,,1.0,1.0,,,,,,0.9316461503173024,,,,,,0.9999999999999999,,,1.0000000000000002,0.21855316969668132,0.5641753584788958,0.9926684822614151,,,,,,1.0,,,,,,,,0.9881746013935824,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6626926647563708,,,,0.9999999999999999,,,,,,0.5883450193538077,,,,,0.8787660810421634,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9461038913059027,,0.9999999999999998,,1.0,0.4934288970695289,,0.5388261529143947,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.921939522927665,,,,,,0.9999999999999999,,,1.0000000000000002,0.7442893048350417,0.9332682739180918,0.9792169020044805,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9182105475551614,,,,0.9999999999999999,,,,,,0.9594587709618876,,,,,0.9214513943413591,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.6677628515749967,,0.5448814040742928,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9145248908179942,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8632768601503324,0.9943805342754705,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.894155559043231,,,,0.9999999999999999,,,,,,0.5948879504323197,,,,,0.9060516247180123,,1.0,,1.0,0.013443385138949583,,,,,,,,,0.03407381853444037,,0.8860748222579374,,1.0,0.9773545059644511,,0.8559041458360483,,,0.9999999999999998,0.00940835132412602,1.0,,1.0,0.01578021700832051,,,,,,0.014250537357002298,,,,,,0.9999999999999999,,,1.0000000000000002,0.41496243008984923,0.9999999999999998,0.987696529445858,,,,,,0.01062268913623282,,,,,,,,0.38662245737190365,1.0,,0.9905982905982907,0.04049359964698955,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9102218903068325,,,,0.8062085173590782,,,,,,0.5908695606175285,,,,,0.7082663156634166,,0.8805051640017844,,1.0,0.7024365993196189,,,,,,,,,0.9376293150347162,,0.5182700063669647,,1.0,0.4798624636391924,,0.5933599913066765,,,0.9999999999999998,0.8215575277874657,1.0,,0.13273740066737094,1.0,,,,,,0.7873527691671196,,,,,,0.5749306387240525,,,0.5120685182073154,0.9109500805152979,0.9945983379501384,0.3097959376165165,,,,,,0.562741148190292,,,,,,,,0.8623849752986021,0.9996979589784066,,0.9787073634899722,0.993667288561154,0.8302305984669848,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9689106745865537,,,,0.9999999999999999,,,,,,0.9778420665275632,,,,,0.9936759253235761,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9549969965053902,,0.8846425356542073,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.840366396888136,0.9945983379501384,0.913928292066183,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9026690594878729,,,,0.3443456314260609,,,,,,0.5973807615793418,,,,,0.5864241108008416,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.6924009828408162,,1.0,0.1298305072109911,,0.4283084722720133,,,0.9999999999999998,0.9999999999999998,1.0,,0.9797390497695456,1.0,,,,,,0.9999999999999998,,,,,,0.9860837462293158,,,1.0000000000000002,0.8154661362709097,0.9804039083215281,0.6000188374335007,,,,,,1.0,,,,,,,,1.0000000000000002,0.9991986545310645,,0.9888888888888889,0.9642736645705307,0.9755361070658577,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6283942612305681,,,,0.9999999999999999,,,,,,0.8052763488488596,,,,,0.836846588281809,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.02334543644604767,,0.7922982759984979,0.9367238160013365,,0.6972733924232213,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.01293323160264255,,,,,,0.9999999999999999,,,1.0000000000000002,0.9367025089605734,0.4822095276416656,0.9994315213432465,,,,,,0.01062268913623282,,,,,,,,0.05441380556719545,1.0,,0.02598275101606201,0.9999999999999998,0.9937221580597262,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.642941583331738,,,,0.9999999999999999,,,,,,0.5618666209607455,,,,,0.8442338124523762,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4961754129945973,,0.5194536085158659,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8680146290768751,,,,,,0.9999999999999999,,,1.0000000000000002,0.37302145786611607,0.518346102842474,0.9615027786165365,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9936361389509029,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2224862021380522,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5015227102932106,,0.5340634399721824,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8717075607319509,,,,,,0.9999999999999999,,,1.0000000000000002,0.5797356387235867,0.021111111111111112,0.9440851542616986,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9615625652088294,,,,0.9999999999999999,,,,,,0.9936189651977063,,,,,0.9940634645365483,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9223001816264814,,0.8815351136395801,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8891312556504571,,,,,,0.9944778960382564,,,1.0000000000000002,0.8497981813273281,0.9999999999999998,0.8958314881366124,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9928173909623436,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3433507345840521,,,,0.9999493414387031,,,,,,0.8639794960472718,,,,,0.6776377709605479,,,,1.0,0.6776638926119128,,,,,,,,,0.8916520726923833,,0.9692490878375959,,0.7487394753240357,0.9240404807216521,,0.5287510502680748,,,0.2283677890904868,,1.0,,0.6211569430614432,1.0,,,,,,0.867731653326691,,,,,,0.9996938879622861,,,0.845640703733211,0.3597049174003243,0.6020528198755595,0.7313088719770671,,,,,,1.0,,,,,,,,0.4904735610850799,1.0,,0.46293641205562297,0.5583096051703121,0.737208240659058,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6792767914673178,,,,0.9999999999999999,,,,,,0.8669936579922397,,,,,0.8202347702486891,,0.9730102040816326,,1.0,0.9926550953772126,,,,,,,,,0.9376293150347162,,0.9758102166321547,,1.0,0.4367037354782377,,0.5818477608766068,,,0.9999999999999998,0.889717779618248,1.0,,1.0,1.0,,,,,,0.8958297634045023,,,,,,0.9913269612979609,,,0.9954759688734606,0.8928876678876678,0.8827782146434995,0.8474255175093206,,,,,,1.0,,,,,,,,0.9996455297350171,1.0,,1.0,0.9999999999999998,0.9855466162516779,,,
