,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11424551781908376,,,,,,,,0.3977777777777778,,,,0.1330247769842212,,,,,0.09241690868829086,0.19708712501988263,0.024444444444444446,,0.10222222222222223,,,,,,,0.09883452812350663,0.021111111111111112,,0.2204724409448819,,,0.08000642397317782,,,,,0.07777777777777778,0.3874541032361316,,,0.09760884431548573,0.346483704974271,0.20987090742405362,,,,0.09950425691035622,,0.17297541348258222,,,0.06555555555555556,,,0.34080717488789236,0.21856898310189393,,,0.03222222222222222,,,0.16218658382783604,0.05,0.20222222222222222,,,,,0.2011111111111111,,,0.16847856546694728,,0.12952186779319494,,,,,,0.36333333333333334,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12116618405767952,,,,,,,,0.4747449068844872,,,,0.13648597465730813,,,,,0.055892820373062146,0.2021028124812912,0.02390940475908567,,0.0903551231608252,,,,,,,0.13161164920218432,0.034530446190017154,,0.24476010073657464,,,0.03626367922808521,,,,,0.13523019389239027,0.3518132943725705,,,0.08919867568592288,0.39849823932330053,0.16555008341840127,,,,0.03899125850890997,,0.055970785249887,,,0.12220762232845755,,,0.3543973351510602,0.20611483595429286,,,0.10284182708607183,,,0.2354532565675637,0.08212166306819903,0.24890512730502018,,,,,0.16232789524380792,,,0.3162905051806136,,0.07976627918512555,,,,,,0.39660026367980566,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18501102093582475,,,,,,,,0.5870654352419533,,,,,,,,,0.0893917412916367,0.20480528465521536,0.11705128300674318,,0.21202209507788272,,,,,,,,0.08783504621104017,,0.43171364571990767,,,0.10897086397574894,,,,,0.10935142643238946,0.5727460697354899,,,,0.4468051986080837,,,,,0.1368697813921015,,0.034366694020561875,,,0.28234294018428574,,,0.5234498157779517,0.18783535304865667,,,0.09654087892688931,,,,0.13704608323908343,0.38284737996979457,,,,,0.2516018719733989,,,0.07184125467122665,,,,,,,,0.4922506748048988,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23514241087671162,,,,,,,,0.6013111381280305,,,,0.015555555555555555,,,,,0.11798980582254973,0.2061438578152049,0.04127503972391107,,0.2437013578145409,,,,,,,0.09083891410532566,0.06792832693381286,,0.390471402743663,,,0.15508499452540347,,,,,0.12016279193763701,0.3366773739481029,,,0.03111111111111111,0.5341367617086092,0.028888888888888888,,,,0.16888103188286613,,0.17578985620126056,,,0.28212663913046265,,,0.4735215284471772,0.31229146232054056,,,0.22590159929321063,,,,0.05,0.2082194292046496,,,,,0.3144422138876857,,,0.38920354126213125,,0.03200187862919217,,,,,,0.5600276359314036,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1692876047890847,,,,,,,,0.5665202460286496,,,,0.21624351537509445,,,,,0.06922189827382697,0.264722206545964,0.02495123067889679,,0.14191941579314052,,,,,,,0.17129162735944628,0.06696801577336382,,0.36224546817058667,,,0.07139093694923361,,,,,0.14773863959554442,0.5829816877280982,,,0.09021031877362704,0.3543268458832294,0.24910550837686515,,,,0.09414044460353548,,0.2085094099989031,,,0.10025671943606337,,,0.3625465332210941,0.20637222348687653,,,0.20794177113802453,,,0.22974622392680674,0.0774896154053768,0.40569157463425826,,,,,0.20401400108998624,,,0.26406010036783334,,0.07009495674492322,,,,,,0.3573511061751237,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13063442116547566,,,,,,,,0.3977777777777778,,,,0.11565268116646316,,,,,0.08425597041278743,0.19655688065619106,0.024444444444444446,,0.10222222222222223,,,,,,,0.09780382411270795,0.021111111111111112,,0.2204724409448819,,,0.07859770042712937,,,,,0.07777777777777778,0.3845086367889113,,,0.09263741148162268,0.346483704974271,0.19899255415510714,,,,0.012222222222222223,,0.034324942791762014,,,0.06555555555555556,,,0.34080717488789236,0.21222622826901572,,,0.03222222222222222,,,0.1768809540763813,0.05,0.20222222222222222,,,,,0.2011111111111111,,,0.18289877918184455,,0.12685680752949025,,,,,,0.36333333333333334,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41407875079978496,,,,,,,,0.719408642907976,,,,,,,,,0.04349130185100385,0.8923788805723433,0.16199199994685137,,0.2279134886771778,,,,,,,,0.04790933303985705,,0.4328313340439348,,,0.23145510817711043,,,,,0.12658848077782947,0.33569713326648865,,,,0.6634151806634532,,,,,0.02040244208877864,,0.25199625444250046,,,0.18953867095134896,,,0.4912312588382042,0.615310948443667,,,0.27233471201130127,,,,0.08874112214970219,0.36823487317058434,,,,,0.31689143182062307,,,0.7375621933954846,,,,,,,,0.4517587044219402,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12738583411771998,,,,,,,,0.5311348674377194,,,,0.1399629220835084,,,,,0.10417921445562371,0.29386873648348,0.13765431613191859,,0.2369855939789257,,,,,,,0.18175981977478153,0.038446419005314196,,0.29870903815319516,,,0.08286416315668399,,,,,0.11450906982069754,0.376234017900985,,,0.09986236198978536,0.4137384066216007,0.12118614867798827,,,,0.019533663713139755,,0.13349898720387426,,,0.08804259639035955,,,0.5323868920478247,0.22187152519747474,,,0.08470694664195676,,,0.14142911420828497,0.08857493231487444,0.3037216634879394,,,,,0.32872611807299895,,,0.129294367924314,,0.1799296495771707,,,,,,0.4789399484585884,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.840002842169186,,,,,,,,0.7064207313409132,,,,,,,,,0.2253846946775791,0.9137323343370533,0.07926224312883788,,0.19137811037475874,,,,,,,,0.048406346611500846,,0.4397971836085515,,,0.21297548050868198,,,,,0.11561662237585463,0.4548124109306979,,,,0.6294750643643323,,,,,0.02053271555381552,,0.5653481321833334,,,0.28309290822443955,,,0.5171506380321573,0.9759595999066175,,,0.31209946065141864,,,,0.08829341761429718,0.35620663821054366,,,,,0.27317881962108126,,,0.6743098079331681,,,,,,,,0.4710404696179005,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16607310694439856,,,,,,,,0.6524794272634673,,,,,,,,,0.04113898896128754,0.30554617132876216,0.15216886803239418,,0.11689517302395197,,,,,,,,0.02549792131117864,,0.36323132934286184,,,0.11869521855369249,,,,,0.13057527507912398,0.4113566869975507,,,,0.3706845210692419,,,,,0.24950273670620418,,0.1540206919538712,,,0.14925808838661622,,,0.5034852988862021,0.20005364999938008,,,0.33125731227543154,,,,0.10826654438155309,0.3745845109776293,,,,,0.18479764427059212,,,0.1709852895683934,,,,,,,,0.4066490762861126,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10186572164147008,,,,,,,,0.5951468584265396,,,,,,,,,0.04483257428623744,0.2796788557116609,0.1839287057393228,,0.2167619485208881,,,,,,,,0.03303896303846289,,0.5913769230034954,,,0.1650406529862531,,,,,0.14601210295076997,0.433891194685172,,,,0.39898835336825506,,,,,0.1250074106897795,,0.2243553641843444,,,0.3599804049320342,,,0.49379573223792145,0.1411015890936861,,,0.38858139799597147,,,,0.13308737317338531,0.36731946438567276,,,,,0.20497803308630075,,,0.12252355946889941,,,,,,,,0.5663800485628248,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37476783547123693,,,,,,,,0.5454901763804166,,,,,,,,,0.1727043898500984,0.2706539674145918,0.06882258854913728,,0.2062585701032279,,,,,,,0.08792393967189122,0.032312648868308314,,0.4082538308525438,,,0.03422864085532855,,,,,0.09597448419915589,0.35770983576525744,,,0.05724698547969492,0.3653867691260977,0.2531969803101625,,,,0.009204206991738625,,0.03475287993713774,,,0.22982530583073718,,,0.61251395984229,0.355229673333704,,,0.09285435568681473,,,,0.12561315259021072,0.260882651590444,,,,,0.32396112532595833,,,0.14739489022902405,,0.11887676414921672,,,,,,0.4828805436648717,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15760743666869545,,,,,,,,0.43912793990251053,,,,,,,,,0.06284247147603803,0.13858185010901614,0.040990012144144695,,0.1898656865669317,,,,,,,0.21990469324534373,0.11344483249727084,,0.2447649676708417,,,0.028896968257923716,,,,,0.19156130716939676,0.3808126496383025,,,0.20563549471684847,0.3950448553771443,0.14968231778010982,,,,0.05039607604977936,,0.13467213046097892,,,0.17395128444085936,,,0.4989646588843933,0.3520365167336971,,,0.2293365935051216,,,,0.08294842759393142,0.2045831274021224,,,,,0.21834222087118127,,,0.3347720958289143,,0.1334581901944798,,,,,,0.44675768378468095,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05826770037435038,,,,,,,,0.34427515684028287,,,,0.9547193877551021,,,,,0.0717535853053135,0.060804758032690094,0.07565554280274392,,0.23468939894601187,,,,,,,0.013035106938513312,0.02084488988187686,,0.32055652144928587,,,0.06893087832493243,,,,,0.12727754443531314,0.3611038480854267,,,0.02513107527728035,0.28841401704241876,0.031205025584177735,,,,0.021745295744705,,0.02106487743265362,,,0.21214052691930627,,,0.46047814810879684,0.06186386525310113,,,0.02579794081295623,,,0.20336330865276342,0.10509782003107887,0.3038812695345221,,,,,0.3075181289195891,,,0.6455085334861297,,0.013738872907736906,,,,,,0.4231555197865121,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5110492324472897,,,,0.15963202365305373,,,,,,0.2909096992406862,0.19763864092160238,,0.15754080181626925,,,,,,,0.10305532418997589,0.07617898761966216,,0.3312976920889893,,,0.12850796952228155,,,,,0.148067010070944,0.4447511245539874,,,0.10400278139989157,0.5145037357270971,0.19100451365871463,,,,0.014329642354451229,,0.21735682142239082,,,0.06402525538308321,,,0.4465122709411961,,,,0.08781955193478995,,,0.18981730480094672,0.1801857313986042,0.3213775934748429,,,,,0.3092891520302691,,,,,0.20527478262812054,,,,,,0.41244706350625565,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10460501371552042,,,,,,,,0.700151522384534,,,,0.9901360544217686,,,,,0.1172279081471937,0.5386602174066495,0.12411106473925948,,0.23667002464553244,,,,,,,0.8095495750989429,0.07290003669694839,,0.4032297141452674,,,0.08473422344697493,,,,,0.14128320037977335,0.3827195878858179,,,0.15225794170004714,0.5373545182328425,0.30674311297647244,,,,0.05537197941728914,,0.1093145125968131,,,0.18627954493504223,,,0.5052545096440103,0.5347793297345607,,,0.35054957255759966,,,0.7168026398130168,0.09907108529093939,0.35600515288182605,,,,,0.33069644959508426,,,0.5380997263510849,,0.2566225897874965,,,,,,0.4655056380110123,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12459392373104831,,,,,,,,0.5335275379194053,,,,0.14973963202026438,,,,,0.13614182877120345,0.19676397433559728,0.16612211748035607,,0.21157903616583973,,,,,,,0.13643793204912627,0.08012870265816988,,0.3282170715204396,,,0.14496987294027355,,,,,0.1360935053896412,0.40628481796001187,,,0.10195738610645937,0.46014478181999485,0.21804314771401007,,,,0.1021115321989013,,0.18205572415646962,,,0.1378765517347278,,,0.53710928351956,0.21384227613918938,,,0.21591573437372572,,,0.15669680894732266,0.09409326178969712,0.24251483630346377,,,,,0.32806685528896,,,0.1549936024320373,,0.15174336785355536,,,,,,0.44595190362485637,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15063510749666068,,,,,,,,0.5560027715433358,,,,0.11072677648804138,,,,,0.14482163753266172,0.3532941394381216,0.10297005853022188,,0.21127701239556584,,,,,,,0.22048979828260898,0.07800196839667589,,0.41223471899409203,,,0.1329241310473412,,,,,0.17831683336875953,0.4726757801364223,,,0.15024037282823216,0.48427046119275213,0.25708176858719717,,,,0.1298540797743661,,0.30664788258675774,,,0.2983380413883069,,,0.5491058021932302,0.2548696483219144,,,0.2797351110740632,,,0.17292560190895634,0.1371640845009949,0.29277316832240796,,,,,0.33570385817150905,,,0.3077934764681273,,0.22768709473954832,,,,,,0.5243412937711558,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08413479252154205,,,,,,,,0.5838815752636731,,,,,,,,,0.15544946234117724,0.3050602410812465,0.10817151157829188,,0.2159681602241598,,,,,,,,0.0888055833246146,,0.3335222426356711,,,0.03173095937920417,,,,,0.09158465639465606,0.3656916313899441,,,,0.46402384118977213,,,,,0.0549518317890177,,0.21887601526431744,,,0.06741031949050055,,,0.590901136521718,0.24426422614914636,,,0.18082673564964427,,,,0.270201316926877,0.3707777234049073,,,,,0.2781238618071092,,,0.08938227042645051,,,,,,,,0.4697096516402278,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16801354876107694,,,,,,,,0.4575881271125103,,,,0.08170747704748045,,,,,0.1649070809922618,0.07461862967933351,0.018069691389826538,,0.1970666002523936,,,,,,,0.9915824915824916,0.023727541663345002,,0.34411803707463207,,,0.02220186646976231,,,,,0.1236959349679368,0.3879335447009744,,,0.28051555525404337,0.4203563759634369,0.382927631722857,,,,0.10411326257402495,,0.05181659423430384,,,0.08401982536832564,,,0.5392461656556449,0.09281991127246522,,,0.018095347327076423,,,0.4350234792648937,0.06262078079114491,0.2983546064492965,,,,,0.2531548668299121,,,0.03734837463461914,,0.14597098111689577,,,,,,0.3396301567458566,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08448212699798287,,,,,,,,0.5182609694839867,,,,0.11020173677503754,,,,,0.07994552933959756,0.19339438934697123,0.12606677342068223,,0.20632868995556208,,,,,,,0.09229618499876222,0.043281290148361865,,0.33186996985391737,,,0.0790262299957391,,,,,0.11411043672517004,0.3783584281314475,,,0.09917244102470489,0.4074286547189435,0.1916664457270483,,,,0.05768717294963541,,0.1868571612227456,,,0.14423874782758764,,,0.5223266498812928,0.22842819965752764,,,0.22804873119307947,,,0.1369872308231617,0.08741491906003798,0.30935252564460786,,,,,0.37837411727661185,,,0.20768355352328063,,0.13389444052596736,,,,,,0.45544618248030705,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0843547378153333,,,,,,,,0.6426406804043894,,,,0.9999999999999998,,,,,0.08514701232423254,0.3868893610645702,0.03121311597488734,,0.17017701273600833,,,,,,,0.7182558843061843,0.03343598790501696,,0.33073122028111845,,,0.028452905425961236,,,,,0.1690654110438647,0.3649346817866297,,,0.027748501885261023,0.35350393600162044,0.3069632428583807,,,,0.021412160428494167,,0.047878185528980974,,,0.13184342626285883,,,0.5062414799330792,0.42961940757329453,,,0.10406030516013924,,,0.6756010707289906,0.05007302989355217,0.3333757573767714,,,,,0.25766499783738106,,,0.2665812057217589,,0.3046327130476998,,,,,,0.4687881261446375,,,,
