,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.21469769430737407,,0.23250792171071485,,,0.022177491911556112,,,,,,,,0.06334698149493379,,,,,,0.2507572887655232,,,,,,,,0.40149337172239186,0.03395736193325033,,0.1568625833495873,,,,,,,,0.41305817968344605,,,,,,,0.025675403328306617,,,,,,,0.2694383412683485,,0.14417389758900379,,,0.11323685263321612,0.4138614349535624,,,,0.37693048857273614,,,,,0.15267186325638804,,,,0.1028150899788616,,,,,,,,,0.1664981746596402,,,,,,,,,,0.24134212559522206,,,,,,0.05101573975905396,,,0.03145302317604689,,0.3846974259646799,,0.012194325644286864,,,,,,0.48312406487482723,,,,0.01525104539999938
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1789484802643433,,0.19918280012623288,,,0.021404402717101142,,,,,,,,0.07513532489959289,,,,,,0.18984373955579756,,,,,,,,0.29218192252330777,0.01573442511276526,,0.02589946889994078,,,,,,,,0.3582923400049348,,,,,,,0.029591060763828093,,,,,,,0.21460053148168323,,0.07103174889132749,,,0.06603333972602565,0.3861249392466122,,,,0.3477219798652538,,,,,0.07479622243685423,,,,0.02569274709784649,,,,,,,,,0.05235391330287939,,,,,,,,,,0.049440243090451766,,,,,,0.025996811396923534,,,0.03223470641341293,,0.3034970407548556,,0.01456884076707678,,,,,,0.34088867980672355,,,,0.012688864680075651
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7295884816495104,,0.3491040239718729,,,0.09608949170955136,,,,,,,,0.10613385536345286,,,,,,0.4177023043525786,,,,,,,,0.8249205707251485,0.33580064490290584,,0.11848639805903595,,,,,,,,0.4435882615044899,,,,,,,0.03673265315372132,,,,,,,0.6461932018291401,,0.6114385745826573,,,0.15689938779112994,0.6778027219064885,,,,0.5593920698855932,,,,,0.17753138853675676,,,,0.3608232159783716,,,,,,,,,0.20154548344139514,,,,,,,,,,0.47501792200243037,,,,,,0.30863268841070846,,,0.16822417193818473,,0.8742458336515929,,0.07235696156465357,,,,,,0.6461110370062163,,,,0.25278197204943215
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4968150724314009,,0.23352896793557862,,,0.030707333480537908,,,,,,,,0.09237329529191271,,,,,,0.13418441291409516,,,,,,,,0.32790835902773263,0.07227873671965292,,0.2890292827591041,,,,,,,,0.3168598843015031,,,,,,,0.026744227919115758,,,,,,,0.31741121241507864,,0.3110722467053395,,,0.11401277110609531,0.3217058293510047,,,,0.4269891727538918,,,,,0.07732707038646877,,,,0.039749766623759064,,,,,,,,,0.17722701919509679,,,,,,,,,,0.313710941999128,,,,,,0.3457819670051829,,,0.0538381140713668,,0.6087636926203122,,0.0470149129182656,,,,,,0.32717213078233887,,,,0.08220496897114626
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7961657948300586,,0.35960380424308425,,,0.0660303804820212,,,,,,,,0.08264589567046755,,,,,,0.1581427433262425,,,,,,,,0.7039635359955453,0.6066651085798092,,0.3942097848232331,,,,,,,,0.6184711725397143,,,,,,,0.08504078508437521,,,,,,,0.6886270440619444,,0.7052764804426666,,,0.2363776160763775,0.6888701272818829,,,,0.7484354092297595,,,,,0.2042291049863556,,,,0.5283347704661316,,,,,,,,,0.11272850276338006,,,,,,,,,,0.7826551267176142,,,,,,0.7625868364144218,,,0.30421774343185687,,0.8585171087924487,,0.18532740902816583,,,,,,0.42920296469685437,,,,0.7066378066378066
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18208768691051813,,0.19153038334457065,,,0.025051800559913,,,,,,,,0.052187778850973914,,,,,,0.15956489580481445,,,,,,,,0.2923186477243482,0.015230831243115804,,0.02632102771383275,,,,,,,,0.34663555541531543,,,,,,,0.022394421884682332,,,,,,,0.18006454722083004,,0.07280391409582752,,,0.0585188566518082,0.2794416488519005,,,,0.2926835088689156,,,,,0.06137721275630578,,,,0.026162073347887928,,,,,,,,,0.05008701435565968,,,,,,,,,,0.04849068964985844,,,,,,0.1837248180714144,,,0.030968641952193482,,0.2611038665641636,,0.011932910765782477,,,,,,0.3569503548992876,,,,0.30112678202357224
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18407972053809146,,0.19164939859174063,,,0.024409033317172632,,,,,,,,0.053092043162101525,,,,,,0.12680967174000954,,,,,,,,0.29436176978809864,0.01571996233819563,,0.02638532135548285,,,,,,,,0.4942631824161604,,,,,,,0.02652012719288572,,,,,,,0.18109538827295948,,0.07334122434823583,,,0.06542508241400052,0.28148844295721587,,,,0.29126714941764165,,,,,0.06406344917146285,,,,0.026363297046598944,,,,,,,,,0.05019273062906305,,,,,,,,,,0.04900940983538659,,,,,,0.02669936134205355,,,0.031056390584935405,,0.26769389982235725,,0.012157779812100136,,,,,,0.3022783703982376,,,,0.012358794394961854
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1930730036917779,,0.19698038038252852,,,0.024749160252142566,,,,,,,,0.07467023691540542,,,,,,0.12878071482535947,,,,,,,,0.29591704092350424,0.015310885736478298,,0.0221362087411122,,,,,,,,0.38417309021871343,,,,,,,0.027074813676332996,,,,,,,0.22522554696142716,,0.09458871503539125,,,0.07207492716650873,0.37211052534839145,,,,0.35171974505814296,,,,,0.0662858351274302,,,,0.033408884998001924,,,,,,,,,0.06427823673215596,,,,,,,,,,0.05299867292564148,,,,,,0.03529927197014297,,,0.19249110826533805,,0.37657356721416857,,0.01489160932706066,,,,,,0.354794291800734,,,,0.013217279615418145
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4764446921593248,,0.20749030720406753,,,0.02167545806912332,,,,,,,,0.07749472623881136,,,,,,0.05692470770867077,,,,,,,,0.5715214779087393,0.017916138250219513,0.1481079506128178,0.024444444444444446,,,,,0.4650999793856936,,,0.30623800703013615,,,,,0.3263284578424802,,0.0244987372272576,,,,,,,0.18718972129083583,,0.07702776715169231,,,0.06934522667840942,0.3174384966499971,,,,0.330616116887067,,,,,0.07391030259633753,,,,0.03,,,,,,,,,0.164441224279197,,,,,,,,,,0.07640520841027165,,,,,,0.03111111111111111,,,0.05459397310120636,0.08823529411764706,0.5207684408059726,,0.013191841226187983,,,,,,0.36956303620811903,,,,0.0347396751169653
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6969465054963896,,0.3717026721929487,,,0.04788661424214107,,,,,,,,0.12861040142391794,,,,,,0.33431605984331175,,,,,,,,0.7896282790122573,0.11123238054385215,,0.47486194310195856,,,,,,,,0.7102928540366492,,,,,,,0.08771349582744384,,,,,,,0.6104401765473011,,0.6146141574795833,,,0.24878490437634146,0.5699029306163692,,,,0.660038666642431,,,,,0.2609891970814772,,,,0.2793106990625201,,,,,,,,,0.361647588960627,,,,,,,,,,0.5973854772192039,,,,,,0.6251095452311287,,,0.41005856788181677,,0.6801454117116933,,0.19649120590379085,,,,,,0.6309502666553956,,,,0.310636514176521
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17471964063151096,,0.329951709920508,,,0.06315778943325816,,,,,,,,0.07792717258055334,,,,,,0.3448205485333679,,,,,,,,0.6547107934877616,0.11813700845777969,,0.09183939745850422,,,,,,,,0.3237303141962182,,,,,,,0.022926237762413332,,,,,,,0.36991254062239154,,0.2955738715660418,,,0.06700991416502207,0.38482361460459846,,,,0.3268645055678624,,,,,0.0639412900378831,,,,0.16237953910062924,,,,,,,,,0.22729031168812966,,,,,,,,,,0.26858843387042064,,,,,,0.1952331046559198,,,0.12686740971478822,,0.6228806040428836,,0.011634815814474078,,,,,,0.43180999856290975,,,,0.012293816114975823
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.40262865512520835,,0.22229157404441485,,,0.023396185894677145,,,,,,,,0.12143920934459743,,,,,,0.08147573380954105,,,,,,,,0.5415591532239881,0.06179606232662797,,0.12913687667969825,,,,,,,,0.48345282002000567,,,,,,,0.031473388732362786,,,,,,,0.30756354955572507,,0.3134789722282829,,,0.13739420305263064,0.4107461589758243,,,,0.5314038312001832,,,,,0.09150067063989026,,,,0.16475563509779928,,,,,,,,,0.12003975133827717,,,,,,,,,,0.13565262138626816,,,,,,0.05110185598403179,,,0.09993331015210143,,0.5195888181222219,,0.11842213551726959,,,,,,0.3719404265218833,,,,0.0492422383854378
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3064600141121432,,0.2942390686045674,,,0.04694048192468552,,,,,,,,0.04709502015146006,,,,,,0.03661048935720441,,,,,,,,0.34818537079476963,0.016326387027886597,,0.04170076578965548,,,,,,,,0.3736061055094667,,,,,,,0.02266552051102576,,,,,,,0.3590001466760222,,0.16897514502278158,,,0.0952553957505911,0.4396053650801456,,,,0.43460167956113765,,,,,0.0685982272187614,,,,0.026777782544705843,,,,,,,,,0.12854977684727156,,,,,,,,,,0.14717579613782533,,,,,,0.31448296242174434,,,0.3084929689067236,,0.5727646061633944,,0.09294975843627899,,,,,,0.47038673236098044,,,,0.011497742572530108
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.36115557249322494,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.32268561745620933,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5667679832742761,,0.3262168504613441,,,0.06718897492295349,,,,,,,,0.1520863521805308,,,,,,0.08997398353767977,,,,,,,,0.4920846655856199,0.18328977425320073,,0.5121127179061289,,,,,,,,0.6119990616754412,,,,,,,0.16425499751424563,,,,,,,0.3207755766637006,,0.5048170713123267,,,0.22406598270079123,0.43726537864164333,,,,0.5683268900844425,,,,,0.253286583020089,,,,0.2988505040696769,,,,,,,,,0.18959644619800786,,,,,,,,,,0.6103323679453144,,,,,,0.6586067979452325,,,0.25871156866065986,,0.4608380444034005,,0.6077069982493379,,,,,,0.46222742771052655,,,,0.6135229953733493
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5806265926855507,,0.3464572286355553,,,0.023372549341281267,,,,,,,,0.09547072989205112,,,,,,0.12381577683754448,,,,,,,,0.534820483963127,0.119114931085222,,0.47560330520477734,,,,,,,,0.6784014772739303,,,,,,,0.06592643433044033,,,,,,,0.3885860726580997,,0.37000459724296675,,,0.1818235917382392,0.5084503393779154,,,,0.6221699238269558,,,,,0.14208342145635472,,,,0.3283940700083926,,,,,,,,,0.16776729315937305,,,,,,,,,,0.422746997891419,,,,,,0.5612357355160732,,,0.38176031285123824,,0.6388178028155671,,0.22842155512930326,,,,,,0.5197934612468275,,,,0.3102167656164339
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2243964605186462,,0.21372317655765155,,,0.02188713258562888,,,,,,,,0.05167095736856224,,,,,,0.09001130941716748,,,,,,,,0.3253660186202947,0.019137740660004416,,0.03630345687071532,,,,,,,,0.4390266740610577,,,,,,,0.02707918601683336,,,,,,,0.19993468995508862,,0.08718140358923657,,,0.09655430116885443,0.2963023273486137,,,,0.3100138924264746,,,,,0.07156316271358167,,,,0.03462068584377665,,,,,,,,,0.04936867862093019,,,,,,,,,,0.0584061021798648,,,,,,0.03270498913074899,,,0.030607308317903627,,0.4233501837701277,,0.013651320484781487,,,,,,0.3219745996095285,,,,0.015334730580804855
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19172378258815959,,0.21828154895713306,,,0.022560404626762252,,,,,,,,0.07653323322487476,,,,,,0.12763084681254971,,,,,,,,0.2954854765241439,0.01684210688055576,0.12252535710195342,0.021702035307775307,,,,,0.18442225526184447,,,0.37767476221265345,,,,,0.3793775263017445,,0.021231108723944014,,,,,,,0.22294693709169616,,0.13225537824959235,,,0.10037956871930274,0.35360845123635887,,,,0.3429027484126915,,,,,0.05926512222245602,,,,0.031393225590448784,,,,,,,,,0.0605675117090827,,,,,,,,,,0.18749890721013257,,,,,,0.03647597359176247,,,0.06851133498797997,0.12228490989017728,0.39834027408646266,,0.014980012641176061,,,,,,0.35080337563865066,,,,0.013244305341440889
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2853467627504085,,0.23389670518288538,,,0.046174647357783816,,,,,,,,0.07599920426977665,,,,,,0.13705003200752008,,,,,,,,0.35558447493666956,0.018489434109596768,,0.08038038123617047,,,,,,,,0.3900339345799668,,,,,,,0.029619972883628158,,,,,,,0.28307543156282566,,0.2557200797179421,,,0.12813437294548163,0.45199378877919366,,,,0.5422630094331135,,,,,0.0702259601907478,,,,0.14183295791796313,,,,,,,,,0.15908786726213023,,,,,,,,,,0.12619920276805915,,,,,,0.0479246724857348,,,0.07852725650841323,,0.5421311213818126,,0.026701063854838218,,,,,,0.5244415217347829,,,,0.018195594319650683
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.39109465720924297,,0.1835045774576496,,,0.02863370934038719,,,,,,,,0.060051067788368856,,,,,,0.037950215547211785,,,,,,,,0.5541161019499704,0.014939335134047434,0.1530774315626356,0.036154349416955195,,,,,0.23960241381210212,,,0.35121951219512193,,,,,0.32749224327142484,,0.038082275793348434,,,,,,,0.2585596853349178,,0.11196475117503352,,,0.07111111111111111,0.3570488864955529,,,,0.423173056436861,,,,,0.06720830721332709,,,,0.06766816592036719,,,,,,,,,0.055682464002524294,,,,,,,,,,0.1509035420749387,,,,,,0.031412166273512725,,,0.04023831682350927,0.08489254172432487,0.3293932274388644,,0.286270324528908,,,,,,0.37498053613621996,,,,0.009343601921508392
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4788551550586745,,0.22812451539312387,,,0.021891404193703022,,,,,,,,0.06549322243157066,,,,,,0.05756684343016451,,,,,,,,0.5798397078359772,0.2031598932093591,,0.2553872211793522,,,,,,,,0.3375965873099656,,,,,,,0.0288546333637722,,,,,,,0.3509154637078521,,0.10944776392405242,,,0.13745015266428107,0.3249346519110825,,,,0.41897402631815855,,,,,0.09610092193137754,,,,0.12992277142956205,,,,,,,,,0.17441002440995443,,,,,,,,,,0.206611232610359,,,,,,0.30539307289640377,,,0.06093059186525536,,0.5419145170109086,,0.012787772685862382,,,,,,0.38152233658324525,,,,0.2002071990801957
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5763751396725738,,0.34274851663858386,,,0.12799382480513516,,,,,,,,0.13971937365470866,,,,,,0.14241604128099314,,,,,,,,0.6463523266018547,0.34478852057675696,,0.39248803451565567,,,,,,,,0.5755933159492044,,,,,,,0.08469754781810195,,,,,,,0.43012518681515116,,0.42902958934243624,,,0.21334549164732902,0.4393103193414613,,,,0.5528594115237344,,,,,0.2537841899726913,,,,0.3838590902841325,,,,,,,,,0.2054027985747775,,,,,,,,,,0.5809604583582229,,,,,,0.6073121339165105,,,0.31617612829956754,,0.5738925055858057,,0.48977430716123577,,,,,,0.4486987592578845,,,,0.7250403191579662
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17911685218769408,,0.19875141521805356,,,0.0213617858159175,,,,,,,,0.07513973421425306,,,,,,0.19157095267974447,,,,,,,,0.2922628603300139,0.015740925347732436,,0.02588688359331036,,,,,,,,0.35843780303627,,,,,,,0.029607176253383886,,,,,,,0.21421697344177026,,0.07104493196671689,,,0.06607205038868297,0.3862184681671531,,,,0.34754400631398075,,,,,0.07461326973457093,,,,0.02562911107344495,,,,,,,,,0.052098943733533715,,,,,,,,,,0.049416631077145674,,,,,,0.025994620485062694,,,0.03221921822396295,,0.30115467845277244,,0.014530645903926795,,,,,,0.33945263659472336,,,,0.012675297019730723
