,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2889755011135858,,,,0.4866849105461394,0.4946236559139785,,0.48063275367029634,,0.5375,,,,,,0.5166745653637974,,,,0.4895833333333333,,0.6557532943893493,,,,,,,,0.4855043484138428,,0.6419753086419753,0.551770552909505,,,,,0.5046583850931676,,,0.41614452798663326,,,0.10185185185185186,,0.4520123839009288,,0.540484572375233,,,,,,,0.5547041847041847,,0.5473975931058046,,,,0.6832706766917293,,,,0.4334156378600823,,,,,0.4576117476761018,,,,0.5437189767086674,,,,,,,,,0.5159978483055406,,,,,,,,,,,,,,,,,,,0.48135860979462874,0.5866188769414576,,,0.7712087087087087,,,,,,0.536897385401156,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8474387527839644,,0.49885465885465885,,0.5023834745762712,,,0.4926052332195676,,,,,,,,0.5923773415479784,,,,,,0.4939546257301997,,,,,,,,0.2943346701514059,,,0.14671774694553738,,,,,,,,0.6267752715121137,,,,,,,0.475098364050528,,,,,,,0.5302597402597402,,0.5242397782923959,,,0.4543398624401914,0.7278464017185822,,,,0.588724279835391,,,,,0.408901445787335,,,,0.36294599295744767,,0.4691358024691358,,,,,,,0.2897902097902098,,,,,,,,,,0.7308888888888889,,,,,,0.5004505242463958,,,0.4545023696682465,,0.3533432083365817,,0.512012012012012,,,,,,0.5317952084367378,,,,0.7459862971673994
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6920935412026725,,0.5165450765450765,,0.4658957156308851,,,0.701554797117937,,,,,,,,0.5223616272978973,,,,,,0.7361431870669746,,,,,,,,0.5035880046863734,0.4437664783427495,,0.42557983019258644,,,,,,,,0.5765455304928989,,,,,,,0.5384655208117622,,,,,,,0.5664357864357864,,0.36312212900041757,,,0.5090834330143541,0.5420918367346939,,,,0.574238683127572,,,,,0.4624775458239592,,,,0.4394807178312333,,,,,,,,,0.556901559978483,,,,,,,,,,0.3721481481481481,,,,,,0.4171035386631717,,,0.4772511848341232,,0.6179803019672047,,0.6450825825825826,,,,,,0.5448361806256038,,,,0.5150833418549954
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3195991091314031,,0.629068229068229,,0.48811940913370994,,,0.4688227964678477,,,,,,,,0.511137162954279,,,,,,0.6406398587148485,,,,,,,,0.5631928172314349,0.39050847457627114,,0.7123110374818804,,,,,,,,0.49822472848788635,,,,,,,0.490163594947194,,,,,,,0.49378066378066376,,0.5059413082267188,,,0.5209143241626795,0.4915861081274615,,,,0.47563786008230446,,,,,0.4372591081114076,,,,0.5502100038182511,,,,,,,,,0.5094997310381926,,,,,,,,,,0.4665185185185186,,,,,,0.46440858453473133,,,0.5055292259083728,,0.5672409760661106,,0.6294106606606606,,,,,,0.5552033132128237,,,,0.6945495449432457
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32628062360801785,,0.5293441693441693,,0.4760622645951036,0.3817204301075269,,0.48063275367029634,,0.55,,,,,,0.508318575241326,,,,0.46875,,0.7401847575057736,,,,,,,,0.49876644736842113,0.5150282485875707,0.49206349206349204,0.607113273969766,,,,,0.6754658385093167,,,0.42366332497911446,,,0.2037037037037037,,0.5913312693498453,,0.5493891074756678,,,,,,,0.45595959595959595,,0.5527504650544779,,,0.47613262559808617,0.4978965270318654,,,,0.5245267489711934,,,,,0.5088421493224506,,,,0.4760086547028128,,0.6265432098765432,,,,,,,0.47709521247982783,,,,,,,,,,0.5728888888888888,,,,,,0.5489433158584535,,,0.583570300157978,0.5758661887694145,0.4515085366804397,,0.5100412912912913,,,,,,0.5184260104285082,,,,0.5086409653338787
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7806236080178173,,0.6262937062937063,,0.5024864642184557,,,0.42781299095292263,,,,,,,,0.6686288693222918,,,,,,0.5748199972829778,,,,,,,,0.5216575793078587,0.7267043314500939,,0.8161627666183475,,,,,,,,0.6188387635756056,,,,,,,0.5820563263615655,,,,,,,0.48646464646464654,,0.6632246308036902,,,0.5433612440191387,0.565297171500179,,,,0.591111111111111,,,,,0.6604405378538167,,,,0.855839803147936,,,,,,,,,0.5682625067240452,,,,,,,,,,0.7996296296296298,,,,,,0.6429800131061598,,,0.7276461295418643,,0.6415503755099919,,0.492774024024024,,,,,,0.5914042194363055,,,,0.99171694447285
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2906458797327394,,0.6374749574749576,,0.6212040960451978,,,0.6572403705509507,,,,,,,,0.5733705819261181,,,,,,0.5529479690259476,,,,,,,,0.5941893475126172,0.3843314500941619,,0.7062538827914682,,,,,,,,0.48015873015873023,,,,,,,0.5618658107268586,,,,,,,0.5973448773448774,,0.701491970692077,,,0.5250074760765551,0.5288891872538488,,,,0.46024691358024694,,,,,0.48155705540731447,,,,0.669381867549107,,,,,,,,,0.6585045723507261,,,,,,,,,,0.5171851851851852,,,,,,0.607347640891219,,,0.5120063191153238,,0.7527611028819418,,0.496433933933934,,,,,,0.6984912286319656,,,,0.8269761734328663
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32962138084632514,,0.915063315063315,,0.5009600105932204,0.4193548387096774,,0.484262419416003,,0.55,,,,,,0.534533935297199,,,,0.484375,,0.32020105963863604,,,,,,,,0.7565000901225667,0.49777777777777776,0.4850088183421517,0.606492027334852,,,,,0.3447204968944099,,,0.4879908103592314,,,0.2037037037037037,,0.42801857585139325,,0.5459722509836404,,,,,,,0.48890331890331895,,0.5606848639003834,,,0.47861842105263164,0.5062209094163981,,,,0.46683127572016464,,,,,0.4381834353581332,,,,0.7332315133002418,,0.7222222222222222,,,,,,,0.440494889725659,,,,,,,,,,0.4662222222222222,,,,,,0.4672346002621232,,,0.5236966824644549,0.4074074074074074,0.443647514357735,,0.7064564564564565,,,,,,0.5557903837840434,,,,0.6269557214439103
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32293986636971045,,0.6023662823662823,,0.46695503766478347,,,0.47727395850262744,,,,,,,,0.5214886134045047,,,,,,0.5733935606575193,,,,,,,,0.5734048305695746,0.35924670433145006,,0.5453510043487264,,,,,,,,0.4774436090225564,,,,,,,0.5110271277697246,,,,,,,0.5037229437229437,,0.4627007326980752,,,0.48835601076555024,0.5131131399928393,,,,0.4948971193415638,,,,,0.4501299290186435,,,,0.5094819905816469,,,,,,,,,0.473006993006993,,,,,,,,,,0.45540740740740737,,,,,,0.46678407601572736,,,0.49178515007898893,,0.5244536264650087,,0.5981606606606606,,,,,,0.5556569586542208,,,,0.6324777584620105
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49888641425389757,,0.5947987147987148,,0.5161546610169492,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.550446106705119,0.36293785310734467,,0.47499482294470907,,,,,,,,0.47222222222222227,,,,,,,0.5,,,,,,,0.5000577200577201,,0.44182073573516567,,,0.5072331040669856,0.47999462943071963,,,,0.4499588477366255,,,,,0.5,,,,0.52030036909762,,,,,,,,,0.5,,,,,,,,,,0.443037037037037,,,,,,0.46039482306684143,,,0.5244865718799367,,0.5185286245159949,,0.5,,,,,,0.5,,,,0.6551794662030883
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,0.5730863730863731,,0.5711290607344633,,,0.6622785633024542,,,,,,,,0.5664114140330747,,,,,,0.5703708735226192,,,,,,,,0.6122194935111751,0.30101694915254235,,0.4989645889418099,,,,,,,,0.5639097744360902,,,,,,,0.5993476910333402,,,,,,,0.5134343434343434,,0.4380243726510003,,,0.5013830741626795,0.5227801646974579,,,,0.4560493827160494,,,,,0.5377142956800781,,,,0.4949726358661066,,,,,,,,,0.6786013986013986,,,,,,,,,,0.46599999999999997,,,,,,0.44499508519003933,,,0.5472353870458135,,0.714612406122502,,0.5850225225225225,,,,,,0.5815627818605867,,,,0.6560998057061048
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5462138084632517,,0.5456019656019656,,0.5236729048964219,,,0.5189338534048431,,,,,,,,0.5831982240403084,,,,,,0.7905855182719739,,,,,,,,0.5882328091204038,,,0.6087181611099607,,,,,,,,0.46679197994987465,,,,,,,0.5165665769310416,,,,,,,0.5913203463203462,,0.676056338028169,,,0.5958339563397128,0.6955558539205156,,,,0.4730041152263374,,,,,0.44805455274769357,,,,0.5715922107674685,,0.691358024691358,,,,,,,0.6733942980096825,,,,,,,,,,0.812962962962963,,,,,,0.7972231323722149,,,0.48167456556082144,,0.6275369662950546,,0.528246996996997,,,,,,0.5562120071942831,,,,0.6621331424481031
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6636971046770601,,0.5664411264411264,,0.554650717984934,,,0.47261498456037704,,,,,,,,0.650170861290564,,,,,,0.5187814155685369,,,,,,,,0.5093840122566691,0.3319774011299435,,0.449679022571961,,,,,,,,0.568609022556391,,,,,,,0.4938910747566785,,,,,,,0.5124963924963924,,0.4803158574086026,,,0.4628625897129186,0.4619584675975654,,,,0.4393415637860082,,,,,0.3952632588639495,,,,0.4943362606592847,,,,,,,,,0.5175255513717052,,,,,,,,,,0.4997777777777778,,,,,,0.48390399737876805,,,0.5123222748815166,,0.520269743509784,,0.6153340840840841,,,,,,0.6328834237955714,,,,0.677881173944166
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7126948775055679,,0.5185484785484785,,0.4766875588512241,,,0.5460209112086245,,,,,,,,0.5092414756429124,,,,,,0.7399470180681972,,,,,,,,0.5048666186012978,0.5416195856873823,,0.4530441085110789,,,,,,,,0.5841687552213868,,,,,,,0.5296645268171465,,,,,,,0.5654978354978355,,0.6200220189058882,,,0.5972076854066986,0.5228249194414607,,,,0.574156378600823,,,,,0.45175186173459597,,,,0.5389249501506088,,,,,,,,,0.5667563206024744,,,,,,,,,,0.6194814814814815,,,,,,0.5798247051114024,,,0.6099526066350711,,0.6244250409292897,,0.6531531531531531,,,,,,0.5607004285615169,,,,0.5189692197566214
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6525612472160356,,0.4845057645057645,,0.46844838747645945,,,0.47597377972804594,,,,,,,,0.49951360654510985,,,,,,0.5946202961554137,,,,,,,,0.5203339041095891,0.4304331450094162,,0.5541519983433423,,,,,,,,0.6201963241436926,,,,,,,0.4524746324290743,,,,,,,0.5128282828282829,,0.5268972324513117,,,0.6578947368421052,0.49389097744360905,,,,0.4246913580246914,,,,,0.509548474860043,,,,0.6426965338763735,,,,,,,,,0.46795051102743407,,,,,,,,,,0.5005185185185185,,,,,,0.4659239842726081,,,0.449605055292259,,0.6938359190249733,,0.3906719219219219,,,,,,0.5181751711844416,,,,0.704980059310768
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7071269487750557,,0.5860064260064259,,0.5448519891713748,,,0.5640608917059429,,,,,,,,0.49937641864757676,,,,,,0.5651406058959381,,,,,,,,0.6075218547224224,0.4361581920903955,,0.55125284738041,,,,,,,,0.5572263993316624,,,,,,,0.5081797473597018,,,,,,,0.5142712842712842,,0.47674727610948714,,,0.5054949162679426,0.5174767275331185,,,,0.4574485596707819,,,,,0.5560438793840145,,,,0.4970938865555131,,,,,,,,,0.6805594405594405,,,,,,,,,,0.456074074074074,,,,,,0.4535550458715596,,,0.5067930489731438,,0.5733348925443726,,0.5960022522522522,,,,,,0.4784465045284489,,,,0.7163309131813069
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5439866369710468,,0.8163598563598564,,0.556739936440678,,,0.6742510428517254,,,,,,,,0.6419645306926742,,,,,,0.6494362179051759,,,,,,,,0.9255080659697188,0.5181167608286251,,0.49818803064816736,,,,,,,,0.5944026733500418,,,,,,,0.5434354938910748,,,,,,,0.5386147186147185,,0.5229869784746213,,,0.48392643540669855,0.47321428571428575,,,,0.43884773662551435,,,,,0.40141962712987667,,,,0.5407492257434983,,,,,,,,,0.6352662721893491,,,,,,,,,,0.6805925925925926,,,,,,0.7366071428571428,,,0.5616113744075829,,0.5966710844312778,,0.5962837837837838,,,,,,0.5384184318811343,,,,0.8238061151446978
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4070155902004454,,0.4764467964467965,,0.482278425141243,,,0.5791212958448454,,,,,,,,0.522461400314285,,,,,,0.7878345333514468,,,,,,,,0.49031745674116795,,,0.5501656657693104,,,,,,,,0.5261069340016709,,,,,,,0.530751708428246,,,,,,,0.42927849927849926,,0.6291712539387267,,,0.4042127691387559,0.42203723594701037,,,,0.43761316872427986,,,,,0.41500549364307016,,,,0.47808748037843113,,0.5154320987654322,,,,,,,0.42691769768692844,,,,,,,,,,0.3747407407407407,,,,,,0.7384501965923985,,,0.4513428120063191,,0.35225176060913177,,0.4421921921921922,,,,,,0.4345976698635328,,,,0.528172614786788
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28006681514476617,,0.6133358533358534,,0.4836025776836158,,,0.4813911912888022,,,,,,,,0.5452844778129754,,,,,,0.5159964678712132,,,,,,,,0.5526428442682046,0.4781167608286252,,0.5610892524332161,,,,,,,,0.5153508771929824,,,,,,,0.5238144543383723,,,,,,,0.505093795093795,,0.4444781898940815,,,0.48919706937799046,0.5121509129967776,,,,0.4596707818930041,,,,,0.4380962346744798,,,,0.5123668915192398,,,,,,,,,0.46483055406132334,,,,,,,,,,0.4725185185185185,,,,,,0.47903014416775885,,,0.479304897314376,,0.5471011668095944,,0.6118618618618619,,,,,,0.5489003100800016,,,,0.6089579711626956
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.321826280623608,,0.5161443961443961,,0.49401924435028244,,,0.5156834064683894,,,,,,,,0.5064478311840563,,,,,,0.7233731829914413,,,,,,,,0.5027994322278299,0.536120527306968,,0.4624663491406088,,,,,,,,0.5711152882205515,,,,,,,0.4995340650238145,,,,,,,0.5606493506493506,,0.6067727117421511,,,0.49373878588516745,0.49471894020766205,,,,0.56559670781893,,,,,0.4577687089066778,,,,0.45220822196767213,,,,,,,,,0.5434749865519096,,,,,,,,,,0.6549629629629631,,,,,,0.5768348623853211,,,0.4805687203791469,,0.689937891426938,,0.6300675675675675,,,,,,0.5430402783781908,,,,0.5243889968299418
