,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0243726009669081,,,,0.4494674630236787,,0.5897697680759559,,,,,0.3616669722496072,,0.5915469018203178,,,0.1022151358819301,,,,0.0955139939987557,0.2702621181159399,,,,,,0.0419970604938707,,,,,0.3716156977495861,0.0561721703356922,0.3431760398646428,,,,,,,,0.1032095041575385,,,,,0.1717218798238919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0319386385151816,,,,0.5281646305061384,,0.2043394757421071,,,,,0.3770748745945673,,0.5331992967875775,,,0.1978016010086711,,,,0.0652735087865859,0.4080660908219398,,,,,,0.0846224188508167,,0.0496236280934346,,,0.3764805535484359,0.067469730493938,0.288664281541033,,,,,,,,0.2102798133646346,0.2484206408385013,,,,0.2389889620799744,,,,,,,0.4825083568293391,0.09027145199095812,0.08103258372149927,0.3313937673699528,,,,0.08625839983099509,,,0.49654392612790976,,,,,,,0.09857471998454567,0.13192769031133217,,0.19741480394462224,,,0.10570732909924643,,,,,0.11079546245467907,0.12840090843219548,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1057493878352008,,,,0.5750808876570446,,0.253240477455755,,,,,0.5366294137835407,,0.4280778958284548,,,0.2501331539298825,,,,0.240846869144563,0.3039933375909818,,,,,,0.1747653072490593,,0.1744249236105364,,,0.3780927641288423,0.1653154892436084,0.0774063459688547,,,,,,,,0.1948978186913333,,,,,0.1431185963881975,,,,,,,0.4753253313866172,0.13052403730690737,0.12400804563776269,0.21024936805592923,,,,0.12823281822206783,,,0.37443127025464196,,,,,,,0.10859830146602889,0.09885581856581906,,0.1288705731780709,,,0.04914620343562992,,,,,0.11672777444565746,0.14156311704476054,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1929820552434626,,,,0.5261197496431114,,0.1378253657314925,,,,,0.5272004186612098,,0.4744632036909643,,,0.1954254897228729,,,,0.1803405267592943,0.3489542161707414,,,,,,0.1187511837102996,,0.2024413185717923,,,0.4280713833523556,0.1008749662651232,0.3034607997458543,,,,,,,,0.2521166676124748,0.0586434959797613,,,,0.2455374926803013,,,,,,,0.5376997728016746,0.16275729958208965,0.3075302406198947,0.297956947371068,,,,0.20832346813711994,,,0.4877871355160885,,,,,,,0.23745770990811885,0.2698276472921499,,0.24246721698873325,,,0.23992207354947775,,,,,0.20107578566767484,0.12332809383482166,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0328141057301886,,,,0.5143523427685048,,0.1291333302679328,,,,,0.4657074930361471,,0.2890677667804395,,,0.2252939930997447,,,,0.0677131990751424,0.3016834136197354,,,,,,0.0685532057369824,,0.1159456144593975,,,0.3766229428960462,0.0967341521603634,0.2617945052268864,,,,,,,,0.246794055115092,0.0601488289952422,,,,0.2073017258056761,,,,,,,0.4979135441148338,0.09738315274691402,0.15780914518532307,0.2492758503007494,,,,0.07514228216866548,,,0.41256795686576664,,,,,,,0.14652884025585755,0.009116534993652583,,0.117353971710914,,,0.05118407986783696,,,,,0.1423204456322162,0.12187914822307655,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2151483108297253,,,,0.3972200523070368,,0.3966732586318874,,,,,0.5888951199082266,,0.5138911927098593,,,0.3624792541877761,,,,0.0430021226141179,0.2296655154014588,,,,,,0.2262269452954882,,0.2899262072340299,,,0.5164165452561854,0.0912393411470837,0.2153627866207345,,,,,,,,0.3711543746357946,0.1050815682200852,,,,0.1525455284965039,,,,,,,0.5854926667569789,0.07357277586565644,0.40814783974851376,0.28576294338849373,,,,0.2480393030893608,,,0.5531288439252607,,,,,,,0.21459313541629657,0.012044070763993343,,0.27695197185267817,,,0.2128663435467078,,,,,0.1634908874374182,0.1422490357361792,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0318157851238919,,,,0.5634070724517192,,0.335148449393701,,,,,0.579149455763208,,0.413268760316488,,,0.5453746207029729,,,,0.1159068491405343,0.3023950453049973,,,,,,0.0925506964467122,,,,,0.362471790015015,0.4872584668905,0.2664362097691926,,,,,,,,0.7167145370971414,,,,,0.2364959703128851,,,,,,,0.7124399299104709,0.10538071000906095,,0.36147145454175605,,,,0.16572914266051378,,,0.43798005352503094,,,,,,,0.1264850733359834,0.020068204966522132,,0.34921811050959406,,,0.5895998751460431,,,,,0.3277444275804059,0.11424864146792858,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2060981875129159,,,,0.5679425612364417,,0.1668667845682698,,,,,0.5222917994608189,,0.4397337424133049,,,0.2189221074521875,,,,0.2034883961849998,0.3564363403956496,,,,,,0.1018559242311665,,0.1911263919525135,,,0.3985832956335047,0.1258965055012533,0.2971079201257384,,,,,,,,0.4297203338034112,0.0604739064063037,,,,0.2463701232846502,,,,,,,0.5797312481246772,0.16934299596370508,0.36998917906956,0.2800222662507828,,,,0.18825536763953107,,,0.4788505338491831,,,,,,,0.2868723801997627,0.20805648259097081,,0.29972179889000383,,,0.15868214759076749,,,,,0.2813474118177537,0.1255023875921693,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0530324286783583,,,,0.5184474424075434,,0.1370890886694575,,,,,0.520666262938059,,0.3436420151794326,,,0.2173785778895468,,,,0.0199231307878201,0.2637687823115562,,,,,,0.0925041515337412,,0.1520882202915123,,,0.3814525845682983,0.1548539545978308,0.1639135799925626,,,,,,,,0.2535487433964603,0.0581012287212201,,,,0.2406626105940816,,,,,,,0.5667602559737682,0.12123974235362897,0.16658746783967782,0.22470858109370864,,,,0.09905169448701762,,,0.4639268122040574,,,,,,,0.22830513642606368,0.05611590679122214,,0.20283916305718322,,,0.1401337068168639,,,,,0.13199450726960882,0.08956341589965447,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3185792137877574,,,,0.6530511388153358,,0.1304628104322399,,,,,0.6144005408986016,,0.8334037054303197,,,0.6427959077718935,,,,0.2788872782220169,0.3121614483341262,,,,,,0.1074972428207704,,0.6438652394351355,,,0.5945362512767167,0.526058355166568,0.2401858029458264,,,,,,,,0.7869586449478465,0.3169959286674831,,,,0.2190269290814028,,,,,,,0.6606779581309845,0.1643198329676631,0.49443779768359586,0.5171940511390789,,,,0.17270616749128853,,,0.5074383209850862,,,,,,,0.15776526221733886,0.3962022013675478,,0.24517055675665042,,,0.5361432337300992,,,,,0.39190840104921676,0.109796217917856,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0256421784087678,,,,0.5085926408255308,,0.0706133270578917,,,,,0.49174079457076,,0.4211983679350362,,,0.2470441511214832,,,,0.0426038150084981,0.2895874343011726,,,,,,0.0731006041201883,,0.0491647220573623,,,0.4233314059259059,0.0896542586202393,0.0655555555555555,,,,,,,,0.2411388289699932,0.0614522956605437,,,,0.1333318923825722,,,,,,,0.507292137743103,0.11294244309394784,0.17271682401979624,0.30793843542868193,,,,0.07034320924754844,,,0.4208536986421969,,,,,,,0.164694682559109,0.0548451221108057,,0.12255312061255454,,,0.0874137743707704,,,,,0.18748516816782135,0.11781077219980005,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0812937610223072,,,,0.491554876751872,,0.1078194309876535,,,,,0.6286650440385072,,0.429869084499171,,,0.459514207259136,,,,0.1145325965647145,0.2090504253139085,,,,,,0.0742546442101001,,,,,0.4679545882814154,0.0921353772619905,0.235117039887381,,,,,,,,0.6111989239091364,,,,,0.1502059351793133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0265458490563727,,,,0.2787748173235471,,0.1206197586985169,,,,,0.3608200849226984,,0.5460974939460707,,,0.2299283002529961,,,,0.0458101661181451,0.3072451612226549,,,,,,0.1218078908722017,,0.242596857558172,,,0.3693442608717815,0.1121162707935485,0.3063993310011554,,,,,,,,0.3538360104733579,0.4351390511282198,,,,0.2434933165141966,,,,,,,0.5058626790620306,0.05525488567277345,0.41409951327435307,0.37901901765926266,,,,0.2326031132292393,,,0.32337668425619326,,,,,,,0.3368255170688971,0.26698093743468054,,0.17752995601751834,,,0.24544399067788525,,,,,0.28805023642375005,0.06194721127130292,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0301737988604449,,,,0.5207943223522407,,0.1441321266224802,,,,,0.4730999924758307,,0.3200059724115243,,,0.2118969178848463,,,,0.0910811250716711,0.3364621134884795,,,,,,0.076567738187744,,0.0915466478577639,,,0.3761575084293517,0.0966169212551358,0.2562299723585892,,,,,,,,0.2408899012152978,0.0593303759047853,,,,0.1963612479357294,,,,,,,0.5000483818957892,0.10505804775875302,0.23722420158748944,0.23696525533240906,,,,0.09131388485141691,,,0.43058105230268917,,,,,,,0.13866052687531324,0.018108229940176905,,0.14950071595974745,,,0.05931048770247016,,,,,0.1372316429044792,0.12175275212402221,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0249895062182837,,,,0.5091355280680883,,0.0480002110261533,,,,,0.6944152483206028,,0.4065115111954708,,,0.1116682491849157,,,,0.060353014452141,0.2718834103243677,,,,,,0.0776264501355392,,,,,0.4665477099120373,0.0252363122143294,0.2254187381318608,,,,,,,,0.3319854455453713,,,,,0.1538791737313712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0691700975139892,,,,0.5290518002266793,,0.1149969834442724,,,,,0.5243132300099953,,0.2941039340325825,,,0.1926255996456102,,,,0.0714681455615676,0.2538071052175589,,,,,,0.0903562698572643,,0.1936740644608653,,,0.3976985285312056,0.1251355136714251,0.1852363789116426,,,,,,,,0.264753637666857,0.058840348997683,,,,0.2361013895961186,,,,,,,0.5242536784439289,0.15576633043999288,0.14801177175567853,0.23493401546266146,,,,0.09076662924578262,,,0.46375326822913476,,,,,,,0.2372537071130531,0.19918083159617858,,0.2381845543488466,,,0.0974393920430485,,,,,0.1307561143983722,0.1104057758815727,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0425784110404901,,,,0.468351560120977,,0.1203901963177782,,,,,0.5315226024346137,,0.2497961950814239,,,0.140066393718674,,,,0.1140288361994348,0.2582981800156756,,,,,,0.1008782921468834,,0.1943602915056058,,,0.4429090379277951,0.0966245290195164,0.1483590034795014,,,,,,,,0.2008332273877697,0.0155555555555555,,,,0.1657940365928725,,,,,,,0.5051779245703474,0.1352988708135921,0.03003054919065348,0.32415457681417187,,,,0.09185587876676932,,,0.4249107932248853,,,,,,,0.13376094802535804,0.014207872314097033,,0.16541469437164882,,,0.1579423611489386,,,,,0.06607116965045016,0.10239805168318399,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1708899508005489,,,,0.5251468685997969,,0.1336796338798068,,,,,0.432061667361088,,0.3050425528294405,,,0.2346041030987415,,,,0.2043413053535266,0.2817979244897932,,,,,,0.1179526184527979,,0.2054406996820659,,,0.380423221068785,0.0818747029503426,0.0849028650232198,,,,,,,,0.4112379592481868,0.1231143933798059,,,,0.1605111283741475,,,,,,,0.5277802147708374,0.18777208364059375,0.1547463238438441,0.33298174717593165,,,,0.12072094111876297,,,0.5570686295657217,,,,,,,0.21516224546723461,0.01751555291948107,,0.060087926091339595,,,0.20319980462210094,,,,,0.05435931452465983,0.11260582579400166,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2202832555829118,,,,0.3935067903868206,,0.1901505105149613,,,,,0.3913385473534753,,0.4112884963125542,,,0.1959081296233408,,,,0.1159993193452064,0.2577394745666657,,,,,,0.0474534562496172,,,,,0.3767216573580818,0.0660006370502722,0.2059993947792401,,,,,,,,0.2073424558146269,,,,,0.1333141925477886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.164764832871384,,,,0.4282006523619706,,0.1563269533971183,,,,,0.5391564068772088,,0.3011150738730196,,,0.1841478349142088,,,,0.0539052537292892,0.2394377583529108,,,,,,0.0392284766566635,,0.0314887130019243,,,0.3426784928264841,0.1507776280597205,0.0655555555555555,,,,,,,,0.1956301236089603,,,,,0.1788714833895203,,,,,,,0.3977777777777778,0.14414146655382418,0.030049036627388025,0.2916024642247529,,,,0.0917120621614321,,,0.4264099017305879,,,,,,,0.12226127884006097,0.03122144123029521,,0.25355063136441647,,,0.027457265556089,,,,,0.06159340677701773,0.11486158513462269,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2084110624837938,,,,0.3408071748878923,,0.1291476622147558,,,,,0.3897619728189574,,0.2204724409448819,,,0.2159893193304192,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,,,,0.3894693882779817,0.0827186913225988,0.0655555555555555,,,,,,,,0.2539657311539198,,,,,0.1022222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.1382403471754318,,,,,0.346483704974271,,0.2204724409448819,,,0.1976188110612616,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.212626103515037,,,0.3111111111111111,0.1320904625038749,0.0655555555555555,,,,,,,,0.2400757908055294,0.0587516844009404,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.16665856735299092,,,0.0778695877620983,,,,,0.03222222222222222,0.05,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1051486700696683,,,,0.2844634447857606,,0.1765332706775674,,,,,0.4194216505841438,,0.307809901895029,,,0.2140812103734931,,,,0.066816735983992,0.182248227772676,,,,,,0.2196638075962266,,0.2595659020356775,,,0.3031235582160981,0.0780684010445318,0.0702088556836053,,,,,,,,0.2696204298409813,0.0572106126513196,,,,0.1349118154932398,,,,,,,0.4664957406636821,0.04937550790931164,0.1469381429421745,0.16346273451397864,,,,0.024808576856716346,,,0.3913537283512929,,,,,,,0.23356806216664927,0.1300436337177619,,0.11461391415135874,,,0.10084187051088683,,,,,0.15858233061553045,0.08984520913406416,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3055747535286249,,,,0.4607993391312291,,0.1969403641384034,,,,,0.4754659694594582,,0.4112285096878064,,,0.1965571443441237,,,,0.102682700789131,0.3076880133824751,,,,,,0.0873047983542004,,,,,0.5305566261270692,0.0660013223913173,0.238550792428194,,,,,,,,0.8808667447756597,,,,,0.2009254037801494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3973763634461927,,,,0.4784219226954002,,0.3041602441893034,,,,,0.496287452372267,,0.5703209651065271,,,0.2661921037043864,,,,0.2537911548619209,0.25808067829618,,,,,,0.2964334993318941,,0.0244444444444444,,,0.3948691049880631,0.0311111111111111,0.1994956656387078,,,,,,,,0.11,,,,,0.1159283505460654,,,,,,,0.5592698294475845,0.1610544940169911,0.19499496677461234,0.20222222222222222,,,,0.12140876432645395,,,0.405398840446813,,,,,,,0.2135158225564383,0.21504019395028237,,0.07467041021751819,,,0.14265572344358424,,,,,0.2269271930358917,0.12402099716855444,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1643184996411939,,,,0.3668013446439482,,0.1691920527188746,,,,,0.5289641849620637,,0.4588552695394849,,,0.2338956579464011,,,,0.0344302795357402,0.1765525842779672,,,,,,0.1818146423965437,,0.3014106714812163,,,0.4237141411600123,0.0983070340815044,0.220938659259421,,,,,,,,0.5092135091775197,0.0502984683415718,,,,0.0953840317608861,,,,,,,0.5208489310637956,0.14321730087602635,0.37659067630873777,0.1978929580808561,,,,0.10510089909412626,,,0.3712482386040262,,,,,,,0.1577415441747017,0.13715323428799533,,0.16417189808884122,,,0.1818340055130715,,,,,0.15745045175052344,0.054629913913194925,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0208909869992944,,,,0.4601187503821222,,0.0580770639006468,,,,,0.2915829867480807,,0.3200073122922496,,,0.0622427651771095,,,,0.0708069495294147,0.3076658022415426,,,,,,0.0680945029717302,,0.0130408873605516,,,0.3617056228084672,0.0251847754540054,0.2200582752993177,,,,,,,,0.0609480425742576,0.0083737717945222,,,,0.2361780231175169,,,,,,,0.3455655546814924,0.07358176420688228,0.01748607278655354,0.30405795346855224,,,,0.06867344895439159,,,0.42163756065578983,,,,,,,0.08207837756343206,0.021735639073965335,,0.031096993136682467,,,0.013844165946304105,,,,,0.025098733815462904,0.10446089736354178,,,
