,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3823943028807432,,,,0.5811615250151263,,0.1856663949573835,,,,,0.4731053173006973,,0.4392648100952335,,,0.3727242143392991,,,,0.0828894915436123,0.2554108938544748,,,,,,0.0922178982652335,,0.04022644973487423,,,0.4531210367449789,0.11313902515110125,0.237024904338704,,,,,,,,0.533699684967963,,,,,0.1698078656311776,,,,,,,0.6236054174034519,0.10465983217481625,0.5359631578012608,0.29679792506543495,,,,0.2450183911547534,,,0.453406297347132,,,,,,,0.15689507915453768,0.03217054190494939,,0.4535275279895778,,,0.30193414042516686,,,,,0.23909094629755484,0.15102584738124877,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1347940078305932,,,,0.5473703340822893,,0.1801790362009861,,,,,0.4787746236233711,,0.4392891335263615,,,0.3254971516227387,,,,0.2907412262083593,0.2593123638260434,,,,,,0.0840318069169202,,0.16135607301092608,,,0.4515101770376965,0.11589259514772113,0.3223469077475019,,,,,,,,0.3236192525273162,,,,,0.1550437351633707,,,,,,,0.5914116055369876,0.1153573474287195,0.2578869883971404,0.25983479669125076,,,,0.04695637838592931,,,0.476206070518029,,,,,,,0.11531093843496411,0.015618232058272927,,0.1793601104957612,,,0.14772211669550914,,,,,0.038666144344656025,0.14044041113219752,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2392152054589201,,,,0.422632425040799,,0.2186326488320643,,,,,0.5761894638395155,,0.3576155169515553,,,0.6121135444404597,,,,0.0832632610124462,0.2467083418599301,,,,,,0.1072440425575005,,0.6815123782555327,,,0.5802693325944124,0.2227704911861225,0.1996389737618454,,,,,,,,0.3887925172415869,0.8746603970741901,,,,0.1713657084375334,,,,,,,0.6580354807409641,0.09091932050877083,0.31992270784128174,0.35726015292795926,,,,0.112675019683177,,,0.42425645384386157,,,,,,,0.17212587774829902,0.027138476511801308,,0.41177426305944836,,,0.18812012424329774,,,,,0.5316959565814372,0.06689436659596501,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1853958674176952,,,,0.6777123072068822,,0.3442850967135049,,,,,0.4931722904039285,,0.6504662383630048,,,0.8084025039131355,,,,0.2293423190686003,0.3192997476183595,,,,,,0.1777078859324975,,0.2212813895467418,,,0.5460202433679435,0.2814532283998012,0.1128926007227536,,,,,,,,0.7646562202385093,0.414074143003834,,,,0.3689886938104127,,,,,,,0.7877393004974639,0.12602668580123155,0.05493916005070458,0.3865645486429368,,,,0.12895972708598286,,,0.5941144432721882,,,,,,,0.21799428307649776,0.17923645396559174,,0.6191056412144932,,,0.20278628030946377,,,,,0.3554732320990677,0.26339974945761285,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1636129310770571,,,,0.3282359396135966,,0.1920124656589222,,,,,0.3142557542242866,,0.2126991380535161,,,0.3976339470121368,,,,0.0694911045463957,0.1958543648958745,,,,,,0.2653940300556122,,0.1228973382002304,,,0.4511218791774095,0.1620046762414053,0.136518977807429,,,,,,,,0.4122670523710818,0.0161573357313138,,,,0.1364356977717919,,,,,,,0.5055110370733514,0.11793723927679231,0.1896073076847325,0.30717921963460404,,,,0.045131489042642504,,,0.41021213483434704,,,,,,,0.23399649616224738,0.040155205718581916,,0.20577123418968282,,,0.20398094083756702,,,,,0.05619008531011653,0.057759310493314356,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1260780646734029,,,,0.5024013356407585,,0.4525288663043407,,,,,0.6603814976289714,,0.4255483934620917,,,0.7388404089496429,,,,0.176892153514891,0.2205617663811589,,,,,,0.0668540499294734,,,,,0.4599379381194207,0.6769211198363305,0.2825143499616083,,,,,,,,0.8972320116482435,,,,,0.1641289813904352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4851553237881336,,,,0.50779357578482,,0.0787642525763179,,,,,0.4911552325975725,,0.4216824224650207,,,0.9368239507194664,,,,0.1363679026355171,0.287780596374822,,,,,,0.1672867519553708,,0.5266479178313463,,,0.4849899380380735,0.2207407593960828,0.2769514207572393,,,,,,,,0.4141692599398164,0.9999999999999998,,,,0.3609601061261963,,,,,,,0.6411543161035035,0.13563255917193345,0.4813175356249198,0.32396140469723866,,,,0.20038986627774916,,,0.38152524899385787,,,,,,,0.26980942040459177,0.15165083540887286,,0.6985806694559952,,,0.6731760778611025,,,,,0.5785232452826394,0.12047981771447985,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6996427281890059,,,,0.4932019652604133,,0.4799967417001511,,,,,0.6004358306026789,,0.5999855730400458,,,0.4774031743450804,,,,0.0595500344696121,0.2683902708631042,,,,,,0.0984843404496738,,,,,0.5955013015645223,0.0974143926060521,0.278852342772483,,,,,,,,0.6077521588068658,,,,,0.3591925834591915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0211353470529027,,,,0.4629264246723441,,0.0579044412156737,,,,,0.292156358192848,,0.3202692953965241,,,0.0618655064746418,,,,0.0756594574806915,0.2469677033979269,,,,,,0.0281619832817944,,0.0130370299786799,,,0.3616532651509369,0.0251600636368399,0.2155413286968039,,,,,,,,0.0607902677974857,0.954719387755102,,,,0.2366257739917466,,,,,,,0.344421272586402,0.07541786095683846,0.017403795523148236,0.30410993183325524,,,,0.0688029782517572,,,0.4217188881776267,,,,,,,0.08108327073833566,0.021730495552021917,,0.03121076295691816,,,0.01382056343887162,,,,,0.02567779777164473,0.10671464937507183,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6787254439052081,,,,0.4960926661543128,,0.352172062598671,,,,,0.4263755324299142,,0.4672766973105478,,,0.5024046742244102,,,,0.1366627627056296,0.3342497860516843,,,,,,0.1349770511894946,,0.1211201701124219,,,0.5393688052762098,0.2373436816355581,0.2769274801600475,,,,,,,,0.3747995656955428,0.0828974270281173,,,,0.272007143265756,,,,,,,0.4723717176183311,0.13949653271564494,0.6505299473976093,0.3782647756125474,,,,0.20789387656574557,,,0.43556189510464094,,,,,,,0.24569563658457183,0.23122397856277774,,0.2656965820215281,,,0.45615767011885,,,,,0.31203608299661434,0.17189520720684312,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3643754333396954,,,,0.6401607240779503,,0.187018238795631,,,,,0.4346320420177944,,0.361397884338592,,,0.2083767466840384,,,,0.0800149527404544,0.2780952101294692,,,,,,0.0825974266995875,,,,,0.4305244162426391,0.0801054292735232,0.3574800882565153,,,,,,,,0.2996525301381121,,,,,0.4098344249151883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2024168685282067,,,,0.5107949452752177,,0.2026027410974839,,,,,0.4294520117518171,,0.4350606610923622,,,0.2114601951156473,,,,0.2713082094303098,0.2211021830916978,,,,,,0.1194557198453487,,0.1384149020118764,,,0.404204062073865,0.1413862419999787,0.2896386814652759,,,,,,,,0.3146376288584636,0.0166193671573586,,,,0.2346495887413495,,,,,,,0.5862997070246916,0.20880028500790596,0.37900377599529395,0.32448560989762804,,,,0.2686660954754369,,,0.46116780893436726,,,,,,,0.2015721642390932,0.13842423186358324,,0.2682533311445161,,,0.13879580129262062,,,,,0.35391439644606254,0.19590980657478418,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6059065945741207,,,,0.541615598596531,,0.2702700273055888,,,,,0.4568380149223348,,0.5992951885749275,,,0.2706549496965252,,,,0.2955918550453154,0.3364489983575223,,,,,,0.246468958101817,,0.1317345692598502,,,0.4626894553746439,0.1726705243548461,0.3103634902319749,,,,,,,,0.2832150820409834,0.0278752776227991,,,,0.2763154501773656,,,,,,,0.5460904890328957,0.18492459306254455,0.35003016043729523,0.2897176314755409,,,,0.27793088110393843,,,0.4947009449993921,,,,,,,0.2537721329818611,0.20533389061363705,,0.2911395958809439,,,0.10705613695374178,,,,,0.2833945165968876,0.20700505708251066,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4090897289165403,,,,0.6141572419564504,,0.1894447338649592,,,,,0.5259428648595033,,0.3321928253752556,,,0.3665355656861603,,,,0.0959280068792384,0.3689920978129498,,,,,,0.023165998653951,,0.1352671062225433,,,0.3300172412886793,0.1374766682816525,0.1377846440336743,,,,,,,,0.2439572098566079,0.0143698527146342,,,,0.2573679966469732,,,,,,,0.5407078340013987,0.2186693613354972,0.35277262936799025,0.2648154963797042,,,,0.1464704500766024,,,0.5349221019518238,,,,,,,0.17224484322240724,0.023444348107128747,,0.2550452561383736,,,0.05885383631278844,,,,,0.3237741408799958,0.15409637574733562,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2254440047392914,,,,0.5128093485625698,,0.1560344420172963,,,,,0.5097502678139946,,0.4062884203597891,,,0.2358623239668148,,,,0.1044260648472985,0.2019510462182237,,,,,,0.0656666996501907,,,,,0.4254684683103256,0.0815531105081716,0.2428476954000248,,,,,,,,0.3493330555108824,,,,,0.1569434349268769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2073320367468472,,,,0.4254383437954393,,0.2367066303751271,,,,,0.4327568131410804,,0.3245879180585488,,,0.2188921971733735,,,,0.1242854883684412,0.2438853958195874,,,,,,0.0674613003505011,,,,,0.5439170249455811,0.0659961613684008,0.2918676240997374,,,,,,,,0.2367094204433503,,,,,0.1385766512843353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5993052365950357,,,,0.6421537219728154,,0.5961692339690265,,,,,0.6305537245698394,,0.7418649299935759,,,0.9141434230649697,,,,0.1642236862679037,0.4054242504924161,,,,,,0.1300025896906464,,0.593937669621566,,,0.4569505835674603,0.6010315272741679,0.3816707358296068,,,,,,,,0.8516079359557079,0.9999999999999998,,,,0.3210281388943528,,,,,,,0.6194294237667428,0.1949508540629503,0.6184078957994484,0.392945862665733,,,,0.26349919718253917,,,0.5057235714461636,,,,,,,0.2771613726278609,0.29129037919451783,,0.8218273725579696,,,0.7293987269500604,,,,,0.47446578854975496,0.23719916327536278,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1347911775126363,,,,0.4200085699519432,,0.143844176790032,,,,,0.4257994506852889,,0.3563922943860362,,,0.1784985124124228,,,,0.2068444501558994,0.2565448456644323,,,,,,0.0935327746043317,,0.1231626294546081,,,0.3807216476963418,0.2046452453485343,0.0853243232894002,,,,,,,,0.3607549392276065,0.3802095717824248,,,,0.1946026140911614,,,,,,,0.6078966840618176,0.13357522910060748,0.07068101048597687,0.3450631344313392,,,,0.2256143587691998,,,0.5315968539193336,,,,,,,0.18829523989726657,0.11037737157525883,,0.15558273751196647,,,0.3297950566446837,,,,,0.0410959727793973,0.11251185314092393,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7673136456446112,,,,0.4166616103422912,,0.4048135844795991,,,,,0.6776419630865179,,0.7595959371608322,,,0.771893093747,,,,0.2227454215256105,0.2436464347056813,,,,,,0.0671956148933846,,0.9598272939182028,,,0.3617226383206743,0.4135184292136429,0.4565023372281151,,,,,,,,0.7641005362320841,0.9999999999999998,,,,0.1753063778258519,,,,,,,0.6867086755527747,0.07278367291678967,0.8473704577922619,0.3041793628451177,,,,0.33842650104634775,,,0.49675645467924434,,,,,,,0.19773123311276747,0.020104118931485164,,0.8949540516411192,,,0.8255428825137064,,,,,0.6474144444212445,0.181796543211878,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2510975121047067,,,,0.5994139545526211,,0.0712653913760512,,,,,0.2993165010455256,,0.5879286449821766,,,0.3281978481982041,,,,0.0348446903204594,0.2994464883466005,,,,,,0.0974885845769353,,0.0827375783733154,,,0.4718942365996604,0.1286042788738129,0.1311508984040766,,,,,,,,0.3359845384521882,0.2420207049942434,,,,0.2022499902726881,,,,,,,0.46295767831353435,0.10004075437233995,0.14914946676309748,0.31584560231503445,,,,0.10438238071168912,,,0.32659570805684485,,,,,,,0.15408787307340832,0.1372898379789129,,0.1876164103550412,,,0.18155595773293423,,,,,0.16398664895452547,0.12476255997536176,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.139295970102111,,,,0.5484610112077561,,0.3466314198923108,,,,,0.4112494473079934,,0.5542078638812951,,,0.6235235853337647,,,,0.1386533035161865,0.2578608180418394,,,,,,0.1310807658354452,,0.462537594112221,,,0.6306797675014464,0.092970476326865,0.2578170643073851,,,,,,,,0.4487357365336343,0.2154819051949008,,,,0.3511456301628066,,,,,,,0.6795875389521389,0.07841251456786355,0.4764327792833894,0.2689256781595855,,,,0.2815471972325774,,,0.49334061404129,,,,,,,0.29434453202646665,0.24918470366501116,,0.3216445299462861,,,0.2311804179631303,,,,,0.23352079261880032,0.14267344275299598,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.463747373199918,,,,0.5269144373853711,,0.1690217651812577,,,,,0.5264512949298326,,0.4330376888717247,,,0.2587953174348841,,,,0.2011786075421345,0.2652911417527895,,,,,,0.0733682871322742,,0.1276467510767475,,,0.4630629822194707,0.1321197037716837,0.2230843065505846,,,,,,,,0.2597259192180572,0.0342172862811916,,,,0.1501973968993327,,,,,,,0.5130323179648794,0.12039836997579581,0.3031905784228199,0.3170321533147277,,,,0.22451673835889274,,,0.45244658664066234,,,,,,,0.17620061944639315,0.23428681674987747,,0.14789216005534278,,,0.07864522959633766,,,,,0.17776415451820765,0.12065405823527095,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4342108069506215,,,,0.3467785031814444,,0.3086910108422467,,,,,0.4354717863092877,,0.3092526688239103,,,0.6739759333246131,,,,0.0580594906905727,0.2533270459813778,,,,,,0.0496155173940918,,0.6499308071168051,,,0.4493776590723118,0.690145426006825,0.2864972794127704,,,,,,,,0.4729053566345121,0.655144100651013,,,,0.3153817468884853,,,,,,,0.5391206855406221,0.15133655631405232,0.5468248341730855,0.34079369351670785,,,,0.07630156312445226,,,0.44025373290996334,,,,,,,0.253813430971859,0.23397957965046848,,0.527846796412696,,,0.365938769587812,,,,,0.18671775001050278,0.11956969154372418,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3029586303444565,,,,0.2989134550444549,,0.2243644639656759,,,,,0.3014626518718413,,0.2689088320333755,,,0.3014727300947969,,,,0.0866725177886165,0.2415432957096099,,,,,,0.1363861196320843,,0.1040409736004304,,,0.4253669502631128,0.138150235365275,0.2775383337757793,,,,,,,,0.378190736586192,0.0228673075520602,,,,0.3375648780631625,,,,,,,0.4933272370575795,0.09550880184513708,0.4534483597100764,0.30642906620894866,,,,0.04447360799768902,,,0.43785909126302147,,,,,,,0.08023223928541479,0.18588160433764894,,0.2171683917132485,,,0.09824824202239207,,,,,0.252875548894031,0.10316975798425684,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.024444444444444446,,,0.3111111111111111,0.03111111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0250113861633709,,,,0.5122319845796774,,0.0516413645144803,,,,,0.6238498997974552,,0.3958871245270882,,,0.4475938532947331,,,,0.1466652083568207,0.2422735823859631,,,,,,0.0237093735425354,,0.8518995098508086,,,0.4558241351131136,0.0559324138454777,0.1697977530732307,,,,,,,,0.5722719749480626,0.976190476190476,,,,0.1781814397458435,,,,,,,0.6731531074322916,0.1086409198688674,0.34037551516303444,0.36864934955131823,,,,0.22090816687868806,,,0.4355528634397454,,,,,,,0.09210049970614516,0.01870888891347311,,0.272641690887977,,,0.4097623320597297,,,,,0.2990100555823128,0.1854993210957213,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0320123320211007,,,,0.525113289906292,,0.2043440563213672,,,,,0.3770586928838124,,0.6001217352351993,,,0.1978135378874097,,,,0.0651639476039588,0.2521195367225217,,,,,,0.0846453561688815,,0.0496251023572215,,,0.3764885914041374,0.0674713594892887,0.288664281541033,,,,,,,,0.211383730185835,0.2484187509392229,,,,0.2389828830961337,,,,,,,0.4824668640493528,0.09026863233387608,0.08100030553539009,0.33142533611921454,,,,0.08624460781981438,,,0.49648608060096344,,,,,,,0.0985620262998237,0.13192769031133217,,0.197425299068849,,,0.10510740691076356,,,,,0.11064623983219897,0.10563332821066272,,,
