,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5625592417061611,,,,0.3327067669172932,,0.4733333333333333,,,,,0.4380538447545541,,0.3113275613275613,,,0.4429127585585835,,,,0.4361669082625802,0.3744150485250386,,,,,,0.5348587131847781,,0.5171878235659557,,,0.4560311059907834,0.4892693315858453,0.536185735303009,,,,,,,,0.3967137038298087,0.3118348919703321,,,,0.3948961472234179,,,,,,,0.45026696077016637,0.2997095212479827,0.6857142857142857,0.4583320579142306,,,,0.42526399286103805,,,0.294896221934024,,,,,,,0.610223752151463,0.45178443603640456,,0.5259637387783841,,,0.61381960191484,,,,,0.4009264024704066,0.4395061728395062,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6565560821484993,,,,0.538108664518439,,0.9225185185185184,,,,,0.6283880356539591,,0.8430591630591632,,,0.9998198922124164,,,,0.6807827707599917,0.4932725777822174,,,,,,0.4780751538323675,,0.2516566576931042,,,0.5765322580645161,0.3569380733944954,0.7727886495092605,,,,,,,,0.3513474318717764,1.0,,,,0.4736399591046061,,,,,,,0.3786075779752211,0.49000537923614845,0.6538971428571428,0.4912914383666473,,,,0.6312527886569829,,,0.4559617016507357,,,,,,,0.561170395869191,0.7718580631966458,,0.5100554479845097,,,0.38693625598387504,,,,,0.7018092561067342,0.4891487979207278,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3412322274881516,,,,0.508078231292517,,0.4251851851851851,,,,,0.5191393155063538,,0.4275613275613276,,,0.5132102134970005,,,,0.5024849865396563,0.5067274222177826,,,,,,0.5595913734392735,,0.6171308759577553,,,0.470794930875576,0.5092152686762779,0.5960015316713355,,,,,,,,0.4720677436033241,0.3685504675910996,,,,0.4832517219113215,,,,,,,0.4945937867199901,0.4384938138784293,0.6503771428571429,0.46412501147877194,,,,0.5410242427247038,,,0.46949100981475256,,,,,,,0.5053184165232358,0.2133142448103078,,0.5311564865340609,,,0.4467120181405896,,,,,0.3697691911793816,0.47269655620532813,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2916271721958925,,,,0.5127103472968135,,0.4054814814814815,,,,,0.5,,0.4811832611832611,,,0.5011152828384987,,,,0.5,0.505524861878453,,,,,,0.5,,0.5996065437978878,,,0.4891129032258064,0.4649000655307995,0.5,,,,,,,,0.4609641987919141,0.3598032892615285,,,,0.5,,,,,,,0.48276608464408666,0.5,0.5,0.5,,,,0.5536909424421199,,,0.5,,,,,,,0.49285714285714277,0.5046016975150833,,0.547130786833304,,,0.40936004031242124,,,,,0.5,0.5,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6917851500789889,,,,0.5617391693519513,,0.4594814814814815,,,,,0.534809386450456,,0.6589610389610391,,,0.4686404632926474,,,,0.6453717125698902,0.5886782593995651,,,,,,0.6166437660553198,,0.5907020086974528,,,0.4901785714285714,0.5041366317169069,0.7391321872669743,,,,,,,,0.4586186458845634,0.3481135117703966,,,,0.5,,,,,,,0.5482281638458842,0.5170952124798278,0.7006628571428571,0.49514065321864764,,,,0.7077487482028655,,,0.4341920574688719,,,,,,,0.6780206540447504,0.6407608139891605,,0.6471571906354515,,,0.5814436885865457,,,,,0.6442060255750426,0.5213255360623781,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8472353870458136,,,,0.6280992660221983,,0.5745185185185184,,,,,0.6973051635872248,,0.5068253968253968,,,0.8434309148090166,,,,0.7995444191343963,0.5848707919993238,,,,,,0.6741143437481331,,,,,0.6338997695852535,0.6838548492791612,0.737681130212217,,,,,,,,0.5171565845723148,,,,,0.6244349978476109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5450236966824644,,,,0.3597610096670247,,0.382,,,,,0.4688287726410436,,0.5414141414141413,,,0.467379708779562,,,,0.4306274591012632,0.4599774087706222,,,,,,0.6534440528108011,,0.6300476289086767,,,0.4913076036866359,0.4860747051114023,0.682319272859187,,,,,,,,0.4812797134894513,0.7139632376652691,,,,0.4428002582866982,,,,,,,0.46354284771897997,0.4206132329209253,0.7390628571428572,0.48021824971685695,,,,0.6001685588220713,,,0.3906847911363018,,,,,,,0.7615834767641996,0.45280703548420087,,0.5485389896145044,,,0.4577979339884101,,,,,0.5198543093550814,0.509317738791423,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.438388625592417,,,,0.5706453634085213,,0.6734074074074075,,,,,0.7106753982484864,,0.5571717171717171,,,0.7979398439989469,,,,0.5174984468834127,0.5070347858827868,,,,,,0.5815759603321583,,0.9608614620004142,,,0.5390120967741936,0.821387614678899,0.4219754529514903,,,,,,,,0.8710324215942192,0.9999193808448888,,,,0.5091745587602239,,,,,,,0.7067606011255643,0.6322754168908015,0.8719085714285714,0.503688512045058,,,,0.6132566555946656,,,0.5337752373633059,,,,,,,0.435473321858864,0.34318437468043766,,0.7791321950360852,,,0.793965734441925,,,,,0.7887089750188051,0.623183885640026,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4824644549763033,,,,0.5282178660938059,,0.3625185185185185,,,,,0.4942698994308879,,0.4777056277056277,,,0.4972776015184471,,,,0.5091633878649824,0.5026087491067244,,,,,,0.5858175518250791,,0.5462311037481882,,,0.4482603686635945,0.6026785714285714,0.4484773977710151,,,,,,,,0.5732985283547081,0.7556433408577877,,,,0.5519936504520017,,,,,,,0.4308530375806551,0.5234427111350188,0.5053257142857143,0.46833389451773855,,,,0.5629864657181101,,,0.5836228658650485,,,,,,,0.5275559380378657,0.3086205133449228,,0.5036965323006514,,,0.7508188460569413,,,,,0.35516053683835463,0.47282651072124754,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6925750394944707,,,,0.4947860723236663,,0.3566666666666667,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4325434439178515,,,,0.4964979412817759,,0.4087407407407407,,,,,0.4564200514539643,,0.5329220779220779,,,0.492719489048061,,,,0.5486902050113895,0.4861878453038674,,,,,,0.4632893243323974,,0.5726858562849452,,,0.5292828341013824,0.4764908256880734,0.3236361071363792,,,,,,,,0.4668911335578002,0.3942276684940342,,,,0.5142124946190272,,,,,,,0.49140365705333033,0.4561807423345885,0.3728,0.4530059077412838,,,,0.6659064994298746,,,0.5353469853926168,,,,,,,0.5088984509466438,0.2752837713467635,,0.5828199260693541,,,0.4965986394557823,,,,,0.4527891048735104,0.49320337881741383,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6559241706161137,,,,0.5165368779090583,,0.4334074074074074,,,,,0.5567942621033757,,0.747922077922078,,,0.6943986478061486,,,,0.5747049078484159,0.5777207447421602,,,,,,0.6335503913017503,,0.678763719196521,,,0.5236175115207373,0.6050131061598952,0.7775247385074266,,,,,,,,0.7688747651294467,0.8422283134472751,,,,0.6655187257856219,,,,,,,0.9153662207013132,0.4803012372243141,0.9202742857142857,0.5323089167100309,,,,0.7461206682861534,,,0.4954075070315043,,,,,,,0.7170740103270223,0.7118314756110032,,0.7929941911635275,,,0.9109662383471907,,,,,0.778257254839859,0.7100974658869394,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1753554502369668,,,,0.539563193698532,,0.2931851851851851,,,,,0.2840492710688391,,0.4332900432900433,,,0.1353994929273057,,,,0.3833091737419756,0.4730787849914322,,,,,,0.6274568373260051,,,,,0.4587557603686636,0.1116071428571428,0.4733872105443479,,,,,,,,0.0494709895458959,,,,,0.5573880757640982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.409478672985782,,,,0.5175438596491229,,0.4578518518518518,,,,,0.5281047789818352,,0.4824819624819625,,,0.5073913465135289,,,,0.5538413750258853,0.5985830535043299,,,,,,0.631997132445188,,0.6176744667633051,,,0.4728744239631336,0.4716579292267365,0.6344142364819927,,,,,,,,0.467899973517951,0.3621412447597549,,,,0.4632748600947051,,,,,,,0.48441010946422314,0.470898332436794,0.6047085714285715,0.4703694634056751,,,,0.5641267165732984,,,0.4668438552390711,,,,,,,0.527039586919105,0.4516821760916249,,0.5458105967259285,,,0.49653565129755606,,,,,0.40619185240904226,0.48855100714749833,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2522906793048973,,,,0.5795963122090941,,0.2988148148148147,,,,,0.5775057820742704,,0.5396825396825398,,,0.7864475817065906,,,,0.5797525367570926,0.5235325306018949,,,,,,0.5858175518250791,,0.945382066680472,,,0.4623127880184332,0.199705111402359,0.5384630887361695,,,,,,,,0.7802620461796492,0.9991938084488874,,,,0.4725570383125269,,,,,,,0.678920406522501,0.4480258203335126,0.7374171428571429,0.5022881018702745,,,,0.5515839571662288,,,0.4667317781300201,,,,,,,0.4193631669535284,0.3338787197054914,,0.697060376694244,,,0.7751322751322751,,,,,0.6278554178708579,0.6182326185834959,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4301737756714059,,,,0.5170291800930898,,0.7235555555555555,,,,,0.578974039136197,,0.6167388167388168,,,0.7918508153340998,,,,0.7658935597432179,0.5833224475368644,,,,,,0.5989007706553557,,0.4926485814868503,,,0.5782373271889402,0.8414154652686763,0.7604949716842339,,,,,,,,0.8570347671471267,0.54627539503386,,,,0.5341557253551441,,,,,,,0.7523706940980025,0.4561807423345885,0.8958628571428571,0.514876488414093,,,,0.5075603589311387,,,0.47398476818717944,,,,,,,0.700223752151463,0.3465589528581654,,0.6319750044006337,,,0.4421768707482993,,,,,0.46565580585137967,0.4996231319038337,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6586097946287519,,,,0.509890798424633,,0.3899259259259259,,,,,0.5304435955406565,,0.4734054834054834,,,0.5024730184679755,,,,0.6500828328846552,0.5810095359577068,,,,,,0.6010514367644423,,0.5444450196728101,,,0.502655529953917,0.4458961336828309,0.7235736310687438,,,,,,,,0.4568910074528052,0.3311834891970332,,,,0.4881215023676281,,,,,,,0.49153249912387387,0.4370952124798278,0.61152,0.48388380421806604,,,,0.6807297605473205,,,0.40363236573429184,,,,,,,0.5761790017211703,0.612434809285203,,0.5382415067769759,,,0.3953136810279667,,,,,0.4350924422977949,0.7068486029889539,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4718799368088467,,,,0.4905119942713927,,0.3956296296296296,,,,,0.3500818585795587,,0.5699062049062049,,,0.4495282561409828,,,,0.5977945744460551,0.5770906492289014,,,,,,0.5979449190513173,,0.5450403810312694,,,0.5984331797235023,0.4926277850589777,0.3836030552812431,,,,,,,,0.4513549981714775,0.3223960012899065,,,,0.4407756672406371,,,,,,,0.6095466820589994,0.5831414739107047,0.5286857142857144,0.533701674370198,,,,0.7120618710029251,,,0.6580367292697377,,,,,,,0.6323752151462996,0.8162388792310051,,0.5091533180778032,,,0.7191043083900226,,,,,0.4664476028346332,0.4906562703053931,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.218957345971564,,,,0.5785221983530253,,0.35,,,,,0.4237026064811205,,0.5575468975468976,,,0.79812687900913,,,,0.5270759991716711,0.4994352192655545,,,,,,0.5819344046836729,,0.9606026092358666,,,0.4612845622119815,0.1719364351245084,0.4290896632338419,,,,,,,,0.8713855155802722,0.9999193808448888,,,,0.4531317262160999,,,,,,,0.7066523737863077,0.39147928994082837,0.8297142857142857,0.5037267746181394,,,,0.6128600466015568,,,0.4596495722390338,,,,,,,0.441342512908778,0.34308211473565803,,0.7803203661327232,,,0.7950995212899976,,,,,0.7850271190466764,0.6802599090318389,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3123222748815165,,,,0.5092642320085929,,0.4398518518518519,,,,,0.5249733634780802,,0.4324386724386724,,,0.521564443951842,,,,0.5734624145785877,0.5025242240988481,,,,,,0.5851604038473027,,0.628546282874301,,,0.4728456221198157,0.4540874836173001,0.7770612063927125,,,,,,,,0.4686439929885623,0.3452918413415027,,,,0.4575037666810159,,,,,,,0.4833587581685873,0.4696288327057558,0.55264,0.4720606691358781,,,,0.6182142680085271,,,0.4729974222264918,,,,,,,0.60223752151463,0.7195009714694754,,0.5502992430910051,,,0.43726379440665153,,,,,0.531216596064769,0.5008447043534763,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.382306477093207,,,,0.5729502327246688,,0.7305185185185185,,,,,0.7411060003638159,,0.5934776334776335,,,,,,,0.7942638227376267,0.4241541736143661,,,,,,,,,,,0.5434389400921659,,0.5923738890344424,,,,,,,,,,,,,0.4438360955660783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1796208530805687,,,,0.4466411564625849,,0.2934814814814815,,,,,0.2839453236662249,,0.4333333333333333,,,0.1354687651532994,,,,0.3832056326361566,0.4730787849914322,,,,,,0.6316386880936735,,,,,0.4587269585253456,0.8885157273918742,0.4730849069912735,,,,,,,,0.049017011563828,,,,,0.5574015281962978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2191153238546603,,,,0.5787235947010383,,0.3482962962962962,,,,,0.4223512902471349,,0.5572150072150072,,,0.7983901134679062,,,,0.5260923586663905,0.4994505874488047,,,,,,0.5814266085190274,,0.9609132325533236,,,0.461405529953917,0.1719364351245084,0.4311050202543381,,,,,,,,0.8716881675683174,0.9999193808448888,,,,0.4534007748600946,,,,,,,0.7070543610464037,0.3908122646584185,0.8312685714285714,0.5037038170742906,,,,0.6103812403946259,,,0.4594040700001601,,,,,,,0.44323580034423404,0.34308211473565803,,0.7798362964266855,,,0.7951625094482238,,,,,0.7852646581416525,0.6807537361923328,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4213270142180094,,,,0.5155298961689939,,0.5557037037037037,,,,,0.5293651412385332,,0.4982828282828283,,,0.8071045594979148,,,,0.6275626423690206,0.5161481185501656,,,,,,0.7630682836489635,,0.8492959204804308,,,0.485794930875576,0.6460108125819135,0.6306253652834599,,,,,,,,0.7336662505201831,0.8685907771686553,,,,0.4731489453293154,,,,,,,0.6212970788925766,0.5777299623453469,0.6872685714285715,0.48757996877774035,,,,0.5680928065043875,,,0.5456180518863645,,,,,,,0.4160757314974182,0.44933019736169344,,0.7585812356979404,,,0.7891156462585034,,,,,0.39696741755413906,0.585003248862898,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4023696682464455,,,,0.532312925170068,,0.410074074074074,,,,,0.4915672669629167,,0.5216955266955268,,,0.4992726416270659,,,,0.6416960033133154,0.4883240227756475,,,,,,0.5996176593583847,,0.6100124249326982,,,0.5276440092165898,0.4687499999999999,0.4453435176041436,,,,,,,,0.505264883542037,0.3743953563366655,,,,0.5173738161859665,,,,,,,0.5191407779999588,0.44124798278644434,0.36763428571428575,0.4988291652637057,,,,0.582569034752863,,,0.5302661564489702,,,,,,,0.4698278829604131,0.3642499233050414,,0.5774951593029396,,,0.3978332073570169,,,,,0.3780830595035432,0.500675763482781,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7170616113744075,,,,0.381936985320444,,0.5842222222222222,,,,,0.4222993165458278,,0.5556854256854257,,,0.5328281078984192,,,,0.6799026713605302,0.5358654976601942,,,,,,0.6684389748491546,,0.7835473182853594,,,0.4534619815668202,0.5494347968545216,0.725044841693706,,,,,,,,0.4834991614017831,0.9480812641083524,,,,0.6268026259147654,,,,,,,0.4851728545218413,0.45293168370091447,0.7517714285714286,0.48811564480088154,,,,0.74552575479649,,,0.4175806288059518,,,,,,,0.656024096385542,0.604151753758053,,0.5514434078507304,,,0.6694381456286218,,,,,0.676748881586761,0.679038336582196,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3202211690363349,,,,0.3675035803795202,,0.5170740740740741,,,,,0.4320313921155895,,0.5972871572871572,,,0.5880519264606048,,,,0.5170325119072272,0.4830604200124482,,,,,,0.526136567297927,,0.572478774073307,,,0.5543721198156683,0.5923574705111403,0.5578709768435478,,,,,,,,0.5792506841195979,0.5326507578200581,,,,0.671195652173913,,,,,,,0.5104336308726216,0.5338999462076385,0.6364799999999999,0.49934953625761425,,,,0.7322889296514798,,,0.5816374999332874,,,,,,,0.650473321858864,0.7743123018713569,,0.6806020066889632,,,0.5910493827160493,,,,,0.5140741913773308,0.5379857050032488,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5113744075829384,,,,0.4644423558897243,,0.4534814814814814,,,,,0.5704503521218264,,0.5552092352092352,,,0.4315105501600188,,,,0.5197245806585215,0.4680303367937359,,,,,,0.5334846765039728,,,,,0.4663047235023042,0.5011877457404981,0.4297748846208106,,,,,,,,0.4420484495390862,,,,,0.4665303486870426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
