,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01956606919234831,0.3350640685489771,0.06666609101345042,0.21424451636140804,0.3982328040519705,0.13480372298682117,0.4316824246355942,0.6584594348866849,0.12532715158572214,0.06654099385172811,0.04653387773032667,0.7834900328575172,0.9460732552384095,0.10713406836942718,0.2186703642422813,0.025393195984821402,0.03695198751182411,0.08679302746873234,0.04603200562698043,0.5001462624778488,0.3427722875671023,0.7412975548698302,0.5010366542215705,0.2182939403138398,0.813738459692598,0.6001316839553786,0.08659036969521432,0.41746602169023234,0.28380913396873414,0.21516524348981325
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9634615384615384,0.4757991694117301,0.05258134417632061,0.8729901787541686,0.5778195850324468,0.48176841621002986,0.5540783690387933,0.7921889576822788,0.9063812495376433,0.14238661319036192,0.8507314777048322,0.9987580725285645,0.9905928853754941,0.3553006882668389,0.8622810149943965,0.021331064190051364,0.025855264535258896,0.36067105674510425,0.5140413503879818,0.9828150572831422,0.6657072830200946,0.9218642882783165,0.7686745373702126,0.34540085940767656,0.9999999999999998,0.9266193165537584,0.1737991038335619,0.4278943847548351,0.4180312943496574,0.362606668528176
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07828362338896595,0.40831190725250327,0.1181519950141641,0.8167533653328106,0.5137502990660003,0.5335721313665617,0.5036461877315425,0.07513014589905213,0.689567135359068,0.1710920436668385,0.7821294162360881,0.6580043027842464,0.906955964804675,0.22079263856983122,0.7503630039123618,0.12352676341709787,0.03337813321420001,0.2406891455641731,0.12339853951353688,0.9618322212430231,0.6893849977905039,0.39708013540265774,0.7608553430144117,0.40207630086182805,0.9999999999999998,0.7230072032875476,0.15473861929923666,0.37543717225147566,0.7892742907474695,0.5035095757265967
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9422413793103448,0.4630535711895353,0.3785645210295894,0.8393046576669592,0.5255767201229611,0.42137209916290586,0.643483308282143,0.6165806165669322,0.9122022182569274,0.907229599518686,0.878010531135531,0.9983124397299903,0.9945454545454545,0.37795663069903124,0.7692116619246275,0.021568402342532753,0.028863384422507236,0.23956445653736402,0.6948153587878753,0.9731663685152055,0.6532450775154781,0.9394797963769339,0.7939680687889912,0.8136615218066936,0.9999999999999998,0.977147560914748,0.18811369713904302,0.5031166145799988,0.8198591098928569,0.638571330606123
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019333770890757593,0.34435937515505877,0.04952409615113479,0.43132376838087927,0.333272736037071,0.13261094822695074,0.17990900804634463,0.012620504872919056,0.07243987418956375,0.11712891035830733,0.051964568043447956,0.03667415208012464,0.02476162735629419,0.03808324874481078,0.2588159476013597,0.02144127365442136,0.04512881145440069,0.3244867347207433,0.030862059104624875,0.02748347464136281,0.23023943483362513,0.042085523248130315,0.31528231557392083,0.54249664185033,0.18087660341524198,0.15496094651307613,0.02238529533618965,0.44866138459158716,0.15472932525664626,0.5388455381622027
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019092582188100417,0.36966373473330094,0.06003987502681164,0.12208266262850524,0.3283814757562543,0.13468729167385607,0.2262387900663823,0.11448668419037068,0.07157358134126043,0.1385698181251149,0.04794436740460465,0.30524196707716367,0.39370801774131825,0.041983034835876495,0.22675835346749182,0.019401828653483756,0.025969888263484474,0.28755624150558023,0.041233954870116066,0.17881609675197907,0.2596146706189419,0.7472901290082609,0.4808341863903914,0.243924633509705,0.7352173907627171,0.38226612194695186,0.03018567912474976,0.47242713832493377,0.20018055594764786,0.4955861885788344
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1398802222074601,0.28576211409659114,0.08243097762605175,0.7963469013687113,0.5131940220029827,,0.6878626071074989,0.5803516175707383,0.7272312324741992,0.11950364987728677,0.0606144879397385,0.9791098699310978,0.9238862732083616,,0.3950193505698264,,0.026916209454438317,0.3000547596474803,0.12828988530162616,0.8987419024227435,0.6849933042765466,0.9854704187868486,0.5219765585838626,0.6117339565711567,0.9999999999999998,0.7220019103233711,0.1779195419957773,0.4351024731972024,0.25850065894157614,0.45270267322713975
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9244339569638743,0.40682821977872297,0.3413786715149924,0.6779923611652782,0.5012838983371106,0.420822183042765,0.5458954660141515,0.5140768626092789,0.8459142720457076,0.9187017300964793,0.914262979338446,0.9932219419924339,0.9999999999999998,0.28844662166992713,0.6138071226217062,0.14204758910030457,0.05355227635799714,0.15811962379248995,0.2890983758993138,0.9716393477768825,0.43915602893023536,0.9608287520224101,0.4795595937636147,0.6149460293162082,0.9999999999999998,0.9784133047635761,0.13629322227145857,0.42560352236097665,0.796168960812261,0.3884212028606749
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2480710971826828,0.33870592177962966,0.10291218054902725,0.48082269250069654,0.45092013237279743,0.5367771392893586,0.4749670339194481,0.7020549924793924,0.7775706403647377,0.05029722235835716,0.09756472633299376,0.9491840870341361,0.9440311926818592,0.4647455715013783,0.5153977109348133,0.02179408777350362,0.031887631990572145,0.11760036650917896,0.0959004345408847,0.8142207981544857,0.37876818918920063,0.9848231117168905,0.5139480890263046,0.4296141212824194,0.791320710150523,0.6691344691313144,0.1257982651028402,0.1516616599772539,0.4710827428044396,0.5573492510819384
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.029607897762635265,0.30056196452370354,0.06828282574804038,0.5165432393761838,0.4386407358055375,0.13520698428535102,0.43799838966944865,0.7773373348182173,0.8974850461516164,0.10888719272379732,0.6481705830613302,0.9654948337518118,0.9723243977044715,0.3809056388232974,0.3296384053907369,0.022954809868614638,0.0283769051423731,0.2717476638499819,0.11135759216731878,0.6573192975985588,0.6850559784798703,0.9778124221255724,0.5425096470384202,0.5756959636153681,0.9999999999999998,0.6462100319915081,0.25700168172014226,0.4716917979316273,0.5411603500593346,0.49574149497555975
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020666960366182624,0.3521356122823514,0.0546146227539422,0.8109604551273434,0.3283398723612697,0.13707165471923832,0.35200479089115005,0.5147877579504219,0.8623911889415803,0.12961264546494033,0.826608946139645,0.9810804081825866,0.9698678349364847,0.44875087362061405,0.7154141707787787,0.021397975907119365,0.026145839965523502,0.3350786819051692,0.04595062907793339,0.972773965731712,0.2535131401660593,0.9656598394428947,0.784077538345358,0.2278902592906806,0.9999999999999998,0.8296473135521079,0.2534153923301064,0.47370108027079705,0.23316068659408543,0.5009737526698036
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9019271664008505,0.42762917787199484,0.15266083885041742,0.6778722228379637,0.39136183556020576,0.2889746652831124,0.5784964228280618,0.6617391963721149,0.7228021629885946,0.9031063966853213,0.8635299990366013,0.8952766575971984,0.9999999999999998,0.32329098702622905,0.6371060785043465,0.04537367522926217,0.03318169686159932,0.16769149354855273,0.409122492121409,0.8653745211934152,0.5310930615389355,0.9753015073240988,0.5604145235796448,0.536410291988041,0.9999999999999998,0.9673263890865675,0.15952444493429901,0.3693137904442091,0.711631887408279,0.5592179477794121
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5243665562407422,0.4178241748690409,0.09504086985975582,0.4509287367974783,0.43320737208483817,0.3569048308033072,0.518413776849006,0.4644498990475652,0.8712683501699958,0.16269605250481978,0.8240249302054101,0.5854908290926755,0.8521927807243492,0.3346207292320063,0.7785590015145011,0.04056362748563884,0.02858756080565997,0.354738141821368,0.24476915889979786,0.5004764532206958,0.5738049493697813,0.9217219107120436,0.71721945810031,0.42410015290013464,0.9999999999999998,0.5018787273529598,0.17082653306093665,0.4074879806783375,0.6790433178798463,0.44961969251297057
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6329378840308121,0.4522192530562288,0.11401779073862942,0.7538509140924197,0.4679099031753543,0.35431290894983203,0.6380356032900614,0.7542928137200845,0.8112285336782948,0.129648891399833,0.7560279009929866,0.6967512990670504,0.8793604264402028,0.4631293143992451,0.6651323364456224,0.12321027546394882,0.026207496727921064,0.41097439209393016,0.1446002528639303,0.9138751172689942,0.7078965782202229,0.9635021451721957,0.8245107895239261,0.6887084244761145,0.9999999999999998,0.6817352139995762,0.2643917084734316,0.4467910165236245,0.47696845234481455,0.461756208928876
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6688371894740921,0.46691633262595633,0.10711803619724022,0.09492224975585009,0.41477908165256466,0.5100422822557131,0.6188518696790097,0.770658627956579,0.8825683418311017,0.1554611481779426,0.8404273272454051,0.8915089638552836,0.9643657553167579,0.12538093036809572,0.803883260786597,0.015216569150090902,0.025331367975872536,0.19133555150264392,0.22349310463463767,0.9686813186813186,0.533030072755316,0.9419051929389236,0.7001172236082034,0.4258797600556659,0.9999999999999998,0.8044987444546468,0.07282617262920695,0.45357554024263497,0.3151583273276326,0.4781398303683257
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06562022431678771,0.35077519230049775,0.1506647099182262,0.8488533265367508,0.4564735068359371,0.5154314305564857,0.5524906966509715,0.7866842226124913,0.6892244772011731,0.11313405816804578,0.6809026169050789,0.9382276058811507,0.9211568563567072,0.39838414933195354,0.5777367215038938,0.019264430242518137,0.032279919707107155,0.3268043258716217,0.12311128799567146,0.9441803299762453,0.3954205130661522,0.8323072416950099,0.35990901768452954,0.4424739535712756,0.9999999999999998,0.7070193046349459,0.17940806327471367,0.4550716971319155,0.16492703194044178,0.47543015113440606
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021335036350494094,0.3107420387738479,0.06514402659182063,0.1890132362737799,0.351289316632437,0.13561231197113366,0.21662766782525855,0.7128458737472554,0.42815826293952486,0.12048388672699689,0.08475203170285336,0.6984257843455035,0.8888069766606275,0.04649098662278045,0.26929081289922485,0.020642098960594296,0.024660657317546138,0.21320710375701662,0.07493430133880451,0.473948789308933,0.605975506302777,0.7821102053276291,0.40456020914853763,0.32483949952982316,0.9798811687117912,0.6716960251767532,0.20093289473390896,0.4709064587603982,0.28746529688736794,0.49451884517662825
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9228354978354978,0.47035320091312394,0.251755339702964,0.8670101417807041,0.47613482683683084,0.4546951438316957,0.6100778921091752,0.795148814560124,0.9354458434844252,0.6863197196021745,0.8052571214772464,0.9983124397299903,0.9909408773045136,0.359950236287726,0.6979940016658883,0.06662700967212071,0.02861925815092005,0.2145821812685206,0.5399561925949775,0.9855477370861985,0.4826702437786672,0.9878092706677263,0.6541882288410993,0.765039670644865,0.9999999999999998,0.955997182395221,0.159291368416635,0.4188796462872743,0.8710829311658224,0.5261420803793202
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2480710971826828,0.33870592177962966,0.10291218054902725,0.48082269250069654,0.45092013237279743,0.5367771392893586,0.4749670339194481,0.7020549924793924,0.7775706403647377,0.05029722235835716,0.09756472633299376,0.9491840870341361,0.9440311926818592,0.4647455715013783,0.5153977109348133,0.02179408777350362,0.031887631990572145,0.11760036650917896,0.0959004345408847,0.8142207981544857,0.37876818918920063,0.9848231117168905,0.5139480890263046,0.4296141212824194,0.791320710150523,0.6691344691313144,0.1257982651028402,0.1516616599772539,0.4710827428044396,0.5573492510819384
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6838401354821799,0.459531266935428,0.18605833458573737,0.7772347057925477,0.444237267504218,0.3167955151262868,0.6715479428064863,0.424297123671585,0.8227139398962011,0.9133030573001591,0.7959808598398346,0.7591384249577522,0.923941525646071,0.4491719044032545,0.7297526805234356,0.1230236449997711,0.027559272522626008,0.3403540439176405,0.17334455110148603,0.9246054692863203,0.6690823115272,0.964500692736361,0.827460945770803,0.7307783979238558,0.9999999999999998,,0.24940942536471772,0.4468648938541582,0.4643811578346169,0.44623828570633295
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9146612445525488,0.3425067887762435,0.0625,0.6971963298576592,0.346483704974271,,0.6514548980543892,0.7990949386074616,0.890748660960915,0.8897846026439773,0.024444444444444446,0.9903205299382721,0.9695064516803646,,0.7499535547297026,,0.03222222222222222,0.1111111111111111,0.4900433386479578,0.9684217001581813,0.3411111111111111,0.8886154742113619,0.3977777777777778,0.65227949334793,0.04721720453222204,0.8967366411299585,0.16497014275613184,0.41048658612100375,0.7634188866442385,0.5515852355832647
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9666666666666666,0.43662238399081854,0.2540265222324794,0.7769758069874444,0.432233255858765,0.3844142850192168,0.5104275588850216,0.7276273612608358,0.7721140968719544,0.9168259399989692,0.8966994233616637,0.985694240049283,0.9999999999999998,0.35759030163854655,0.6822041362145975,0.07432243064608877,0.07121901238239367,0.1369532034087157,0.21838117204802893,0.9604192104192102,0.462844855476786,0.9866382036685643,0.4998432195093035,0.6122240890850555,0.9999999999999998,0.9587063221011984,0.12751016336822013,0.3470764139953135,0.683739614642426,0.48076690105969055
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9101562180509548,0.38670661499501735,0.26743964159010664,0.530929593193938,0.4516193268007096,0.47146599779862153,0.39268933781057963,0.38882587657411677,0.9292249952736243,0.857155523438553,0.8253348224595005,0.9055454524461051,0.9053615760300817,0.18487351946645336,0.6614721625099945,0.058553861996351826,0.042279369753163404,0.17322236706909522,0.2822584653199315,0.71579784377496,0.43353290240865766,0.9408489048112186,0.451367852763906,0.5861240313650973,0.9999999999999998,0.9773002208574252,0.16988492062783664,0.2742078803362539,0.7021584058376514,0.46062402661583457
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9139912280701754,0.4717086861515742,0.4223548682530336,0.8704508370654654,0.5937654300876533,0.3713555945629745,0.7080963035639425,0.7645096125309487,0.9109776772937602,0.9220217393277771,0.8929755764008372,0.9984893275675325,0.9881936245572609,0.3622965394454498,0.7858681482699522,0.10459926193340154,0.02763160395950809,0.20911502260807507,0.5636232463724458,0.9833149855511214,0.6096049730894741,0.8860736646551632,0.7680096124621014,0.749774804205895,0.9999999999999998,0.8787963108691844,0.18968559090259032,0.4499895138136787,0.7751031606937541,0.5328102052600016
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05183392863183986,0.31004824268642395,0.14712661254977216,0.6306563490032104,0.3723762447095889,0.4215193167389959,0.3323780152909173,0.7780254927514616,0.726214291971506,0.0917714088249014,0.7551607071629105,0.8318584231155074,0.9413560399864227,0.31063198907952927,0.5759959779969844,0.01371248845012411,0.037251804656123544,0.19411943957740813,0.05891603971828457,0.2165979113588629,0.2389534202207006,0.7444875850823106,0.3814198795747362,0.5452887176665111,0.9999999999999998,0.7767798736096788,0.14724995682906325,0.19539987725551383,0.23992080540289024,0.2702809998243304
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9488095238095238,0.4389032016730803,0.41961226776478205,0.8110015216553389,0.5615139368241788,0.41512476779520613,0.6113689442027608,0.8046298113892777,0.9194625110360739,0.9475380922417334,0.8620620844619002,0.9983124397299904,0.9890282131661441,0.3361073044175367,0.6799080779227967,0.08845893106046575,0.045359797386623005,0.19767641525127944,0.4011981674587598,0.9756841715976332,0.5858822843708212,0.9903446226975637,0.6334491008707335,0.6813576510498602,0.9999999999999998,0.8976886365800086,0.15773568380094358,0.39629563427413955,0.8265599650749893,0.5406422358206505
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07828362338896595,0.40831190725250327,0.1181519950141641,0.8167533653328106,0.5137502990660003,0.5335721313665617,0.5036461877315425,0.07513014589905213,0.689567135359068,0.1710920436668385,0.7821294162360881,0.6580043027842464,0.906955964804675,0.22079263856983122,0.7503630039123618,0.12352676341709787,0.03337813321420001,0.2406891455641731,0.12339853951353688,0.9618322212430231,0.6893849977905039,0.39708013540265774,0.7608553430144117,0.40207630086182805,0.9999999999999998,0.7230072032875476,0.15473861929923666,0.37543717225147566,0.7892742907474695,0.5035095757265967
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8071508282034596,0.34080717488789236,0.0625,0.791849579583554,0.5534899297704201,0.6022933389623645,0.7064524592336877,0.7781932924685027,0.8443838038093954,0.05444444444444444,0.828868239293603,0.9835193794513133,0.9668698856469753,0.4354747391000532,0.8692855187545787,0.1222834847865446,0.03222222222222222,0.3499589285420448,0.22878374925256956,0.9681381836554248,0.3411111111111111,0.9833268480960626,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7130257286221444,0.24842153269059405,0.3926846715729788,0.07444444444444444,0.4440727361366069
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6568778123656934,0.45550574315422665,0.1209075723135394,0.76923941576127,0.4852484229365477,0.3138938014365363,0.6524934125844769,0.766058351997735,0.8139761790585275,0.12959511447304523,0.74646984805495,0.6729645897376555,0.9035935291239672,0.4522354046953445,0.6992309197928736,0.12268113360996406,0.025950737371068133,0.3758202638461449,0.18005740086977826,0.9243037565882393,0.7639489738284484,0.9740118165781146,0.8183151579103165,0.7020143599382249,0.9999999999999998,0.6826214925004754,0.24940235252172316,0.44617404836538793,0.4775400228127456,0.4470167065627964
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5150230537048882,0.4475491511775207,0.13354807550022227,,0.49129999076807296,0.8301532920891149,0.6039732773849189,,,0.11238848628374443,,,,,,,0.025630018222630953,,,,0.72927439713668,,0.7339124185589738,0.6340494866558736,,0.7523437746655595,,,0.3127611487381716,
