,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.624033518898231,0.41505451598099885,0.13434757258558067,0.599481669256834,0.40057211230678147,0.22108905671650708,0.2669910781398398,0.11410073335946598,0.8507404664626138,0.819432885887599,0.020900197107041364,0.7142314077892766,0.5357185389963717,0.3665803306085452,0.5618941903254464,0.3451845621761471,0.03463490654214994,0.43466726358761215,0.189432475601955,0.4488030822142105,0.3719512688272079,0.49296434272601675,0.3779649617703066,0.42813140968114693,0.3072465176415262,0.9999999999999998,0.6041889295776989,0.8693299001639453,0.19412042170771,0.3009515391464768,0.13338618494121673,0.5306310240119108
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8675693587458293,0.39694067299907987,0.14224786478151927,0.7689590291822619,0.4863922849099719,0.3189241879708993,0.5539702693397158,0.20161250189839638,0.9470046632198931,0.9973951877549873,0.02091765414619596,0.8812090536126914,0.9495191528059342,0.6743350637628884,0.697284753390072,0.6221901245869434,0.03210709935368765,0.8791747631215809,0.3081073980923976,0.9797979797979799,0.7806627849386859,0.4640155841879199,0.7363122871728447,0.5053322297589544,0.5816873674347502,0.8044217687074828,0.9999999999999998,0.9340127908665415,0.3130672550142278,0.3748989879999113,0.22976311970751856,0.3491828635856578
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8451344004832376,0.4311663535802782,0.1548842298339579,0.7244119279133114,0.4825795815502065,0.3871473824175241,0.49566341770618055,0.27788506913812716,0.9509023734885802,0.9875093985492801,0.017061527473787842,0.8002675583955453,0.9584474385342896,0.3491882092038262,0.7017968218417858,0.6142633407411399,0.044925750623472635,0.9216343040809747,0.3571213629541029,0.9888888888888889,0.7200589664518203,0.44237871075843577,0.7541490363585671,0.47039645795970236,0.7028361226210033,0.9821428571428572,0.9752259792433877,0.9342647053997928,0.24217116655810145,0.33393896523657746,0.25428878402431104,0.3588668423742438
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8899141533636108,0.44346682590917197,0.16045216688257818,0.8523725113766905,0.46759128526109944,0.2662499939444466,0.5545837332534111,0.2717366256717844,0.9727325704598431,0.9994795732500651,0.021377780807282365,0.8466543415501653,0.9430420067635709,0.53457372553546,0.7449804234838706,0.672889237823499,0.03612528288331691,0.8914004494090628,0.5198952265230868,0.9603174603174605,0.9503986583836083,0.5143390064467521,0.8535368604663791,0.5977695297105626,0.6837244836491924,0.9617346938775511,0.9999999999999998,,0.29360773904393683,0.35484900717100987,0.253827666778626,0.4455961611736226
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9248791208791207,0.43745017635637085,0.15760434279390614,0.8016919240837851,0.5205382834773271,0.3645036535814575,0.5820436290313807,0.2695808292764106,0.9664446508766282,0.9855504880871164,0.02127907223553947,0.8090111518884961,0.8824936942239594,0.4607864496489216,0.7645854430221419,0.6550530369285339,0.03641713654823441,0.8622961354941232,0.44408369504271517,0.9555555555555557,0.9533133291828942,0.5537515980871915,0.7798562126950921,0.6218699047159093,0.7559278936776431,0.9617346938775511,0.9999999999999998,,0.25851914706671275,0.44302508191864765,0.23303111475200766,0.45827294773648364
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6469239142429903,0.4076150839714147,0.08715379855957853,0.7879609333061125,0.43367476922413845,0.21514185738056602,0.5647192040287634,0.32456776426536205,0.9008246033860672,0.6572722270265481,0.022275299122462407,0.13844872768402794,0.8564875334740931,0.4489990207130758,0.48830697430748066,0.636982229907284,0.09544724703278502,0.8192519082370964,0.2427173553471464,0.9024024024024024,0.9246783325278334,0.33667559595476726,0.9563224555190974,0.6197453706206171,0.5769972066443468,0.21243850929080954,0.9999999999999998,0.9022652775338614,0.22308302435244518,0.4479964643816373,0.33256921738667833,0.4512680484395225
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6881738511086337,0.42427746554491774,0.16101930004442186,0.7478463870111094,0.4848664449166403,0.23203603345344853,0.6071732438805336,0.29903682917732527,0.9503146370062263,0.9774930184160959,0.02565464595047769,0.2750748744272133,0.9110385867039432,0.7334593090592021,0.5372919582220055,0.6534852161739105,0.05169706291918553,0.16345874214747155,0.26041724802764504,0.9598765432098768,0.9645584045584044,0.38746121604877887,0.697739656771509,0.597020161577071,0.6505557031509611,0.6445905285191,0.9999999999999998,0.7785398984886818,0.21953427231616543,0.22570546920958018,0.21942057337590115,0.32132646736633175
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6480107473924483,0.4232922997875016,0.08553367048904317,0.7784947543163365,0.5078485303333935,0.21792545817176773,0.6012588535940167,0.3235957377300188,0.9074201396752795,0.6206766749973422,0.024324553134048216,0.1324055325904847,0.8600189718597852,0.7717440821367566,0.541436857179852,0.6304906531042495,0.036762371333534945,0.817429474852489,0.20778044388657424,0.8057040998217471,0.9244256217061897,0.44987698606250087,0.955041552809462,0.6126104028236203,0.6353278526329402,0.25702930560934,0.9999999999999998,0.683998863453573,0.34182354266913434,0.4459136403056346,0.33391495440281804,0.44793001858332926
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8290990761388977,0.4084712464999464,0.11156303696361616,0.8542508662043644,0.43144263293019836,0.3399881126012166,0.4525748585197174,0.2439833336371899,0.9766414141414141,0.9847693480747237,0.026456687622083225,0.7125013081115598,0.9054785921204256,0.6189603133344872,0.811613677785285,0.6595753235068551,0.04610147676560829,0.9212540861784212,0.4939837066703975,0.9603174603174605,0.9646497283198717,0.5256141294869762,0.9392108788401098,0.39265563618463184,0.594704885376642,0.9821428571428572,0.9999999999999998,0.6905694133564596,0.16956224756856678,0.3889811886479966,0.12140134762277308,0.4654444039401491
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7599115769496204,0.3583141325187664,0.10034718493025928,0.8328880796156176,0.5409475533022687,0.5358907646376021,0.6245453242625421,0.3041096014061495,0.9386236411507309,0.97271743535674,0.02679248000514541,0.05444444444444444,0.8976420790848093,0.7871433818971821,0.07444444444444444,0.7749444317661754,0.03222222222222222,0.8378696303258697,0.25760226666695507,0.9888888888888889,0.9690454893943264,0.3411111111111111,0.8928046112922738,0.3748977527748477,0.09888888888888889,0.8690476190476191,0.9999999999999998,0.7130955729238422,0.2819812382296199,0.3845095720254004,0.30743644115117164,0.40956265219305243
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6469239142429903,0.4076150839714147,0.08715379855957853,0.7879609333061125,0.43367476922413845,0.21514185738056602,0.5647192040287634,0.32456776426536205,0.9008246033860672,0.6572722270265481,0.022275299122462407,0.13844872768402794,0.8564875334740931,0.4489990207130758,0.48830697430748066,0.636982229907284,0.09544724703278502,0.8192519082370964,0.2427173553471464,0.9024024024024024,0.9246783325278334,0.33667559595476726,0.9563224555190974,0.6197453706206171,0.5769972066443468,0.21243850929080954,0.9999999999999998,0.9022652775338614,0.22308302435244518,0.4479964643816373,0.33256921738667833,0.4512680484395225
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5482300741704286,0.378973990128354,0.10574992343856716,0.8473486160746666,0.4921440681359067,0.7054811441255193,0.6120187457266282,0.31611178229411274,0.9427632515403412,0.9888354975388387,0.023499809033696906,0.1163974956352042,0.9077074354936829,0.7771319853698755,0.47323947883117695,0.756972928831992,0.03342430556795395,0.86320248764507,0.2894000882564607,0.9888888888888889,0.9708118597696761,0.502502814016887,0.7930796544285712,0.6401606858919366,0.5291462156854644,0.8864468864468864,0.9999999999999998,0.781356811813778,0.31631262091830054,0.3587985989549491,0.3103427075102474,0.4215590932904119
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05427397361136313,0.31015386372801884,0.0727818353943015,0.477895761131542,0.465688176938446,0.5411814114189493,0.43565582547542503,0.1643487348525125,0.9758569460842188,0.8116988420966751,0.026316748586447183,0.09324728090083648,0.8335358425160871,0.7282910514670436,0.6563608105087259,0.26852967116683596,0.03809067526161139,0.5939581432280087,0.0868447504451142,0.03550892608000329,0.9444721368898232,0.6152906523164614,0.8386871549724382,0.5020392566293627,0.502832882641893,0.305797652394291,0.9999999999999998,0.558478096644659,0.10321584367413585,0.44384359918794813,0.10333333378402079,0.32472759158762843
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05006122596183686,0.3482510610145533,0.12832566907264686,0.2925720332305265,0.32491922506232773,0.43114841931438597,0.23071112803113336,0.16765745755201655,0.6615242930878252,0.4885296248054018,0.01502522719694769,0.08721669057357861,0.07321944090329789,0.7659943031776167,0.08430584700028895,0.19474812815261955,0.03537107305953381,0.5207892843912886,0.1268008541244902,0.9658119658119659,0.048214646517265564,0.2921855428000766,0.5568704078053445,0.33623693103630503,0.37260490068623947,0.5156117036777992,0.9999999999999998,0.6798959679420252,0.12574138644947883,0.3917193839652626,0.13826818752148337,0.3595915941827794
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01916642398194263,0.32974144082191115,0.059866825540456886,0.12767342310711205,0.3275855835764689,0.13514111858521824,0.21168044764598593,0.04181472229134129,0.46368072107309266,0.27745541533732654,0.019631170194949484,0.13677741784842082,0.08272478545177767,0.04606088595592478,0.20831481814655556,0.2266929686358308,0.025757537365613842,0.047703920153121186,0.04015161784123408,0.010746189224404578,0.1858391599476444,0.2631215900985462,0.7361765384582203,0.5011522124527725,0.24545140089055145,0.043898640646340345,0.7595884301833185,0.3910504573893135,0.030525997374389005,0.47162877307337836,0.2868089809050683,0.4952361731245455
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6506077340517175,0.4494129833416144,0.07680250222779073,0.820033671999279,0.4931873015038851,0.25432329821068433,0.5707164695135589,0.2028527252319397,0.9481711669510712,0.8827850774059911,0.020556490911372002,0.8551567760884224,0.9379296148804157,0.7962701267981138,0.743195083283428,0.5590778681124481,0.03712631620993173,0.9106335147573713,0.23768462692608983,0.8911824668705405,0.8666081768771711,0.45027396595687563,0.833370336201864,0.6004730356076635,0.27585054527402175,0.9999999999999998,0.9855172413793103,0.9326127752118444,0.19876206264705365,0.3631125036930854,0.2809575169181645,0.4034037963177447
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6091369960995461,0.40248086843942876,0.08637105366943981,0.7450126414383769,0.4030040285987174,0.27619826063291486,0.5515873093286999,0.3259340512683281,0.9139843658495226,0.7718968738232651,0.022641095599665644,0.13855887808111775,0.8328301514428209,0.31267055230646323,0.5077602970589282,0.6076321259645046,0.0287214850388392,0.8147669078726723,0.21701094914329372,0.8032176973353444,0.919551303409821,0.48560938356277206,0.9544583834693127,0.6466466861008826,0.5660939900807991,0.1941737761861903,0.9999999999999998,0.836564380462395,0.17500230343422818,0.44991264382342744,0.3188874002024203,0.45485072366594786
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8798172557763351,0.428406963818206,0.08095762379947835,0.80539575329122,0.444025155654325,0.4578343077338449,0.4924716944696509,0.21636058637222907,0.9747167422020793,0.9742351783371153,0.024436022263962846,0.7819220911751793,0.9280871809525244,0.30146190281079915,0.8596535257510649,0.6325218527490746,0.029208282121330073,0.8855108918879507,0.3642818091566802,0.9246031746031746,0.970589558065458,0.4976352715016809,0.8344116874782183,0.4784046179006852,0.5124640591856462,0.9617346938775511,0.9999999999999998,0.9243447564720473,0.17842197394547585,0.3367789080383251,0.17112541758375982,0.4650367076085574
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9011000369139904,0.39208331827461956,0.09969965467459915,0.8224207350199717,0.4668876358464407,0.4112244586970037,0.5415455366762714,0.10824611973157063,0.9698625248625248,0.9819669178804726,0.021452828034767148,0.4770637906503964,0.9100900867344104,0.4518997957695158,0.7893293595953409,0.5206633556549063,0.033249418132988,0.8338309760593597,0.3718918603475762,0.9477124183006536,0.9516476265574886,0.35931195515137526,0.8551167171858496,0.3920442337333895,0.33220050564849535,0.9617346938775511,0.9999999999999998,0.7708602311430656,0.13245397421485908,0.39506435867988227,0.15339625877827345,0.4293762018899038
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05427397361136313,0.31015386372801884,0.0727818353943015,0.477895761131542,0.465688176938446,0.5411814114189493,0.43565582547542503,0.1643487348525125,0.9758569460842188,0.8116988420966751,0.026316748586447183,0.09324728090083648,0.8335358425160871,0.7282910514670436,0.6563608105087259,0.26852967116683596,0.03809067526161139,0.5939581432280087,0.0868447504451142,0.03550892608000329,0.9444721368898232,0.6152906523164614,0.8386871549724382,0.5020392566293627,0.502832882641893,0.305797652394291,0.9999999999999998,0.558478096644659,0.10321584367413585,0.44384359918794813,0.10333333378402079,0.32472759158762843
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6232891839785835,0.4272507392729329,0.09346847662829012,0.7975202819353805,0.5425763439351374,,0.31600879299378204,,0.8479720798324792,0.9609320332426419,,0.12951080825846245,0.6796513776354751,0.46268702158579833,0.758257567630431,0.3525053146941191,0.035950669054754636,0.10367442322462585,0.08884200671208954,0.9888888888888889,0.6449319154837237,0.3694146954353077,0.8552242345282979,0.49466491250007605,0.6050199427639597,0.4479326229326229,0.9999999999999999,0.8554298179603821,0.3460339490430496,0.328045564413075,0.11986548440387726,0.30405076624830374
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.050347024255155116,0.3238611363504341,0.09846580395325052,0.6490729583509104,0.37579106977349286,0.45741179993831266,0.19555974571302692,0.1754345757527055,0.8324235795284067,0.5073955745962103,0.03807738188549356,0.09641928438669008,0.8091378520289895,0.7460769165460088,0.4109510615835659,0.40940122390628136,0.0358262263505994,0.6204327076600437,0.12151098381942947,0.8171014492753623,0.5474206770152774,0.3282965454557024,0.7334575769212549,0.33317668890067814,0.38276515823405904,0.3392063492063492,0.9999999999999998,0.6356667443135245,0.1592331104975229,0.46984920843019506,0.29885230854225286,0.583338411372749
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6429919446179349,0.414808640565404,0.08467000401909383,0.7410951580851847,0.43946968976827305,0.21650780006506692,0.595955320974057,0.33548799376029864,0.900472005544556,0.6934990616948575,0.022214323092044286,0.18048991496452682,0.8696820264834275,0.48469205287646033,0.5230648893331962,0.669219914857065,0.03274878459515859,0.8172653068086965,0.2171757278947936,0.9097222222222222,0.9216037746303134,0.4250019187839069,0.9552913207411468,0.6248825068433664,0.6212431527612404,0.23139894606060019,0.9999999999999998,0.9032635657756651,0.17749818804105716,0.4481432799533407,0.3426193447132908,0.4500617871363535
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8539559798812769,0.4485110906875689,0.09966338708789982,0.8010108305490083,0.4924025145350489,0.364351539537764,0.5360736621613754,0.2191488652524425,0.9675199196938324,0.9856366074455003,0.01413799360220663,0.20348045635239298,0.9539656644263589,0.6702218745690031,0.8772767945912412,0.6902913399007582,0.03987313051747793,0.8488861165175381,0.29057798077808156,0.9388888888888891,0.9699024764697161,0.43223645109136044,0.9422885580755744,0.5667122157994152,0.5547127811398913,0.9617346938775511,0.9999999999999998,0.759750030541174,0.15512889353140352,0.34047662449789634,0.20943968717537859,0.47371495951298764
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29322219625158286,0.3376183106238514,0.07907800229866431,0.22434288634149274,0.4119159538811868,0.7480795056744998,0.5749148085680644,0.3098931299382884,0.9030743824493823,0.04808833629499597,0.03615958602144084,0.09020719800159392,0.8814509004456408,0.7688591274455415,0.41087238254837916,0.6632824183955486,0.046795602530987454,0.8218483046084,0.08894210047252962,0.44010064473449045,0.9155894455766578,0.3411111111111111,0.884897144976363,0.6453283571411088,0.26695671832019513,0.021306902207523324,0.9999999999999998,0.13091313587559628,0.2937000233119156,0.21777777777777776,0.4031706970787206,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.06777777777777778,,0.05444444444444444,0.025555555555555557,0.023333333333333334,0.07444444444444444,0.08777777777777777,0.03222222222222222,0.024444444444444446,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8307111180539284,0.3980544856932887,0.2306973179609062,0.7978196222398843,0.4824775147100581,,0.5543373407081067,,0.8632216218275621,0.9880801014911471,,0.7834491149638312,0.9516718874224626,0.6158406495485163,0.7526345982521039,0.5794161516272446,0.05199390448527631,0.8479842223504195,0.28433523135716393,0.892073602264685,0.7504501477109901,0.5077918300456263,0.8778198295105529,0.5352261546658806,0.547315989566397,0.9129251700680272,0.9999999999999998,0.9301476546493248,0.3247032839711055,0.4916315250389478,0.18012170534103397,0.43122827212563564
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8561519539589715,0.4465437365393697,0.10096930840900367,0.8310788446873603,0.5456860543306254,0.4484601061118155,0.5797510215687411,0.2792425351002515,0.9629284042773776,0.9878531744001511,0.02623150530082267,0.17757909937781435,0.9397717966273169,0.7243441308813574,0.6637953668634858,0.7250499801792691,0.04007138219933645,0.8942204565985052,0.26947451831768826,0.9722222222222223,0.9644590025359255,0.43856533375436,0.7419045268600698,0.5850153296738283,0.6203400214204999,0.9617346938775511,0.9999999999999998,0.7298192372138983,0.2794510685110719,0.36736229453698543,0.2479692277273131,0.44783130180868114
