,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9706161137440759,0.532156283566058,0.4543703703703704,0.9127975399567215,0.4703100231282971,,0.8817099567099567,0.9366704588547592,0.9900600538413751,0.6817240777231798,0.9653137295506315,0.997073695535234,0.9999999999999999,0.938496583143508,,0.7878330262264647,0.5026830593669339,,0.5464396284829722,0.878749310593526,0.9950915226505778,0.9023059320542158,0.6104519909697872,0.9854403409090909,0.58428848254963,0.8410947712418301,0.9999061561561562,1.0,0.9491598987758945,0.8751294263822739,0.5348478548478548,0.8213432393309963,0.6090032444124008
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9524486571879937,0.5190431435732188,0.4914074074074074,0.8322007516798908,0.4623970271042852,0.42130681818181825,0.8943362193362194,0.9094750528197627,0.9956512735556016,0.9228255718241002,0.9514909919237937,0.997891339429801,1.0,0.9211016773659143,0.7595436507936508,0.9010931157261808,0.5075736992256488,0.7395103578154425,0.62531328320802,0.7622502227313224,0.9995909602208815,0.9731561344833656,0.4987591462926493,0.9870850777511962,0.7167638994825702,0.7234623015873015,0.9986861861861862,0.9825114678899083,0.8669079566854991,0.9068647753158003,0.5964845964845965,0.7564310504194353,0.3704206470800288
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9418641390205371,0.4995076978159685,0.5302222222222222,0.5236703238297711,0.514357734986097,0.41602272727272727,0.6446392496392496,0.7596294490492443,0.8846034375647132,0.8894764410965054,0.9236902050113895,0.727315761161915,1.0,0.7719507144336302,0.7172420634920633,0.5641668629379736,0.5133473712810759,0.6517514124293786,0.5611700820679149,0.47685715497857534,0.9056140709684016,0.9180161943319838,0.5101856744106612,0.9226039174641149,0.6815436310787688,0.5750758636788049,0.9963400900900902,0.9940612712975099,0.7656985640301318,0.7383516255953614,0.4839312039312039,0.5842445804775109,0.7122442772170152
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7296998420221169,0.4924028822055138,0.4891851851851851,0.4395429178846665,0.48423247836594685,0.7738825757575758,0.9012049062049062,0.9108294057099517,0.050605715469041225,0.3597066673318201,0.9656243528680887,0.9979128563743949,1.0,0.9820356181404017,0.8128968253968254,0.94140955125452,0.5342854231761989,0.4193973634651601,0.5893532851737187,0.1297144796572059,0.9998977400552204,0.9996479493046999,0.405441610494687,0.9872159090909091,0.17156610113587167,0.21653974089635852,0.16427364864864863,1.0,0.9462099811676082,0.9294885069372542,0.6553770553770554,0.23589528941906904,0.3205885003604903
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1325434439178515,0.5619181883279628,0.5028148148148148,0.9565696063171482,0.4564590317299446,0.8614204545454546,0.34344155844155844,0.9328782707622297,0.9949264858148684,0.649497393429947,0.9571339821909298,0.9986013986013986,1.0,0.9810002070822117,0.8484920634920635,0.9180093933138448,0.44083684282026897,0.6283239171374765,0.5631112093960391,0.5688345848712401,0.9998977400552204,0.9996479493046998,0.7261689375623761,0.9843002392344498,0.8198066338205281,0.3592728758169934,0.9995307807807807,1.0,0.9327256944444444,0.47579726651480636,0.7165601965601966,0.5996267810739636,0.6551093862653209
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1418641390205371,0.5636188686000716,0.5025925925925926,0.9510269162142668,0.45120968789792365,0.7012689393939393,0.9331240981240981,0.9373205482420499,0.9908883826879271,0.6688533586091643,0.9555808656036446,0.9957181280258204,1.0,0.9798612549182025,0.8211904761904762,0.9143795286717743,0.42280260834125794,0.6294538606403013,0.6990146935967371,0.5966229689024648,0.9997954801104407,0.9999559936630874,0.7357595358940283,0.9845992822966507,0.8336545795625553,0.36602766106442575,0.9994369369369369,1.0,0.8091086982109228,0.4826568647753158,0.7174069174069173,0.6398786166483545,0.6554670602018746
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9533965244865719,0.5,0.4905925925925926,0.9213393568960935,0.5185546113666486,0.7234280303030303,0.9123304473304474,0.9045993824150821,0.9984986539656244,0.5,0.9636570718575275,0.996750941366326,1.0,0.9799647960240215,0.8228373015873016,0.9124676152343479,0.5,0.30644067796610164,0.5710231461005455,0.9051376691697425,0.9998977400552204,0.9996039429677873,0.6301722251575751,0.986580442583732,0.5,0.5,0.9992492492492493,1.0,0.9384931144067797,0.9293849658314352,0.6297108297108297,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9090047393364928,0.5499462943071965,0.4905925925925926,0.8688356554420864,0.5536628465996206,0.4806060606060606,0.8710894660894661,0.9051952976867651,0.9832263408573203,0.8886034272031129,0.8754918202526402,0.98080688542227,1.0,0.9841582108096915,0.8275595238095238,0.9498746172709513,0.4905583480505366,0.7939736346516008,0.6138999459432894,0.8940647405710407,0.9996932201656611,0.9962594613624363,0.5433925207209227,0.9899259868421053,0.8099682533138179,0.8336688842203548,0.9944632132132132,1.0,,0.9412404224477118,0.7230844830844831,0.8370219222518704,0.6715483056957462
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7903633491311216,0.5427855352667382,0.5984444444444444,0.9129873581109298,0.4298614900860165,0.8571590909090909,0.792979797979798,0.90487025299312,0.9966866846137916,0.6900800678456511,0.9033443777179541,0.9970521785906401,1.0,0.9782563677780078,0.8425992063492063,0.9551254520012746,0.48454693655753295,0.7624105461393598,0.5757653938768489,0.9197742989266472,1.0,0.9998679809892624,0.6429810376205496,0.9870663875598086,0.5292059205508255,0.7183560924369747,0.9975600600600601,1.0,0.9549861699623352,0.9381341892731414,0.7441391041391041,0.6048762622298959,0.5620324891852919
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07977883096366507,0.5735544217687075,0.5275555555555556,0.5100034167267757,0.451580000519737,0.3105871212121212,0.40922799422799416,0.14464488867219244,0.770086974528888,0.7308622882941309,0.6949161317042867,0.08380849919311457,0.00222717149220486,0.576154483329882,0.15555555555555556,0.7723160476038736,0.5414345876918897,0.5851600753295668,0.6920856061722935,0.5710406855882227,0.6711320175887104,0.48191339552895623,0.22888547320556543,0.0725927033492823,0.2993207446040941,0.3475577731092437,0.9344031531531531,0.9050212975098296,0.31266184086629,0.4724580658521433,0.6652655452655453,0.6542667294511588,0.34401473503965385
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9552922590837283,0.5638202649480846,0.498,0.8901712159750959,0.4989865128245108,0.6222159090909091,0.9084343434343434,0.9273525109702584,0.9934769103334024,0.698959866304158,0.9377200248498655,0.9997848305540613,1.0,0.9819838475874922,0.764345238095238,0.9137422241926322,0.47072408640130414,0.7788323917137476,0.5885055776696644,0.856179203258241,0.9997954801104407,0.9975796514698116,0.60063190141484,0.9902250299043062,0.7371003318971738,0.8447712418300654,0.9995307807807807,1.0,0.9511314147834276,0.9072789397390765,0.5964845964845965,0.8528575664033207,0.4889994142033165
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9211690363349131,0.5477533118510561,0.44051851851851853,0.9492046619338673,0.44576544268600093,,0.8270923520923521,0.8739910070968091,0.9965313729550632,0.6904292734030081,0.8835680265065231,0.9995911780527166,1.0,0.9567198177676539,,0.7630335693207165,0.5188493411221301,,0.6196618998476583,0.8949556658605914,0.9996932201656611,0.9996479493046998,0.5307064593773849,0.9940938995215312,0.8306602898431219,0.8686391223155929,1.0,1.0,0.7204125470809792,0.8548353696417478,0.7066263466263467,0.8286332164844172,0.584067456741168
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9387045813586098,0.5567378267096312,0.5027037037037037,0.896625033218177,0.534393596839999,0.5732859848484848,0.9077633477633479,0.9093667045885475,0.9906295299233796,0.7311366640891971,0.9728722302754194,0.9825282409897794,1.0,0.9827604058811349,0.7347817460317461,0.8881807728009531,0.48069216139111537,0.7661016949152543,0.5441606467148262,0.883373637096432,0.9996932201656612,0.9944111952121105,0.5795587364106505,0.9890568929425837,0.7038101177101157,0.8422181372549019,0.9991554054054054,1.0,0.9422154543314502,0.9131290122178505,0.5655792855792856,0.8687629711016934,0.47547821286950254
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6848341232227488,0.5601503759398496,0.6732592592592592,0.8809840173114157,0.4047192120786882,0.826780303030303,0.6862987012987012,0.904978601224335,0.9967384551667013,0.679154922551196,0.8931455787947815,0.9978698224852072,1.0,0.9657796645268171,0.8481547619047619,0.8792446556477646,0.48362994158402395,0.6378154425612053,0.5402845348665782,0.8975435917016672,1.0,0.9982397465234994,0.599959438760534,0.9880008971291867,0.4137582716609288,0.6354896125116715,0.9954016516516517,1.0,0.9079934675141244,0.9366846137916752,0.735033075033075,0.5339646662829837,0.6394083453496756
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9595576619273303,0.5854368063014679,0.5023333333333333,0.8307201700770664,0.45419167901042073,0.48550189393939397,0.7703391053391053,0.9102334904382685,0.9918720231932078,0.830934623731012,0.9406191758127977,0.9838622915545993,1.0,0.9573928349554774,0.37541666666666673,0.8274498122722675,0.48149028664583615,0.8003013182674199,0.5324463118580766,0.8853039752237919,0.9996932201656611,0.8834052103502905,0.5198536593176106,0.9870570424641149,0.5469887031272547,0.7732113678804855,0.9997184684684685,1.0,0.9512858992467043,0.7044936839925451,0.6568058968058968,0.8856624635937146,0.7693960661499639
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9260663507109005,0.5344835302542069,0.4377037037037037,0.7169052048137884,0.6243860606533095,,0.7403535353535353,0.8406197518825506,0.8639469869538208,0.730438252974483,0.9548560778629116,0.9967294244217322,1.0,0.7228722302754195,,0.6802671137034318,0.49072816193451974,,0.457860337117303,0.681515421492512,0.9927395439206463,0.5908730857243442,0.5088567601176276,0.9860758074162681,0.6240929518233729,0.7185019841269842,0.9999061561561561,1.0,0.8277130414312617,0.5984675916338786,0.5577471177471177,0.7593261131167268,0.6053476478010094
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9496050552922591,0.5141201217329037,0.48607407407407405,0.9211875023727268,0.5316909643720278,0.6952840909090909,0.9125036075036075,0.910179316322661,0.9985504245185338,0.5,0.964847794574446,0.9986659494351803,1.0,0.9830710291985919,0.8128968253968254,0.929965779520359,0.5,0.7936723163841808,0.5867364489655511,0.9017860930804802,0.9998977400552204,0.9994279176201373,0.6627839953888275,0.9872906698564593,0.49723247232472323,0.5,0.9990615615615616,1.0,0.9482844868173257,0.9297991302547112,0.6558608958608959,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9041074249605054,0.522936806301468,0.4965185185185186,0.8885767434797464,0.5387204074738183,0.49126893939393934,0.8212626262626262,0.907958177582751,0.99057775937047,0.7071911401561447,0.8756471319113688,0.9796234534696073,1.0,0.9826568647753159,0.8284325396825396,0.9451641059033791,0.4903885341665534,0.7940489642184558,0.6159762150474225,0.9140469220652496,0.9978525411596278,0.9970075690899489,0.5849250951321175,0.9897951555023924,0.8165546599600074,0.8384687208216619,0.993993993993994,1.0,0.9534707509416196,0.9424829157175398,0.7233490833490834,0.8377544079945587,0.6294554343907715
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9593996840442338,0.56281328320802,0.5118518518518519,0.8739987092365514,0.471882227592838,0.6817613636363636,0.900021645021645,0.9098000975134081,0.994460550838683,0.7936943453642962,0.9265375854214123,0.9983862291554598,1.0,0.9777904328018224,0.7379761904761905,0.9043766192382826,0.4777543811982068,0.7270809792843691,0.5906555604698019,0.8317423953162785,0.9997954801104407,0.9831895792994191,0.5861205842953285,0.9875710227272727,0.688980395390546,0.845063025210084,0.9996246246246245,0.9707978374836173,0.9610404896421846,0.9313004762890867,0.6044679644679646,0.8553863862292681,0.44091339221341025
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9026856240126382,0.5215717866093806,0.4974074074074074,0.8868304164610304,0.544346560640316,0.49874999999999997,0.8268614718614719,0.9080665258139661,0.9903189066059226,0.7073906861889202,0.8751811969351833,0.9789133942980097,1.0,0.9823462414578588,0.8280357142857143,0.9428781224455866,0.4893696508626545,0.7960828625235404,0.6138753747112881,0.9160408977132918,0.9978525411596278,0.9970955817637738,0.5837562909948713,0.989683014354067,0.8161629800655549,0.8363387021475257,0.9944632132132132,1.0,0.9543461629001883,0.9418616690826258,0.7251483651483652,0.8352779085788032,0.6588184931506849
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5047393364928909,0.5,0.4618888888888889,0.4906989104437949,0.4977001637171591,,0.28568542568542565,0.07234953139389999,0.010975357216815081,0.3058292384824524,0.876786084075378,0.9497041420118342,0.0055679287305122616,0.045868709877821504,,0.888887349506089,0.4805223475071322,,0.3240638360607401,0.22374952271859486,0.0002045198895592636,0.9975796514698116,0.39893313266193803,0.9904773474880382,0.831727102187223,0.24682685574229693,0.01318506006006007,0.0,0.8247153072033898,0.0597173327811141,0.691064071064071,0.17581401838190414,0.313567389149243
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9611374407582938,0.5430988184747583,0.4703703703703704,0.780646140996925,0.5448922845040409,0.6798484848484848,0.8375252525252525,0.9236144969933365,0.9862290329260716,0.8412611309271407,0.9272106026092358,0.9991178052716514,1.0,0.9843652930213295,0.7578472222222221,0.45457820141592425,0.511411493003668,0.32414312617702445,0.3754484249840287,0.8557125281065716,0.9996932201656611,0.9985037845449746,0.5359473984768188,0.9907296650717703,0.4969129439897751,0.8396796218487395,0.9989677177177178,1.0,0.9033736464218456,0.7996997307931248,0.46719334719334715,0.7405954062679851,0.45712982155731796
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9513428120063192,0.5039384174722521,0.49133333333333334,0.9232375384381762,0.5226735271952392,0.7726136363636364,0.9102958152958153,0.9047077306462972,0.9984468834127148,0.6836821231697887,0.965261958997722,0.9970521785906401,1.0,0.9796541727065645,0.8200793650793652,0.9186466977929869,0.5,0.7902824858757063,0.5702860091404983,0.9051800941835306,0.9998977400552204,0.9995159302939622,0.6442032118097251,0.9865617523923444,0.5,0.595063025210084,0.9992492492492493,1.0,0.9414283192090396,0.9301615241250777,0.6267019467019468,0.8086555398594325,0.7127174206921413
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9394944707740917,0.5313730755460079,0.46518518518518515,0.14555256064690028,0.4768457160676698,0.3558143939393939,0.4817965367965368,0.8615309605070697,0.9727169186166909,0.6300915417425357,0.9380306481673224,0.9853039268423883,0.9955456570155903,0.9914578587699316,0.43709325396825394,0.9026586680336386,0.5359326178508355,0.3141996233521657,0.6921101774042949,0.8944041406813458,0.37059003988137845,0.6949040661855307,0.7013305153945915,0.9864683014354068,0.4831938403182914,0.4802608543417367,0.96631006006006,1.0,0.9167034486817325,0.8344377717954028,0.6651219051219052,0.8421842027241494,0.3341970079307859
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06271721958925751,0.5332080200501252,0.510962962962963,0.4884021107778748,0.4469998180920455,0.3057575757575758,0.40168109668109664,0.6804268920309875,0.8149202733485194,0.6894564864932279,0.6697038724373576,0.9266272189349113,1.0,0.9566680472147442,0.23287698412698413,0.7672868839967303,0.4488520581442738,0.5985687382297552,0.7033760872770161,0.5993805947986933,0.5424890070559363,0.7228920964618905,0.3322205677506124,0.7461311303827751,0.6110206353460184,0.3675011671335201,0.9631193693693694,0.9809551114023591,0.8858580508474576,0.5442120521847174,0.71996975996976,0.6156106663876245,0.6483192141312185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9691943127962086,0.5649615109201576,0.5045185185185186,0.8711514369234273,0.47885969699332137,0.5473295454545455,0.8827200577200577,0.9243729346118424,0.9954441913439636,0.9352722556184679,0.9273659142679644,0.9998278644432491,1.0,0.9696106854421206,0.7261309523809524,0.9023400157940675,0.4747996196168999,0.7728060263653485,0.6566661752420266,0.7829536294599295,0.9996932201656611,0.9933990494631227,0.5266343244151978,0.9852721291866029,0.7286920983734977,0.7390727124183007,0.9991554054054054,0.9999590432503277,,0.8826879271070616,0.5720241920241921,0.838957777428975,0.7152746485219899
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07946287519747235,0.5734425349087003,0.4560740740740741,0.5116738164838085,0.45166445778436104,0.3109090909090909,0.4093001443001443,0.14394062516929412,0.7684303168357838,0.6771345189693447,0.6926382273762685,0.08342119419042494,0.00111358574610243,0.5752743839304204,0.15575396825396826,0.7718865598027128,0.5418761037902459,0.5844821092278719,0.6929087424443462,0.5701497602986721,0.6698026383065753,0.4788329519450801,0.2289148267341264,0.07248056220095694,0.29839823537900184,0.34732434640522875,0.9349662162162162,0.9048574705111403,0.31266184086629,0.47064609650031064,0.6782044982044984,0.6544585709551962,0.7043191240086517
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9565560821484992,0.5797305764411027,0.4473333333333333,0.8501575490679929,0.4873963774330189,0.5919886363636363,0.912012987012987,0.9082290481607888,0.9952371091323254,0.9916190666234317,0.9505591219714227,0.9963851533082302,1.0,0.9720956719817768,0.7700992063492064,0.8606381357458541,0.4706221980709143,0.6851224105461393,0.6260381345520665,0.8039115862712655,0.9994887002761018,0.9825734905826439,0.5693196919480603,0.9891970693779905,0.7260199138304232,0.8225519374416433,1.0,1.0,0.9577595338983051,0.9320770345827293,0.6082328482328482,0.7212368544969392,0.3471183309300649
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9622432859399683,0.48677497314715357,0.5450370370370371,0.9035723776621997,0.5932668069956603,,0.7747691197691198,0.9486971125196382,0.9919237937461172,0.6847422114689082,0.9207392834955477,0.9992253899946207,1.0,0.9609132325533236,,0.7405755136535557,0.5063510392609699,,0.5890338591576982,0.8028085359127741,0.9996932201656611,0.9779088188699172,0.6338681012536624,0.9950470992822966,0.4326825949823744,0.869952147525677,1.0,1.0,0.7346618997175142,0.8095879063988404,0.6847136647136648,0.7362179319485865,0.5498518610310021
