,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28678620521504766,0.36041575446374446,0.09180564897080545,0.5879988445423276,0.4582786896230229,0.1557983394512824,0.5217957770668026,0.7879408587132339,0.7733878427201691,0.15395195137529744,0.7189285078452231,0.7200332472301106,1.0,0.9516569370116279,0.2711254812722994,0.4989028624622811,0.0334225683414624,0.024124117696200598,0.28485506090637264,0.24856104127684153,0.7671163437167853,0.8041771797128171,0.2989373720348338,0.9563103345028714,0.4950529279062553,0.5081331836201223,0.30787647065019325,0.9999999999999998,0.8980073626284878,0.18957166651807603,0.4321143854805188,0.535771082950321,0.4370971907244542
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3968212194918211,0.403535762624446,0.10595114066064462,0.6061685578598291,0.4590411764393089,0.15463936675264967,0.5490901665159625,0.5089180178846495,0.7793307866283313,0.13157640738606902,0.7294462983530948,0.5914316196194928,1.0,0.94372042907512,0.2694762767254125,0.5151414261633952,0.03239246094834475,0.024956423557060556,0.2847846223608008,0.25258190770948336,0.7814560532116628,0.8257020280755919,0.2754201238121731,0.9543080653894794,0.4992384183736009,0.5154608101726844,0.32981304409875833,0.9999999999999998,0.861807576403439,0.1921626194817796,0.4337144049702231,0.574926815540878,0.4344770719215105
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020335249907620607,0.31074166152712673,0.06360544594610809,0.5195277772840733,0.34295411465105863,0.5415990547627672,0.42316765686562763,0.6887851469417868,0.8727288094423644,0.11577074046740904,0.04832755962110675,0.8746046699699963,1.0,0.9743184845457572,0.4057331609026345,0.2350597324869115,0.0292171568867848,0.026829207613574844,0.31961202931000315,0.04325577417657846,0.05082294089695826,0.24700342625662983,0.49593355873865463,0.7514387764244677,0.47834400732985854,0.5079313506379488,0.06827452060963758,0.7408347204038809,0.5273320060715863,0.05416421938736027,0.4724031721563766,0.5568134386512492,0.49490598686606047
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7876267615040404,0.3500309544247132,0.09554976552849515,0.5479294650611392,0.49159196282168405,0.21045210801545466,0.4143215261585568,0.4959905199491606,0.8246553788353803,0.5757268520471699,0.7965880497053862,0.8445236072392228,1.0,0.9890282131661441,0.1467159801951265,0.534724957639554,0.04149580654663407,0.049457686676015335,0.14300066332463826,0.26998514273867535,0.8396825396825398,0.9701529160674894,0.43491479940305305,0.7541919827983563,0.3762039603955938,0.5429633781592966,0.7571400294084379,0.9999999999999998,0.7589882828790705,0.06654638781173898,0.2492495213845526,0.6912279663042632,0.5310662795642558
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5014478077309423,0.3162217685274971,0.20925528454251907,0.404518970381989,0.3971398498500245,0.3106569509492163,0.46425833314260945,0.16402681028704613,0.4716218156564957,0.3577301610848197,0.2915825015318035,0.3663743653652959,1.0,0.39796427636855025,0.20018344878925143,0.4650494882584844,0.04804018921100137,0.030712882996735805,0.15208561225687148,0.1896777530452983,0.7606060606060607,0.1375319031114245,0.4684612062504005,0.3956958976402741,0.38981789868092154,0.31443185637599036,0.5284639170353456,0.9769996597582804,0.9206110450409328,0.05956658546432177,0.25559429546602697,0.6245462025090663,0.5032895714740624
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05275644615859411,0.37911118181323,0.07119569410425343,0.2477476252934652,0.5307440051233405,,0.31866525973640697,0.20947517822796416,0.9519596726771752,0.07469999412688874,0.7513068058081146,0.9904438865136315,0.0033333333333333335,0.024444444444444446,,0.09957185399283408,0.03167781667787293,,0.2427276961010005,0.02145949205511001,0.01,0.030496224982067652,0.3502372653197074,,0.3977777777777778,0.2881583487019761,0.0077777777777777776,0.03222222222222222,,0.032842448080102345,0.2744327905294136,0.25088129620008864,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6355334344104487,0.35315159282782926,0.10563548890826731,0.7653728360015596,0.4911165017915293,,0.509113797902064,0.35624579026176045,0.8131677189287092,0.10593380800688423,0.7868633345439677,0.8307814770234258,1.0,0.9469277913098137,,0.3657497647744549,0.032937564078878476,,0.18423178476993357,0.12613034789860114,0.8597170803053158,0.7288618772555208,0.2827066013401133,0.611250602194942,0.43052878982737686,0.37887530586787094,0.4052738927738928,0.9999999999999998,0.6720286151896404,0.10657595724783175,0.3775981338199523,0.7066977419873804,0.4664576045332085
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.65099936250425,0.3047034680667639,0.22150378646637447,0.6166377798787726,0.37654554536297413,0.3161451894273976,0.5622386654643019,0.09369345081146686,0.6558548805700832,0.04801516832446675,0.21218415042044844,0.8948382787381755,1.0,0.9436805624508462,0.11311631642745214,0.6235033628258417,0.034575719861478796,0.019006704177941994,0.2660789898034558,0.1871343189521189,0.8812636165577341,0.9547860539136337,0.37398141416829356,0.9880642007495519,0.5536645575190609,0.5255998602103741,0.7302521008403362,0.9999999999999998,0.8890465609683857,0.17309700538478054,0.3287974856200472,0.6933412842302178,0.3806034526602158
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7977824314316742,0.3991875130951032,0.12621057642278014,0.6681643249924847,0.49562604005442523,0.2604038768956405,0.4766277236442694,0.6545575195645724,0.7934219959562815,0.15026205991824174,0.3078665734004574,0.9357474035026436,1.0,0.9758497249876559,0.2306302935118155,0.567036725247776,0.044850865329524835,0.03616376073643959,0.2559882711722294,0.20236717188151862,0.8939014202172098,0.9638296080355632,0.3027470245575747,0.7423200169715627,0.5029082934281937,0.5315851738908105,0.8754251700680272,0.9999999999999998,0.6944413384006874,0.13569554814967194,0.3046915472556567,0.6711162301689365,0.40928210298599527
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2873512233588244,0.38923166597123837,0.07797236626006195,0.4180728889948387,0.45695916985595714,0.16244172847062172,0.5517050110190539,0.5948256799385535,0.7785277448206509,0.12208877323687031,0.7077601793803007,0.5467707105730936,1.0,0.9137784187126291,0.2806538335413988,0.5306478732567271,0.03438619361200998,0.023051308627765388,0.29585015753007354,0.25185649386149206,0.7537037037037038,0.8119536164762707,0.3290741182455932,0.953092032518376,0.5435978761139462,0.5511776844078422,0.2602430126755646,0.9999999999999998,,0.19303128047813936,0.44049594982800816,0.5123049370198015,0.44113039522813946
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8014183487413977,0.3361454903985165,0.2726033794535857,0.690028106425764,0.4354757787583041,0.29461294858388043,0.44268074362767257,0.6637214691866767,0.7004469502645086,0.8184799118706644,0.20127397480882922,0.8970582135151115,1.0,0.9962121212121213,0.09299485240215502,0.462839409617108,0.030409451405958687,0.019888330055785833,0.2310503289727402,0.25818482079064753,0.806657848324515,0.9328268923411769,0.4203045042314451,0.7711455602384629,0.48871869841646043,0.5878350175250759,0.7821146245059287,0.9964299869769546,0.7774665701279121,0.08641351820803754,0.2988132672811128,0.6687121387626094,0.4397103272792626
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42456270110625605,0.3246487656212098,0.2700369614616676,0.5850620075141595,0.4208050956247153,0.3967208877564259,0.29155571121414525,0.17446819390972507,0.46082518883307183,0.27825276256933007,0.7759387800030648,0.2486432032827956,1.0,0.7149097917048484,0.1826612635248241,0.365874788753421,0.02861999801033125,0.01813056892679603,0.2226145564180181,0.20705155769668043,0.8491582491582492,0.761155498281594,0.4361281123749007,0.7966562644946574,0.5114615100430701,0.5038669381230374,0.5477426489721572,0.8177324589992436,0.7862277674115842,0.15490864842180818,0.25856202683502,0.4743040856012145,0.47260636780455156
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3080653919087437,0.33352323500950937,0.053157601751001746,,,0.5486901448825531,0.587638343251671,,,0.13219838519630114,,,,,0.38653154970710285,0.2260702065182459,0.04171037585938755,0.027364958651084882,0.3512989488603133,0.1296427202673749,,,0.3009250790045489,,,,,,,0.061806022058681735,,0.5554742408452902,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4902357765459224,0.3307257401141199,0.25942180469539183,0.40795667749897646,0.48162768105419707,0.26592536338244116,0.29145294688622186,0.058991145557852585,0.4732700179312781,0.6477339920604234,0.32587820345971924,0.9293215996348785,1.0,0.8082352539879,0.07685005987157352,0.4823275995494816,0.041475807069768666,0.034750838005135204,0.13408767918439826,0.2425738124399208,0.9500000000000002,0.5806987677928085,0.461212618070024,0.6980261029873169,0.37462945476278586,0.3615615113944133,0.5919308074106835,0.3368284597924296,0.646594008717525,0.12858841283364708,0.25604249012421193,0.4427508219050503,0.5159870650350636
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8013663383400226,0.344454661164707,0.11123398965456172,0.6106318264594192,0.4735510166639694,0.16537476538422818,0.5075444661740998,0.2482967965688821,0.8128095359698153,0.040349703195443926,0.09531926085923131,0.7588753402036317,1.0,0.9388938945159038,0.207242592679164,0.5676191673603188,0.044227207199404255,0.03552653113863819,0.3139174200540344,0.16067580704799556,0.3043696765632077,0.651426985427592,0.29261279720275624,0.8119277946116066,0.5099716521005211,0.4630222298156439,0.7882104454685099,0.019347899799019023,0.7598248043334657,0.1500388020570539,0.29158647191945514,0.5340347716219787,0.42279888179047753
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7696329372935514,0.3585375018734144,0.14885069463137843,0.6879010561983755,0.5237977585369876,0.27024862798728905,0.4630614593700913,0.7863687307423334,0.7772183478033147,0.1412654278395861,0.3106703666386591,0.9524737310530687,1.0,0.9785497835497834,0.21868603434141168,0.5711890397074628,0.03668437207549878,0.031842420464070945,0.279566416191487,0.26789773296647246,0.899537037037037,0.9553636051796586,0.31068415507185665,0.8118146721902508,0.5019965293646294,0.6309392922748261,0.8754251700680272,0.9999999999999998,0.7982238092732263,0.12275793144798025,0.31603493253343146,0.6740001651514171,0.4427705672120474
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01989667290423154,0.3553329268337847,0.05445060191975801,0.7900428817868321,0.33557083312224356,0.5657757203492937,0.3753792082518026,0.5375648483707519,0.7940974065328237,0.124680248317707,0.8411582806456305,0.9693835457513927,1.0,0.9587390361989903,0.03628870189142041,0.49634981008091084,0.03769401387620604,0.021370102670291977,0.33099516747467195,0.044216005111109916,0.9185185185185187,0.22997674488447065,0.5074232349262089,0.7542116719174758,0.5829332753727787,0.6233452380479364,0.7031746031746031,0.9999999999999998,0.727831174444807,0.02318888873417752,0.4740714253042183,0.4416284894840178,0.5020338877945496
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7663186361966849,0.36705432733072996,0.11619040962677654,0.533611210684573,0.45354656272012983,0.22282432984699693,0.46332857658473026,0.7970023082605447,0.7868597149815024,0.5407031528430488,0.3476042253088272,0.8356327726505933,1.0,0.979530791788856,0.15594667850008095,0.5457644919929139,0.04381408938949046,0.02969084964576703,0.22269900821797994,0.1858416071832422,0.8769841269841272,0.781565477103824,0.31387955279362745,0.9098766622779392,0.4775446470161506,0.6392444128542846,0.8163265306122447,0.83141549251196,0.634598928980908,0.1966464298928528,0.30357157933181844,0.7631757227021577,0.4221017590393638
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04936960449819708,0.3479462670505773,0.1344022057168749,0.23458938422780742,0.32783535024819355,0.41296545501003196,0.1702692725888679,0.7425616479015098,0.06277329818481522,0.09233328112233805,0.44123638688005773,0.40970153112423496,1.0,0.596218196175354,0.144350545580688,0.17551103329241516,0.034601891883451065,0.014243503308558772,0.15074951761926128,0.13783916071658578,0.9603174603174605,0.036872852716120084,0.27693684463656326,0.47844839083661417,0.3339963662105508,0.3973414425105554,0.38026881720430106,0.9999999999999998,0.6035696907235097,0.11145460610331229,0.35034910429244637,0.085109014073207,0.3751926841916673
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8633847633847633,0.349371794742213,0.13791332513157684,0.580459571270577,0.5267971027133813,0.19109130945846675,0.4976093149418673,0.7993114754029569,0.8169174443255509,0.6849041101871949,0.291504117509939,0.9064857914482221,1.0,0.9821969696969695,0.1657464742278516,0.5661896610975,0.05305383178309182,0.0406417311433324,0.19931784371860806,0.29905261393347937,0.9175824175824177,0.6143551177386782,0.3116533536938466,0.7530104121522223,0.49251753233011175,0.4646633918770422,0.782142857142857,0.884745101867588,0.6248345317013762,0.14023930986891692,0.31971179955551726,0.6934572758105088,0.47639325830372264
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8647354497354498,0.36253869233737235,0.12900539758684937,0.6412798340718442,0.47942545313226714,0.23086127221689584,0.48718132604251074,0.44000161978206626,0.7379952537325506,0.7596911925201406,0.29255056888811676,0.9441638470873082,1.0,0.9789091655470965,0.22086778272444219,0.5457123246021871,0.05139092016564413,0.03860985002929932,0.22689568757986545,0.1877668318350515,0.8787878787878789,0.8657359848295642,0.29946438573645856,0.8696071296267622,0.5537735454079044,0.4898354648172322,0.8220092915214865,0.9374289618219149,0.6940969741235798,0.13969719387903884,0.30724094422351433,0.7091430447917392,0.4251184601801918
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9195914379737908,0.36173716440334847,0.15049498388322355,0.572104620952369,0.5090429871589457,0.3054425438023703,0.47256070895155156,0.7266519104271719,0.6988802485648151,0.1795414837721716,0.1088454759926949,0.8112761673973953,1.0,0.978709001436274,0.1674837022300228,0.5271276455235393,0.032254899562394176,0.03065279359910335,0.28535799290612107,0.2053631716127322,0.8762420957542909,0.9370243386372419,0.3166387989235141,0.7540436939267098,0.43334542362001244,0.5685774256574398,0.9821428571428572,0.9999999999999998,0.7390411785989958,0.16778302001843992,0.3795218463235492,0.6151264474048104,0.2687845122755148
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4806910543322994,0.38058135869616094,0.12800547071580826,0.6081038950546568,0.48863725971874145,0.1793315547389,0.5218934691775001,0.2802579013704883,0.8187537714581224,0.10565147162953986,0.2672164121716558,0.6592843314468053,1.0,0.98735187371551,0.21710365324043643,0.5160963809435475,0.04549221113009843,0.03377051250337049,0.2396768863280726,0.21749256788383003,0.8317408317408319,0.9440720654892765,0.2574319501712165,0.7861947170002132,0.47738050729916914,0.4790604303006552,0.6797619047619048,0.9999999999999998,0.7353292277856103,0.15523688070744668,0.16399502802090038,0.5783261756996284,0.23162985089391325
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47533754072399287,0.32428031456044093,0.09000858578898108,0.4722484125128795,0.43165853834655976,,0.4436528216815803,0.6754200324046795,0.8833153293261782,0.12345612672943307,0.8353906813325411,0.06355195470935876,1.0,0.699072016136897,,0.2475714809750605,0.03633401843269796,,0.13093980521079718,0.1794157922634988,0.32806567752871707,0.3218359489296414,0.3437635360578881,0.09374821407735151,0.6172286069441978,0.49351939894700886,0.5229772760167897,0.09394237031223758,0.5011493970703673,0.1748893416138763,0.3159220122510742,0.668360530086345,0.2555903434392351
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14105852263680901,0.35291956015129333,0.1368018806020398,0.4567487381882428,0.39459802901007235,0.49715981625573724,0.5411723380175323,0.7952875024963534,0.5770927645300883,0.1324907674556771,0.6070020756137265,0.9300771420524461,1.0,0.8961301511629265,0.22413440951646685,0.3728101602713082,0.03542504983481374,0.014525146754825472,0.23427531153257108,0.16213316138009734,0.9479717813051147,0.8649491535813325,0.3232263579437746,0.7497018760202883,0.38849894823970965,0.47979976911822536,0.4412556689342404,0.9999999999999998,0.602811636504125,0.16369014897072617,0.30756613504623187,0.509271077927098,0.3006440100073829
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03197610987070311,0.33710164623543815,0.07248854076981466,0.5548981341458528,0.3781675231307946,0.5555458783510218,0.39714648022218657,0.7846589254679475,0.8870645524349398,0.11001245861549061,0.3029517873023026,0.8495287016007268,1.0,0.9532631111578478,0.377294167218818,0.29946643793159783,0.028248952425076367,0.019969790610346573,0.2987313851085484,0.1299211602079448,0.6837339465076692,0.6161307143141496,0.572242184354439,0.8859913801522528,0.4800909128310875,0.4885590629320636,0.6752834467120181,0.9999999999999998,0.5633367162483143,0.11775119223597214,0.47054603949100704,0.5214637085938195,0.49598484572647505
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7084523071584576,0.36233034887732185,0.12436247188036603,0.35184668336632363,0.4716527070327039,0.15250476578096134,0.2922502152392667,0.11033021866009968,0.7322730169287699,0.0789964079448668,0.3140907492917334,0.7792469352604724,1.0,0.9740694088520172,0.2138368942986982,0.5768002934135409,0.03809935709522965,0.02141047776292816,0.17302546113763675,0.24266356279492698,1.0,0.8663214679944918,0.2904711313371219,0.8552060868576936,0.4285977208352707,0.5049541707603212,0.7551587301587301,0.9999999999999998,0.6816683665078577,0.13585584373253715,0.3174607317313421,0.5658458282722643,0.7051079284508395
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5057404757427034,0.3778247542188478,0.13141004950925422,0.7856387121088342,0.49176520341339297,0.30591345115598056,0.5650339095268244,0.7924468343096486,0.9093095518060454,0.10895182746970021,0.26293721064385317,0.9374294609490936,1.0,0.9721334327554423,0.183832255295587,0.5635042988788601,0.03149772415073345,0.033852865884151616,0.29389800417826767,0.22968597949736164,0.8958605664488017,0.9822682031392438,0.2810344805495655,0.8860922389728985,0.5959311743482502,0.49696966089565336,0.8983516483516483,0.9999999999999998,0.7878054022713119,0.17062004822662044,0.34000081160532847,0.6668664176902904,0.4487272148895195
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019795049050084324,0.3245198145999499,0.06040663233417531,0.6852672558588394,0.4804862337659953,0.3547971715428172,0.31654949856263664,0.05349716948097713,0.8426131426031048,0.1316170994634367,0.8441056177592401,0.8144051466482974,1.0,0.9470962987613194,0.23860317466891626,0.6106589692089883,0.030324785252228658,0.016871549124962575,0.3089826230686563,0.23272359863205835,0.9074074074074074,0.9690473983538296,0.6193415296525919,0.8901243607438655,0.2770696975522404,0.0892997322552285,0.897142857142857,0.9999999999999998,0.6730432577924376,0.3099500957429,0.44407286347282865,0.1333883988303313,0.49374680837114604
