,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4780515341855151,0.39828105852115064,0.9155887367561738,0.5283953717703909,0.47909646281026863,0.6790371060438203,0.7381946940125289,0.3575173280643525,0.9999999999999998,1.0,0.05397266973438376,0.9632442362696607,0.9839262187088271,0.6664590750930677,0.9999999999999999,0.7043528000937084,0.9967948717948718,0.6995621017527005,0.9814220158574998,0.829176869283556,0.7296235649275786,0.9999999999999998,0.9836467406079191,0.6180973526595884,0.3815238914450834,0.8304167132324571
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5194374789663163,0.14214894591519633,0.9423806266026262,0.5371583258833525,,0.8758936016748807,0.7140848227769411,,0.9980237154150196,1.0,0.02828881907775562,0.9251668125613991,0.9837293388429753,0.771506256042195,0.7281574527662743,0.6362076568928452,0.8429112530564188,0.7354767336748114,0.9759252493240714,0.25612393061483874,0.6281935114213918,0.9999999999999998,0.8237042251947115,0.6748089495335079,0.4894177359839246,0.8417417448332125
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42610608130589006,0.08925064053161288,0.09727509834254107,0.3356064087788012,0.15004650806917894,0.40098945931445695,0.3448824326595207,0.16690325868319192,0.03187873541084983,0.0343012222077237,0.03367611543546785,0.0653744206182995,0.9792141635793672,0.47684389291253404,0.0663449745620149,0.030911390211984097,0.021114045645043666,0.2502550510309617,0.05901097292900068,0.3504592510279417,0.5289673335330132,0.22299986730755442,0.6451153746616158,0.4125980326001488,0.2638299845146119,0.5318498900570723
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.445300305316968,0.12891099504653114,0.8686738141212422,0.5016532743501855,0.5127372233228241,0.7232128024509643,0.7951872607177084,0.343816273570723,0.9433259703765513,0.777825173842801,0.027448426778364905,0.13399532321521948,0.9789356984478935,0.4362938785019557,0.9302067282999487,0.25203200822445515,0.9967948717948717,0.7041303335861692,0.9832570890376401,0.8682448546184517,0.7485578869520723,0.9999999999999998,,0.4160304884569731,0.2957188102400397,0.7748808724042928
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45343948896598674,0.26415587110925476,0.9150118536745478,0.538901706579186,0.5140876090577154,0.8608659043989032,0.8285867865516225,0.290517771187412,0.9959575997125403,0.9978822776270058,0.02632756021939757,0.44524358852885015,0.9847374033591042,0.5213549538106543,0.9999999999999999,0.29758908261186534,0.9999999999999998,0.6372549310106038,0.9784516417875837,0.782342133715633,0.710885882693519,0.9999999999999998,0.6257963615452329,0.367791189318858,0.4082023458914593,0.8076071465183643
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3373677113589637,0.06312647965028309,0.22117687882985912,0.38323162959943013,0.4199816036065821,0.39979174973409626,0.22168211684906852,0.34080970159106627,0.019104030905844123,0.6629844200670751,0.04190874069666074,0.03562418518570359,0.4815566815057211,0.1521261037045835,0.3246640120987583,0.07589032757421399,0.7898494289009794,0.5238144591642425,0.9843565489327394,0.6044507108419674,0.6949348355747841,0.5029984810436349,0.13638203159233006,0.3644968554844299,0.18750555344685638,0.7037993799866478
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4342555442011522,0.2484172270212147,0.9174341331552219,0.601123654112024,0.6412490767807246,0.7502721703848865,0.8020643376892892,0.22483683552367306,0.9713145075965379,0.9431536711859582,0.02662334558826116,0.4396540121555912,0.9817617165443251,0.5304503749679366,0.9999999999999998,0.2703683876314638,0.9999999999999998,0.6009777755352275,0.9775602039784465,0.7720624448216064,0.6020883710044321,0.9999999999999998,0.9713765042998863,0.2923135313992563,0.3792071623839251,0.7938599167938549
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.38569277718127304,0.3739610682328422,0.9316103422720047,0.5133680605338635,,0.8369794192558133,0.7672647567543806,,0.9999999999999998,1.0,0.03194574551131928,0.14119992769858442,0.9930069930069929,0.7850694972917103,0.9635416666666667,0.47897002793907734,0.9775641025641025,0.7105473869156511,0.9566327362568646,0.8157774977187932,0.6652508996798272,0.9999999999999998,0.8536327624248663,0.6456265217716901,0.4398384785038393,0.806021743352137
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3633097170094577,0.10506003968667244,0.33114973510326634,0.414957224629728,,0.1732288262804474,0.05125516207582057,,0.03800969223202423,0.03905414116549776,0.03402041987839625,0.07352604383910412,0.033358549372586914,0.04955263348795494,0.33268260209265976,0.018535342945930712,0.024794774153606487,0.4158664015115761,0.05994259089820617,0.34158944789650747,0.1518079880425254,0.01849879968983501,0.1335045746245669,0.3321779451688112,0.16149547312309495,0.6176294932507118
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3700999861440658,0.08847201914513467,0.6855877876068558,0.5342794633006642,,0.404944165575975,0.5206946077357717,,0.2767663798789244,0.9115492755392782,0.031446776039531076,0.2191298889658067,0.9774350649350649,0.6374313977652907,0.11001761503314494,0.04989154474664902,0.9928160919540229,0.431580520864653,0.9710831148008243,0.25187715642931463,0.664656751095253,0.9999999999999998,0.5396065899638541,0.37291684066044506,0.3478015411259073,0.7694492166302613
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3417543546616737,0.09743765279032778,0.2595294245614597,0.3368532628866079,0.15386984928646358,0.1661959969979921,0.3436618930686009,0.0363632197002693,0.9392662580864828,0.9972611077297626,0.04148188767448553,0.1076148586770904,0.9726767919351649,0.29461187682874396,0.9190681003584229,0.03487701091466422,0.9999999999999998,0.282431844136924,0.9762931071413272,0.7199625802063847,0.5718190910147378,0.9999999999999998,0.44782827899916944,0.4448495586102412,0.26034044086569375,0.5069467192664174
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2777141905718141,0.10046761527023249,0.10055844349152121,0.32181422079609023,0.1457069386250733,0.23419443905171416,0.28070415606262666,0.036230145120239206,0.05669370504185748,0.0657883446856033,0.029619907972681554,0.03450961056707311,0.09814740726209406,0.10907339929728796,0.05106206669449386,0.029534475171390625,0.05661487288501495,0.5541932236272139,0.047216488793064455,0.35083511975740417,0.21814287213381223,0.41952945041648276,0.13312735580354815,0.43061322952011505,0.09266247122929745,0.49965933280950275
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42684603066252613,0.09005650504426473,0.9620033684753466,0.540657220828244,,0.8684530537449602,0.81029382341748,,0.9980237154150196,0.5149042080054878,0.03333333333333333,0.895761759547893,0.9890282131661441,0.8067452898116283,1.0,0.628680576409846,0.9916666666666665,0.7680683486478057,0.9713262476191282,0.4022222222222222,0.8202756000125093,0.9999999999999999,0.8922543542902326,0.7197314473043325,0.36149840013814566,0.8394680250002564
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39239563791369647,0.08798701799931677,0.3964518184674207,0.4674617529425579,,0.2536850189113846,0.2784860797020952,,0.9490176888502246,0.7200723677366845,0.02777132894953774,0.04168225734246943,0.08315726949849656,0.43174270713990864,0.9129746835443038,0.03442344550419914,0.02666666666666667,0.31964915508397285,0.03593038777165581,0.30483249072005714,0.5547590662155968,0.9999999999999998,0.4714198116299586,0.1365437884248842,0.23413983497080487,0.5276261279670935
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37749400455195026,0.1340657011805284,0.9249676173600861,0.4539566960379076,0.7502108242046609,0.781054779935301,0.8480735769478408,0.34373702006411117,0.9678465328835041,0.9744336418061538,0.027890397076018786,0.11416909812190291,0.9818911035488574,0.4393645119409165,0.9999999999999999,0.3237608020535768,1.0,0.6810174226848286,0.9701695618428995,0.7922867326253097,0.6853444436663673,0.9999999999999998,0.62880162299566,0.3305452885938578,0.38305833597044,0.8156646500533224
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33190579274847903,0.07550198649558053,0.6145141911187387,0.4792224914036537,0.15189081279837105,0.6236740291924513,0.35004767462952485,0.30748649330408034,0.9674586776859504,0.952622975991856,0.026685157168075388,0.14040656979251154,0.9743506493506491,0.370930439514181,0.812004237432189,0.1504404900072549,0.9999999999999998,0.6270372406420127,0.9694598112760084,0.8442985065716441,0.5531798179281686,0.9999999999999998,0.6834041249034681,0.4427484602065717,0.23219758781724098,0.5272463618388701
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30265584857525674,0.16502232203892342,0.7600395581649178,0.42049278919446925,0.6823363199756559,0.5613225563615857,0.6158279943385868,0.3444768184186295,0.9714262187088275,0.880622432761728,0.03320662955601885,0.11644140709308005,0.9546762377407538,0.4184387626479244,0.907050154828372,0.11855308980968539,0.9999999999999999,0.5744873453780438,0.9863001114424264,0.45297660454099015,0.5130629866646523,0.9999999999999998,0.6873616985419942,0.3938864873046862,0.29362221381720743,0.765291190439469
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3324945094016075,0.09735974087903174,0.926869112512509,0.48309633497208887,0.5425459015144729,0.8613935115703796,0.586266659500642,0.2766883232363436,0.9750691364327726,0.6624156417653194,0.03350446391046145,0.5900683310360735,0.9756428153167283,0.4535895095627168,0.9999999999999999,0.016501435574492067,0.8836101064519677,0.6921702726558623,0.9799711475314261,0.8305541340232186,0.5007226972674975,0.9999999999999998,0.8919006649857752,0.44456799144865533,0.2744575582769283,0.8566165707025953
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45690309345369495,0.21710507311553368,0.8892351761193886,0.49681774829579395,0.17297242705911423,0.6013232882741769,0.726090759545172,0.20159496448639744,0.8728636519521329,0.03633094645308503,0.0303856464892861,0.036596340365620934,0.9292766037725713,0.5068271572688235,0.9334773035230352,0.390360921941349,0.03153691135889008,0.711932296127141,0.9772662227633755,0.3482957216623843,0.5864301788094977,0.43205490391087814,0.6395309935568111,0.18817986416341428,0.13742958285679968,0.5339360609126045
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46136860574733557,0.3102803327569272,0.9369747492280693,0.5941444240140341,0.4512002935367194,0.8762916715128594,0.8144934929853702,0.32262427575086833,0.9999999999999998,1.0,0.02780189038677918,0.7742682086087672,0.9858126721763083,0.546928504496685,0.9999999999999999,0.5773006527867033,1.0,0.7082101079404226,0.9696367776654514,0.8062308987774096,0.7263803432625742,0.9999999999999998,0.6947130888280458,0.4899817520299893,0.32560879912965046,0.7977764894133978
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4472221825353505,0.23423115688386648,0.9224835963830781,0.5007840336974292,0.5593053618654248,0.41526751803057316,0.746325915538455,0.22679015787472379,0.0218820898571144,0.5831479122677082,0.031867812602118295,0.11921319108492735,0.056413923119708075,0.08498051737448362,0.9503295315795315,0.33539843439053524,0.9983333333333331,0.37659402900220873,0.9697410806513767,0.38035688302770176,0.21807210409155153,0.9999999999999998,0.28310536496888683,0.38376214185021873,0.2563925465394714,0.7110605827593125
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4104933634758229,0.09647460195827037,0.9150390795287465,0.5499256558664085,0.5829259928873626,0.8426900048733527,0.7373042940227867,0.34685766447363814,0.9878787878787876,1.0,0.024325761507191485,0.16848706850451087,0.9837293388429753,0.6459783934779124,0.9999999999999999,0.46134166022514067,1.0,0.6801948223857271,0.9745661430554367,0.72691508889101,0.6424173996826485,0.9999999999999998,0.9042430771219039,0.36457209804865476,0.4144738343999216,0.7834817436072431
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4062041549089802,0.17487154951620068,0.672887855606447,0.5023029884814163,,0.7324911514313235,0.4023089786138846,,0.9999999999999998,1.0,0.02821502170166888,0.12550902542544717,0.9810507674144037,0.4585129061309407,0.5676915546727728,0.2496068867726436,0.7553429256438717,0.6545583849922555,0.9553887207933859,0.6933831952723191,0.6076272406872449,0.9999999999999998,0.8939875047232092,0.4251780337908691,0.3187969375498398,0.8121366919464587
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5577550782760665,0.37444774817301524,0.9512226403703026,0.5908928352401335,0.549134863999133,0.8018037040646528,0.8737190281442878,0.2735591394377978,0.9999999999999998,0.9993138936535163,0.04452400681955432,0.9114300445599381,0.9878787878787876,0.583087504963628,0.9999999999999999,0.6439680419627709,0.9999999999999998,0.7299320625272774,0.985767439248738,0.8139737857725071,0.6520380187294825,0.9999999999999998,0.9875222982469548,0.5036810126615168,0.44336695945023963,0.8156370635389226
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3951830021919083,0.140689978505891,,0.47423384202941193,0.808140444499567,0.678480771878731,,,,,0.036539884981451276,0.11983623399403598,,0.41360331428328106,,,,0.68364936727627,,0.8321771685273552,0.6452908270044249,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34013705497848423,0.18497311085611537,0.916445885694711,0.4474645482276586,0.6977595941474639,0.7801256908719698,0.8537461877550383,0.38063448074598677,0.9813754427390788,0.9754081099437075,0.03333333333333333,0.1055646747215475,0.9800046500813764,0.26740863120031266,0.9999999999999999,0.3221535726758665,0.9999999999999998,0.6960692991777251,0.9746259850990777,0.4022222222222222,0.5046603339527889,0.9999999999999998,0.65665278533686,0.36627603379146323,0.33942530303671004,0.7899460178425012
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3419659475163998,0.09743833860111212,0.9232272866232227,0.33757516923955966,0.1498094827936528,0.16658916207491808,0.7314751177272796,0.03645287256084943,0.9684502726710519,0.9961925238007603,0.04211785472609632,0.10824514409323442,0.9760213759567857,0.30983308198303544,0.9257597340930674,0.03431646140755336,0.08274838098466848,0.28304595377125863,0.9760554612337295,0.8653950219123241,0.5675911620326584,0.9999999999999998,0.9242556379472455,0.44521602541277616,0.2503753897623209,0.5074875246090654
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32245727692195925,0.09994178356122968,0.5917039445860106,0.3680855377897731,0.15545295537120168,0.5049410727304394,0.2981751172413842,0.3310514155592212,0.9783706631532718,0.8397819777224311,0.025516742499124542,0.11400658921630906,0.891965165414115,0.30435481683239546,0.06016011792936585,0.06310153023765011,0.12328962859479728,0.6703689114110252,0.9651349347083209,0.658348543660821,0.5216755947942244,0.8226607982112806,0.6426315192038436,0.4432839694608033,0.20891167553160297,0.4971823530902351
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4428485528015079,0.26164861872078293,0.9151419620936063,0.5030145708176803,0.5589257869695384,0.8478867928647604,0.7745099243554276,0.16977551082866943,0.9308330882405687,0.9685201915894858,0.037867009551956696,0.521228499854404,0.9847374033591041,0.5015501708717612,0.4520623293506486,0.3357578494216991,0.9928916886253841,0.7596545417961186,0.9753066244720265,0.7798744698586519,0.7409563083594128,0.9999999999999998,0.6545293334359202,0.38510817107290557,0.272203801952473,0.7829991289390131
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5468828233061326,0.5235439173966121,0.8977832433909911,0.5488867751970639,0.5229575456654355,0.7483640970808032,0.7840829391434814,0.32092148516685653,0.9999999999999998,1.0,0.064540490366488,0.9403407868295889,0.9868035190615834,0.7795398749529712,0.9953703703703702,0.7047678519422576,0.9999999999999999,0.7010273864825555,0.9747969005195752,0.7681256102618474,0.7773255888286276,0.9999999999999998,,0.5258779232503804,0.32512917867097535,0.671499113387676
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.457395873827996,0.26344008170843414,0.9177834550701865,0.51544625746201,0.5185936724699676,0.8671020758777492,0.8152524459793313,0.19678986949026936,0.9999999999999998,1.0,0.026665381832823846,0.5325966709399268,0.9857954545454546,0.7932208477776116,0.9798530361757105,0.324925787554638,0.9999999999999998,0.6124099566024417,0.9834357030289492,0.8034279802814684,0.6835132101932512,0.9999999999999998,0.6231662134764779,0.43302686726633643,0.4126740737492961,0.8011810334173028
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4253398986808915,0.10861370195268327,0.8024328568491537,0.44329511245692305,0.47592354689018307,0.39738504560598803,0.5356354358160593,0.2034720839326233,0.9126749504651979,0.9856400088723849,0.03222628225869617,0.6662436312361393,0.9431248982206377,0.4493989533235384,0.9290931676566956,0.23249890990593935,0.8957537957537955,0.6975058584504876,0.9712522536524179,0.6449718030560543,0.6495840932430083,0.9999999999999998,0.9847243852821634,0.4480665699149406,0.1985193529186987,0.7762814460711495
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39582508932040006,0.14169078080720435,,0.47456164234009346,0.8080211256504289,0.6785376169163023,,,,,0.04280674991739608,0.12005325966274528,,0.41357148770874114,,,,0.6837189097673056,,0.8321552865946105,0.6461666661379913,,0.19444444444444445,,,
