,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9657187993680885,0.6264769065520945,0.7278518518518519,0.9812839299950648,0.6547646890673319,0.656875,0.8376911976911977,0.8104959793627441,0.9988092772830813,1.0,0.5608286252354049,0.8776709273603683,0.9982152595310099,0.9546020911208626,0.9399222375517371,0.9413034428529579,0.4929728017736252,0.9869020501138952,0.9493046998767822,0.9996258885147774,0.9975356451328992,0.5745148337553763,0.9438631221719458,0.7190109051928508,0.9003449756854487,0.9996800511918092,1.0,0.9695194836241932,0.9493181818181817,0.7367955705009277,0.7386625000000001,0.6035470237389896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9818325434439179,0.6049946294307196,0.7065185185185185,0.9752477126912418,0.5593799537434059,0.6403787878787879,0.8207647907647907,0.7999153550051392,0.9990163594947195,0.9995115183962172,0.5188700564971751,0.9836446917192259,0.9975211937930692,0.9317406143344709,0.9873680815609827,0.9096347461416303,0.48030405004156934,0.9867467384551667,0.948248547790882,0.99950118468637,0.9938391128322478,0.5989750124964982,0.9639246323529412,0.701060627924715,0.8985300433644136,0.9996800511918092,1.0,0.9504766316041118,0.9461931818181819,0.6830502087198517,0.7098125000000001,0.5331482515983049
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8406003159557663,0.6012576083064805,0.4382222222222222,0.800159447249535,0.5218679348249785,0.6016477272727274,0.3732034632034632,0.6332251758399,0.98534893352661,0.9946071630942378,0.5026741996233521,0.8054389793520227,0.5036438451241882,0.838832006067501,0.7030513698016521,0.6384464762022233,0.5065917098855853,0.8908159039138538,0.8013113888399929,0.9546078064596581,0.9848178137651822,0.6711635750421585,0.7504418834841629,0.3323429672844215,0.7771235400878372,0.9996800511918092,0.8493210340868601,0.7717771336361463,0.6867045454545454,0.5419106563079777,0.4732625,0.7086091220467332
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9781990521327015,0.5802900107411386,0.5697777777777778,0.9470786986067348,0.5379537953795379,0.6490530303030303,0.7018037518037519,0.6368729720469981,0.9992234417063575,0.9985736337169543,0.5373258003766478,0.9709585361759275,0.9983144117792871,0.9454466655831842,0.9913816272777769,0.748516011656054,0.43042084009659926,0.9401014702837026,0.9048142932582292,0.9976306272602569,0.9985917972187995,0.617865323453318,0.971560378959276,0.5360087818755284,0.8911179151830865,0.9996800511918092,1.0,0.9852079846999762,0.9013068181818181,0.677230693413729,0.45933750000000007,0.6031181758163627
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7387045813586097,0.4985454708199069,0.5602222222222223,0.6910140085797807,0.6181102362204725,0.8694318181818183,0.7506060606060607,0.8876841532477479,0.9971526195899771,0.3185779323550675,0.5737099811676083,0.6655795103000073,0.9934559516137029,0.9455550138143994,0.7564279443120532,0.9343807335913289,0.5748050199928738,0.9131807827707601,0.7792202077099102,0.9368998628257887,0.9902745995423341,0.5,0.9839861425339367,0.7971201220392092,0.4442150764072652,0.7887537993920972,1.0,0.21636310662204158,0.9206818181818182,0.5,0.7960375000000001,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9232227488151659,0.5363632295023273,0.6051851851851852,0.9021297596902167,0.5570671240352382,0.7444318181818181,0.7501875901875902,0.8488885306031965,0.9979809484365293,0.9930244826979816,0.4532580037664783,0.7218878150555169,0.997818650537901,0.955631399317406,0.8301947644729534,0.8723230392081284,0.4337067975771012,0.8930938082418721,0.9056064073226544,0.9993764808579624,0.9987678225664496,0.7204519612636019,0.9877333144796381,0.7150683378342163,0.8180218623145236,0.9987202047672372,1.0,0.9607264523069567,0.9272727272727274,0.742064297309833,0.7623125000000001,0.6178570017887473
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9647709320695103,0.6321607590404583,0.6903703703703704,0.9506093162750087,0.6087029962838804,0.5727462121212121,0.8174314574314574,0.5822164896511417,0.999171671153448,0.9988667226792238,0.5553295668549905,0.8586057219597591,0.998314411779287,0.9381331599761633,0.9919908261812187,0.8182981544581324,0.43679480581178987,0.9396873058604266,0.9499207885935574,0.9986282578875171,0.998635803555712,0.5838034396954699,0.9906850961538463,0.6666907171865015,0.8894276728688401,0.9996800511918092,1.0,0.9750104590007173,0.8873863636363636,0.6737882653061225,0.47650625,0.6174225111302963
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9775671406003159,0.605375044754744,0.7584444444444445,0.9820052389810562,0.627608430134352,0.6401515151515151,0.8298701298701299,0.774118785142788,0.9990681300476288,0.9999609214716975,0.5351412429378531,0.9396868030408403,0.9983639879034258,0.9476678043230944,0.969325043450216,0.9010931405047874,0.49637752880161523,0.9866949679022572,0.9503168456257702,0.9993764808579624,0.9975796514698116,0.557986498288941,0.9668057126696833,0.726427054773341,0.9028803391568184,0.9996800511918092,1.0,,0.9480681818181818,0.7391943993506493,0.7438125,0.5555555555555556
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9751974723538704,0.5601279985678482,0.7340740740740741,0.9801070574389734,0.5768301239572777,0.5468939393939394,0.7985569985569985,0.7929220661440173,0.999171671153448,0.9999609214716974,0.5352919020715632,0.9569054413774911,0.9977690744137623,0.9452841432363617,0.9593807672322661,0.9106369200881912,0.49439803634348156,0.978152826672189,0.94314381270903,0.9993764808579624,0.994279176201373,0.620463496492741,0.7715108880090498,0.7096466635057413,0.9323487440945427,0.9996800511918092,1.0,0.9800158379153717,0.9495454545454546,0.6812456516697589,0.7434,0.573206033213143
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18499210110584519,0.5424051199427139,0.4321481481481481,0.9798792756539235,0.44625919284841875,0.7226136363636364,0.6830591630591629,0.8637215582740483,0.9982915717539863,0.9945680845659353,0.5349152542372881,0.6958200436461306,0.9975707699172078,0.9514058183000162,0.8071706294458081,0.941257188670809,0.42915396492339364,0.9025678194243114,0.6127002288329519,0.9998752961715924,0.9971395881006865,0.3352686884444469,0.9622101244343891,0.7548599229009051,0.3976641405394921,0.9979203327467605,1.0,0.9327560961032753,0.9423863636363635,0.7211270871985157,0.750825,0.6582872039679719
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8763033175355451,0.5589419978517723,0.5411851851851852,0.6743479746402945,0.48789012759543676,0.5963825757575758,0.46014430014430013,0.5017533606078317,0.8322634085732036,0.906641395885031,0.5461393596986818,0.8445526271613227,0.6410192851122899,0.7072972533723387,0.7520739639139237,0.6728750057817727,0.5679163862385684,0.7075481466142058,0.5765270198908643,0.9054744980670906,0.9813413131490936,0.6708339970667561,0.7946302319004526,0.547486033519553,0.7075742251901522,1.0,0.786175224672394,0.8541641764284007,0.5369318181818181,0.6153974373840445,0.5748375,0.3872101749812379
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9777251184834124,0.5734425349087003,0.7297777777777777,0.9703504043126685,0.6521270237259945,0.5312689393939394,0.834992784992785,0.751405711521796,0.9990681300476288,0.9990816545848884,0.535141242937853,0.9404542075349529,0.997818650537901,0.8802752045072864,0.9676945405027683,0.8966835751399189,0.47947266320915316,0.9866949679022573,0.9493927125506073,0.9992517770295548,0.9947632459074106,0.6666263849141174,0.9276371606334841,0.740120390030716,0.9454689036977515,0.9996800511918092,1.0,0.986186648338513,0.9344318181818183,0.7276133464749536,0.7323124999999999,0.5382210711041141
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8489731437598736,0.4711108127461511,0.5713333333333332,,,0.7136742424242425,0.8791341991341991,0.8790785787702291,,,0.4686629001883239,0.7309767620326626,0.7127559367408656,,0.8705631506333877,,0.6112870659962785,,,,,0.5987113501161762,,,,0.9872020476723725,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13317535545023698,0.5341702470461869,0.43392592592592594,0.9797653847613986,0.4478833710142668,0.6992992424242424,0.6935786435786435,0.8669864366472522,0.9985504245185338,0.9992575079622502,0.5314500941619585,0.69227079786086,0.9974716176689307,0.9590443686006825,0.8348175090931894,0.8783977551303597,0.4263826754820064,0.87864982398012,0.5382855131138883,0.9995011846863698,0.9975356451328992,0.3297317784576849,0.7779093608597285,0.7594054711496836,0.3935632247606644,0.9985602303631419,1.0,0.7337437245995697,0.4669886363636364,0.7200907351576995,0.7699750000000001,0.6604088726378097
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9799368088467615,0.5925528105979234,0.7597037037037038,0.9791959302987738,0.641004651646267,0.6024621212121213,0.8340981240981241,0.8060017332070376,0.9988610478359908,0.999941382207546,0.5542749529190207,0.9085349768579583,0.9982648356551486,0.9575274933636709,0.955080539678558,0.9409796635779152,0.5094025891761352,0.9870055912197143,0.9488646365076572,0.9996258885147774,0.995731385319486,0.5629796046162889,0.9487945418552036,0.7176451792450885,0.9003311212402499,0.9996800511918092,1.0,0.9719325245039445,0.9328977272727272,0.7351939355287569,0.73015,0.5694705420976306
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.676777251184834,0.4397377372001432,0.48185185185185186,0.7099198967389241,0.6103271744497285,0.6985606060606061,0.7302308802308802,0.8003184264092383,0.9993787533650859,0.9873190175657984,0.45717514124293784,0.680112232907264,0.9830945416687323,0.9623489896527438,0.9223629750407626,0.7473904932237624,0.5423017538303179,0.8506419548560779,0.7904858299595142,0.675645342312009,0.9916828023235347,0.7291528198142279,0.9702612415158371,0.6586818940815108,0.6057856163149945,0.9748840185570309,1.0,0.829951589768109,0.8396590909090909,0.739998840445269,0.460875,0.5008605172131656
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7925750394944707,0.5932241317579663,0.7034814814814815,0.8722523822178353,0.5360307684311738,0.6189015151515151,0.6097546897546897,0.6921945222596183,0.9899565127355561,0.9903085249809493,0.5265536723163842,0.92035780234538,0.7747756680382727,0.7608754537082183,0.880883696762287,0.5664903868391435,0.46933766182350845,0.9696106854421205,0.5272399225488471,0.9846614291058735,0.44569618024995605,0.6185903949992035,0.7119626696832577,0.48238471211527756,0.6208176893556296,1.0,0.9068450849202264,0.8252674515897681,0.7948863636363636,0.6002145176252318,0.4524125,0.45909298664364434
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9676145339652449,0.5195130683852488,0.5614814814814815,0.9583918605975476,0.5539357085314831,0.47263257575757567,0.5314430014430014,0.7448759547753885,0.999275212259267,0.9836065573770492,0.4764595103578154,0.9662581836494879,0.9972733131723762,0.9770843490980009,0.9668703302216409,0.8341016666923636,0.576111485015242,0.9481776765375854,0.9408114768526668,0.9982541464022945,0.9862260165463828,0.48655871156983477,0.9756610576923077,0.4831165350759653,0.9000817412266725,0.9996800511918092,1.0,0.8074871503705474,0.865909090909091,0.5092619434137291,0.4822875,0.5832049610933364
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6785150078988942,0.6297999462943072,0.5902962962962963,0.7905546486465966,0.4795223616849874,0.7186174242424241,0.5872871572871573,0.8533626231886979,0.9979291778836198,0.9770413646222084,0.36557438794726926,0.636873785942109,0.9609835903029101,0.9616989002654531,0.7234057802225367,0.8804021030234818,0.5476859733164416,0.8394077448747153,0.568473860235874,0.9991270732011474,0.9424397113184299,0.20480524688136842,0.7499823246606334,0.4948102413985034,0.586001468571191,0.9979203327467605,1.0,0.9593667822137222,0.9022727272727272,0.543809427179963,0.6340250000000001,0.36093759698452194
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9439178515007899,0.5792158968850698,0.6836296296296297,0.978398694051099,0.5968010186845456,0.41942234848484844,0.8372727272727273,0.5312481106027933,0.9993269828121764,0.9998827644150922,0.5425235404896422,0.9411736492481834,0.9984631401517029,0.9638116907741481,0.9894465248786082,0.9091413681987079,0.47048576744922604,0.9582729343549389,0.8713254708678049,0.9986282578875171,0.996919556416124,0.5566681863873311,0.8156638857466064,0.6261312333793729,0.9037393147591405,0.9996800511918092,1.0,0.9703113793927803,0.9359090909090909,0.7337807282003711,0.7208124999999999,0.6702893030656984
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9739336492890995,0.6272153598281417,0.617037037037037,0.9619984055275046,0.6734362412619215,0.3216477272727273,0.8720346320346319,0.25397529172292876,0.6557775937047008,0.10324547177553291,0.4698305084745763,0.7499220604810667,0.9981161072827326,0.9525976488433827,0.8239952697496908,0.7464191553986341,0.5881072093115326,0.8812901221785049,0.46761133603238864,0.6417259009851601,0.7024291497975709,0.43681715563221296,0.9786128393665159,0.3870570409614711,0.917566051067485,0.994880819068949,0.9352310067698643,0.9450753048051638,0.4652272727272727,0.5994100765306123,0.765325,0.2540528950056145
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13333333333333333,0.5342597565341927,0.4340740740740741,0.6807258646216925,0.44666198903354903,0.6979924242424244,0.6938095238095239,0.15905197605755858,0.9984986539656243,0.9992379686980988,0.5325800376647835,0.6930142209645315,0.9977194982896237,0.9595861097567582,0.8347100034043468,0.8794307651983533,0.4267785739736332,0.8715572582315179,0.5330047526843865,0.9992517770295548,0.9987238162295371,0.32344233209375395,0.7770962952488689,0.765625966315529,0.3932861358566896,0.9982402815549511,1.0,,0.46511363636363634,0.7200689935064934,0.7699625000000001,0.6604427290527539
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.982780410742496,0.5701978159684926,0.750074074074074,0.9741088037659922,0.635755307814246,0.5800662878787879,0.7202741702741703,0.7416513835425946,0.9979291778836198,0.9996482932452764,0.5069679849340867,0.9787045252883763,0.9984135640275643,0.9666829189013488,0.9297629499561019,0.9197027397893893,0.5388574369531652,0.9873162145371713,0.9407674705157543,0.9998752961715924,0.9895264918148213,0.5220679919363255,0.9318969174208144,0.6914541631449833,0.8987517144875933,0.9995200767877139,1.0,0.9851258068371982,0.9364772727272728,0.7050817486085343,0.7312875000000001,0.47463308110304203
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9213270142180094,0.6149749373433584,0.5421481481481482,0.9627576781443377,0.6226969153608274,0.49187499999999995,0.789134199134199,0.8678933473064753,0.9945123213915925,0.9688934914711111,0.5404143126177025,0.7568047195376387,0.9927123097516236,0.9453383173519692,0.8615505903854079,0.9155398633959821,0.43643849716932576,0.877925036239387,0.9327583171976764,0.984287317620651,0.9945872205597607,0.5460447896468572,0.9902255373303168,0.7557721247603537,0.8955097743110876,0.9625659894416893,1.0,0.9565353813052833,0.9299431818181818,0.7043135435992579,0.7504875,0.6421489795112263
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9649289099526067,0.6087316505549588,0.6165925925925926,0.8873239436619719,0.6531015306255036,,0.5916233766233767,,0.9913025471112031,0.9969518747923953,,0.7419842202450897,0.9880025779584551,0.9502681618722574,0.9324505921771693,0.6780169290306665,0.5004552832653708,0.8106492027334853,0.4378190459426157,0.9998752961715924,0.9676993487062138,0.5597689658392428,0.9735576923076923,0.6575145849223857,0.8552071932279471,0.9945608702607582,1.0,0.9745547453980397,0.8519318181818183,0.7155104939703154,0.40507499999999996,0.5018846737652284
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7235387045813586,0.5388918725384891,0.5973333333333333,0.9528112068638245,0.5358358670512721,0.7726515151515152,0.6687445887445888,0.8639835546867128,0.9959618968730587,0.9971277281697571,0.43954802259887005,0.6998728986306626,0.9598929155718606,0.9646784766238691,0.7116159896794538,0.8791532401054595,0.4954669622708738,0.8965106647338994,0.8635363492342897,0.9990023693727398,0.9963474740362612,0.5270775771624434,0.9031391402714932,0.4878939990517224,0.6663572507238947,0.9920012797952328,1.0,0.9396590365766195,0.9331818181818182,0.7488404452690168,0.7151,0.6381990644344004
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18151658767772508,0.46502416756176157,0.5378518518518519,0.6979613530238032,0.44379044203632967,0.3317992424242424,0.6435786435786435,0.5412644349946593,0.9929074342513978,0.9957795189433165,0.46139359698681737,0.3384973260749658,0.8919736255019582,0.9566607075139498,0.6487251617064737,0.7300914291000478,0.5466962270873748,0.7047007662041831,0.7229801091357155,0.7661803217358772,0.9713518746699525,0.7768592317537394,0.766473416289593,0.5587262157537777,0.6282852353177518,0.9883218685010399,0.9927946474523932,0.8644737628496295,0.8261363636363637,0.7328530844155845,0.39055,0.3735039696646522
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9856240126382306,0.5905836018617974,0.7385185185185185,0.9663642230742948,0.6390426444219224,0.6967234848484849,0.7666522366522367,0.7652310606824,0.9970490784841582,0.9970104925848493,0.5258003766478343,0.9527086980503129,0.9988101730206732,0.8386153096050707,0.953396283886689,0.900168056861808,0.5190229225226651,0.9745288879685234,0.9313061080795635,0.9998752961715924,0.9734201725048408,0.633910277889163,0.746677036199095,0.6731173596652168,0.8143919976724532,0.9976003839385699,0.9994457421117225,0.9931269423858474,0.9415909090909091,0.6748318645640075,0.7532625,0.6678911403404827
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9807266982622433,0.5951038310060865,0.668074074074074,0.9186059754754945,0.6379122164184923,,0.8762770562770563,,0.9989128183889003,0.9952714980753825,,0.9236912156166815,0.9990580536413664,0.9447965761958936,0.9892852663453441,0.8439383894293775,0.4476226295577815,0.9285825222613379,0.9280056328111248,0.9884025439580996,0.797130786833304,0.6078186881697986,0.9561828337104074,0.7445396730503617,0.9245902547832471,0.9990401535754279,1.0,0.969758546497729,0.9542045454545455,0.7373825950834879,0.73393125,0.6731840265434292
