,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9434439178515008,0.6343761188686001,0.6902962962962964,0.9400554269010288,0.6190262727060107,0.3814867424242424,0.8455772005772006,0.45752976190476186,0.9085214330089046,0.9964712210866057,0.728361581920904,0.8316829213539199,0.9902153655001036,0.9106127092475216,0.9767871780114755,0.8446154698735089,0.4869922564868904,0.928349554773245,0.8962920537949174,0.9998977400552204,0.9102050695300122,0.6183641011682703,0.9962899970095693,0.7226133294852503,0.847484827264239,1.0,1.0,0.9505723281544256,0.8933526610064195,0.6532526932526932,0.6666359526266648,0.6313282939798126
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9537124802527646,0.6008771929824561,0.719111111111111,0.8912341976386621,0.5764533146228008,,0.8615367965367964,,0.7889314557879478,0.9997848305540613,,0.7376967399166896,0.9980327189894388,0.8682485508424075,0.6013533546103002,0.7709306030839995,0.5193248199972831,0.8965106647338994,0.8895252640957108,1.0,0.8759021299067066,0.5801484754844667,0.9919819078947368,0.7223659527098064,0.6922268907563025,0.9999061561561561,1.0,0.9300332509416196,0.7520190515634707,0.6916121716121717,0.39761167624944715,0.6037085436193222
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9407582938388626,0.5655656999641963,0.6848148148148148,0.9692114953874189,0.5,0.7725946969696971,0.9404545454545454,0.829047619047619,0.9780492855663699,0.9975901022054867,0.6891148775894539,0.5,0.9976185545661627,0.9186846524730484,0.5,0.9510245362224469,0.5,0.9545972250983641,0.9410716558482881,1.0,0.9999119873261749,0.5,0.9860384270334929,0.46134222515409506,0.5,1.0,1.0,0.9531912076271187,0.9476599710084903,0.7404044604044604,0.6939653054204137,0.6754348413842827
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9382306477093207,0.572748836376656,0.6215555555555555,0.9488629892562924,0.5950209194147761,0.5667234848484849,0.8775974025974027,0.8636111111111111,0.9777386622489128,0.9785045723507262,0.7181167608286252,0.7029258437055699,0.9962207496376061,0.8937645592935695,0.7599888383124924,0.9402942684160212,0.5324684146175791,0.8448954234831229,0.9333078783250605,0.9939666632580019,0.9974036261221616,0.7331177183235398,0.9902437200956937,0.8631078768888247,0.8228291316526611,0.9990615615615616,1.0,0.9450623822975517,0.9434147856699109,0.6887015687015687,0.673546611627107,0.6942084985580389
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.6016156462585034,0.699925925925926,0.9479518621160928,0.6113406616252176,0.5973674242424243,0.9370057720057721,0.7026190476190477,0.9767032511907227,0.9995696611081227,0.6678719397363464,0.8017510164376045,0.9974114723545248,0.925293894577171,0.8758262264776155,0.8655287549010099,0.46766743648960735,0.938393042037689,0.9045437189767087,1.0,0.9966995247315613,0.6332623511642678,0.9878700657894737,0.7061370055041333,0.8313783846872083,1.0,1.0,0.978092631826742,0.9541830606750881,0.6978794178794179,0.7179468278539487,0.6344347062004326
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9323854660347553,0.5820354457572502,0.6202962962962963,0.948483352947876,0.5910579246901068,0.5787121212121212,0.8713492063492063,0.8653373015873016,0.9778422033547318,0.977902097902098,0.7212052730696799,0.7030256167219576,0.9962207496376061,0.9099626198602307,0.7610352465163327,0.9345654553263414,0.5311438663225105,0.8476392627873266,0.9368291544694751,0.9938644033132222,0.9974036261221616,0.7358342539667292,0.9900941985645932,0.8541868519243853,0.8201884920634921,0.9987800300300301,1.0,0.944790195386064,0.9430523917995445,0.6871820071820072,0.6736940390191164,0.69023747296323
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.865086887835703,0.5524525599713569,0.4794074074074074,0.8056072282753122,0.45294431017904935,,0.33451659451659455,,0.10876993166287016,0.9757396449704142,,0.30716370257663816,0.9938393042037689,0.08911642017444066,0.2303842062121767,0.09114839496252373,0.45474459991848937,0.8747411472354525,0.28439607992872595,0.9998977400552203,0.0008361204013377922,0.48162735962342096,0.9878700657894737,0.8910434146240903,0.30791900093370683,0.9697822822822822,1.0,0.05842087452919022,0.06880306481673226,0.3161141561141561,0.2836195881861516,0.2921970755227109
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9323854660347551,0.5968716433941997,0.6673333333333334,0.9695152044341521,0.6723837738104518,0.6707575757575757,0.5736724386724386,0.7788492063492064,0.9813626009525782,0.9995051102743411,0.7428248587570621,0.738594697064179,0.9972561606957961,0.9140798526464056,0.848898655365458,0.7018800482134692,0.47191278358918626,0.9700766204183061,0.8664884816087565,0.9998977400552204,0.9989878542510122,0.6141665465840498,0.9867860346889952,0.627703106640005,0.8263305322128851,1.0,1.0,0.9777174552730696,0.918098985297163,0.6455036855036855,0.5085262175045457,0.6471983147080029
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9390205371248025,0.5648496240601504,0.6795555555555555,0.9710337496678182,0.5633559418934019,0.8085227272727273,0.9408441558441558,0.8309325396825397,0.9753572168150755,0.9954168908015062,0.6773634651600753,0.6848669277393928,0.9974114723545248,0.9158675984614552,0.623720329967387,0.9389296055639451,0.5,0.9547525367570926,0.9402231555725256,1.0,0.9999119873261749,0.7498492296033004,0.9857580741626795,0.5,0.739641690009337,1.0,1.0,0.949902895480226,0.9484882998550425,0.7393082593082593,0.6827485380116959,0.6754855353280462
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9677725118483412,0.5994002864303617,0.3960740740740741,0.9811320754716981,0.5885242067513837,0.6856628787878789,0.9362987012987014,0.7270833333333333,0.9850383102091531,0.9488111888111889,0.336271186440678,0.6749395126088149,0.1307206460965003,0.12460046589739424,0.7432637471877779,0.9386248077695729,0.4827808721641082,0.16136881341892734,0.12400831530270247,0.887309540852848,0.07274247491638797,0.6668321138276467,0.48106683612440193,0.8780329423405966,0.5427754435107377,0.8355855855855856,0.9476572739187418,0.9290327801318268,0.2977842203354732,0.6540086940086941,0.6725760479630449,0.7737641943042538
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05813586097946287,0.5370121732903688,0.5151851851851852,0.48756691089935844,0.44805228554351506,0.3059280303030303,0.4391991341991342,0.20613095238095236,0.9517498446883413,0.89463152232383,0.5978907721280603,0.6909031952308498,0.8094325947401119,0.7130938837423478,0.6068818779539231,0.7650701727649317,0.44131232169542184,0.6727583350590185,0.6164778753553095,0.5544534205951529,0.7231561344833656,0.32880755292974895,0.7503551136363635,0.5081685872724648,0.3737745098039216,0.956081081081081,0.9810779816513762,0.7655587923728814,0.5580865603644647,0.7211340011340011,0.709875178141432,0.6462858237202596
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9729857819905213,0.6092910848549946,0.6882222222222223,0.9328803006719562,0.5539227151061563,0.5862878787878788,0.8901370851370851,0.7481547619047618,0.9693000621246635,0.9997202797202797,0.6288512241054613,0.9753061784440398,0.9977220956719819,0.9029741589468552,0.9500165681298941,0.8964795854749997,0.45381062355658197,0.9375647131911368,0.8619065801196385,0.9998977400552205,0.998635803555712,0.6432478878801949,0.9851039174641149,0.7663526355933951,0.8595500700280112,1.0,1.0,,0.9553737833920066,0.6662785862785863,0.7246179173423755,0.6124053713049747
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07993680884676144,0.5735096670247046,0.4560740740740741,0.5119015982688584,0.45161248408305393,0.3102840909090909,0.40945887445887447,0.15424603174603174,0.5751190722716919,0.08294782140935987,0.5845197740112995,0.677034745952957,0.769672810105612,0.1437781028224714,0.6543364899980816,0.7716510342343341,0.5421817687814156,0.694450196728101,0.5701073352848839,0.6709274976991512,0.4791409963034677,0.22871735754198888,0.07292912679425838,0.29830546908821043,0.3472514005602241,0.9349662162162162,0.904939384010485,0.31268391007532953,0.46994719403603236,0.6782007182007183,0.6924541746523171,0.7044092465753424
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9624012638230649,0.6024436090225564,0.682,0.8810979082039407,0.5247264883968712,0.6080492424242424,0.9084343434343435,0.8166865079365079,0.9829674880927728,0.9987735341581496,0.6924293785310734,0.9924421940086304,0.9977738662248913,0.9119128880221029,0.9447322067005005,0.9174967788414913,0.47276185300910206,0.9341478566991096,0.8954223410122608,1.0,0.9982837528604119,0.6156128749913274,0.9867112739234449,0.6552701560535158,0.8081524276377218,1.0,1.0,0.9848384533898304,0.9500414164423275,0.6763787563787564,0.7599882058086392,0.6021370313626532
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9568720379146919,0.5539294665234515,0.5987407407407407,0.9633650962378043,0.584470258049427,,0.8489105339105338,,0.8870366535514599,1.0,,0.7271457434336883,0.9988092772830814,0.9484804160572079,0.7759640035577879,0.930187450643539,0.5165398722999592,0.8804617933319527,0.9207500742437742,0.9998977400552204,0.9981517338496744,0.6826830192505777,0.998261812200957,0.7688264033478323,0.8954248366013071,1.0,1.0,0.9755473163841808,0.9461586249741147,0.7756492156492156,0.6546021917538947,0.7476399152847872
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9843601895734597,0.5901136770497674,0.6308148148148148,0.9398656087468206,0.5209194147761232,0.5555681818181819,0.7826767676767676,0.6200595238095237,0.940049699730793,0.9765680473372782,0.6433898305084745,0.41136414656656106,0.9945123213915925,0.8864510536865485,0.8507124295854479,0.8658889704761773,0.4146175791332699,0.903240836612135,0.7261041109838361,0.9990796604969833,0.987282168632283,0.5354510569938784,0.9876084031100478,0.4842142695169968,0.7043359010270775,0.9991554054054055,1.0,0.9897083921845574,0.7266514806378132,0.725042525042525,0.5779768047569906,0.46966812364816146
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.865086887835703,0.5524525599713569,0.4794074074074074,0.8056072282753122,0.45294431017904935,,0.33451659451659455,,0.10876993166287016,0.9757396449704142,,0.30716370257663816,0.9938393042037689,0.08911642017444066,0.2303842062121767,0.09114839496252373,0.45474459991848937,0.8747411472354525,0.28439607992872595,0.9998977400552203,0.0008361204013377922,0.48162735962342096,0.9878700657894737,0.8910434146240903,0.30791900093370683,0.9697822822822822,1.0,0.05842087452919022,0.06880306481673226,0.3161141561141561,0.2836195881861516,0.2921970755227109
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05813586097946287,0.5370121732903688,0.5151851851851852,0.48756691089935844,0.44805228554351506,0.3059280303030303,0.4391991341991342,0.20613095238095236,0.9517498446883413,0.89463152232383,0.5978907721280603,0.6909031952308498,0.8094325947401119,0.7130938837423478,0.6068818779539231,0.7650701727649317,0.44131232169542184,0.6727583350590185,0.6164778753553095,0.5544534205951529,0.7231561344833656,0.32880755292974895,0.7503551136363635,0.5081685872724648,0.3737745098039216,0.956081081081081,0.9810779816513762,0.7655587923728814,0.5580865603644647,0.7211340011340011,0.709875178141432,0.6462858237202596
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0777251184834123,0.5716075904045829,0.5603703703703704,0.5122432709464333,0.4518203788882825,0.31142045454545453,0.4103391053391054,0.15509920634920638,0.5882170221577967,0.08731576116191499,0.584030131826742,0.7109575715247811,0.7725719610685442,0.14567419686873612,0.8353302289889953,0.7726901176242398,0.5403817416111941,0.6946055083868297,0.854821602817021,0.6721546170365068,0.48116528780144335,0.7412566512427217,0.0730038875598086,0.30341792244738086,0.3472222222222222,0.9347785285285285,0.9067824377457405,0.3126912664783428,0.4057258231517913,0.4357059157059157,0.6932404540763675,0.7043416546503245
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8835703001579778,0.47061851056211956,0.6913333333333334,0.4639155688850081,0.4063823705205166,0.37460227272727276,0.4942640692640693,0.6991666666666666,0.9154586870987782,0.9114792899408286,0.4696798493408663,0.9495148537078146,0.8637916752950922,0.7496614117774528,0.5607527163012959,0.39048753792654367,0.45031245754652893,0.4385483536964175,0.5639981332993933,0.6359545965845178,0.4351346593909523,0.6242374753830635,0.9500971889952153,0.35715021954688825,0.5993376517273576,1.0,0.6033748361730014,0.8020244821092279,0.715158417891903,0.5584275184275185,0.5709248611725393,0.5576108507570295
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9808846761453396,0.5700187969924813,0.6122222222222222,0.9300330283588323,0.6006470725812739,0.5635416666666666,0.8963564213564215,0.7506944444444446,0.9617415613998758,0.9814739107046799,0.6655367231638418,0.9728118530343468,0.9955477324497827,0.9077956552359282,0.8386089746943617,0.8337743665054933,0.48770547479961956,0.918098985297163,0.8751007594077468,0.9998977400552204,0.994631226896673,0.6507463801762279,0.9858515251196173,0.7022975118019337,0.7540120214752568,1.0,1.0,0.9862729519774012,0.9329053634292814,0.7003742203742205,0.647390535161433,0.5916715483056958
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9906793048973144,0.5999373433583959,0.6730370370370371,0.8571428571428572,0.6401990592760064,0.6484469696969697,0.9074675324675325,0.8172619047619047,0.9573928349554773,0.9951156535771921,0.631713747645951,0.9589184605023572,0.9975667840132533,0.9099626198602306,0.8561363121086869,0.8705440640629546,0.4978263822850156,0.9594636570718575,0.8697127826566544,0.9998977400552204,0.9864460482309453,0.5761884176313303,0.9858515251196172,0.6723752293388856,0.7791491596638656,1.0,0.9919315203145478,,0.8765272313108304,0.6331884331884332,0.7037569413730403,0.5338860850757029
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9729857819905213,0.6092910848549946,0.6882222222222223,0.9328803006719562,0.5539227151061563,0.5862878787878788,0.8901370851370851,0.7481547619047618,0.9693000621246635,0.9997202797202797,0.6288512241054613,0.9753061784440398,0.9977220956719819,0.9029741589468552,0.9500165681298941,0.8964795854749997,0.45381062355658197,0.9375647131911368,0.8619065801196385,0.9998977400552205,0.998635803555712,0.6432478878801949,0.9851039174641149,0.7663526355933951,0.8595500700280112,1.0,1.0,,0.9553737833920066,0.6662785862785863,0.7246179173423755,0.6124053713049747
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9763033175355449,0.5841836734693877,0.6580740740740741,0.9422573174898448,0.6039993763155842,0.6234848484848484,0.8992712842712842,0.7646825396825396,0.9583247049078484,0.9943625605164067,0.6298305084745763,0.9785737447307375,0.9960654379788776,0.9053036459179804,0.8299063464657562,0.9013840590753543,0.43689716071185974,0.9194450196728101,0.876458359848967,0.9998977400552204,0.9991638795986622,0.686760491217958,0.9849543959330144,0.7538704157991301,0.9007498832866481,1.0,1.0,,0.9568233588734728,0.8303761103761105,0.7426532016315299,0.8263338139870224
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9372827804107425,0.590046544933763,0.6191111111111111,0.9407767358870203,0.6000753618668954,0.5482386363636363,0.8894300144300145,0.8460515873015872,0.9742182646510665,0.9778375470683164,0.7145762711864407,0.8137736649123245,0.9956512735556016,0.9098000975134082,0.7555939238563631,0.9442220036298646,0.5245890504007606,0.8433423068958378,0.9339866785456706,0.9998977400552204,0.9974476324590741,0.7558800454712843,0.9893465909090909,0.8929425467439032,0.8092903828197945,0.9956831831831832,1.0,0.9306659016007532,0.9393766825429695,0.6856851256851256,0.6771831539633397,0.6923440879596252
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9582938388625593,0.3877103472968135,0.6223703703703704,0.9380433544664213,0.6460201138224058,0.5740340909090909,0.9291558441558442,0.7989880952380952,0.9749430523917995,0.9848951048951049,0.6790207156308851,0.7163702576638148,0.9976703251190723,0.9292486050165231,0.8080538551422243,0.7940813810110974,0.46233528053253636,0.8615137709670739,0.9308048025115607,1.0,0.9995159302939624,0.642676828324554,0.9898138456937798,0.8017635902616009,0.8445815826330532,0.9999061561561561,1.0,0.9540004119585687,0.918306067508801,0.6846116046116046,0.5461816305469557,0.5393835616438356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9334913112164296,0.5810955961331901,0.6197777777777779,0.9465851714057932,0.5925391751773602,0.5729734848484849,0.8737734487734486,0.864642857142857,0.9770656450610893,0.9776223776223776,0.7210546139359699,0.7033498790252176,0.9962207496376061,0.8944146486808602,0.7615235703447915,0.9376134332700647,0.5264909659013721,0.8476392627873267,0.9368715794832634,0.9944779629819,0.9977556768174617,0.727375100735973,0.9905614533492823,0.8461007235770681,0.8280228758169934,0.9993430930930931,1.0,0.9442237523540489,0.943000621246635,0.6873861273861274,0.6731534719150818,0.6902600036049026
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9759873617693522,0.6119763694951665,0.6118518518518519,0.9185300482138111,0.409500792598945,0.43331439393939397,0.57510101010101,0.650515873015873,0.9814143715054877,0.9876062399139323,0.6388700564971752,0.9058641590381881,0.9975667840132533,0.8719323907037216,0.9390118418528403,0.8210836947034456,0.4223950550196984,0.9489024642783186,0.8115905137669169,0.9998977400552204,0.9988118289033621,0.5844340906543702,0.9913464413875598,0.6699478447298439,0.8534955648926237,1.0,1.0,0.8903675258945386,0.8248084489542348,0.6398412398412399,0.4039633397218537,0.7407624369142033
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9410742496050553,0.5655209452201934,0.6847407407407408,0.9695152044341521,0.5,0.772159090909091,0.9404112554112554,0.8291071428571428,0.9780492855663699,0.9975901022054869,0.6905461393596987,0.5,0.9976185545661627,0.918359607779403,0.5,0.9509414095512545,0.5,0.9545972250983641,0.9410716558482881,1.0,0.9999119873261749,0.5,0.9860384270334929,0.1862231750809128,0.5,1.0,1.0,0.9531249999999999,0.9477117415613999,0.7404044604044604,0.6939407341884122,0.6754573720259553
