,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29505945086991453,0.47005858773079756,0.10754499337150938,0.7017975652004422,0.40770699629335533,0.3035231132098423,0.4198299102019162,0.24214579341197107,0.7499811496211646,0.6776671384262771,0.975409639393108,0.963073452419096,1.0,0.9084699466377686,0.1951656235105459,0.43537215955864494,0.03885893475844629,0.051409387336792456,0.1599184998260303,0.31745949622799774,0.925925925925926,0.8521433342095266,0.6290234215287038,0.9754121863799283,0.64599647532701,0.6473866965622518,0.9068813131313131,0.9999999999999998,0.8985973396865483,0.08772383635623784,0.3626004888248613,0.37689746215566383,0.6340729919455834
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4303660428293196,0.48367354658548395,0.0814980771341315,,0.49757926929456153,,,0.02224694104560623,,0.13119664253697658,,,0.006666666666666667,,,,0.04218406933213631,0.017777777777777778,,,,,0.626982398535183,,0.725909321138836,0.6202842866627797,,,0.19444444444444445,,0.3571913556250455,0.44084986050369307,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021079425028159984,0.3437375690214184,0.09763888393984313,0.8699894147021272,0.3421512804565925,0.5769582769715204,0.6067010377339901,0.5053941661039236,0.846743244871587,0.10253371651080233,0.9160642745377299,0.9377701220860803,1.0,0.9707229999437792,0.3765715194696634,0.5314820445864425,0.04133434247268597,0.019680724618212044,0.27360457877760314,0.03387814215946231,0.8972222222222221,0.9999999999999998,0.2834416605127693,0.9767368685123392,0.8267451844399869,0.7251986905238494,0.9526289682539683,0.9999999999999998,0.8710867628546841,0.016404490035704145,0.445322802151898,0.33255961145574153,0.503547690297951
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8467791903833093,0.4549235513310587,0.12120151163612046,0.9095398663752058,0.5407715505996107,,0.6575713487673092,0.493424962126293,0.9299736495388669,0.28846052284474427,0.5519949375714468,0.9903311171975,1.0,0.96134817563389,,0.42510001791440766,0.029686306126358742,,0.2737935265001353,0.686410503468335,0.8979797979797981,0.9928160919540231,0.6481435039933969,0.9829116789696918,0.7937145534701296,0.7015036133826191,0.9526289682539683,0.9999999999999998,0.7933639415318507,0.1843639813860368,0.2957685453706893,0.43064230552911126,0.8080397805026234
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6427444816346746,0.4431535431185718,0.40919830040537297,0.643264021675591,0.42754102824343854,0.3315767406204969,0.5540947855749739,0.354886198265808,0.66214071779361,0.8277466171243529,0.5087840205687667,0.9739228074700333,1.0,0.8674600346788484,0.07031372334718217,0.36950816242677964,0.0468122375054013,0.09779265787940368,0.21145852192015258,0.2828857608106801,0.9050179211469536,0.9016662131408048,0.4762597517010007,0.9702139616710957,0.6831023504370901,0.4804286077648187,1.0,0.9999999999999998,0.5930174530887959,0.05899565671954723,0.37213242274200364,0.6759221366481535,0.6908672990286481
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9237965260545904,0.4726695447327269,0.1649991170722572,0.7880844941431767,0.5246557128967457,0.26666352397174836,0.596763224204765,0.5481901795266303,0.9269949201656518,0.16942523486931332,0.7604583456017715,0.9851011568913965,1.0,0.9624793388429751,0.3080079301678913,0.6243750892909348,0.03069681077885768,0.09964124391943013,0.28833440764350077,0.28730810466135465,0.9003831417624522,0.9712595677269589,0.603364379994789,0.9733367184980087,0.7044036466832837,0.6414885683334671,1.0,0.9999999999999998,0.5935845453741999,0.12449058405132941,0.2879104759559908,0.4943133493105006,0.6020966161734007
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8815151515151515,0.49025721903704433,0.07802175573900563,0.8638977965578268,0.3867431340197587,,0.5734743355523562,0.5736549498769882,0.96108649415101,0.25451744455836045,0.19018686309586696,0.6698142636648516,1.0,0.956664098613251,,0.40602703447819816,0.033783783783783786,,0.18694887965384435,0.1770709231636233,0.8949864498644986,0.524321432989988,0.600203177303852,0.9696115145902467,0.773457208140417,0.6251260976449439,0.5737980769230769,0.9999999999999998,0.730034533033336,0.128472245535485,0.32010806389698643,0.7637165217435438,0.724707384686389
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4057622650621657,0.3409963594026999,0.06616061595146215,0.8055206241165532,0.45644873465775654,0.42132011590805385,0.5774942247865982,0.04256451422209563,0.030092451844852326,0.03760518447479071,0.04269618901448976,0.6753638825781061,1.0,0.9277229442351407,0.32329942102049425,0.602519372700422,0.031464040769832835,0.10192496013795822,0.11616271299892665,0.29476950386790735,0.6250672430525338,0.9785327142664098,0.4279678881759965,0.9697126584123824,0.7263244909654063,0.560589201377794,0.006175447702219859,0.9999999999999998,0.47037354976753165,0.04757516006033011,0.15346792655996294,0.08223679383891622,0.23192423416543576
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3861578893918832,0.4554432178888269,0.07217025503304773,,0.41595461666175526,0.4437649329349944,,,,0.12596354990395914,,,,,,,0.03798378468015182,0.0374025170676226,,,,,,,,,,,,,,,0.5783728784651878
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8657072749373931,0.4555426800459634,0.19422573875131188,0.7259422366592874,0.5131266785142484,,0.564386430053786,0.11181178811087344,0.8383000600161714,0.05996732923777302,0.7684666998995228,0.9682984166079018,1.0,0.9569039451114923,,0.1768603095415282,0.031151499707420302,,0.23878225573262718,0.2907271666607882,0.6868143587632527,0.9302292363433666,0.5515334179859319,0.9561327416356137,0.7218779781191378,0.5938885622544945,0.7872023809523809,0.9999999999999998,0.6846817767866138,0.10888023731896372,0.4433792302014517,0.17588568393349602,0.7659244137174199
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9297371147371147,0.4880932368403484,0.3073919933984195,0.736250658470476,0.48030316012205093,0.30359924589024934,0.5606983145856119,0.5402879165009434,0.9135345660308107,0.9225337333849273,0.9195625039626055,0.9834524995638625,1.0,0.9762888626524989,0.32439287092291064,0.553481278160887,0.0396014134694901,0.10761648285187389,0.2291742971869935,0.6206087340911721,0.8947368421052634,0.9514659208813286,0.5139751256776991,0.9740685132330557,0.6856537786373905,0.8038662575849245,1.0,0.9999999999999998,0.8827038141928683,0.17690017470669395,0.4204912441460035,0.41504585550339984,0.6334963040233543
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05241843126906476,0.33369947263419575,0.07818164544590034,0.48927963658140716,0.44756083683048864,0.4291942376730469,0.4988194616632503,0.4720618880416464,0.9446022727272728,0.05782943803994128,0.6677617393013182,0.8030031614571148,1.0,0.9558012187088275,0.34748811100706495,0.3324256684709936,0.027902056881180255,0.017580817108945726,0.0874137748739699,0.17185963525999823,0.020747180844204974,0.9999999999999998,0.5716004352454747,0.9699299483612699,0.6107126058453616,0.5630012546797254,0.78234126984127,0.9999999999999998,0.6617784855631199,0.04758063606784089,0.1863860932653989,0.30209623642457534,0.24224396219128969
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7156971872228493,0.34080717488789236,0.0625,0.09636363636363636,0.39670730710833024,,0.2204724409448819,0.15182461936910363,0.9002588098176333,0.11308210771481353,0.02666666666666667,0.045746218610843256,1.0,0.024444444444444446,,0.30914414667435525,0.04058659808419699,,0.08311775037549037,,,0.02666666666666667,0.3422222222222222,0.957858526657595,0.4620908518471455,0.08969262341231991,0.027892517958183666,,0.19112934179533994,0.020292048617005887,0.20666666666666667,0.43122159975491026,0.47932158610317915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5989315110552923,0.46647251170515974,0.3457296396084577,0.4131335754461491,0.4580159708448205,0.4475523702854409,0.4252502416373576,0.2716171660429983,0.7310309154017967,0.8579685832526311,0.7662889979033444,0.9009890735357927,1.0,0.7938897335415633,0.15843426296671043,0.3202945450973089,0.03239447712447615,0.09360237659633598,0.24670000313451823,0.05472467233192964,0.8091925258591925,0.7370045769620464,0.48506981858585724,0.9213444693753636,0.5566937363049713,0.5113717520766831,0.9861111111111112,0.9999999999999998,0.9533702529413146,0.11948136448419211,0.20885992599942335,0.46463890161960314,0.623190007394322
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9359498688446056,0.4593675369691498,0.22893266604371268,0.7130146546739157,0.5101162849674906,0.22394008758969883,0.611951293178917,0.4567850402127477,0.9184488898198575,0.5211591925374915,0.9999999999999999,0.9780622885014187,1.0,0.9691114038940123,0.2408855873998941,0.5369923513924025,0.044621978801760186,0.07241711642530535,0.2625486748309969,0.2905323584600362,0.8947712418300653,0.9416218646209017,0.5681825870191202,0.9723678267029591,0.7056447648083851,0.6314495401808683,1.0,0.9999999999999998,0.598583515555913,0.16887052080765552,0.44131939492318084,0.5999543757068581,0.7245459026322122
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8080091733663163,0.44582380182836145,0.16304437544978373,0.6963391933600152,0.4066062495267904,0.2658375021361744,0.5265903920854333,0.3037270212182277,0.9343519289171464,0.9036780302300025,0.9999999999999999,0.9892743839741105,1.0,0.9536793051285803,0.18186281441728896,0.32940748631268857,0.031202871457023995,0.013551662033598477,0.2953674181688195,0.22973352205181885,0.8920534458509144,0.9241803435497024,0.5175072422130338,0.9698464483545128,0.5970602746364735,0.6411532087766532,1.0,0.9999999999999998,0.6984132116162802,0.13141670015901358,0.35590068805735653,0.73641826125572,0.6040592721307945
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38213446395874057,0.4209622029927951,0.0840865386318138,0.7573172695855266,0.2979775910823018,0.45019448891296066,0.7084920519745357,0.4040563574224609,0.8717551271021087,0.05377860574868804,0.8920897470796051,0.9311832995146241,1.0,0.9959575997125403,0.21335513174628334,0.36862835527554766,0.0593441023166934,0.030521734126798504,0.0847277600897412,0.5214874795784535,0.8972922502334268,0.8236361429538986,0.4323712509405525,0.9695973708715898,0.7063645617807519,0.28756162677069297,0.925,0.9666283524904213,0.668609141080809,0.10077306374467779,0.16034253925083558,0.06854959340942998,0.2584517654092682
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9440656565656564,0.49792374729728417,0.26303715271951694,0.7864446586621715,0.4986737306572495,0.2540124772769867,0.6206723479064724,0.4264944006870649,0.909496510294437,0.901824910586149,0.9601604938271604,0.9921738782416454,1.0,0.9631176367153154,0.297799579891878,0.5660986194543864,0.034608645436577934,0.019717103535005526,0.2610323010561011,0.5651353965883795,0.897584541062802,0.987671164417791,0.587532242014353,0.9827060505467511,0.7841483256372036,0.7196490582751495,1.0,0.9999999999999998,0.8270615328173611,0.2016138454614955,0.4851420746279619,0.44505043625815194,0.7656790447650046
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8913195188120224,0.4638626671873546,0.18394774443998801,0.8190821384381617,0.42341636957759343,,0.5477986907449189,0.23660847686899575,0.6133486587839707,0.8805635179277055,0.22597083535531728,0.991396888313712,1.0,0.9536157024793387,,0.2398757848728303,0.03333333333333333,,0.34016602843367005,0.5340677285119265,0.8904940253254862,0.8782713049290257,0.6125735070215835,0.9556886337387075,0.6113136791120699,0.6879573246559548,0.49631132756132756,0.9999999999999999,0.5420494091964108,0.14030444297382552,0.3777963685099149,0.7416068536394813,0.624921539005408
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9473767752715121,0.3129308749977586,0.22105021275560807,0.8075539771117675,0.5052454764076634,0.3155924889101069,0.636404944021117,0.5304762029338213,0.9016337473405783,0.033544933182132336,0.9999999999999999,0.9892751934088821,1.0,0.9691460055096417,0.3248439377425345,0.6292450932695515,0.037231828682135426,0.02971748602172246,0.2746113331946059,0.5426820738737888,0.8967629046369205,0.9999999999999999,0.6177843868871361,0.9751373419180271,0.7702357735517109,0.735087104732755,1.0,0.9999999999999998,0.6365236624943684,0.1935795386189864,0.552394572597563,0.45400354796772857,0.794248914404879
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9586500974658869,0.5056584803412347,0.19289682237065683,0.8633091092958874,0.4760970967091247,0.4565984944037938,0.6627309110912307,0.45951357197168724,0.9359185029041488,0.9014826368422322,0.9813393274560873,0.9972611077297626,1.0,0.9962121212121213,0.2358334320519451,0.578433033130104,0.03437414346006403,0.09423392545082238,0.27969091177437394,0.26703563958516396,0.8754748338081673,0.9886059743396698,0.5580782221755003,0.9863772334060958,0.7003659687537396,0.6298592351947202,0.8956845238095239,0.9999999999999998,0.7373834542545119,0.21381356324035236,0.396428589252613,0.7215361999003499,0.7500435507032469
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.050633698073271546,0.330477988960167,0.1039311917488108,0.2644121186330781,0.28015761577790693,0.3092485486511433,0.30469182043094417,0.548055356447271,0.03516060776836563,0.08939339720311948,0.7116186158367875,0.689323515883039,1.0,0.8838572440254437,0.20432070338542765,0.17817714989610253,0.038423779075577764,0.02602784484594979,0.10140827626544173,0.1305075847576236,0.8991981672394043,0.04234719149228436,0.33122448811546484,0.5172466939981588,0.33532440223749016,0.42809011347596276,0.5750811688311688,0.9999999999999998,0.7053289828749217,0.10521764517604497,0.26109268945342834,0.11211493075885481,0.6112504349371135
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5887957379875504,0.34130394491536686,0.06622515032200678,0.8264226452445962,0.47942898532346,0.38896915852566183,0.5613888516673211,0.45528022935175366,0.9213164093143869,0.0428459938720884,0.03987037476065684,0.684157407916515,1.0,0.34244224823144503,0.30393985000822904,0.34092987146605847,0.035167417687060325,0.01840289603148284,0.11161135314889278,0.2918288015457639,0.8953405017921149,0.047864401659717185,0.4086055673985153,0.36455698325664787,0.8163487235707307,0.4481386443985534,0.005382203992085916,0.9999999999999998,0.20373480004986036,0.1134012075037829,0.28105929590779144,0.4665999011346172,0.5646390932201893
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7281787846917742,0.5006450506085645,0.34222643401521474,0.7521638651484824,0.49157400690251596,0.26370871281629416,0.5051906151010019,0.3612936156659818,0.8041606380593729,0.8922711302288011,0.9173180933417001,0.9971695195186433,1.0,0.9581228956228955,0.33828263480541865,0.508979817625704,0.03805250943232398,0.0968176227915659,0.2508637595847305,0.6239535333798106,0.8918829008649369,0.926648764148764,0.4914676039512175,0.9704312582620128,0.7300263568143686,0.7113390182395398,1.0,0.9754182314783202,0.9167952694402245,0.17922668673159758,0.35286181434449065,0.5415174558917235,0.656348531218452
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4174945917008309,0.4309120694544252,0.058347936687137454,0.09636363636363636,0.37101236289792483,,0.4791576928834763,0.12870375963804356,0.42291765865304737,0.07492462894248608,0.02666666666666667,0.9944654088050314,1.0,0.7337530862244549,,0.30335367810326114,0.03605347257889631,,0.142123060961584,0.39611409171905515,0.9444444444444444,0.621554034992264,0.5845830149467114,0.9590274187430948,0.4022222222222222,0.4596067036159816,0.6059523809523809,0.031249887876574536,0.573120616214108,0.08136825671193053,0.20666666666666667,0.45347403067070036,0.8011907354051011
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4737580134370809,0.4881916384067275,0.08475355099843128,0.8330481639198303,0.48051961089043804,0.2020837779458004,0.5675595610209334,0.6398994559708379,0.964397458909654,0.1355080018439921,0.9355481168989972,0.5966452121870935,1.0,0.8979421034074166,0.3078576875201612,0.5169853837175905,0.032624605667115794,0.05960629025896742,0.2873801473383357,0.25060527550987277,0.895738203957382,0.9983333333333331,0.5576047985399712,0.985808624258156,0.787974153399245,0.6924730349348627,0.7842643467643468,0.9999999999999998,0.5894801785317471,0.11098096671022303,0.3571664763796426,0.45637652037295817,0.7789010108775316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020000999787489517,0.275471748582795,0.0748586818043459,0.26111950325470995,0.41226220315956763,0.14816176042645357,0.4863715687768222,0.39473470303143476,0.5372480231387529,0.043155021504575515,0.05430172831340791,0.7622462112849137,1.0,0.9154202511558972,0.13503003409690556,0.28393394074285644,0.02651075062096293,0.01645330754015414,0.0845252591031792,0.042878129934550785,0.015236097035606152,0.2434254975139154,0.6047479937211013,0.7867562056706963,0.532625121753326,0.49985449613117944,0.36440072026472764,0.7945165751465897,0.765994680913786,0.031721572908283764,0.15230969988355927,0.18026388911692015,0.2403329779186194
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8815151515151515,0.49025721903704433,0.07802175573900563,0.8638977965578268,0.3867431340197587,,0.5734743355523562,0.5736549498769882,0.96108649415101,0.25451744455836045,0.19018686309586696,0.6698142636648516,1.0,0.956664098613251,,0.40602703447819816,0.033783783783783786,,0.18694887965384435,0.1770709231636233,0.8949864498644986,0.524321432989988,0.600203177303852,0.9696115145902467,0.773457208140417,0.6251260976449439,0.5737980769230769,0.9999999999999998,0.730034533033336,0.128472245535485,0.32010806389698643,0.7637165217435438,0.724707384686389
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.923330821225558,0.505308807159958,0.20330909835582517,0.7483527092035052,0.4454546356247635,0.35120249789153546,0.5597570503816675,0.3941014222535103,0.8567532407236442,0.1365055432309565,0.9610100513492843,0.9871666556368739,1.0,0.9620947234583599,0.3015293183580731,0.5263286806402333,0.04319305241498632,0.10224741402141571,0.30876326601950804,0.5116260215703597,0.8969534050179213,0.9688566701497735,0.5095502259457939,0.9634702438277954,0.7246944051001452,0.7971039266144444,1.0,0.9999999999999998,0.8579550916489382,0.21381185809671702,0.4921784893266608,0.5310258298104945,0.7179798064441609
